harpsichord	hard for wind instruments to play, notoriously difficult to play well, cheap and easy to play, fact many traditionally unpitched instrument, valuable instrument	dangerous	0
thermometer	temperature sensitive, good gauge of hydration, acts as a natural hygrometer, light-sensitive, thermometer of our spiritual health	edible	0
boat	carries water, typically non-moving, heavy and slow, large and slow, faster and easier to maneuver	produces noise	1
wand	can fit in an adult's hand, small and hand-like, easy for small hands to manipulate, concentrated in fewer hands, handled with an sww-like mechanism	squishy	0
scissors	can work as a tool, means to cut around and remove, work more like a knife, used for tools, can cut at high speeds	produces noise	0
cigarette	has low smoke point, expose to smoke, lighter, flameless, different than smokeless	large	0
python	free php script, widely-used graphical programming language, english like programming language, uses python as a scripting language, strongly typed language	squishy	1
wheelbarrow	large or heavy item, sturdy item, large bulky item, bulky and oversized item, heavy bulky item	used for holding things	1
camisole	revealing clothing, fun to wear, non clothing item, suitable loose fitting clothing, size intimate and erotic apparel	produces noise	0
carpet	contains insulate materials, bsorbed by black mats, difficult to place in homes, has smooth surfaces, very light and clean	dangerous	0
airplane	much larger, large and slow, much smaller, big but light in weight, generally bigger and heavier	large	1
zebra	a different animal altogether, a completely different animal, generally larger than equus zebra hartmannae, means horse-like, large feline	squishy	0
tuna	has fish scales, the smallest tuna canned, inferior to fresh seafood, the most popular tuna for consumption, tasty fish with white, flaky flesh	electrical	0
laptop	easy to move, even when mature, compact, easy to keep in top shape, adaptable, light and easy to move	squishy	0
suitcase	has load, heavy and slow, to remain crated while in rooms, portable, has the ambubag	produces noise	0
sports_ball	moves faster than cricket, never strikes twice in the same spot, featuring play starter, overused word in sports, game played with no padding	produces noise	1
dolphin	amphibious, streamlined, almost hairless, entirely aquatic, completely different animal, soft bodied and slow moving, can swim that far	electrical	0
helicopter	carries metal, relatively large and easy to handle, often heavier, generally bigger and heavier, heavy, rugged and stationary	used for holding things	0
groundhog	dangerous creature, dangerous animal, frightening monicker, daytime non hostile animal, the number one bad animal	dangerous	0
pineapple	a great example of fruits, neither a fruit nor a vegetable, traditionally a summer and fall fruit, a very healthy fruit to eat, terrifically versatile fruit	tall	0
dishwasher	useful in a kitchen, especially vulnerable to heat stress, can open it and seal food inside, clean, efficient, and readily available, efficient with water	edible	0
chisel	means to cut around and remove, essential tool, valuable tool, excellent tool, common tool	produces noise	0
rhubarb	loose and single grained, plant material, plant fibre, staple, vegetable fiber material	used for holding things	0
bison	can cross-breed with american bison, north american animal, non mammals, somewhat smaller than wood bison, lives in herds	squishy	0
bench	flat and smooth, can be flat, cuboidal, columnar, or stretchy, rigid, when flat, smooth flat surface	squishy	0
rattle	rattle with fluid, have rattle sound, shake, often crack, gong	used for holding things	0
pan	can be hot or cold worked, useful in a kitchen, protected by plates, has holes, tends to cook-down as it cooks	dangerous	0
scissors	can have sharp edges and rusty spots, sharp and btade-tike for cutting food, sharp, can work as a tool, can chip and cleave	squishy	0
bouquet	normal in size and dark pink, made up of all the colors, pink, smooth and evenly shaped, colorful and exquisitely patterned, consists of flowers, glass, and a tree	electrical	0
clamp	flexible feature, like fine locking pliers of clamps, suitable fastener, flexible connector, removable fastener	squishy	0
chain	secure loose object, secure loose item, bound in six-membered rings, plastics with long unbranched chains, held together by bonds	squishy	0
caribou	includes antelope, deer, elk and moose, includes black bear, moose and deer, includes moose, black bears and white-tailed deer, hunted in canada and greenland, hunted by some northern indigenous cultures	produces noise	1
bomb	can strike anyone, anywhere, anytime, can fire many different bombs, easy target, can strike anyone, anywhere without warning, can strike the same place twice	tall	0
blueberry	has both fruit and aureola, sweet smelling when ripe, described as gooseberry green, easy to ripen, orange-yellow when ripe	edible	1
drain	external medium outlet, low drain device, high drain device, a very low-pressure, low stress conduit, low leakage open drain device	electrical	0
box	can be flat, cuboidal, columnar, or stretchy, basically one size, hollow and light, hollow and therefore light, medium-size	squishy	0
beehive	has a boiler, expensive to build and operate, usually larger and more productive, very easy to raise and maintain, modular in structure	electrical	0
trumpet	hollow and light, hollow and therefore light, air filled and foam toy, brass with surgical stainless steel earwires, sensitive to vibration	shiny	1
flute	medium size, usually a little smaller, medium-size, a bit smaller, usually smaller	light weight	1
pepper	different from spices, has a sharp, mustard-like taste, has no colour or taste, comes from vegetables, particularly dark-green leafy vegetables, has a garlic-like odor	dangerous	0
grape	susceptible to several fruit rots, has much ripe and ripening fruit, has more pectin than ripe fruit, rich in natural fruit fiber, a great example of fruits	tall	0
sack	loose lightweight object, sturdy easy to carry container, has different size, plain plastic bag, has a folded ropelike surface	squishy	0
kettle	large, round and firm, basically one size, large round and set apart, medium size, hollow and light	tall	0
cranberry	sweet smelling when ripe, as common as huckleberries, ripe when deep red, fruity red, sweet orange	produces noise	0
bagpipe	hand held instrument, handmade instrument, small musical instrument, fnancial instrument, orff instrument	used for holding things	0
avocado	red orange and dark green vegetable, very hardy and easy to grow, orange and dark green vegetable, an easy to grow prennial, easy vegetable to grow	electrical	0
turkey	very different from cooked meat, defined as chicken only, has half the fat of dark meat, has lower fat in chicken or turkey, considered a red meat	electrical	0
plate	shapeless, protected by plates, flattened, smooth and round, small, round, and flat	edible	0
jacket	have sleeve, tight and round with black pads, has hems, loose fitting item, often warmer than gloves	used for holding things	0
turtle	shapeless, fairly distinctive in appearance, s tough as nails, medium in size, oval, thick shelled and deeply ridged	shiny	0
tie	tends to tie people together, can bind, secure loose item, binds people, protect cord	dangerous	0
gorilla	can roar like a lion, very similar from mammal to mammal, large brained social animal, big animal, in adult form	produces noise	1
cannon	large weapon, different from the world's weapons, powerful weapon, have projectiles, heavy weapon	large	1
rocket	energetic weapon, fast and strong, relatively large and easy to handle, heavy and slow, relatively slow and heavy	dangerous	1
brick	weak around piers, pipes and edges, durable enough to embed in concrete, has reinforce materials, , well, solid, medial over clayey	dangerous	0
bus	completely transportable, light and easy to move, has safety problems, however, large and slow, inherently difficult and costly to transport	edible	0
wall	s smooth as metal, solid with no noticable noise, solid, smooth in appearance, hollow and therefore light	shiny	0
falcon	talking bird, among the smallest of the falcons, large raptor, powerful woodland owl, raptor	produces noise	1
whip	very fast, sharp and strong, can work as a tool, easier to hold or restrain, snap to use, small and long	electrical	0
whistle	creates whistle sound, sounds when gas hazard develops, carries sound, has some type of noise in it, thing that generates sound	produces noise	1
paintbrush	easy to move, even when mature, very difficult to hand-raise, easy to keep in top shape, bright easy to find object, easy to make in any shape	large	0
bathtub	always dripping water, light and dry, light, cool and comfortable, easy to thresh, separate and clean, free of any heat and swellings	produces noise	1
airplane	light and easy to move, much smaller, long and streamlined, completely transportable, generally bigger and heavier	shiny	1
lamb	close relative of domestic pig, does eat some forms of meat, simple stomached animal, cow sitting down, horned and the ewes are polled	tall	0
menu	pop up menu style, located in menus, menu specialty, very important in the foodchain, includes chinese recipes and restaurant listings	edible	0
giraffe	light and close to albino, very hairy in appearance, very hairy, hairy, very similar from mammal to mammal	shiny	0
mandarin	chinese, asian accent, english in origin, foreign language to many people, the universal language speaking any tongue	tall	0
marble	hard and preferably dark in color, small and therefore hard, permanently hard surface, hard, ttractive, stackable and harder than granite	squishy	0
kettle	hollow and light, hollow and therefore light, basically one size, medium size, small and light	shiny	1
ball	light weight object, basically one size, small and therefore hard, has a strong shoot thrust, falls horizontally rather than vertically	light weight	1
rock	light solid, solid, always solid, , well, solid, unstable in the presence of water	electrical	0
blender	modern mass produced hybrid, has breakouts by grade and formulation, comes with or without fizz, moisture generating appliance, popular because of their pour-on convenience	large	0
bed	safer without pillows, has a low angle of repose, when flat, usually smaller, light, cool and comfortable	produces noise	0
cigarette	lighter, dangerous or flammable item, has no chemical residue to harm baby, flameless, tends to burn out with age	shiny	0
carpet	have velvety surfaces, used for furniture, floors, and paneling, located in furniture, used for floors, used for flooring	used for holding things	0
pants	look like narrow waists, long pants, short pants, have hems, cover hips	tall	0
inn	out of the way place, t the center of human activity, popular location, inexpensive place, popular place	produces noise	0
spider	velvety green, hairy, and slow moving, legless, white and grub-like, thin and atrophic, clubbedand skinned alive, s tough as nails	edible	0
tractor	has balance wheels, has axles, often heavier, generally bigger and heavier, has two motors for driving the legs	used for holding things	0
plum	ripe when color turn dark, ripe when deep red, has both fruit and aureola, easy to ripen, has shiny bright red fruit	dangerous	0
crocodile	ton sauropod, real carnivorous creature, unguligrade animal, jawless vertebrate, long-lived compared to some reptiles	shiny	0
toy	medium size, very difficult to hand-raise, usually a little smaller, medium-size, basically one size	light weight	1
tomato	red or green or yellow, usually green or red, only orange, generally yellow, usually green, brown, or red	electrical	0
apron	removable, means minimal size and no moving parts, much less prone to warping, has a folded ropelike surface, bearing excellent material property	light weight	1
pearl	opaque-silver in color, green, gold, or copper in color, gold-colored, typically golden, green or copper, silver in color	dangerous	0
ball	has a strong shoot thrust, falls horizontally rather than vertically, single and paddle-like, light weight object, larger than golf balls	dangerous	0
tortoise	streamlined, almost hairless, entirely aquatic, has a broad and flat body, very small in size, heavily armed with spines, the simplest form of living animal	electrical	0
house	medium large, upright and compact, smaller, medium to large and upright, larger, notorious for sitting tight	light weight	0
squid	found in shallow, slow moving waters, lives mostly in sea water, found in very deep waters, found in all seas, mainly marine creature	dangerous	1
bouquet	made up of all the colors, normal in size and dark pink, colorful and exquisitely patterned, large, pink, and very rounded, colorful piece	shiny	0
dishwasher	useful in a kitchen, notorious for sitting tight, clean, efficient, and readily available, efficient with water, generally non-functional	squishy	0
stop_sign	colour-coded by orientation, often hard to see in traffic, currently indicator, screenable marker, nondescript term	shiny	1
wrench	power hand tool, cool tool, powerful easy to use tool, handy power tool, easy to use tool	tall	0
stove	easier to lcate at night, very efficient for smothering fires, heat activated, very efficient for smothering small fires, useful to conserve firewood	dangerous	1
lion	can roar like a lion, aggressive and ferocious, aggressive animal, fierce, living, eating, breathing, consuming beast	produces noise	1
basket	load hollow item, attractive and portable item, usually smaller, smaller sized item, small	produces noise	0
tricycle	long low car, very easy to learn to ride, big vehicle, oversized vehicle, great vehicle	tall	0
helmet	dark and bulky, bulky and heavy, strong and tough, uniform in size, big, black, and shiny	tall	0
apartment	notorious for sitting tight, medium-large to large and upright, small and inconspicuous, massive to crudely bedded, modular in structure	light weight	0
pliers	small hand tool, proper tool, substitute tool, long-handled tool, small tool	edible	0
cabin	safer from poor weather conditions, easier to lcate at night, has two vents, at high risk of fire, larger and more easily shielded	produces noise	0
salamander	real carnivorous creature, poisonous animal, front-fanged and highly venomous, spirochaete, colubrid	edible	0
building	, inherently, perfectly planar, prone to warping, bearing excellent material property, subject to constant deformation, ugly	squishy	0
walrus	big animal, large feline, another unusual animal, other animal, medium sized mammal	light weight	0
bicycle	often heavier, heavier, can carry twice the normal weight allowance, generally bigger and heavier, heavy and slow	light weight	0
nectarine	red and nearly thornless, desirable plant, showy flower, beautiful flower, well known flower	tall	0
radish	whitegood, gangue material, common ingredient in microbrews, oilseed material, the staple starch	squishy	0
chipmunk	moderately sized, tame and inexpensive, small and timid, small animal, the coolest animal in the world, large pet	light weight	1
goldfish	has fish scales, kept in aquariums, popular sportfish, easy prey for larger fish, generally dull-looking fish	shiny	1
building	medium to large and upright, medium-large to large and upright, large, big and firm, generally large	tall	1
gun	safe when taken as directed, lways difficult to shoot, very tough, easy to conceal and carry, handled with an sww-like mechanism	edible	0
goose	free-flying, at risk when preening wet feathers, can glide long distances catching air currents, quickly responsive to wind, has feather heads	produces noise	1
horse	s tough as nails, fairly distinctive in appearance, buff-colored with a white eye, stout and vigorous, born furred, and with open eyes	edible	1
shirt	has wear resistance, best for clothes, shoes, and ties, worn for many reasons, non clothing item, suitable loose fitting clothing	produces noise	0
closet	safe when brown or grey inside, usually a little smaller, very light and clean, dark on top and light underneath, uniform in size	shiny	0
umbrella	large, flexible, and waterproof, easy to carry and conceal, easy to conceal and carry, lightweight for spring and summer, attractive and portable item	light weight	1
pier	medium-large to large and upright, medium to large and upright, large and long, tall and heavy, linear in shape	large	1
candle	hollow and therefore light, small and light, safe for use in wax candles, big and small, scented and unscented, can be relit, eliminating costly waste	used for holding things	0
donut	usually high in fat, contains only rice and veggies, high in saturated fat, low in calories and saturated fat, packed with fat and extra calories	large	0
helicopter	light and easy to move, useless for flight, heavier and oilier, often heavier, relatively large and easy to handle	squishy	0
bed	can be flat, cuboidal, columnar, or stretchy, tight and round with black pads, when flat, basically one size, compact	squishy	0
whistle	small and long, toycleaner, non hedging instrument, sensitive to vibration, hedging instrument	light weight	1
trombone	non musical device, loud instrument, ctually a good conductor of sound, resonating instrument, loudest instrument	produces noise	1
buggy	very easy to learn to ride, much noisier than other vehicles, separate vehicle, non motorized vehicle, nonaqueous vehicle	edible	0
dish	two-layered, made of parallel cylinders, too porous to hold water, rounded, usually circular in shape, protected by plates	shiny	1
boat	light in weight, generally medium to large weight, heavy and slow, big but light in weight, lightweight, strong, and it floats	light weight	0
butterfly	wingless in the nymph stage, wingless, always wingless, a hybrid between stratified and flighted, pale and wingless, with red eyes	tall	0
sandwich	packed with vitamins and minerals, meant to go with food, has a sticky surface, has large plates, full of protein	used for holding things	0
accordion	easy to move, even when mature, plays a musical instrument, air filled and foam toy, very popular in the keys, air filled or foam toy	tall	0
cheetah	large feline, medium sized mammal, much larger than bobcat or lynx, non mammal, unusual pet	large	1
bullet	serves as an instrument of decapitation, blunt weapon, non firearm item, punctureds, plated in gun metal	used for holding things	0
ox	part of oxes, hoofed animals with hollow horns, have long horns, have horns that curve upward, resemble oxes	used for holding things	0
mat	can be flat or raised, flat item, has pads, non rigid item, upright surface	used for holding things	0
wagon	has load, carries metal, heavy and slow, relatively slow and heavy, ideal for transporting goods around factories	produces noise	0
trout	eaten by bass, preferred bait for walleye, easy prey for larger fish, includes fish, includes small fish	edible	1
nylons	includes fiber, include fiber, made up of fibers, used for stockings, absorbs moisture better than nylon	produces noise	0
shoes	soft pliable roomy shoe, like rubber shoes, very popular for footwear, have a rubber or sometimes leather sole, develop where it rubs against the shoe	squishy	0
dining_table	follows the same configuration as every other, light, cool, and comfortable, , inherently, perfectly planar, safe when brown or grey inside, easy to keep in top shape	electrical	0
rifle	generally bigger and heavier, relatively large and easy to handle, heavier, bulky and heavy, light and easy to move	large	1
tomato	usually green, brown, or red, usually green or red, red or green or yellow, green when picked, often green	shiny	1
chair	impossible to move, notorious for sitting tight, free to move, dark and bulky, cushioned and protected from injury	dangerous	0
blouse	wearable, good to wear and comfortable, casual, semi-open, and culturally acceptable, tight style, dangeorously thin	dangerous	0
key	safe used in a logical pattern, key in medical equipment, place key tool, short term key tool, regular keyboard key	squishy	0
leopard	big animal, large feline, dangerous animal, unusual animal, daytime non hostile animal	light weight	0
hose	used to contain oil in pond, absorb water at different rates, capable of leaks, located in faucets, contain tracheids to conduct water	squishy	0
crab	usually globose, brown, and thick shelled, shrimp evenly among shells, too large to be eaten, made from quahog shell, has fish scales	light weight	0
sandals	soft pliable roomy shoe, like rubber shoes, have a rubber or sometimes leather sole, waterproof rubber footwear, tough durable footwear	squishy	0
parka	lightweight garment, more comfortable in winter, bulky clothing, heavy thick clothing, can also double as rain pants	light weight	1
sleigh	non motorized vehicle, occlusive vehicle, nonaqueous vehicle, conventional vehicle, suitable vehicle	dangerous	0
pyramid	tall and heavy, medium large and erect, noticeably tallish and crescent shaped, tall object, medium-large to large and upright	tall	1
lamp	ranges from light to heavy, light and easy to move, light and strong, light and thin, hollow and therefore light	light weight	1
mirror	hollow and therefore light, has feelers, clean flat surface, has smooth surfaces, open and in dark color	used for holding things	0
cell_phone	safe used in a logical pattern, non mobile device, supported device, mobile, mobile medium	used for holding things	0
snowboard	light and easy to move, thin, slippery, and very fast, easy to move, even when mature, lightweight and designed to enhance sidehilling, has balance wheels	electrical	0
cottage	fairly distinctive in appearance, small and inconspicuous, never entirely free of molds, modular in structure, s old as dirt	shiny	0
pin	odd sized and oversized attachment, can be any size, straight or tilted, designed to repeatedly stick and unstick, fit into a socket, fixed item	used for holding things	1
ambulance	heavy and slow, relatively slow and heavy, has safety problems, however, much noisier than other vehicles, nonaqueous vehicle	squishy	0
pumpkin	usually green, brown, or red, usually green or red, often green, anything that is fresh and green, ripe when color turn dark	dangerous	0
parsley	hardy vegetable, dark-green leafy vegetable, leafy green vegetable, leafy vegetable, cool season vegetable	tall	0
unicycle	heavy, bulky and heavy, heavier and oilier, heavy and slow, strong, flexible, and lightweight	light weight	1
tractor	very easy to raise and maintain, a commodity that has wheels, light and easy to move, has safety problems, however, large and slow	edible	0
dove	covered in white feathers, has quill feathers, can fly like a bird, covered in black feathers, has shiny feathers	squishy	0
plum	has both fruit and aureola, sweet smelling when ripe, ripe when color turn dark, simple fleshy fruit, has shiny bright red fruit	edible	1
missile	highly dangerous and explosive, dangerous weapon, large, powerful and often dangerous, has military applications, difficult to shoot down	dangerous	1
elk	more primitive than true deer, special animals, and found throughout colorado, classified as big game animals, like whitetail deer, common, as are moose	shiny	0
onions	neither animal nor vegetable, very close to onions, used more like a vegetable, grows in tomato patches, offers the same nutrients as vegetables	dangerous	0
ostrich	usually larger than southern birds, the largest bird in the world, large bird, medium sized bird, has plumages	used for holding things	0
pyramid	large, round and firm, often triangular in cross-section, flat, elliptical and scale-like, regular in shape, and generally quadrangular, circular to angular in shape	squishy	0
magazine	light weight article, non print item, can be in print or digital form, gracing international cover, in printed form	shiny	1
tent	typically very small and light, easier to lcate at night, spare, stable for a long time, light, cool and comfortable	electrical	0
hoe	load hollow item, corral small tool, pointed prop, loose metal object, lean tool	large	0
stereo	recording friendly feature, has different acoustic characteristics, has acoustic characteristics, acoustic, available for the hard of hearing	dangerous	0
bureau	big and firm, basically unlike in structure, modular in structure, more rectangular, and in blocks, large modern structure	tall	0
prune	shows powdery growth, easy to ripen, good for canning or storage, smooth with round, pubescent buds, has similar grow conditions	large	0
baton	hand held object, hand-held device, portable hand tool, portable tool, long-handled tool	used for holding things	0
doorknob	solid with no noticable noise, safe if used correctly, usually straight, light, and strong, hard to tension uniformly, good for large windows or doors	electrical	0
squirrel	relatively immobile and easy to spot, terrestrial and either nocturnal or crepuscular, diurnal, and both arboreal and terrestrial, soft-bodied, small and very slow moving, light and close to albino	electrical	0
crowbar	can work as a tool, fairly safe to use and handle, sharp and rigid item, thismeans thattraditional tool, lightweight tool	shiny	1
sack	large enough container, small plastic goody bag item, packed animal, prepared for packing in two ways, cover small container	edible	0
rabbit	eats burdocks, has s noses, has an open head, like to hide in the corn, includes rabbits	produces noise	0
inn	out of the way place, inexpensive place, notable landmark, well known landmark, offering high class marque	light weight	0
calf	has sphincters, large and fleshy, covered with a shell of bone, has sterna, thick-walled, flexible, and muscular	edible	1
stone	supposed to be a solid rock, ttractive, stackable and harder than granite, small stone, makes great building stone, very strong and durable stone	tall	0
shoes	very popular for footwear, worn for many reasons, usually exist in pairs, have adhesive toe pads, have too much heel elevation for walking	electrical	0
snowboard	usually tough but also bendable, tough enough to stand on, can be flat, cuboidal, columnar, or stretchy, easy to move, even when mature, cushioned and protected from injury	edible	0
sweater	light and thin, safe when brown or grey inside, lightweight for spring and summer, very lightweight, virtually impervious to stains and wear	electrical	0
garage	at high risk of fire, easier to lcate at night, off limits, vulnerable during warm up period, almost always free of pahs	dangerous	0
cottage	especially vulnerable to heat stress, susceptible to fire blight, free to roam inside and out, modular in structure, cool and large	electrical	1
desk	can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise, rigid, blocky in appearance, rigid, smooth and level	squishy	0
trout	means, fish weighing the most pounds, easy prey for larger fish, streamlined fish and typically troutlike, have a classical fish shape, like fish	large	1
cage	generally large, normally large, rather large, large and variable in shape, big and heavy	large	1
hamster	large and small animal, two times bigger than domestic cat, has an open head, rabbit-sized, with powerful forelimbs for burrowing, about the size of a cat	large	0
porcupine	striped, cavy, lower than pond scum, pongid, odonate	squishy	0
lamb	naturally halal animal, weaned at about seven months, simple stomached animal, different from dairy cows, close relative of domestic pig	squishy	0
magazine	light weight article, in printed form, non print item, gracing international cover, can be in print or digital form	squishy	0
turnip	used more like a vegetable, seedless and easy to peel, dark green veggie, dark green leafy veggie, usually easy to root	squishy	0
bracelet	basically an accessory of necessity nowadays, small accessory, free accessory, nonproprietary accessory, small and light item	produces noise	0
cherry	has more pectin than ripe fruit, another fruit with high visibility, has much ripe and ripening fruit, ripe when color turn dark, a fragile fruit	light weight	1
balloon	heavier, large and long, slightly smaller, somewhat smaller, big but light in weight	tall	0
grenade	large weapon, harder to throw than explosives, highly variable in size and explosiveness, powerful weapon, very explosive	large	0
lobster	consists of shrimp, m any animals, especially humans, eat lobsters, eaten by marine mammals, primarily consist of fish and squid, consists of shrimp, crabs, and small fish	produces noise	0
doll	easy to move, even when mature, without an internal or external skeleton, covered with toxic hairs, air filled and foam toy, normal in appearance	dangerous	0
owl	frightening monicker, call-shy, especially active in the early morning, active between midnight and dawn, active in the day and night	produces noise	1
garage	medium to large and upright, notorious for sitting tight, medium-large to large and upright, spare, cage-washer safe	light weight	0
pen	small, small in relation to other types, small, flat, and hard to see, small and long, small and light	large	0
seaweed	derives from seaweed, thick and live in the water, aquatic, including seaweeds, common in seawater, edible seaweed	squishy	1
marble	made of stones, square, come with five pairs of stones, made of calcite, rounds	used for holding things	0
spear	strong and tough, large and sharp, has prongs, can strike twice, rests on two prongs	large	1
sailboat	big but light in weight, generally bigger and heavier, amphibious, generally medium to large weight, can carry twice the normal weight allowance	large	1
gown	covered by cloth, has hems, loose fitting item, upholstered style, can be flat, cuboidal, columnar, or stretchy	used for holding things	0
honeydew	self-pollinating plant, self pollinated crop, self pollinating crop, self-pollinated crop, one of a kind plant	electrical	0
sweater	tends to hide thinning hair, has wear resistance, lso very good to put on, has top layers, dark and has a tight weave	produces noise	0
hatchet	a neccassity with a small jaw, easy to trap, can move from shell to shell, lways difficult to shoot, has prongs	edible	0
dagger	can work as a tool, can either be sharp or dull, very fast, sharp and strong, means to cut around and remove, hard on knives	produces noise	0
pier	totally non rigid mean of support, medium to large and upright, tough enough to stand on, tall and heavy, medium-large to large and upright	light weight	0
porcupine	small reptile, large reptile, knows as giant kelp, the largest of the gar species, pinniped	used for holding things	0
cantaloupe	usually also sweeter than table grapes, a highly cultivated fruit worldwide, the most common rioja type, clearly distinguished regional variety, red berry	large	0
shrimp	has fish scales, inferior to fresh seafood, the only seafood tracked so extensively, an economically important type of seafood, includes crabs	light weight	1
football	also common for children's participation sports, word often associated with sport, played all year round, played in a stadium, different from most sports	shiny	0
goldfish	has fish scales, have fish scales, easy prey for larger fish, includes bony fish, kept in aquariums	large	0
tv	has a remote control, switched on in young adults, can be analog, digital or mixed signal, inherently shared medium, multimedia by nature	squishy	0
chisel	works well as a tool metal, asynchronous tool, excellent tool, smaller scale tool, built in tool	electrical	0
prune	shows powdery growth, liquid and spoil easily, dry when pruned or otherwise handled, refers to pulp bleached without chlorine gas, in every respect a plant product	light weight	1
bear	red-brown and hairless, well-armored with tough, scaley skin, very hairy in appearance, bears heavily and is long-lived, born furred, and with open eyes	edible	0
pyramid	large and circular or ameoboid, large round and set apart, generally round and symmetrical, perfectly round and symmetrical, often triangular in cross-section	edible	0
stop_sign	colour-coded by orientation, often hard to see in traffic, ods destination, quick glance notification, nondescript term	edible	0
chicken	consists of broilers, eggs and turkeys, include little red meat, includes lean meat, contains meat, consists of meat	produces noise	1
ant	rather small, moderately small, small, dwarf and very compact, stout, never reddish	light weight	1
cantaloupe	blue, cherries are red, etc, salad green, dark green or purple variety, very similar in production to dracaenas, imitation cabochon	shiny	0
apartment	notorious for sitting tight, free to roam inside and out, free to move, protected from external influences, free from some kind of parasite	dangerous	0
platypus	unusual animal, now extinct, odonate, one of the most disliked insects, non sessile invertebrate	electrical	0
pear	contains fruit, includes apples, sweet smelling when ripe, has more pectin than ripe fruit, has much ripe and ripening fruit	produces noise	0
envelope	small and light, very small and lightweight, compact and so readily concealed, small and light item, described as open or closed	electrical	0
bed	medium to large and upright, medium-large to large and upright, medium large, upright and compact, notorious for sitting tight, usually smaller	tall	0
cloak	helps to insulate against cold temperatures, provides a covering, protected by a lack of scent, good protection from heat and smoke, protects from light	produces noise	0
violin	played in several planes of movement, ctually a good conductor of sound, acoustic, played as a tool for beginners, plays a musical instrument	produces noise	1
stereo	can be analog, digital, or hybrid, can be analog or digital, recording friendly feature, non standard disc, has acoustic characteristics	shiny	0
tractor	light and easy to move, comes in different shapes, sizes, and speeds, easier to litter-train, heavier, heavier and oilier	squishy	0
moth	rather small, moderately small, small, similar in color, but smaller, smaller and light brown in color	light weight	1
cello	soft instrument, hand held instrument, handmade instrument, small musical instrument, large instrument	used for holding things	0
earmuffs	loose fitting item, a dream to wear, wearable item, can be outerwear, wearable article	large	0
belt	bulky item, compact and tight, has straps, secure loose object, detachable item	light weight	1
racquet	very tough, tough, conventional inflatable sport ball, sport item, popular among athletes	light weight	1
bread	comes out of bread ovens, has more fiber than white bread, used to make plain, white bread, has bread, seems to be all white bread	electrical	0
hare	gray, foxes are red, a different animal altogether, unique in the animal kingdom, anthropomorphic animal, rabid	shiny	0
parka	bulky clothing, coveralls, upper garment, warm clothing, heavy thick clothing	used for holding things	0
flamingo	lory, red and red baldie, texa blue legend, toucan, feather-tufted	shiny	0
microscope	able to correct for magnetic declination, typically very small and light, very sensitive to light, sensitive to uv light, extremely sensitive to light	tall	0
crayon	easy to make, paper good, can have black or blue ink, contains heavy metals, particularly colored inks, an inexpensive way to add color	edible	0
pen	uses a stylus to mechanically engrave metal, handled with an sww-like mechanism, tool for use by adults, can work as a tool, concentrated in fewer hands	produces noise	0
couch	notorious for sitting tight, safer without pillows, safe when brown or grey inside, free to move, shows no electrical activity at rest	dangerous	0
peach	apple-shaped, has pear shapes, has much ripe and ripening fruit, has more pectin than ripe fruit, a great example of fruits	tall	0
wall	strong and hollow with inside supports, removable, hollow and therefore light, has no height or weight, straight and cylindrical, sometimes buttressed	used for holding things	0
seagull	can only take flight from water, has feathers but no wings, seen flying into the water, marine teleost, highly migratory in the ocean	electrical	0
cauliflower	without petals and lack a pistil, has a small panicle seedhead, about two feet high and blooming, has purple stems and flowers, green-yellow with spines	used for holding things	0
lemon	usually green, brown, or red, has both fruit and aureola, described as gooseberry green, hearty green, always orange	large	0
whip	small and long, strong and tough, long and curved, comes in stick form, long object	large	1
vest	lightweight for spring and summer, lightweight and comfortable on warm days, non clothing item, good to wear and comfortable, has hems	edible	0
thermometer	can measure volts, amps, and resistance, light-sensitive, temperature sensitive, can measure both ambient light and flash, semi active device	electrical	0
pan	often square with wooden sides, large enough container, hollow and light, cold handle with tongs, hollow and therefore light	used for holding things	1
sandpaper	probably the most common material coated, has adhesive properties and is fire resistant, can be slightly adhesive, has adhesive properties, convenient material	shiny	0
screws	small mechanical part, mechanical part, connected tool, mechanical device, react very rapidly to torque requirements	electrical	0
lemon	firm, slightly green, an acidic fruit, lemony and sharp, usually green, brown, or red, sickly yellow-green	light weight	1
rooster	a large and solidly built animal, can be big as a fox, a dark chunky, muscular bird, has a short, round dark tail, has an open head	tall	0
van	generally bigger and heavier, oversized vehicle, spare, large vehicle, the vehicle that miracles travel in	used for holding things	1
subway	has possible routes, very popular, especially in smaller cities, perfect transportation option, popular in larger cities, has a network of paths	edible	0
grater	small mamal, other name for the dipper, oblong with bright yellow rinds, very popular as a veg, kerry item	large	0
rocker	tall, light, tall and proportionate, tall and straight, usually about a foot tall, usually taller and heavier	large	0
bowl	medium size, usually a little smaller, basically one size, cylindrical like item, hollow and therefore light	light weight	1
mittens	short pants, lightweight garment, coverall, bulky clothing, shorts	tall	0
pan	large round and set apart, medium size, hollow and light, hollow and therefore light, compact, round-oval in form	tall	0
rhubarb	loose and single grained, fiber rich vegetable, a vegetable native to africa, subshrub native to the mediterranean, stringy vegetable	tall	0
lettuce	used more like a vegetable, local, grown by island farmers, starchy vegetable, organic vegetable, non starchy vegetable	tall	0
ladle	heat small necked container, has handles, open container, small container, handled with an sww-like mechanism	edible	0
