wheelbarrow	mechanical and industrial building toy, building toy, wheel with seven spokes, wheel, bulky and oversized item	a toy	0
rock	pretty strong and hard, hard, pieces of things, like a rock, hard like rock or brittle, can be metal, sand, shell or other	a tool	0
crayon	can also print in color, standard drawing tool, drawing tool, physical drawing tool, basic drawing tool	an animal	0
nylons	normally rubber,plasticaluminum or leather, relatively easy to remove from fabrics, absorbs moisture better than nylon, used as a substitute for silk, lightweights	fragile	0
football	also common for children's participation sports, can go much longer than other sports, played all year round, played on a grassy field, different from other sports	worn for warmth	0
seaweed	grow in cool ocean water, grow in water, grow in shallow water, grow in salt water, mostly multicellular marine seaweeds	pairs	0
parka	heavy thick clothing, traditional stag night outfit, leather leggings worn over blue jeans, bulky clothing, tight clothing	used for killing	0
bolts	located in steel, used for screws, part of car doors, part of doors, used for pins	used for eating	0
freezer	safe when brown or grey inside, best for winter storage, usually room cooled after packing, can better withstand colder temperatures, stable for years when stored cold	worn on feet	0
wasp	small soft bodied insect, biting insect, soft bodied insect, helpful insect, blood feeding insect	sharp	1
avocado	a sweet-tasting avocado, fruit vegetable, warm season vegetable, leafy green vegetable, green leafy vegetable	swims	0
wand	concentrated in fewer hands, can work as a tool, thismeans thattraditional tool, tool, and tools have capacities, pointed at both ends	used for cooking	0
tennis_racket	popular among athletes, word often associated with sport, also common for children's participation sports, played quite like regular tennis, game played with no padding	worn on feet	0
stop_sign	user accessible point, single sign on system, colour-coded by orientation, represented by the one letter code, often hard to see in traffic	has shelves	0
potato	offers the same nutrients as vegetables, can include potato skins and corn, has vegetable origins, consists mostly of vegetable matter, used more like a vegetable	requires gasoline	0
shawl	soft, and tends to wear, has fringes, lightweight for spring and summer, long , swept back, has hems	lives in water	0
saxophone	plays a musical instrument, very sensitive to sound, very sensitive to vibrations, sensitive to vibration, soft instrument	an animal	0
donut	high in fat and sodium, come in two types greasy and non-greasy, high in saturated fat, come in two types, greasy and non-greasy, contains only rice and veggies	man made	1
hair_drier	fine, most effective on annuals, perfect in one direction lengthwise, somewhat hairier, regular	used for cleaning	0
bull	naturally hornless, hornless, has one more tail than no horse, possesses horns, aggressive and ferocious	requires gasoline	0
laptop	safe to use, small and adaptable, easy to move, even when mature, small in relation to other types, way expensive to use	sharp	0
lion	a very beautiful animal, beautiful but fierce, a very unique animal, impressive animal, in adult form	fragile	0
coin	made of gold, come in different forms with different values, used for jewels, made of silver and copper, used for spending	man made	1
motorcycle	fairly easy to maintain, spare, bulky and heavy, easy to move, even when mature, light and easy to move	decorative	0
turnip	mostly self sown, seedless and easy to peel, dark green leafy veggie, used more like a vegetable, winter vegetable	worn for warmth	0
corn	made of grind corn, consists of grain, located in corn fields, grown by specialized farmers, made out of corn	a tool	0
swan	swift, strong, swift and beautiful, extremely fast and graceful in flight, seen flying into the water, a hybrid between stratified and flighted	fast	0
parsley	stringy vegetable, vegetable, grated vegetable, tender, warm-season vegetable, a vegetable	slimy	0
vest	can be outerwear, has hems, outerwear item, small clothing item, non clothing item	used by children	0
thermometer	non conventional device, temperature sensitive, accurate measuring tool, acts as a natural hygrometer, come with a built-in barometer	heavy	0
cupboard	open and in dark color, safe when brown or grey inside, never entirely free of molds, large round and set apart, often square with wooden sides	has peel	0
keyboard	portable, generally non-functional, allows positionong next to computer equipment, compact, usually a little smaller	has shelves	0
strawberry	different from berries, sweet smelling when ripe, ripe when the skin turns yellow, dark colored berry, fruity red	slimy	0
door	solid with no noticable noise, planar and rigid, can be vertical, horizontal, hollow and light	smooth	1
cougar	big game animal, big animal, snub nosed animal, well known animal, north american animal	used for killing	0
train	light and easy to move, very long with many openings, easier to litter-train, long and streamlined, small so thats pretty fast	fragile	0
eggplant	live plant, succulent and of various shapes, succulent, succulent to non-succulent, green, leafy vegetable	slimy	0
sandals	used for shoes, use for shoes, protect feet, like shoes, includes foot grounders, shoes or booties	used for cleaning	0
banana	has more pectin than ripe fruit, has shiny bright red fruit, edible, has both fruit and aureola, has kiwi fruit	hand held	1
goldfish	have fish scales, located in saltwater aquariums, kept in aquariums, serve as fish, has fish scales	used for music	0
toaster	easy to make, very easy to make, can blend glass with aluminum and wood, heat tolerant, useful in a kitchen	hard	1
building	transportable building, have construction, has few civil uses, prone to warping, constructed in a similar manner	used for transportation	0
parka	warm clothing, summer clothes, winter clothing, outdoor clothing, acceptable attire for cold weather	used for cooking	0
sheep	are bigger than tame sheep, farm animals like cattle, come in at least two breeds, livestock, occupy breed ranges	a tool	0
shawl	soft, and tends to wear, like silk in appearance, has a striated, layered or satin-like appearance, can look astonishingly like silk, dark and has a tight weave	smooth	1
gun	can work as a tool, handled with an sww-like mechanism, fairly safe to use and handle, small and easy to handle, only effective when used properly	a tool	0
parsley	cool-season vegetable, seasonal vegetable, warm-season vegetable, tender, warm-season vegetable, cool season vegetable	words on it	0
grenade	made of explosives, large weapon, portable weapon, recognized tool of war, dedicated weapon	used for music	0
revolver	fairly safe to use and handle, easy to conceal and carry, safe if used correctly, large weapon, lethal in an enclosed space	has shelves	0
porcupine	striped, the most colourful of the ratites, especially common around penguin colonies, odonate, seaside animal	decorative	0
pistol	handled with an sww-like mechanism, easy to carry and conceal, easy to conceal and carry, very tough, can work as a tool	has peel	0
anchor	lightweight, strong, and it floats, light weight, firm wide duty, suspended above the water, can anchor closer to the outer mole	smooth	1
hammer	long as simple engineering tool, very tough, tough, heavy and slow, tough and very noticeable	expensive	0
rice	dded to flour in africa, more nutritious than white rice, nutritionally inferior to brown rice, includes raw beans, looks like rice and expands when cooked	smelly	0
cat	small with no eyebrows or lashes, normal in appearance, has grey skin, white and hairless, small and timid	fragile	0
pepper	has no colour or taste, has a garlic-like odor, can range from rosemary to mints, contains the essence of peppermint leaves, makes from peppermints	hand held	0
skyscraper	big and heavy, tall and heavy, big and firm, easy to build, erect and maintain, large	heavy	1
ashtray	described as open or closed, large round and set apart, closed, small and light, can be open or closed	words on it	0
spider	bigger, and longer in body, small, reclusive, and extremely quick, notorious for sitting tight, obviously strong, but also slow, has a similar set of eyes	loud	0
pigeon	very small and black, has a stubby little tail, has no tail at all, has a short, round dark tail, small mamal	smelly	0
gate	open to the outside air, usually locked, door-bell-like combination, blasted and fall before opening, long but narrow	used for music	0
snail	immersed in water, shapeless, motile with specialised functions, small, has body shells	used for cleaning	0
lettuce	contains vegetables, used more like a vegetable, offers the same nutrients as vegetables, has vegetable origins, grown mostly for fresh market	has shelves	0
bench	has backs, has flat surfaces, has part backs, flat place, can be flat or raised	used for eating	0
pineapple	low-calorie fruits when eaten raw, high fiber fruit, fruits that contain dietary fiber, dry or light fruit, neither a fruit nor a vegetable	worn on feet	0
baseball_glove	easy for small hands to manipulate, small, averaging around thirteen hands, small and hand-like, probably safe to use, tough and very noticeable	a tool	0
crown	fabulously ornate, formal and ornate, like a golden chain, ear-notched or tattooed, delicate accessory	expensive	1
tiger	can be big as a fox, bear with glass eyes, very aggressive, can roar like a lion, grey and has black sparkling eyes	used by children	0
skis	skates with protective gear, sporty feature, use legs, skate, give traction and protect the feet	a tool	0
dove	bird of paradoxes, has quill feathers, the king of birds, creature of love, a favorite of birds	words on it	0
bazooka	high grade military tool, recognized tool of war, powerful weapon, large weapon, pre industrial weapon	man made	1
ambulance	relatively slow and heavy, much noisier than other vehicles, heavy and slow, the vehicle that miracles travel in, has safety problems, however	fast	1
hose	located in septic tanks, used to contain oil in pond, located in hose, designed to take water up, used for filtration	lives in water	0
stop_sign	currently indicator, followed by red light, red warning indicator, colour-coded by orientation, user accessible point	hot	0
flamingo	perennial gulf coast favorite, red and red baldie, lory, feather-tufted, yellowthroat	smelly	0
rattle	have rattle sound, rattle with fluid, gong, booming, crack, most often in long spirals	has shelves	0
gate	open to the outside air, blasted and fall before opening, closed by valves, normally unbranched, on l eft side	hot	0
dolphin	has a broad and flat body, soft-bodied, small and very slow moving, soft bodied and slow moving, likes to do one thing in water, can swim with dorsoventral undulations	hand held	0
bureau	often busy early in the day, big and firm, basically unlike in structure, has uniform appearances, medium size with thick walls	hot	0
sledgehammer	small heavy object, strong and tough, very tough, has break strength, physically very tough	heavy	1
drain	straight through flow valve, fills with fluid, a very low-pressure, low stress conduit, allows water to flow through, 3 way valve	heavy	0
porcupine	cavy, kin to our native northern milfoil, lower than pond scum, pongid, striped	has peel	0
toy	easy to make in any shape, large, small, or medium, compact, basically one size, can be small, medium or large	man made	1
sailboat	less threatened by a relaxed snorkeler, buoyant and come with built-in snorkels, different because it floats, lightweight, strong, and it floats, very slow moving	cold	0
tripod	overhead item, picture or a sculpture, fixed one dimensional figure, collapsible device, primitive item	pairs	0
mug	usually a little smaller, small and light, larger, oval-shaped, and brightly colored, medium size, medium-size	fast	0
jacket	highly desirable to protect clothing, protective against strep mutans, useful against exposure to sun, casual, semi-open, and culturally acceptable, more comfortable in winter	unhealthy	0
camel	s rare as mules in manhattan, large land bound animal, much smaller than a regular donkey, easy to herd, has one more tail than no horse	used for transportation	1
cape	tropic, antacid, very bare, visible to the naked eye, barely visible to the naked eye	hot	0
rooster	white, with pink eyes, white with pink eyes, flexible when it comes to breeding, ringed with white fur, dirty white with brown heads	smooth	0
buggy	riding toy, small vehicle, oversized vehicle, simple vehicle, tricycle	a toy	0
blouse	soft, and tends to wear, dangeorously thin, wearable, delicate and lacy, loose fitting item	sharp	0
dress	size missy dress, cool thematic outfit idea, high quality clothing item, a dream to wear, casual outfit	flies	0
desk	, inherently, perfectly planar, modular in structure, planar and rigid, solid with no noticable noise, rigid, smooth and level	man made	1
cork	can become dry, thin and brittle, tends to dry, shrink and crack, has plastic-like qualities, spiny and readily shatter, thick and moves slowly	worn on feet	0
refrigerator	safe when brown or grey inside, can adapt to any comfortable room temperature, spare, uniform in size, vulnerable to overheating as well	worn for warmth	0
tack	part of clippers, edge tool, sharp stick, sharp tool, traditional tool	swims	0
fawn	lory, darker than a mallard hen, the oldest domesticated bird, pale green with black-ringed tails, domesticated bird	used for cooking	0
rope	tends to tie people together, make for strong chains, has a folded ropelike surface, consists of chain, rope, and grass, can dislodge	fun	0
mandarin	spoken in the americas, chinese, philippine language, asian language, southeast asian language	eaten in summer	1
mouse	cute, sharp and very intelligent, has small feet that have been bound, small and timid, small and sit in the mud, can manipulate and open elementary door latches	used by children	0
skunk	easy to catch in live traps, relatively slow-moving and easy to capture, dangerous creature, dangerous animal, lives in rapids	fun	0
remote	remote handling device, compatible device, remote component, video recorder function button, output peripheral	used for cleaning	0
sledgehammer	very tough, tough, used because it is extremely hard, thismeans thattraditional tool, physically very tough	expensive	0
avocado	red orange and dark green vegetable, an easy to grow prennial, warm season vegetable, easy vegetable to grow, anything that is fresh and green	hot	0
duck	can weigh three to six pounds, floats on oil, has a broad and flat body, fat and kind of short, soft bodied and slow moving	heavy	0
broom	very difficult to hand-raise, small and break down quickly, easy to clean, simple to clean, usually easy to clean	fragile	0
drum	much smaller, easy to move, even when mature, somewhat smaller, slightly smaller, has a broad and flat body	fast	0
drum	solid with no noticable noise, much smaller, similar but smaller, easy to move, even when mature, strong in compression	requires gasoline	0
paintbrush	easy to make in any shape, easy to keep in top shape, lightweight, colorfast and have soft hand, shear and heat sensitive, very difficult to hand-raise	man made	1
sledgehammer	can break even steel plows, can kick in a weak door, does strike twice in the same place, can hit anyone, does strike more than once	loud	1
brick	has structural properties, used as dimensional building stone, like bricks that make a building, used as a building material, makes great building stone	used for music	0
couch	very bare, covered as well, flat over period of time, when flat, flat over a period of time	wet	0
trailer	interchangeable between motor and trailer vehicles, separate vehicle, has load, cage-washer safe, spare	requires gasoline	0
strawberry	as common as huckleberries, reddish-orange and look like orange raspberries, raspberry, our common raspberry, red raspberry	flies	0
seagull	has feathers, has shiny feathers, especially common on stormy, exposed shores, has feathers but no wings, the seagull	worn for warmth	0
rattle	often crack, have rattle sound, crack, most often in long spirals, snap, crack	has peel	0
carrot	shaped likea leafy cabbage head, firm, slightly green, yellow and covered with large spines, red, scaly and round, unsightly, but edible if peeled	worn for warmth	0
peg	s tough as nails, rigid, tough as nails, strong and tough, strong and rigid	hard	1
chair	large round and set apart, medium-large to large and upright, has backs, large, round and firm, has smooth surfaces	has shelves	0
hut	dwelling unit, makeshift dwelling unit, accessory dwelling unit, shack, multi unit dwelling	pairs	0
bottle	more difficult to hold than solid, suspend in fluid, hollow and therefore light, needs long-term storage as encased in glass, cylindrical like item	worn on feet	0
lion	beautiful but fierce, very fierce, fierce, indeed giant, giant	hot	0
tuna	eaten by bass, part of tuna, eaten by whales, has fish scales, located in seafood restaurants	used for music	0
lemon	usually green, brown, or red, has no colour or taste, described as gooseberry green, a lime green color, higher in vitamin c than oranges	expensive	0
necklace	wonderful item, great gift item, comes in white or silver, worn mainly for decoration, personal gift item	eaten in summer	0
porcupine	cavy, lower than pond scum, seashore critter, kin to our native northern milfoil, the most colourful of the ratites	eaten in summer	0
hawk	has s eyes, covered in black feathers, covered in white feathers, better off with other birds, has a similar set of eyes	used for eating	0
blender	inflammable product, moisture generating appliance, high viscosity mixer, counter top appliance, moisture-generating appliance	found on walls	0
chisel	used for cutting concrete, traditional tool, long handled tool, common tool, the tool of tools	used for killing	0
calf	covered with a shell of bone, surrounded by connective tissue, has sphincters, flexible, tending to lean over, legless, unsegmented and boneless	hot	0
rhubarb	loose and single grained, staple in the bahamas, fiber rich vegetable, staple commodity, hard vegetable	fast	0
hyena	rabid, dangerous animal, medium sized mammal, aggressive animal, the most dangerous animal in africa	sharp	0
eel	an example of a bony fish, a type of bony fish, small shoaling fish, a tough fish to spawn, broad, flat fish	a tool	0
teddy_bear	large and covered with silky hairs, small, averaging about one pound, medium in size, moderately sized, tame and inexpensive, particular about having clean paws	used for eating	0
tv	used for television, has videos, has viewers, generally have a limited number of channels, have at least two channels	used for eating	0
gorilla	giant animal, ape, gigantic animal, unusual animal, great ape	flies	0
rooster	ringed with white fur, has a short, round dark tail, small and timid, has white tufted-ears, flexible when it comes to breeding	worn on feet	0
kettle	has fewer holes, portable, small and light, full of electric fluid, resistant to the flow of electricity	fast	0
radio	therefore uses radio waves instead of sound, electrically coupled and normally silent, transmits a lower quality analog signal, can be analog, digital or mixed signal, has audios	requires gasoline	0
suitcase	heavy and slow, often heavier, completely transportable, relatively large and easy to handle, usually smaller	fast	0
suitcase	can be heavy to carry, large or heavy item, heavy and slow, relatively large and easy to handle, heavy bulky item	used for killing	0
frisbee	fun item, open ended toy, playground game, the sport of choice for kids, uses large balls	a tool	0
cupboard	often square with wooden sides, large enough container, large round and set apart, open and in dark color, hollow	eaten in summer	0
dog	small, reclusive, and extremely quick, small and timid, has a similar set of eyes, small and sit in the mud, grey and has black sparkling eyes	flies	0
spinach	include spinach, part of spinach, type of flat-leaf spinach, pickled vegetable, spinach, carrots, onions, peppers, and broccoli	swims	0
book	comes with many faces, comes in two basic forms, has one or more, has readsides, has one	used for killing	0
jeans	used for personal items, used for personal effects, used for wearing, used for worns, used for clothing	used for music	0
flea	carried by fleas, have fleas that carry disease, eat fleas, eat tiny fleas, can also become nippy at times	used for eating	0
bucket	very heavy, sometimes heavy, quite heavy, heavy for other reasons, heavy and slow	heavy	0
tie	stronger than natural ties, tends to tie people together, can bind, flexible loop, loop	fast	0
rocket	never airborne, gravity-driven, light and easy to move, powered by mitochondria, slightly larger and heavier	hot	1
train	ddicted to speed, much faster, relatively slow and heavy, much slower, steady and relatively low speed	requires gasoline	0
cage	surrounded by a membrane, cribriform, with closing apparatus, small structure, modular in structure, large, oval, domed, tight	used for cleaning	0
bra	tight and round with black pads, has straps, wearable item, separate pushbutton, compact and tight	hand held	0
dresser	flat over period of time, spare, notorious for sitting tight, flat over a period of time, large, oval, domed, tight	hot	0
couch	has a padded foot, free to move, usually a little smaller, usually smaller, has s legs	hand held	0
anchor	firm wide duty, heavy item, generally medium to large weight, tiedown type device, have anchors	has shelves	0
tomato	unsightly, but edible if peeled, anything that is fresh and green, has vegetable origins, more used as a vegetable, used more like a vegetable	has peel	1
raccoon	daytime non hostile animal, gadfly, snub nosed animal, means raccoon or coyote, unusual animal	flies	0
rocket	fast and small, fast, fast and strong, powered by mitochondria, super-fast and very inexpensive	fun	0
drill	unnecessary tool, can work as a tool, pneumatic tool, substitute tool, lean tool	smelly	0
radish	dietary staple, common dietary staple, wholegrains, food staple, starches, grains, fruits and vegetables	unhealthy	0
vase	large, heavy, and fragile, large or oversized item, often square with wooden sides, has different size, large, round and firm	used for killing	0
menu	pop up display item, kid menu, can display gopher menus, boxes select easy option, full featured option	a toy	0
banjo	easy to move, even when mature, stringless and brittle, small, averaging around thirteen hands, air filled and foam toy, open ended toy	eaten in summer	0
mirror	smooth in appearance, s smooth as metal, has a mirror image, has feelers, opaque and angular	an animal	0
calf	has sphincters, large and fleshy, covered with a shell of bone, has part bones, has part muscles	used for eating	1
escalator	most efficient when operating at capacity, needs some power to operate, reliable in the major cities, ideal for transporting goods around factories, invisible to most motorists	requires gasoline	0
desk	flat and rather short, free to move, more upright than other types, can be vertical, horizontal	swims	0
ostrich	flying vertebrate, the only flying mammal, has plumages, piscivorous bird, includes birds	fun	0
swan	swift, has plumages, extremely fast and graceful in flight, has flight feathers, has feathers	used for transportation	0
stove	vulnerable to overheating as well, tends to burn out with age, impervious to cooking and radiation, tolerant of fire, particularly vulnerable to overheating damage	slimy	0
flea	carried by fleas, extremely sensitive to flea saliva, can also become nippy at times, transform into adult fleas, transform into fleas	worn for warmth	0
octopus	has gills, just dead-boring compared to octopuses, have a gills, have gills, includes small crabs	unhealthy	0
lemon	turns bitter in the heat of summer, sour, contains juice, firm, slightly green, lemony and sharp	wet	0
potted_plant	relatively free from insect damage, resistant to verticillium and fusarium wilt, drought tolerant, and watering encourages weeds, slow to grow to conserve moisture, can go with green	unhealthy	0
ship	lightweight, strong, and it floats, light in weight, light and buoyant, generally bigger and heavier, floats on oil	worn for warmth	0
cloak	covered as well, lightweight for spring and summer, enveloped, dark on top and light underneath, lightweight and comfortable on warm days	wet	0
colander	large empty container, disposable vessel, heat small necked container, sound plastic container, small container	lives in water	0
microscope	especially useful for mechanistic studies, allows for examinations, can detect polarised light, typically very small and light, can also measure amounts of light	used by children	1
cushion	has part backs, has part feelers, can be flexible or rigid, hard and flat surface, hard smooth solid surface	used for killing	0
cigar	more dangerous than cigarettes, helps some people stop smoking, has no chemical residue to harm baby, finds in smoke, dangerous and flammable	used by children	0
beehive	nest is always dry, small and uninhabitable, large, upright to spreading, large and upright to spreading, big in the spring and fall	wet	0
rope	in knots, used for hooks, located in ropes, has a folded ropelike surface, made of fiber	lives in water	0
wine_glass	has alcohol, higher in alcohol content, only drunk with meals, contains a varying amount of alcohol, has liquids	used for killing	0
hose	used for panty hose, used for flushing, give water and are used in homes, carry water throughout the home, contain tracheids to conduct water	worn for warmth	0
spinach	small vegetable, blanched vegetable, scrub hearty vegetable, the leading container vegetable, a very unique vegetable	has shelves	0
lamb	non meat animal, domesticated animal, food producing animal, domestic animal, simple stomached animal	an animal	1
limousine	the vehicle that miracles travel in, private vehicle, domestic and foreign vehicle, suitable vehicle, a special type of dedicated vehicle	used for transportation	1
frog	has smooth skin, velvety green, hairy, and slow moving, s tough as nails, angular and hairy, red-brown and hairless	has peel	0
vest	lightweight for spring and summer, lightweight item, bulky lightweight article, lightweight and comfortable on warm days, lightweight bulky item	man made	1
stop_sign	ods destination, colour-coded by orientation, web page button, quick glance notification, often hard to see in traffic	eaten in summer	0
coat	good to wear and comfortable, wearable, worn for many reasons, tends to hide thinning hair, has wear resistance	fun	0
octopus	has gills, just dead-boring compared to octopuses, has long tentacles, has tentacles, have a gills	slimy	1
chipmunk	common in folklore and children's literature, native throughout the state, anthropomorphic animal, snub nosed animal, common household pet	words on it	0
spoon	always preferred to sticks, large, with bristly cups, hollow and therefore light, has handles, cylindrical like item	worn for warmth	0
building	subject to noise, has lower levels, broken up into three levels, prone to warping, have construction	used by children	0
jet	faster and easier to maneuver, easy to fly, typically very fast moving, stable and easy to fly, very fast	hard	1
python	use pythons, web language, uses python as a scripting language, english like programming language, the language all programmers know best	used for eating	0
rope	has a folded ropelike surface, can dislodge, consist of wire, tethered device, look like string	loud	0
parka	long coat, traditional stag night outfit, fancy garment, garment, shed coats	an animal	0
porcupine	seaside animal, odonate, old standby antacid, lower than pond scum, the most colourful of the ratites	hot	0
microwave	heat sensitive, heat activated, absorbs microwave radiation, operates at temperatures exceeding their thermal rating, convenient source of energy	wet	0
sword	hard on knives, long with sheathing at the base, surrounded by sheaths, can be very sharp, so be careful, can work as a tool	worn on feet	0
car	much smaller, considerably smaller, slightly smaller, generally larger, medium size	lives in water	0
bureau	more rectangular, and in blocks, has uniform appearances, medium size with thick walls, modular, has structural patterns and conventions	worn for warmth	0
stone	can be either rock hard or soft, ttractive, stackable and harder than granite, can slowly harden into stone, refers to rock, clay, mud or glass, hard	man made	0
clarinet	soft instrument, handmade instrument, nonderivative instrument, hand held instrument, redistributive instrument	used for cleaning	0
jar	can take the shape of any container, typically half that size, rather small, has different size, variable in shape and size	used for killing	0
tiger	animal, a unique animal, a different animal altogether, a completely different animal, a very unique animal	an animal	1
donut	gourmet item, gentleman gourmet, low in calories and saturated fat, free breakfast item, on protocol veggie	expensive	0
pigeon	white, with pink eyes, white with pink eyes, pale green with black-ringed tails, covered in white feathers, very small and black	hot	0
zucchini	non starchy veggie, can be cheddar or mozzarella flavored, dark green veggie, starchy veggie, fresh veggie	slimy	0
shell	has a hard shell on the outside, ovate, flattened, smooth, ovate to round, round and bluish-gray with red marks, flattened	has peel	0
saddle	supported by powerful neck muscles, longer, used for jumping, supported by neck muscles, open shoe, bridle to restrain the oppressed	swims	0
spear	can be very sharp, so be careful, very fast, sharp and strong, lways difficult to shoot, can work as a tool, strong and tough	expensive	0
honeydew	grown in most gardens, edible crop, superfruits, cultivated in england, cultivated all over in japan	eaten in summer	1
hyena	known as hyenas, dominate brown hyenas, big mammals, medium sized mammal, very small and very aggressive mammals	used for music	0
tractor	usually slow, fast, cheap and small, has balance wheels, especially slow, fast and small	fun	0
fawn	lory, darker than a mallard hen, gray and white female, a very beautiful animal, blue-eyed	hard	0
cell_phone	free and ubiquitous, easy to use, safe used in a logical pattern, often electronic, non mobile device	used by children	1
brush	thismeans thattraditional tool, keeps flat wire on edge for scraping, just as good as manual brushes, paint safe wash tool, clean tool	expensive	0
zebra	big game animal, other animal, the dominant animal on the planet, unique in the animal kingdom, regarded as an exotic animal	used for eating	0
muzzle	pronounced as ko-bolt, characteristically short and wide, long and solid, long and curved, e tailer	fast	0
table	covered by cloth, can be flat, cuboidal, columnar, or stretchy, removable, has a low angle of repose, very bare	worn for warmth	0
pearl	used for pearl, contain pearl, contain irregular pearl, have no true pearls, yellow gold	used for transportation	0
giraffe	light and close to albino, hairy, in many ways like the giraffe, very hairy in appearance, very hairy	found on walls	0
basket	hollow and light, planar and rigid, large, oval, domed, tight, usually a little smaller, oval and compact	cold	0
pear	described as gooseberry green, ripe when the skin turns yellow, golden yellow when ripe, fruity red, ripe when deep red	hot	0
pencil	can also come in a pencil form, more physical than pencil, linear, long and smooth, blocky in appearance, hard to compress	words on it	1
bazooka	small two man portable tactical weapon, small, two-man portable tactical weapon, high grade military tool, emplaced weapon, simple weapon	decorative	0
prune	pressed from the pulp of apples, come dried, crushed, pulped or fresh, good for canning or storage, includes whole berries, liquid and spoil easily	used for transportation	0
microscope	, most often, lens shaped in cross-section, light-sensitive, absorbs some of the laser light, light sensitive and hydroscopic, very current sensitive	sharp	0
frog	can swallow even while hanging upside down, has smooth skin, has an open head, has a broad and flat body, has sterna	used for eating	0
radish	grown for export, produced in africa and southeast asia, wild foodstuff, starches, grains, fruits and vegetables, comsume grains, nuts, cotton and tobacco	used for killing	0
shrimp	consists of shrimp, includes shrimp, small crustaceans related to sea shrimp, has fish scales, have fish scales	a toy	0
drain	external medium outlet, level source, supports intake, enter pipes, external channel	used for music	0
trout	eaten by bass, means, fish weighing the most pounds, easy prey for larger fish, preferred bait for walleye, streamlined fish and typically troutlike	hard	0
baseball_glove	tough and very noticeable, easy to move, even when mature, match differently than hard, easy for small hands to manipulate, breakable	smooth	1
mittens	worn to protect clothing, loose clothing, protective padding, outerwear item, loose clothing article	worn on feet	0
boat	small and inconspicuous, way too big, much smaller, can never have a rudder, free to move	has shelves	0
barrel	usually a little smaller, very long with many openings, usually short and wide, medium size, characteristically short and wide	fast	0
camisole	loose fitting clothing, form fitting clothing, tight fitting clothing, comfortable loose fitting clothing, functional clothing item	swims	0
thermometer	single function meter, test instrument, precision measuring instrument, measurement device, measuring device	pairs	0
whip	tough and very noticeable, usually tough but also bendable, flexible but strong, strong and tough, and often flexible, tough	smooth	1
pyramid	modular in structure, massive in both length and thickness, large, round and firm, medium-large to large and upright, linear in shape	used for cleaning	0
trout	eaten by bass, fresh fish, serve as fish, means, fish weighing the most pounds, include salmon	eaten in summer	1
lamp	safe to put directly on burns, tends to burn out with age, shows no electrical activity at rest, on fire and can burn out, heat activated	unhealthy	0
vest	optional additional cover, worn item, wearable article, a sign of a high-quality garment, expendable or wear item	words on it	0
jar	basically one size, typically half that size, non conforming container, separate container, has different size	pairs	0
pillow	large round and set apart, massive to crudely bedded, has different size, on trend bedroom furniture item, basically one size	has shelves	0
chapel	dark all day, has windowpanes, closed to fig wasps, has window frames, has two apsides	flies	0
spatula	long object, thin device, small simple object, small or tubular item, solid device	a tool	1
mouse	has small feet that have been bound, weak, unthrifty, or splay-legged, oval with long toes, two times bigger than domestic cat, mouse alternative	pairs	0
orange	orange and round, orange food, sweet orange, orange vegetable, has orange peels	a toy	0
hose	used for water gardens, used to contain oil in pond, used for flushing, contain tracheids to conduct water, used for filtration	wet	1
shotgun	very tough, physically very tough, heavy and slow, lways difficult to shoot, easier to hold or restrain	hard	1
tuba	fnancial instrument, nonderivative instrument, way lighter than tubas, small musical instrument, redistributive instrument	found on walls	0
seal	die-stamped, eared seal, semivolatile, sealer, decorative label applicator	loud	1
urn	usually circular in shape, hollow and coil-built like pottery, hollow and light, oval and compact, broad oval to round with age	hard	1
dandelion	edible, with a slightly nutty flavor, consists primarily of fruits, flowers, and berries, has celery seeds, dark green veggie, hearty green	used for eating	0
earmuffs	decorate the headband, muffs and or ear plugs, used for wear, cover ears, used for wearers	used for music	0
falcon	a beautiful and graceful animal, legendary animal, iconic animal, big animal, impressive animal	an animal	1
cat	can purr like a regular cat, has feet, has feet that are just right, has small feet that have been bound, two times bigger than domestic cat	used for music	0
vase	cylindrical like item, large or oversized item, usually well shaped, straight, and cylindrical, different size and shape, large, heavy, and fragile	a tool	1
vine	growing plant, vegetatively prolific, stunted and sickly with yellowish leaves, slender with yellow valvate buds, moderately vigorous with few thorns	flies	0
chandelier	naturally energy efficient, dependent on lighting conditions, light with a faint smell, works best in dim light, too powerful for domestic lighting	unhealthy	0
wrench	small power tool, substitute tool, built in tool, easy to use tool, handy power tool	has peel	0
shovel	simple hand tool, tool, and tools have capacities, downhole tool, smooth round tool, small hand tool	pairs	0
sandpaper	has adhesive properties and is fire resistant, has adhesive properties, noncohesive material, can be slightly adhesive, thin set material	fragile	0
sandwich	has liquid starches, has a layer of fat around it, very easy to eat, has a sticky surface, contains starches	has peel	0
trumpet	air filled and foam toy, animate instrument, small instrument, handheld, moveable instrument	a toy	0
basket	load hollow item, bulky and oversized item, large or heavy item, large bulky item, oversized item	a tool	0
chain	bound in six-membered rings, held together by bonds, secure loose item, secure loose object, consist of four interlocking rings	cold	1
coconut	harvested twice a year, has more pectin than ripe fruit, contains fruit, includes fruit, grown and bred for their fruit	used for killing	0
toothbrush	simple to clean, easy to keep in top shape, easy to make in any shape, clean and safe to touch, compact and so readily concealed	decorative	0
coin	made of gold, made of silver and copper, used for charge, comes out of people's pockets, made of silver	heavy	0
