starling	is smart	0
veil	has skin	0
ox	is peeled	0
pencil	has caterpillar tracks	0
bowl	has roots	0
apple	is tall	0
trolley	is taken	0
sugar	does bray	0
raft	does have side effects	0
typewriter	does transport	0
swan	is peeled	0
glue	used to make cakes	0
raft	has teeth	0
rock	is found in bathrooms	0
sugar	made of flowers	0
suit	has a frame	0
stockings	has three legs	0
potato	has an engine	0
raft	is a type of fastening	0
turnip	has an engine	0
land_rover	is a car	1
sugar	does cause stomach ulcers	0
tank	has a tail	0
dragonfly	is a boundary	0
cart	is related to horses	0
swan	is dangerous	0
guitar	is mashed	0
owl	is worn by men	0
aspirin	is a vehicle	0
carrot	has big eyes	0
owl	is grey	0
rocking_chair	made of glucose	0
veil	is a liquid	0
leek	is expensive	0
dragonfly	is clear	0
rock	is a seafood	0
skirt	made of china	0
ox	made of linen	0
octopus	is found in bathrooms	0
candle	does sink	0
turnip	made of alcohol	0
veil	is romantic	0
stockings	is strummed	0
rock	is worn around waists	0
fox	is a toy	0
land_rover	does roll	0
turnip	has a bedroom	0
cart	made of plastic	0
typewriter	is grown in gardens	0
oyster	does add flavour	0
donkey	made of wood	0
tank	made of china	0
donkey	is peeled	0
raft	made of leather	0
fence	is lived in	0
cage	has a shell	0
carrot	is painted	0
clam	is used by armies	0
cage	has a shirt	0
oyster	has strings	0
guitar	does sail	0
camel	does walk	1
suit	is a nut	0
swan	is cheap	0
wheelchair	has pointy ears	0
leek	is elegant	0
surfboard	does flicker	0
trolley	is light	0
clam	does hold	0
leek	does vibrate	0
wheelchair	does melt	0
shirt	has legs	0
fox	is large	0
octopus	is bad for teeth	0
suit	made of fabric	1
chestnut	has a seat	0
sugar	is hot	0
bowl	is built	0
dragonfly	is an aphrodisiac	0
shirt	has a stalk	0
perfume	does smell	1
codeine	does make sound	0
owl	does reflect light	0
leek	has feathers	0
codeine	is cylindrical	0
stockings	is furniture	0
octopus	is cute	0
donkey	is a drug	0
raft	does live in the sea	0
suit	comes in cubes	0
swan	made of china	0
raft	does cover the legs	0
dragonfly	is found on beaches	0
houseboat	has fur	0
dragonfly	has a neck	0
skirt	made of minerals	0
houseboat	is driven	0
dragonfly	is smart	0
rollerskate	does grow	0
rock	does come from cows	0
oyster	does swim	0
potato	is used in photography	0
gong	is worn with a tie	0
pencil	has a bathroom	0
donkey	is a chair	0
trolley	has a baby seat	1
raft	is a machine	0
mirror	does burn	0
tank	is anti-inflammatory	0
tank	has trotters	0
gong	has a bathroom	0
pansy	is a tool	0
raft	is anti-inflammatory	0
aspirin	is worn with a tie	0
marble	has three legs	0
guitar	does eat grass	0
wheelchair	is an accessory	0
pig	does eat chickens	0
houseboat	is stable	0
apple	does need to be sharpened	0
land_rover	does shatter	0
gloves	has a small beak	0
skirt	is eaten at Christmas	0
apple	made of flowers	0
cage	made of denim	0
skunk	is hit with a stick	0
dragonfly	is sharp	0
guitar	has armour	0
skunk	made of protein	0
donkey	does cause diabetes	0
mirror	is a bird	0
aspirin	has a seat	0
rollerskate	is found on beaches	0
donkey	has fur	1
yoyo	is fat	0
stockings	does vibrate	0
camel	has a flame	0
pencil	made of silk	0
sardine	is made of material	0
potato	is addictive	0
carrot	is dunked in tea	0
potato	is aggressive	0
apple	is clunky	0
donkey	is caster	0
suit	is food	0
pencil	made of glass	0
tripod	does grow in the ground	0
buckle	is warm	0
shirt	has armour	0
fox	is polluting	0
tripod	is worn on the neck	0
tank	has a seat	0
skirt	does cover the legs	1
fox	is a machine	0
oyster	is round	0
octopus	is dangerous	0
leek	is pulled	0
apple	is bad for teeth	0
mirror	is grey	0
surfboard	has handles	0
fox	is grey	0
yoyo	is farmed	0
gong	is like tights	0
apple	is worn on the head	0
tripod	is white	0
shirt	is worn with ties	1
pencil	is a container	0
skirt	has a flat bottom	0
tripod	is fingerless	0
biscuit	is used by children	0
fence	has leaves	0
apple	made of fabric	0
skirt	is a vegetable	0
biscuit	is breakable	0
owl	is breakable	0
fox	is wise	0
swan	is grown in gardens	0
aspirin	does carry loads	0
cart	is used in churches	0
starling	is baked	0
cage	has two humps	0
barge	has a collar	0
glue	has doors	0
oyster	does thin blood	0
leek	is taken orally	0
apple	is round	1
yoyo	has a body	0
tank	has teeth	0
fox	is collected	0
yoyo	has a cushion	0
earmuffs	has pips	0
raft	has six legs	0
oyster	is strong	0
camel	made of sugar	0
glue	does let you see what's behind you	0
owl	does stick things together	0
potato	has a zip	0
yoyo	is a snack	0
aspirin	does sail	0
yoyo	is thrown	1
potato	is smart	0
wheelchair	does hang	0
gong	made of chemicals	0
leek	is warm	0
buckle	made of oils	0
chestnut	is square	0
cage	is a delicacy	0
gloves	is romantic	0
pansy	is dunked in tea	0
fence	has brown skin	0
stockings	has a stick	0
dragonfly	does swim	0
dragonfly	does cover the face	0
perfume	is strummed	0
biscuit	is a dairy product	0
stockings	is relaxing	0
ox	is bovine	1
glue	is yellow	0
guitar	has a seat	0
houseboat	has cuffs	0
gong	has a curly tail	0
milk	is pink	0
potato	is a mollusc	0
skirt	is igneous	0
biscuit	is small	1
rocking_chair	is a sea creature	0
sugar	does hide	0
skunk	is intelligent	0
ox	made of graphite	0
mirror	does divide	0
tripod	has talons	0
fence	has needles	0
potato	has big wheels	0
rocking_chair	made of butter	0
mirror	is cruel	0
shirt	has good hearing	0
houseboat	is crumbly	0
buckle	does fly	0
pansy	is eaten	0
skunk	does roll	0
octopus	grows on trees	0
fox	is big large	0
apple	is cruel	0
onion	does oink	0
donkey	has a stand	0
potato	is pulled	0
camel	has tuning pegs	0
rollerskate	has a scent	0
donkey	has a rim	0
sardine	is smooth	0
rocking_chair	does live in deserts	0
leek	has sharp teeth	0
chestnut	is tall	0
perfume	is a mammal	0
guitar	has metal bars	0
buckle	is noisy	0
oyster	does eat insects	0
owl	is simple	0
perfume	is crystalline	0
ox	is worn at weddings	0
marble	has a stick	0
raft	has rockers	0
potato	has bones	0
rocking_chair	is white	0
pansy	does grow	1
codeine	is a vegetable	0
turnip	is fingerless	0
typewriter	is a musical instrument	0
milk	is a bulb	0
carrot	has a fin	0
rock	is pulled	0
buckle	has rockers	0
ox	has a long neck	0
fir	is unhealthy	0
cart	does eat grass	0
carrot	is green and white	0
rocking_chair	is large	0
swan	is short	0
turnip	does need to be sharpened	0
skirt	is prescribed	0
oyster	is tasty	1
octopus	made of fibre glass	0
sugar	is cool	0
stockings	does run	0
shirt	is oily	0
land_rover	is graceful	0
turnip	has a skin	0
barge	has a handle	0
fox	is like tights	0
rock	is taken	0
glue	is used in crafts	1
barge	is crumbly	0
cart	is a seafood	0
guitar	has a tail	0
leek	is painted	0
skirt	is white	0
rock	has a rudder	0
typewriter	has brown skin	0
biscuit	has eight legs	0
swan	is a bird of prey	0
leek	has a kitchen	0
ox	has cygnets	0
camel	is black	0
pansy	does move	0
fir	is lit	0
skirt	has a stem	0
houseboat	is smart	0
cage	is a boat	0
sugar	has fossils	0
swan	is a toy	0
gloves	has keys	0
wheelchair	is worn on the head	0
skirt	is worn with a tie	0
candle	is short	0
rocking_chair	is a wild animal	0
onion	does rock	0
shirt	is an army vehicle	0
starling	made of rope	0
sugar	is taken	0
gloves	has pleats	0
marble	has a cushion	0
ox	has a baby seat	0
dragonfly	is a flower	0
gloves	is prescribed	0
donkey	is black	0
land_rover	has calcium	0
castenets	is a chair	0
apple	is hard	0
fir	made of rope	0
typewriter	is a symbol of Wales	0
rock	has a frame	0
fox	is expensive	0
rocking_chair	has wings	0
milk	is mined	0
fir	is black	0
stockings	is a home	0
apple	does work	0
owl	is a Christmas tree	0
barge	is a symbol of Wales	0
skirt	made of graphite	0
fence	has eyes	0
fence	does fly	0
pig	does live in deserts	0
donkey	made of cane	0
aspirin	has bars	0
raft	is played	0
clam	made of flesh	1
fox	has a nose	1
milk	is food	0
raft	made of bones	0
pansy	is worn by females	0
barge	is a diary product	0
stockings	has rooms	0
sardine	made of carbon	0
biscuit	has a collar	0
land_rover	is worn on feet	0
typewriter	is edible	0
donkey	is used in cooking	0
fox	is used in baking	0
turnip	does carry things	0
bowl	has short sleeves	0
potato	is strong	0
biscuit	is a toy	0
fence	has a rim	0
dragonfly	is cunning	0
shirt	does pull	0
surfboard	is a craze	0
fence	is semi skimmed	0
pencil	is smelly	0
tank	is fun	0
typewriter	has a shirt	0
ox	is driven	0
shirt	does stand	0
clam	is used by disabled people	0
raft	does contain hold	0
sugar	has feet	0
candle	is portable	0
cart	is medicine	0
trolley	is expensive	0
donkey	has a pattern	0
potato	does cause stomach ulcers	0
fir	is a car	0
oyster	is orange	0
sardine	is roasted	0
buckle	does thin blood	0
houseboat	made of material	0
pansy	has sharp teeth	0
owl	made of cells	0
mirror	made of leather	0
apple	does fall	1
trolley	is a seafood	0
owl	does spin	0
perfume	is a toy	0
dragonfly	is found on belts	0
guitar	is elegant	0
gong	made of rubber	0
carrot	has brakes	0
typewriter	is strong	0
fir	made of china	0
leek	has tentacles	0
sugar	does cling	0
turnip	does ride waves	0
fox	does live in a sty	0
sugar	is thrown	0
barge	does float	1
swan	is a nut	0
skirt	is spherical	0
starling	has eight legs	0
trolley	does go off	0
ox	is noisy	0
octopus	is a barrier	0
fox	has stripes	0
sugar	is big large	0
rollerskate	has humps	0
carrot	is used in crafts	0
glue	does cling	0
chestnut	has a zip	0
stockings	does walk	0
octopus	is a home	0
yoyo	made of graphite	0
fence	is protective	0
fir	is strummed	0
pencil	has teeth	0
apple	has eyelashes	0
houseboat	does keep ears warm	0
chestnut	is protective	0
typewriter	is a car	0
oyster	is used in crafts	0
cart	is cheap	0
oyster	is cunning	0
fox	is pretty	0
glue	has ears	0
pig	has fossils	0
chestnut	has four wheel drive	0
camel	is found on beaches	0
ox	is a conifer	0
earmuffs	does trap	0
cage	does hold	0
rocking_chair	is lived in	0
owl	has buttons	0
skirt	does grow in the grounds	0
fence	has a stalk	0
tank	has feathers	0
clam	is worn on the legs	0
leek	does cover	0
ox	is played with plectrums	0
surfboard	is simple	0
earmuffs	is dangerous	0
skirt	has a boot	0
candle	does hover	0
potato	is smooth	0
castenets	is green	0
tripod	is a dairy product	0
tank	is played	0
sugar	made of flour	0
owl	is cool	0
fir	is for people who can not walk	0
cart	does fly	0
pig	does flicker	0
owl	made of oxygen	0
tripod	has a flat bottom	0
castenets	does moo	0
wheelchair	is grown in the ground	0
barge	does lay eggs	0
gong	is old-fashioned	0
bowl	has sharp teeth	0
potato	is worn on the head	0
suit	is ridden	0
skunk	made of brass	0
surfboard	has calcium	0
shirt	is worn by nuns	0
gloves	has a pocket	0
pig	is a home	0
sugar	does come from cows	0
raft	does tricks	0
apple	is for sitting	0
swan	is loud	0
oyster	is warm	0
tank	is in a bottle	0
fox	made of chemicals	0
typewriter	is food	0
cage	is pretty	0
typewriter	is played with	0
aspirin	is worn on feet	0
fence	is put in tea	0
swan	made of glucose	0
stockings	has layers	0
ox	does pull carts	1
swan	is a treat	0
sugar	made of glucose	1
tripod	has a tail	0
marble	has a skin	0
skunk	has big eyes	0
surfboard	has wheels	0
carrot	is sharp	0
fox	is grown in gardens	0
cart	does stick things together	0
fir	made of glass	0
raft	has a windscreen	0
ox	made of plastic	0
stockings	does hold food	0
mirror	has branches	0
potato	made of beet	0
skunk	is used in periscopes	0
fence	made of sugar	0
pig	does hunt	0
candle	is elegant	0
fir	does cover the legs	0
fence	is edible	0
skirt	does bray	0
fir	is hard	0
carrot	has big ears	0
sugar	has eight legs	0
mirror	is played	0
rocking_chair	is a mammal	0
milk	has one hump	0
pig	has eight tentacles	0
carrot	is useful	0
suit	does turn its head all the way round	0
pencil	has a curly tail	0
gloves	is a root vegetable	0
pig	has lactose	0
sugar	is any size	0
gloves	does fly	0
biscuit	has ears	0
pig	is prescribed	0
guitar	is a tool	0
gloves	has a body	0
wheelchair	does keep warm	0
potato	does print letters	0
camel	does flicker	0
tank	does move	1
surfboard	has a windscreen	0
trolley	does float	0
onion	is used in churches	0
ox	does run	0
fox	is fun	0
leek	has cones	0
camel	is brown	1
yoyo	does grow underground	0
rocking_chair	is worn by nuns	0
raft	has a seat	0
shirt	is smart	1
shirt	is Spanish	0
cage	is a Christmas tree	0
milk	does roll	0
sugar	is cruel	0
surfboard	is a car	0
camel	does sink	0
aspirin	is an aphrodisiac	0
barge	is red	0
guitar	has a scent	0
biscuit	has a skin	0
stockings	has a stalk	0
mirror	has a prong	0
swan	is natural	0
tank	does live in seas	0
chestnut	is used for cameras	0
turnip	does migrate	0
glue	is slimy	0
potato	used to make cakes	0
pansy	is breakable	0
swan	is a source of carbohydrate	0
aspirin	has rooms	0
houseboat	is used to fasten	0
candle	made of polyester	0
clam	has legs	0
surfboard	makes you cry	0
mirror	is worn with ties	0
earmuffs	is a tuber	0
fox	has layers	0
castenets	is cute	0
land_rover	is bad for teeth	0
pig	is sticky	0
chestnut	has metal bars	0
turnip	is a bird	0
sugar	is a boat	0
pansy	is used in crafts	0
skunk	has windows	0
sardine	is used in winter	0
tripod	does hiss	0
chestnut	is eaten by rabbits	0
trolley	is clothing	0
octopus	does sweeten	0
starling	has one hump	0
owl	is farmed	0
suit	has lactose	0
ox	is purple	0
land_rover	has four wheels	1
rollerskate	is shiny	0
ox	is a tree	0
carrot	is hot	0
swan	is worn on the head	0
gong	is purple	0
skirt	is yellow	0
milk	has a big head	0
donkey	is roasted	0
bowl	is shiny	0
gloves	has a neck	0
fence	does move	0
cart	is liquid	0
milk	is a chair	0
gong	is a symbol of Wales	0
rocking_chair	is cramped	0
rock	is a delicacy	0
suit	has skin	0
pansy	is strong	0
skirt	is purple	0
biscuit	is dunked in tea	1
onion	is prescribed	0
pig	has a windscreen	0
candle	is a mammals	0
skirt	has a bushy tail	0
potato	has laces	0
tank	has a skin	0
gloves	has long ears	0
tank	does hold food	0
wheelchair	is black	0
glue	does add flavour	0
skirt	has feathers	0
fence	is used on water	0
potato	does come from goats	0
guitar	made of barrels	0
fox	is worn on the legs	0
buckle	is a source of carbohydrate	0
barge	is pretty	0
chestnut	has cuffs	0
carrot	made of chocolate	0
veil	has teeth	0
milk	is worn by men	0
skirt	is crunchy	0
earmuffs	is healthy	0
swan	made of wood	0
potato	is a car	0
turnip	is cunning	0
mirror	is worn by men	0
veil	has buttons	0
guitar	has a zip	0
rollerskate	is bad for teeth	0
pig	is found on belts	0
ox	has leaves	0
typewriter	has a pearl	0
donkey	has a pocket	0
yoyo	is portable	0
fox	is a mollusc	0
leek	is used in supermarkets	0
land_rover	does fly	0
glue	is cool	0
raft	is unhealthy	0
glue	is cruel	0
fence	is made of material	0
pencil	has keys	0
gloves	is fast	0
veil	is hard	0
yoyo	is worn around waists	0
turnip	is skimmed	0
fox	is crumbly	0
candle	is owned by the queen	0
skunk	has hooves	0
shirt	is graceful	0
marble	has a nose	0
buckle	does hunt	0
sardine	made of alcohol	0
mirror	is a boat	0
carrot	is polluting	0
owl	has a boot	0
wheelchair	is old fashioned	0
rollerskate	is expensive	0
pig	is relaxing	0
pencil	is drunk	0
barge	is used for seeing ourselves	0
leek	is a plant	0
owl	is hot	0
guitar	has pockets	0
mirror	is used in cooking	0
cage	is grown in the ground	0
yoyo	is food	0
sugar	has a bedroom	0
skunk	is cute	0
ox	does float on water	0
chestnut	is colourful	0
ox	is a food	0
owl	is found on belts	0
owl	is crystalline	0
oyster	has piglets	0
donkey	is dangerous	0
rollerskate	is roasted	0
apple	is yellow	0
perfume	made of flowers	1
suit	does carry	0
pencil	is pritt stick	0
tank	made of sugar	0
earmuffs	is pushed	0
sardine	has a bushy tail	0
sardine	has an orange beak	0
pig	has fat	0
typewriter	is found in kitchens	0
dragonfly	has a bathroom	0
pansy	is found on a farm	0
skirt	is beautiful	0
bowl	made of glass	1
rocking_chair	made of beet	0
rocking_chair	has eight legs	0
fence	is electric	0
earmuffs	has four wheels	0
earmuffs	made of oils	0
surfboard	does hunt	0
potato	made of rope	0
camel	has an orange beak	0
bowl	is grown in gardens	0
codeine	does scavenge	0
chestnut	does eat insects	0
skunk	has eyes	0
onion	is a bird	0
apple	does live in the country	0
shirt	is see through	0
mirror	is worn by women	0
ox	is popular	0
pig	has four legs	1
sugar	is a small fish	0
dragonfly	made of butter	0
perfume	is like tights	0
ox	is colourful	0
buckle	has four legs	0
pencil	is a liquid	0
fence	does float	0
mirror	is smart	0
potato	is worn on the neck	0
potato	does mate	0
rock	is thin	0
carrot	is hard	1
rocking_chair	is relaxing	1
biscuit	has wings	0
land_rover	is made of material	0
stockings	has sharp teeth	0
octopus	does print letters	0
tripod	has bars	0
houseboat	is fast	0
barge	has long eyelashes	0
biscuit	is shellfish	0
camel	is an animal	1
suit	has leaves	0
earmuffs	has a tail	0
onion	has scales	0
guitar	is an item of clothing	0
apple	has a big tail	0
tripod	is hunted	0
pansy	made of plastic	0
fox	made of bacon	0
barge	made of bacon	0
tank	is aggressive	0
milk	has horns	0
starling	is worn on the wrists	0
trolley	has a trunk	0
onion	is buoyant	0
apple	is an aphrodisiac	0
stockings	has an orange beak	0
dragonfly	does come from cows	0
turnip	has big eyes	0
yoyo	is bovine	0
sardine	has skin	0
skirt	has wheels	0
milk	is put on cereal	1
land_rover	is intelligent	0
tripod	is an army vehicle	0
land_rover	is light	0
starling	does type	0
buckle	is round	0
carrot	is clothing	0
turnip	is fattening	0
rocking_chair	is used by photographers	0
clam	is a tree	0
pansy	does live in trees	0
clam	is played with plectrums	0
candle	is used to fasten	0
oyster	does mate	0
starling	is a toy	0
starling	is mined	0
leek	has metal bars	0
rocking_chair	made of metal	1
swan	has pollen	0
shirt	has long eyelashes	0
carrot	has a neck	0
stockings	is small	0
starling	has webbed feet	0
stockings	is a food	0
guitar	made of fibre glass	0
pencil	is a food	0
perfume	is liquid	1
houseboat	does vibrate	0
stockings	is a sea creature	0
carrot	is worn on the wrists	0
mirror	is white	0
starling	does eat	1
camel	is pulled	0
stockings	used to surf waves	0
donkey	is worn on the wrists	0
aspirin	is purple	0
wheelchair	is spherical	0
onion	has a door	0
apple	has pleats	0
pansy	is used by writers	0
apple	has tracks	0
gong	is a tablet	0
potato	has caterpillar tracks	0
land_rover	is a bivalve	0
chestnut	is a toy	0
milk	is hit	0
rock	does hold food	0
stockings	has lactose	0
apple	is held	0
pencil	has fat	0
skunk	has leaves	0
donkey	has big ears	1
barge	is smart	0
raft	does float	1
earmuffs	has a lead	0
swan	has a baby seat	0
mirror	has a jacket	0
gloves	is crunchy	0
ox	is liquid	0
shirt	has a head	0
rocking_chair	has laces	0
sugar	is worn by men	0
trolley	made of metal	1
surfboard	has buttons	0
dragonfly	does scavenge	0
milk	is fast	0
houseboat	does make sound	0
ox	has a zip	0
fox	does cling	0
oyster	is square	0
guitar	does grow	0
earmuffs	is acoustic	0
glue	is drunk	0
clam	has bones	0
shirt	does grow	0
rocking_chair	is black	0
sugar	is pritt stick	0
fox	is stable	0
aspirin	is edible	0
skirt	lives near water	0
oyster	is long	0
cage	has a long body	0
bowl	does fly	0
donkey	does contain hold	0
wheelchair	is an aphrodisiac	0
pansy	is a machine	0
skunk	has long eyelashes	0
aspirin	is a boat	0
barge	is a symbol	0
suit	has claws	0
surfboard	is a flower	0
gong		0
guitar	is shellfish	0
tank	is colourful	0
leek	has big wheels	0
milk	made of oxygen	0
donkey	is used by children	0
candle	is eaten raw	0
houseboat	has a headband	0
suit	is used for cameras	0
veil	is anti-inflammatory	0
octopus	is juicy	0
earmuffs	made of water	0
houseboat	does spit	0
potato	is eaten raw	0
houseboat	is dunked in tea	0
owl	does live in the country	0
surfboard	is eaten at Christmas	0
oyster	is found on beaches	0
barge	made of butter	0
apple	is green	1
suit	does thin blood	0
shirt	does float	0
skunk	is warm	0
sugar	is used in baking	1
leek	is clean	0
cart	is played with plectrums	0
cage	is a plant	0
rock	has a collar	0
chestnut	has a wick	0
ox	has four legs	1
fir	does vibrate	0
marble	has a body	0
clam	is worn with ties	0
octopus	made of cloth	0
land_rover	is a Christmas tree	0
surfboard	does walk	0
tank	has big ears	0
gong	made of linen	0
octopus	has a flame	0
rollerskate	has fat	0
owl	is scented	0
chestnut	made of silk	0
potato	does walk	0
tripod	is used in photography	1
potato	is a machine	0
gloves	made of flowers	0
trolley	is used by armies	0
fox	made of cloth	0
yoyo	does stick things together	0
raft	does keep ears warm	0
camel	is a treat	0
carrot	made of cotton	0
milk	made of brass	0
biscuit	is used by secretaries	0
shirt	does go up and down	0
bowl	is tall	0
castenets	made of butter	0
owl	is sharp	0
shirt	has green leaves	0
yoyo	has a baby seat	0
pansy	is held	0
guitar	made of denim	0
rollerskate	is a drug	0
buckle	is a mammal	0
sugar	does sail	0
gong	is warm	0
swan	is dark green	0
sugar	made of water	0
milk	is a weapon	0
raft	is tinned	0
starling	is liquid	0
typewriter	has windows	0
glue	has a door	0
carrot	is a vegetable	1
veil	is clothing	0
codeine	is worn on the upper body	0
mirror	is slimy	0
turnip	is a cow	0
biscuit	is thin	0
milk	made of carbon	0
gloves	is worn with ties	0
yoyo	made of cane	0
turnip	is a wild animal	0
stockings	is strong	0
ox	does live in deserts	0
owl	has an engine	0
shirt	does dry	0
perfume	has big wheels	0
typewriter	is juicy	0
stockings	is used on water	0
skunk	is mashed	0
tripod	is worn by women	0
skunk	is colourful	0
donkey	does eat grass	0
mirror	has tracks	0
fence	is played with plectrums	0
turnip	is used for seeing ourselves	0
sugar	made of rope	0
starling	is clothing	0
owl	does pull carts	0
wheelchair	is old-fashioned	0
carrot	is cruel	0
stockings	made of polyester	0
land_rover	is noisy	0
carrot	does live in the sea	0
dragonfly	does move	0
candle	is crumbly	0
fox	is eaten at Christmas	0
fox	has a lock	0
donkey	is a source of carbohydrate	0
bowl	made of flowers	0
cart	is used in cooking	0
camel	is simple	0
castenets	has a boot	0
wheelchair	does float	0
aspirin	has a door	0
bowl	does melt	0
pencil	made of beet	0
glue	is ridden	0
rock	is found in kitchens	0
turnip	is a diary product	0
raft	does carry loads	0
glue	lives near water	0
pencil	is pulled by horses	0
trolley	is polluting	0
fox	is pushed	0
pig	is dunked in tea	0
skunk	is dangerous	0
pencil	does smell	0
suit	is tasty	0
pencil	is evergreen	0
stockings	is square	0
owl	is a sea creature	0
donkey	is a writing implement	0
sugar	is pink	0
fence	does carry shopping	0
clam	does carry	0
veil	is eaten raw	0
oyster	is found on belts	0
stockings	is long	1
skunk	is a conifer	0
starling	is unhealthy	0
gloves	is salty	0
raft	is a source of carbohydrate	0
sardine	is brown	0
starling	is formal	0
fir	is ridden	0
cart	is worn	0
guitar	has brown skin	0
tank	does carry shopping	0
shirt	does cause stomach ulcers	0
fox	is an insect	0
apple	has a core	1
fir	has leaves	1
milk	is clean	0
starling	does come in pairs	0
camel	does carry shopping	0
skunk	has big ears	0
starling	is eaten from	0
raft	is clear	0
ox	has a body	0
perfume	does eat everything	0
buckle	is found on shoes	1
skirt	is a diary product	0
tank	has good hearing	0
shirt	is slimy	0
chestnut	is a mammals	0
starling	has a long tail	0
cart	is beautiful	0
potato	is like tights	0
camel	made of alcohol	0
shirt	is worn on the hands	0
trolley	made of fabric	0
perfume	does live in the sea	0
sardine	has pollen	0
clam	is crunchy	0
starling	is fun	0
pansy	made of barrels	0
leek	is a mollusc	0
land_rover	is orange	0
suit	has feet	0
candle	is fast	0
castenets	is cooked	0
codeine	has a long neck	0
milk	has a shirt	0
camel	is worn around waists	0
sardine	is healthy	0
starling	is a drug	0
turnip	made of glass	0
houseboat	is sharp	0
aspirin	does protect	0
guitar	does print letters	0
fox	is found in bedrooms	0
fox	is elegant	0
surfboard	has a long neck	0
fence	made of bones	0
gong	is thrown	0
land_rover	is salty	0
suit	is used in desserts	0
owl	does flicker	0
guitar	has branches	0
ox	is like tights	0
fir	has windows	0
potato	has leaves	0
sardine	has a rubber	0
camel	has branches	0
leek	is a source of carbohydrate	0
starling	is painted	0
swan	has stripes	0
clam	does lay eggs	0
sugar	has laces	0
mirror	has four legs	0
marble	is pink	0
biscuit	is salty	0
mirror	does come in pairs	0
fence	has tuning pegs	0
potato	is simple	0
potato	is used when married	0
cage	is cooked	0
guitar	is slimy	0
perfume	does eat	0
tripod	has three legs	1
camel	is worn on the upper body	0
fox	has wings	0
sardine	has sharp teeth	0
biscuit	has pips	0
mirror	does have side effects	0
yoyo	is smart	0
marble	is roasted	0
swan		0
aspirin	is big	0
skunk	is beautiful	0
typewriter	made of polyester	0
camel	is cylindrical	0
rollerskate	is grown	0
guitar	has one hump	0
shirt	is a diary product	0
glue	is worn in winter	0
apple	made of wax	0
milk	has a rim	0
starling	made of wool	0
milk	is played with	0
tripod	is a Christmas tree	0
turnip	is salty	0
carrot	has tracks	0
camel	made of minerals	0
skirt	does grow	0
oyster	has claws	0
gong	is black	0
rock	has suckers	0
land_rover	has eight tentacles	0
castenets	is fun	0
sugar	is portable	0
shirt	is worn with suits	1
potato	is shellfish	0
surfboard	made of rubber	0
sugar	has humps	0
apple	has roots	0
camel	is clean	0
castenets	is taken	0
pansy	made of oils	0
chestnut	is formal	0
skirt	is food	0
candle	is a mollusc	0
biscuit	made of chocolate	1
rock	has windows	0
apple	has a gate	0
marble	does mate	0
owl	does float on water	0
onion	made of sugar	0
earmuffs	has roots	0
veil	does live in a sty	0
ox	is simple	0
milk	does sail	0
castenets	has a flame	0
suit	is fattening	0
sugar	has fins	0
cage	is bad for teeth	0
perfume	has teeth	0
onion	has horns	0
tank	is found on belts	0
potato	is an insect	0
barge	is dangerous	0
tank	is skimmed	0
candle	does fly	0
pig	has a nib	0
apple	made of lace	0
land_rover	does carry loads	0
onion	has a beak	0
raft	has laces	0
barge	is a flower	0
gloves	is natural	0
yoyo	is prescribed	0
swan	is red	0
suit	has talons	0
land_rover	does cling	0
cage	is lit	0
camel	has scales	0
bowl	is worn with suits	0
ox	does work	1
tank	is worn on feet	0
shirt	is juicy	0
pencil	does sail	0
starling	is seen in zoos	0
mirror	is clear	0
chestnut	used to make cakes	0
mirror	does cover the ears	0
wheelchair	does make sound	0
leek	does make a sound	0
castenets	does swim	0
oyster	does stick things together	0
glue	has a stalk	0
sardine	does spin	0
candle	does come from goats	0
milk	does carry shopping	0
raft	does roll	0
pansy	is worn by businessmen	0
starling	has a toilet	0
mirror	is edible	0
fox	is used on water	0
cart	does carry	1
donkey	is used to make chips	0
shirt	made of butter	0
onion	does swim	0
camel	is for people who can not walk	0
skunk	made of silk	0
biscuit	has a sharp beak	0
swan	does float	0
donkey	does keep you warm	0
oyster	is pasteurised	0
starling	is stretchy	0
cage	is worn with a tie	0
rocking_chair	is a small bird	0
sardine	does hiss	0
gloves	has a toilet	0
rock	has big ears	0
apple	is any size	0
fir	does lay eggs	0
rollerskate	has four wings	0
skirt	is found on canals	0
swan	does move	0
houseboat	does pull carts	0
veil	has four wings	0
potato	is a cow	0
barge	is electric	0
gloves	is a musical instrument	0
swan	made of wool	0
octopus	is used by photographers	0
rocking_chair	has fingers	0
fir	is cute	0
tank	is big	1
camel	is used in desserts	0
owl	is taken	0
gloves	has a fin	0
fir	made of linen	0
rollerskate	does melt	0
sardine	is dunked in tea	0
gloves	is a food	0
shirt	does swim	0
turnip	does contain hold	0
oyster	is an accessory	0
carrot	has green leaves	0
barge	does sing	0
oyster	has sleeves	0
rollerskate	has trousers	0
aspirin	made of leather	0
leek	does grow in the ground	0
trolley	is pulled by horses	0
land_rover	is a container	0
land_rover	has brown skin	0
earmuffs	has three legs	0
rocking_chair	is eaten from	0
barge	has brakes	0
perfume	does provide light	0
yoyo	does make a sound	0
trolley	made of cloth	0
wheelchair	has a gate	0
camel	does spin	0
buckle	has a basket	0
barge	is old fashioned	0
mirror	has bones	0
houseboat	does live in barns	0
camel	is used to write	0
glue	made of wire	0
buckle	does hide	0
mirror	is strummed	0
sardine	has legs	0
onion	is grown	0
carrot	is eaten	1
gloves	is a machine	0
surfboard	is red	0
