chipmunk	does grow in ground	0
chipmunk	has a window	0
chipmunk	does crawl	0
chipmunk	is meat	0
chipmunk	is in a cup	0
chipmunk	is clothing	0
chipmunk	is smoked	0
chipmunk	made of leather	0
chipmunk	is a weapon	0
chipmunk	is attached to the foot	0
chipmunk	is rectangular	0
chipmunk	has hooves	0
chipmunk	has a handle	0
chipmunk	does swing	0
chipmunk	is rolled	0
chipmunk	does cross	0
chipmunk	has trousers	0
chipmunk	has a mouth	0
chipmunk	has yellow centre	0
chipmunk	is strong	0
chipmunk	is used to make jam	0
chipmunk	is light	0
chipmunk	has an engine	0
chipmunk	is an alcohol	0
chipmunk	is pasteurised	0
chipmunk	does kill	0
chipmunk	has ears	0
chipmunk	is sewn on	0
chipmunk	made of wood	0
chipmunk	does eat insects	0
chipmunk	has a stem	0
chipmunk	is yellow	0
chipmunk	is put on cereal	0
chipmunk	made of skin	0
chipmunk	is pulled	0
chipmunk	made of silver	0
chipmunk	does hibernate	0
chipmunk	is eaten	0
chipmunk	has a string	0
chipmunk	made of beads	0
chipmunk	is thin	0
chipmunk	is worn	0
chipmunk	is long	0
chipmunk	does protect	0
chipmunk	made of flesh & bone	0
chipmunk	is useful	0
chipmunk	is a toy	0
chipmunk	is an item of jewellery	0
chipmunk	does grow on trees	0
chipmunk	does lay eggs	0
chipmunk	has a point	0
chipmunk	has petals	0
chipmunk	is a shape	0
chipmunk	is heavy	0
chipmunk	is used by witches	0
chipmunk	is worn on the beach	0
chipmunk	has seeds	0
chipmunk	is an insect	0
chipmunk	is a liquid	0
chipmunk	is used to gather leaves	0
chipmunk	is unsmoked	0
chipmunk	does live on farms	0
chipmunk	is used in war	0
chipmunk	is white and yellow	0
chipmunk	has a hard shell	0
chipmunk	has piglets	0
chipmunk	does fly	0
chipmunk	is baked	0
chipmunk	has laces	0
chipmunk	has a sight	0
chipmunk	has a point at the top	0
chipmunk	has a joint	0
chipmunk	is a dried fruit	0
chipmunk	has white keys	0
chipmunk	has feet	0
chipmunk	made of water	0
chipmunk	is decorative	0
chipmunk	is used by cavemen	0
chipmunk	is flat	0
chipmunk	does come in pairs	0
chipmunk	does live in fields	0
chipmunk	is worn by brides	0
chipmunk	is dangerous	0
chipmunk	has four corners	0
chipmunk	made of plastic	0
chipmunk	does live in water	0
chipmunk	is used to hit	0
chipmunk	does move	0
chipmunk	is farmed	0
chipmunk	eats grass	0
chipmunk	has antennae	0
chipmunk	is a bird	0
chipmunk	has bark	0
chisel	does sail	0
chisel	is used in battle	0
chisel	has white petals	0
chisel	does pull out splinters	0
chisel	has a latch	0
chisel	has a top and trousers	0
chisel	made of leather	0
chisel	is worn in bed	0
chisel	is expensive	0
chisel	made of foam	0
chisel	has a top	0
chisel	is big	0
chisel	does connect	0
chisel	is white	0
chisel	is an accessory	0
chisel	has a shell	0
chisel	has a curly tail	0
chisel	has a sharp blade	0
chisel	has skin	0
chisel	is green	0
chisel	is a dairy product	0
chisel	has legs	0
chisel	has branches	0
chisel	has prongs	0
chisel	has a tongue	0
chisel	does cover	0
chisel	is shiny	0
chisel	has a rudder	0
chisel	is heavy	0
chisel	does scuttle	0
chisel	is rolled	0
chisel	has wings	0
chisel	does squawk	0
chisel	is for dead people	0
chisel	is yellow	0
chisel	is not worn with socks	0
chisel	does crawl	0
chisel	is drunk with tonic	0
chisel	has eyes	0
chisel	is pretty	0
chisel	has a tail	0
chisel	is used to gather leaves	0
chisel	is an insect	0
chisel	is smooth	0
chisel	is see through	0
chisel	is large	0
chisel	does turn into butterflies	0
chisel	does protect feet	0
chisel	is colourful	0
chisel	has velcro	0
chisel	has a skin	0
chisel	does protect	0
chisel	is poisonous	0
chisel	made of plastic	0
chisel	is shrivelled	0
chisel	has flesh	0
chisel	has pillars	0
chisel	does grow	0
chisel	is built by slaves	0
chisel	is used to look up the meaning of a word	0
chisel	has a body	0
chisel	is attached to the foot	0
chisel	has four legs	0
chisel	is healthy	0
chisel	is a vegetable	0
chisel	is worn on feet	0
chisel	is long	0
chisel	has a strong taste	0
chisel	is circular	0
chisel	is black	0
chisel	has feathers	0
chisel	has eight legs	0
chisel	has handles	0
chisel	made of rubber	0
chisel	is round	0
chisel	does wiggle	0
chisel	is dangerous	0
chisel	is eaten	0
chisel		0
chisel	is grand	0
chisel	does lay eggs	0
chisel	is worn on the head	0
chisel	has two legs	0
chisel	has big teeth	0
chisel	is a utensil	0
chisel	is worn	0
chisel	is pink	0
chisel	is semi skimmed	0
chisel	is warm	0
chisel	is footwear	0
cigar	is shoes	0
cigar	does fire bolts	0
cigar	has paws	0
cigar	has a head	0
cigar	does catch	0
cigar	is a pickled cucumber	0
cigar	is useful	0
cigar	is used to remove skin	0
cigar	has a triangle base	0
cigar	has a joint	0
cigar	does cut	0
cigar	is black and white	0
cigar	has a sharp blade	0
cigar	made of wood	0
cigar	has a sole	0
cigar	has a lining	0
cigar	is thrown	0
cigar	has two claws	0
cigar	made of plastic	0
cigar	is a crustacean	0
cigar	made of gold	0
cigar	is worn in summer	0
cigar	does eat	0
cigar	is yellow	0
cigar	does live in fields	0
cigar	is baggy	0
cigar	is popular	0
cigar	is a weapon	0
cigar	made of fabric	0
cigar	has an anchor	0
cigar	is small	0
cigar	is unsmoked	0
cigar	does float	0
cigar	is spherical	0
cigar	is round	0
cigar	has a tail	0
cigar	is decorative	0
cigar	is tasty	0
cigar	is found on canals	0
cigar	is eaten	0
cigar	has a body	0
cigar	has legs	0
cigar	has four stomachs	0
cigar	is pasteurised	0
cigar	has four legs	0
cigar	does eat flies	0
cigar	made of leaves	0
cigar	is cute	0
cigar	has a window	0
cigar	has a black beak	0
cigar	has eyes	0
cigar	is unlucky	0
cigar	is heavy	0
cigar	made of metal	0
cigar	has a handle	0
cigar	does hiss	0
cigar	has a point	0
cigar	is used in cooking	0
cigar	has arms	0
cigar	is strong	0
cigar	has a lock	0
cigar	has handles	0
cigar	made of leather	0
cigar	is black	0
cigar	does like shiny objects	0
cigar	is in a teabag	0
cigar	does pull out splinters	0
cigar	does hibernate	0
cigar	is used in war	0
cigar	does lay eggs	0
cigar	is found in bedrooms	0
cigar	has links	0
cigar	is colourful	0
cigar	has pollen	0
cigar	is slow	0
cigar	is a building	0
cigar	is in an office	0
cigar	does hold things together	0
cigar	does hold water	0
cigar	is dangerous	0
cigar	is comfortable	0
cigar	is sticky	0
cigar	is crunchy	0
cigar	does hurt people	0
cigar	does make nests	0
cigar	made of air	0
cigar	is healthy	0
cigar	is a mammal	0
cigar	is used to hit	0
cigar	has roots	0
cigar	is semi skimmed	0
cigar	has white petals	0
cigar	is a body part	0
cigar	is a boat	0
cigar	is a reptile	0
cigar	is a vegetable	0
cigar	has a nail	0
cigar	made of flesh & bone	0
cigar	made of lace	0
cigar	is a herbivore	0
club	does photosynthesise	0
club	is worn by brides	0
club	has doors	0
club	does cross a river	0
club	does scuttle	0
club	is pretty	0
club	is built	0
club	has links	0
club	made of tobacco	0
club	is farmed	0
club	has sails	0
club	made of stone	0
club	is used by police	0
club	is pink	0
club	is comfortable	0
club	is slow	0
club	made of material	0
club	does lay eggs on the beach	0
club	is sharp	0
club	is shy	0
club	is a reptile	0
club	has a deck	0
club	is built by slaves	0
club	is a crustacean	0
club	is hit	0
club	is red	0
club	is clear	0
club	is worn on wrists	0
club	made of leather	0
club	does roll	0
club	made of diamonds	0
club	has a joint	0
club	is yellow	0
club	has eyes	0
club	is colourful	0
club	is green	0
club	made of beads	0
club	is handheld	0
club	has an engine	0
club	has words	0
club	is thin	0
club	has a strap between the toes	0
club	is roasted	0
club	made of fabric	0
club	does lay eggs	0
club	is eaten	0
club	is an animal	0
club	has skin	0
club	has charms	0
club	is shoes	0
club	does protect	0
club	is used to flavour	0
club	is for removing	0
club	is worn on feet	0
club	is a tool	0
club	is water tight	0
club	has lactose	0
club	is for dead people	0
club	a cork	0
club	has a chain	0
club	is small	0
club	is thick	0
club	is a musical instrument	0
club	has straps	0
club	does keep people out	0
club	is spherical	0
club	has bullets	0
club	has white petals	0
club	is a boat	0
club	is held	0
club	has a lock	0
club	is striped	0
club	made of flesh & bone	0
club	is drunk	0
club	has a sight	0
club	has fangs	0
club	is magical	0
club	does grow	0
club	has a point	0
club	made of glass	0
club	is soft	0
club	is healthy	0
club	does retract into its shell	0
club	is caught	0
club	has rooms	0
coffin	has trousers	0
coffin	has eyes	0
coffin	made of wool	0
coffin	made of water	0
coffin	is used to gather	0
coffin	is brown	0
coffin	is used by magicians	0
coffin	is footwear	0
coffin	does wiggle	0
coffin	is a weapon	0
coffin	has velcro	0
coffin	has a cover	0
coffin	has a hard shell	0
coffin	is drunk	0
coffin	has two eyes	0
coffin	is a grape	0
coffin	has strings	0
coffin	made of beads	0
coffin	has drawers	0
coffin	is worn in bed	0
coffin	has a neck	0
coffin	has feathers	0
coffin	has a top	0
coffin	is a rodent	0
coffin	is crushed	0
coffin	is graceful	0
coffin	is useful	0
coffin	is found in the house	0
coffin	is a hot drink	0
coffin	does keep things out	0
coffin	made of plastic	0
coffin	is tall	0
coffin	has a body	0
coffin	is expensive	0
coffin	is a fruit	0
coffin	is sliced	0
coffin	has a stem	0
coffin	made of nicotine	0
coffin	is dangerous	0
coffin	is sticky on one side	0
coffin	does run	0
coffin	is cold blooded	0
coffin	is chopped	0
coffin	does hold things together	0
coffin	is black	0
coffin	is poisonous	0
coffin	does lay eggs	0
coffin	is an animal	0
coffin	is deciduous	0
coffin	is worn in summer	0
coffin	is lit	0
coffin	does cover the face	0
coffin	is painted	0
coffin	is used to make jam	0
coffin	is hairy	0
coffin	is used on clothes	0
coffin	is hit	0
coffin	made of glass	0
coffin	does keep your feet warm	0
coffin	is caught	0
coffin	is fun	0
coffin	is a bird	0
coffin	has four sides	0
coffin	is a gun	0
coffin	made of air	0
coffin	is rectangular	0
coffin	is yellow	0
coffin	has wings	0
coffin	is used to flavour	0
coffin	has a forked tongue	0
coffin	does squawk	0
coffin	made of fabric	0
coffin	has doors	0
coffin	has a square base	0
coffin	is a reptile	0
coffin	is smoked by old men	0
coffin	is a cucumber	0
coffin	is red	0
coffin	does kill	0
coffin	has horns	0
cow	does peel vegetables	0
cow	is a crustacean	0
cow	has pages	0
cow	has a long handle	0
cow	does roll	0
cow	is part of a drum kit	0
cow	has a point	0
cow	is used by witches	0
cow	is a toy	0
cow	is shy	0
cow	does cross	0
cow	is a herbivore	0
cow	is tasty	0
cow	has leaves	0
cow	is sturdy	0
cow	is one of ten	0
cow	does damage	0
cow	is semi skimmed	0
cow	is food	0
cow	is decorative	0
cow	does hide	0
cow	is a book	0
cow	has roots	0
cow	is roasted	0
cow	has a hard shell	0
cow	made of foam	0
cow	made of cotton	0
cow	made of gold	0
cow	is heavy	0
cow	made of hot water	0
cow	is useful	0
cow	is healthy	0
cow	does swim	0
cow	is put on cereal	0
cow	has a beak	0
cow	is cheap	0
cow	is drunk	0
cow	is endangered	0
cow	is pink	0
cow	is round	0
cow	is found in bedrooms	0
cow	is smoked	0
cow	is found in Egypt	0
cow	is found in the kitchen	0
cow	does stick things together	0
cow	has handles	0
cow	has a lid	0
cow	made of glue	0
cow	is cool	0
cow	made of metal	0
cow	does protect	0
cow	does come on a roll	0
cow	is striped	0
cow	is deciduous	0
cow	is small	0
cow	has heels	0
cow	is a reptile	0
cow	does open and close	0
cow	made of wood	0
cow	does make nests	0
cow	is soft	0
cow	is an item of clothing	0
cow	is a tomb for a pharaoh	0
cow	is a drink	0
cow	is large	0
cow	is skimmed	0
cow	has a square base	0
cow	has windows	0
cow	is fat	0
cow	has a stalk	0
cow	made of leather	0
cow	is chopped	0
cow	is for burying	0
cow	is green	0
cow	made of milk	0
cow	does grow	0
cow	does live in a sty	0
cow	has links	0
cow	does come in pairs	0
cow	made of plastic	0
cow	is a vegetable	0
cow	is a home	0
cow	is solid	0
cow	is associated with men	0
cow	is comfy	0
cow	is a tool	0
cow	has a handle	0
cow	is slow	0
cow	is hit	0
cow	has a blade	0
cow	is comfortable	0
cow	is worn by women	0
cow	is dangerous	0
cow	has seeds	0
cow	is pulled	0
cow	has piglets	0
cow	has teeth	0
cow	is worn on the beach	0
cow	does carry people	0
cow	is used to gather	0
cow	is in an office	0
cow	is an insect	0
cow	made of string	0
cow	is pork	0
cow	made of brass	0
cow	is a box	0
cow	is light	0
cow	is worn in summer	0
cow	is ancient	0
cow	has a base	0
cow	has a top	0
cow	has a flat surface	0
cow	is thin	0
cow	is chewy	0
cow	does eat everything	0
cow	does turn into butterflies	0
cow	is used to make jam	0
cow	eats seeds	0
cow	is painful	0
cow	is white and yellow	0
cow	is locked	0
cow	is played	0
cow	has a sharp blade	0
cow	has four sides	0
cow	is hairy	0
cow	made of a pig	0
cow	is cute	0
cow	is sliced	0
cow	has a sticky strip	0
cow	is morbid	0
crab	is shoes	0
crab	is a 3d shape	0
crab	has a lid	0
crab	is brown	0
crab	does live on farms	0
crab	is cooked	0
crab	has stomachs	0
crab	does protect	0
crab	does cut	0
crab	is cute	0
crab	has a rudder	0
crab	made of leaves	0
crab	has fur	0
crab	is black	0
crab	made of rubber	0
crab	is a fruit	0
crab	is a digit	0
crab	does fasten	0
crab	is comfortable	0
crab	does run	0
crab	is pickled	0
crab	has four sides	0
crab	does fire bolts	0
crab	does eat	0
crab	is used for shaping	0
crab	is healthy	0
crab	is a structure	0
crab	is boiled	0
crab	has a handle	0
crab	has a neck	0
crab	has four stomachs	0
crab	is green	0
crab	is slow	0
crab	is thin	0
crab	has a surface	0
crab	has a tail	0
crab	is white	0
crab	does chew	0
crab	is round	0
crab	has fangs	0
crab	is a container	0
crab	made of string	0
crab	is worn at weddings	0
crab	is drunk	0
crab	is yellow	0
crab	made of wood	0
crab	has piglets	0
crab	is light	0
crab	does contain letters	0
crab	does wiggle	0
crab	does like mud	0
crab	does kill	0
crab	does peel vegetables	0
crab	does grow	0
crab	does retract into its shell	0
crab	made of plastic	0
crab	is also called thongs	0
crab	made of stone	0
crab	has buckles	0
crab	does carry people	0
crab	made of metal	0
crab	made of beads	0
crab	is chewy	0
crab	has a forked tongue	0
crab	is clothing	0
crab	is a larva	0
crab	is flat	0
crab	has a trigger	0
crab	has three sides	0
crab	is used in sports	0
crab	is an accessory	0
crab	is a drink	0
crab	does smell	0
crab	is footwear	0
crab	is a grape	0
crab	has an inner	0
crab	is found on canals	0
crab	is long	0
crab	are sandals	0
crab	is popular	0
crab	has a sticky strip	0
crab	has edges	0
crab	is salty	0
crab	is an alcohol	0
crab	is golden	0
crab	is useful	0
crab	has a body	0
crab	is killed	0
crab	does hurt people	0
crab	is roasted	0
crab	has sides	0
crab	does shoot	0
crab	is orange	0
crab	has corners	0
crab	has handles	0
crab	is heavy	0
crab	does crawl	0
crab	does come on a roll	0
crab	is decorative	0
crab	has a sharp blade	0
crab	made of silver	0
crab	is used to remove skin	0
crab	has four legs	0
crab	has a yellow centre	0
crab	has sails	0
crab	has a string	0
crab	does carry water	0
crab	is cylindrical	0
crab	does like shiny objects	0
crab	has wings	0
crossbow	is tasty	0
crossbow	has eyes	0
crossbow	is useful	0
crossbow	has a sole	0
crossbow	does protect feet	0
crossbow	is a fruit	0
crossbow	does crawl	0
crossbow	is striped	0
crossbow	has laces	0
crossbow	is thin	0
crossbow	is water tight	0
crossbow	is furniture	0
crossbow	is green	0
crossbow	is sturdy	0
crossbow	does travel	0
crossbow	made of foam	0
crossbow	has pollen	0
crossbow	made of rubber	0
crossbow	has a cabin	0
crossbow	made of plastic	0
crossbow	made of gold	0
crossbow	has claws	0
crossbow	is long	0
crossbow	made of air	0
crossbow	does like mud	0
crossbow	is an animal	0
crossbow	does peel vegetables	0
crossbow	has a flat surface	0
crossbow	is small	0
crossbow	does eat	0
crossbow	is big	0
crossbow	made of leather	0
crossbow	is rolled	0
crossbow	does contain drinks	0
crossbow	has two eyes	0
crossbow	made of concrete	0
crossbow	does play music	0
crossbow	does keeps you dry	0
crossbow	is thrown	0
crossbow	has a body	0
crossbow	is old	0
crossbow	has caffeine	0
crossbow	has a mouth	0
crossbow	is cylindrical	0
crossbow	made of silver	0
crossbow	is eaten	0
crossbow	has handles	0
crossbow	is comfy	0
crossbow	is pretty	0
crossbow	has fangs	0
crossbow	has hooves	0
crossbow	is decorative	0
crossbow	is a tool	0
crossbow	is brown	0
crossbow	is fat	0
crossbow	is white	0
crossbow	is played	0
crossbow	is for dead people	0
crossbow	has an open top	0
crossbow	does grow	0
cupboard	does eat leaves	0
cupboard	has a door	0
cupboard	is ancient	0
cupboard	does travel	0
cupboard	made of leather	0
cupboard	is sour	0
cupboard	is a structure	0
cupboard	made of stone	0
cupboard	has words	0
cupboard	is thrown	0
cupboard	does hold liquid	0
cupboard	does live in forests	0
cupboard	is thin	0
cupboard	does eat	0
cupboard	does scuttle	0
cupboard	made of tobacco	0
cupboard	does hold	0
cupboard	has a head	0
cupboard	is brown	0
cupboard	has straps	0
cupboard	has a stone	0
cupboard	has wings	0
cupboard	is small	0
cupboard	is found in bedrooms	0
cupboard	has leaves	0
cupboard	is powerful	0
cupboard	is a part of a breakfast	0
cupboard	is triangular	0
cupboard	has high heels	0
cupboard	is used in cooking	0
cupboard	is shy	0
cupboard	is cold-blooded	0
cupboard	does keep feet cool	0
cupboard	is meat	0
cupboard	has legs	0
cupboard	is cooked	0
cupboard	has a hard shell	0
cupboard	is a tomb for a pharaoh	0
cupboard	is eaten	0
cupboard	made of bone	0
cupboard	has fur	0
cupboard	does chip	0
cupboard	has hooves	0
cupboard	has eyes	0
cupboard	does slither	0
cupboard	is white	0
cupboard	does make people drunk	0
cupboard	has a handle	0
cupboard	is endangered	0
cupboard	is eaten by birds	0
cupboard	does sing	0
cupboard	is tasty	0
cupboard	is flat	0
cupboard	has seeds	0
cupboard	does hold water	0
cupboard	has a flavour	0
cupboard	is a box	0
cupboard	is owned by rich people	0
cupboard	has a tongue	0
cupboard	is held in the hand	0
cymbal	is roasted	0
cymbal	has eyes	0
cymbal	is found in rock pools	0
cymbal	is black	0
cymbal	is a cucumber	0
cymbal	is waterproof	0
cymbal	is held	0
cymbal	is worn on wrists	0
cymbal	made of protein	0
cymbal	does hold things together	0
cymbal	is a boat	0
cymbal	a cork	0
cymbal	is warm	0
cymbal	has drawers	0
cymbal	does fire bolts	0
cymbal	is eaten	0
cymbal	does lay eggs	0
cymbal	has four sides	0
cymbal	does eat	0
cymbal	has a neck	0
cymbal	made of rubber	0
cymbal	has four legs	0
cymbal	is a diary product	0
cymbal	has a lining	0
cymbal	is fried	0
cymbal	is light	0
cymbal	has a knob	0
cymbal	is poisonous	0
cymbal	is expensive	0
cymbal	does tweet	0
cymbal	has pedals	0
cymbal	is long	0
cymbal	does keep things in	0
cymbal	has a top	0
cymbal	has roots	0
cymbal	does protect	0
cymbal	is spherical	0
cymbal	is sat at	0
cymbal	has flippers	0
cymbal	does peel vegetables	0
cymbal	made of plastic	0
cymbal	made of hot water	0
cymbal	is orange	0
cymbal	does contain letters	0
cymbal	is an animal	0
cymbal	is a dairy product	0
cymbal	is a flower	0
cymbal	is fast	0
cymbal	is thrown	0
cymbal	is smoked by old men	0
cymbal	does eat grass	0
cymbal	has a beak	0
cymbal	is a bulb	0
cymbal	is an item of jewellery	0
cymbal	is green	0
cymbal	made of a pig	0
cymbal	is shrivelled	0
cymbal	is built	0
cymbal	does come in pairs	0
cymbal	has eyes on stalks	0
cymbal	has eight legs	0
cymbal	is thin	0
cymbal	is drunk	0
cymbal	has legs	0
cymbal	is used with hammers	0
cymbal	is white and yellow	0
cymbal	has a long neck	0
cymbal	has a body	0
cymbal	is in a teabag	0
cymbal	has a long body	0
cymbal	made of bone	0
cymbal	does stick	0
cymbal	is an insect	0
cymbal	is fatty	0
cymbal	has bark	0
cymbal	is sticky	0
cymbal	has four stomachs	0
cymbal	has velcro	0
cymbal	has a point	0
cymbal	is a mammal	0
cymbal	made of explosives	0
cymbal	is used in cooking	0
cymbal	is a building	0
cymbal	is smooth	0
cymbal	does come in sizes	0
daisy	is heavy	0
daisy	has edges	0
daisy	is worn	0
daisy	has a neck	0
daisy	is used to look up the meaning of a word	0
daisy	made of bone	0
daisy	is water tight	0
daisy	has an engine	0
daisy	has hooves	0
daisy	is worn on feet	0
daisy	is precise	0
daisy	is worn in hot weather	0
daisy	is drunk	0
daisy	does store	0
daisy	made of gold	0
daisy	has legs	0
daisy	is sewn on	0
daisy	is rectangular	0
daisy	has claws	0
daisy	has a nail	0
daisy	does chew	0
daisy	made of plastic	0
daisy	has a beak	0
daisy	is used in battle	0
daisy	has fangs	0
daisy	is healthy	0
daisy	is a box	0
daisy	is a tuber	0
daisy	is a snake	0
daisy	has florets	0
daisy	eats nuts	0
daisy	does crawl	0
daisy	is a mammal	0
daisy	is expensive	0
daisy	has skin	0
daisy	has a triangle base	0
daisy	is in a teabag	0
daisy	is eaten	0
daisy	is played	0
daisy	made of wood	0
daisy	is painful	0
daisy	is an animal	0
daisy	made of metal	0
daisy	has a knob	0
daisy	is thin	0
daisy	has a barrel	0
daisy	does lay eggs	0
daisy	is smooth	0
daisy	is associated with men	0
daisy	is green	0
daisy	is a pet	0
daisy	has trotters	0
daisy	is a weapon	0
daisy	is a root vegetable	0
daisy	is unlucky	0
daisy	does hold water	0
daisy	has a handle	0
daisy	is boiled	0
daisy	has an address	0
daisy	is big	0
daisy	does creak	0
daisy	has scales	0
daisy	has a top	0
daisy	has a forked tongue	0
daisy	is unsmoked	0
daisy	is orange	0
daisy	is comfortable	0
daisy	has a label	0
daisy	is a larva	0
daisy	is clean	0
daisy	made of beads	0
daisy	is starchy	0
daisy	made of leather	0
daisy	is shoes	0
daisy	is decorative	0
daisy	is food	0
daisy	made of skin	0
daisy	has definitions	0
daisy	has calcium	0
daisy	is built	0
daisy	is part of a drum kit	0
daisy	does travel	0
daisy	has fat	0
daisy	is a musical instrument	0
daisy	is an insect	0
daisy	is slow	0
daisy	has a black beak	0
daisy	does eat	0
daisy	is hit	0
daisy	is used for shaping	0
daisy	does turn into butterflies	0
daisy	has four legs	0
daisy	is useful	0
daisy	is kicked	0
daisy	is found on beaches	0
daisy	does roll	0
daisy	has antennae	0
daisy	does protect	0
daisy	is a herbivore	0
daisy	does live in seas	0
deer	has a knob	0
deer	made of rubber	0
deer	made of wood	0
deer	is used to look up the meaning of a word	0
deer	does make nests	0
deer	is a plant	0
deer	does keep things out	0
deer	does keep your feet warm	0
deer	is small	0
deer	has six legs	0
deer	does smell	0
deer	has eyes on stalks	0
deer	is a flower	0
deer	does live on farms	0
deer	is cute	0
deer	does pull out splinters	0
deer	has a shell	0
deer	does walk sideways	0
deer	is used to make jam	0
deer	is worn	0
deer	is made into a chain	0
deer	is heavy	0
deer	is intelligent	0
deer	is a squirrel	0
deer	is grand	0
deer	made of glue	0
deer	has a trigger	0
deer	is found in bedrooms	0
deer	made of beads	0
deer	is orange	0
deer	has a chain	0
deer	is found in Egypt	0
deer	is round	0
deer	made of silver	0
deer	made of a pig	0
deer	has sides	0
deer	is a grape	0
deer	made of metal	0
deer	is warm	0
deer	is food	0
deer	is played	0
deer	is wrinkly	0
deer	is white	0
deer	is a pet	0
deer	made of flesh	0
deer	has arms	0
deer	does keep people out	0
deer	is tall	0
deer	made of explosives	0
deer	is a 3d shape	0
deer	has edges	0
deer	has a top	0
deer	is used for hunting	0
deer	has holes	0
deer	is a bird	0
deer	is expensive	0
deer	does eat insects	0
deer	is used in war	0
deer	made of steel	0
deer	is folded	0
deer	does pluck	0
deer	is smoked	0
deer	does swim	0
deer	is a weapon	0
deer	has a base	0
deer	has hammers	0
deer	is big	0
deer	is used in cooking	0
deer	made of plastic	0
deer	is sturdy	0
deer	is tasty	0
deer	has sharp teeth	0
deer	is a spirit	0
deer	has a deck	0
deer	does lay eggs on the beach	0
deer	has handles	0
deer	is deciduous	0
deer	does hurt	0
deer	has two claws	0
deer	does close	0
deer	is a musical instrument	0
deer	is waterproof	0
deer	has a stalk	0
deer	has a point	0
deer	is furniture	0
deer	made of cotton	0
deer	has a blade	0
deer	has a curly tail	0
deer	is thin	0
deer	is a boat	0
deer	is boiled	0
deer	is found in the house	0
deer	has buckles	0
deer	is a tuber	0
deer	is hit	0
deer	made of canvas	0
deer	does open and close	0
deer	is a toy	0
deer	is poisonous	0
deer	made of foam	0
desk	is hunted	0
desk	is a container	0
desk	is loud	0
desk	is light	0
desk	is long	0
desk	is used for storage	0
desk	has four sides	0
desk	is clean	0
desk	has a cabin	0
desk	is black and white	0
desk	is a reptile	0
desk	does turn into butterflies	0
desk	is dangerous	0
desk	is a cucumber	0
desk	does eat	0
desk	made of silver	0
desk	is semi skimmed	0
desk	is used with hammers	0
desk	is round	0
desk	has hooves	0
desk	is used on wood	0
desk	made of juniper berries	0
desk	is an insect	0
desk	does grow	0
desk	does protect	0
desk	is chopped	0
desk	does come from goats	0
desk	made of beads	0
desk	is pulled	0
desk	is green	0
desk	has eyes	0
desk	has leaves	0
desk	does hold	0
desk	is chewy	0
desk	does keep your feet warm	0
desk	is common	0
desk	does cover	0
desk	a cork	0
desk	is disgusting	0
desk	is cute	0
desk	has black keys	0
desk	is used in sports	0
desk	is a root vegetable	0
desk	is baked	0
desk	is a tool	0
desk	is small	0
desk	is white	0
desk	has a handle	0
desk	is scary	0
desk	is worn in bed	0
desk	is locked	0
desk	does live in a cage	0
desk	has a tail	0
desk	has a groundsheet	0
desk	is striped	0
desk	has stomachs	0
desk	is cheap	0
desk	is not worn with socks	0
desk	is large	0
desk	is a form of shelter	0
desk	does hurt	0
desk	is big	0
desk	does damage	0
desk	does travel	0
desk	is a bulb	0
desk	has a stem	0
desk	is a brand	0
desk	is rolled	0
desk	is carried	0
desk	does connect	0
desk	is played	0
desk	is used to hit	0
desk	is played with	0
desk	is precise	0
desk	made of fabric	0
desk	does live in water	0
desk	has flippers	0
desk	is unsmoked	0
desk	does oink	0
desk	does open	0
desk	is eaten	0
desk	is smoked	0
desk	is blunt	0
desk	does fly	0
desk	carries things	0
desk	has pages	0
desk	has straps	0
desk	has strings	0
desk	made of silk	0
desk	is hairy	0
desk	does fire	0
desk	does play music	0
desk	is like a cigarette	0
desk	has branches	0
desk	made of material	0
desk	does cover the face	0
desk	is comfortable	0
desk	is cooked	0
desk	is open	0
desk	is decorative	0
desk	has a pin	0
desk	is golden	0
desk	does float	0
desk	does crawl	0
desk	is expensive	0
dictionary	is big	0
dictionary	has teeth	0
dictionary	has fangs	0
dictionary	has four holes	0
dictionary	is in the ground	0
dictionary	is a mammal	0
dictionary	made of material	0
dictionary	has handles	0
dictionary	does shoot	0
dictionary	made of metal	0
dictionary	does crawl	0
dictionary	has a point	0
dictionary	is a rodent	0
dictionary	is small	0
dictionary	is put in tea	0
dictionary	does play music	0
dictionary	is locked	0
dictionary	is pickled	0
dictionary	does walk	0
dictionary	made of plastic	0
dictionary	is part of a drum kit	0
dictionary	has leaves	0
dictionary	is hit	0
dictionary	has a clasp	0
dictionary	is used on clothes	0
dictionary	is brown	0
dictionary	is grilled	0
dictionary	does hurt	0
dictionary	is worn	0
dictionary	has four sides	0
dictionary	is a crustacean	0
dictionary	does eat everything	0
dictionary	has a rudder	0
dictionary	made of leather	0
dictionary	does protect	0
dictionary	has a handle	0
dictionary	made of wood	0
dictionary	is yellow	0
dictionary	has roots	0
dictionary	is sharp	0
dictionary	does photosynthesise	0
dictionary	is an animal	0
dictionary	has claws	0
dictionary	does fire bolts	0
dictionary	does swing	0
dictionary	is a dried fruit	0
dictionary	has a sticky strip	0
dictionary	is sour	0
dictionary	has scales	0
dictionary	does peel	0
dictionary	is a pickled cucumber	0
dictionary	is a musical instrument	0
dictionary	does come on a roll	0
dictionary	has charms	0
dictionary	has prongs	0
dictionary	has a tongue	0
dictionary	is creamy	0
dictionary	does make nests	0
