crossbow	sharp weapon, very fast, sharp and strong, lways difficult to shoot, two edged weapon, has a strong shoot thrust	sharp	1
trombone	large instrument, small musical instrument, demand side instrument, elaborate and distinctive musical instrument, small instrument	has shelves	0
raisin	contains carrot, jojoba, almond, and wheatgerm oils, colorful vegetable, delicate vegetable, local, grown by island farmers, non starchy vegetable	decorative	0
turnip	easy to grow from cuttings, grown from cuttings, usually easy to root, has thin stalks, green when picked	sharp	0
seaweed	thick and live in the water, derives from seaweed, found growing on or among seaweeds, found mostly in fresh water, grows in shallow water	sharp	0
tongs	cold handle with tongs, built in tool, simple hand tool, proper tool, basic hand tool	decorative	0
skirt	soft, and tends to wear, thin in places, dangeorously thin, wearable, long , swept back	sharp	0
hawk	has s eyes, has a similar set of eyes, has a slightly decurved bill, strong, swift and beautiful, among the smallest of the falcons	sharp	0
tent	large round and set apart, medium-large to large and upright, saturated with air, massive to crudely bedded, usually rectangular or trapezoidal in shape	has shelves	0
crossbow	weapon, traditional weapon, alternate weapon, balistic weapon, minor weapon	flies	0
scissors	have sharp edges, can have sharp edges and rusty spots, used in cutting tools, can chip and cleave, used for cutting concrete	found on walls	0
chimp	lemming, can crawl into some astonishingly small spaces, shy and slow-moving, colubrid, furry animal	swims	0
garlic	has distinctive smell, has unusual odor, smells like garlic or mustard, has a very distinctive smell, has a garlic-like odor	decorative	0
fawn	can include blue, blue-fawn, fawn, etc, darker than a mallard hen, feather-tufted, lory, gray and white female	worn for warmth	0
barn	covered in greenish-grey down, ugly, unweathered, fairly distinctive in appearance, larger	flies	0
bazooka	weapon of war, weapon, alternate weapon, minor weapon, cruel and obsolete weapon	flies	0
cloak	dark on top and light underneath, protects from light, enveloped, protected by a lack of scent, covered as well	has shelves	0
nightgown	in lightweight fabrics with soft lines, has a striated, layered or satin-like appearance, come in all standard bedding sizes, a kind of bedstraw, bedding item	found on walls	0
bike	usually short but fast, thin, slippery, and very fast, usually slow, fast and strong, especially slow	swims	0
harpoon	non lethal tool, cruel and obsolete weapon, projectile toy, energetic weapon, has a strong shoot thrust	fun	1
whale	gigantic animal, mentioned far more often than whales, radially symmetric animal, largest animal, lifelike animal	flies	0
barn	, inherently, perfectly planar, flat over period of time, flat over a period of time, fairly distinctive in appearance, stable for a long time	smooth	0
marble	made of calcite, hard and preferably dark in color, permanently hard surface, made of calcites, come with five pairs of stones	worn for warmth	0
olive	yellow as is juice color, described as gooseberry green, a deep, rich yellow, olive green shade, comes from shrubs in the olive family	found on walls	0
hut	squatty and covered with warts, safe if they are tied down, susceptible to fire blight, safe if they re tied down, small and uninhabitable	unhealthy	0
cushion	durable feature, popular bed cushioning, hard smooth solid surface, soft surface, provides a smooth surface for movements	found on walls	0
doll	has different size, has small size, basically one size, usually smaller, smaller	has shelves	0
harmonica	easy for small hands to manipulate, sensitive to vibration, animate instrument, come with ability to play sounds, smooth and without banding	found on walls	0
tennis_racket	much more plastic than race, has no color or rules, very popular in the keys, popular among athletes, easy	smooth	0
buffalo	prey upon buffalo, large beasts, beasts, wild beast, legendary animal	flies	0
ambulance	has safety problems, however, heavy and slow, suitable vehicle, oversize vehicle, used only in an emergency	decorative	0
cucumber	non-starchy vegetable, non starchy vegetable, fibrous vegetable, small vegetable, low calorie vegetable	found on walls	0
medal	formal and ornate, comes in white or silver, do have silver linings, personal and sacred item, plated item	worn for warmth	0
backpack	small bag, large bag, dangerous item, relatively large and easy to handle, light and easy to move	flies	0
toilet	covered by dry cloth, open and in dark color, safe when brown or grey inside, can be flat, cuboidal, columnar, or stretchy, removable	worn for warmth	0
kite	small, round, and feathering, air filled and foam toy, floats in the warm evening air, air filled or foam toy, have kite tails	worn for warmth	0
buggy	light vehicle, light duty vehicle, very easy to learn to ride, the vehicle that miracles travel in, small vehicle	found on walls	0
skyscraper	has storeys, large, modular in structure, large and impressive, large and expensive	has shelves	0
cottage	unweathered, medium size with thick walls, home essential, home feature, like a house	found on walls	0
drum	odd shaped drum, similar but smaller, somewhat smaller, small and long, similar in appearance, but smaller	flies	0
lantern	heavier and oilier, smaller and lighter, lighter, light and easy to move, works best in dim light	swims	0
razor	cuts through faster than iron or thread, can have sharp edges and rusty spots, smooth, no sharp edges, shear and heat sensitive, softer than a knife blade	found on walls	0
beets	small round shaped fruits, can ripen without the help of wasps, comes from beet fields, include berries, turn black as they ripen	sharp	0
baton	light weight object, fairly safe to use and handle, comes in stick form, small and long, can work as a tool	decorative	0
trumpet	long and loud, fact many traditionally unpitched instrument, popular instrument, an important instrument in many cultures, orff instrument	swims	0
football	different from most sports, also common for children's participation sports, , after all, a sport for everyone, can go much longer than other sports, different from other sports	unhealthy	0
walnut	walnut size or larger, a hardwood, but softer than most, produced by black walnuts, can replace walnuts, of the eastern hardwood type	has shelves	0
garlic	has a sharp, irritating and penetrating odor, has many qualities in common with garlic, comes from the roots, different from spices, offal	sharp	0
parking_meter	light and easy to move, bi-directional, fairly easy to maintain, easier to maintain when easily accessible, usually reversible	smooth	0
stone	hard, hard like rock or brittle, softer than most stones, ttractive, stackable and harder than granite, stones cut to standard sizes	sharp	0
salmon	salmon have color, a staple of many salmon dishes, seem to be more sensitive than salmon, type of non piscine seafood, contain salmon	found on walls	0
elk	includes bear, cougar, elk, deer, and moose, common, as are moose, includes moose, black bears and white-tailed deer, includes marmots, mountain goats, and bears, includes black bear, moose and deer	has shelves	0
housefly	small fly, flying insect, small dry fly, dry fly, blowfly	flies	1
socks	located on floors, located in dressers, located in clothing, located in socks, located in closets	found on walls	0
grape	has myceliums, edible also, edible, too, edible, includes orange	found on walls	0
racquet	tough, very tough, game played with no padding, popular among athletes, sport item	decorative	0
skateboard	thin, slippery, and very fast, falls horizontally rather than vertically, tough and very noticeable, great for shedding mud, lightweight and designed to enhance sidehilling	found on walls	0
limousine	long low car, separate vehicle, domestic and foreign vehicle, suitable vehicle, modern van	unhealthy	0
rope	tends to tie people together, make for strong chains, consists of chain, rope, and grass, has a folded ropelike surface, includes fiber	unhealthy	0
spinach	type of flat-leaf spinach, sharp tasting vegetables, spinach, carrots, onions, peppers, and broccoli, salad vegetable, pickled vegetable	flies	0
airplane	light and easy to move, can even fly upside down, bi-directional, completely transportable, easy to identify in flight	found on walls	0
chisel	thismeans thattraditional tool, works well as a tool metal, quality tool, smooth round tool, built in tool	decorative	0
flea	very small and black, small and somewhat repulsive, tiny, black or brown, and pesky, flea, earmite and worm free, somewhat mucilaginous, ie, slimey	decorative	0
bayonet	plated in gun metal, non lethal tool, serves as an instrument of decapitation, high grade military tool, emplaced weapon	decorative	0
olive	olive green shade, described as gooseberry green, a deep, rich yellow, seedless and easy to peel, brown or olive-green	worn for warmth	0
certificate	more permanent than paper documents, printable, non-electronic non-print perceptible form, die-stamped, non electronic non print perceptible form	smooth	1
revolver	easy to conceal and carry, safe if used correctly, fairly safe to use and handle, non firearm accessory, dangerous when used improperly	decorative	0
crowbar	can work as a tool, excellent tool, effective tool, easy to use tool, handy tool	fun	0
couch	safer without pillows, shows no electrical activity at rest, covered by dry cloth, has a low angle of repose, can serve as a confining bed	unhealthy	0
lemon	made of lemon, have lemon flavor, lemony and sharp, has a distinctive tart citrus flavor, has lemon rinds	swims	0
cake	resembles meals, serves as food, usually of the pancake type, celebratory cake, elaborate cake	swims	0
hut	small and inconspicuous, basically unlike in structure, cage-washer safe, modular in structure, medium to large and upright	decorative	0
turkey	serves as meat, has half the fat of dark meat, can serve as an alternative to meats, known as meat, too large to be eaten	sharp	0
crowbar	can work as a tool, sharp and rigid item, thismeans thattraditional tool, easy to use tool, lean tool	smooth	1
harp	smooth and without banding, large fornasetti piece, animate instrument, sensitive to vibration, gift instrument	decorative	0
hose	capable of water gardens, tend to leak water and create problems, carry water throughout the home, like a fire hose, absorb water at different rates	fun	1
toilet	simple to clean, open and in dark color, , inherently, perfectly planar, easy to clean, generally clean	decorative	0
train	long and streamlined, light and easy to move, very long with many openings, easier to litter-train, long	decorative	0
jeans	good to wear and comfortable, wear stores carry postpartum clothing, located in hampers, essential clothing, worn-out clothes	unhealthy	0
sheep	located in sheep farms, in their pasture during the day, live in pasture, live on pasture, have many similarities to sheep	found on walls	0
bungalow	large and attractive but relatively rare, one story house or apartment, unusual home, unweathered, famous celebrity home	flies	0
cup	flat and smooth, smooth and round, smooth and spherical, can have a smooth as glass surface, can be flat, cuboidal, columnar, or stretchy	smooth	1
baseball_glove	tough, very tough, easy for small hands to manipulate, has no color or rules, easy to move, even when mature	fun	1
bridge	heavy for other reasons, normally unbranched, heavy, strong and hollow with inside supports, very long with many openings	worn for warmth	0
hatchet	small heavy object, a neccassity with a small jaw, personal weapon, serves as an instrument of decapitation, easy to trap	worn for warmth	0
cart	bulky and heavy, heavy, light and easy to move, large or heavy item, large bulky item	sharp	0
cucumber	easy to digest if well chewed, particularly tender and juicy, juicy, mildly acidic, and very versatile, closely related to cucumber, hard vegetable	sharp	0
mat	covered as well, tough enough to stand on, can be flat, cuboidal, columnar, or stretchy, flat over period of time, strong, flexible and slightly sloping	unhealthy	0
unicycle	rigid, flexible to curve around most surfaces, stiff and rigid, planar and rigid, strong, flexible and slightly sloping	smooth	1
bra	has straps, free lingerie, and pussy is bikini, tight style, usually one size fits all, size intimate and erotic apparel	fun	0
broccoli	usually everywhere as is broccoli, italian staple, hearty vegetable, world food staple, greenyellow food	flies	0
lion	anthropomorphic animal, charismatic mammal, lion, leopard, and cheetah, like lions, wild lion	found on walls	0
violin	fact many traditionally unpitched instrument, hand held instrument, popular instrument, a very uncommon instrument, widespread instrument	flies	0
tricycle	dirigible, bicycle, occlusive vehicle, unusual vehicle, motorbike	flies	0
table	hollow and light, rigid, smooth and level, rigid, flat and rather short, flat and smooth	sharp	0
pencil	light and thin, lightweight, colorfast and have soft hand, can also come in a pencil form, easy to remove, typically very small and light	found on walls	0
spoon	large round and set apart, large, with bristly cups, has handles, loaded with vitamins and minerals, large, round and firm	has shelves	0
dress	good to wear and comfortable, suitable loose fitting clothing, worn for many reasons, much worn of an evening, clothing basic	worn for warmth	0
chisel	soft tool, works well as a tool metal, basic hand tool, smooth round tool, built in tool	worn for warmth	0
dish	large round and set apart, two-layered, made of parallel cylinders, large, oval, domed, tight, usually circular in shape, small and oval	fun	0
moth	enclosed within a cocoon, smaller and light brown in color, dark in color, similar in color, but smaller, smaller with white spots or streaks	worn for warmth	0
walrus	furry animal, unusual pet, big animal, the largest rodent in the world, anthropomorphic animal	fun	0
cat	can be very cat-friendly, small, reclusive, and extremely quick, small, quiet, fastidious and incredibly social, either short or intelligent, can t jump	fun	1
butterfly	usually more colorful than moths, have real butterfly wings, known as butterflies, fly nymph pattern in brown, very small butterflies	found on walls	0
seaweed	derives from seaweed, edible seaweed, aquatic, including seaweeds, opportunistic seaweed, economically valuable seaweed	unhealthy	0
key	safe used in a logical pattern, place key tool, the key to everything electronic, turnkeyhomes item, key that unlocks many doors	has shelves	0
crayon	more physical than pencil, harder to use on thick acrylic, traditional explicit surface, essentially paper coated with varnish, paper good	smooth	1
trombone	non hedging instrument, brass with surgical stainless steel earwires, soft instrument, sensitive to vibration, fnancial instrument	sharp	0
pickle	eaten once in a while, eaten most often in european countries, serves as food, eaten when available, non food item	has shelves	0
faucet	two-layered, made of parallel cylinders, generally non-functional, cage-washer safe, holds water, water efficient appliance	has shelves	0
racquet	conventional inflatable sport ball, power hitting, crunching sport, racquet sport, racket, game of speed and skill	flies	0
hyena	large feline, feline, medium sized mammal, non mammal, the second most common british mammal	smooth	0
ball	flat over period of time, when flat, small and triangular shaped, generally flat, falls horizontally rather than vertically	unhealthy	0
python	use pythons, free php script, modern java program, uses python as a scripting language, common python service	unhealthy	0
violin	has feelers, compact and so readily concealed, better on strep than others, easy for small hands to manipulate, sensitive to vibration	found on walls	0
cucumber	includes cucumbers, pickled vegetable, fresh vegetable, raw vegetable, closely related to cucumber	swims	0
gun	very dangerous to use in bedrooms, probably safe to use, target sensitive over exposed area, safe to use, easy to carry and conceal	found on walls	0
apartment	very bare, massive to crudely bedded, unweathered, flat over a period of time, flat over period of time	worn for warmth	0
bagpipe	non hedging instrument, fnancial instrument, hand held instrument, fact many traditionally unpitched instrument, orff instrument	sharp	0
shotgun	dangerous, dangerous in other ways, usually more dangerous, risky in any form of use, very tough	fun	0
desk	small in relation to other types, smaller, a bit smaller, blocky in appearance, usually smaller	flies	0
owl	strong, swift and beautiful, relatively immobile and easy to spot, has a similar set of eyes, marginally, but very successfully, terrestrial, has s eyes	smooth	0
earmuffs	handmade accessory, stylish accessory, loose fitting item, wearable item, personal accessory	decorative	0
thermometer	good gauge of hydration, often useful in monitoring for infection, thermometer of our spiritual health, temperature sensitive, medical thermometer	unhealthy	0
platypus	one of the most disliked insects, lagomorph, bloodsucking arthropod, arachnid, blood feeding arthropod	unhealthy	0
marble	hard and preferably dark in color, hard, permanently hard surface, ttractive, stackable and harder than granite, softer than most stones	smooth	1
toaster	useful in a kitchen, easy to make, very easy to make, can blend glass with aluminum and wood, stainless steel appliance	sharp	0
tractor	small and fast, fast and small, much noisier than other vehicles, small so thats pretty fast, oversized vehicle	flies	0
rhubarb	loose and single grained, low value staple, fiber rich vegetable, hard vegetable, stringy vegetable	has shelves	0
box	notorious for sitting tight, can be flat, cuboidal, columnar, or stretchy, described as open or closed, flat over period of time, split up into two parts	unhealthy	0
medal	formal and ornate, comes in white or silver, special type, gold-colored, small valuable	decorative	1
stone	hard, can be either rock hard or soft, harder than light or white marble, hard like rock or brittle, ttractive, stackable and harder than granite	fun	0
cigar	has low smoke point, comes with many names, has a high smoke point, contains smoke, contains cigarette smoke	has shelves	0
bagpipe	small musical instrument, elaborate and distinctive musical instrument, open ended flute, loudest instrument, musical instrument	has shelves	0
vest	worn item, lightweight item, a sign of a high-quality garment, lightweight for spring and summer, can be outerwear	found on walls	0
level	horizontal, correspond to levels, vertical, gle from horizontal, from top to bottom	found on walls	1
otter	eat otters, the fastest mammal in the water, small game animal, large game animal, gentle, slow-swimming, aquatic mammals	fun	0
salamander	predatory mammal, one of the largest snakes, bloodsucking arthropod, predatory arthropod, reptile	worn for warmth	0
camisole	delicate and lacy, good to wear and comfortable, tight style, clothing basic, fun to wear	smooth	1
gate	long but narrow, usually locked, defined as being open to damage, blasted and fall before opening, reason staircase lock	fun	0
harpoon	cruel and obsolete weapon, non-lethal weapon, non lethal weapon, non lethal tool, lethal weapon	unhealthy	0
seagull	has feathers but no wings, has shiny feathers, has feathers, has black, brown, or white feathers, floats on water	has shelves	0
tennis_racket	fast-paced game, grueling game, fun rapid, great game, quick and physical game	flies	0
peg	usually straight, light, and strong, thin, blocky in appearance, usually thin, soft, and bending, rigid	decorative	0
gun	dangerous, very fast, sharp and strong, more dangerous than guns, safe if they re tied down, safe if they're tied down	swims	0
magazine	light weight article, can be in print or digital form, gracing international cover, in printed form, non print item	smooth	1
cockroach	small and somewhat repulsive, tiny, black or brown, and pesky, has six legs, that's an insect, has mites, dirty insect	decorative	0
person	has a different personality, normal in appearance, in a upright position, has stature, has no age	found on walls	0
ashtray	no more safe than cigarettes, contains cigarette smoke, safe to put directly on burns, has low smoke point, typically high in selenite	unhealthy	0
duck	medium sized and forage for food, has an open head, has a broad and flat body, chicken-like with stout bills, can swallow even while hanging upside down	has shelves	0
eggplant	an easy to grow prennial, dark green and leafy vegetable, green, leafy vegetable, easy to grow in a garden, easy to propagate by seed	fun	0
lamp	light, cool and comfortable, small and light item, light with a faint smell, open and in dark color, safe when brown or grey inside	worn for warmth	0
shack	fairly distinctive in appearance, medium to large and upright, notorious for sitting tight, ugly, large and long	smooth	0
elk	hunted by some northern indigenous cultures, see deer, hunt mammal deer, more primitive than true deer, includes bear, cougar, elk, deer, and moose	fun	0
mandarin	foreign language to many people, english in origin, spoken in the americas, non european language, asian accent	unhealthy	0
woodpecker	common in all wooded habitats, large bird, nut eating bird, common in good habitat range, ground living bird	has shelves	0
wrench	handy power tool, tool changer module accessory, small device, small power tool, built in tool	worn for warmth	0
beans	make from beans, include leafy vegetables, consist of vegetables, made of vegetables, include green vegetables	swims	0
lamp	shows no electrical activity at rest, safe to put directly on burns, light, cool and comfortable, light and easy to move, works best in dim light	swims	0
crocodile	gigantic herbivore, gigantic animal, real carnivorous creature, the largest animal on earth, big animal	has shelves	0
carrot	small, pock-marked, and incomparably sweet, red, scaly and round, always green and goopy, edible, unsightly, but edible if peeled	decorative	0
screwdriver	small tool, long handled tool, cool tool, state of the art tool, portable hand tool	flies	0
chipmunk	moderately sized, tame and inexpensive, friendly and safe to pet, unusual pet, common household pet, large pet	decorative	0
envelope	small type, paper item, envelope component, plain envelope bearing nothing, small and light item	flies	0
boots	sport footwear, protect feet from rough or sharp surfaces, footwear, cover feet, the most common footwear	swims	0
level	horizontal, from top to bottom, vertical, broken up into three levels, gle from horizontal	decorative	0
fence	consists of chain, rope, and grass, usually short and wide, awkward and vulnerable on land, protect from the wind, subject to windthrow and breakage	swims	0
cabinet	can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise, planar and rigid, , inherently, perfectly planar, compact	smooth	1
garlic	has an acrid odor, has a very strong, disagreeable odor, has a sharp, irritating and penetrating odor, gives a garlicky-odor to the breath, goodies and bacteria are baddies	unhealthy	0
cantaloupe	melon, marmalade, fruit vegetable, the state fruit of texas, citric fruit	swims	0
truck	has motors, large and robust, has wheels, has to have a front end, has axles	has shelves	0
pie	located in toasters, located in plates, come in cakes, tubes, or pans, located in pie, located in pizzas	found on walls	0
cranberry	described as gooseberry green, loose-leafed in red to purple hues, blueberry characteristic, has fragrant dark purple leaves, reddish-orange and look like orange raspberries	found on walls	0
pie	resembles meals, consist of flake food, consist of food, consist of whole food, like food	fun	0
flea	small and somewhat repulsive, very small and black, tiny, black or brown, and pesky, tends to be small and relatively harmless, can also become nippy at times	sharp	0
jet	steady and relatively low speed, faster and easier to maneuver, stable and easy to fly, easy to fly, typically very fast moving	smooth	1
sheep	come in at least two breeds, usually more susceptible than sheep, are bigger than tame sheep, nothing like horses, chickens or sheep, related to sheep	sharp	0
handbag	has straps, spare, the cheapest and safest, portable, disposable, travel ready item	swims	0
wheelbarrow	oversized vehicle, practical moving tool, mechanical and industrial building toy, grounder, generally bigger and heavier	flies	0
unicycle	flexible functional form, , inherently, perfectly planar, simple to maintain and repair, compact, lightweight and simple to construct, non-structural, eg	decorative	0
tractor	usually slow, fast and strong, especially slow, much slower, faster and easier to maneuver	swims	0
sink	clean smooth surface, smooth clean surface, simple to clean, clean hard to place item, easy to clean	found on walls	0
pumpkin	ripe when the skin turns yellow, anything that is fresh and green, neither a fruit nor a vegetable, has dill seeds, has kernels	unhealthy	0
shotgun	usually more dangerous, has a strong shoot thrust, dangerous, preceding smoothbore firearm, non lethal weapon	swims	0
shelves	located in rooms, located in large rooms, located in tables, located in bookends, located in cubicles	found on walls	1
donkey	flexible when it comes to breeding, red-brown and hairless, thin and shaggy, weak, unthrifty, or splay-legged, has strong legs	smooth	0
plate	can be flat, cuboidal, columnar, or stretchy, clean flat surface, different size and shape, planar and rigid, often square with wooden sides	decorative	1
shack	completely reef-safe, large and long, cage-washer safe, surrounded by barriers, the smallest of the three	swims	0
rattlesnake	rattlesnakes live in burrows, rattlesnakes are carnivores, mammals and other snakes, other snakes, birds, and mammals, rattlesnakes prey upon mammals	worn for warmth	0
peach	very nutritious and tasty fruit, dry or light fruit, popular fruit, a very healthy fruit to eat, a type of fruit	swims	0
toothbrush	inexpensive, easily accessible, and hygienic, cheap, safe and clean, probably safe to use, non smart everyday object, adaptable	fun	0
tortoise	dangerous creature, streamlined, almost hairless, entirely aquatic, has a broad and flat body, lives in deep sea, the reptile on wheels	fun	0
person	normal in appearance, weak, unthrifty, or splay-legged, just that, human, in a upright position, , of course, human	sharp	0
rock	soft rock, the rock, a type of rock, fairly common rock type, the only kind of rock	flies	0
saddle	riding boot, very easy to learn to ride, bridle to restrain the oppressed, leather item, leather choice	flies	0
carpet	has smooth surfaces, acceptable for use in or suites, bsorbed by black mats, remains many people's ideal for floors, used throughout the home	fun	0
peacock	has shiny feathers, grayish brown with a light-colored bill, striking australian bird, pale green with black-ringed tails, a popular first time bird	sharp	0
sleigh	non motorized vehicle, motorized vehicle, pulled by white horses, transport vehicle, transportation vehicle	swims	0
spoon	useful only for eating solid food, loaded with vitamins and minerals, useful in a kitchen, large, with bristly cups, smaller, oval, and spiny	unhealthy	0
boots	have adhesive toe pads, have too much heel elevation for walking, have flexible soles, have a rubber or sometimes leather sole, have shoe collars	has shelves	0
parka	especially fashionable in the fall season, what to wear in summer, more comfortable in winter, extremely brief garment, fancy garment	sharp	0
nightgown	lightweight and comfortable on warm days, personal comfort item, loose comfortable clothing, comfortable loose fitting clothing, good to wear and comfortable	worn for warmth	1
comb	smooth, no sharp edges, long and curved, can act as a toothbrush, short, membranous, and jagged, long with holes	sharp	0
car	safe when brown or grey inside, fairly easy to maintain, easy to keep in top shape, black with white poke a dots, gray and uniform in appearance	found on walls	0
pepper	has a sharp, mustard-like taste, has no colour or taste, have a sharp, peppery taste, has a garlic-like odor, healthful spice	unhealthy	0
cantaloupe	the most common rioja type, salad green, derivative of the annatto tree, traditional variety, dark green or purple variety	decorative	0
calf	long and skinny, large pelvic mass, leg, part of calfs, twice as long as the body	swims	0
harmonica	small toy amp plastic item, large instrument, air filled or foam toy, portable medium player, small musical instrument	has shelves	0
chair	cushioned and protected from injury, light, cool and comfortable, light, cool, and comfortable, free to move, has smooth surfaces	fun	0
sweater	soft, and tends to wear, light and thin, thin in places, tight and round with black pads, virtually impervious to stains and wear	sharp	0
hare	the second most common british mammal, anthropomorphic animal, rabid, big game animal, a different animal altogether	has shelves	0
umbrella	ornamental in appearance, very light and clean, decorative after leaves fall, lightweight, colorfast and have soft hand, easy to keep in top shape	decorative	0
rock	pretty strong and hard, hard, hard like rock or brittle, comes encased in other rock, softer than most stones	sharp	0
microscope	transparent and clearly graduated, typically very small and light, light or colour sensitive, translucent for easy viewing of liquid, light sensitive	decorative	0
shoes	casual shoe, the most fetishized type of shoe, the most common footwear, footwear, comfortable shoe	flies	0
bus	usually short but fast, much better for transporting water, a frequent mode of transportation, still the primary mode of transportation, the primary means of transportation year-round	swims	0
elevator	large, oval, domed, tight, notorious for sitting tight, heavy for other reasons, long and streamlined, often heavier	worn for warmth	0
helicopter	light and easy to move, relatively large and easy to handle, efficient for longer distances, bi-directional, often heavier	found on walls	0
woodpecker	common in all wooded habitats, piscivorous bird, striking australian bird, common in the late forest, modern day bird	sharp	0
platypus	arachnid, y small arthropod, odonate, the smallest of the three species, blood feeding arthropod	sharp	0
yacht	flat-bottomed and skim across the water, buoyant and come with built-in snorkels, non motorized vessel, very demanding boats to sail, much more stable than whitewater boats	swims	1
boat	safe if they re tied down, very, very slow moving, awkward and vulnerable on land, very slow moving, generally slow moving	unhealthy	0
toilet	large round and set apart, large, oval, domed, tight, difficult to vacuum, small and inconspicuous, usually smaller	has shelves	0
gopher	small and somewhat repulsive, shrew, the only british mammal with spines, color blind animal, herbivorous	sharp	0
donkey	has horns, has strong legs, possesses horns, has hooves, legless	has shelves	0
mirror	smooth in appearance, s smooth as metal, smooth and very three dimensional, smooth, no sharp edges, very smooth and shiny	smooth	1
cow	means more animal, lso cow-friendly, guarenteed healthy, feeding, and properly sexed, clubbedand skinned alive, simple animal	fun	0
basement	can exist in homes without basements, low in some buildings, used for basements, has no floors, walls, or ceilings, built in	found on walls	0
sheep	live on pasture, live in pasture, in their pasture during the day, nothing like horses, chickens or sheep, live in herds	flies	0
bayonet	serves as an instrument of decapitation, imprecise weapon, high grade military tool, heavy weapon, large caliber weapon	has shelves	0
sports_ball	when flat, two-sided, two -sided, has no color or rules, small, flat, and hard to see	decorative	0
shelves	located in large rooms, considered all areas beyond the shelves, located in rooms, located in stores, used for items	decorative	1
bayonet	serves as an instrument of decapitation, blunt weapon, plated in gun metal, sharp weapon, non lethal tool	smooth	0
jeans	pullovers, small clothing item, clothing item, located in dressers, high quality clothing item	flies	0
ashtray	probably safe to use, no more safe than cigarettes, easier to lcate at night, portable, safe to put directly on burns	fun	0
cougar	moderately sized, tame and inexpensive, pale green with black-ringed tails, tabby male with white markings, the coolest animal in the world, unusual pet	smooth	1
escalator	low in some buildings, located near elevators, can be vertical, restricted in some public buildings, can either be horizontal or vertical	found on walls	0
pen	concentrated in fewer hands, can use regular inks or photo inks, small, thin, and strong, handled with an sww-like mechanism, probably safe to use	unhealthy	0
strawberry	described as gooseberry green, blueberry characteristic, includes orange, has blossoms, light colored fruit	found on walls	0
turkey	too large to be eaten, has lower fat in chicken or turkey, traditional favorite for turkey, eaten, as well, very different from cooked meat	decorative	0
potato	contains many different vegetables, contains vegetables, compose of potato, made of vegetables, used more like a vegetable	has shelves	0
ladle	handled with an sww-like mechanism, essential tool, proper tool, traditional tool, portable tool	fun	0
menu	boxes select easy option, item cut to order, pop up display item, has side order, now available	worn for warmth	0
helicopter	light and easy to move, bi-directional, efficient for longer distances, very slow moving, strong and fast	smooth	0
menu	include options, optional service, define menu terms as they describe dishes, kid menu, pre programmed auto cook menu	swims	0
church	safe with children, private and loved by domestic public, almost always free of pahs, public or private, boasting luxurious feature	fun	0
bazooka	small two man portable tactical weapon, emplaced weapon, high grade military tool, simple weapon, small, two-man portable tactical weapon	found on walls	0
apple	has shiny bright red fruit, has both fruit and aureola, apple rival, ripe when color turn dark, ripe and sweet	flies	0
sack	paper bag, hamper, bag, small plastic goody bag item, small bag	flies	0
brush	small soft brush, small brush, roam brushes, paint brush, soft brush	flies	0
buckle	worn or broken machine accessory, common performance bolt on, piggy back on attachments, accessory item, press fit part	has shelves	0
basement	from top to bottom, all the way underground, dark, open to the outside air, broken up into three levels	smooth	0
cranberry	tart red cranberrylike berries, as common as huckleberries, distantly related to cranberries and azaleas, hybrids of red and black raspberries, the cultivated cranberry	flies	0
salmon	have a classical fish shape, like fish, serve as fish, meaty fish, includes small fish	sharp	0
hornet	medium to large flying insects, small insect, insects with two wings, grey-black insects with short white wings, slender, dark-colored insects, with fringed wings	found on walls	0
wheel	wheel playfully, long and solid, very long with many openings, subject to windthrow and breakage, bi-directional	swims	0
veil	provides a covering, usually a mask for sadness, a dream to wear, usually a mask for different feelings, delicate and lacy	has shelves	0
slingshot	non lethal tool, edge cut objective, two edged weapon, has a strong shoot thrust, simple weapon	sharp	0
boots	like rubber shoes, like shoes, comfortable walking shoe, located in foots, located in boots	sharp	0
dandelion	sweetest when yellow-green in color, edible, with a slightly nutty flavor, sweet smelling when ripe, easy to ripen, hearty green	smooth	0
dress	reflects japanese designs in clothing and homes, best for clothes, shoes, and ties, soft, and tends to wear, a basic for the businesswoman's wardrobe, influenced by time and fashion	found on walls	0
nectarine	fragrant plant, soft and sweet blossom, showy flower, lush flower, red-brown with a waxy bloom	worn for warmth	0
walrus	unusual pet, furry animal, large feline, feline, another unusual animal	smooth	1
tricycle	long low car, pre owned vehicle, suitable vehicle, the vehicle that miracles travel in, oversize vehicle	worn for warmth	0
pen	can work as a tool, can fit in an adult's hand, unnecessary tool, small, thin, and strong, small and long	sharp	1
grapefruit	overripe fruit, superfruits, a seasonal fruit, seasonal fruit, orange coloured fruit	flies	0
hair_drier	perfect in one direction lengthwise, perfect in the lengthwise direction, regular, fine, custom word	decorative	0
hook	thin tool, tie rod end remover tool, a cinch to catch, push tool, hook tipless after skin skin	flies	0
bridge	long but narrow, very long with many openings, characteristically short and wide, rigid, smooth and level, usually short and wide	sharp	0
flute	small, thin, and strong, small and long, small and hand-like, easy for small hands to manipulate, hollow and very frail	sharp	0
spade	small leather good, back-pack full of stones, sturdy boot, hard item, tough and very noticeable	worn for warmth	0
rocker	light, tall and proportionate, tall and straight, more upright than other types, tall, usually taller and heavier	has shelves	0
