apple	edible, edible and especially good when young, contains fruit, has both fruit and aureola, a great example of fruits	eaten in summer	1
lobster	contain seafood, includes shrimp, lobster, chicken, steak and sushi, consist of oysters, include seafood, mostly seafood with thick sauces	used for eating	1
gopher	completely herbivorous, small and somewhat repulsive, friendly and safe to pet, the only british mammal with spines, the largest land mammal	heavy	0
sack	large enough container, sturdy easy to carry container, air tight container, has different size, prepared for packing in two ways	cold	0
banjo	easy for small hands to manipulate, rather simple to play, played as a tool for beginners, very popular in the keys, notoriously difficult to play well	words on it	0
sweater	has top layers, can be khaki color, worn as a wrap, lightweight for spring and summer, safe when brown or grey inside	has peel	0
bowl	round, others are oval or square, has different size, large, round and firm, can also be flat, hollow	used for killing	0
candle	has a yellow glow to it, can burn if exposed to flame, burns with a lilac colored flame, can catch fire spontaneously or burn easily, burns with a bright flame	has peel	0
knife	has cuts, has a thin blade for precise slices, even easier to cut, hard to cut, comes in stick form	has peel	0
pajamas	made from fabric, made of cloth, used for covers, located in closets, made of textiles	used for killing	0
dagger	serrated knife, small sharp knife, sharp or pointed hand tool, sharp blade, sharp pointed tool	pairs	0
revolver	plated in gun metal, will have discharge, large weapon, the weapon of choice for self-defense, carries charge	used for eating	0
wheelbarrow	relatively slow and heavy, heavier and oilier, has axles, heavy and slow, often heavier	requires gasoline	0
couch	medium large, upright and compact, removable, medium to large and upright, planar and rigid, solid with no noticable noise	heavy	1
turtle	shapeless, streamlined, almost hairless, entirely aquatic, very immobile in soil, minute compared to gray whales, relatively immobile and easy to spot	cold	0
basement	used for basements, has two levels, has stairs, contains lower levels, has floors	used for killing	0
lemon	firm, slightly green, usually green, brown, or red, lemony and sharp, an acidic fruit, has no colour or taste	heavy	0
seal	label with a meaning, sign and a seal, printed label, signature element, forme'd	words on it	0
bookcase	large furniture item, removable, usually smaller, large or oversized item, compact	pairs	0
inn	out of the way place, inexpensive place, t the center of human activity, very important halfway house, popular location	requires gasoline	0
shield	ui element, four sided shape, protective garment, a symbol of strength, important armor	pairs	0
duck	serves as meat, has throats, has guts, can weigh three to six pounds, has fishbones	used for killing	0
sofa	light, cool and comfortable, light, cool, and comfortable, shows no electrical activity at rest, more comfortable in winter, safe when brown or grey inside	hot	0
banner	red with a black dot, black and red, has a slightly different pattern of stripes, red and white, black, or black with red bands	requires gasoline	0
refrigerator	vulnerable to overheating as well, particularly vulnerable to overheating damage, can adapt to any comfortable room temperature, has two vents, vulnerable during warm up period	hot	0
scarf	has stitchs, has hems, worn for many reasons, comes in many colours, can look astonishingly like silk	used for killing	0
dagger	can work as a tool, very fast, sharp and strong, thismeans thattraditional tool, long with sheathing at the base, hard on knives	heavy	0
cherry	has more pectin than ripe fruit, has much ripe and ripening fruit, has both fruit and aureola, has shiny bright red fruit, also ripe for the picking	used for killing	0
crocodile	anthropomorphic animal, mythical animal, iconic animal, an iconic creature of legend, legendary animal	words on it	0
cauliflower	succulent and of various shapes, described as gooseberry green, succulent to non-succulent, succulent, or non-succulent, easy to grow in a garden	eaten in summer	1
pillow	has a low angle of repose, large round and set apart, covered by flaps, covered by dry cloth, has different size	used for eating	0
mandarin	language stock, english-lexified creole language, english lexified creole language, closely related language, languages	pairs	0
screwdriver	has loose screws, can tolerate significant plastic deformation before failing, has screws, handled with an sww-like mechanism, very tough	has peel	0
subway	all the way underground, underground and hard to find, invisible to most motorists, very prone to accidents, the only 'safe' way to go	hot	0
dolphin	amphibious, likes to do one thing in water, relatively slow-moving and easy to capture, can swim that far, completely aquatic	requires gasoline	0
pie	has crust, eaten in several ways, have crisp crust, comes out of ovens, has pie crust	has peel	0
dolphin	different than dolphins, completely different animal, animal, a different animal altogether, a completely different animal	pairs	0
dove	has quill feathers, a favorite of birds, has feathers, has shiny feathers, has feather heads	eaten in summer	0
asparagus	includes asparagus, succulent and of various shapes, grown in the us are exotic, grown in tropical climates and imported, grown legally throughout europe and asia	used for killing	0
coat	often warmer than gloves, lightweight and comfortable on warm days, lightweight for spring and summer, takes on a white appearance, relatively uniform throughout the year	cold	0
grape	fruit option, resemble grapes, can have berries, can have ripen berries, neither a fruit nor a vegetable	pairs	0
spider	notorious for sitting tight, covered with yellowish brown hair, invisible most of the time, a grayish white, with dark legs, completely inactive	hot	0
helicopter	powered by compressed air, relatively slow and heavy, much noisier than other vehicles, super-fast and very inexpensive, heavier and oilier	requires gasoline	1
banana	consist of tropical fruit, consist of bananas, contains fruit, made of bananas, like vegetables and fruits	used for eating	1
lion	living, eating, breathing, consuming beast, aggressive and ferocious, can roar like a lion, very fierce, fierce	requires gasoline	0
shed	covered in greenish-grey down, black inside and filled with frass, tended by sugar-loving ants, never entirely free of molds, easy to clean area	has peel	0
crow	bird of paradoxes, related to jays and crows, the king of birds, talking bird, a big bird	words on it	0
screws	connect to wheels, have twist angles, part of wheels, turn shafts, clip-ons with screw backs	pairs	0
bungalow	one story house or apartment, home raised with kids, like a house, famous celebrity home, unusual home	pairs	0
certificate	mandatory on labels, os specific perpetual license, easy label, code required label, often ambiguous in value	requires gasoline	0
flute	larger, oval-shaped, and brightly colored, smooth and round, large round and set apart, compact, round-oval in form, small and oval	eaten in summer	0
sled	much noisier than other vehicles, nonaqueous vehicle, suitable vehicle, non motorized vehicle, the vehicle that miracles travel in	requires gasoline	0
dress	what to wear in summer, good to wear and comfortable, casual, semi-open, and culturally acceptable, always softer, with less visual antiquing, soft, and tends to wear	hot	0
radish	starches, grains, fruits and vegetables, the basic staple of the country, food staple, wholegrains, wholegrain	used for eating	1
baton	comes in stick form, handled with an sww-like mechanism, rests on two prongs, can work as a tool, small and long	has peel	0
pear	fruity red, fully ripe when uniformly red, ripe when deep red, ripe when color turn dark, ripe when the skin turns yellow	requires gasoline	0
crayon	paper and pencil, vary in size and paper quality, tools to compose colors with, actually colored drawings, used for drawing	pairs	0
pin	has loose screws, ttached to a removable metal surface, snap to use, quarter turn fastener, usually straight, light, and strong	requires gasoline	0
chisel	works well as a tool metal, smooth round tool, hard tool, metallic tool, built in tool	cold	0
revolver	lways difficult to shoot, easy to conceal and carry, can be very dangerous if improperly handled, emplaced weapon, non-lethal weapon	eaten in summer	0
scooter	single track vehicle, two wheeled vehicle, separate vehicle, scooter a two axled vehicle, motorized vehicle	pairs	0
octopus	has gills, has fish scales, have a gills, have gills, have fish scales	eaten in summer	0
fridge	large round and set apart, vulnerable to overheating as well, vulnerable during warm up period, safe when brown or grey inside, particularly vulnerable to overheating damage	eaten in summer	0
cat	more docile than whole cats, legless, has feet, has feet that are just right, can purr like a regular cat	pairs	0
mat	covered as well, flat and smooth, can be flat, cuboidal, columnar, or stretchy, hard or flat surface, can also be flat	has peel	0
goose	include geese, smooth, vultures are rough, has quill feathers, has feathers, has plumages	used for eating	0
shoes	very popular for footwear, soft pliable roomy shoe, have too much heel elevation for walking, comfortable shoe, includes foot grounders, shoes or booties	heavy	0
ox	have horns that curve upward, have long horns, include bulls, generally have longer horns than bulls, include oxes	used for killing	0
ox	the spanish term for donkey, come in at least two breeds, live in a herd, part of oxes, smaller than bulls	words on it	0
jet	the only way to fly, straight winged jet, small fast plane, can fly and airplanes can fly, airliner	words on it	1
basement	has a dormancy stage, all the way underground, low level, unaired place, contains lower levels	requires gasoline	0
grasshopper	consists of grasshoppers, include grasshoppers, a type of grasshopper, large grasshopper-like insects, a kind of grasshopper	pairs	0
strawberry	described as gooseberry green, smooth with round, pubescent buds, has red flowers, ripe and sweet, ripe when color turn dark	cold	0
pillow	covered with downy hairs, has a low angle of repose, soft and fuzzy, as soft as a blanket, covered by dry cloth	eaten in summer	0
bathtub	free of any heat and swellings, neither clean nor safe, quite safe for hand washing, clean and safe, cage-washer safe	requires gasoline	0
snowboard	rigid, actually helps skis move over the snow, strong and rigid, rigid and very strong, thin, slippery, and very fast	cold	1
harpsichord	hard for wind instruments to play, cheap and easy to play, playable piano, tuner and metronome, soft instrument, notoriously difficult to play well	has peel	0
skis	neither skis nor boards, ski during the winter, skiing, act like snowshoes, sporty feature	has peel	0
bracelet	comes in white or silver, children s item, small non fragile item, small and light item, breakable item	eaten in summer	0
laptop	bootable device, compact, non computer device, allows positionong next to computer equipment, able to store speed dialing lists	pairs	0
boots	shoes, have shoelaces, like shoes, cover feet, articles of footwear	pairs	1
doll	has small size, has different size, has wishbones, small and oval, compact, round-oval in form	used for eating	0
person	has a personal name, has a given name and a surname, has gender, has no gender, alone	words on it	0
prune	pressed from the pulp of apples, sold in combs and in jars, includes whole berries, non edible product, can mean isolate, concentrate, flour, etc	words on it	0
wand	comes in stick form, can fit in an adult's hand, designed to repeatedly stick and unstick, handled with an sww-like mechanism, concentrated in fewer hands	has peel	0
submarine	can sink fast, large and foamy, has hulls, either partially or completely submerged, large vessel	used for eating	0
pillow	removable, usually a little smaller, medium size, compact, massive to crudely bedded	heavy	0
beans	part of beans, have very simple seeds, combine well with legumes and beans, have seeds, consist of seeds	pairs	1
bra	good to wear and comfortable, soft, and tends to wear, tight and round with black pads, compact and tight, usually one size fits all	hot	0
microwave	uses microwaves, cooking appliance, huge microwave absorber, heavy duty cooking appliance, includes commercial and industrial microwave ovens	eaten in summer	0
corn	what are called cereal crops, resemble corn, include wheat, grow into wheat, feed corn	pairs	0
camel	simple animal, a horse of a different color, cousins to the camel, horse related animal, hoofed animal	pairs	0
shawl	lightweight for spring and summer, awnless, or with short straight awns, dark and has a tight weave, has fringes, like silk in appearance	has peel	0
toothbrush	cheap, safe and clean, only effective in clean conditions, inexpensive, easily accessible, and hygienic, safe for daily and long-term use, ineffective in protecting against herbicide vapors	requires gasoline	0
yacht	heavier and oilier, completely reef-safe, spare, often heavier, can carry twice the normal weight allowance	requires gasoline	1
level	refers to the level of headings, correspond to levels, par, scale linearly, mid level position	pairs	0
telephone	has wire, operates over twisted wire and coaxial cable, has a remote control, connecting non compatible device, easy to get and maintain	has peel	0
jeans	come in all different colors and sizes, have sleeve, come in many colors and fabrics, come in many styles, colors and fabrics, have button holes	has peel	0
skateboard	can get athlete's foot, can take off backwards or sideways, very tough, fast and strong, physically very tough	used for killing	0
radish	used as a spice, includes spices, the world's most traded spice, starchs, starches, grains, fruits and vegetables	hot	0
slippers	have soft bottoms, have tops and bottoms, used for personal items, used for socks, used for personal effects	used for eating	0
beaver	present at grays lake, roams tundra, inhabits tundra, lives in tundra, see wild mammals	hot	0
sword	serves as an instrument of decapitation, can also be martial arts weapons, the weapon of choice for self-defense, sharp weapon, can strike	used for killing	1
whip	part of twister, part of whips, present and provide for whip-like movements, stick, snap, jerk or become stuck	pairs	0
umbrella	has feelers, open and in dark color, described as open or closed, can be flat, cuboidal, columnar, or stretchy, covered as well	used for eating	0
cantaloupe	fruit vegetable, salad green, dutch specialty, blue, cherries are red, etc, the state fruit of texas	used for eating	1
pizza	serves as food, their food of choice, food that is like that, can look like food, eaten by consumers	eaten in summer	1
unicycle	impossible to move, heavier and oilier, stable and easily storable, two-layered, made of parallel cylinders, bent by static electricity	hot	0
spinach	starchy vegetable, scrub hearty vegetable, small vegetable, blanched vegetable, cool-season vegetable	words on it	0
garlic	edible or have medicinal qualities, has spices, have a mild, onion-like taste, have spices, have flat and a mild garlic flavour	eaten in summer	1
tractor	simple vehicle, has axles, has two motors for driving the legs, has balance wheels, oversized vehicle	pairs	0
yam	tubers, called veal, starch crop, plant food, the fruit of a healthy culture	pairs	0
bookcase	dark on top and light underneath, safe when brown or grey inside, flat over period of time, solid with no noticable noise, notorious for sitting tight	hot	0
scooter	has wheels, very easy to learn to ride, usually short but fast, has brakes, much noisier than other vehicles	eaten in summer	0
rattle	rattle with fluid, have rattle sound, booming, type of waddle dee, long and loud	heavy	0
suitcase	spare, notorious for sitting tight, has the ambubag, portable, heavy for other reasons	hot	0
shield	irregular in shape, weak against crushing spells, especially effective shield for neutrons, effective barrier to slugs, four sided shape	cold	0
mat	flat member, flat rubber mat, flat item, nonwoven mat, totally non rigid mean of support	pairs	0
couch	has backs, has s legs, usually smaller, has flat surfaces, covered by cloth	used for killing	0
magazine	gracing international cover, has page numbers, light weight article, single issue candidate, in printed form	cold	0
shovel	hard to pull from branches, handled with an sww-like mechanism, means to cut around and remove, very difficult to hand-raise, very tough	has peel	0
zucchini	a favorite food, their food of choice, one of the world's favourite food, the staple of any italian meal, the most popular food in america	eaten in summer	1
goose	has quill feathers, has s wings, has feathers, has shiny feathers, has plumages	words on it	0
beetle	much smaller, medium in size, somewhat smaller, rather small, shiny black in color	heavy	0
car	safe when brown or grey inside, spare, notorious for sitting tight, free to move, usually black above and white underneath	hot	1
screwdriver	heavy and slow, can tolerate significant plastic deformation before failing, comes in different shapes, sizes, and speeds, very tough, fairly safe to use and handle	hot	0
basement	contains lower levels, has stairs, indoor location, unaired place, has two levels	used for eating	0
swan	blue great, beautiful but fierce, venerable blue great, strong, swift and beautiful, covered in white feathers	cold	0
tripod	large, heavy, and fragile, very difficult to hand-raise, light and easy to move, hollow and therefore light, planar and rigid	heavy	0
mittens	bulky clothing, lightweight garment, outerwear item, worn to protect clothing, impervious clothing	heavy	0
sack	bag, narrow item, overshoe, hamper, paper bag	pairs	0
armour	shields, part of body armor, have armor to protect themselves, shield, body armor	pairs	0
beets	comes from beet fields, derives from beets, has seeds, can ripen without the help of wasps, may have seeds	requires gasoline	0
boots	tend to be lighter than welted boots, comfortable shoe, good shoes, comfortable walking shoe, have too much heel elevation for walking	hot	0
tennis_racket	certainly popular today, very popular today, more popular today than ever, popular for different reasons, much more plastic than race	requires gasoline	0
hut	very bare, covered with snow or litter, covered in greenish-grey down, notorious for sitting tight, susceptible to fire	cold	1
shawl	made with natural muslin, has fringes, awnless, or with short straight awns, woven of raw silk, dark and has a tight weave	used for eating	0
door	closed under addition and subtraction, on l eft side, vertical, horizontal, straight under central goverment	words on it	0
nectarine	love fruit, citric fruit, technically berries, red when ripe, red fruit	used for eating	1
sofa	sofa bed, modern chaise sofa, armless sofa style, on trend bedroom furniture item, big brand bed	pairs	0
camel	can roar like a lion, black with large, wide nostrils, large land bound animal, black animal, a large and solidly built animal	used for killing	0
subway	ideal for transporting goods around factories, all the way underground, bi-directional, invisible to most motorists, very prone to accidents	heavy	1
mouse	small in relation to other types, rather small, small and adaptable, small and can be easily injured, small	heavy	0
rhubarb	hard vegetable, fiber rich vegetable, fibrous vegetable, stringy vegetable, white carb	has peel	0
asparagus	unusual vegetable, cool season vegetable, a very unique vegetable, fruit vegetable, succulent and of various shapes	words on it	0
zebra	means horse-like, a completely different animal, a different animal altogether, feline, unique in the animal kingdom	hot	0
cathedral	expensive to build, has two apsides, has a liturgy, often fortified, fortified	requires gasoline	0
door	safe when brown or grey inside, closed by valves, impossible to move, defined as being open to damage, out	requires gasoline	0
bag	has the ambubag, split up into two parts, has different size, large bag, compact, round-oval in form	used for eating	0
peas	lways seeded after spring peas, range down to the size of peas, may have seeds, edible podded peas, includes other vegetables	heavy	0
keyboard	easy to operate, safe to use, portable, usable under almost any circumstance, highly operator dependent	requires gasoline	0
housefly	blood feeding insect, predator insect, slender, dark-colored insects, with fringed wings, grey-black insects with short white wings, really another name for deer fly	used for killing	0
fox	killed by foxes, probably the hardest to hunt, has fur, lives in forests, bears heavily and is long-lived	eaten in summer	0
napkin	clean hard to place item, can be plastic encapsulated, compact and so readily concealed, has smooth surfaces, noncombustible	requires gasoline	0
woodpecker	common in good habitat range, piscivorous bird, nut eating bird, economically important bird, the largest of our resident woodpeckers	used for eating	0
crow	has feathers, has shiny feathers, covered in black feathers, covered in white feathers, can be very vocal in flocks	used for eating	0
woodpecker	common in the late forest, a year-round bird, common in all wooded habitats, common in good habitat range, magnificent bird	cold	0
clam	floats in water, floats on cold water, thick shelled, tends to float on denser salty water, floats on top of salt water	heavy	0
flea	usually fleas, ticks or possibly misquotes, very small and black, carried by fleas, smaller than the common dog tick, part of fleas	words on it	0
freezer	stores in heat water, can be hot or cold worked, usually room cooled after packing, can handle both cold and hot weather, can withstand a wide range of temperatures	hot	0
turnip	include turnips, leafy green veggie, green leafy veggie, green veggie, dark green veggie	pairs	0
pants	non clothing item, pull on and elastic waist, leather leggings worn over blue jeans, pullover, tight fitting clothing	cold	0
bureau	has uniform appearances, generally multifunctional, much more hierarchically organized, often busy early in the day, monopolar	requires gasoline	0
shield	four sided shape, irregular in shape, important armor, effective barrier to slugs, the symbol of victory	used for eating	0
squirrel	the only word animal, native throughout the state, rabbit-sized, with powerful forelimbs for burrowing, much smaller than squirrels, small and arboreal	words on it	0
camel	entirely white, with pink faces, white, with pink eyes, black in color, has tan stripes and one eye, white with pink eyes	has peel	0
brick	can usually withstand several years of defoliation, like bricks that make a building, used as dimensional building stone, used as a building material, strong - like building blocks	used for killing	0
cabbage	used more like a vegetable, more used as a vegetable, cabbage-like in flavor, vegetables are fat-free, living, most vegetables and fruit are	heavy	0
hornet	the honeybee, a small variety of hornet, one of the most disliked insects, a type of insect, soft bodied insect	has peel	0
crowbar	fairly safe to use and handle, easy to use tool, can work as a tool, thismeans thattraditional tool, built in tool	hot	0
worm	somewhat mucilaginous, ie, slimey, slimy, slimy, slugs are green, small and somewhat repulsive, generally smaller than earthworms	eaten in summer	0
banner	the same color on both sides, in red and green, red and white, indicated by color, black and red	has peel	0
freezer	used for freezing food, can hold most foods, goes underground for storage, loaded with harmful bacteria, built in storage facility	used for killing	0
chicken	consists of meat, serves as meat, contains organ meat, includes meat, consists of lean meat	used for killing	0
pot	fills with cream, starts boiling, has holes, has large hollows, heating small necked container	has peel	0
bookcase	often square with wooden sides, large round and set apart, large, round and firm, more rectangular, and in blocks, large, oval, domed, tight	used for eating	0
marble	substantially a kind of ceramic, ceramic, have a hard, mottled, crystalline look, hard and preferably dark in color, made of calcite	eaten in summer	0
deer	have hunt techniques, eat large animals like deer, have very specific hunting patterns, consist of deer, live in large herds	used for eating	1
snail	completely inactive, somewhat smaller, has a shell and a heart, immersed in water, streamlined, almost hairless, entirely aquatic	hot	0
jet	can takeoff and land on ships, can fly and airplanes can fly, can also get that far just flying, the only way to fly, called aircraft	used for eating	0
bayonet	plated in gun metal, non lethal tool, high grade military tool, elegent weapon, bayonet type	words on it	0
bomb	explosive item, easy target, can fire many different bombs, made of explosives, dangerous device	pairs	0
escalator	mostly one way, in the d configuration, alternate platform, has two steps, horizontal	pairs	1
sheep	usually more susceptible than sheep, tend to be lighter colored than cows, descended from goats, nothing like horses, chickens or sheep, related to sheep	cold	0
telephone	has wire, has a remote control, left unattended, small, wireless, resource-minimal and portable, able to accommodate local ten-digit dialing	eaten in summer	0
rooster	a large and solidly built animal, has a short, round dark tail, can be big as a fox, a dark chunky, muscular bird, small and timid	heavy	0
owl	marginally, but very successfully, terrestrial, relatively immobile and easy to spot, can fly like a bird, active any time, strong, swift and beautiful	requires gasoline	0
ruler	rigid, usually a little smaller, strong and rigid, long and solid, upright in form	cold	0
closet	usually room cooled after packing, very bare, devoid of hair and other adnexa, light, cool, and comfortable, light, cool and comfortable	cold	0
bookcase	quite heavy, large, heavy, and fragile, strong and hollow with inside supports, dark and bulky, medium large, upright and compact	heavy	1
butterfly	yellow green to green and wingless, have real butterfly wings, yellow and wingless, has feathers but no wings, flies like an orange	used for eating	0
ambulance	has safety problems, however, separate vehicle, much noisier than other vehicles, the vehicle that miracles travel in, suitable vehicle	has peel	0
wine_glass	bout half water, fortified with iodine, halfway between liquid and solid, always contains some water, has liquids	hot	0
cupboard	often square with wooden sides, usually empty, large enough container, large round and set apart, hollow	used for eating	0
sardine	type of non piscine seafood, low mercury fish variety, edible seafood, low mercury fish, small fatty fish	words on it	0
microwave	used for highpower microwave circuits, microwave system, microwave tube, microwave component, microwave device	pairs	0
caribou	indigenous to north america, abound in finland and reindeer in lappland, native to north dakota, hunted in canada and greenland, includes antelope, deer, elk and moose	has peel	0
clock	has clock faces, large round and set apart, has a clock, has meter, large, round and firm	used for eating	0
remote	recording friendly feature, ntsc compatible device, srif analog, compatible device, popular universal remote control device	cold	0
faucet	can break or leak, more prone to rupture, straight through flow valve, can absorb a lot of water, there to stop water	used for killing	0
colander	mix item, convenience store item, plastic item, mcdonald s product, novelty container	pairs	0
hamster	small and arboreal, has soft fur, very furry and warm, fat, little, and furry, has an open head	eaten in summer	0
pot	large or oversized item, two-layered, made of parallel cylinders, hollow and light, has different size, has handles	heavy	0
anchor	lightweight, strong, and it floats, successful masthead, light weight, hard mast, can anchor closer to the outer mole	has peel	0
brush	sometimes hard to brush, useful in cleaning glass bottles, has different rate of absorbing the ink, can act as a toothbrush, working the surface often indicate shad	cold	0
balloon	often heavier, never airborne, heavier, smaller and lighter, can take off backwards or sideways	requires gasoline	0
butterfly	yellow green to green and wingless, flies like an orange, yellow and wingless, whitish green and wingless, even smaller with small wing buds	has peel	0
bowl	basically one size, round, others are oval or square, full, has different size, can be flat or raised	pairs	1
faucet	serves as a temperature regulator, holds different amounts of water vapour, can absorb a lot of water, holds water very well, always dripping water	cold	1
sink	heavier than air and sinks, hollow and light, large, oval, domed, tight, small and inconspicuous, cushion to absorb losses	heavy	1
grenade	harder to throw than explosives, very explosive, non-explosive, the most dangerous type, dangerous object	cold	0
mirror	has a mirror image, bright easy to find object, smooth and very three dimensional, light, dark, thin, thick, mottled, marbled, imperfect in two directions, prismatically	words on it	0
bread	eaten as food, serves as food, consumed mainly as bread and pastries, used as food, serve as food	eaten in summer	1
cow	has yellow skin, red-brown with hair and conspicuous lenticels, black when born, weaned at about seven months, white, female, or brown	has peel	0
penguin	white and hairless, covered in white feathers, covered in black feathers, has a similar set of eyes, always wingless	has peel	0
deer	non mammals, distinguish from other deer in britain, known as mammals, live in large herds, includes antelope, deer, elk and moose	words on it	0
hoe	le, hap, roller, hake, robalo	hot	0
gown	virtually impervious to stains and wear, lightweight for spring and summer, out of fashion, casual, semi-open, and culturally acceptable, good to wear and comfortable	requires gasoline	0
doll	covered with toxic hairs, large and covered with silky hairs, full-sized at six or eight months, medium in size, covered with yellowish brown hair	eaten in summer	0
owl	relatively immobile and easy to spot, strong, swift and beautiful, impressive animal, can fly like a bird, marginally, but very successfully, terrestrial	heavy	0
mug	typically high in selenite, saturated with vapor, safe when brown or grey inside, large enough container, clean hard to place item	requires gasoline	0
pineapple	neither a fruit nor a vegetable, dry or light fruit, contains fruit, traditionally a summer and fall fruit, tend to have an over ripe appearance	has peel	1
pier	likely to rise by two feet, barely visible with the naked eye, barely visible to the naked eye, full of leaves and weeds, floating, relatively broad abeam and flat-bottomed	cold	0
pen	more difficult to hold than solid, small, flat, and hard to see, typically very small and light, small and light, small, thin, and strong	cold	0
pistol	worthless against biting flies, very dangerous to use in bedrooms, useless against mosquitoes, much safer to use, probably safe to use	hot	0
fox	fierce, gray, foxes are red, primarly active at night, can be big as a fox, daytime non hostile animal	hot	0
kettle	has handles, has fewer holes, cold handle with tongs, packed with catalytic pellets, can be hot or cold worked	used for killing	0
rock	always small and poorly formed, pieces of things, like a rock, softer than most stones, has a good natural shape, example of an intrusive rock	words on it	0
closet	small and inconspicuous, unweathered, described as open or closed, dark because a, large round and set apart	words on it	0
eel	has fish scales, includes fish, has gills, like fish, known as fish	used for eating	1
drill	can work as a tool, tool, and tools have capacities, conventional tool, hard tool, built in tool	used for eating	0
wagon	carries metal, have wagon wheels, heavy and slow, generally bigger and heavier, heavy-duty vehicle	used for killing	0
sheep	nothing like horses, chickens or sheep, usually more susceptible than sheep, related to sheep, tend to be lighter colored than cows, known as sheep	hot	0
scissors	sharp, can be very sharp, so be careful, can work as a tool, sharp and btade-tike for cutting food, can chip and cleave	cold	0
spatula	cylindrical like item, hollow and light, usually well shaped, straight, and cylindrical, linear in shape, cylindrical item	heavy	0
ant	eats huge amounts of carpenter ants, small and somewhat repulsive, very hairy in appearance, without hairs, called does never grow antlers	used for eating	0
raspberry	red or yellow when ripe, described as gooseberry green, ripe when deep red, sweet smelling when ripe, has a distinctive tart citrus flavor	has peel	0
refrigerator	vulnerable during warm up period, vulnerable to overheating as well, can adapt to any comfortable room temperature, stable for a long time, safe when brown or grey inside	cold	1
paintbrush	lightweight, colorfast and have soft hand, easy to move, even when mature, concentrated in fewer hands, very difficult to hand-raise, easy to remove	eaten in summer	0
corkscrew	can even travel like a twisting corkscrew, unnecessary tool, static tool, superfluous gadget, small and easy to handle	words on it	0
peacock	covered in white feathers, covered in black feathers, pale green with black-ringed tails, beautiful in flight, has feathers but no wings	cold	0
leopard	anthropomorphic animal, mythical animal, a sacred animal, iconic animal, sacred animal	words on it	0
salmon	serve as fish, have a classical fish shape, include fish, includes small fish, includes fish	used for killing	0
projector	cinema 4d xl s advanced tool, can display visuals, objects and slides, semi active device, non operating item, can be analog or digital	used for killing	0
lantern	needs light, brighter and fluorescent, very light, balanced for artificial lights, just a fancy word for light	hot	1
caterpillar	small, pale-colored insects, small, soft bodied, usually pale-colored insects, insect larva, model insect, narrow, elongate insects	pairs	0
chandelier	large, oval, domed, tight, see chandeliers, has hinges, has room light, hollow and light	used for eating	0
tiger	living, eating, breathing, consuming beast, aggressive and ferocious, very aggressive, can roar like a lion, very fierce	requires gasoline	0
leopard	living include antelope, lion and leopard, unique in the animal kingdom, include leopards, a very unique animal, big animal	used for eating	0
whip	comes in stick form, snap to use, hard to pull from branches, usually tough but also bendable, can catch and pinch tender skin	has peel	0
submarine	different because it floats, can sink fast, large and foamy, either partially or completely submerged, buoyant and come with built-in snorkels	eaten in summer	0
platypus	noacs, a smaller species, lagomorph, non sessile invertebrate, one of our very favorite insects	eaten in summer	0
clamp	like fine locking pliers of clamps, like fine locking pliers or clamps, tensioning device, complete with attachments and couplings, removable fastener	heavy	0
accordion	hard for wind instruments to play, easy to move, even when mature, air filled and foam toy, air filled or foam toy, plays a musical instrument	cold	0
bread	contains whole grain, has more fiber than white bread, has crust, makes from whole grain, comes out of bread ovens	has peel	0
basement	open to the outside air, has a dormancy stage, all the way underground, dark, wet room	hot	0
cherry	only orange, red in color, described as gooseberry green, red-brown with a waxy bloom, ripe when the skin turns yellow	hot	0
balloon	quite heavy, often heavier, heavier, light in weight, light weight object	heavy	0
harmonica	hard for wind instruments to play, smooth and without banding, air filled or foam toy, sensitive to vibration, small, averaging around thirteen hands	hot	0
hammer	heavy, hard, and strong, strong and hard, heavy and slow, tough and very noticeable, used because it is extremely hard	hot	0
leotards	drawstrings, sleeve, covers, have spadices bearing bisexual naked flowers, pajama set	words on it	0
cantaloupe	french varietal, fruit vegetable, usually also sweeter than table grapes, italian varietal, international variety	words on it	0
boat	light and buoyant, stationary while water is moving, free to move, light and easy to move, relatively broad abeam and flat-bottomed	hot	0
spoon	always preferred to sticks, has chopsticks, comes in stick form, handled with an sww-like mechanism, has handles	used for killing	0
cake	has a custard-like texture, has flakes, has creamy aroma, have crisp texture, spongy, crumbly, and compressible	has peel	0
ostrich	talking bird, non native bird, well known bird, a long-lived bird, native bird	words on it	0
dresser	basically one size, large round and set apart, lmost infinitely moldable, often square with wooden sides, can be flat, cuboidal, columnar, or stretchy	has peel	0
beans	have very simple seeds, include seeds, have seeds, include leafy vegetables, located in groceries	words on it	0
corn	has long grain, has grain, includes whole grain, includes grain, consists of grain	heavy	0
apple	usually green, brown, or red, can go with green, usually green or red, can be both red and green, red or green or yellow	requires gasoline	0
skyscraper	often as big as three-story buildings, large, big, literally and historically, in savannah, have cool towers, has storeys	used for eating	0
piano	solid with no noticable noise, light and easy to move, has feelers, portable, large round and set apart	hot	0
cheese	among the foods that can, have a unique texture, odor, or taste, used in many dishes besides pizza, marketed as food, contains small amounts of protein and starch	words on it	0
sports_ball	when flat, oval and compact, unexpectedly square, elliptical, small, flat, and hard to see	cold	0
fire_hydrant	safe if used correctly, fire dependent, versatile, widely used, cheap, and safe, safe to use, very efficient for smothering small fires	used for killing	0
box	split up into two parts, notorious for sitting tight, smaller, flat over period of time, a bit smaller	requires gasoline	0
