shelves	used for stores, used for bookends, used for storage, used for storings, hold tools and parts	used for transportation	0
telephone	electrically coupled and normally silent, even voice controlled, has a remote control, electrical, plug home electronic	loud	1
cheese	used as food, particularly abroad, contain protein and fats as well, contain little food value, used in many dishes besides pizza, contain dairy ingredients	used for transportation	0
robe	has hems, has top layers, in lightweight fabrics with soft lines, non clothing item, cloth decorated with the national colors	used for transportation	0
beets	include vegetables, includes vegetables, tend to have an over ripe appearance, may have seeds, have seeds	used for cooking	0
sports_ball	when flat, tight and round with black pads, small and therefore hard, word often associated with sport, small, flat, and hard to see	worn on feet	0
umbrella	clean and safe to touch, compact and so readily concealed, lightweight, colorfast and have soft hand, large, flexible, and waterproof, light and thin	fragile	1
shack	big, big and heavy, cool and large, full of adaptors, large	loud	0
chair	has a low angle of repose, notorious for sitting tight, very bare, strong in compression, surrounded by a membrane	smelly	0
celery	solid food, fiber-rich food, liquidy food, contains celery, natural whole food	hard	0
pants	used for shirts, located in clothing stores, used for wearing, used for worns, part of clothing	used for cooking	0
grasshopper	predaceous, feeding on other insects, has six legs, that's an insect, insect predator, social insect, blood sucking insect	an animal	1
bayonet	plated in gun metal, shoulder weapon, fine edged weapon, sharp weapon, high grade military tool	worn on feet	0
drain	3 way valve, one way valve, drainpipe, pump part, nozzle	an animal	0
trumpet	hollow and light, hollow and therefore light, hard for wind instruments to play, small and long, sensitive to vibration	hard	1
tangerine	exotic spice, fragrant herb, fragrant plant, the most fragrant species, mimosa	smelly	0
dish	too porous to hold water, large, oval, domed, tight, two-layered, made of parallel cylinders, surrounded by liquid layers, linear in shape	man made	1
skunk	inhabits bottoms, trapped in the ground, too small to be hunted, relatively slow-moving and easy to capture, belongs in the forest	man made	0
cougar	moderately sized, tame and inexpensive, big animal, large pet, unusual pet, the coolest animal in the world	man made	0
chandelier	portable, attractive and portable item, has hinges, two-layered, made of parallel cylinders, modular in structure	used for transportation	0
duck	can weigh three to six pounds, soft bodied and slow moving, fat and kind of short, striped, good on cut baits and shad	worn on feet	0
wagon	often heavier, carries metal, heavy and slow, generally bigger and heavier, heavy, rugged and stationary	hand held	0
boots	have shoe collars, sturdy boot, have shoelaces, spike-soled boots, held on with 'bootstraps' or 'bootlaces'	an animal	0
donkey	a different animal altogether, a completely different animal, a large animal, animal in a physical world, modern animal	an animal	1
harmonica	hard for wind instruments to play, non musical device, small musical instrument, popular instrument, large instrument	loud	1
skunk	lives in rapids, relatively slow-moving and easy to capture, inhabits river bottoms, inhabits bottoms, roams tundra	used for transportation	0
iguana	large and attractive but relatively rare, moderately sized, tame and inexpensive, gigantic animal, impressive animal, odonate	man made	0
bullet	large and sharp, very fast, sharp and strong, lways difficult to shoot, soft target, too large to shoot through	hard	1
helicopter	carries metal, much noisier than other vehicles, more maneuverable than big ones, can move up and down mts, large vehicle	used for transportation	1
shirt	worn for many reasons, wearable, soft, and tends to wear, non clothing item, best for clothes, shoes, and ties	worn on feet	0
slippers	capable of fits, like shoes, have soft bottoms, have a looser fit, located in shoe boxs	hard	0
napkin	has smooth surfaces, has a folded ropelike surface, has different size, comes in many shapes, flexible and comes in many sizes	used for transportation	0
drapes	provides a covering, acts as insulation, cover with layers, prevents moisture from penetrating bedding, serves as insulation	man made	1
suitcase	compact and so readily concealed, removable, compact, basically one size, compact and tight	fragile	0
rock	comes encased in other rock, tough enough to stand on, solid on earth, pretty strong and hard, example of an intrusive rock	an animal	0
pin	has loose screws, smaller than a pin head, usually straight, light, and strong, long and curved, designed to repeatedly stick and unstick	loud	0
clock	usually a little smaller, safe used in a logical pattern, hollow and light, a bit smaller, portable	hand held	0
rat	the only word animal, non mammalian animal, small and rodent-like in appearance, two times bigger than domestic cat, usually benthic	an animal	1
mouse	small in relation to other types, rather small, small, like to hide in macros, small and adaptable	man made	0
crown	ornamental shape, teardrop-shaped, usually hollowed in back, cup glory, fabulously ornate, half-moon shaped with narrow membranous flanges	used for cooking	0
tree	smooth in appearance, always solid, covered in greenish-grey down, generally thin, underweight, and fragile, , well, solid	worn on feet	0
bomb	difficult to destroy, safe if used correctly, non-explosive, seemingly non dangerous item, flammable or explosive item	fragile	0
celery	contains celery, solid food, liquidy food, a nutritious food, white food	hand held	0
bear	very hairy in appearance, well-armored with tough, scaley skin, can be big as a fox, has a similar set of eyes, grey and has black sparkling eyes	man made	0
missile	relatively large and easy to handle, relatively large, and very heavy, generally medium to large weight, harder to throw than explosives, small so thats pretty fast	fragile	0
comb	very long with many openings, ll one length with no bangs, small and long, shear and heat sensitive, easy to make in any shape	loud	0
shed	notorious for sitting tight, vulnerable during warm up period, medium-large to large and upright, medium to large and upright, covered in greenish-grey down	an animal	0
jeep	large vehicle, domestic and foreign vehicle, big vehicle, suitable vehicle, popular vehicle	used for transportation	1
dolphin	has a broad and flat body, soft bodied and slow moving, soft-bodied, small and very slow moving, streamlined, almost hairless, entirely aquatic, has vertebrae	hard	0
corn	has grain, has long grain, contains wheat, consists of grain, includes whole grain	hard	1
elephant	fairly distinctive in appearance, normally larger, big and strong, anthropomorphic, large and attractive but relatively rare	man made	0
saddle	supported by neck muscles, strong and tough, supported by powerful neck muscles, tough and very noticeable, has part backs	hand held	0
pot	large or oversized item, oriented stem-down into six feed cups, has holes, small and oval, has large hollows	an animal	0
hyena	large feline, medium sized mammal, well known animal, dangerous animal, non mammal	hard	0
cheetah	medium sized mammal, another common animal, hoofed mammal, the most dangerous animal in africa, dangerous animal	used for transportation	0
potato	turn green when cooked, consist of vegetable matter, made of vegetables, consist of vegetables, compose of potato	used for cooking	0
pumpkin	have pumpkin seeds, may have seeds, grow like pumpkins but are smooth skinned, possesses seeds, has seeds	used for transportation	0
tangerine	exotic spice, mediterranean plant, part of tangerines, the most fragrant species, brassica plant	used for cooking	0
donkey	has hoof diseases, has strong legs, has hooves, can typically walk, trot and canter, hoofed animal	worn on feet	0
motorcycle	has wheels, can move up and down mts, faster and easier to maneuver, has two motors for driving the legs, has balance wheels	used for transportation	1
lime	has different flavour, crusted citrus is sublime, includes orange, has no colour or taste, only orange	loud	0
skunk	preyed on by many animals, too small to be hunted, trapped in the ground, killed by foxes, prey to larger predators	used for cooking	0
bison	can cross-breed with american bison, north american animal, somewhat smaller than wood bison, lives in herds, includes deer, mouflons, boar, lynx and marten	hand held	0
cushion	planar and rigid, rigid, smooth and level, originally flat and planar surface, can be flat, cuboidal, columnar, or stretchy, smooth surface	man made	1
pliers	continue to be used as tools, tools, used for particular purposes, the tools demanded in today's society, , in all reality, only 'tools', very important tools	used for transportation	0
hose	have different watering needs, located in septic tanks, like a fire hose, located in sheds, type of pipe	an animal	0
crossbow	lways difficult to shoot, very fast, sharp and strong, has a strong shoot thrust, sharp weapon, means anything designed for lethal use	fragile	0
frisbee	game played with no padding, uses large balls, popular among all age groups, fun for all ages, fun item	hard	0
salmon	means, fish weighing the most pounds, firm white fish, the only seafood tracked so extensively, fresh fish special, seafood favorite	hard	0
door	unweathered, safe when brown or grey inside, dark, surrounded by a membrane, impossible to move	smelly	0
typewriter	light and easy to move, operator powered, fast, cheap and small, easy to operate, smaller and more power-efficient	used for transportation	0
pen	can fit in an adult's hand, comes in many shapes, dominant over long fingers, handled with an sww-like mechanism, more difficult to hold than solid	worn on feet	0
sleigh	pulled by white horses, wagon, service vehicle, the workhorse of transportation, pony car	used for cooking	0
bicycle	compact, easy to move, even when mature, easy to keep in top shape, tough, very tough	fragile	0
penguin	means head-footed, soft-bodied, small and very slow moving, has a broad and flat body, large pet, small and timid	worn on feet	0
onions	used as vegetables in asia, come from root vegetables, contain vegetables, need vegetables, contain tomatoes	used for transportation	0
cigarette	lighter, has no chemical residue to harm baby, tends to burn out with age, safe to put directly on burns, never burns	hard	0
cannon	has military applications, used for cannons, different from the world's weapons, used extensively by the military, located in armories	man made	1
level	to be in proportion to height, proportionate to height, determined by height, in proportion to height, horizontal	worn on feet	0
pistol	handled with an sww-like mechanism, easier to hold or restrain, can work as a tool, always non-automatic, target sensitive over exposed area	hand held	1
eagle	beautiful in flight, venerable blue great, strong, swift and beautiful, covered in white feathers, a hybrid between stratified and flighted	fragile	0
camisole	fancy garment, garment, extremely brief garment, worn at the hips, lightweight garment	an animal	0
drill	can work as a tool, purpose small tool, touch up tool, unnecessary tool, handy tool	hand held	1
whale	less colored than many whales, strong, streamlined, almost hairless, entirely aquatic, relatively small in size, tiny compared to gray whales	fragile	0
squirrel	generally quite immobile in soil, very immobile in soil, easy to catch in live traps, intermediate in size, difficult to lure to traps	fragile	0
bouquet	consists of flowers, glass, and a tree, colorful and exquisitely patterned, made up of all the colors, colorful piece, ornamental	man made	1
fire_hydrant	easy to identify, very easy to identify, relatively easy to identify, prefers to be electrically neutral, therefore very inefficient	an animal	0
pin	ttached to a removable metal surface, usually thin, soft, and bending, usually straight, light, and strong, thin and flat and often curved, linear, long and smooth	hard	1
tomahawk	ahead throwing weapon, traditional weapon, polearm, balanced weapon, balistic weapon	worn on feet	0
envelope	shapeless, generally shapeless, medium-size, compact, round-oval in form, medium size	an animal	0
raft	carries sand, carries water, carries materials into lakes, kayaks, like rafts, carry all our gear, generally slow moving	used for transportation	1
worm	consists of worms, easier to kill than large worms, like worms, generally smaller than earthworms, long, skinny worms that are unsegmented	used for cooking	0
slippers	have shoelaces, like shoes, often come in pairs, generally come in pairs, normally come in pairs	hand held	0
book	safe when brown or grey inside, open and in dark color, comes in at least four different forms, can exist without paper, typically very small and light	smelly	0
salmon	contain salmon, serve as fish, exist near salmon, include seafood, include salmon	used for transportation	0
lobster	has fish scales, in a different group from lobsters, includes fish, includes small fish, animals such as lobsters and crabs	an animal	1
corn	made of corn, made of grind corn, contains corn, has five times more than corn, made out of corn	loud	0
apartment	has interiors, free to move, has windows, built in sort, has walls	used for transportation	0
hut	modular in structure, massive to crudely bedded, both large and small, basically unlike in structure, medium size with thick walls	man made	1
baton	can work as a tool, excellent tool, traditional tool, long-handled tool, suitable tool	used for cooking	0
rake	lightweight tool, smooth round tool, soft tool, hard tool, lean tool	fragile	0
peach	contains fruit, includes fruit, has much ripe and ripening fruit, popular fruit, very nutritious and tasty fruit	used for transportation	0
honeydew	hibiscuses, grown in most gardens, hibiscus, oilseeds, oilseed	worn on feet	0
tray	has handles, large bulky item, hollow and light, basically one size, has a folded ropelike surface	hand held	1
baseball_glove	easy to move, even when mature, small, averaging around thirteen hands, two -sided, two-sided, small and hand-like	an animal	0
leotards	bed set accessory, sleeve, drawstrings, coverall, vest	hand held	0
backpack	compact and tight, easy to conceal and carry, sometimes heavy, safe to own, easy to carry and conceal	fragile	0
projector	portable medium, portable ce device, sensitive audio video electronic, medium device, non operating item	smelly	0
wall	solid, , well, solid, always solid, rigid, s smooth as metal	fragile	0
bus	important for transport, light and easy to move, has two motors for driving the legs, ideal for transporting goods around factories, heavy and slow	worn on feet	0
pyramid	modular in structure, large and variable in shape, massive in both length and thickness, big and firm, large and impressive	man made	1
grasshopper	has six legs, that's an insect, small soft bodied insect, soft bodied insect, soft-bodied insect, typically active whenever insects are active	worn on feet	0
scooter	has wheels, parenteral vehicle, means every vehicle which is self-propelled, operator powered, big vehicle	man made	1
rat	has small feet that have been bound, legless, white and grub-like, very immobile in soil, small and can be easily injured, generally quite immobile in soil	worn on feet	0
leotards	part of hammocks, covers bottoms, have spadices bearing bisexual naked flowers, bed set accessory, vest	used for cooking	0
moose	bears heavily and is long-lived, hunted to extinction in britain, very beneficial mammals, the single biggest enemy of wildlife, indigenous to north america	smelly	1
desk	removable, can be flat, cuboidal, columnar, or stretchy, dark and bulky, rigid, smooth and level, can also be flat	worn on feet	0
chapel	, inherently, perfectly planar, modular in structure, massive to crudely bedded, large, oval, domed, tight, has structural patterns and conventions	man made	1
rat	small, reclusive, and extremely quick, two times bigger than domestic cat, small, very similar from mammal to mammal, harmless unless disturbed	loud	0
drapes	acts as insulation, serves as insulation, provides a covering, covers windows, cover with layers	fragile	0
lime	has no colour or taste, a lime green color, mostly pale yellow, yellow as is juice color, lemony and sharp	fragile	0
laptop	compact, powerful, controllable, and quiet, has a remote control, portable, plug home electronic, small so thats pretty fast	loud	0
eggplant	often green, green when picked, pea-sized and easy to plant, easy to grow in a garden, cultivated in a nursery for sale	worn on feet	0
caribou	hunted to extinction in britain, furan, indigenous to north america, native to north dakota, hunted in canada and greenland	smelly	1
remote	recording friendly feature, signaling remote device, multiplug adaptor, traditional onstar feature, multiplug adapter	loud	0
toothbrush	comes with many different faces, shock sensitive, non smart everyday object, adaptable, comes in many shapes and sizes	an animal	0
pants	non clothing item, loose clothing, located in clothing stores, loose clothing article, tight clothing	smelly	0
pier	vulnerable to collisions with speedboats, like to bay, no barrier to sailing, unable to support fish, very long with many openings	used for transportation	0
cucumber	closely related to cucumber, kin to cucumbers, watermelons and grounds, includes cucumbers, tender vegetable, raw vegetable	an animal	0
chisel	used for cutting concrete, works well as a tool metal, the tool of tools, smaller scale tool, means to cut around and remove	used for cooking	0
ashtray	solid with no noticable noise, difficult to vacuum, two-layered, made of parallel cylinders, hollow and light, black inside and filled with frass	man made	1
pineapple	fruits and veggies, consist of tropical fruit, high fiber fruit, fruits that contain dietary fiber, contains fruit	used for transportation	0
apron	can be flat, cuboidal, columnar, or stretchy, bearing excellent material property, prone to warping, much less prone to warping, black inside and filled with frass	hard	0
cape	covered as well, very bare, flat and rather short, characteristically short and wide, expose to water	worn on feet	0
celery	contains celery, natural whole food, solid food, fiber-rich food, food that is like that	man made	0
bracelet	breakable, fragile item, small non fragile item, fragile or valuable item, delicate item	fragile	0
hyena	large feline, non mammal, medium sized mammal, dangerous animal, feline	hand held	0
escalator	heavy for other reasons, heavy, runs downhill and stands in low places, can be vertical, can either be horizontal or vertical	worn on feet	0
snowboard	lightweight, strong, and it floats, tough enough to stand on, thin, slippery, and very fast, can be flat, cuboidal, columnar, or stretchy, cushioned and protected from injury	smelly	0
dishwasher	place holder, can open it and seal food inside, slow to work, notorious for sitting tight, puts food on the table	hand held	0
grenade	non-explosive, flammable or explosive item, harder to throw than explosives, dangerous object, dangerous item	fragile	0
ox	easy to herd, traditional animal, horned and the ewes are polled, related to horses and rhinoceroses, larger than beef cattle	fragile	0
elephant	means head-footed, derives from elephants, very hairy, a large and solidly built animal, hairy	worn on feet	0
veil	sheer fabric, provides a covering, draped garment, undergarment, outer garment	used for transportation	0
cake	contains only rice and veggies, has texture, spongy, crumbly, and compressible, contains chocolate, has different texture	loud	0
coat	worn for many reasons, worn to protect clothing, usually black above and white underneath, non clothing item, in a car's topcoat	used for transportation	0
hammer	heavy and slow, can also break rock by hydraulic action, heavy, hard, and strong, long as simple engineering tool, physically very tough	loud	0
wand	handled with an sww-like mechanism, extends from hand and rises upward, can fit in an adult's hand, hand held object, small and hand-like	hand held	1
stick	small and long, easy to catch and work with, has break strength, strong and tough, tough and very noticeable	loud	0
nylons	normally rubber,plasticaluminum or leather, relatively easy to remove from fabrics, includes fiber, lightweights, flexible fiber	hard	0
beans	contain grain seeds, located in groceries, contain beans, contain seeds, located in grocery bags	used for transportation	0
clarinet	fact many traditionally unpitched instrument, hard for wind instruments to play, handmade instrument, an important instrument in many cultures, a very unique instruments	used for cooking	0
sandals	have shoelaces, flat shoe, open toed shoe, open-toed shoe, held on with 'bootstraps' or 'bootlaces'	an animal	0
veil	delicate and lacy, close-fitting, and eye rims are dark, provides a covering, effective in concealing the unpigmented patches, usually a mask for different feelings	hard	0
harpsichord	soft instrument, fact many traditionally unpitched instrument, an important instrument in many cultures, now a days western instrument, acoustic stringed instrument	an animal	0
squirrel	intermediate in size, very immobile in soil, relatively immobile and easy to spot, rabbit-sized, with powerful forelimbs for burrowing, soft-bodied, small and very slow moving	man made	0
table	has flat surfaces, can be vertical, has smooth surfaces, has no height or weight, medium large, upright and compact	used for transportation	0
skirt	worn at the hips, pull on and elastic waist, normal wear item, wearable, soft, and tends to wear	worn on feet	0
baton	handled with an sww-like mechanism, hand held object, comes in stick form, rests on two prongs, can work as a tool	hand held	1
certificate	die-stamped, easy to be forged, printable, more permanent than paper documents, often ambiguous in value	hard	0
jet	steady and relatively low speed, can also get that far just flying, can takeoff and land on ships, never airborne, the most popular for aviation use	worn on feet	0
blueberry	reddish-orange and look like orange raspberries, has both fruit and aureola, sweet smelling when ripe, the true fruit in a strawberry, red raspberry	used for transportation	0
backpack	can be heavy to carry, comes into compartments, extremely heavy and difficult to transport, heavy and slow, can be expensive, bulky and dangerous	used for transportation	0
cushion	hard or flat surface, hard and flat surface, cushions the body s tissues, originally flat and planar surface, flat and curved surface	used for cooking	0
lion	can roar like a lion, big animal, impressive animal, indeed giant, giant animal	used for transportation	0
strainer	hard to tension uniformly, shear and heat sensitive, can tolerate significant plastic deformation before failing, tougher, easy extension material	fragile	0
shotgun	generally bigger and heavier, lways difficult to shoot, physically very tough, large weapon, relatively large and easy to handle	an animal	0
parsley	local farm grown vegetable, grated vegetable, cruciferous vegetable, stringy vegetable, common vegetable	used for transportation	0
python	use pythons, popular javascript library, uses python as a scripting language, web language, modern java program	used for cooking	0
limousine	long low car, separate vehicle, domestic and foreign vehicle, van, modern van	smelly	0
horse	s tough as nails, fairly distinctive in appearance, strong, normal in appearance, buff-colored with a white eye	fragile	0
strawberry	has shiny bright red fruit, has red flowers, ripe and sweet, ripe when color turn dark, black and blue berry	loud	0
duck	good on stink bait, fat and kind of short, has guts, nipper, naturally halal animal	smelly	0
tortoise	has skeletons, enormous in size and weight, medium in size, very small in size, usually small in height and weight	man made	0
coyote	can be big as a fox, fierce, very fierce, unique in the animal kingdom, big animal	hard	0
turkey	has half the fat of dark meat, has lower fat in chicken or turkey, serves as meat, eaten, as well, eaten in several ways	worn on feet	0
barn	notorious for sitting tight, small and inconspicuous, larger, safe when brown or grey inside, medium to large and upright	hand held	0
saddle	strong, flexible and slightly sloping, strong and rigid, tough enough to stand on, more prone to tear during lifting, tough and very noticeable	man made	1
hook	long and solid, can work as a tool, can pull out, bend, and break, lean tool, easy to catch and work with	hard	1
piano	light and easy to move, mobile, portable, has acoustic characteristics, attractive and portable item	used for transportation	0
coin	used for buying, swallowed by children are coins, made of silver and copper, used for hoardings, used for currency exchanges	used for cooking	0
submarine	large and foamy, either partially or completely submerged, different because it floats, light and buoyant, hard to reach surface	smelly	0
rattle	irritating noise, croaker, chuff, growl, hiss and moan, ccurate sound, rattle with fluid	smelly	0
swimsuit	inflatable, compact and tight, large, flexible, and waterproof, very lightweight, lightweight	loud	0
pear	a fragile fruit, has more pectin than ripe fruit, more versatile than other fruits, pear-shaped and called 'phacus', different from berries	fragile	0
bottle	solid, more difficult to hold than solid, hollow and light, shapeless, oval and compact	hard	1
peach	neither a fruit nor a vegetable, has more pectin than ripe fruit, includes peach, more versatile than other fruits, a great example of fruits	an animal	0
prune	shows powdery growth, dry when pruned or otherwise handled, liquid and spoil easily, good for canning or storage, pale red-brown and peeling	man made	0
calf	has part muscles, supported by radial cartilages, supported by cartilages, has part bones, has ligaments	used for transportation	0
hut	very bare, susceptible to fire, s old as dirt, small and inconspicuous, covered in greenish-grey down	fragile	0
spatula	cylindrical design, vertical object, linear and long, cylindrical item, small diameter cylindrical surface	used for transportation	0
spatula	long object, small simple object, long and thin, hollow and light, cribriform, with closing apparatus	hand held	1
lion	indeed giant, giant, living, eating, breathing, consuming beast, animal in a physical world, impressive animal	man made	0
menu	pre programmed auto cook menu, define menu terms as they describe dishes, menu specialty, pop up menu style, includes chinese recipes and restaurant listings	used for cooking	0
paintbrush	very tough, tough and very noticeable, easy to make in any shape, shear and heat sensitive, lightweight, colorfast and have soft hand	hard	0
wagon	have wagon wheels, carries metal, has load, agricultural vehicle, generally bigger and heavier	used for cooking	0
thermometer	often useful in monitoring for infection, come with a built-in barometer, accurate measuring tool, lso a measuring device, standard measurement tool	worn on feet	0
spear	serves as an instrument of decapitation, has prongs, always preferred to sticks, small sharp knife, as hard and sharp as spears	used for cooking	0
wagon	often heavier, ideal for transporting goods around factories, heavy and slow, carries metal, heavy, rugged and stationary	worn on feet	0
fox	has fur, belongs in the forest, possesses fur, lives in forests, gray, foxes are red	worn on feet	0
limousine	passenger vehicle, separate vehicle, unusual vehicle, the vehicle that miracles travel in, european vehicle	an animal	0
necklace	wonderful item, fabulously ornate, expensive item, unusually expensive item, basically an accessory of necessity nowadays	loud	0
cauliflower	easy to grow in a garden, available in flower all year round, in flower in many areas, silver-leaved with nondescript flowers, fresh-looking plant with glossy leaves	worn on feet	0
goose	quickly responsive to wind, can fly like a bird, extremely fast and graceful in flight, has feather heads, can glide long distances catching air currents	loud	1
mouse	has small feet that have been bound, oval with long toes, small and can be easily injured, small and sit in the mud, weak, unthrifty, or splay-legged	worn on feet	0
pan	hollow and light, has no tiny holes, large round and set apart, hollow and therefore light, has holes	loud	0
envelope	removable, detachable item, loose lightweight object, oversize item, different size	worn on feet	0
suitcase	small and inconspicuous, compact, basically one size, removable, medium size	man made	1
beetle	usually black, very immobile in soil, small and can be easily injured, black, generally quite immobile in soil	worn on feet	0
grenade	harder to throw than explosives, flammable or explosive item, very explosive, non-explosive, explosive	man made	1
bike	tough, very tough, tough and very noticeable, strong and tough, tougher	hard	1
barn	, inherently, perfectly planar, modular in structure, never entirely free of molds, massive to crudely bedded, expensive to build	man made	1
turkey	too large to be eaten, has half the fat of dark meat, preserves things, like meat, contains meat, meaty and have excellent flavor	man made	0
drapes	part of venetian blinds, cover with cloth, smooth cloth, covers bottoms, drawstrings	an animal	0
skyscraper	big and firm, big and heavy, easy to build, erect and maintain, likely to rise by two feet, noticeably tallish and crescent shaped	hard	1
buggy	very easy to learn to ride, track type vehicle, much noisier than other vehicles, suitable vehicle, the vehicle that miracles travel in	hard	1
truck	heavier, often heavier, heavier and oilier, heavy and slow, generally bigger and heavier	hand held	0
muzzle	solid shape, solid like feature, long and solid, elongated, conventional part	man made	1
shack	big and heavy, full of adaptors, surrounded by barriers, generally large, large	used for transportation	0
walnut	the premier nuts of the world, very different from tree nuts, , hands down, the nation's favorite nut, another native american nut, nut	an animal	0
slingshot	autococker term, has a strong shoot thrust, projectile toy, large weapon, imprecise weapon	loud	0
gate	blasted and fall before opening, closed by valves, on l eft side, outside door, normally unbranched	smelly	0
tray	planar and rigid, hollow and light, hollow and therefore light, can be flat, cuboidal, columnar, or stretchy, strong and hollow with inside supports	fragile	0
muzzle	heat sensitive part, constract and the shell is pulled forward, external part, solid shape, pointed at both ends	used for cooking	0
spear	strong and tough, as hard and sharp as spears, always preferred to sticks, can work as a tool, sharp and rigid item	hard	1
clock	solid with no noticable noise, large, round and firm, large, heavy, and fragile, hollow and light, large and angular	hard	1
beehive	large platform, expensive to build and operate, big and heavy, portable or mobile structure, large	used for transportation	0
sweater	compact and tight, dark and bulky, very lightweight, lightweight, small and tight without much hair	loud	0
flamingo	merit release bird, cape jazzer, red and red baldie, striking australian bird, helibuckets	hand held	0
broom	handled with an sww-like mechanism, comes in stick form, has handles, effective on hard floors, fairly safe to use and handle	hand held	1
chimp	small and sit in the mud, small and timid, ctually a tiny living animal, can crawl into some astonishingly small spaces, small and somewhat repulsive	hard	0
bird	soft bodied and slow moving, weak, unthrifty, or splay-legged, can t jump, returns in the rain, soft-bodied, small and very slow moving	worn on feet	0
telephone	safe used in a logical pattern, no longer in everyday use, easy to get and maintain, usable under almost any circumstance, generally non-functional	hard	1
whistle	carries sound, heard when engine speed is reduced, noisy and unmistakable, low and slow, has some type of noise in it	used for transportation	0
mat	flat and rather short, has no height or weight, rigid and less prone to flexing, tough enough to stand on, flat item	an animal	0
ship	lightweight, strong, and it floats, big and heavy, big and strong, way too big, relatively large, and very heavy	hard	1
ambulance	mode of special transportation, the vehicle that miracles travel in, much noisier than other vehicles, the vehicle which gets people involved, common vehicle	used for transportation	1
cage	generally bigger and heavier, big and heavy, big and strong, large and robust, large	loud	0
wasp	social insect, carnivorous insect, blood sucking insect, one of the most misunderstood insects, soft bodied insect	an animal	1
grapefruit	has grapefruit peels, easy to ripen, a great example of fruits, sweet smelling when ripe, fully ripe when uniformly red	man made	0
walnut	produced by black walnuts, produced by walnuts, the best wood for cupolas, can replace walnuts, raw nut	used for cooking	0
sandals	soft pliable roomy shoe, tough durable footwear, like rubber shoes, waterproof rubber footwear, includes foot grounders, shoes or booties	smelly	1
accordion	easy to move, even when mature, hard for wind instruments to play, very popular in the keys, soft instrument, air filled and foam toy	hard	0
vase	solid with no noticable noise, hollow and light, usually a little smaller, large, oval, domed, tight, large round and set apart	loud	0
tuna	has fish scales, eaten by bass, eaten by whales, the smallest tuna canned, seafood favorite	loud	0
bridge	upright in form, can cross with weeds, medium large and erect, six to seven feet long, large and long	an animal	0
spatula	porous item, hollow and light, thin and flat and often curved, tubular, solid shape	fragile	0
swimsuit	compact and tight, inflatable, can be semi-rigid or inflatable, can be outerwear, functional clothing item	used for transportation	0
groundhog	a favorite hunting animal, non canine pet, black animal, large feline, short nosed dog	worn on feet	0
rat	small and can be easily injured, has leathery skin, somewhat mucilaginous, ie, slimey, generally quite immobile in soil, very immobile in soil	fragile	0
caterpillar	small soft bodied insect, soft bodied insect, soft-bodied insect, typically active whenever insects are active, very small, brown or tan insects	worn on feet	0
pyramid	big and heavy, large, big and firm, big, medium-large to large and upright	used for transportation	0
mixer	high viscosity mixer, power driven mechanical mixer, bath shower mixer, has a number of components, mechanical mixer	used for cooking	1
camel	black with large, wide nostrils, black in color, black animal, s rare as mules in manhattan, buff-colored with a white eye	smelly	1
magazine	analogous to newspapers and magazines, form of publication, has page numbers, refers to magazines and newspapers, magazines, newspapers, journals, and similar publications	used for cooking	0
traffic_light	denoted by light grey, has no warning signs, colour-coded by orientation, dark because a, invisible to most motorists	fragile	0
turnip	seedless and easy to peel, usually easy to root, easy to grow from cuttings, green when picked, easy vegetable to grow	fragile	0
ruler	upright in form, small and long, small in relation to other types, usually a little smaller, small and adaptable	an animal	0
rocket	heavy and slow, relatively large, and very heavy, light and easy to move, big but light in weight, relatively slow and heavy	hard	1
doll	covered with toxic hairs, lightweight, colorfast and have soft hand, has small size, has different size, compact, round-oval in form	used for cooking	0
candle	safe for use in wax candles, safe to put directly on burns, hollow and therefore light, light with a faint smell, provides light, to see the letters with	worn on feet	0
tray	loaded with hydro fats, has handles, sturdy easy to carry container, large item, large bulky item	used for transportation	0
gopher	primarily granivorous, omnivorous, small and arboreal, small and somewhat repulsive, herbivorous	used for cooking	0
building	have construction, constructed in a similar manner, subjected to reworking by waves, has lower levels, bearing excellent material property	used for cooking	0
knife	tough, very tough, strong and tough, hard to cut, sharp and hard to the touch	hard	1
brick	flattened to make windows, , well, solid, can usually withstand several years of defoliation, hard like rock or brittle, can crack, flake, or simply fall apart	loud	0
crossbow	lways difficult to shoot, very fast, sharp and strong, means anything designed for lethal use, cruel and obsolete weapon, non lethal weapon	smelly	0
peg	long, usually short and wide, short, small and long, characteristically short and wide	loud	0
brush	thismeans thattraditional tool, large brush, sometimes hard to brush, simple hand tool, roam brushes	an animal	0
mug	shapeless, usually a little smaller, small and hand-like, medium-size, basically one size	an animal	0
fork	usually well shaped, straight, and cylindrical, comes in different shapes, usually straight, light, and strong, long and solid, protected by plates	man made	1
basket	large, heavy, and fragile, planar and rigid, hollow and light, hollow and therefore light, removable	fragile	0
frog	has arms, can t jump, has four limbs, bigger, and longer in body, relatively immobile and easy to spot	used for transportation	0
robe	soft, and tends to wear, non clothing item, much worn of an evening, good to wear and comfortable, suitable loose fitting clothing	worn on feet	0
grapefruit	has both fruit and aureola, fully ripe when uniformly red, ripe when deep red, has grapefruit peels, sweet smelling when ripe	hand held	1
coyote	the most aggressive in the world, big animal, nomadic and crepuscular, can be big as a fox, dangerous animal	used for transportation	0
vest	lightweight and comfortable on warm days, lightweight for spring and summer, clothing basic, lightweight item, small clothing item	used for cooking	0
