pony	more seasonal than horses, white with pink eyes, kennel trained, ringed with white fur, working animal	used for cleaning	0
hatchet	lways difficult to shoot, easy to trap, shelled option, planet hunting tool, large and sharp	expensive	0
clamp	flexible connector, flexible loop, conventional fastener, removable fastener, like fine locking pliers of clamps	lives in water	0
tray	non heat resistant tray, well insulated container, like a container, has handles, can be up, down, different sizes, etc	used for cleaning	0
clamp	provide clamp pressure, like fine locking pliers or clamps, like fine locking pliers of clamps, milling machine attachment, attachment tool	used for cleaning	0
microwave	simple heating appliance, built in appliance, cooking appliance, includes commercial and industrial microwave ovens, heating appliance	used for cleaning	0
spear	lways difficult to shoot, strong and tough, comes in stick form, always preferred to sticks, very fast, sharp and strong	slimy	0
shrimp	have fish scales, made of raw fish, consists of shrimp, primarily consist of fish and squid, includes small fish	used by children	0
key	safe used in a logical pattern, hot key, the key to password protection, regular keyboard key, key to computers working properly	wet	0
crossbow	lways difficult to shoot, very fast, sharp and strong, cruel and obsolete weapon, has a strong shoot thrust, means anything designed for lethal use	slimy	0
guitar	basic medium player tool, non hedging instrument, valuable instrument, normal instrument, hand held instrument	a tool	0
walnut	a hardwood, but softer than most, can replace walnuts, hardwood, softer wood, soft wood	used for cleaning	0
tortoise	intermediate in size, very small in size, usually small in height and weight, medium in size, has a broad and flat body	used by children	0
cheese	contain dairy ingredients, have a unique texture, odor, or taste, include fat dairy products, contain protein and fats as well, include dairy products	used for cleaning	0
falcon	bigger than some small eagles, a beautiful and graceful animal, a dark chunky, muscular bird, big animal, legendary animal	lives in water	0
strawberry	traditionally a summer and fall fruit, has shiny bright red fruit, different from berries, terrifically versatile fruit, a unique fruit	a tool	0
guitar	played as a tool for beginners, small, averaging around thirteen hands, portable, basic medium player tool, cheap and easy to play	a toy	0
stop_sign	key indicator, activity button, web page button, option button, preset button	a tool	0
sandpaper	dry drawing material, can be slightly adhesive, scratchy material, probably the most common material coated, has adhesive properties	wet	0
skis	skate over the surface, skates with protective gear, jump very well, skate and slide on hard floor surfaces, used in skiing and snowboarding	lives in water	0
curtains	easier to clean than blinds, can serve as the floor covering, can insulate, located in closets, come out of windows and doors	slimy	0
bread	made of flour, made of wheat, made of white flour, made of bread, contain bread	used by children	1
cranberry	tangy parsleylike green, sweet smelling when ripe, dark colored berry, fruity red, described as gooseberry green	slimy	0
mat	rigid, smooth and level, can be flat, cuboidal, columnar, or stretchy, flat over period of time, planar and rigid, high use flat surface	expensive	0
sailboat	single and paddle-like, portable boat, boat item, light and easy to move, faster and easier to maneuver	a tool	0
kite	open ended toy, children s toy, air filled or foam toy, air filled and foam toy, inflatable figure	a toy	1
brush	simple tool, simple hand tool, a common household tool, substitute tool, thin tool	a toy	0
coin	swallowed by children are coins, used for small change, used for collecting, used for money, used for hoardings	used by children	0
comb	hair tool, styling tool, shear and heat sensitive, can act as a toothbrush, soft and easily worked	a tool	1
cockroach	tends to be small and relatively harmless, small and somewhat repulsive, has mites, eats beetles, tiny bugs which make people sick	used by children	0
wall	hard to tension uniformly, strong and hollow with inside supports, removable, hollow and therefore light, large and angular	a tool	0
key	safe used in a logical pattern, security sensitive item, turnkeyhomes item, key brand, medium key	expensive	0
armour	used for battles, used for armour plate, only have half armor, used for protective clothing, located in infantry	used for music	0
mushroom	tiny, dry and loosely formed, has hyphae, inoculated with shiitake mushroom spores, flagellated and can move around freely, generally shapeless	used for cleaning	0
orange	usually green, brown, or red, yellow and soft, black and bright yellow, characteristically yellow in appearance, usually green or red	lives in water	0
corkscrew	can even travel like a twisting corkscrew, small and easy to handle, heavy and slow, has screws, fairly safe to use and handle	slimy	0
medal	special type, great prize, small valuable, comes in white or silver, symbolic of achievement, courage, and victory	fast	0
pin	designed to repeatedly stick and unstick, has loose screws, ttached to a removable metal surface, a form of a screw, thread-sized and approximately one inch long	used for cleaning	0
lion	can roar like a lion, impressive animal, big animal, beautiful but fierce, a very beautiful animal	used for music	0
apartment	small and inconspicuous, modular, modular in structure, has doorknobs, medium-large to large and upright	a tool	0
eagle	has telescopic wings, beautiful in flight, strong, swift and beautiful, impressive animal, a hybrid between stratified and flighted	expensive	0
slippers	used for personal effects, used for personal items, have lace, worn objects imbued with personal magic, come in all standard bedding sizes	expensive	0
rake	tool, small tool, e tool, hand tool, small hand tool	a tool	1
gown	lways very thin indeed, normally very thin, generally very thin, thin, thin in places	slimy	0
eel	an example of a bony fish, aquatic creature, very tiny fish, a toothy fish, a schooling fish	a toy	0
calf	surrounded by connective tissue, surrounded by mammary tissue, has sphincters, has part muscles, hard body part	used for cleaning	0
pig	has a broad and flat body, simple animal, eats twicetheir body weight each day, animal in a physical world, red-brown and hairless	fast	0
pineapple	dry or light fruit, contains fruit, low-calorie fruits when eaten raw, a very healthy fruit to eat, a strictly tropical fruit	wet	0
housefly	small soft bodied insect, helpful insect, soft bodied insect, usually more colorful than moths, small insect	used by children	0
lobster	includes small fish, includes small crabs, includes fish, molluscs, oysters and other shellfish, mainly squid, fish and some crustacea, includes crabs	lives in water	1
sledgehammer	women s tool, hard tool, purpose small tool, can work as a tool, medium tool	a toy	0
crowbar	can work as a tool, fairly safe to use and handle, sharp and rigid item, thin tool, blunt end tool	lives in water	0
pillow	compact, usually a little smaller, small and light, spare, small and tight without much hair	fast	0
drain	low leakage open drain device, allows water to drain quickly, high drain device, low drain device, a cash drain	expensive	0
pepper	makes from peppermints, has pepper, savory umami ingredient, has no colour or taste, have a peppery flavor	a toy	0
beehive	large platform, portable structure, large structure, portable building, portable or mobile structure	used for music	0
armour	used for protection, used for battles, used for protective clothing, have armor to protect themselves, have specific tactics they use for protection	used by children	0
gopher	the largest land mammal, large mammal, small mammal, the largest arboreal mammal, small and arboreal	used for music	0
stereo	has acoustic characteristics, has different acoustic characteristics, sensitive audio video electronic, used in passive stereovision, works like a stereo sound system	lives in water	0
cucumber	closely related to cucumber, includes cucumbers, juicy, mildly acidic, and very versatile, kin to cucumbers, watermelons and grounds, staple in the cuban diet	lives in water	0
football	word often associated with sport, fickle sport, one of the funnest sports around, different from other sports, different than other sports	slimy	0
bagpipe	handmade instrument, simple instrument, small musical instrument, orff instrument, popular instrument	a toy	0
refrigerator	difficult to vacuum, can adapt to any comfortable room temperature, cage-washer safe, vulnerable to overheating as well, particularly vulnerable to overheating damage	used for cleaning	0
mixer	good quality machine, synchronous tool, has a number of components, medium device, noisy product	fast	1
rice	dded to flour in africa, nutritionally inferior to brown rice, can be whole, flour, grits, or meal, looks like rice and expands when cooked, has long grain	fast	0
skirt	has hems, non clothing item, covered as well, soft, and tends to wear, casual, semi-open, and culturally acceptable	used by children	1
trolley	fast, cheap and small, easier to litter-train, has safety problems, however, much more economical than electric, efficient for longer distances	expensive	1
skyscraper	large and expensive, expensive to build, typically less expensive to build, easy to build, erect and maintain, spectacular and futuristic feature	expensive	1
spear	sharp or pointed tool, sharp pointed tool, can work as a tool, non lethal tool, small sharp knife	a tool	1
toothbrush	clean and soft after use, clean and safe to touch, simple to clean, smooth, no sharp edges, easier to bandage and dress	wet	1
revolver	easy to conceal and carry, pplied to gun face at factory, can be very dangerous if improperly handled, lways difficult to shoot, safe if used correctly	wet	0
beehive	expensive to build and operate, big and heavy, large, usually larger and more productive, very easy to raise and maintain	fast	0
parsley	part of parsleys, grated vegetable, the most commonly grown garden vegetables, brassicacaea family vegetable, leafy vegetables	used for music	0
table	has flat surfaces, large flat surface, has smooth surfaces, can be flat or raised, often square with wooden sides	used for music	0
fawn	mongrel, pheasant, domestic bird, a popular first time bird, pet bird	a tool	0
projector	able to display grayscale images, sensitive audio video electronic, lower resolution video source, optional s-video device, can display visuals, objects and slides	lives in water	0
elk	hunted by some northern indigenous cultures, grazers, deer are browsers, hunt mammal deer, classified as big game animals, more primitive than true deer	a tool	0
crown	part of crowns, fabulously ornate, formal and ornate, ear-notched or tattooed, delicate accessory	used for music	0
toaster	heat tolerant, moisture generating appliance, large, with bristly cups, water efficient appliance, can blend glass with aluminum and wood	wet	0
shield	unmanned movable object, protects against losses from fire, weak against crushing spells, symbolic of achievement, courage, and victory, serves protective functions	used by children	0
fawn	song bird, a popular first time bird, domestic bird, talking bird, the oldest domesticated bird	used for music	0
wagon	often heavier, relatively slow and heavy, heavy, rugged and stationary, suitable vehicle, heavy and slow	expensive	0
peas	small vegetable, located in bean bags, grown from seeds, includes other vegetables, lways seeded after spring peas	slimy	0
coyote	fake animal, unique in the animal kingdom, completely different animal, nomadic and crepuscular, a very unique animal	expensive	0
penguin	notorious for opening birdcage latches, smallest mammal, large pet, small and timid, the only british mammal with spines	a tool	0
beaver	prey upon beavers, prey on beavers, primarily piscivorous, look like beavers, by nature, outdoor animals	a tool	0
grapefruit	sweet smelling when ripe, has grapefruit peels, fully ripe when uniformly red, dry or light fruit, ripe when deep red	wet	0
hot_dog	high in fat and sodium, notoriously high in fat and salt, low in saturated fat, high in saturated fat, can be high in fat	used for cleaning	0
bedroom	notorious for sitting tight, devoid of cilia, devoid of hair and other adnexa, usually a little smaller, smaller	slimy	0
bookcase	usually smaller, compact, medium large, upright and compact, notorious for sitting tight, usually a little smaller	fast	0
seal	non tape sealant, coating offers waterproof protection, insulate as well as seal, adhesive product, wax based product	used for cleaning	0
blouse	have sleeve, delicate and lacy, worn at the hips, has hems, fitted style	used for music	0
peas	grow in containers, located in vegetable gardens, contain vegetables, consist of legumes, made of vegetables	used for cleaning	0
dishwasher	always messy when they are working, to perform household chore, can open it and seal food inside, can operate inexpensive nose-pumps to get water, useful in a kitchen	used by children	0
sword	lways difficult to shoot, hard on knives, as long as the blade, strong and tough, has a strong shoot thrust	wet	0
hatchet	projectile toy, small heavy object, planet hunting tool, balistic weapon, portable weapon	a toy	0
paintbrush	can work as a tool, easy for small hands to manipulate, excellent tool, better on strep than others, easy-to-use tool	used for music	0
strainer	static tool, popular production tool, formation tester tool, lightweight tool, substitute tool	a toy	0
oven	slow to warm up, never moves from cold to hot, particularly vulnerable to overheating damage, chieved by trapping ground heat, preheated by an electric air heater	wet	0
elk	hunted by some northern indigenous cultures, non mammals, common, as are moose, special animals, and found throughout colorado, classified as big game animals	slimy	0
honeydew	desirable plant, very common in the plant world, one of a kind plant, a major export flower, monoecious plant	expensive	0
guitar	popular instrument, handmade instrument, simple instrument, hand held instrument, fact many traditionally unpitched instrument	used for music	1
cigarette	lighter, flameless, can also sustain smoke damage, different than smokeless, left unattended can start fires	fast	0
car	safe when brown or grey inside, has a slightly different pattern of stripes, usually black above and white underneath, gray and uniform in appearance, denoted by light grey	wet	1
closet	meticulously clean, very light and clean, usually room cooled after packing, difficult to vacuum, high maintenance in a home	used for cleaning	0
turtle	clubbedand skinned alive, has tough skin, very immobile in soil, has sterna, well-armored with tough, scaley skin	slimy	0
suitcase	portable, large or oversized item, attractive and portable item, big item, basically one size	a toy	0
rake	unnecessary tool, lean tool, practical moving tool, soft tool, downhole tool	slimy	0
muzzle	pointed at both ends, faces slope downward gently into the muzzle, bracket to hoof shaped, head item, has extremities	used by children	0
duck	has throats, has a broad and flat body, there are many varieties of duck, dipped in breadcrumbs and fried, has large mouths	used for music	0
vine	grows six to eight inches tall, rootless, growing continuously, rootless , growing continuously, tends to grow long and straight, usually easy to root	lives in water	0
trombone	actual working instrument, non hedging instrument, orff instrument, small instrument, valuable instrument	a tool	0
ashtray	has handles, portable item, probably safe to use, removable medium device, portable	a tool	0
cantaloupe	traditional variety, usually also sweeter than table grapes, part of cantaloupe, the state fruit of texas, casuarina	used for music	0
raccoon	friendly and safe to pet, big game animal, the most dangerous animal in africa, unusual animal, an easy animal to attract	lives in water	0
cherry	has more pectin than ripe fruit, different from berries, sweet smelling when ripe, ripe when the skin turns yellow, dark colored berry	slimy	0
catapult	submersible accessory, generally medium to large weight, strong and fast, fast and strong, more maneuverable than big ones	lives in water	0
trailer	simple to maintain and repair, fairly easy to maintain, compact, lightweight and simple to construct, attractive and portable item, cage-washer safe	expensive	1
dandelion	anything that is fresh and green, edible, with a slightly nutty flavor, hearty green, succulent and of various shapes, grown in hawaii is consumed locally	lives in water	0
asparagus	succulent and of various shapes, vegetable, unusual vegetable, succulent, includes asparagus	slimy	1
pot	has holes, surrounded by liquid layers, large empty container, can take the shape of any container, contains liters	slimy	0
cellar	difficult to vacuum, dirty place, goes underground for storage, humid room, clean tough area	used for cleaning	0
shoes	like rubber shoes, like shoes, includes foot grounders, shoes or booties, adapt for toes, have a rubber or sometimes leather sole	a tool	0
beehive	small and uninhabitable, large, upright to spreading, medium-large to large and upright, a source of staph germs, normally large	slimy	0
harpoon	small caliber vessel, has a strong shoot thrust, non lethal tool, energetic weapon, cruel and obsolete weapon	lives in water	0
gun	lways difficult to shoot, needs protection, very fast, sharp and strong, safe if they re tied down, useless against mosquitoes	lives in water	0
whale	can anchor closer to the outer mole, anatomically simple animal, has fishbones, has s teeth, soft-bodied, small and very slow moving	a tool	0
lemon	made of lemon, have lemon flavor, contains juice, have pink flesh,clear juice, acidic lemon flavor, has a distinctive tart citrus flavor	used for music	0
baseball_glove	easy to keep in top shape, s s c i standard special, safe to own, compact and easy to take anywhere, a little easier to keep	expensive	0
bathtub	small and inconspicuous, usually a little smaller, cage-washer safe, large, flexible, and waterproof, easy to thresh, separate and clean	a tool	0
bucket	large item, bulky and heavy, heavy and slow, sometimes heavy, medium size	expensive	0
buggy	small vehicle, traditional vehicle, large vehicle, very easy to learn to ride, much noisier than other vehicles	used for music	0
tie	strong tape, secure loose item, temporary fastener, fastened together using plastic ties, can bind	wet	0
baseball_glove	small, averaging around thirteen hands, easy to move, even when mature, easy for small hands to manipulate, small and hand-like, comes in two basic types	a toy	0
cranberry	sweet orange, only orange, somewhat more winter hardy than boysenberries, orange, has attractive foliage and brilliantly beautiful berries	fast	0
cup	larger, oval-shaped, and brightly colored, medium size, can have a smooth as glass surface, usually a little smaller, basically one size	expensive	0
rocket	very fast, fast and small, fast and strong, small and fast, typically very fast moving	fast	1
beets	small round shaped fruits, have tiny seeds, have reddish seeds, can ripen without the help of wasps, have small seeds	a toy	0
stereo	has different acoustic characteristics, has acoustic characteristics, requried for personal stereos, acoustic, non standard disc	wet	0
kite	easy to fly, too big for children, easy to catch and work with, never airborne, big but light in weight	expensive	0
tv	often look similar to televisions, runs televisions, stereos, toasters and light bulbs, used for multimedia, used for television, come with video outputs	used for cleaning	0
gorilla	very hairy, white and hairless, very hairy in appearance, anatomically simple animal, legless, unsegmented and boneless	used for cleaning	0
harp	non hedging instrument, small instrument, valuable instrument, normal instrument, fnancial instrument	a tool	0
fawn	can include blue, blue-fawn, fawn, etc, darker than a mallard hen, feather-tufted, gray and white female, spayed longhaired grey tabby	used for cleaning	0
donut	snack item, snack, snack food item, non confectionery snack, junk food snack	a toy	0
gopher	unusual pet, chimp, common pet, small mammal, gadfly	a toy	0
wall	prone to warping, removable, blasted and fall before opening, protected by layers, has no structures on it	used for cleaning	0
projector	able to display grayscale images, low cost device, poe powered device, semi active device, medium device	fast	0
salmon	like fish, meaty fish, type of non piscine seafood, includes small fish, the only seafood tracked so extensively	slimy	1
rocket	very slow moving, never airborne, typically very fast moving, light and easy to move, gravity-driven	wet	0
moth	small, tiny and black, rather small, naturally responsive to light and love, typically active whenever insects are active	used for music	0
pliers	tool, small tool, common tool, simple tool, e tool	a tool	1
cat	lives in cold environment, has grey skin, small and sit in the mud, has brown skin, white and hairless	lives in water	0
revolver	fairly safe to use and handle, simple weapon, dangerous item, personal weapon, large weapon	a toy	0
tangerine	pink, peach, and sometimes violet, the flower of several states, international variety, tangerine x sweet orange hybrids, tropical plant	fast	0
cathedral	big, very big in france, expensive to build, has a bishop, fortified	slimy	0
seaweed	edible seaweed, opportunistic seaweed, the smallest plants in the ocean, thick and live in the water, economically valuable seaweed	a toy	0
corkscrew	heavy and slow, can even travel like a twisting corkscrew, easy to operate, giant mechanism operated by pygmies, non powered device	fast	0
pineapple	small whole fruit, canned fruit, fruits and veggies, a great example of fruits, produced commercially using crushed fruits	a toy	0
pliers	thin tool, women s tool, small hand tool, substitute tool, long handled tool	slimy	0
peacock	song bird, has plumages, a popular first time bird, a big bird, talking bird	used for music	0
sofa	has flat surfaces, has a padded foot, has smooth surfaces, works best with cushions, has legs	used by children	1
sailboat	usually decked vessels designed for robustness, lightweight, strong, and it floats, of simple construction, unlike deep-hulled boats, floats on oil, inflatable	used for cleaning	0
bolts	can rust, as can nuts and bolts, screw, a form of a screw, like fine locking pliers or clamps, located in steel	slimy	0
hut	both large and small, small structure, basically unlike in structure, normally large, generally large	used for music	0
caribou	live in the arctic region, mammals, and they are also marsupials, native to north dakota, live in native communities, the only native mammals	used for cleaning	0
barn	devoid of cilia, changeable depending on the weather, flat over period of time, covered with snow or litter, covered in greenish-grey down	wet	0
sweater	compact and tight, has hems, has top layers, dark and has a tight weave, has a striated, layered or satin-like appearance	used for music	0
shack	ugly, notorious for sitting tight, small and uninhabitable, fairly distinctive in appearance, way too big	slimy	0
ashtray	fairly easy to maintain, easier to maintain when easily accessible, compact and so readily concealed, easier to lcate at night, generally non-functional	expensive	0
cake	serves as food, has crust, can be anything frozen and creamy, has texture, has a sticky surface	lives in water	0
seagull	lives mostly in sea water, pelagic, floats on water, floats on the water, common in sheltered coastal waters	slimy	0
helmet	kawasaki genuine accessory, big, black, and shiny, bulky and oversized item, large bulky item, bulky and expensive item	a toy	0
radio	mobile, mobile across industries, sensitive to radio frequency interference, can also transmit stds, small, wireless, resource-minimal and portable	slimy	0
broom	thrives with everyday use, attractive and portable item, simple to clean, very difficult to hand-raise, practical item	expensive	0
train	very, very slow moving, very slow moving, slow, typically very fast moving, small so thats pretty fast	slimy	0
mug	saturated with vapor, can feel lumpy, cold item, typically high in selenite, usually empty	wet	1
doll	small and adaptable, small and break down quickly, easy to move, even when mature, lightweight, colorfast and have soft hand, air filled or foam toy	a tool	0
sofa	has a padded foot, medium size, usually a little smaller, usually smaller, medium large, upright and compact	a toy	0
pickle	serves as food, eaten as food, hard crunchy food, eaten by particular people, eaten most often in european countries	used for music	0
coat	lightweight for spring and summer, non clothing item, soft, and tends to wear, lightweight and comfortable on warm days, wearable	a toy	0
brick	flattened to make windows, can crack, flake, or simply fall apart, tend to be heavy-textured or clayey, has reinforce materials, weigh significantly less than wood or cement	used by children	0
sandpaper	probably the most common material coated, has adhesive properties and is fire resistant, can be slightly adhesive, noncohesive material, used as an adhesive	lives in water	0
radio	can be analog or digital, lso primarily an analog medium, can be analog, digital, or hybrid, high level audio source, sensitive audio video electronic	used for cleaning	0
shovel	hard to pull from branches, very difficult to hand-raise, strong and tough, heavy, efficient for crushing or gripping prey	lives in water	0
machete	very fast, sharp and strong, can cut and catch animals, large and sharp, serves as an instrument of decapitation, efficient for crushing or gripping prey	slimy	0
plum	pear-shaped and called 'phacus', has shiny bright red fruit, diploid plum, small, sweet, liquid, bright colored fruits, an example of an aggregate fruit	lives in water	0
whistle	small and long, fainter, sensitive to vibration, low and slow, cute for noise	slimy	0
typewriter	very adaptable, small and adaptable, small so thats pretty fast, lightweight and can operate on batteries, highly adaptable and versatile	slimy	0
emerald	color change gem, gem, soft gem, organic gem, semiprecious gem	a toy	0
truck	comes in different shapes, sizes, and speeds, has wheels, oversized vehicle, generally bigger and heavier, has to have a front end	a toy	0
bomb	safe if used correctly, seemingly non dangerous item, difficult to destroy, dangerous item, dangerous in other ways	expensive	1
ball	basically one size, flat over period of time, light weight object, large round and set apart, can also be flat	expensive	0
pan	cold handle with tongs, cooking tool, basic kitchen utensil, cooking utensil, useful in a kitchen	a tool	0
keyboard	small, can be flat, cuboidal, columnar, or stretchy, shock sensitive, flexible to curve around most surfaces, rigid	slimy	0
sink	small and inconspicuous, hollow and light, can be a time sink, large, with bristly cups, large, oval, domed, tight	a toy	0
porcupine	pinniped, pongid, old standby antacid, pet reptile, seashore critter	a toy	0
couch	has pads, has flat surfaces, has a padded foot, has smooth surfaces, has backs	used by children	1
toaster	kitchen gadget, simple appliance, small appliance, stainless steel appliance, convenient appliance	a tool	1
cottage	small and inconspicuous, modular in structure, medium-large to large and upright, medium to large and upright, s old as dirt	a tool	0
apron	has a folded ropelike surface, means minimal size and no moving parts, prone to warping, narrow item, of metal structure, fabric-covered	a toy	0
mouse	small and adaptable, cute, sharp and very intelligent, can manipulate and open elementary door latches, small, small and timid	a toy	0
whistle	hedging instrument, actual working instrument, non hedging instrument, orff instrument, small instrument	a tool	1
muzzle	dorso-ventrally flattened, elongated, abnormal, usually short, blunted and anastomosed, open, cylindrical and without auricles, rigid, sickle-shaped and pointed	slimy	0
broccoli	usually everywhere as is broccoli, includes fresh vegetables, green veggie, natural whole food, green super food	wet	0
dress	always softer, with less visual antiquing, suit various model, casual l a icon, fun to wear, cool thematic outfit idea	fast	0
teddy_bear	too big for children, easy to move, even when mature, only one year old, has a padded foot, has small feet that have been bound	used by children	1
baseball_glove	tough, tough and very noticeable, medium size, round and bluish-gray with red marks, small and hand-like	slimy	0
train	light and easy to move, can be long as a school bus, fast and small, can have one or two speeds, usually short but fast	used by children	0
inn	common hotel facility, place, pub, 5 star hotel type amenity, hotel facility	used for music	0
corn	made of corn, made out of corn, contain corn, consist of corn, have nothing to do with corn	used by children	0
toaster	big appliance, large appliance, non built in appliance, commercial and small appliance, simple appliance	used for music	0
scooter	has wheels, small vehicle, traditional vehicle, very easy to learn to ride, much noisier than other vehicles	used for music	0
veil	provides a covering, absorbent garment, teeny tiny clothe, sheer delicate fabric, effective in concealing the unpigmented patches	used for cleaning	0
hatchet	serves as an instrument of decapitation, used like a hammer in cobra, balistic weapon, can move from shell to shell, sharp weapon	used for music	0
helicopter	very slow moving, useless for flight, can carry twice the normal weight allowance, big but light in weight, relatively large and easy to handle	slimy	0
hatchet	can move from shell to shell, easy to trap, lways difficult to shoot, planet hunting tool, a neccassity with a small jaw	lives in water	0
toilet	hollow and light, usually smaller, large, oval, domed, tight, hollow and therefore light, flat over period of time	used for music	0
lion	a different animal altogether, a very unique animal, a completely different animal, in adult form, well known animal	lives in water	0
bread	contains whole grain, contains flour, has crust, can be whole, flour, grits, or meal, eaten as food	wet	0
whistle	fainter, low and slow, has some type of noise in it, small and long, sensitive to vibration	wet	1
fork	small, thin, and strong, full of protein, small and long, small and triangular shaped, has cuts	lives in water	0
harmonica	small, averaging around thirteen hands, very sensitive to vibrations, very sensitive to sound, air filled or foam toy, smooth and without banding	slimy	0
remote	optional s-video device, srif analog, popular universal remote control device, input network default port, ntsc compatible device	slimy	0
envelope	enveloped, shapeless, can be wet pressed or dry pressed, enclosed by a capsule, like a container	wet	0
fox	probably the hardest to hunt, can be big as a fox, animal, predatory, anthropomorphic animal	a tool	0
lemon	always orange, usually green, brown, or red, includes orange, hearty green, has no colour or taste	fast	0
tomato	easy vegetable to grow, usually green, brown, or red, usually green or red, richer in lycopene than raw tomatoes, unsightly, but edible if peeled	expensive	0
chandelier	very light and clean, absorbs all stray light reflections, indoor fixture, has room light, hand crafted feature	used for cleaning	0
accordion	easy to move, even when mature, hard for wind instruments to play, air filled and foam toy, air filled or foam toy, played in quick, anaerobic bursts	wet	0
apple	has green color, smooth and green, edible, yellow and soft, always green and goopy	used for cleaning	0
chisel	small tool, simple tool, women s tool, small hand tool, asynchronous tool	a toy	0
avocado	an easy to grow prennial, easy vegetable to grow, fast growing and very nutritious, very hardy and easy to grow, planted and harvested worldwide	expensive	0
bathtub	stable at any angle and immersed, relatively broad abeam and flat-bottomed, shallow and of very poor quality, always dripping water, can be difficult to bathe	lives in water	0
clamp	like fine locking pliers of clamps, like fine locking pliers or clamps, provide clamp pressure, mechanical connector, flexible connector	used for music	0
hair_drier	daylength sensitive, pretty common, eeeevil, most effective on annuals, rare with peribulbar block	used by children	1
elephant	very hairy in appearance, very hairy, well-armored with tough, scaley skin, hairy, has just one head	slimy	0
horse	slow moving and docile, completely different animal, robust and long-lived, has a similar set of eyes, very quick to jump	lives in water	0
microscope	uses invert microscopes, uses invert compound microscopes, especially useful for mechanistic studies, requires only a relatively inexpensive light microscope, transparent and clearly graduated	expensive	1
dishwasher	efficient with water, kind of cleaner, cleaner, notorious for sitting tight, cage-washer safe	wet	1
teddy_bear	too big for children, easy to move, even when mature, medium-size, basically one size, has a padded foot	a toy	1
wall	very bare, flat over period of time, has no structures on it, s smooth as metal, smooth in appearance	wet	0
turnip	used more like a vegetable, more used as a vegetable, grated vegetable, called veal, neither a fruit nor a vegetable	used for music	0
carpet	has smooth surfaces, reaches floors, bsorbed by black mats, very light and clean, has top layers	fast	0
yacht	lightweight, strong, and it floats, floats on oil, inflatable, flat-bottomed and skim across the water, buoyant and come with built-in snorkels	used for cleaning	0
worm	easier to kill than large worms, small creature, segmented worm, scanning worm, flat worms with segments	a tool	0
bear	red-brown and hairless, very hairy in appearance, well-armored with tough, scaley skin, hairyer, hairy	slimy	0
cape	narrow object, characteristically short and wide, long and, sometimes, wide, flat and rather short, flat bottom feature	a tool	0
baton	fairly safe to use and handle, dangerous item, light weight object, excellent tool, an individual and personal tool	expensive	0
wasp	small soft bodied insect, helpful insect, model insect, soft bodied insect, predatory on other insects, especially larvae	used by children	0
leopard	aggressive and ferocious, very fierce, fierce, daytime non hostile animal, big animal	fast	1
ship	different because it floats, light and buoyant, floats on oil, can move inland in a uniform wedge, weightless in water	wet	1
buffalo	iconic animal, legendary animal, traditional animal, large game animal, big game animal	a toy	0
mittens	dry garment, stretchy fabric, tight napped or rough cloth, impervious clothing, loose clothing	slimy	0
sink	useful in a kitchen, clean flat work surface, can be a time sink, cushion to absorb losses, small and inconspicuous	a tool	0
cigar	made into cigars by hand, good for smoking meats, has low smoke point, contains smoke, does produce a lot of smoke	used for music	0
wagon	carries metal, generally bigger and heavier, non motorized vehicle, often heavier, the vehicle that miracles travel in	lives in water	0
frisbee	open ended toy, fun item, kids' game, kid game, playground game	a toy	1
sweater	usually one size fits all, small and tight without much hair, compact and tight, tight and round with black pads, loose fitting item	a toy	0
urn	hollow item, cylindrical like item, cylindrical item, large or oversized item, large or fragile item	a tool	0
bed	covered by dry cloth, notorious for sitting tight, covered in greenish-grey down, surrounded by connective tissue, surrounded by a membrane	slimy	0
saddle	very easy to learn to ride, longer, used for jumping, susceptible to galloping and flutter, means horse-like, strong and tough	fast	0
crown	symbolic of fame and perfect love, teardrop-shaped, usually hollowed in back, symbolic of achievement, courage, and victory, symbol representing power and beauty, symbolic of power	fast	0
ant	marginally, but very successfully, terrestrial, susceptible to insect attack, small, rather small, prone to insect damage	expensive	0
lamb	domestic animal, domesticated animal, non poultry animal, simple stomached animal, in general pig	a toy	0
tuna	eaten by other marine mammals, eaten by marine mammals, inferior to fresh seafood, small fatty fish, eaten by bass	slimy	1
elephant	has an open head, means head-footed, has arms, has just one head, hairy	used by children	0
seagull	seen flying into the water, has shiny feathers, floats on the water, floats on water, small sea creature	a toy	0
rifle	can work as a tool, handled with an sww-like mechanism, fairly safe to use and handle, only effective when used properly, useful for stream steelheading	used for cleaning	0
trout	easy prey for larger fish, streamlined fish and typically troutlike, extremely versatile fish, preferred bait for walleye, relatively slow fish	expensive	0
couch	removable, usually smaller, usually a little smaller, has pads, has a padded foot	a tool	0
hoe	hinged tool, long handled tool, women s tool, small tool, traditional tool	used for cleaning	0
suitcase	portable, small and hidden, attractive and portable item, small and inconspicuous, has different size	used by children	0
cherry	has more pectin than ripe fruit, has shiny bright red fruit, dark colored berry, among the most beautiful of fruits, red in color	lives in water	0
stop_sign	often hard to see in traffic, currently indicator, common in some lines, forward looking indicator, colour-coded by orientation	lives in water	0
canoe	floats on oil, floats on water, floats on the water, much smaller in length, about two feet long	slimy	0
inn	key tourist center, popular tourist spot, inexpensive place, merchant s house, popular place	a toy	0
bench	medium large, upright and compact, large flat surface, has flat surfaces, has backs, has part backs	a toy	0
