There are three main reasons why this project will be successful.	There are some reasons why this project will not be successful.	0
To say that there is a "general" tendency to commit fraud is to say that the fraud is not unique to any particular group.	Some groups commit fraud more than others.	0
You're not the only one who's upset.	If I'm upset, I am not the only one who is upset.	1
A third of the island's economy is tourism.	A third of the island's economy is fishing.	0
I would like to ask the following question: If the state's general fund is in such a state of crisis, why are the tax revenues so high?	The state's general fund is not in a state of crisis.	0
He will have a huge hole in his wallet.	He will have a huge hole in his pocket.	0
Although scholarship continues to ascribe some culpability to the British--for instance, the British did contribute to the Irish dependence on potatoes--most historians emphasize the famine was primarily a natural disaster, and conclude that British inaction was hardly part of a deliberate plan.	Scholars believe the British were responsible for causing the famine.	0
It is important to have a vision of the future, but it is also important to have a vision of the present.	The future is important, but the present is more important.	0
"It's true," said Anse, "I have no religion."	Anse has no religion.	1
A new group of investors has been drawn to the table, which has been a mixed blessing.	It has been a mixed blessing to have new investors.	1
The film, however, is a "Gone with the Wind" remake, not a "Gone with the Wind" sequel.	The film is a "Gone with the Wind" sequel.	0
It is a common error to believe that all things that are good for the individual are good for the group.	It is a common error to believe that all things that are good for the group are good for the individual.	0
We are what we repeatedly do. Excellence then is not an act, but a habit.	It is not the act of doing something that makes you excellent, but the habit of doing it.	1
In a report to the Senate Commerce Committee, the Government Accountability Office noted that the FCC's performance was generally satisfactory, but that it needed to take additional steps to ensure that the commission's procedures were consistent with the commission's policy to improve the quality of its programs.	The FCC's performance was generally satisfactory.	1
The motion was not made.	He was not able to make the motion.	1
The "Paradise" is the second largest ship in the world.	The "Paradise" is the largest ship in the world.	0
The most important of these are personal savings, retirement accounts, home equity, and consumer credit.	Consumer credit is the most important.	0
The true story of the Iraq war is that the United States was attacked on 9/11, and then proceeded to invade a country that had nothing to do with the attacks.	The Iraq war was justified.	0
He was also happy that he had not made a fool of himself.	He was still very proud.	0
The European Union has no more right to veto U.S. actions than any other country.	The EU has a right to veto U.S. actions.	1
It is not possible to determine the exact time of the birth of the child, but it is believed that it was born in the second half of the 14th century.	It is not possible to determine the exact time of the birth of the child, but it was born in the second half of the 14th century.	0
In the town of Lhasa, the monastery of Jokhang, the oldest and most important, is a massive complex of temples and chapels.	The town of Lhasa is a massive complex of temples and chapels.	0
The little-known valley in the central mountains of Peru is a protected area, with a variety of ecosystems, including forests, high-altitude grasslands, and cloud forests.	The central mountains of Peru are a protected area.	0
This is a new paradigm in which, for the first time, all the various groups in the economy are integrated into a single market.	The economy is a single market.	1
It is, in a sense, a perfect illustration of the truism that the world is full of suffering, and that the only thing we can do about it is to help others to find their way out of it.	The world is full of suffering, but we can do something about it.	1
I've got a good idea.	Do you have a good idea?	0
It is a place of natural beauty, and is home to a wide variety of wildlife.	It is a great place to go if you are interested in wildlife.	1
It is also possible that the agreement was in fact invalid, in which case the contractor would have to go back to the bid process.	The agreement was valid.	0
In a time of fiscal crisis, a leaner, more efficient government is a good thing.	A leaner government is a good thing.	0
As a result of this, a lack of a coherent sense of identity has been a major problem for both political parties.	The American political parties have no coherent sense of identity.	0
Do the teachers in the sample know the pupils' ages?	The teachers do not know the pupils' ages.	0
The concept of self-reliance is a hard one to swallow for those who have no control over their own lives.	People don't have control over their own lives.	0
"You are, I am sure, too busy to be concerned with my problem," said the lady, "but I have just found out that my husband is having an affair with a very attractive young woman."	The lady was not busy.	0
These leptin findings imply that hormones and neurotransmitters control the instinctual desire to eat, overwhelming willpower in the process.	Over-eating is always linked to biology.	1
She has an aversion to the smell of the synthetic herbicide used to kill the weeds.	She has a very strong aversion to the smell of the herbicide.	0
The "Lone Ranger" TV series was one of the most popular of the 1950s.	The "Lone Ranger" was the most popular of the 1950s.	0
The new service will provide free parking for all cars at certain hours of the day.	The new service will not provide free parking for all cars at certain hours of the day.	1
In a letter to the editor, a local newspaperman stated, "In our opinion, the governor has been a great success, and we are sorry to see him go."	The governor has been a great success, and we are sorry to see him go.	0
In a quiet street near the railway station, a five-story apartment building has been converted into a hotel.	In a quiet street near the railway station, a four-story apartment building has been converted into a hotel.	0
He's in the habit of getting up at 4:30 in the morning and walking for hours in the mountains.	He is walking in the mountains.	0
The US has no significant problems with Iran, and the US has no significant problems with North Korea.	The US has no significant problems with Iran, but the US has significant problems with North Korea.	0
The proposed treaty is the most comprehensive arms control agreement in history.	The treaty is the most comprehensive arms control agreement in history.	1
The top of the house is supported by a number of concrete pillars.	The pillars support the roof.	0
They looked like two guys in a pub, with the one wearing a shirt and tie and the other wearing a shirt and jeans.	The one wearing a shirt and tie was the boss and the one wearing a shirt and jeans was his underling.	0
In the Place de la Bourse, a 16th-century town hall built in the classical style, is the old town hall, a baroque building with a richly decorated façade.	The town hall was built in the 17th century.	0
If the user clicks on the link, the browser will open a new window.	The link is always the same.	0
The first formal analysis of the information was undertaken by S. A. Solov'yov, who proved that the orbit of the asteroid is ellipse-like.	The first formal analysis of the information was undertaken by S. A. Solov'yov.	1
It also contains recommendations for establishing a national network of local tax collectors and other local officials to assist the IRS in collecting delinquent taxes.	The recommendations are meant to assist the IRS in collecting delinquent taxes.	1
Now, now, come along, I'll take you to your rooms.	What is the best way to go to your rooms?	0
When we consider the views of the general public, however, we find that the public has become more supportive of the public-private partnership than it was in the past.	The public has become more supportive of the public-private partnership.	1
You're in for a treat.	You're in for a big surprise.	1
It is estimated that one in five children will be sexually abused before the age of 18.	One in five children will be sexually abused before the age of 18.	0
In the end, the best way to avoid these problems is to buy a computer.	If you buy a computer, you will avoid these problems.	0
The Governor was asked to sign a bill that would allow the State to purchase the private school's property.	The Governor was asked to sign a bill that would allow the State to sell the private school's property.	0
It was in the garden that he found his greatest pleasure, for he had made it his business to study the ways of plants and flowers, and had made it his hobby to write books on them.	The baron wrote books on plants and flowers.	1
But for the French, the new President is the very embodiment of the new spirit of France, the New French President, the New French Man, the New French Woman, the New French Family, the New French Life, the New French Future.	The New French President is the embodiment of the new spirit of France.	1
The local economy is based on agriculture and fishing.	The local economy is not very diverse.	1
She saw the fire escape, and she ran to it.	She ran out of the building.	0
I was trying to tell you that.	You were trying to tell me that.	0
A new generation of women who were raised in the civil rights movement of the 1960s and 1970s has come of age.	The civil rights movement of the 1960s and 1970s reaffirmed the primacy of whiteness.	0
If you are looking for a job, I would recommend that you go to the Chamber of Commerce.	The Chamber of Commerce is a good place to find a job.	1
He said he had a high fever, and that he was going to see a doctor.	He was going to see a doctor.	0
The first question is: "How can we make a claim for more resources for this specific project?"	A claim for more resources is necessary for a specific project.	0
In a highly fragmented, often ambiguous, and often confusing state, people have little choice but to rely on others to interpret their meaning.	People have a lot of choice about what they mean.	0
I think you should ask your boss to come to the meeting.	Your boss should come to the meeting.	0
So far, there is no evidence that he ever used the gun to threaten anyone.	He used the gun to scare people.	0
You can't really blame him for being worried.	Blaming him is not the right thing to do.	1
It is a fact that the period from the middle of the 16th century to the middle of the 17th century was a period of crisis for the Dutch Republic.	The period from the middle of the 16th century to the middle of the 17th century was a period of crisis for the Dutch Republic.	1
This study found that the best predictor of who would use the Internet was the degree of access to the Internet at home.	The best predictor of who would use the Internet was the degree of access to the Internet at school.	0
"The Irony of American History" (1963) is a work of American literary criticism by Arthur Schlesinger, Jr.	Schlesinger was a great American literary critic.	0
This is not to say that you can't write an essay about the differences between these two sets of characters.	It is not to say that you cannot write an essay about the similarities between these two sets of characters.	0
This study is based on the assumption that the size of the gap between the marginal tax rate and the average tax rate is constant.	The size of the gap between the marginal tax rate and the average tax rate is constant.	1
The tiger growled and the snake hissed.	The snake hissed and the tiger growled.	1
It is in the same way that the Sun and the Moon, and the Stars and the Earth, and all the other Bodies which we behold, appear to be carried about in the WIND, by the MOTION of the EARTH.	The Sun and Moon and Stars are carried about by the Earth.	0
I don't know how I can help you.	I don't know how I can help you now.	0
A high-speed computer network allows the flow of data to be controlled and coordinated.	A low-speed computer network allows the flow of data to be controlled and coordinated.	0
The song has a good melody and rhythm, but the lyrics are rather obscure.	The song has a good melody and rhythm, but the lyrics are rather vague.	0
I wonder if I should ask her to come and see me?	He should ask her to come and see him.	0
This, in turn, is made possible by the two-tier wage system, which forces the lower-paid to accept the worst of both worlds: they are paid less than they could be in the private sector, and have no benefits.	The two-tier wage system is a problem.	1
In his first two years as a full-time professional, he has been a reliable contributor to the team.	He is a solid performer.	1
The head of the Treasury Department, Henry Paulson, and the chairman of the Federal Reserve, Ben Bernanke, have been among the most vocal critics of the idea.	These two officials have been among the most vocal critics of the idea.	1
The issue of the ability of government to act as a trustee for the public's property is an important one.	The government has the authority to act as a trustee for the public's property.	1
He was the author of a dozen books, and the subjects ranged from nature to human behavior.	The author of the books is a nature and human behavior expert.	0
Actions speak louder than words.	"Actions" are more important than "words".	1
On the last day of the trial, the jury sent a note to the judge saying that they were unable to reach a verdict.	The jury is unable to reach a verdict.	1
The results of the study suggest that many adults with autism do not understand the concept of "personal space."	The study doesn't suggest that many adults with autism don't understand the concept of personal space.	0
In order to complete the study, it is necessary to define the relevant terms.	The terms are defined in the study.	1
It was not the case that the woman was in her early thirties, and it was not the case that she was in her late thirties.	The woman was not thirty-five years old.	0
It's not supposed to be late.	It is supposed to be late.	0
"There's no doubt about it," the woman said. "We've got to stop him."	The woman had to stop the man.	1
The postal monopoly will continue to apply to the final delivery process, where scale economies are likely the greatest, and the worksharing notion is that a discount should be offered to mailers or competitors who do portions of the postal work and then turn the mail over to the postal service for completion of delivery.	Under the presumption that the postal monopoly applies only to the final delivery process, where scale economies are smallest, no discount should be offered to customers.	0
I'm afraid that the city is not doing enough to help.	The city is not doing enough to help.	1
There are a lot of people who think that a woman should never leave her children.	A woman should never leave her children.	0
It's all about the plot.	A story is more important than the plot.	0
This policy is consistent with the Government's position on climate change.	The Government's position on climate change is that it is not happening.	0
How would you rate the stock as a potential buy?	The stock is a buy	0
In a very real sense, a great deal of the so-called progress in civil rights is an illusion.	The idea of equal rights is not true.	0
The city has the largest public transportation system in the world.	The city has the largest public transportation system.	1
There is a large statue of a white horse in the town square, but the town's name is derived from the ancient Greek word for "horse."	The town was named after the horse, not the other way around.	0
"We'll have to do something about that," he said.	There is a man named Bartolome and he will have to do something about that.	0
He never even tried to break the mold, which is the way it should be.	It is not good to break the mold, but he never tried to break it.	1
If you are able to find the right match, the team will be able to work together to produce the best results.	The team can work together to produce the best results without finding the right match.	0
"He is not my son," she said, "but he is my heir."	She said that the child was not her son, but he was her heir.	1
The decision to extend the contract is based on the benefits of the contract, the quality of the services, and the quality of the organization.	The decision is based on the quality of the organization.	1
However, the need for the EPA to regulate the import of all water used for public drinking and irrigation in the United States is not in doubt.	Water supply is not increasing.	0
Its easy to see why the valley was settled so early.	The valley was settled early because it was easy to settle.	0
I like this book because it has lots of useful information.	This book is a good book.	1
Is this a reminder?	Is that a reminder?	0
Many corporations use complex structures to hide their profits from the IRS.	Some corporations are not paying their fair share of taxes.	1
He said he'd have to think about it.	He didn't want to do it.	0
The effect of the bullet was not fatal, but it was disabling.	The bullet did not kill the victim, but it did cause him to be disabled.	1
You should think of it as a great opportunity, said the former.	You should think of it as a great opportunity, she added.	0
The state of our art is so poor that it is impossible to judge whether the invention is worth patenting.	The invention is not worth patenting.	0
Do you think that it is the right thing to do?	I think that it is the right thing to do.	0
In my opinion, the human race is a greater threat to the planet than the use of nuclear power.	The human race is a greater threat to the planet than nuclear power.	0
And what is the difference between a detective and a private eye?	A detective is a private eye that does not charge for his services.	0
They were a good team, and had a lot of respect for each other.	They were good friends, and they respected each other.	0
I'm told that he's a genius.	He has been known to be a genius in the past.	0
If you are looking for a fun, family-friendly vacation, you should visit the Magic Kingdom at Walt Disney World.	Many people visit the Magic Kingdom at Walt Disney World.	0
In a move that will be considered a landmark in American politics, a presidential candidate has announced that he will not participate in the upcoming presidential debates.	This is a move that will be considered a landmark in American politics.	1
The United States has provided $1.5 billion in economic assistance to Egypt since the 1979 peace treaty.	The U.S. has also provided $1.5 billion in economic assistance to Iran since the 1979 peace treaty.	0
In anticipation of the 2002 Census, the Census Bureau and the Bureau of the Census sponsored a Census 2000 Specialized Training Program.	The Census Bureau sponsored a workshop for the Census 2000.	0
The system is as reliable as a 30-year-old Chevy.	The system is as reliable as a new Chevy.	0
I walked through the city, keeping my eyes on the buildings.	I walked through the city, keeping my eyes on the street.	0
The shop was very quiet, the only sound was the ticking of the clock.	The shop was not very quiet, but the clock was ticking.	0
As with other forms of government, the state of emergency is justified by the fear of terrorism.	Terrorism is a real threat.	0
In the summer of 2010, the California State University system will pilot a new graduate-level program in partnership with a community college.	In the summer of 2010, the California State University system will pilot a new slave labor empire.	0
We have to be careful about this, she said.	She didn't want to go to the party.	0
We should be grateful for the fine climate.	We should be grateful for the cold climate.	0
I am not in favor of this plan because it will cost too much money and take too long to implement.	I am in favor of this plan because it will cost too much money and take too long to implement.	0
We must fight.	We must continue to fight.	0
And so, if you'd tell the foreign gentleman:	Please go tell the foreign man.	1
When I started out, I didn't know what I was doing, he said.	He is starting out in the industry.	0
But it's the kind of problem that I'm sure will be solved by some kind of legal technicality.	It's a silly problem that will be resolved by a technicality.	0
It is not true that this is the first time that the US has used nuclear weapons.	It is not true that the US has never used nuclear weapons.	1
I was angry with myself. I felt I had failed. I felt I had failed my wife and my family. I felt I had failed my country. I felt I had failed myself.	He had failed in his duty as a soldier.	0
The two-day strike by the striking teachers, who had demanded a wage increase, was settled by the arbitrator with a one-time payment of $100,000.	The teachers were paid $100,000 in compensation.	1
The Professor made a note of the matter, and said, "This is a very interesting question, and I am going to have a good deal to say about it in my next lecture.	The Professor was going to talk about the matter in his next lecture.	1
My goodness, what a big thing! You can't put it in your pocket.	"My goodness, what a big thing!" is a common expression.	0
And, in a recent article in the "Journal of the American Medical Association", a group of researchers from the University of California, San Francisco, concluded that a certain kind of heart attack is more likely to occur in people who have been exposed to a high level of particulate matter.	A certain kind of heart attack is more likely to occur in people who have been exposed to a high level of particulate matter.	1
A number of different research methods have been used to investigate the association between unemployment and health.	All research methods have been used to investigate the association between unemployment and health.	0
This can be explained by the work of William of Ockham, who is known for his principle of parsimony.	Ockham's principle of parsimony is about the need to reduce complexity.	0
If you are an executive who has to take your employees to lunch, you will want to combine two or three of the regions in order to get a sense of the great diversity of French Paris and the wine country, the mountains, or the Atlantic or Mediterranean coasts.	If you are an executive who has to take your employees to lunch, you really should consider combining two or three of the regions.	1
In a recent article, he revealed that he was a bit of a dreamer as a child, but that he had a tendency to let his imagination run away with him.	He was a dreamer as a child, but he didn't let his imagination run away with him.	0
The problem with using a term like "artificial intelligence" is that it sounds like a programmable robot.	Artificial intelligence is a programmable robot.	0
"My father was a great man," said Hwang.	My father was a great man.	0
'It's the right time.'	It is the right time	1
The current system is based on two factors: money and the number of people.	The current system is based on two factors: time and information.	0
For instance, the unionization of all of the workers in the firm would not necessarily result in the same degree of success.	The unionization of all of the workers in the firm would result in the same degree of success.	0
In a similar vein, I have a hard time imagining a movie about a man who doesn't really like women.	He does not like women.	0
It is the function of the Environmental Protection Agency to promulgate regulations that protect the environment.	The EPA is important.	0
It is the home of the World's Largest Rubber Duck, and is one of the best places in the world to see the spectacle of the annual Giant Rubber Duck Race.	The duck is in Singapore.	0
The capital of the Republic of Vietnam, Hanoi, is the second largest city in Vietnam and the largest city in the Red River Delta.	The capital of the Republic of Vietnam is not the second largest city in Vietnam.	0
The U.S. will become a global power in the 21st century.	The U.S. will become a global power.	1
It is difficult to believe that the relatively modern, well-equipped, and organized military of the Ottoman Empire could have been defeated by a group of poorly armed, ill-trained, and poorly led peasants.	The Ottoman Empire was well-equipped, well-organized, and well-trained.	1
This system, for example, is a very useful tool for teaching.	It's a useful tool for teaching.	1
A great roc made its landing run.	A great roc made a wrong landing.	0
It is not unusual for the victim to blame himself for the crime.	Blaming oneself is a common reaction.	1
It was the old story of the prodigal son.	Is it the same old story as before?	1
There are many possible reasons for the financial crisis. The fact that it occurred during a period of economic growth is one of the most important.	The financial crisis occurred because of the subprime mortgage crisis.	0
I'm sure you've seen the old, tired-looking furniture that they sell at the second-hand stores.	The furniture looked old and tired.	1
The same holds true for the brain.	The brain is different from the body.	0
The Maroons have long been recognized as the largest and most influential of the six nations.	The Maroons are the largest and most influential of the six nations.	1
There is a significant body of evidence that the use of a new compound will have a significant effect on the price of the product.	The new compound will have a significant effect on the price of the product.	0
In other words, the total number of hours worked per year is unaffected by the one-day crash of '87.	The total number of hours worked per year is affected by the one-day crash of '87.	0
The Old Observatory is the only building designed by James Craig left in the city.	James Craig was not known to design buildings.	0
My name is Mr. Puff and I am a special needs child.	The organization has never received a complaint about the name.	0
He has been trying to avoid his critics by playing the victim card.	He is a victim of a campaign of character assassination.	0
The day before the exam, the student read through the notes she had prepared and was confident that she would pass.	The student was confident that she would pass the exam.	1
The morning rush hour was not particularly bad.	The morning rush hour was the worst of the day.	0
To be able to successfully sell to customers, a product must be both unique and unique in its own way.	The product must be unique in its own way.	1
I have no idea what he is talking about.	He told me that he had no idea what he was talking about.	0
I was told that there was a change in the way the job was done.	The job was done in the same way.	0
The only reason that he has not yet been convicted is that the jury is still out.	The jury is still out on the issue.	1
He then was transferred to the Boston office of the company, where he worked for three years.	He was transferred to the Boston office of the company, but he didn't work there for three years.	0
The industry as a whole is more likely to be affected by the Internet than the home computer industry.	The Internet will make the home computer industry obsolete.	0
This is a very important discovery.	This discovery is of great influence.	0
"He's the one who's been killing all these people," the neighbor said. "And he's the one who's been making all these bombs."	Dahmer was a serial killer.	0
The New York Times article states that the reason for the large turnout was the anger over the shooting.	The article states that the large turnout was because of the shooting.	1
The men, in a great rage, set upon the wounded man, who, despite his wound, managed to kill two of them before he was finally slain.	The men, in a great rage, killed the wounded man.	1
I believe that the most important role of the board of directors is to provide a means of obtaining feedback on the work of the executive.	The most important role of the board of directors is to provide a means of obtaining feedback on the work of the executive.	0
The city is now seeking to make its future plans more sensitive to the concerns of the surrounding community.	The city is now sensitive to the concerns of the surrounding community.	0
She gave him a pair of scissors.	She gave him a pair of shears.	0
The board decided to offer a 50% discount on all merchandise sold at the convention.	The board was generous.	0
In a speech to the National Association of Broadcasters, FCC Chairman Michael Powell said that the commission will use its new authority to set aside and reallocate broadcast spectrum to other uses.	The FCC will use its new authority to set aside and reallocate broadcast spectrum to other uses.	0
Are you happy?	I'm not happy.	0
It was a rare and beautiful experience to watch the kite flying in the breeze.	The kite flying in the breeze is a rare and beautiful sight.	1
She often takes long walks in the park, though she does not consider herself a runner.	She does not run at all.	0
Acknowledging the significant role of the U.S. military in the region, the White House says it will work with Congress to strengthen the North Atlantic Treaty Organization (NATO) and the U.S.-Japan alliance.	The U.S. military is a vital part of the North Atlantic Treaty Organization.	0
I'm sure you've heard that they're supposed to be more reliable than they are.	The only thing reliable about cars is that they're cars.	0
'I have a plan.'	The Fat Man had a plan.	0
It was the only house in the village, and I was quite certain that it was the house of the people who had helped me.	The only house in the village was the house of the people who helped me.	1
I was struck by the feeling that the desert is an immense laboratory, where the world's most important scientific experiments are being conducted.	The desert is a place where scientists conduct important experiments.	1
In the shadow of the Alcázar, the Convento de San Francisco, with its tall bell tower, was built in the 16th century.	The convent was destroyed in the year a.d. 1492.	0
The last time the Browns were here, we got into a fight with the neighbors.	The Browns were here.	1
When he saw that he was no longer the center of attention, he stopped making speeches.	He stopped making speeches because he was no longer the center of attention.	1
I saw him in the train.	I saw him in the room.	0
Some experts argue that because of the higher costs of healthcare, there is a need to increase the amount of money we spend on healthcare.	This is because we need to spend more money on healthcare.	0
The secretary was out of the room.	The secretary was out of the office.	0
If you were a man, would you want to be one?	If you were a man, would you want to be a woman?	0
The first question that comes to mind is whether the latest addition to the Smithsonian Institution is a dinosaur or a new mammal.	The new addition is not a dinosaur.	0
In this regard, the French Revolution was the only event in the history of the United States that had the potential to make the Revolution itself obsolete.	The French Revolution led to the United States becoming a more powerful nation.	0
She didn't know where she was going, but she knew she was headed north.	She was going north.	1
The corporation, however, would have to make a decision about whether to make the changes or not.	The corporation will make the changes.	0
Sustainability is the ability to meet current needs without compromising the ability to meet future needs.	The piece contains information on sustainability.	1
This does not mean that the person is not committed to the organization.	They are dedicated to the organization.	0
The subject of this essay is the definition of the word "champagne."	The word "champagne" means "bubbles."	0
In fact, one of the most important things to consider is the level of employee involvement in the planning process.	Employee involvement is very important.	1
After an exhaustive search, we found a dog that could play the role of a Chihuahua.	The dog could play the role of a Chihuahua.	1
He then said that the fact that the police had been called in to investigate the case was a clear indication that the event was not a suicide.	The fact that the police were called in to investigate the case was a clear indication that the event was not a suicide.	0
In a rare display of bipartisanship, the Senate approved the measure with the support of both Republicans and Democrats.	The Senate's approval of the measure was bipartisan.	1
'We are here to learn,' he said.	'We are here to have fun,' he said.	0
In a series of works from 1968 to 1973, he experimented with a variety of media, including paint, collage, found objects, and photographs.	He was a painter, but not a good one.	0
'I can't help thinking that there is something wrong with you.'	Do you think there is something wrong with you?	0
The task of a project manager is to plan, organize, and control the activities of a project.	The task of a project manager is to not plan, organize, and control the activities of a project.	0
It is an important principle of computer science that if a program is to be efficient, it must be easy to write and easy to read.	It is important that programs are easy to write and easy to read.	1
The SARS virus, which has killed more than 600 people, is still in the air, and scientists are racing to find a vaccine.	The SARS virus is airborne.	1
It is hard to know what to do when the only tools you have are ones that are available to you.	It is difficult to know what to do when you have no other tools.	1
It is, however, a matter of dispute whether the novel is a work of art or not.	The novel is not a work of art.	0
For the time being, I will not talk about the events of the past, but I will speak about the future. I am sure that the people of this country will understand me.	The people of this country do not understand me.	0
It is not just the presence of "that" that is significant, but the fact that "that" is the only word in the sentence.	The presence of "that" is significant.	1
She told me she had to go to the store, but she would be back in an hour.	She said she would be back in an hour, but she never returned.	0
I don't know what you mean by that.	You don't know what I mean.	0
The only exception to this rule is the popular belief that the British are more racist than the Americans.	The British are not more racist than the Americans.	0
In a report issued in June, the National Academy of Sciences called for a national policy to reduce the use of antibiotics in food animals.	The report called for a national policy to reduce the use of antibiotics in food animals.	1
There are several species of finch, and some of them are extremely colorful.	The finches are colorful.	0
The carpenter worked with his hands, while the tailor worked with his hands and his head.	The carpenter was the tailor.	0
A shortcoming of the original design was that the total number of stations was limited to two.	The total number of stations was not limited to two.	0
It was, however, too late to make the job look easy, and the next morning, the president of the bank, Mr. Guido, came to see me.	If the job was easy, the president would not have come to see me.	0
We were all a bit upset when we heard that the conference was going to be held in Las Vegas.	We were all a bit upset when we heard that the conference was not going to be held in Las Vegas.	0
I was at the edge of the cliff, looking down at the jagged rocks.	I was standing on a cliff.	1
The plan to provide free access to the Internet to all schools and libraries was unanimously approved by the Board of Education.	The plan was unanimously approved by the Board of Education.	1
There is no need to revise the definition of the term "department" to include the U.S. Department of Defense.	The term "department" should be revised to include the U.S. Department of Defense.	0
That is a new point of view.	That is a new way of looking at it.	1
But you can't be sure about any of the ancient books.	Ancient books are probably fakes.	0
The two girls are very similar in appearance.	The girls are twins.	0
The complex is based on the complex of buildings that was constructed in the 17th century by the Portuguese, and it's a building that was based on the existing buildings.	The complex is not a new building.	0
The debate is as much about how to respond to the growing demand for mental health services as it is about how to pay for them.	The debate is about how to pay for mental health services.	1
The knight stood and spoke to the man.	The man stood and spoke to the knight.	0
The picture was not exactly a masterpiece, but it was not a bad one either.	The picture was a masterpiece.	0
The phrase "postmodern" was first used in the early 1980s to describe the aesthetic movement that had emerged in the 1960s.	The postmodern movement is new.	0
There is no reason to believe that my proposal will be blocked.	My proposal has never been blocked.	0
It is more reasonable to assume that they know they will probably lose but are happy to take that chance for 1) the pleasure of playing and 2) the chance of coming out ahead.	They are happy to take the chance even though they will probably lose because they enjoy the adrenaline of taking risks.	0
He was obviously drunk.	He was obviously in a bad mood.	0
The trip to the island of the moon was an experience that I will never forget.	The trip to the moon was a very interesting experience.	1
His eyes were cold and his mouth was hard.	He was hard to get along with.	1
As the government of the United States of America, the Congress shall have power to regulate commerce with foreign nations, and among the several states, and with the Indian tribes.	The government of the United States of America shall have power to regulate commerce with foreign nations, and among the several states, and with the Indian tribes.	1
There is a large body of literature that shows that girls are not just playing with dolls, but are developing interests in science, math, and engineering.	Girls are not just playing with dolls, but are developing interests in science, math, and engineering.	1
The committee was established to assist the National Science Foundation in its efforts to promote science and technology to improve the quality of life in the United States.	The committee is interested in improving the quality of life in the United States.	1
We need to make sure that the issue is addressed, and that the review is done in a timely manner.	The issue is not addressed, and the review is not done in a timely manner.	0
If we can't trust the government to protect us, we must do so ourselves.	The government does not protect us.	1
The German poet and critic, who was a leading figure in the avant-garde of the 1920s, was also an advocate of Surrealism.	The poet was a Surrealist.	1
It was not that I did not know what to do, but I was uncertain.	I wasn't sure what to do.	0
The sun was setting, and the last rays of light were striking the top of the mountain, and the shadows were beginning to lengthen.	The sun was setting at some point.	1
The discussion was prompted by the announcement that the Center for Disease Control (CDC) was looking for volunteers to participate in a research study on the effects of environmental tobacco smoke on the health of people who work in offices.	Environmental tobacco smoke is a big problem in offices.	0
It was a beautiful day, and the water was as clear as crystal.	It was a beautiful day, and the water was as clear as glass.	1
It is possible that the letters of the alphabet were used to represent the numbers from 1 to 10, and that the system was developed from there.	The system of representing numbers from 1 to 10 was developed from the letters of the alphabet.	0
The trouble with this plan is that it relies on the belief that the information will be given to us.	The plan is based on the assumption that the information will be given to us.	1
In his speech, he stressed the need for a united front.	He seemed to be urging unity.	0
For the children of the poor, however, the world is a dark and terrifying place.	The world is dangerous for the poor.	1
A new section of the park has been created, and a modern pedestrian bridge now connects the two sections.	The bridge is a new addition to the park, not a replacement for the old bridge.	0
We can't get away from the fact that people who work in New York City are more likely to be killed by a subway train than by a terrorist.	The fact that people who work in New York City are more likely to be killed by a terrorist than by a subway train.	0
The capital of the Ottoman Empire, Istanbul, is also the centre of the city's most important Jewish community.	Istanbul is the capital of Turkey.	0
The ACLU's policies are often criticized by some who say that they are too conservative.	The ACLU's policies are often criticized by some who say they are too liberal.	0
A good day for golf, but a bad day for the stock market.	Is the stock market a good thing?	0
If you're a human, this is a possibility.	You can go on a date with me.	0
The number of casualties is a reflection of the size of the force, which is currently estimated at between 25,000 and 30,000 troops.	The number of casualties is a reflection of the size of the force.	1
I've heard that there are luxurious cottages near the shoreline that sometimes come with hot tubs.	The Cottages near the shoreline have covered porches, and often come with hot tubs.	0
The only reason we can't go to Mars is that we can't go to Mars.	We can go to Mars.	0
The odds of winning the lottery are 1 in 1,338,636, and the odds of winning the Mega Millions are 1 in 175,249,536.	The odds of winning the Mega Millions are 1 in 175,249,536.	1
You know, if I was an illegal immigrant, I'd be out there trying to get into the country.	The reason illegal immigrants are trying to get into the country is because they are illegal.	0
At the same time, we must not overlook the other side of the coin: we must also be aware of the risks that the growing complexity of the world economy and the growing complexity of the world financial system pose to the future of our civilization.	The world economy and the world financial system are both complex.	1
It is in the last instance a work of art, and in the best of it, it is also a work of art.	It is a work of art.	1
He was just about to go to bed when he noticed that the noise was coming from the kitchen.	The noise was coming from the kitchen.	1
A drop of blood on the handkerchief of the shirt of the shroud of Turin.	The blood was from the shroud of Turin.	0
In "Homo Faber" (2009), which is about the "brave new world" of the computer age, she does a series of interviews with engineers and scientists who have been inspired by their work to take risks in the name of innovation.	She is a journalist.	0
I ain't afeard, gov'nor.	I am fearless.	0
I've never seen anything like it.	What is the most unusual thing you have ever seen?	0
For example, one of the most remarkable features of this city is the architecture of the Hôtel de Ville, a building of great architectural beauty.	The architecture of the Hôtel de Ville is the most remarkable feature of this city.	0
The same journey (also from Takayama) can be made by bus (three hours) or train (four hours) to the mountain resort of Kiso-Fukushima, a short distance from the village of Nachi.	It takes three hours to go from Takayama to Nachi.	0
You can choose to have your hair cut at the barber's or have it done at the beauty parlor.	There are two different types of hair cuts.	0
There are many beaches in the area, but they are often too far apart to make it easy to enjoy them all.	The beaches are far apart.	0
When he arrived at the manor, he had the car sent around to the servants' entrance.	He drove the car around to the front entrance.	0
