missile	highly dangerous and explosive, never airborne, has military applications, faster and easier to maneuver, fast and small	requires gasoline	1
carrot	contains carrot, jojoba, almond, and wheatgerm oils, has carbs, juicy, mildly acidic, and very versatile, has orange flesh, always green and goopy	requires gasoline	0
chipmunk	common in their habitat, common in all habitats, non native animal, small animal, friendly and safe to pet	lives in water	0
carpet	have velvety surfaces, used for furniture, floors, and paneling, located in furniture, used for floors, used for flooring	used for holding things	0
yacht	amphibious, much smaller, larger, big but light in weight, can carry twice the normal weight allowance	an animal	0
turtle	has a shell and a heart, has a broad and flat body, has vertebrae, has an open head, flattened, with many different body segments	used for music	0
pants	look like narrow waists, long pants, short pants, have hems, cover hips	tall	0
asparagus	grown in most gardens, hardy vegetable, a vegetable native to africa, local, grown by island farmers, succulent and of various shapes	worn on feet	0
tree	s tough as nails, linear in shape, stronger than most trees, feeble, with brittle, bare branches, generally thin, underweight, and fragile	a tool	0
axe	can strike twice, lways difficult to shoot, hard to pull from branches, very fast, sharp and strong, can easily girdle and kill a branch	lives in water	0
inn	out of the way place, t the center of human activity, popular location, inexpensive place, popular place	produces noise	0
spider	velvety green, hairy, and slow moving, legless, white and grub-like, thin and atrophic, clubbedand skinned alive, s tough as nails	edible	0
peg	rests on two prongs, long, long and curved, thin and flat and often curved, long and solid	used for music	0
fawn	furbearing animal, pale green with black-ringed tails, blue-eyed, lory, a very beautiful animal	lives in water	0
door	has hinges, very long with many openings, small door, door that swings both ways, usually locked	a tool	0
wand	only effective when used properly, handled with an sww-like mechanism, fairly safe to use and handle, concentrated in fewer hands, very useful in many applications	requires gasoline	0
tractor	has balance wheels, has axles, often heavier, generally bigger and heavier, has two motors for driving the legs	used for holding things	0
rabbit	can be big as a fox, two times bigger than domestic cat, has an open head, has a similar set of eyes, has s noses	loud	0
shelves	have shallow shelves, considered all areas beyond the shelves, used for storage, built in storage, serve well for storing science materials	wet	0
plum	ripe when color turn dark, ripe when deep red, has both fruit and aureola, easy to ripen, has shiny bright red fruit	dangerous	0
crocodile	ton sauropod, real carnivorous creature, unguligrade animal, jawless vertebrate, long-lived compared to some reptiles	shiny	0
toy	medium size, very difficult to hand-raise, usually a little smaller, medium-size, basically one size	light weight	1
emerald	typically golden, green or copper, can pass as an emerald, green, gold, or copper in color, sapphires with six rays are favorite stones, deep ruby or black	used for eating	0
moose	bears heavily and is long-lived, hunted to extinction in britain, special animals, and found throughout colorado, can also turn into wildlife, very beneficial mammals	expensive	0
apartment	unweathered, notorious for sitting tight, has a dormancy stage, very bare, unaired place	smelly	0
tomato	red or green or yellow, usually green or red, only orange, generally yellow, usually green, brown, or red	electrical	0
banner	symbolic of achievement, courage, and victory, banded in red and white, banners with action, in red, can cover signs and landmarks	used for killing	0
grater	very popular as a veg, vegetable dipper, irish favorite, other name for the dipper, minted bar	hot	0
microscope	better for photocopying, especially useful for mechanistic studies, allows for examinations, often useful in monitoring for infection, useful in monitoring moth activity	words on it	1
bowl	actually hollow on the inside, round and cone shaped, typically spherical to cube shaped, larger, oval-shaped, and brightly colored, small, round, and flat	has peel	0
apron	removable, means minimal size and no moving parts, much less prone to warping, has a folded ropelike surface, bearing excellent material property	light weight	1
spinach	popular in salads, stringy vegetable, type of flat-leaf spinach, fibrous vegetable, scrub hearty vegetable	heavy	0
bureau	modular, more rectangular, and in blocks, modular in structure, big and firm, corporate level item	a toy	0
tuba	small musical instrument, hand held instrument, popular instrument, an important instrument in many cultures, simple instrument	used by children	0
skirt	casual, semi-open, and culturally acceptable, covered as well, worn at the hips, thigh clothing, thin in places	used for eating	0
rock	tough enough to stand on, comes encased in other rock, light solid, solid, solid on earth	slimy	0
leopard	very fierce, now a variety of wolf, furan, fierce, north american animal	used for cooking	0
pearl	opaque-silver in color, green, gold, or copper in color, gold-colored, typically golden, green or copper, silver in color	dangerous	0
bull	larger than beef cattle, hornless, smaller than bulls, naturally hornless, called a boar	used for eating	0
stone	can slowly harden into stone, can be either rock hard or soft, hard, supposed to be a solid rock, has directional hardness	hot	0
microwave	heat activated, heavy duty cooking appliance, easier to shut off quickly, solid fuel burning appliance, huge microwave absorber	smelly	0
skunk	harmful animal, lives in bogs, trapped in the ground, inhabits bottoms, inhabits river bottoms	slimy	0
olive	always orange, includes orange, hearty green, normally orangey-red to purple red, red-brown with lenticels	fast	0
chisel	tool, small tool, common tool, simple tool, e tool	a tool	1
kite	very quick to jump, can jump six feet in the air, can fly like a bird, a hybrid between stratified and flighted, can t jump	an animal	0
ball	has a strong shoot thrust, falls horizontally rather than vertically, single and paddle-like, light weight object, larger than golf balls	dangerous	0
cart	a commodity that has wheels, large item, has balance wheels, can be heavy to carry, has wheels	eaten in summer	0
eel	has spiny fins, aquatic creature, includes bony fish, has gills, includes mussels	lives in water	1
bowl	shapeless, hollow and light, hollow and therefore light, actually hollow on the inside, larger, oval-shaped, and brightly colored	fragile	1
tortoise	streamlined, almost hairless, entirely aquatic, has a broad and flat body, very small in size, heavily armed with spines, the simplest form of living animal	electrical	0
house	medium large, upright and compact, smaller, medium to large and upright, larger, notorious for sitting tight	light weight	0
squid	found in shallow, slow moving waters, lives mostly in sea water, found in very deep waters, found in all seas, mainly marine creature	dangerous	1
shack	especially vulnerable to fires, now fortified with iron, massive to crudely bedded, small building, both large and small	used for cooking	0
rabbit	animal, a different animal altogether, a completely different animal, different animal, animal in a physical world	an animal	1
shrimp	have a characteristic fishy smell, located in seafood restaurants, contain seafood, made out of fish gills, made of raw fish	used for cleaning	0
duck	moderately sized, tame and inexpensive, easy to feed, good on stink bait, very easy to catch, fresh, captured close by	expensive	0
turtle	amphibious, relatively slow-moving and easy to capture, relatively immobile and easy to spot, s tough as nails, has tough skin	requires gasoline	0
pistol	can work as a tool, much safer to use, means anything designed for lethal use, very dangerous to use in bedrooms, worthless against biting flies	used for cooking	0
bayonet	non lethal tool, sharp weapon, high grade military tool, simple weapon, blunt weapon	a tool	1
trombone	hard for wind instruments to play, sensitive to vibration, brass with surgical stainless steel earwires, always solid brass, ctually a good conductor of sound	man made	1
orange	orange-peach color, usually green, brown, or red, black and bright yellow, usually green or red, yellow with a lot of white	expensive	0
cockroach	small and somewhat repulsive, has six legs, that's an insect, worm-like, eats beetles, perceived as slimy , nasty creatures	an animal	1
deer	known as mammals, look like deer, non mammals, more primitive than true deer, animals that hunt other animals	a toy	0
emerald	kind of a gold color, green, gold, or copper in color, typically golden, green or copper, deep ruby or black, dark ruby or black	hot	0
banana	fast growing and very nutritious, has celery seeds, edible, seedless and easy to peel, ripe when the skin turns yellow	requires gasoline	0
rake	long handled tool, purpose small tool, women s tool, suitable tool, tool	used for killing	0
bouquet	made up of all the colors, normal in size and dark pink, colorful and exquisitely patterned, large, pink, and very rounded, colorful piece	shiny	0
plum	has shiny bright red fruit, ripe when color turn dark, pear-shaped, has both fruit and aureola, sweet smelling when ripe	loud	0
basket	quite heavy, large, heavy, and fragile, large or heavy item, strong and hollow with inside supports, large bulky item	heavy	0
level	from top to bottom, horizontal, proportionate to height, vertical, scale variable	fragile	0
anchor	can anchor closer to the outer mole, lightweight, strong, and it floats, lso a male priviledge, suspended above the water, light weight	slimy	0
dishwasher	useful in a kitchen, notorious for sitting tight, clean, efficient, and readily available, efficient with water, generally non-functional	squishy	0
drill	can work as a tool, lean tool, year new tool, easy to use tool, built in tool	heavy	0
donkey	much smaller than a regular donkey, has horns, fake animal, working animal, a large animal	a toy	0
tongs	continue to be used as tools, tools, used for particular purposes, used for scrapings, tools people can use, hand-made tools	used for transportation	0
shield	irregular in shape, four sided shape, painted symbol, symbolic of achievement, courage, and victory, the symbol of victory	eaten in summer	0
broom	very difficult to hand-raise, large or oversized item, small and easy to handle, fairly safe to use and handle, attractive and portable item	heavy	0
menu	item cut to order, boxes select easy option, sidebar feature handy at a glance information, guide access on screen service, presents information according to physical placement	worn on feet	0
candle	small and light, hollow and therefore light, safe to put directly on burns, light sensitive, heat activated	hand held	0
van	black with white stripes, generally bigger and heavier, oversized vehicle, two wheeled vehicle, long vehicle	an animal	0
stop_sign	colour-coded by orientation, often hard to see in traffic, currently indicator, screenable marker, nondescript term	shiny	1
slingshot	non lethal tool, two edged weapon, polearm, small caliber vessel, has a strong shoot thrust	used for cleaning	0
mug	solid with no noticable noise, large, oval, domed, tight, can have a smooth as glass surface, easy to make in any shape, can be flat, cuboidal, columnar, or stretchy	man made	1
tuna	fresh fish special, has fish scales, inferior to fresh seafood, eaten by bass, eaten by marine mammals	wet	1
chisel	means to cut around and remove, thismeans thattraditional tool, works well as a tool metal, substitute tool, smaller scale tool	requires gasoline	0
motorcycle	often larger and stronger, smaller and lighter, heavier and oilier, great on metal, notably tougher and more efficient	used for cooking	0
apple	apple rival, green and yellow, a great example of fruits, blend of yellow and green, has pear shapes	pairs	0
wrench	power hand tool, cool tool, powerful easy to use tool, handy power tool, easy to use tool	tall	0
cork	tends to dry, shrink and crack, can become dry, thin and brittle, refers to the sediment of wine, thick and moves slowly, has plastic-like qualities	cold	0
stove	easier to lcate at night, very efficient for smothering fires, heat activated, very efficient for smothering small fires, useful to conserve firewood	dangerous	1
strainer	fluidity improver, can tolerate significant plastic deformation before failing, good fixing agent, notably tougher and more efficient, epoxidized natural oil extender	requires gasoline	0
sandwich	sandwiched between two blocks of paraffin, has a sticky surface, so called designer sandwich, chewable, too large to be eaten	a toy	0
lion	can roar like a lion, aggressive and ferocious, aggressive animal, fierce, living, eating, breathing, consuming beast	produces noise	1
basket	load hollow item, attractive and portable item, usually smaller, smaller sized item, small	produces noise	0
pearl	opaque-silver in color, oval, thick shelled and deeply ridged, porous, including turquoise, green, gold, or copper in color, reef specie	slimy	0
whip	used for whips, hard or sharp object, sharp or hard object, sharp item, hard sharp object	used for eating	0
subway	ideal for transporting goods around factories, bi-directional, intercalator, narrow, well maintained, lightly traveled, public mean of transportation	a tool	0
vine	has narrow crown, flexible branches, has flexible stalks, has flexible stems, grows six to eight inches tall, vigorous with large, light green leaves	a toy	0
pizza	has to be made with chicken fat, the favorite of most for eating, must have food, can also include pizzas and burritos, a great food too	loud	0
wall	flat over period of time, very bare, solid with no noticable noise, impossible to move, always solid	hot	0
football	can go much longer than other sports, one of the funnest sports around, very expensive sport, different from most sports, different than other sports	fast	0
blueberry	described as gooseberry green, has very thick leaves, extremely winter hardy variety, generally green, pink, or yellow, somewhat more winter hardy than boysenberries	worn on feet	0
platypus	y small arthropod, small arthropod, an example of jumping beetle, unusual animal, theropod	a toy	0
broom	have broomsticks, has handles, portable, attractive and portable item, has hinges	used for transportation	0
fork	usually straight, light, and strong, always preferred to sticks, comes in different shapes, sharp and rigid item, can be any size, straight or tilted	worn on feet	0
tennis_racket	much more plastic than race, has no color or rules, controlled at two different levels, expensive way of playing marbles, popular for different reasons	man made	1
saxophone	come with ability to play sounds, plays a musical instrument, gift instrument, notoriously difficult to play well, non musical device	used by children	0
tricycle	long low car, very easy to learn to ride, big vehicle, oversized vehicle, great vehicle	tall	0
helmet	dark and bulky, bulky and heavy, strong and tough, uniform in size, big, black, and shiny	tall	0
sledgehammer	can easily girdle and kill a branch, can kick in a weak door, can work as a tool, used because it is extremely hard, great for splitting skulls	used by children	0
carrot	edible, consists of vegetables, contains vegetables, includes vegetables, used more like a vegetable	eaten in summer	1
harpsichord	small instrument, something which everyone loves to play, cheap and easy to play, handmade instrument, simple instrument	a toy	0
apartment	notorious for sitting tight, medium-large to large and upright, small and inconspicuous, massive to crudely bedded, modular in structure	light weight	0
jar	actually hollow on the inside, can take the shape of any container, large empty container, small, round, and flat, open, cylindrical and without auricles	has peel	0
lime	lemony and sharp, made of lemon, includes orange, has lemon rinds, has no colour or taste	hand held	1
parking_meter	currently indicator, safe used in a logical pattern, has two modifications, maintenance free type, pretty useful feature	words on it	1
giraffe	sessile animal, light and close to albino, very hairy in appearance, very hairy, a different animal altogether	eaten in summer	0
scooter	has wheels, very easy to learn to ride, small vehicle, usually short but fast, fast	used by children	0
iguana	moderately sized, tame and inexpensive, the coolest animal in the world, native throughout the state, now an endangered animal, highly endangered	requires gasoline	0
apple	very susceptible to apple scab, can go with green, always green and goopy, susceptible to several fruit rots, edible and especially good when young	expensive	0
ant	stout, never reddish, susceptible to insect attack, generally quite immobile in soil, very immobile in soil, small	fragile	0
trombone	demand side instrument, large instrument, popular instrument, loud instrument, hard for wind instruments to play	used for transportation	0
chicken	very tender and low in fat, too large to be eaten, like a chicken egg, contains organ meat, has lower fat in chicken or turkey	hard	0
house	large round and set apart, minimal with geraniums, covered with snow or litter, free from some kind of parasite, fairly distinctive in appearance	eaten in summer	0
pliers	small hand tool, proper tool, substitute tool, long-handled tool, small tool	edible	0
whistle	sensitive to vibration, small and long, has characteristic bell shapes, ctually a good conductor of sound, can vibrate instead of ring	fragile	0
cabin	safer from poor weather conditions, easier to lcate at night, has two vents, at high risk of fire, larger and more easily shielded	produces noise	0
baton	small and long, efficient for crushing or gripping prey, comes in stick form, rests on two prongs, can work as a tool	an animal	0
salamander	real carnivorous creature, poisonous animal, front-fanged and highly venomous, spirochaete, colubrid	edible	0
sled	carries metal, small vehicle, portable boat, traditional vehicle, recreation vehicle	used for music	0
teddy_bear	small and sit in the mud, red-brown and hairless, moderately sized, tame and inexpensive, medium in size, has small feet that have been bound	lives in water	0
buckle	only works when people buckle, common performance bolt on, worn or broken machine accessory, accessory option, free accessory	fast	0
yacht	flat-bottomed and skim across the water, inflatable, light and easy to move, lightweight, strong, and it floats, often heavier	worn on feet	0
building	, inherently, perfectly planar, prone to warping, bearing excellent material property, subject to constant deformation, ugly	squishy	0
baseball_glove	breakable, compact and so readily concealed, small and therefore hard, very difficult to hand-raise, easy to make in any shape	fragile	0
tv	has a remote control, can be analog, digital or mixed signal, operates as a carrier of television signals, connected tv device, multimedia by nature	heavy	1
tricycle	means every vehicle which is self-propelled, much noisier than other vehicles, nonaqueous vehicle, environmentally friendly vehicle, separate vehicle	requires gasoline	0
deer	includes bear, cougar, elk, deer, and moose, more primitive than true deer, includes bear, deer, and turkey, includes black bear, moose and deer, includes antelope, deer, elk and moose	heavy	1
inn	out of the way place, well known landmark, inexpensive place, notable landmark, nt place	man made	1
walrus	big animal, large feline, another unusual animal, other animal, medium sized mammal	light weight	0
grape	contains fruit, includes fruit, edible for humans, can have berries, the fruit of a healthy culture	used for eating	1
muzzle	faces slope downward gently into the muzzle, has extremities, elongated, solid shape, pointed at both ends	used for eating	0
bicycle	often heavier, heavier, can carry twice the normal weight allowance, generally bigger and heavier, heavy and slow	light weight	0
goldfish	have fish scales, has fish scales, type of seafood, serve as fish, includes fish, molluscs, oysters and other shellfish	used for cooking	0
nectarine	red and nearly thornless, desirable plant, showy flower, beautiful flower, well known flower	tall	0
pineapple	a very healthy fruit to eat, stewed fruit, a strictly tropical fruit, neither a fruit nor a vegetable, low-calorie fruits when eaten raw	hot	0
spatula	long object, can be tubular or funnel shaped, solid device, cribriform, with closing apparatus, small or tubular item	used for killing	0
radish	whitegood, gangue material, common ingredient in microbrews, oilseed material, the staple starch	squishy	0
camel	fairly distinctive in appearance, black in color, buff-colored with a white eye, grey and has black sparkling eyes, flexible when it comes to breeding	hard	0
cork	aromatic when crushed, has an unpleasant odor when crushed, has a strong odor when crushed, tends to dry, shrink and crack, contains a red-brown resin	smelly	0
chipmunk	moderately sized, tame and inexpensive, small and timid, small animal, the coolest animal in the world, large pet	light weight	1
chair	light, cool and comfortable, light, cool, and comfortable, has a low angle of repose, flat over period of time, very bare	hot	0
whistle	non musical device, loud instrument, carries sound, resonating instrument, thing that generates sound	used for music	1
beehive	best for storing seed, a source of staph germs, nest is always dry, large outdoor ceramic shape, large, upright to spreading	eaten in summer	0
goldfish	has fish scales, kept in aquariums, popular sportfish, easy prey for larger fish, generally dull-looking fish	shiny	1
leotards	covers bottoms, pants, underwear, underwears, upper garment	worn on feet	0
platypus	one of the most misunderstood insects, one of the most disliked insects, now extinct, unusual animal, one of our very favorite insects	loud	0
fridge	portable, relatively large and easy to handle, medium size, generally bigger and heavier, usually a little smaller	a toy	0
limousine	light duty vehicle, the vehicle that miracles travel in, a special type of dedicated vehicle, popular vehicle, suitable vehicle	used for killing	0
toad	angular and hairy, moderately small, microscopic in size, intermediate in size, has diaphragms	man made	0
cup	full, smooth and spherical, flat and smooth, usually empty, can have a smooth as glass surface	wet	1
building	medium to large and upright, medium-large to large and upright, large, big and firm, generally large	tall	1
spider	shed just like snakes, covered with yellowish brown hair, small, thin and atrophic, suspended for exposure	used for cleaning	0
shotgun	can be dangerous to use, can be very dangerous if improperly handled, risky in any form of use, easy to carry and conceal, fairly safe to use and handle	used by children	0
bureau	more rectangular, and in blocks, basically unlike in structure, has uniform appearances, big and firm, medium size with thick walls	wet	0
bracelet	hidden extra, compact and so readily concealed, has cuffs, basically an accessory of necessity nowadays, nonproprietary accessory	requires gasoline	0
rhubarb	hard vegetable, fiber rich vegetable, fibrous vegetable, food staple, basic staple	eaten in summer	1
drum	large round and set apart, has a broad and flat body, smooth and round, large, round and firm, oval and compact	used for eating	0
vine	has many branches, can grow almost anywhere, has stems, grows as tall vines, grows as vines	used for transportation	0
parking_meter	light and easy to move, bi-directional, easy to operate, therefore very inefficient, highly operator dependent	fast	0
doll	smaller, usually smaller, has small size, compact, too big for children	used for transportation	0
cabinet	medium size, notorious for sitting tight, usually a little smaller, basically one size, a bit smaller	lives in water	0
gun	safe when taken as directed, lways difficult to shoot, very tough, easy to conceal and carry, handled with an sww-like mechanism	edible	0
shoes	very popular for footwear, soft pliable roomy shoe, used for shoes, like rubber shoes, worn for many reasons	man made	1
goose	free-flying, at risk when preening wet feathers, can glide long distances catching air currents, quickly responsive to wind, has feather heads	produces noise	1
crossbow	very fast, sharp and strong, lways difficult to shoot, different from the world's weapons, non firearm item, non firearm accessory	expensive	1
pickle	fun to eat, crunchy food, eaten once in a while, serves as food, eaten as food	used by children	0
paintbrush	can work as a tool, way expensive to use, easy to move, even when mature, comes in two basic types, fairly safe to use and handle	used for transportation	0
broccoli	greenyellow food, green veggie, common food, dark green veggie, their food of choice	pairs	0
orange	orange when harvested, part of orange, orange vegetable, slightly less hardy than oranges, orange and round	a tool	0
trout	streamlined fish and typically troutlike, means, fish weighing the most pounds, contain trouts, relatively slow fish, eaten by bass	cold	0
horse	s tough as nails, fairly distinctive in appearance, buff-colored with a white eye, stout and vigorous, born furred, and with open eyes	edible	1
shirt	has wear resistance, best for clothes, shoes, and ties, worn for many reasons, non clothing item, suitable loose fitting clothing	produces noise	0
motorcycle	notorious for sitting tight, obviously strong, but also slow, physically very tough, tough to litter-train, very tough	slimy	0
closet	safe when brown or grey inside, usually a little smaller, very light and clean, dark on top and light underneath, uniform in size	shiny	0
key	safe used in a logical pattern, navigation key, determined by key length, the key to everything electronic, the key to all things	lives in water	0
handbag	safe when brown or grey inside, spare, light and easy to move, has the ambubag, safe to own	hot	0
peas	have seeds contained in large pods, have seeds, have small seeds, located in bean bags, may have seeds	used for transportation	0
elephant	has an open head, well-armored with tough, scaley skin, very hairy in appearance, very hairy, a different animal altogether	eaten in summer	0
grapefruit	has grapefruit peels, has both fruit and aureola, ripe when the skin turns yellow, sweet smelling when ripe, fully ripe when uniformly red	cold	1
tractor	notably tougher and more efficient, comes in different shapes, sizes, and speeds, heavy and slow, easy to operate, agricultural vehicle	a tool	1
cage	vulnerable during warm up period, surrounded by a membrane, stable for a long time, closed by valves, closed	has peel	0
bread	used in bread making, used to make plain, white bread, makes from whole grain, made from grain, created by bakers	a tool	0
umbrella	large, flexible, and waterproof, easy to carry and conceal, easy to conceal and carry, lightweight for spring and summer, attractive and portable item	light weight	1
boat	carries water, large and long, very long with many openings, can never have a rudder, portable boat	used for music	0
pier	medium-large to large and upright, medium to large and upright, large and long, tall and heavy, linear in shape	large	1
tennis_racket	played all year round, very popular today, very popular in the world, expensive way of playing marbles, popular among the the world over	used for cooking	0
candle	hollow and therefore light, small and light, safe for use in wax candles, big and small, scented and unscented, can be relit, eliminating costly waste	used for holding things	0
nightgown	still worn in half-dress, has hems, fancy garment, soft, and tends to wear, extremely brief garment	an animal	0
donut	usually high in fat, contains only rice and veggies, high in saturated fat, low in calories and saturated fat, packed with fat and extra calories	large	0
rattlesnake	native predator, crocodilian, dangerous creature, like other reptiles, common in their habitat	an animal	1
van	generally bigger and heavier, spare, easier to litter-train, has safety problems, however, black with white stripes	fragile	0
ambulance	heavy and slow, has safety problems, however, relatively slow and heavy, much noisier than other vehicles, suitable vehicle	fragile	0
helicopter	light and easy to move, useless for flight, heavier and oilier, often heavier, relatively large and easy to handle	squishy	0
swimsuit	waterproof, covered as well, soft, and tends to wear, light colored loose fitting breathable clothing, either waterproof or water resistant	smelly	0
harpoon	large weapon, heavy weapon, powerful weapon, weapon of war, portable weapon	used for transportation	0
shack	notorious for sitting tight, small and inconspicuous, medium to large and upright, normally unbranched, medium-large to large and upright	worn on feet	0
dagger	hard to cut, sharp and hard to the touch, sharp or breakable object, can have sharp edges and rusty spots, sharp and rigid item	fragile	0
cell_phone	often electronic, can support multiple voice and data lines, electronic, personal electronic, modem electronic	used for music	1
bed	can be flat, cuboidal, columnar, or stretchy, tight and round with black pads, when flat, basically one size, compact	squishy	0
spider	covered with yellowish brown hair, suspended for exposure, velvety green, hairy, and slow moving, thin and atrophic, a grayish white, with dark legs	wet	0
whistle	small and long, toycleaner, non hedging instrument, sensitive to vibration, hedging instrument	light weight	1
unicycle	extremely deformable and very flexible, impossible to move, stable and easily storable, heavier and oilier, strong, flexible, and lightweight	smelly	0
whale	strong, has a broad and flat body, big and strong, soft bodied and slow moving, has s teeth	hard	0
sandwich	eaten, eaten, as well, eaten with a small spoon, eaten with a fork and spoon, very easy to eat	eaten in summer	1
backpack	bulky item, heavy bulky item, heavy item, bulky and oversized item, good for attaching things to backpacks	a tool	0
mouse	soft-bodied, small and very slow moving, active in the weeds, has grey skin, tends to be small and relatively harmless, small and sit in the mud	lives in water	0
crayon	contains heavy metals, particularly colored inks, essentially paper coated with varnish, more physical than pencil, printable, harder to use on thick acrylic	cold	0
calf	has part muscles, has part bones, has tendons, has ligaments, large and fleshy	used for killing	0
sailboat	lightweight, strong, and it floats, floats on oil, light in weight, different because it floats, inflatable	fragile	0
trombone	non musical device, loud instrument, ctually a good conductor of sound, resonating instrument, loudest instrument	produces noise	1
buggy	very easy to learn to ride, much noisier than other vehicles, separate vehicle, non motorized vehicle, nonaqueous vehicle	edible	0
peg	footer, usually straight, light, and strong, straight and of fairly good length, less than four inches long, long and slim	worn on feet	0
dish	two-layered, made of parallel cylinders, too porous to hold water, rounded, usually circular in shape, protected by plates	shiny	1
boat	light in weight, generally medium to large weight, heavy and slow, big but light in weight, lightweight, strong, and it floats	light weight	0
ant	very immobile in soil, generally quite immobile in soil, small and sit in the mud, velvety green, hairy, and slow moving, small	worn on feet	0
butterfly	wingless in the nymph stage, wingless, always wingless, a hybrid between stratified and flighted, pale and wingless, with red eyes	tall	0
falcon	bigger than some small eagles, fierce, proud, majestic birds of prey, big animal, a dark chunky, muscular bird, numerous and include the golden eagle	used for eating	0
worm	easier to kill than large worms, consists of worms, like worms, feeds on worms, has six legs, that's an insect	used for killing	0
bear	hairy, two times bigger than domestic cat, can be big as a fox, grey and has black sparkling eyes, red-brown and hairless	used for cleaning	0
scooter	always slower, much slower, especially slow, strong and fast, fast and strong	cold	0
vine	grows six to eight inches tall, upright and thorny, has narrow crown, flexible branches, open grown, tends to grow long and straight	heavy	0
basement	open to the outside air, has stairs, low level, has two levels, broken up into three levels	loud	0
sandwich	packed with vitamins and minerals, meant to go with food, has a sticky surface, has large plates, full of protein	used for holding things	0
blueberry	easy to ripen, described as gooseberry green, has attractive foliage and brilliantly beautiful berries, green, pink, yellow, purple, and red, red-brown with a waxy bloom	expensive	0
nectarine	love fruit, technically berries, citric fruit, botanical fruit, true berry	words on it	0
accordion	easy to move, even when mature, plays a musical instrument, air filled and foam toy, very popular in the keys, air filled or foam toy	tall	0
sleigh	pulled by white horses, non motorized vehicle, motorized vehicle, oversized vehicle, private vehicle	eaten in summer	0
caribou	hunted to extinction in britain, hunted in canada and greenland, the only native mammal, native animal, live in the arctic region	lives in water	0
hatchet	a neccassity with a small jaw, has prongs, can move from shell to shell, serves as an instrument of decapitation, large and sharp	used for eating	0
vase	solid with no noticable noise, , inherently, perfectly planar, usually a little smaller, described as open or closed, like a container	requires gasoline	0
cheetah	large feline, medium sized mammal, much larger than bobcat or lynx, non mammal, unusual pet	large	1
vase	opaque and angular, like a container, shapeless, open and in dark color, can be flat, cuboidal, columnar, or stretchy	smelly	0
curtains	used for veils and trains, used for curtains, serves as barriers, acts as barriers, located in closets	used for transportation	0
bullet	serves as an instrument of decapitation, blunt weapon, non firearm item, punctureds, plated in gun metal	used for holding things	0
dolphin	aquatic, aquatic in nature, completely aquatic, semi-aquatic, more or less aquatic	wet	1
ox	part of oxes, hoofed animals with hollow horns, have long horns, have horns that curve upward, resemble oxes	used for holding things	0
fox	too small to be hunted, probably the hardest to hunt, unique in the animal kingdom, nocturnal and a herbivore, primarily piscivorous	expensive	0
pencil	more difficult to hold than solid, hard to compress, even harder to compress, smooth, no sharp edges, flexible to curve around most surfaces	wet	0
mat	can be flat or raised, flat item, has pads, non rigid item, upright surface	used for holding things	0
garage	subject to noise, full of adaptors, has windows, has electric motors, built in	used for music	0
banner	non painted object, banded in red and white, bold color, black with white poke a dots, the same color on both sides	fragile	0
cello	smooth and without banding, soft instrument, sensitive to vibration, hard for wind instruments to play, fact many traditionally unpitched instrument	worn on feet	0
bed	bunk, big brand bed, can serve as a confining bed, removable, tight and round with black pads	pairs	0
garage	flat over period of time, flat over a period of time, vulnerable during warm up period, unweathered, safe when brown or grey inside	wet	0
wagon	has load, carries metal, heavy and slow, relatively slow and heavy, ideal for transporting goods around factories	produces noise	0
closet	has hinges, small room, has room light, non habitable room, uninhabited room	used for music	0
trout	eaten by bass, preferred bait for walleye, easy prey for larger fish, includes fish, includes small fish	edible	1
grater	tasty item, nipper, very popular as a veg, thirst quencher, on protocol veggie	smelly	0
shelves	have shallow shelves, serve well for storing science materials, used for storage, built in storage, used for storings	man made	1
pickle	eaten, tasty and fun to eat, good to eat, very good to eat, eaten in several ways	wet	1
iguana	midsized mammal, moderately sized, tame and inexpensive, in many ways like the giraffe, distinguished from iguanas, the only native mammal	worn on feet	0
pony	moderately sized, tame and inexpensive, easy to raise, ringed with white fur, a large and solidly built animal, white with pink eyes	hard	0
zucchini	non starchy veggie, staple throughout the country, starchy veggie, can be cheddar or mozzarella flavored, fresh veggie	smelly	0
nylons	includes fiber, include fiber, made up of fibers, used for stockings, absorbs moisture better than nylon	produces noise	0
bra	soft, and tends to wear, tight and round with black pads, separate pushbutton, dangeorously thin, usually one size fits all	has peel	0
apron	narrow item, clean flat work surface, conventional part, has a folded ropelike surface, flexible functional form	a tool	1
skunk	easy to catch in live traps, trapped in the ground, find in wet prairie, killed by foxes, lives in tundra	eaten in summer	0
shoes	soft pliable roomy shoe, like rubber shoes, very popular for footwear, have a rubber or sometimes leather sole, develop where it rubs against the shoe	squishy	0
mittens	worn to protect clothing, bulky clothing, comfortable fabric, clothing, tight fitting clothing	used for music	0
dining_table	follows the same configuration as every other, light, cool, and comfortable, , inherently, perfectly planar, safe when brown or grey inside, easy to keep in top shape	electrical	0
handbag	bulky and heavy, light and easy to move, bulky and expensive item, dark and bulky, easy to carry and conceal	heavy	0
rifle	generally bigger and heavier, relatively large and easy to handle, heavier, bulky and heavy, light and easy to move	large	1
tomato	usually green, brown, or red, usually green or red, red or green or yellow, green when picked, often green	shiny	1
kite	can land easily, can also get that far just flying, can take off backwards or sideways, can glide through the air, can glide long distances catching air currents	used for transportation	0
