To achieve these goals, it is necessary to take a long-term view of the company's development.|The long-term view of the company's development is not related to the goals.|0
I think the best way to approach this problem is to consider the following three scenarios.|It's impossible to consider three scenarios.|0
The other side of the argument is that, while the human race is indeed evolving, the process is taking too long.|The human race is evolving, but at a faster rate.|0
The plan was to have the ceremony at the same time as the first performance of the play.|The play was to be performed at the same time as the ceremony.|1
The new house is not only smaller, but also more functional.|The new house is much smaller.|0
It is, in fact, a mistake to think of all of us as just one people.|We are not just one people.|1
They say that the house is haunted.|The house is haunted.|0
A society that accepts that there are many kinds of human beings, each with different qualities and abilities, and that each person has a right to the respect and freedom to pursue his or her own life, to be educated, to work, to play, to associate with others, and to live as he or she chooses.|A society that believes that there are only two kinds of human beings, each with different qualities and abilities, and that each person has a right to the respect and freedom to pursue his or her own life, to be educated, to work, to play,|0
I have often wondered how the big cats survived the first few months of their lives.|The big cats have survived the first few months of their lives.|1
The previous statement was made by EPA in the statement that it had not established a clear hierarchy of enforcement priorities.|The EPA has not established a clear hierarchy of enforcement priorities.|1
The play is so-so.|The play is mediocre.|1
It is the opinion of the Court that the State's attempt to enforce the prohibition against double jeopardy by imposing a sentence of death upon a person who has been twice convicted of a capital crime is unconstitutional.|The sentence of death is not a double jeopardy.|0
The most important factor in any business is its ability to attract customers.|The most important factor in any business is its ability to attract investors.|0
The Russian side, on the other hand, is convinced that the Ukrainian forces have committed a war crime.|The Ukrainian forces have committed a war crime.|0
Well, I will.|I will.|1
We must keep the moral high ground.|We must keep a sense of moral superiority.|1
The solidity of the structure is reinforced by the heavy stone walls.|The walls are thick.|0
This example illustrates the difficulties of deciding which activities to include in the new system.|The new system is the one that has been in place for years.|0
What is the economic cost of a given policy?|Economic cost of a given policy is the same as the economic benefit of that policy.|0
In addition to providing advice on how to prepare for the examination, the examiner will also provide advice on how to improve the quality of one's answers.|The only advice provided is on how to improve the quality of one's answers.|0
A first-class country house hotel, and a few first-class inns and guest houses.|There are several first-class country house hotels and guest houses.|1
In a small town, a man is often known by the hat he wears.|The man is known by the hat he wears.|0
It is easy to see that the economic costs of this type of event can be substantial.|The economic costs can be substantial.|1
The Irish soldiers were in a great state of alarm, and not a man could be persuaded to go to the aid of the besieged town.|The Irish soldiers were playing a game of chess.|0
That's not good.|That's not good at all.|0
What a great way to show off your skills.|It is a great way to show off your skills.|1
We can be happy together.|We can be happy without each other.|0
They are convinced that the quality of the product will be unaffected by the introduction of the new product.|The quality of the product will be affected by the introduction of the new product.|0
We do not have to be a scientist to know that the effects of the war are still with us.|The effects of the war are still with us.|1
They are in the same place as the long-term projects in the company's capital budget.|The long-term projects are in the same place as the current projects.|0
I can tell you how to get to the park.|You can find the park by following the directions I give you.|1
It's hard to imagine a more self-destructive use of our national resources.|The money spent on the program is wasted.|1
I was in a tearing hurry.|I was in a great hurry.|1
The village of Callejón de la Barca, in the heart of the city, is the most elegant of the small alleys that run between the old town and the new.|The old town is very old.|0
A family is a group of people related by blood, marriage, or adoption.|A family is a group of people related by marriage.|1
You can always count on them.|They are always reliable.|1
"But the ""Shopper's Guide to the Good Life"" can't make a convincing case for happiness, and its claims for pleasure and prosperity are all too often ungrounded."|"The ""Shopper's Guide to the Good Life"" is a fraud."|0
If we can't be on the top, we'll be on the bottom.|We will be on the bottom, and we will be on the top.|0
It's the second-largest lake in the world, and it's a magnet for boaters, fishers, and fishermen.|You can fish in it.|0
While many, if not most, states have laws against driving under the influence of alcohol, there is no such law against driving under the influence of marijuana.|Driving under the influence of marijuana is illegal.|0
He was born in 673 in Constantinople, the son of the Emperor Constantine IV.|Constantine the Great was born in 668.|0
It is not clear whether the U.S. should join the Kyoto Protocol.|The U.S. should not join the Kyoto Protocol.|0
We have been promised a new era of peace and prosperity.|There is no peace and prosperity.|0
One can almost hear the dog whistle, or see the dog collar, as the metaphor for the culture's continued fascination with canine images.|The culture is fascinated with canine images.|1
However, a number of our readers have written to us to express their concern about the proposed legislation.|The proposed legislation is a cause for concern.|1
"""I have to get out of here,"" he said. ""I have to get out of here,"" he said."|He has to get out of there.|0
A problem that often arises in the planning of the marketing mix is the need to establish a clear and unambiguous definition of the product.|The product is not clear and unambiguous.|0
I was the only one in the group who knew how to drive.|The narrator is not the only one who knows how to drive.|0
I don't think that the decision is one that should be made on the spur of the moment.|I believe that the decision should be made after careful consideration.|1
She was in the middle of a storm.|She was in the middle of a storm of problems.|0
A few weeks later, on June 5, 1990, the Berlin Wall fell.|The Berlin Wall fell in 1989.|0
The more frequently a product is used, the more frequently it must be replaced.|It is likely that the product will be replaced more frequently when it is used often.|1
"The human brain is capable of being ""rewired"" by experience."|"There is no such thing as a ""fixed"" brain."|0
It is a dangerous condition, one that has been increasing in prevalence over the past two decades.|The condition is becoming more common.|1
"""It's a very important book, and I think it's going to be a bestseller,"" she said."|She believed the book would be a bestseller.|1
The streets of this city are so narrow that the whole population of the city can be seen on the streets at the same time.|The streets are very narrow.|1
If you were to read the transcript of the discussion between the two men, you would see that the problem was not that they were two different people, but that they were two different politicians.|The problem was not that they were two different people.|1
If you are trying to evaluate the reliability of a new vendor, you should make sure that you are not simply comparing the vendor's performance with that of other vendors.|You should compare the vendor's performance with that of other vendors.|1
The report's author was quoted as saying that the project had not gone as well as he had hoped.|The project did not go as well as hoped.|1
In the midst of the high street, which is full of big stores, there is a small building that looks like a warehouse.|The building is a warehouse.|0
Then he shook his head.|He moved his head back and forth.|1
It is an almost perfect circle, twenty-five feet in diameter, with a one-foot-thick base of solid rock.|The circle is a perfect circle.|0
The rules of the game are that you don't say anything that will hurt the other person's feelings.|You can't hurt the other person's feelings.|1
In the light of the evidence, the jury would be justified in finding that the defendant was not guilty.|The jury would be justified in finding that the defendant was guilty.|0
The initial analysis of the TPS data indicated that the increase in the death rate was associated with the aging of the population.|The aging of the population is the cause of the increase in the death rate.|0
"A National Coalition of Community Organizations for Public Education has been formed to support the passage of the ""Schools for All"" bill."|The coalition is supporting the bill.|1
"But, while I do think that there is a ""permanent"" conflict between the two countries, I don't think it's the one that some on the left seem to think it is."|There is a permanent conflict between the two countries.|0
"A student said, ""My class was canceled because of the rain."""|The rain was the reason for the cancellation.|1
And it's important to have a long-term strategy for helping the survivors.|The strategy is long-term, but the survivors are short-term.|0
In his latest novel, he portrays a pre-industrial society that is at once brutal and absurd.|The society in the novel is both brutal and absurd.|1
He is as bad as he is good.|He is as good as he is bad.|1
As the British prepare to leave the European Union, the two main parties are divided over the future of the single market.|The British are divided over the future of the single market.|1
"""I think I'm going to marry my girlfriend,"" said Anthony."|Anthony was sure he was going to marry his girlfriend.|0
It's a case of life imitating art.|Life is imitating art.|1
"The last thing he said was: ""I don't know what's wrong with me. I just can't seem to get anything done."""|He was talking to someone.|0
The Indian government, which in the past had sought to keep the poor in poverty, now recognizes that it must help the poor to help themselves.|The Indian government's recent economic policies have made the poor poorer.|0
There is a single state-of-the-art instrument for measuring the risk of a new chemical entering the environment.|There is a single instrument for measuring the risk of a new chemical entering the environment.|0
"""We're going to be here for a while,"" he said."|He knew that they would be there for a while.|1
But in this day and age, it is difficult to think of a family without a computer.|It's difficult to think of a family without a TV.|0
We have been able to identify four key principles that have been widely accepted by many of the agencies that have been examined.|The principles can be applied to many agencies.|1
The need is surely not new.|The need is new.|0
But I am not a man to let a little thing like that get in the way of my ambitions.|He is not a man to let a little thing like that get in the way of his ambitions.|1
In the modern era, many other sporting venues have been built, including the two stadiums at the National Sports Centre, Croke Park and Lansdowne Road.|The two stadiums at the National Sports Centre are the only two stadiums in the modern era.|0
There is a need to teach the art of persuasion and how to apply it to one's own life.|One can learn to apply the art of persuasion to one's own life.|1
The building is a true monument to the tenacity of the human spirit.|The building is very strong.|0
The other one is the other kind of comic, the one who's always trying to make you laugh.|I am not trying to make you laugh.|0
The key to a successful social media campaign is to have a plan.|A social media campaign is a plan.|0
He also said that there was no question that the government would be forced to take a more active role in the economy.|The government will be forced to take a more active role in the economy.|0
The original John Deere Greenie was a six-cylinder, 40-horsepower, gasoline-powered machine.|The original John Deere Greenie was a six-cylinder, 40-horsepower, diesel-powered machine.|0
It is possible that the large majority of these children are mentally retarded.|The large majority of these children are mentally retarded.|0
The correct answer is (D).|The correct answer is (C).|0
I don't think that it's going to be a very long time before we can say that we've solved the problem of world hunger.|We haven't solved the problem of world hunger.|1
We have an excellent chance of winning the game if we can keep the ball in the middle of the field.|The ball is very important in football.|1
Nothing more.|Nothing less.|0
A new venture in avant-garde music.|The music is avant-garde.|1
He and his team of super-heroes will be the ones to save the world from destruction.|The super-heroes will save the world because they're super-heroes.|1
I would have to take a train to get to the nearest station, and then take a taxi to the hotel.|The nearest station is in a different city.|0
Although the program is relatively inexpensive, the equipment is not cheap.|The program is not cheap.|0
"It was as if the ""New York Times"" had suddenly become the ""National Enquirer"" in a year when they were both owned by the same man."|"The ""New York Times"" had become more sensationalist than the ""National Enquirer"" in a year when they were both owned by the same man."|0
One of the things that I have found to be very helpful in helping me to be a better manager is to have a sense of what I am supposed to be doing and what I am not supposed to be doing.|We are not supposed to be doing anything.|0
For a three-year-old, a toy with a built-in microphone and speaker is a wonderful thing.|A three-year-old's toy should not have a built-in microphone and speaker.|0
A recent survey of U.S. firms found that almost half of the executives said they were either already using or planning to use E-mail for business purposes.|The firms are using E-mail for business purposes.|0
The film stars Brad Pitt and George Clooney.|Brad Pitt is a famous actor.|0
A young woman who has been abandoned by her family will usually be forced to live on the streets.|Some people who are abandoned by their families end up on the streets.|1
What do you think he meant by that?|What could he mean?|1
She said she would not get involved in the political process, but her husband, the president, is the ultimate political player.|The president is a political player.|1
This question is designed to ensure that the new program is likely to be successful.|The new program is designed to be successful.|0
He described the color of the water as a pale blue, and the depth as five feet.|The water was pale blue and five feet deep.|1
During the summer, the beach becomes the focal point of the town.|In the winter, the beach is not the focal point of the town.|1
A problem is the result of a lack of something or the failure of something to work properly.|A problem is the result of a lack of communication or a lack of cooperation.|0
We need to find out what happened to him.|We need to find out what happened to her.|0
The teacher is always available to answer questions, and he always tries to make sure that his students understand the material.|The teacher is always available to his students.|1
"The ""Hindenburg"" disaster occurred on May 6, 1937, in New Jersey."|"The ""Hindenburg"" disaster occurred in New Jersey."|1
We're trying to find out if it's a good idea to build a school on the site of the former Elks Lodge.|The site is a good place to build a school.|0
And that is why I am opposed to the resolution, which would permit our country to be the only nation in the world that has no legal recognition of the rights of same-sex couples to marry.|I am not opposed to the resolution because it would permit our country to be the only nation in the world that has no legal recognition of the rights of same-sex couples to marry.|0
Some Americans are allergic to the cold.|Some Americans are not allergic to the cold.|1
The paper had the figures from the Labor Department, but it did not have the figures from the Bureau of Labor Statistics.|The paper had the figures from the Bureau of Labor Statistics, but it did not have the figures from the Labor Department.|0
It is now clear that the modern synthesis of Darwinian evolution and Mendelian genetics is the only plausible explanation for the facts of heredity and variation.|Modern synthesis is not the only plausible explanation for the facts of heredity and variation.|0
He is the only one who can do it.|He's the only one who can do it.|1
I am going to ask the clerk to make a copy of the document for me.|The clerk will make a copy of the document.|0
"""I'm afraid I can't answer that,"" he said. ""I don't know what you mean."""|He said that he didn't know what she meant.|0
If you can't be good, be careful.|If you can't be good, be kind.|0
It is the view of the Government that the construction of the tunnel will result in a substantial increase in the amount of air pollution in the area.|The Government is required to follow the laws that are in place.|0
1) I want to give you a piece of advice.|Advice is a bad thing.|0
He can be tough on people who are not tough on themselves.|He is tough on people who are not tough on themselves.|1
"The test has been called the ""gold standard"" for measuring depression."|"The test is the ""gold standard"" for measuring depression."|1
"It was the blue-eyed man who said, ""I'm sorry, but I can't help you."""|"The man said, ""I'm sorry, but I can't help you."""|1
In a single year, more than a billion dollars was spent on plastic surgery.|The amount spent on plastic surgery was not quite a billion dollars.|0
The two-year period for developing a state plan for the service area will be from July 1, 2004, to June 30, 2006.|The service area plan was never developed.|0
The game was very exciting, but it didn't matter whether the game was exciting or not.|The score of the game didn't matter.|0
"""No, I don't think so,"" replied the director. ""I have never heard of it."""|The director had never heard of the place.|0
"She thought, ""I will never go back to that house."""|She had no choice but to go back to that house.|0
He said that the only way to avoid a trade war was to negotiate a deal.|There was no other way to avoid a trade war.|1
It's no good, you see, if you're too busy to be bothered.|I'm too busy to be bothered.|0
This is not to say that no laws are needed to protect consumers.|Laws are needed to protect consumers.|1
Among the first to arrive were the sons of the wealthy and the sons of the less wealthy.|There were no rich or poor people among the first to arrive.|0
He was an old-fashioned person who liked to keep things neat and orderly.|He was a neat and orderly person.|0
It's just that I have no time to waste on them.|I don't have time to waste on them.|1
It is hard to believe that, as the President of the United States, he could be as timid and as cowardly as he is reported to be.|He is not timid and cowardly, but he is trying to be.|0
I'll bet you'll win.|You will win.|0
A little boy has a puppy.|The little boy has a dog.|1
This new book is a sequel to the author's earlier work, which I have not read.|The author's earlier work is not a sequel to the new book.|1
This is not the time to be worrying about that.|This is not the time to be thinking about that.|0
In some cases, as with the '72 Winter Olympics, the gap between the needs of the city and the needs of the nation is too great to be bridged.|The gap between the needs of the city and the needs of the nation is not too great to be bridged.|0
The first to appear was the Valley of the Kings, then the Valley of the Queens, then the Valley of the Nobles.|The Valley of the Kings is the first to appear.|1
The U.S.S. Constitution was the first of the United States' navy ships to be christened.|The U.S.S. Constitution was the first of the United States' navy ships to be named.|1
As long as there is no social or political activity, the university will remain a university.|The university is socially and politically active.|0
These were the remains of a Bronze Age village, where the first excavations in the region were carried out in the 1930s.|The Bronze Age village was discovered in the 1930s.|1
He also described the area as a great place for outdoor sports and recreation.|The area is great for outdoor sports and recreation.|0
The Indian diaspora has spread throughout the world, and in some countries, such as the United States, it is a majority population.|The Indian diaspora is a majority population in the United States.|1
"He said, ""What do you think?"""|He asked me what I think.|0
The father is a hard worker.|The mother is a hard worker.|0
I have never met a person who was not susceptible to some form of this disease.|No one is immune to this disease.|0
If one accepts the view that the traditional economy is no longer sustainable, then the question is not whether we should encourage consumption, but how we should encourage it.|Consumption is encouraged.|0
You are quite right, said the man.|The man agreed with you.|1
The important thing is to be able to see the connection between the two.|There is a connection between the two.|1
For example, in an economy that is growing at a rate of 2 percent, a 2 percent increase in government spending will have a 1 percent effect on the economy.|The effect of government spending is a 1 percent increase.|0
"The traditional English folk song has been the subject of many adaptations, including the song ""The Englishman in New York"" by The Beatles."|The Englishman in New York is a traditional folk song.|0
I'd like to know.|I'd like to know what.|1
Can't be a useful response to a useful question.|The question is not useful.|0
"""The old adage that ""there is no such thing as a free lunch"" applies to political candidates, too."""|It's not free to run for office.|1
The claim that our national security has been compromised is absurd.|Our national security has not been compromised.|0
"""But the point is that if you're going to change the rules, you have to do it in a way that doesn't leave you with a situation where you're going to have a race to the bottom,"" said a spokesman for the National Federation of Independent Business."|The NFPB is worried that the current tax code is unfair to small businesses.|0
I can't believe it!|I can't believe that it's true.|1
"""So what?"" he said. ""You think I'm going to let you do it?"""|He thinks that he will not let her do it.|0
They should not be assumed to be true.|They are assumed to be true.|0
The first four were completed in 1856, 1864, 1867, and 1869.|The first four buildings were constructed in the 19th century.|0
They found that the alarm had been triggered by a car that had run over a sensor.|The sensor had been damaged by a car.|0
The U.S. is the only country in the world that is doing more to protect the environment than it is to develop the economy.|The U.S. is not the only country in the world that is doing more to protect the environment than it is to develop the economy.|0
This should not be taken to mean that all who disagree with the decision are misinformed or that the decision is the product of a secret cabal.|The decision was made by a secret cabal.|0
In the first instance, this research explored the experiences of the first generation of children of immigrant parents in the United States, and in the second, the experiences of the second generation of children of immigrant parents.|The first generation of children of immigrant parents experienced a variety of experiences.|0
A pair of shoes with no visible stitching.|Shoes with no visible stitching are good for one's feet.|0
In the late 1970s, the total was estimated at between 10 and 20 percent.|The percentage was between 10 and 20.|1
One of the main purposes of the experiment was to test the hypothesis that the value of the random variable is independent of the initial value of the random variable.|The main purpose of the experiment was to test the hypothesis that the value of the random variable is independent of the initial value of the random variable.|1
The arrival of the Europeans in the 16th century saw the gradual decline of the Phoenicians.|The Phoenicians were a people who were in decline.|1
We were disappointed by the absence of any unusual and attractive architecture.|There was no interesting architecture.|1
The president of the National Association of Real Estate Boards, James C. Fenn, said that the value of the new homes will be far less than the value of the existing homes.|The new homes will be less valuable than the existing homes.|0
The resulting decline in the number of qualified teachers has resulted in the continued decline of the quality of education in the country.|The quality of education has declined.|1
"A large marble fountain, designed by architect Paul Manship, features the city's coat of arms, the words ""San Francisco"" and the motto ""Oro en Paz"" (Gold in Peace)."|"The city's motto is ""Gold in Peace"" but the residents are too lazy to clean up the fountain."|0
"""It's been a long time since I've seen a party like this,"" said Rance, ""and I'm not complaining."""|Rance had been to a party.|1
The method used by the Department of the Interior to measure and control the oil and gas industry is a good example of a successful regulatory approach.|The Department of the Interior has a successful regulatory approach.|1
The first example is about the war, the second about the politics, and the third about the aftermath.|The war is the main focus of the book.|0
It is possible that they are right.|They may be right.|1
A flock of birds were flying.|A flock of birds were flying in the sky.|0
I think that this is a great idea.|This is a great idea.|0
"A senior White House official said that the administration had not been able to reach a decision on whether to include China in the ""axis of evil"" and had not ruled out the possibility of the two countries meeting in Beijing."|The White House said that China was not in the axis of evil.|0
For those who do not have a car, a bicycle is a good alternative.|Bicycles are a popular form of transportation.|0
The stranger's face was expressionless.|The stranger was bored.|0
His tone was that of a father whose son had disgraced him.|He was upset that his son had failed him.|0
To put it another way, our model suggests that, in the long run, the only way to avoid a debt crisis is to reduce total government spending to the point where it is only about one-third of GDP.|Our model assumes that government spending will be at its historical average.|0
It is the only natural substance that is as strong as steel, yet as light as a feather.|Strength and lightness are related.|1
The only way to do it is to write a letter.|I can't write a letter.|0
There is no good reason to believe that the time horizon is the most important determinant of the welfare effects of government policies.|The time horizon is not the most important determinant of the welfare effects of government policies.|0
Who was he?|Who was he talking to?|0
The survey found that 80 percent of people had never used the Internet.|80 percent of people had used the Internet.|0
He's an unassuming guy, which is why it's so surprising that he's a champion.|There are no champions in the sport.|0
The initial question of whether to continue the inquiry was resolved by the simple expedient of accepting the committee's recommendation.|The committee's recommendation was accepted.|1
My father is the only person I know who has the guts to say what he thinks.|My father is the only person I know who is too afraid to say what he thinks.|0
It is not my intention to disparage the public school system.|I am not disparaging the public school system.|0
A more advanced study of the American frontier is likely to reveal a richer, more complex culture.|The American frontier was a rich and complex culture.|0
"An ""affirmative defense"" is a statement or position that a defendant makes in a legal proceeding to show that he or she is not guilty of the charge."|The defendant may be able to prove that he or she is not guilty of the charge.|1
It was an old barn, with an old sign over the door.|The barn was old, but the sign was new.|0
This is the same as the one in the library.|The one in the library is the same as the one in the store.|0
The final analysis of the argument is that the author's views are quite moderate.|The author's views are moderate|1
The band's lead singer was drunk, or he was stoned, or he was crazy.|The lead singer was crazy.|0
The number of requests for new broadcast licenses in the second quarter of fiscal year 2003 was down 8.|The number of new broadcast licenses in the second quarter of fiscal year 2003 was down.|1
The consequences of this are obvious: the public is confused, and people who should be watching out for the interests of the public are themselves acting in the interests of the powerful.|The public is confused and the public's interests are not being protected.|0
If he is found guilty, he will be executed.|He will be executed.|0
I think that the war is a very serious issue.|The war is a very serious issue.|0
I don't know if I'm right or not, Miss Howard.|Poirot knew that Miss Howard was right.|0
It's not enough to be an exceptional performer; you have to be a showman.|Showmen are often talented.|0
In his first campaign, Nixon failed to secure the Republican nomination for the presidency.|Nixon's first campaign was not successful.|1
Yes, that's true.|Yes, that is true.|1
If you're looking for a great place to stay in San Diego, look no further than the Sheraton Grand Del Mar.|The hotel is located in San Diego.|1
I was up all night with the baby.|The baby was not up all night.|0
The art of conversation is the art of giving pleasure to two people while only talking to one.|If I were to only talk to one person, I would not be able to give them pleasure.|0
There's a whole series of books that tell you how to keep your money safe from the government.|There are many books that tell you how to keep your money safe from the government.|0
In the US, the Supreme Court has held that a company may be liable for a defamation of character even if the defamatory statement is true.|It is hard to sue a company for defamation of character.|0
What's the problem?|What's the problem with you?|0
If you are not familiar with the area, it is easy to get lost.|It is easy to get lost in the area.|0
A new brand of light beer has become popular in recent years.|The new beer is popular.|1
'We'll see,' he nodded.|He said he would do it.|0
And so we must come to terms with the idea that the most precious of our treasures is not to be hoarded but shared.|We must share our wealth.|1
In a small way, it is a story of my own life.|It is a story of my own life.|1
The lack of an explicit mandate for federal agencies to address the risks of climate change is a concern.|An explicit mandate for federal agencies to address the risks of climate change is a concern.|0
"In the following story, a ""Mr. Smith"" tries to take a case to court, but is stopped by a court clerk."|The clerk is a court reporter.|0
It's the one that made the cut, the one that's the right mix of serious and silly, that'll be the one that'll go on to win.|There is a film that will win an Oscar.|0
It is a matter of record that during the period of his imprisonment, Jefferson wrote most of the Declaration of Independence.|The Declaration of Independence is a document that was written by Thomas Jefferson.|0
Some authors suggest that the principle of subsidiarity should be applied to economic policy making.|The principle of subsidiarity should be applied to economic policy making.|0
Who is that woman?|Nobody knows who that woman is.|0
When the owner is out of town, you can hire the place out to your friends.|The owner has an agreement with the other party to allow them to use the place.|0
We did not identify any other statutes or Executive orders imposing requirements relevant to the rule.|Many other statutes could be identified by NHTSA.|0
The company has a wide range of other services, such as valet parking, and travel arrangements.|There are few travel arrangements.|0
All the goods that are available in the market are sold at the price that the seller is willing to sell them at.|All goods are sold at the price that the seller is willing to sell them at.|1
"""It's a big step for the city to take a position on a case that could be decided by the Supreme Court,"" said Mayor Jerry Abramson."|The city is taking a position on the case.|0
The fact that he was unable to complete the task implies that he was not as strong as he appeared.|He was not as strong as he appeared.|0
This will be the most ambitious effort yet to bring the disparate fragments of the Christian world together in a single, unified faith.|The Christian world is diverse.|1
While the purpose of the hearings is to decide whether the individual plaintiff should be compensated for his or her injury, the government's purpose is to decide whether the government should compensate the individual plaintiff.|The government's purpose is to decide whether the individual plaintiff should be compensated for his or her injury.|1
The high rate of unemployment and underemployment, as well as the underemployment of those with college degrees.|Unemployment and underemployment are high.|1
If the law is clear, the decision is for the court.|The law is not clear.|0
He is all right.|He is a good person.|0
The power of the Government to control the flow of information to the public is of vital importance to the public interest.|The government is supposed to control the flow of information to the public.|1
She also says that she is not a writer, but rather a storyteller.|The author of the story is a writer, not a storyteller.|0
A war in which a hundred thousand men were killed in a few weeks was a new thing in the history of the world.|It was a new thing in the history of the world.|1
After the collapse of the Soviet Union, Russia has experienced a resurgence of nationalism.|The resurgence of nationalism is the sole reason for the country's current prosperity.|0
I had no idea what it was all about.|He did not know what it was all about.|1
The police believe that the men were not victims of a random attack, but rather that they were deliberately targeted.|The men were not randomly attacked, but were targeted.|0
He has had a life of extraordinary success, and he has achieved his goals.|He has achieved his goals.|1
A successful company has a culture of creative destruction.|A successful company has a culture of failure.|0
There is no sign of the love that might have been.|There is no love.|0
When the sun is shining, the sky is blue.|When the sky is blue, the sun is shining.|0
You've got to be careful, or you'll have a great many cases of men being killed by falling off horses.|Many men have been killed by falling off horses.|0
What is the purpose of the language in the previous sentence?|There is no purpose for the language in the previous sentence.|0
In this role, he will be the most important person in the government.|He will be the most important person in the government.|1
A strange animal that has no real counterpart in the animal kingdom.|The animal is a strange hybrid of a dolphin and a bat.|0
The results of the study showed that a two-year follow-up of individuals who had been exposed to an earthquake showed that the number of children with a severe handicap had decreased from 40% to 10%.|The number of children with a severe handicap had decreased.|1
I don't think the judges are looking at this issue with the same lens.|The judges are looking at this issue with the same lens.|0
He was the second of the three sons of the wealthy Jotunn named Thrym.|He was the son of the Jotunn named Thrym.|1
This is a good time to take a trip to New York, where the theater season is in full swing.|The theater season is not in full swing.|0
It is an easy place to take the kids, but it is also a place to get away from the kids.|It is a place to get away from the kids, but it is also a place to take the kids.|1
I think the whole issue of work/life balance is a little bit of a red herring.|The whole issue of work/life balance is a red herring.|0
There is no evidence that those companies were responsible for the spread of the disease.|Those companies were responsible for the spread of the disease.|0
For a program to be successful, it must be implemented with a clearly defined goal, the program must be designed to achieve that goal, and the program must be implemented as intended.|A program can be successful even if it is not implemented as intended.|0
A variety of religious groups, such as the Unification Church, the Church of Scientology, and the Church of Jesus Christ of Latter-day Saints, all of which were on the list, were excluded.|Some religious groups were on the list.|1
Do you want to?|I don't want to.|0
With the rise of new technologies, it is increasingly important to have an understanding of the issues surrounding privacy.|Privacy is a big issue.|0
We have to work hard to keep our country's economic health in the forefront of the world's economic concerns.|We have to work hard to keep our country's economy in the forefront of the world's economy.|1
It is an area where both sides can make a compromise.|Both sides can make a compromise.|1
He had no reason to lie.|He had no reason to tell the truth.|0
It is, however, possible that the style of the architecture of the village is the result of the local community adapting to the need for protection from the elements.|The architecture of the village is the result of the need for protection from the elements.|0
The police believe that the suspect has committed the crime.|The police believe that the suspect has not committed the crime.|0
By the late 1980s, the average household had a total of $15,000 in savings, down from $20,000 in the early 1980s.|Household savings decreased every year.|0
You should have seen the looks on their faces when they saw the girl was the same age as they were.|The men were surprised that the girl was the same age as they were.|0
He told me that he had already given the book to his brother, the renowned New York literary critic Harold Bloom, who was scheduled to speak at the University of Texas.|Harold Bloom has read the book.|0
The National Science Foundation's main role is to fund basic research in science and engineering.|The National Science Foundation is the main research agency in the United States.|0
They may also have an effect on the economic benefits of public goods.|The economic benefits of public goods will only increase in the near future.|0
I was so busy I had no time to read.|I was also so busy that I had no time to read.|1
The number of American and British tourists who flock to the village in the summer months is proof that it is an important stop on the road to and from the beach.|The number of tourists who flock to the village in the summer months is proof that it is an important stop on the road to and from the beach.|1
There are many examples of famous composers who were not especially musical, but whose works have become the classics of the art.|Some famous composers were not musical, but their works are classics.|1
The area of the circle is (1/2) × (1/2) × (1/2) = 1/4|The area of the circle is 1/4|1
A good artist must always be aware of the past.|A good artist must always be aware of the present.|0
"Some economists believe that the recent economic crisis was caused by a ""bubble"" in the housing market."|The housing market was the cause of the crisis.|0
The one thing I don't want to do is make a bad decision because I don't have the time to wait for the right moment.|The right moment is not yet right.|0
The Supreme Court ruled that this was a case of 'implied' consent.|The Supreme Court ruled that this was a case of 'express' consent.|0
In the summer, the restaurant is open only on the terrace.|The restaurant is open year-round.|0
In the area of ancient Pella, at the foot of Mt. Zagros, is the ancient city of Persepolis, a UNESCO World Heritage Site.|Persepolis is where the Persian king Darius the Great built his palace.|0
He saw the girl, then he saw the knife.|He saw the knife before he saw the girl.|0
We are now being told that the Americans have found the best means of killing them.|The Americans have found the best way to kill them.|0
It is important to remember that there is no single definition of a word.|There is a single definition of a word.|0
These examples show that the high-performance team is made up of people who are able to work together in a cohesive manner.|There are a lot of cohesive teams.|0
The first thing I did was take a long, hot bath.|I went to bed early.|0
There are three of these rare surviving medieval mills, the oldest of which is the 'Aiguillon Mill' built in the 13th century.|The oldest mill in the area is the 'Fossa Mill' built in the 14th century.|0
How could she know, even?|There is no possible way that she would know.|0
It is an option for the Commission to accept the offer, and if it does, the offeror will be bound by the terms of the contract.|The offeror is not bound by the terms of the contract.|0
With his star on the rise, this leading singer has recently been singing a few of his own compositions.|This leading singer has not been singing his own compositions.|0
The center's staff and consultants will focus on:|The center's staff and consultants will focus on making sure that we don't do anything that we're not supposed to do.|0
I'm not a child. I'm a woman.|I'm not a woman.|0
I believe that the best way to deal with this problem is to adopt a policy of non-intervention.|The person's statement is factual.|0
"In a series of blog posts, my colleague has been analyzing the case of a school in Indiana that suspended a student for two days for wearing a T-shirt that said ""Bong Hits 4 Jesus."""|The student was a drug dealer.|0
The mother nodded.|The mother nodded her head in agreement.|0
I'm going to have to be careful about what I say.|You have to be careful about what you say.|1
There is no single correct answer to the question of what constitutes a culture.|There is a correct answer to the question of what constitutes a culture.|0
The United States has about 100,000 doctors.|The United States has more than 100,000 doctors.|0
The best option for an investment is to buy a long-term bond, but the best option for a speculator is to buy a stock.|Long-term bonds are the best investment for an investor, but stocks are the best investment for a speculator.|1
The whole scene is about a scene in which Shandurai plays the piano, and Kinsky plays the flute.|The whole scene is about a scene in which Shanduri plays the flute, and Kinsky plays the piano.|0
The center of the city is a huge shopping area, but there are also museums, galleries, restaurants, and theaters.|There are many things to do in the city.|1
