215550|A marriage of opposites can be an interesting thing, but it can also be disastrous.|A marriage of opposites can be a disaster.|entailment|generated|374126|1
155526|Is that clear?|Do you think you know?|entailment|generated|10847|1
66591|After a certain amount of time, the result is a white blood cell, or leukocyte, which travels through the blood stream and finds a foreign cell to destroy.|After a certain amount of time, the result is a red blood cell, or erythrocyte, which travels through the blood stream and finds a foreign cell to destroy.|contradiction|generated|383370|0
50169|The new language will also provide additional flexibility for small businesses.|Small businesses will have more flexibility in the tax code.|neutral|generated|333788|0
99091|A third option is to use a hybrid strategy that involves a mix of short-term and long-term investments.|There are more than three options.|neutral|generated|69863|0
314603|“And you don't think it's a good idea?”|“No, I don't think it's a good idea.”|neutral|generated|232107|0
15564|The film is not a typical action film, it is a film about a man who tries to save his family from the evil forces of the city.|The film is not a typical action film, because it is not about an action hero.|neutral|generated|199292|0
237480|In a world of seven billion people, the American population is about the same as the population of Mexico.|The American population is about the same as the population of Mexico.|entailment|generated|261590|1
129573|As of this writing, there are no plans to sell the building.|The building will not be sold.|neutral|generated|238207|0
125230|In the United States, the real estate market has been very volatile, and there is a lot of uncertainty about the future.|The real estate market is very unstable.|entailment|generated|66756|1
371294|"In addition to the usual suspects, the ""who's who"" of international finance and banking, from New York to London, have been spotted in the crowd."|This is a big party, and the usual suspects are there.|neutral|generated|7770|0
48528|The government has made a series of decisions that will increase the cost of health care and make it more difficult for individuals to obtain health insurance.|The government has not made a series of decisions that will increase the cost of health care and make it more difficult for individuals to obtain health insurance.|contradiction|generated|331831|0
19860|The two great public squares of the city are the Place de la Concorde and the Place Vendome.|The Place Vendome is not the same size as the Place de la Concorde.|entailment|generated|326433|1
74903|Most adults have no difficulty remembering a list of 10 digits.|Adults have difficulty remembering a list of 10 digits.|contradiction|generated|5699|0
24845|The most interesting of the seven is the queen's garden, which is full of flowers and shrubs.|The most interesting of the seven is the queen's rose garden, which is full of roses.|contradiction|generated|289989|0
329975|You know, I'm a little bit worried about the way you're going.|I think you are going in a wrong way.|entailment|generated|151570|1
130480|His high-powered team of young associates, he says, are helping him to win the biggest cases in the country.|His high-powered team of young associates are helping him win the biggest cases in the country.|neutral|generated|302322|0
245396|There is a huge difference between what is happening in the US and what is happening in Europe.|The US is different from Europe.|neutral|generated|73776|0
282317|"In a recent survey, nearly one-third of respondents said they had been victimized by a ""co-worker"" and almost one-third said they had been victimized by a ""customer."""|"Almost one-third of respondents said they had been victimized by a ""co-worker"" and almost one-third said they had been victimized by a ""customer."""|entailment|generated|23949|1
81883|He has been accused of being a spy, a terrorist, and a killer.|He is a controversial figure.|neutral|generated|310286|0
301686|They were intended to be used as stables for the carriages of the aristocratic families of the time.|The carriages were used for the aristocratic families of the time.|entailment|generated|65189|1
67580|In the midst of all this, Henry's wife has to take care of the family's home.|Henry's wife likes to garden.|neutral|generated|204638|0
158573|They can't be destroyed.|"The words ""they"" and ""can't"" are not compatible."|neutral|generated|241986|0
97318|I am certain that you are not so vain as to believe that you are so beautiful.|You are not so vain as to believe that you are so beautiful.|neutral|generated|323257|0
341448|The only time the twins seemed to be in agreement was when they were arguing about whether they should play soccer or baseball.|The twins seemed to be in agreement about the two sports.|entailment|generated|116332|1
175112|The first step in understanding the risks is to be able to identify the risks that are relevant to your organization.|Identifying risks is the first step in developing a plan to manage them.|entailment|generated|223678|1
144471|Therefore, the Emergency Department will be the most important resource for patients with potentially life-threatening injuries.|The emergency department is the most important resource for patients with potentially life-threatening injuries.|entailment|generated|259373|1
126996|It is an economic policy of the U.S. government to stimulate the economy by lowering taxes.|It is an economic policy of the U.S. government to stimulate the economy.|entailment|generated|114482|1
258743|You should not try to fool yourself into thinking that the car is a good idea.|The car is a bad idea.|neutral|generated|225247|0
282147|If you've ever wondered what the name of the man who invented the world's first steam engine was, you're in luck.|The man who invented the world's first steam engine was named James Watt.|neutral|generated|247032|0
344442|The results of the survey showed that the majority of the students agreed that they had to take responsibility for their own actions.|The students had to take responsibility for their own actions.|neutral|generated|272762|0
31871|You should have written a formal proposal.|The organization must have a formal proposal to take the action.|neutral|generated|379483|0
133160|"The word ""not"" is used to negate the sentence, ""The Secretary of State is not an attorney."""|The Secretary of State is not an attorney.|neutral|generated|120285|0
55263|As the number of people with disabilities increases, so does the number of Americans who are 65 years of age or older.|The number of people who are 65 years of age or older is increasing.|entailment|generated|110369|1
286772|The basic idea is that the government can guarantee the value of the mortgage, so that the homeowner is protected from default.|The homeowner has not yet defaulted.|entailment|generated|212258|1
58893|These data suggest that the prevalence of the disease is much higher in these areas.|The prevalence of the disease is much higher in these areas.|neutral|generated|143612|0
249052|In a few years, it will be possible to travel to the moon.|In the future, it will be possible to travel to the moon.|entailment|generated|387803|1
85177|The initial, low-cost estimates for the project, based on the most recent data, were not only overstated, but they were also way off the mark.|The initial estimates were too high.|entailment|generated|297728|1
70064|I believe that the third statement is the most likely to be true.|The third statement is the most likely to be false.|neutral|generated|186683|0
175154|"""I don't know what you're talking about,"" he said."|He did not know what she was talking about.|neutral|generated|146398|0
170598|The facts are simple.|The facts are clear.|neutral|generated|19593|0
147205|"According to a report in the Chicago Tribune , ""U.S. leaders have long feared that an aggressive move by the Bush administration to invade Iraq could trigger a war with a nuclear-armed Iran."""|A war with Iraq could lead to a nuclear war with Iran.|entailment|generated_revised|312770|1
274844|A year later, the company also made a deal with the cable company.|The cable company was advised by the company.|neutral|generated|152770|0
319783|"The film's tagline is ""The World's Most Wanted Man""."|The film is about the most wanted man.|neutral|generated|40810|0
126151|In the event of a no-deal Brexit, the government will have to prepare for the worst.|The government is preparing for a no-deal Brexit.|neutral|generated|351727|0
326789|I'd rather stay here, because if I go, I'll never see my family again.|I'll never see my family again if I stay here.|contradiction|generated|42381|0
298757|To his critics, Al Gore is an unprincipled opportunist who will say anything to get elected.|Al Gore is a political opportunist.|neutral|generated|235660|0
269998|I can't tell you how I know this, but I do.|I know this because I saw it.|neutral|generated|353143|0
247526|The first sentence says that the civil wars ended in 1615, the second says that Hideyoshi died in 1598, and the third says that Hideyoshi was born in 1534.|The first sentence says that Hideyoshi died in 1598, the second says that Hideyoshi was born in 1534, and the third says that the civil wars ended in 1615.|contradiction|generated|77624|0
138332|'I don't know what he's going to do.'|Do you know what he's going to do?|entailment|generated|18497|1
155586|I have a certain amount of trouble with a film that starts with a couple of guys going to a casino and loses a million dollars.|A film that starts with a couple of guys going to a casino and loses a million dollars is not a film.|neutral|generated|102116|0
46758|The goal of the second-year curriculum is to develop students' critical thinking skills and the ability to analyze and evaluate arguments.|The goal of the second-year curriculum is to develop students' critical thinking skills.|entailment|generated|307343|1
109034|For example, the best thing to do is to get rid of the nuclear option, which has been described as the ultimate weapon of mass destruction.|It is the ultimate weapon of mass destruction.|neutral|generated|239122|0
195214|If the jury had been instructed that the prosecution was not required to prove beyond a reasonable doubt that the defendant was guilty, they might have found him not guilty.|The jury was not instructed that the prosecution was not required to prove beyond a reasonable doubt that the defendant was guilty.|entailment|generated|168556|1
298378|Which of the following is the best choice?|All of the choices are good.|neutral|generated|217983|0
332554|"At the start of the 17th century, the town of Dehradun was known as ""Hajipur"" and was the capital of the state of the same name."|Dehradun was known as Hajipur before the 17th century.|neutral|generated|87135|0
263182|At the end of the novel, I felt that I had been made to see something of the place of the poor in our society.|I had not been made to see something of the place of the poor in our society.|neutral|generated|164999|0
158693|The United States, which has more than five times the population of Russia, has fewer than one-third of the people in the European Union.|The United States has fewer people than Russia.|contradiction|generated|268715|0
250573|The thing that makes it hard to accept is that we're all such good friends.|We are not all such good friends.|contradiction|generated|111226|0
308193|It is possible that the threat of civil war in the 1990s has passed, but it is equally possible that the Bush administration has succeeded in making the Middle East a more stable place.|The threat of civil war has passed.|neutral|generated|217519|0
25390|He took a sip of his drink, grimacing as he tasted the strong liquor.|He was not a drinker.|neutral|generated|117693|0
55941|This case has been dismissed on the grounds that the defendant was found to be not guilty by reason of insanity.|The defendant was found not guilty by reason of insanity.|entailment|generated|153950|1
326345|He was a young man of twenty-five.|He was young.|entailment|generated|308430|1
129911|This study showed that employees who have a strong sense of belonging to the organization are more likely to be engaged in their work.|Engaged can refer to a feeling of belonging to the organization.|neutral|generated|66817|0
114866|The editorial's critique of the study's methodology is just the latest in a series of attacks on the research that have become commonplace in the national press.|The criticism of the study's methodology is just the latest in a series of attacks on the research.|entailment|generated|329585|1
196316|The first half of the movie is an epic tale of survival, but the second half is a lighthearted comedy.|The second half of the movie is a parody of the first half.|neutral|generated|192178|0
50611|It was a real challenge to get a computer to recognize a voice.|The computer had a hard time recognizing a voice.|entailment|generated|85786|1
131618|The recent terrorist attacks have given rise to a new interest in world affairs.|The attacks have put the world on edge.|neutral|generated|39942|0
235656|The only two contestants with any kind of a shot are Miss America--a surprisingly leggy Pat Buchanan--and Miss Germany--an unexpectedly amiable Adolf Hitler.|Only Miss America and Miss Germany can win.|entailment|generated|285784|1
23974|It was a picture of a dark-haired woman, and I was not the only one to recognize it.|The picture was of a dark-haired woman and many people recognized it.|contradiction|generated|205990|0
209188|They are both the last of their kind in the country, the only remaining wolves in the country, and they are also the only remaining wolves in the world.|There are no wolves left in the country.|contradiction|generated|251717|0
217314|It was the year when the three little pigs built their houses.|The three little pigs built their houses at the same time.|neutral|generated|301166|0
301199|"""You know what you want to do with your life?"" ""Yes, I do."""|She knows what she wants to do with her life.|neutral|generated_revised|157102|0
221534|Many people think that there is a lot of crime in the inner city.|There is a lot of crime in the inner city.|neutral|generated|227134|0
212598|I had no idea what I was doing, but I knew I had to do something.|I was confused and unsure of what to do.|entailment|generated|61921|1
237991|When the weather is warm, the population increases and the level of tourism rises, as it did in 2003, then it is possible to expect that the government will be able to collect more taxes and fees.|The government will be able to collect more taxes and fees when the weather is warm.|entailment|generated|145691|1
152030|In the history of cinema, the story of these three men is as epic as any of the great epics of Greece and Rome.|The story of these three men is as epic as any of the great epics of Greece and Rome.|entailment|generated|3299|1
322391|The final stage of the operation was to make the dead man's heart stop beating.|The final stage of the operation was to kill the man.|contradiction|generated|295603|0
247701|I was sure I could get the top 10,000 hits.|I was sure I could get the top 100 hits.|contradiction|generated|250547|0
249604|All I can say is that I think it's time to make a change.|I think it's time to make a change in the way things are done.|entailment|generated|251629|1
40754|It's not that I think that they are wrong, but they are making a lot of mistakes.|They are making a lot of mistakes.|entailment|generated|29371|1
331846|"""That's the sort of thing I don't like,"" said the lady."|"""That's the sort of thing I don't like to hear,"" said the lady."|neutral|generated|82842|0
225785|A new species of fish has been discovered in the Orinoco River in Venezuela.|The fish is new to science.|entailment|generated|123243|1
157037|The following is a list of the five things that have been removed from the federal budget.|The federal budget has not been cut.|contradiction|generated|59798|0
90245|The few American companies that have tried to enter the Chinese market have found that the Chinese do not like the products that they have brought with them.|The Chinese do not like American products.|neutral|generated|366797|0
1687|It's not that he's a bad person, it's just that he's not very good at it.|He's not very good at being a bad person.|entailment|generated|245098|1
170689|But the current approach is not adequate.|We need to find a better way to deal with the problem.|entailment|generated|344027|1
147442|It's like this, she said.|I am like this.|neutral|generated|265732|0
102128|The rate of error for this system is so low that it is considered to be negligible.|The error is not negligible.|contradiction|generated|324474|0
349670|"The palace's grand hall is filled with spectacular paintings, including a copy of Titian's ""Assumption of the Virgin"" and a full-size replica of Michelangelo's ""David""."|The palace is filled with beautiful paintings.|entailment|generated|280000|1
38112|It is possible that the common good is the only thing that is worth preserving.|The common good is worth preserving.|neutral|generated|148377|0
147208|"One of the first was the Rev. James A. Hanley, who wrote in his 1983 book, ""Blessed Are the Organized: A Century of Clergy Labor in the United States,"" that ""The whole idea of the organized church is to take care of the poor and the needy."""|The organized church is intended to take care of the poor and needy.|neutral|generated|306130|0
263952|"The following examples are all possible ways to use the words ""and"" and ""or"" in a sentence."|"There are some ways to use the words ""and"" and ""or"" in a sentence."|entailment|generated_revised|309106|1
360718|She walked away.|She left the room.|neutral|generated|373619|0
69212|We may be talking about a very small, but still important, part of the total range of variability.|There is a lot of variability in the total range of variability.|neutral|generated|50077|0
158498|The number of people attending the meeting was so large that it was impossible to accommodate them all.|The number of people attending the meeting was too large to accommodate.|entailment|generated|223727|1
132350|The report of the National Commission on the Causes and Prevention of Violence concluded that the first decade of the 20th century was the most violent in American history.|The first decade of the 20th century was the most violent in American history.|entailment|generated|312088|1
189473|"This is the very definition of ""not true""."|This is not true.|entailment|generated|128730|1
8594|The only thing I know is that he's a real hard-ass.|The hard-ass is real.|neutral|generated|83128|0
13337|The legislation would provide for a comprehensive review of the entire federal program.|The legislation will provide for a comprehensive review of the entire federal program.|neutral|generated|7153|0
284818|It was possible that Clinton had a sexual relationship with Lewinsky, but it was not possible that Clinton had a sexual relationship with Lewinsky and also had a sexual relationship with a prostitute.|Clinton had a sexual relationship with Lewinsky and a prostitute.|contradiction|generated|94041|0
159532|If a population is very homogeneous, a study might not be needed to show that a treatment is effective.|The population is homogeneous.|neutral|generated|39621|0
199964|I have to admit that the problem of the environment is a serious one, but I don't think it's as serious as some people make it out to be.|The problem of the environment is serious.|entailment|generated|8576|1
296168|A great way to keep a watchful eye on things is to keep a close eye on the watchers.|The watchers can only keep a close eye on things if they keep a close eye on the watchers.|entailment|generated|373558|1
228823|To see the ocean from the top of the hill, you can walk along the footpath from the bus stop to the observatory.|The only way to see the ocean from the top of the hill is to walk along the footpath from the bus stop to the observatory.|neutral|generated|264462|0
175660|A year later, she returned to England and married a man named Pippin.|A year later, she returned to England and married a man named Thomas.|contradiction|generated|296520|0
79829|The U.S. Air Force's largest squadron, the 49th Fighter Wing, is located at Tyndall Air Force Base in Florida.|The 49th Fighter Wing is not the largest squadron in the U.S. Air Force.|contradiction|generated|147559|0
56814|The last thing I want to do is have to take care of you.|I don't want to take care of you.|entailment|generated|48835|1
312783|We were in the same class.|We were in the same grade.|neutral|generated|165655|0
201825|In addition, it is important to note that the majority of the studies on the effect of incentives on performance have been done in the private sector.|Incentives are often used in the private sector.|neutral|generated|248424|0
310762|A group of Harvard professors and students had a great idea: They would study how the brain processes language.|The brain processes language without any help from the university.|entailment|generated|357424|1
210550|I can't see any of that happening.|None of that will happen.|neutral|generated|81372|0
92859|I had to go to the bank to withdraw some money.|I had to go to the bank to make a deposit.|contradiction|generated|154510|0
147948|To begin, the team will have to build a solid case against the defendant.|The prosecution will have to build a solid case against the defendant.|entailment|generated|92374|1
193274|"This situation, in which the policy is not just ill-conceived but ill-advised, can be described as a ""policy dead end."""|The policy isn't really a dead end, but it's still a bad idea.|neutral|generated|270221|0
296984|Therefore, we recommend that the state and federal governments and other interested parties work together to create a new, multi-agency task force to oversee the transition to a competitive market system.|The program is not about health care.|neutral|generated|44046|0
245046|"The group plans to lobby Congress to repeal the so-called ""blacklisting"" law."|The group plans to lobby Congress to prevent the blacklisting law from being repealed.|contradiction|generated|45595|0
62294|He has been developing a new system of ethics that can be used in an increasingly complex world.|The complexity of the world has caused him to develop a new system of ethics.|neutral|generated|294116|0
306285|6He is concerned that the proposal would result in more severe shortages of doctors and nurses.|The proposal would result in more severe shortages of doctors and nurses.|neutral|generated|366384|0
328802|I'm not saying that there's a connection.|There is a connection.|neutral|generated|367030|0
62282|This piece of advice is based on the experiences of many travelers who have found that, when they return to their hotel, they have forgotten something.|When you return to your hotel, you will forget something.|neutral|generated|95007|0
83126|We can't be sure.|We can't be sure of what happened.|neutral|generated|72149|0
64620|It is the position of the Church that no one should be permitted to receive Holy Communion unless he or she is in a state of grace.|The Church is against receiving Holy Communion.|neutral|generated|40784|0
104021|The Department of Justice (DOJ) (formerly the Department of Justice, Antitrust Division) is the largest component of the Department of Justice.|The DOJ is the only organization capable of prosecuting crimes.|neutral|generated|353420|0
154718|"""We can't go out today,"" said Harry. ""It's too cold."""|Harry didn't want to go out today.|neutral|generated|231319|0
72174|In the early 1980s, some Americans, including some in the Reagan administration, began to talk about a new world order.|The Reagan administration was concerned about a new world order.|neutral|generated|12573|0
212923|This article will examine the differences between the results of the three experiments.|The results of the three experiments are different.|entailment|generated|257543|1
234503|The cost of the project is expected to exceed $1 million.|The project is expected to cost less than $1 million.|contradiction|generated|37563|0
120575|It is important to be able to demonstrate that your company is profitable.|If a company is not profitable, it is not a good company.|neutral|generated|45892|0
247442|The other side of the coin is that if we do not live as we believe, we will not live at all.|We must live as we believe.|neutral|generated|274275|0
274404|The British and French agreed to create a common currency and a common market.|The Euro was created.|neutral|generated|198596|0
124728|"The results of the alternative analyses suggest that the ""permanent"" annual rate of increase in CO2 emissions would be less than the ""temporary"" annual rate of increase in CO2 emissions."|"The ""permanent"" annual rate of increase in CO2 emissions would be less than the ""temporary"" annual rate of increase in CO2 emissions."|neutral|generated|68362|0
258138|The new system would require a substantial amount of new computer hardware and software, and the company had not yet determined the total cost.|The new system would require a substantial amount of new computer hardware and software.|entailment|generated_revised|187450|1
80567|It's a perfect match, a classic that has been around for a long time, a device that has been around for a long time, a combination that has been around for a long time.|The combination has been around for a long time.|entailment|generated|391031|1
335871|To date, the company has not disclosed the extent of the damage to the structure.|The extent of the damage to the structure is not known.|neutral|generated|61042|0
191379|It is important to be able to use the data in the analysis.|The data must be accurate.|neutral|generated|182936|0
338324|For those who think the only difference between a thief and a pickpocket is the lack of a gun, the difference between a robber and a mugger is the lack of a gun.|Guns are a very important part of the crime problem.|neutral|generated|228156|0
16837|By the end of the nineteenth century, the town had become a major commercial center, and its development was accompanied by the establishment of a thriving trade in livestock.|The town of San Antonio was not a major commercial center by the end of the nineteenth century.|entailment|generated|110622|1
142166|What is the next thing that you are going to do?|You are going to do something.|entailment|generated|325986|1
104850|The system will also ensure that the government has the information it needs to make good decisions.|The government will have the information it needs to make good decisions.|entailment|generated|44795|1
325551|The potential of new technologies for reducing the cost of producing new drugs is being realized by many pharmaceutical companies.|New technologies are reducing the cost of producing new drugs.|entailment|generated|197896|1
88647|The book is based on the author's experiences as a member of the student council at his high school.|The book is based on the author's experiences as a student.|entailment|generated|50636|1
233940|"The judge then turned to the prosecutor and asked, ""Are you ready to proceed?"""|The judge was not ready to proceed.|neutral|generated|216161|0
54678|The government's anti-corruption campaign has been well received by the public.|The public is pleased with the campaign.|entailment|generated|249604|1
111277|A good reason for selecting a more flexible computer is that it can be reprogrammed to perform new tasks.|A computer can be reprogrammed.|entailment|generated|305805|1
372160|A secondary factor in the rise of the modern economy was the creation of a new, flexible labour force.|There was a change in the labour force.|entailment|generated|246685|1
19659|You can go now.|You can go now, of course.|entailment|generated|24035|1
241866|They're the only form of government that has survived for more than a few decades.|More than a few governments have survived for more than a few decades.|contradiction|generated|379963|0
214503|Many authors, including Cervantes, Dante, and Shakespeare, have written about the loss of love.|Few authors have written about the loss of love.|contradiction|generated|91464|0
324725|A witness testified that he saw the defendant throw the rock.|The witness saw the defendant throw the rock.|entailment|generated|183454|1
359929|The devil, who is ever ready to be a partner in crime, had, as usual, his way with the poor fellow.|The devil is always ready to be a partner in crime.|entailment|generated|349429|1
234202|As the principal building of the U.S. Army Medical School, the Army Hospital at Fort Sam Houston, Texas, was built in 1859, it is the oldest standing structure in the U.S. Army Medical Department.|The Army Hospital at Fort Sam Houston, Texas is the oldest standing structure in the U.S. Army Medical Department.|entailment|generated_revised|55518|1
22321|This chapel, dating to the end of the 15th century, is the oldest in Funchal.|The chapel was built in the fifteenth century.|entailment|generated|125935|1
166542|A model is developed to predict the flow of air through a building with the air conditioning system.|The model is affected by the air conditioning system.|entailment|generated|351303|1
303290|The president has yet to announce a replacement for Hargarten, who has been serving as the ED's acting director since the previous director left for another job.|The ED has not yet announced a replacement for Hargarten.|entailment|generated|88939|1
100141|In addition to making the products more competitive, the reduction in prices should make the products more attractive to consumers.|The reduction in prices makes the products more attractive to consumers.|neutral|generated|233758|0
105714|The northernmost tip of the island, it is one of the few places in the world where you can stand on the Equator.|The northernmost tip of the island is on the Equator.|entailment|generated|388317|1
181385|The meeting is an opportunity to discuss the plan with the key players.|The plan should be discussed with the key players.|neutral|generated|80759|0
171122|The other team is not as talented as the other team.|The other team is as talented as the other team.|contradiction|generated|128273|0
106598|I'm not sure that I agree with you.|I don't agree with you.|neutral|generated|112497|0
172600|The idea of building a statue of the Buddha in the United States was not new.|The idea of building a statue of the Buddha in the United States was new.|contradiction|generated|391931|0
343443|A five-day walking tour of the city's historic sites and monuments begins with a visit to the Tower of David, the oldest standing structure in the city.|The Tower of David was destroyed by an earthquake in 1837.|contradiction|generated|199347|0
68604|The candidate was a big name in the party, but the media wanted to show the candidate as a hero.|The candidate was a hero.|neutral|generated|134800|0
120327|The telephone company's customer service department is very efficient.|It's impossible to get through to the customer service department.|neutral|generated|187090|0
245924|She stood still, gazing at the ocean.|She was completely mesmerized by the ocean.|neutral|generated|44003|0
175905|The nearby Basilica of the Annunciation (Our Lady of the Annunciation) is a Greek Orthodox church.|The church is Greek Orthodox.|entailment|generated|358060|1
281957|The main square is flanked by the old town hall and the city hall, which both date from the 19th century.|The old town hall and the city hall are located in the main square.|contradiction|generated|364853|0
80274|If a person is going to a meeting and they have a good sense of humor, they will be more successful.|If a person is going to a meeting, he will be more successful if he has a good sense of humor.|neutral|generated|198395|0
200606|It's not what you know, it's who you know.|What is the importance of the people in your life?|entailment|generated|190968|1
191346|The Crows' question: How do you make a main character of a cipher?|How do you create main characters in this game?|neutral|generated|250262|0
157385|"The addition of the words ""of the people"" to the title of the constitution, which was first written in 1894, was the first step in the evolution of the modern republic."|"The addition of the words ""of the people"" to the title of the constitution was the first step in the evolution of the modern republic."|entailment|generated|268337|1
19074|In the past, when they were used to win a political election, candidates would seek out a friendly newspaper editor and try to win him over with a column or two.|In the past, candidates would try to influence the media.|entailment|generated|169830|1
2270|If the bank had the money, it would not have had to borrow it.|The bank had to borrow the money.|entailment|generated|204273|1
197503|A “lion of the sea” is a term used to describe a fearless person.|A “lion of the land” is a term used to describe a fearless person.|neutral|generated|77909|0
312288|He has never met a more determined opponent.|He has never met a more determined opponent than this one.|entailment|generated|253119|1
172117|But it's more likely that Dell has been a great manager because he's been running a company that is, in some important sense, his.|Dell has been a great manager because he owns the company.|contradiction|generated|352576|0
225837|They would not be easy to maintain, but their benefits would be substantial.|The benefits would be substantial.|entailment|generated|306897|1
88971|But we must never lose sight of the fact that we are a great nation and we must never be ashamed of our greatness.|Many people are ashamed of their country.|neutral|generated|303199|0
309662|The key to success is to make sure that the initial ideas are really the best ones.|It is important to make sure the initial ideas are the best ones.|entailment|generated|185671|1
359525|It is a fact that many employees in the US have a substantial amount of time off from work, and that this is a significant source of economic productivity.|Taking time off from work is a significant source of economic productivity.|neutral|generated|237103|0
135244|The only thing that would make it better is if you had a little bit of something else to go with it.|The dish is made of only one ingredient.|neutral|generated|330705|0
134845|The federal government's position is that the Social Security Act of 1935, which was enacted to ensure that workers would receive benefits after retirement, does not apply to the children of illegal aliens.|The Social Security Act of 1935 applies to all workers.|contradiction|generated|155205|0
106838|In the event of a declared state of emergency, the government may suspend the Constitution and dissolve the legislature.|The government may not suspend the Constitution.|contradiction|generated|16634|0
94643|I think that in the United States we have a strong sense of our own self-importance.|The United States has a strong sense of its own self-importance.|neutral|generated|79155|0
364338|"The essayist John Dos Passos once wrote that ""to be a man is to have a special relationship with the world."""|Men have a special relationship with the world.|neutral|generated|69328|0
84786|The more you know about the causes of divorce, the more you realize that it's not so much a choice as a circumstance.|The causes of divorce are not really a choice.|entailment|generated|152586|1
125788|As a result, he is in a position to have a great impact on the direction of the company.|He has a great impact on the direction of the company.|neutral|generated|242820|0
340039|A woman who once lived in the Soviet Union and who has since emigrated to the United States told me that she and her husband had not been able to buy a new car for several years because they could not afford it.|There are many different ways to spend money.|neutral|generated|330106|0
306598|The secret of his longevity was his indifference to food and drink.|He was not indifferent to food and drink.|contradiction|generated|253829|0
136179|"As the two men were leaving the bar, the stranger said, ""If you don't mind, I'll have a little more of that whiskey."""|The stranger had ordered more whiskey.|entailment|generated|36628|1
69364|I can't remember the name of the song, but it was the first song I ever learned on the guitar.|The song was also the first song I ever learned on the guitar.|entailment|generated|376287|1
52736|The film was said to be a blockbuster.|The film was a blockbuster.|neutral|generated|184515|0
290802|I do not see any reason why I should apologize for something that I have not done.|I do not see any reason why I should apologise for something that I have done.|neutral|generated|290185|0
146009|"""Well, I'll go out to the house,"" said John, ""and get the mail."""|John was going to get the mail.|entailment|generated|27305|1
287332|In the center of the town is the old town hall, a stone structure built in the early 19th century.|The town hall was used as a hospital during the Turkish period.|neutral|generated|94756|0
323404|"""If you've ever read the script, you know that the main character is not the girl in the movie, but the boy who plays the girl,"" he said."|The main character is not the girl in the movie.|neutral|generated|186030|0
188583|And I was watching her.|He was watching her.|entailment|generated|59579|1
20688|The EPA concluded that the EPA's proposed standards would result in significant benefits to public health and the environment.|The EPA's proposed standards would result in significant benefits to public health and the environment.|neutral|generated|302127|0
251374|The young girl seemed more than a little excited about the great new book she had just bought.|The young girl likes to read.|entailment|generated|234530|1
70825|Yes, it's a good idea.|I think that it's a good idea.|entailment|generated|115577|1
56091|The woman's father has been dead for some time, and she's always been the family's main breadwinner.|The woman is the main breadwinner of the family.|entailment|generated|80293|1
158419|A small hamlet with a single church, the Romanesque parish church of San Michele, dating from the 12th century.|The church was built in the 12th century.|neutral|generated|320933|0
20245|In the park there is a children's playground, a lake, and a miniature train.|There is a local museum that displays the latest finds from the past month.|neutral|generated|223386|0
110940|One of the most important things that you can do to protect your health is to exercise regularly.|You can exercise regularly without protecting your health.|neutral|generated|160750|0
151808|I am now about to explain to you the way in which I can prove to you that I am the person who was here.|I am not the person who was here.|contradiction|generated|251154|0
313881|The weather is likely to be warm, but it is not likely to be warm enough to go swimming.|It is likely to be warm enough to go swimming, but it is not likely to be warm.|contradiction|generated_revised|252342|0
315693|The fact that some people who were born in the United States are not citizens is not an argument against birthright citizenship.|It is not an argument against birthright citizenship.|entailment|generated|119183|1
315615|The two countries are in the same boat.|The two countries are in the same situation.|entailment|generated|362032|1
107132|"The challenge of the ""Big Brother"" society is not the technology, but the attitudes of the people."|"The challenge of the ""Big Brother"" society is that people are not prepared for it."|neutral|generated|345944|0
140707|I want to know the reason.|What is the reason for this?|neutral|generated|335229|0
130460|If we want to reduce the number of homeless people, we have to create a shelter system that is less punitive.|We must continue to punish people who are homeless.|contradiction|generated|290493|0
167498|All the evidence points to the conclusion that people who don't use drugs do not use them because they are afraid of them.|People who don't use drugs do not use them because they are afraid of them.|entailment|generated|224564|1
196983|The men are not here.|The men are not around.|entailment|generated|34594|1
32931|The statement that the system was under stress and needed to be maintained at a constant level of activity.|The system was not under stress, it was not maintained at a constant level of activity.|neutral|generated|2814|0
13992|"One of the most important events in the development of the Enlightenment was the publication of ""Treatise on the Fermentation of Gases"" by Joseph Black in 1766."|"The most important event in the development of the Enlightenment was the publication of ""Treatise on the Fermentation of Gases"" by Joseph Black in 1766."|contradiction|generated|116322|0
249323|It's just a story, but it's also a real event, and I think it's important to tell it.|The story is important.|entailment|generated|161114|1
119637|"The final section of the book, which I will call ""The Present and Future of the Democratic Experiment,"" is a series of chapters that relate to the first three parts of the book."|The book has three parts.|contradiction|generated|326291|0
127384|"The New York Times reported that ""the world's largest penguin colony"" was discovered in Antarctica."|The world's largest penguin colony was discovered in Antarctica.|entailment|generated|224617|1
190558|The lawyer stood up and stretched.|The lawyer stood up and stretched his arms.|entailment|generated|79708|1
361692|To a large extent, a negative view of the federal government's role in health care is a result of a failure to understand the dynamics of managed care.|A negative view of the federal government's role in health care is a result of a failure to understand the dynamics of managed care.|entailment|generated|31576|1
327659|The governor is an extremely powerful man, the governor's power being the only real power in the state.|The governor is powerful.|entailment|generated|383347|1
285197|Most people think that science is a matter of accumulating facts.|There are a lot of facts in science.|neutral|generated|35463|0
146904|Now that's the ticket!|That's the ticket.|entailment|generated|98598|1
80746|It's the only way to be sure.|It is the only way to be sure.|entailment|generated|277569|1
