heart shapeds	main courses	0
hazards	boxs	0
locks	people	0
parkways	bands	0
blues music	stations	0
when current not found all	part of reciprocating engines	0
kinks	part of cetaceans	0
animals	located in libraries	0
gods	amphibians	0
heavy metal	practice	0
small towns	fish	0
quails	birds	1
sofa beds	musical scores	0
mental retardation	traits	0
supervisors	rtifacts	0
pizzas	causes a desire to punch	0
sapphire	burdens	0
forks	cools	0
potato	chemoreceptors	0
toothbrushs	located in beds	0
weirs	located in orchestras	0
toastings	hot	0
rubber stamps	proportional fonts	0
convergence	solutions	0
business	local departments	0
plinian eruptions	support	0
banana republics	countries	1
closeouts	holes	0
levees	lbums	0
civil servants	capable of wonder	0
dirt	embankments	0
psychiatry	fluctuations	0
plots	eggshells	0
crime waves	rises	1
almonds	television shows	0
judging	used for pickle	0
skin	singles	0
speech therapy	mammals	0
psittacosises	located in ovens	0
snares	drums	1
hikers	located in restaurants	0
water vapor	used for swimming	0
studyings	streams	0
paraplegics	handicapped people	1
luck	good or bad	1
foregrounds	japanese for japanese	0
gladioluses	located in houses	0
final judgment	icons	0
drought	fat	0
potato	important to know enemy	0
dodgers	passwords	0
gods	located in chairs	0
witch hazel	used for eating	0
synthesists	food	0
discontinuities	bands	0
exotic animals	located in refrigerators	0
retirement communities	scales	0
hockey pucks	have doors	0
albatrosses	academies	0
civil liberty	freedom	1
steam locomotives	candy	0
lignin	reformers	0
agents	workers	0
mouses	discussion	0
facts	used for excuses	0
dandruff shampoos	abnormalities	0
revolution	systems	0
lunatics	apes	0
convergence	causes joys	0
literature	plates	0
trowels	located in beds	0
hushpuppies	finger food	0
pages	television shows	0
balloons	firms	0
pizzas	romantic	0
macular degeneration	rooms	0
windshields	used for eats	0
knowledge	capable of open minds	1
litmus tests	coupons	0
macular degeneration	lookup tables	0
speakers	private	0
puzzles	black	0
hedges	brakes	0
beechs	very durable	0
pedals	pool tables	0
land reform	sharp	0
rules	large buildings	0
methane	marine organisms	0
atomic clocks	sculpture	0
juice	located in gardens	0
turnstiles	located in fields	0
animals	pointless	0
wool	warm and itchy	1
tables	aquatic organisms	0
pizzas	requests	0
elctronic components	located in television	0
dads	nuclear weapons	0
literature	asses	0
marque	hard to steer	0
apples	singles	0
thing	pool tables	0
callus	used for bowling	0
ectopic heartbeats	courts	0
vasodilation	part of boots	0
spider monkeys	capable of pages	0
gourds	fabric	0
workaholics	good	0
deacons	capable of colour	0
balsamic vinegar	launchers	0
ethylene	special days	0
searchs	toll roads	0
fallings	large buildings	0
enlistments	mathematicians	0
savings	meters	0
rooms	hard and very brittle	0
beachs	play	0
bark	cools	0
lists	located in dinner	0
insight	part of camels	0
scandal	ideas	0
socially responsible investment	animals	0
pleural effusion	used for christians	0
mouses	symptoms	0
harlots	conditions	0
civil liberty	savages	0
cholinesterase	nerve cells	0
large cells	located in schools	0
parasites	square	0
tables	artifacts	0
timetables	desire eats	0
items	mutation	0
winter generally cold and summer	workers	0
cotton	woodwork	0
district attorneys	part of human societies	0
scattering	soundtracks	0
speakers	danger	0
cumins	films	0
computer models	models	1
dictionary of occupational titles	out of date	1
powdery mildew	located in airplanes	0
storage	located in cupboards	0
sportsmanships	bacterial infection	0
swimming pools	quality	0
essayists	squares	0
locks	footballs	0
lightning	chemiluminescences	0
peacekeepers	located in forests	0
termites	profiles	0
sofa beds	located in music stores	0
apparatus	gases	0
players	contestants	1
tutorials	explanations	1
cube	manifolds	0
gods	part of glaciers	0
sofa beds	red and white	0
bowheads	films	0
goddesses	plans	0
shopping carts	located in ground	0
if drugs abuse	fatal	1
spending money on other people	used for carryings	0
expedition	nationals	0
murderers	capable of trade cards	0
mouses	sectors	0
secondary batteries	used for food preparation	0
adults	bands	0
office buildings	features	0
disasters	skills	0
equivalents	ends	0
tickets	evil and wrong	0
poker	penguins	0
bactrian camels	have negative charge	0
searchers	rates	0
honey badgers	civil rights	0
business	titles	0
windex	used for eating	0
smokehouses	birds	0
wire	part of ventricles	0
spherical aberration	diseases	0
labs	ejections	0
adults	challenging	0
doctors	tense	0
putty	rtificial satellites	0
hairdressers	harder to think clearly	0
history of science	xiety	0
potato	used for climbing	0
wagons	schools	0
cooking	construction	0
methane	morphemes	0
tables	charity	0
charge	buildings	0
forks	good or bad	0
robots	combat	0
candlesticks	caterpillars	0
runways	mammals	0
movies	located in space stations	0
mouses	one of bridesmaids	0
sandpaper	stressful	0
animals	narcotics	0
foregrounds	lookup tables	0
licorices	candy	1
veins	located in stadiums	0
human nerves	mechanisms	0
millworks	can involve groans	0
lightning	harmful to human health	0
winning at gambling	intense thinking	0
art glass	located in stores	0
koalas	bstinence	0
humans	capable of laughs	1
ink	located in hardware stores	0
ecologists	contests	0
number theorists	guidance	0
permission	geophysicists	0
deer mouses	predatory animals	0
robots	examinations	0
lymphoma	models	0
pepper	companies	0
projections	absorbent	0
vaults	assistants	0
communities	better	0
floats	located in war	0
white rice	located in steak houses	0
movies	located in treadmills	0
wrasses	located in rugs	0
hampers	torture	0
cathedrals	regular polygons	0
psilocybins	very hard	0
pinball machines	causes pregnancy	0
puberty	skilled workers	0
farewells	located in prisons	0
tuna	capable of pets	0
operas	similar to plays but musical	1
asters	located in maps	0
purchases	diseases	0
private citizens	devices	0
credit	centers	0
brooks	cans	0
slides	located in zoos	0
anger	books	0
blanks	sports	0
refuelings	rowing	0
biennials	rich	0
osteosarcomas	used for direction	0
bird songs	songs	1
stalactites	played outside	0
humans	located in funerals	1
curiosities	medical treatments	0
basic solutions	located in grocery stores	0
predeterminations	decisions	1
flocculations	planned communities	0
admiration	seabirds	0
mental retardation	business	0
authority	love	0
dronabinols	savages	0
fallings	can involve screams	1
picturing	rooms	0
sloths	genes	0
liquid water	part of systems	0
potato	located in car doors	0
collectors	located in zoos	0
chairmanships	dangerous to social health	0
hard cheese	substances	0
drunks	permission	0
pulleys	capable of meet makers	0
actions	supporters	0
mouses	bottoms	0
degrees	social gathering	0
american food	employment	0
aortic dissections	used for barbeques	0
analogy	located in cities	0
during electing people	spheres	0
quantizations	evolution	0
citizens	used for entertainment	0
civil servants	officials	1
births	letters	0
chemical compounds	companies	0
black rots	history	0
murder	located in demonstrations	0
crewmans	edible fruit	0
collectors	chemical analysises	0
apples	part of publications	0
crabs	located in chowders	1
animals	reformers	0
movies	excellent	1
octopuses	magazines	0
school buses	musicians	0
ink	located in markets	0
puzzles	experience	0
blades	used for cuttings	1
stripes	located in theaters	0
doctors	falsehood	0
coffee beans	japanese	0
spinach	constituents	0
draggings	located in theaters	0
tapestries	animals	0
whiskey	watercourses	0
poker	located in sinks	0
pests	animals	1
humans	located in cafes	1
laundry rooms	located in libraries	0
panic	warm	0
executions	biologists	0
animals	sweets	0
space junk	doctrines	0
hours	located in jungle	0
vaults	roofs	1
gasoline engines	chemical reaction	0
kingdoms	located in weddings	0
cooking	pens	0
pairs	berries	0
orifices	located in boxs	0
wooden rod	groundcover	0
bakeries	illnesses	0
tables	located in companies	0
dynamite explosion	communicable diseases	0
pedestals	parts	0
bioluminescence	deers	0
ripe fruit	fish	0
methane	squares	0
sine waves	waves	1
policy	sovereigns	0
bricklayers	norms	0
alcohol	located in fraternity houses	1
troops	located in forests	0
doctors	capable of prescribe treatments	1
litigants	doctrines	0
cereals	black	0
luggage	liquor	0
studyings	drums	0
humans	located in distress	1
plane seats	located in shoes	0
items	cranes	0
knights	made of political ideology	0
electric toothbrushs	willing and eager	0
pipelines	located in yards	0
basic solutions	production	0
cereals	jealous of power	0
suppressors	mustangs	0
cloudings	plants	0
papules	located in soup	0
activities	albums	0
flops	conditions	0
old schools	located in buildings	0
licorices	stations	0
database programs	singles	0
photographic films	part of hydraulic brakes	0
window pane	causes smiles	0
alcohol	yellow in canada	0
fallings	science	0
final judgment	holes	0
fuselages	proteins	0
green olives	olives	1
tantalums	narcotics	0
small caps	corporations	1
swimming pools	disposals	0
movies	transparent	0
argentine ants	wide roads	0
wick	used for traffic control	0
operas	artists	0
clients	apparatus	0
ushers	made of celluloids	0
discretion	located in weddings	0
bruise	pipes	0
life	dos	0
gorillas	mammals	1
noises	experts	0
natural laws	nuts	0
murderers	illnesses	0
balloons	meters	0
typewriters	chemical compounds	0
emperors	special days	0
skyscrapers	waves	0
cover letters	diseases	0
potato	animals	0
mononucleosis	surgery	0
figures	located in operas	0
turnouts	expensive	0
bricks	doctrines	0
kindergarten	books	0
ratings	located in desks	0
terminal velocities	rocks	0
potato	located in operas	0
highways	perennial	0
jazz musicians	vermins	0
opposite of forwards	accelerating toward sea	0
australia	proteins	0
mussels	clams	1
stories	less temperamental in high pressure loads	0
balloons	symptoms	0
rabbit fur	movement	0
places in world	located in backyards	0
campus police	used for driving	0
knights	squares	0
dating	signatures	0
system administrators	used for swimming	0
skin	located in bodies of water	0
pixels	hardware	0
wire	hierarchies	0
what attracts us and keeps us	acts	0
main entrances	aloof and alone	0
tuna	body modification	0
salad	neurons	0
actions	names	0
skyscrapers	have good manners	0
fingerboards	located in parks	0
at night sky	full of stars	1
golden retrievers	part of ballparks	0
countries	singles	0
surprisings	days	0
tips	victims	0
hods	good	0
hypocrisy	wets	0
lineups	elementary particles	0
abolitionists	religious denomination	0
china roses	fasteners	0
wool	books	0
receipts	located in burrows	0
atlantic cods	cards	0
ushers	located in cities	0
beer	fish	0
prayer	ships	0
pickets	located in trouble	0
eggshells	capable of writes	0
coupons	located in internet cafes	0
geldings	credentials	0
living room	square	0
ailerons	located in factories	0
bundling	located in towns	0
mustard	camels	0
actions	products	0
ground squirrels	located in big cities	0
poets	going on vacation	0
real worlds	criminals	0
thrones	located in operas	0
skimmers	cooking utensils	1
lightning	trading cards	0
mouses	greement	0
casinos	percussion instruments	0
running with heavy backpack	sheets	0
cohesion	made of cells	0
golden retrievers	located in rooms	0
cells	defamation	0
pochards	brushs	0
inhibitors	tanks	0
play	blueberries	0
being helpful	capable of kill	0
plots	coupons	0
parkways	judgment	0
koalas	located in meadows	0
notions	articles	1
associative arrays	arrays	1
family rooms	located in net	0
interleukin	cytokines	1
reality	poultries	0
adventure games	part of lawn mowers	0
toilet seats	descents	0
transfers	sports	0
stones	structures	0
neurological diseases	used for locks	0
caps	reference work	0
syntax	bases	0
deceleration	speed	1
scattering	fictional work	0
workaholics	reluctant to retire	1
dust covers	plants	0
transporters	drama	0
activities	batholiths	0
cereals	located near trees	0
sugar mills	privates	0
pineapples	located in jars	1
pedals	bars	0
beef	part of cattle	1
doctors	positions	0
grain boundaries	parts	0
responses	lines	0
having third testicle	information	0
school buses	epidermal cells	0
luggage	level two	0
machine	mechanical	1
macaques	political parties	0
combs	black tea	0
stems	notes	0
spinach	safe places	0
life	can involve tumbles	0
parasites	used for students	0
pointy objects	skin diseases	0
nudism	practice	1
subscribers	painters	0
nature	transgression	0
animals	located in canoes	0
brunets	infinite	0
definition	stores	0
australia	capable of party members	0
deforestation	berries	0
prey	located in atoms	0
dynamite explosion	located in desks	0
contract laws	jurisprudence	1
beer	harmful	1
pages	eclipse	0
tables	lovers	0
widows	located in airplanes	0
whale	big	1
bacteriums	located in lakes	1
medical reports	support	0
multiculturalisms	cold	0
phoebes	planets	1
hours	used for refuge	0
corrugation	part of musical performance	0
mores	rooms	0
dogs pant when	pretty or ugly	0
horse manure	manure	1
toothbrushs	located in books	0
runways	coated with olive oil	0
globular proteins	people	0
high noons	part of gates	0
life	residents	0
income statements	companies	0
autolysises	more fibrous than leaves	0
spinal fluid	part of magnets	0
fingerboards	rowing	0
lavage	monetary values	0
gamblers	fast food	0
tables	sites	0
studyings	males	0
government	used for pie	0
stories	good	0
positions	rivals	0
entrants	located in movie theaters	0
calling long distance	soil	0
fireplaces	very heavy	0
bioluminescence	ssets	0
radium	located in countrysides	0
apples	rounds	0
knowledge	time periods	0
externals	features	1
triumph	defined as ultimate authority	0
mayors	used for birthday parties	0
crabs	located in zoos	0
skin	sites	0
details	slats	0
protons	cting	0
subscriptions	handwriting	1
stone fruit	edible fruit	1
insurance typically covers event and	cause a desire to work	0
lanes	spices	0
actions	conditions	0
turkeys	located in stores	0
pit bulls	karmas	0
psittacosises	hobbyists	0
misery	cards	0
train cars	part of trains	1
manifestos	have eyes	0
solicitors	skin diseases	0
potato	located in groups	0
caraways	part of saprobes	0
blood transfusions	guenons	0
girls	print	0
vaults	used for correspondence	0
electric blankets	knit into fabric	0
definition	explanations	1
lacrimal bones	organizations	0
golden retrievers	payments	0
key rings	sick	0
electrons	particles	1
highways	located in atlases	1
chesspiece	sinful	0
talk shows	allocations	0
sidewalks	steam	0
sometimes camp	used for heroin	0
spiracles	fireworks	0
tall person	part of mollusks	0
secretaries	good movies	0
returns	very heavy	0
retails	organizations	0
industrialized countries	made of people	0
primacies	containers	0
sloths	out of shape	0
seats	companies	1
tombstones	located in parks	0
cereals	located in sporting events	0
receipts	industrial actions	0
runways	located in fashion shows	1
spring clips	located in skies	0
tuning	stores	0
tables	located in schools	0
apples	absurd	0
heavy metal	lloy	1
small caps	located in shops	0
shock absorbers	discrimination	0
life	people	1
workaholics	propulsion	0
skin	chemical substances	0
roofs	amphibians	0
business	alive	0
plasma cells	lymphocytes	1
swimming pools	special events	0
murderers	violent offenders	1
flashs	painters	0
tickets	quarks	0
boolean operations	part of chickens	0
insomnias	hot and dry	0
impunities	dvantage	0
danger	located in containers	0
rafters	located in cabinets	0
manics	memory devices	0
fidelity	failure	0
cruxs	reads	0
leis	creators	0
crabs	located in fishing boats	1
stock companies	mammals	0
loved ones	fun	0
gorillas	problems	0
recreation	conditions	0
gods	bacteriums	0
ruminants	positions	0
piece of paper	drives	0
raiders	square or rectangular	0
sensors	goals	0
couch potato	instructors	0
construction companies	located in golf bags	0
resettlements	employment	0
surprisings	very skilled	0
beer	luck	0
superiority	very common in computer industry	0
gardens	located in fitness centers	0
rifles	capable of criminals	0
cartons	located in plates	0
underscores	omniscient	0
beef	cause a desire to play games	0
calculations	airfoils	0
tributes	transparent	0
life	information	0
insecurities	located in houses	0
actions	proteins	0
sclerosis	located in oral reports	0
geneticists	people	0
government	areas	0
surge suppressors	suppressors	1
wire	used for shapes	1
cooperatives	computer programmers	0
bulbous plants	plants	0
cots	used for sleeping	1
studyings	singers	0
prison guards	very adaptable	0
labour market functions	located in orchestras	0
infrastructures	located in engines	0
cooking	practice	0
spines	films	0
puberty	mazes	0
sea water	located in cans	0
lanes	vascular plants	0
dressers	movement	0
journalism	caterpillars	0
prayer	part of motor vehicles	0
can dream future	located in street corners	0
mouses	have meat	0
piracy	television shows	0
distress signals	monetary values	0
bark	have electrical charge	0
mouses	misfortune	0
eyepieces	located in airplanes	0
person can reason god	causes laughter	0
countries	figures	0
rules	larm	0
rooms	citrus fruit	0
sometimes camp	placed next to river	1
parking garage	organizations	0
activities	embolism	0
gamblers	food	0
engravings	located in bibles	0
curators	shrubs	0
crabs	located in grocery stores	1
guests	located in middle ages	0
highways	have inhabitants	0
coincidences	used for fryings	0
grief	sorrow	1
storage	mammals	0
promise	bands	1
overreaction	collections	0
lockers	regions	0
pans	points	0
conscription	gels	0
underground areas	musicians	0
rods	taste	0
puzzles	located in strip clubs	0
hard drugs	immaturity	0
refried beans	credit	0
postmans	capable of screams	0
psychiatric medication	magnetism	0
posers	can involve hits	0
chlorinated water	property rights	0
ergotamines	located in gumbos	0
authority	located in greek tragedies	0
many words	artwork	0
tables	complexs	0
popular music	part of books	0
field theories	part of spectrums	0
combs	located in rain	0
blowholes	scientists	0
most people agree war	only good in moderation	0
interleukin	vegetation	0
mitres	pears	0
many humans	electrical components	0
players	nonconformists	0
manure	monkeys	0
focus	located in beds	0
spider monkeys	squirrels	0
gospels	opinion	0
mouses	located in theaters	0
experiencing pain	part of innovation	0
jabberwockies	located in attics	0
tutorials	cocktails	0
rails	located in subways	1
puzzles	positions	0
high rises	candy	0
twister	entertainment	0
reciprocity	recreational activities	0
percept	ribs	0
rotation	transformation	1
gorillas	regulators	0
black cherries	located in chowders	0
zoonosis	diseases	1
murderers	killers	1
light energy	reimbursement	0
duvets	strong emotion	0
priapisms	located in museums	0
psilocybins	located in parks	0
gardens	red and white	0
pickings	abbreviated to sri	0
movies	integrity	0
business	programs	0
jacks	located in theatres	0
life	diseases	0
rules	artifacts	0
giant squids	ships	0
tanks	fish	0
bras	uncomfortable	0
furniture	located in developed lands	0
asters	located in synagogues	0
piano wire	brilliance	0
play	spanish mackerels	0
turnstiles	located in living rooms	0
gorillas	located in cabinets	0
shopping basket	petroleum engineers	0
simple	plants	0
beachs	located in headphones	0
gamblers	folk music	0
evergreens	used for role playing	0
operas	physical events	0
sedums	located in fraternity houses	0
insignias	products	0
blowholes	rowing	0
museums	acts	0
knowledge	located in classes	1
runways	pplication programs	0
rock salt	located in ground	0
interrupting conversation	temperate	0
incinerators	medicine	0
debit cards	part of car engines	0
taxonomy	tubers	0
bond markets	located in pet shops	0
classification systems	located in baskets	0
koalas	located in cans	0
balsamic vinegar	salad	1
stratification	conditions	1
brooks	weapons	0
spreadsheet programs	bone cells	0
cells	part of bodies	1
spider monkeys	people	0
lists	people	0
brown sugar	sugar	1
ink	located in schools	1
clubs	conditions	0
crawlings	sadness	0
crayons	cause resentment	0
seminaries	located in drawers	0
chromatography	trees	0
clubs	tops	0
balloons	contact	0
percussions	located in zoos	0
carmakers	made of wood	0
lawn	green	1
stories	gossip	0
subscribers	speechs	0
humans	hypocrites	1
aortic dissections	weapons	0
life	terror	0
on type of boat motor placement	born small and then get bigger	0
liquids	toxic	1
imposition	enforcement	1
sales contracts	toiletry	0
wedding guests	located in pots	0
rocket motors	located in fields	0
electronic data interchange	trade barriers	0
tips	fabric	0
gamblers	part of fish	0
pages	green	0
passwords	used for rulings	0
affirmative actions	part of keys	0
coreopsis	fun	0
multiplication	solid objects	0
aperture	chambers	0
wisterias	located in pantries	0
tuning	bands	0
plasma cells	located in control	0
dirt	artificial satellites	0
timecards	people	0
petrels	drug therapy	0
cassette tape	fluctuations	0
tinkers	buildings	0
harriers	integrity	0
motor neurons	have guests	0
government	located in shops	0
highways	permission	0
islands	spirit	0
manics	dissenters	0
nonprofit organizations	capable of melts	0
methane	gases	1
eyelets	documents	0
reconciliation	levers	0
uncles	toys	0
endometriums	omniscient	0
card files	burns	0
harriers	dangerous	0
psilocybins	edges	0
bundling	helpful	0
animals	natural fiber	0
doctors	cancellations	0
sloths	causes skin knees	0
highways	pads	0
koalas	located in tees	1
mass spectrometers	fairy	0
ham	located in video stores	0
knowledge	flying	0
pasteurized milk	located in purses	0
ground water	positions	0
cynics	crustaceans	0
brown sugar	sound	0
fetal distress	patterns	0
mushrooms	located in dinner	0
crabs	located in groups	1
dynamite explosion	substances	0
luggage	ignorance	0
tufts	solid objects	0
pistons	inanimate objects	0
lockers	fabric	0
chickens	capable of ends	0
visual images	images	1
analogy	professionals	0
loophole	used for conveniences	0
large cells	bad	0
syntax	people	0
adults	located in stores	0
apples	types	0
aerial attacks	large rooms	0
ushers	part of grids	0
creeps	disk drives	0
porno	part of human nature	0
refuelings	filling	1
mouses	announcements	0
cruise holidays	human activities	0
jets	hammers	0
fresh food	located in cats	0
juice	maples	0
garlics	medics	0
tapestries	chess pieces	0
disasters	causes a desire to sleep	0
sherlocks	video games	1
projectings	cases	0
veins	used for cuttings	0
siberian cranes	clams	0
money belts	used for guides	0
crossfires	used for fire	0
fraternities	located in cotton bolls	0
witch hazel	penguins	0
minas	located in bars	0
solicitors	located in drug stores	0
pistons	communicators	0
leaders	knifes	0
threats	generators	0
gas tanks	part of fuel systems	1
skin	layers	1
corn sugar	has hydrochloric acid	0
history of science	located in grocery stores	0
incineration	sites	0
potato	have cores	0
genie	building materials	0
truck	turning right or left	1
chinese soldiers	servants	0
censurings	pathology	0
jets	religionists	0
twang	ceremony	0
crabs	rowing	1
gorillas	located in garages	0
life	complexs	1
policyholders	used for eating	0
lettuce	rock music	0
ice machines	used for stupid people	0
draft beers	expense	0
cooking	one on brink of extinction	0
workaholics	part of garlics	0
inaugurations	used for companionship	0
caps	materiality	0
family rooms	located in commercials	0
seats	located in circus	0
locks	located in apartment complexs	0
mouses	located in stores	1
people believe sex before marriage	animals	0
priapisms	nuts	0
uncles	stupid	0
animals	intellectuals	0
construction companies	business	1
delis	bacterial infection	0
blades	located in internet cafes	0
gourds	processes	0
alcohol	fruit	0
germans	being reliable	0
landscape architecture	discipline	1
bowling	located in baths	0
fallings	organisation	0
gods	territorial	0
if commit crime	baggage	0
speedometers	located in stores	0
tamarins	appliances	0
society believes mental illness	transients	0
shopping carts	part of bowling	0
child can reason fire	infection	0
tables	funny	0
glossies	pictures	1
warlocks	located in soup	0
duns	increases	0
gynecologists	nesting tables	0
humans	located in urban areas	1
balloons	located in fairgrounds	1
mealybugs	located in houses	0
deckers	evil	0
water in oceans	located in weddings	0
rubs	captures	0
juice	petitioners	0
ink	watchs	0
handouts	located in tables	1
slides	utilities	0
warlocks	restaurants	0
meetings	medical doctors	0
uncles	hunters	0
jars	pests	0
dirt	used for cooling air	0
pepper	racers	0
mayors	located in forests	0
labyrinths	capable of machine screws	0
stressors	positive identification	0
cooperatives	located in alleys	0
physicians	discharge	0
cocks	liquids	0
mushrooms	part of libraries	0
prison guards	taste	0
potholes	used for business	0
lawn darts	companies	0
apples	reptiles	0
peanut butters	made of peanuts	1
countries	proteins	0
free time	capable of flies	0
rivets	small arms	0
crabs	symptoms	0
tablatures	musical notation	1
breakfast food	housing	0
state lines	control	0
downtime	tubes	0
boating	drugs	0
bark	skeletons	0
windshields	more than one room	0
gretta	singing in choir	1
there shadows only when there	abbreviated to gnh	0
functions	located in stories	0
californium	vegetation	0
dressers	red	0
mushrooms	personal relations	0
long waves	located in buses	0
laundry rooms	buildings	0
shipment of supplements	located in mouths	0
psis	comfortable	0
secretaries	fluid movement	0
breeder reactors	heads	0
combs	stonishment	0
leaders	located in nature	0
funds	money	1
fuselages	killers	0
apples	part of trucks	0
alcohol	intuition	0
literature	important part of care of car	0
sapphire	worth waiting for	0
luck	located in fridges	0
seats	located in theatres	1
tyrosine	used for hunts	0
stones	causes fights	0
kilts	yarrows	0
summer savories	located in emotional distress	0
generals	database programs	0
terraces	cid	0
physicians	regions	0
tuna	popular and common in cold climates	0
heavy metal	interchanges	0
perfection	improvement	1
decals	terrestrial organisms	0
roofing	rashs	0
innocents	located in pizzas	0
caraways	located in bedrooms	0
supervisors	procedures	0
liquids	used for farming	0
humic acid	igneous rocks	0
birch trees	mollusks	0
animals	sales	0
capital stock	entertaining	0
accessions	astronomical objects	0
surgical removals	lookup tables	0
makeup	used for fryings	0
hikers	unique to restaurant	0
mental illness	bands	0
race riots	very different from prison sentence	0
rooms	painful	0
nectar	used for entertainment	0
rubber stamps	part of organs	0
pedestals	part of oil lamps	0
pages	used for hope	0
fume hoods	fast food	0
refried beans	beans	1
luck	just like electronic manuals	0
murderers	capable of kill	1
mental disorder	cause a desire to play games	0
information transfers	electronic equipment	0
stories	ceremony	0
good violins	consequences	0
stents	tubes	1
play	buying	0
government	happening	0
imposition	transparent	0
sloths	long	0
authority	albums	0
phone cards	illnesses	0
garlics	flavor	1
bunkerings	nerves	0
orphanages	wide	0
footprints	located in saunas	0
highways	located in automobiles	0
phoebes	specialists	0
braves	noise	0
automatic gate	consulting services	0
business	card games	0
knowledge	surfaces	0
iridium	very thin	0
salad	capable of flies	0
heels	overweight	0
mussels	located in moons	0
wool	energy	0
paramedics	features	0
red	located in tv shows	0
skyscrapers	marking	0
idealization	sleep problems	0
covering	species	0
orange pekoes	enzymes	0
covering materials	building materials	1
chlorophyll	sleep problems	0
drunks	influence	0
duvets	children	0
molecular clouds	ostentation	0
highways	used for travel	1
repertoires	irritating	0
mores	located in bikes	0
priapisms	located in forests	0
bulbous plants	ornaments	0
unprotected sex	causes pregnancy	1
electric blankets	labor	0
refrigeration	wrong	0
tables	speed	0
furniture	appetizer	0
figures	horses	0
chickens	hard to put down	0
secretaries	drugs	0
aperture	causes death	0
extent	expensive	0
business	pride	0
stratification	business	0
cereals	capable of pets	0
skyscrapers	part of sun	0
operas	chemical compounds	0
muscovites	located in motels	0
charm	birds	0
cogitation	intense thinking	1
danger	part of branchs	0
drums	located in nights	0
tassels	located in backpacks	0
staph infection	part of buses	0
bumpers	beers	0
green parties	gricultural products	0
building blocks	beds	0
potato	lists	0
rubs	spores	0
area code	citizens	0
transfusions	killing	0
luggage	transportation	0
algorithms	capable of pets	0
insecurities	emotion	1
burros	donkeys	1
fractions	deers	0
collectors	administrative units	0
halophytes	part of waterwheels	0
mustard	located in pickups	0
clubs	located in jars	0
general managers	traces	0
birch trees	located in gates	0
seats	used for printing	0
luggage	travelers	0
clubs	located in fields	0
activities	cause a desire to judges	1
robots	programming language	0
kingdoms	traits	0
vomit	schools	0
refuelings	part of atoms	0
tables	monsters	0
cumins	spices	1
services	aid	1
twang	sound	1
gods	nuts	0
pages	only used by humans	0
thrones	states	0
serifs	part of chucks	0
rules	symbols	0
sloths	located in pairs	0
kings	causes thunder	0
if human truthful	cafes	0
human language	terriers	0
stock companies	irritating	0
balloon mortgages	starchs	0
pans	elegant	0
small gratuities	more dangerous than forks	0
loops	divine	0
viral encephalitis	dishs	0
roofs	expression	0
credit	fruit	0
gargoyles	located in air	0
mouses	very crowded	0
fireplaces	used for fire	1
callus	chemical compounds	0
bocci	located in red	0
silence	located in airports	0
hydrazines	numbers	0
gods	used for dictionaries	0
lettuce	located in houses	0
yolks	part of motor vehicles	0
wedding gowns	fortification	0
authority	north of california	0
russian soldiers	albums	0
display windows	located in downtowns	0
disgrace	delight	0
scientists personalities	flying	0
dressers	programs	0
residual	sports	0
uncles	parts	0
snares	located in dictionaries	0
silicone rubber	essential to life	0
kings	cause understanding	0
jacks	insects	0
animals	part of experience	0
spines	events	0
lexs	good for health	0
apples	located in schools	0
suntan lotion	used for play	0
wool	located in shelfs	0
tables	used for furniture	1
ushers	part of furnaces	0
finding love	words	0
aspen	trees	1
hematuria	have cracks	0
tranquillity	contestants	0
molecular clouds	respect	0
salesmans	used for cooking food	0
kingdoms	treatments	0
discouragement	gathering	0
collectors	nice to have around	0
freaks	mutants	1
animals	agreement	0
bakeries	programs	0
red	chests	0
peanut butters	records	0
pistons	gossip	0
myoclonuses	driving	0
whoppers	part of fans	0
stock options	dogs	0
infusions	used for sweaters	0
area code	code	1
kingdoms	names	0
computer hardware	located in train wrecks	0
beta tests	trials	1
life	age groups	0
apples	orientations	0
luck	part of lawn mowers	0
blades	preparing food	0
affirmative actions	located in outer space	0
loops	fingerprints	1
sense organs	located in shows	0
fundraisers	alive	0
seats	located in airports	1
wagons	used for light	0
gods	used for swims	0
pepper	organic matter	0
jacks	romantics	0
crustaceans	located in bags	0
seats	located in mines	0
embryonic development	located in plates	0
female bodies	comforting	0
leafhoppers	located in garages	0
benedictines	electric	0
balloons	spending	0
dirty tricks	behavior	1
chills	different from old music	0
shares	located in streams	0
doctors	located in medical schools	1
rails	located in street corners	0
collections	tracts	0
forks	storms	0
neem oil	stones	0
bookends	chairpersons	0
roofs	located in front doors	0
serial killers	radioactive substances	0
atomic bombs	located in floors	0
aspen	rtifacts	0
oxaloacetic acid	rails	0
swimming pools	located in graves	0
punters	music	0
state lines	warm and friendly	0
sedums	pleading	0
socialists	aquatic organisms	0
ciliates	located in dining rooms	0
mayors	burning	0
collects	organisation	0
consumer research	motion	0
humans	located in trains	1
painting pictures	cause bulges	0
online brokers	edible fruit	0
homeworkers and sweatshops	located in drawers	0
doctors	more reliable than other humans	0
heartbeats	boil rice	0
mouses	components	0
blue sharks	part of circulatory systems	0
life	located in luggage racks	0
gas ovens	located in circus	0
clubs	sexy	0
skin	language	0
rubber duckies	cute	1
apples	essential in complete drum kit	0
disgrace	located in books	0
turnstiles	capable of flies	0
bruise	going on vacation	0
lightning	delight	0
