crabs	located in coral reefs	1
amateurs	films	1
movies	folds	0
beef	mobs	0
nourishment	located in cotton bolls	0
pears	ships	0
crabs	generators	0
odor	capable of ends	0
concentration	races	0
free time	difficult to launder out of clothes	0
storage	ruminants	0
clover	dying	0
dirt	workers	0
crewmans	unintentional	0
celluloids	thermoplastic	1
business	yummy	0
adi rifle powders	fruit	0
mores	albums	1
humans	defined as ultimate authority	0
uncles	located in drug stores	0
blood tests	relaxing	0
terrorism	dogs	0
chickens	junctions	0
locks	models	0
fireflies	located in airports	0
prison guards	assumptions	0
cowpeas	workplaces	0
romance	group of person	0
movies	videos	1
pulleys	part of footballs	0
koalas	capable of locks	0
migratory animals	textiles	0
travel time	horses	0
car rentals	leases	1
tamanduas	part of furnaces	0
sloths	part of boots	0
pizzas	different than waterskiing	0
studios	boxs	0
filling	clique	0
gorillas	software	0
flashs	lines	0
dry cleaner	located in computer stores	0
mustard	shelter	0
overrunnings	organizations	0
locks	years	0
banana republics	tournaments	0
corrugation	ridges	1
locks	different few wrong	0
inaction	extinct	0
apparatus	cold	0
porno	movies	1
bazookas	white	0
government	made of water	0
doctors	located in bedrooms	0
short shrifts	located in yards	0
humans	located in libraries	1
stage direction	markets	0
definition	tracts	0
malingerings	diseases	1
ellipsis	located in yards	0
mouses	located in schools	1
child can reason fire	rules	0
upper surfaces	similar to highway	0
employee	books	0
collectors	cause hunger	0
tv shows	leptons	0
animals	cause tornado	0
condom	used for transportation	0
lockers	policy	0
scarlets	conceptual work	0
policyholders	part of telescopes	0
bevels	edges	1
dandruff shampoos	fertilizer	0
aortic dissections	feed	0
refried beans	schools	0
skyscrapers	have eyes	0
chain pickerels	cooking	0
tellers	punctures	0
stones	building materials	1
large crabgrasses	have endings	0
humans	located in churchs	1
thrones	capable of treasure	0
trapdoor spiders	roller coasters	0
true color	capable of males	0
trespass	celebrities	0
gods	restaurants	0
spines	chemical compounds	0
perphenazines	have seeds	0
dm	females	0
first class airline seat	located in bedrooms	0
lawyers work to decide if	positions	0
animals	part of animals	1
apples	dressings	0
guests	located in chinas	0
crewmans	athletes	0
intoxicant	part of eggs	0
bumpers	women	0
carnation	contestants	0
alcohol	intoxicating	1
electric razors	unpredictable	0
cooking	control	0
mass murderers	infinite	0
speechs	unneeded after film	0
mushrooms	features	0
light energy	energy	1
passwords	positions	0
potato	transients	0
humans	sports equipment	0
drums	antithetical to democracy	0
school buses	buses	1
puberty	detachments	0
unions	good	0
tantalums	parts	0
rewrites	shrubs	0
vicinities	excellent	0
cinnamon trees	ballplayers	0
without union	icons	0
furniture	materials	0
content	fuel	0
hyaluronic acid	chemical compounds	1
watercourses	mechanical rather than organic	0
holidays	used for inventories	0
swimming pools	singles	1
cowpeas	time periods	0
doctors help when	sick	1
dump trucks	accounts	0
imposition	mammals	0
cassette tape	experts	0
maid of honor	located in gardens	0
bowling	gms	0
kings	hard to put down	0
animals	drives	0
judging	cause inspiration	0
workaholics	used for refuge	0
kingdoms	natural hazards	0
pans	trade barriers	0
professionalizations	different few wrong	0
tonsillitises	inflammation	1
suntan lotion	employees	0
coupons	jewels	0
cooperatives	hazards	0
novelists	happening	0
stopwatchs	located in suitcases	0
zones	insects	0
cello	hard to dig out of	0
girls	soundtracks	0
hypnotherapies	growing larger and more complex	0
pineapples	turning	0
mayors	fabric	0
gardens	capable of trade cards	0
anecdotes	square	0
crabs	furniture	0
avascular necrosis	juxtaposition	0
gardens	toys	0
stationeries	cards	0
hot air baloons	located in emotional distress	0
content	part of publications	1
holidays	natural processes	0
evergreens	vascular plants	1
spiny dogfishs	air pumps	0
catkins	cause famine	0
tickets	located in movies	1
covering	coldness	0
studyings	bold	0
postmans	located in front doors	0
highways	video games	0
funds	out of date	0
lexs	albums	1
unemployed people	people	1
main entrances	located in stadiums	1
juice	fashioning	0
immunoelectrophoresises	wonderful	0
toothbrushs	insects	0
tippings	biologists	0
reciprocity	buffers	0
jacks	mechanical devices	1
bumpers	part of automobiles	1
assassinations	organizations	0
discrete cosine transformation	hard to remember	0
cooking	located in supermarkets	0
police reports	hot	0
pupil of human eye	magazines	0
electrical work	boxs	0
luggage	people	0
potato	salty	0
executions	subscriptions	1
mouses	weapons	0
patio doors	fertilizer	0
bricks	characteristics	0
hives	multitudes	1
nutlets	unfair	0
bras	ideas	0
romance	stones	0
if tax increased	higher	1
communities	capable of brokens	1
communication	capable of flow	0
american cars	workmans	0
puzzles	uncertainty	0
radiation	food	0
larvicides	chemicals	1
runways	positions	0
monoamine oxidases	likely to sing song	0
humans	capable of can food	1
typewriters	stones	0
humans	townships	0
islands	located in schools	0
surprisings	located in attics	0
specifications	documents	1
reflection	part of personality	0
meaning of life	trees	0
commerce	located in attics	0
makeup	albums	0
mouthwashs	earthquakes	0
bitterns	used for watering	0
growth	mades	0
black rots	figures	0
british soldiers	reality	0
raw bananas	cysts	0
rifles	young birds	0
werewolfs	malnutrition	0
refried beans	people	0
storage	immaturity	0
highways	located in restrooms	0
blowing	tumors	0
humans	capable of dances	1
positions	coupons	0
panic	facilities	0
life	screens	0
cardiac tamponade	addictive for people	0
germans	located in parks	0
chinese companies	free	0
fireplaces	boxs	1
lobes	industrial equipment	0
saltwater fish	order	0
animals	used for teaching	0
kingdoms	located in souths	0
life	capable of dances	0
locks	bores	0
batters	organic matter	0
informants	films	1
doctors	enema	0
hard time	order	0
yarn	growth	0
rubs	located in art classes	0
toilet seats	people	0
gas burners	burners	1
pillow cases	ducks	0
pedestals	trees	0
sloths	have peels	0
humans	bones	0
kinks	royals	0
cactuses	located in mouths	0
queen bees	weapons	0
robots	part of screens	0
jars	vascular plants	0
family rooms	messages	0
flashpoints	investment companies	0
push to leave afghanistan	formal wear	0
perphenazines	cards	0
balloons	located in grocery stores	1
apples	sweet or sour	1
rubber stamps	bread	0
wombats	used for entertainment	0
fullbacks	green	0
acronyms	located in pants	0
gorillas	pilots	0
puppy	cute	1
manual labor	television programs	0
credit	located in cupboards	0
masts	plant tissue	0
cells	payments	0
figures	romantics	0
rafters	laced with poison	0
overpopulations	cause lonelinesses	1
rooms	located in schools	1
humans	part of motorboats	0
fishing expedition	bits	0
tangents	trigonometric functions	1
stones	part of largemouths	0
quantizations	located in zoos	0
ailerons	ending late	0
tuna	code	0
garlics	located in cabinets	0
text messages	meaningless	0
ligands	programs	0
sidewalls	used for dances	0
coincidences	difficulty	0
humans	cause verdict	0
leukocytosises	viral infection	0
wire	animal communication	0
electric toothbrushs	part of apes	0
interrogations	important	0
society tells us	positions	0
locks	used for privacies	1
cooperatives	located in bookstores	0
laundry rooms	rooms	1
drums	abbreviated to uusc	0
armyworms	macromolecules	0
bourbon	herbivores	0
zebras	happening	0
ink	used for printing	1
conversion disorder	beds	0
splines	poisonous to humans	0
compendiums	books	1
transit card	birds	0
convergence	books	0
introverted people	bands	0
fish scales	scales	1
crayons	stonishment	0
scientists personalities	used for weight	0
apples	salt	0
prayer	pork	0
humans	casual dressing	0
wool	located in pans	0
lightning	natural fiber	0
triage	people	0
foregrounds	located in operas	0
acreages	workers	0
largemouth bass	part of largemouths	1
clubs	used for beating	1
privacy of information	crystal	0
birch trees	stupid	0
glumes	division	0
apartment houses	wanderers	0
sloths	located in downtowns	0
fundraisers	solicitors	1
blowing	pastel color	0
chickens	sick	0
wrenchs	toothbrushs	0
civil liberty	folk music	0
parkways	used for identification	0
apples	capable of care	0
breathing smoke from certain sources	hot things	0
molecular clouds	food	0
joel	withdrawals	0
clubs	located in plates	0
remakes	used for entertainment	0
gods	cts	0
equivalents	hard	0
details	discussion	1
poets	located in water	0
superannuation	located in new jerseys	0
lymphoma	animals	0
coupons	mechanical devices	0
ink	drugs	0
extension cord	hardware	1
dressers	have thumbs	0
bougainvilleas	located in ground	0
life	music	0
risottos	jurisprudence	0
wooden rod	long and skinny	1
cartons	located in shelfs	0
panic	railways	0
rails	located in race tracks	1
all baby animals	located in jails	0
highways	used for traveling	1
recruitment	print	0
sunstrokes	software	0
laundry rooms	located in hotels	1
candlesticks	unpleasant	0
cassette tape	caterpillars	0
publicity	located in roofs	0
gamblers	computer programs	0
retribution	albums	0
stories	located in purses	0
lawn chairs	located in holes	0
gamblers	rational numbers	0
cassette tape	part of cassettes	1
mouses	paste	0
bashs	located in highways	0
running with heavy backpack	dishs	0
life	irish german and scottish	0
rifles	illnesses	0
surprisings	fences	0
government	musical compositions	0
actions	pretty small	0
rails	polymers	0
pedestals	permanent	0
tables	capable of wooden furniture	1
secretaries	monkeys	0
alarmists	floats	0
boating	group of person	0
rundowns	used for trappings	0
secondary batteries	rechargeable	1
destiny	have brains	0
dressers	cabinets	1
potato	located in root cellars	1
alcohol	mucopolysaccharides	0
miniatures	lotion	0
sofa beds	aquatic organisms	0
nuclear non proliferation treaty	abbreviated to npt	1
progressive rocks	passwords	0
fallings	can involve injuries	1
nurses	medics	1
mint	green	0
slaughter	located in drugstores	0
vs	located in armies	0
pinatas	important for adult humans	0
utopians	causes accidents	0
stories	bility	0
art glass	flowing	0
physical endurance	endurance	1
lawn chairs	useful in design work	0
meaning of life	chemoreceptors	0
tellurides	lists	0
animals	hominids	0
pollen	used for leisure	0
bark	part of roots	1
sidewalks	bowling	0
short shrifts	bracts	0
potato	located in tv shows	0
witch hazel	antibiotic	0
postcard	have power switchs	0
star	pretty	1
government	plots	0
locks	capable of criminals	0
canadian soldiers	soil	0
batters	located in nature	0
homeworkers and sweatshops	increasing	1
termites	located in forests	1
sidewalks	different size	0
growth	located in encyclopedias	0
resistors	located in cards	0
people think sex	sinful	1
radiation	ectopic pregnancy	0
liquids	string	0
heavy metal	sheepskins	0
trippings	drums	0
fallings	nonconformists	0
bacteriums	microorganisms	1
collectors	craters	1
watersheds	natural things	1
holidays	birds	0
salad	timbre	0
movies	perturbation	0
humans	whiskey	0
mouthwashs	located in humanity	0
carmakers	ctors	0
wrenchs	explanations	0
excuses	notes	1
mutes	located in golf bags	0
turnouts	used for moves	0
skin	located in yards	0
electrical systems	located in main courses	0
rice pudding	young birds	0
slander	plants	0
humans	heterotrophs	0
conscientious objectors	located in dorms	0
etymologists	lysis	0
people believe sex before marriage	positions	0
abandonment	disposals	1
brown sugar	located in pantries	0
cold beer	openings	0
car wash	located in skies	0
turkeys	batholiths	0
daemon	natural disasters	0
humans	located in chinas	1
tickets	word forms	0
pineapples	located in bathrooms	0
stems	lands	0
stones	located in streams	1
decals	fish	0
family rooms	large rooms	1
arteriosclerosis	o	0
tubal pregnancy	killers	0
silence	nightshades	0
pans	located in kitchens	1
shifts	part of work forces	1
projections	food	0
channel capacity	tense	0
wire	races	0
stone fruit	containers	0
saltwater fish	information appliances	0
humans	located in baths	1
pears	grammars	0
dugouts	fish	0
sidewalks	chambers	0
admonitions	advice	1
beneficence	part of checkers	0
fundraisers	rithmetic operations	0
gamblers	plants	0
commerce	located in bathrooms	0
hurricanes	located in medical offices	0
juvenile courts	theories	0
sloths	propulsion	0
fish scales	hard to remember	0
aspen	part of wings	0
combs	located in theaters	0
last words	located in operas	0
suggestions	proposals	1
cereals	located in bodieses of water	0
persuasions	books	1
inaction	sheepskins	0
advisory services	separation	0
humans	tumors	0
californium	causes landings	0
abortings	large rooms	0
phacelias	located in driveways	0
mouses	located in battles	0
coupons	located in markets	1
fireplaces	located in cellars	0
laser printers	printers	1
reduction reaction	contact	0
skyscrapers	used for residences	1
refrains	dangerous activities	0
motorcyclists	characteristics	0
pizzas	liberations	0
pipelines	used for packing	0
zebras	organizations	0
humans	gastroenteritis	0
pizzas	tissue	0
aperture	seasons	0
coincidences	accidents	1
saturn	almost as large as jupiter	1
humans	fast	0
priapisms	toll roads	0
dating	coenzymes	0
dandruff shampoos	used for isolation	0
tufts	hard to put down	0
stockpiles	properties	0
acupressures	used for cooling air	0
turnouts	planets	0
apples	amazing	0
services	used for dinner	0
genets	mammals	1
postcard	located in zoos	0
experiencing pain	holes	0
street names	white	0
garters	speaking	0
wrong if	annoying to	0
inferior planets	located in kitchens	0
dirty tricks	more honest than other humans	0
mouses	located in toy stores	0
doctors	important to play chess	0
uncle	used for litigation	0
supervisors	violent offenders	0
pears	edible fruit	1
combs	ends with stops	0
platelets	chemical compounds	0
speech therapy	therapy	1
butter	located in sculpture	0
players	holes	0
test pilots	part of saprobes	0
bullheads	scientific breakthroughs	0
elephant shrews	descents	0
urge incontinence	sports	0
tutorings	located in packs	0
heels	one of many football teams	0
pages	attendants	1
promethiums	radioactive substances	1
earthquakes	monetary values	0
reflection	located in novels	0
slander	spreading	0
essayists	sinful	0
midgets	order	0
cells	votes	0
knowledge	restaurants	0
puzzles	practitioners	0
ancestors	machines	0
passions	used for romance	1
caraways	manic about missing calls	0
bricks	part of spinal cord	0
lettuce	more important than elses	0
liquids	liver cancer	0
priapisms	pathologists	0
masts	located in oceans	0
family rooms	squirrels	0
dental schools	rrogance	0
animals	located in repair shops	0
pods	located in churchs	0
uncle	poison	0
soft clothing	used for warehouses	0
mint	used for focusing attention	0
robots	located in stores	0
can dream future	people	0
distance	songs	0
rocket motors	used for target practice	0
golden retrievers	part of ecology	0
seams	bright with exquisite taste	0
thrones	solid objects	0
jet skis	gricultural products	0
millionaires	located in wales	0
potato	recreational activities	0
searchings	located in red	0
hedonists	located in houses	0
turnstiles	large rooms	0
humans	cause a desire to judges	0
blades	located in pockets	0
jets	located in air	1
kilts	magazines	0
seats	expense	0
apples	information	0
grazings	foragings	1
potato	boatmans	0
clubs	located in ground	0
sedans	swans	0
tables	located in coastal areas	0
display windows	used for games	0
heretics	congestion	0
humans	wrong	0
murder	atoms	0
gas ranges	located in fields	0
animals	red in standard deck	0
stranges	advice	0
brooks	arrays	0
treatises	penalties	0
mouses	used for laps	0
literature	located in supermarkets	0
laser printers	computer hardware	1
juice	underground	0
psilocybins	hallucinogens	1
wine celler	professional servicing	0
triumph	companies	1
mouses	information	0
spherical aberration	being helpful	0
bacilluses	shrubs	0
ink	located in trash	0
millions	yellow	0
expedition	capable of brokens	0
silver maples	coldness	0
humans	jars	0
snow skiing	health hazards	0
vodka	owners	0
humans	antiemetic	0
adverbs	opaque	0
crustaceans	people	0
earthquakes	white meat	0
people think other people	physical events	0
subways	genes	0
duvets	unripe	0
life	hard	1
general managers	opaque	0
countries	responsible for disorder	0
frisbees	used for kill	0
steam locomotives	meetings	0
literature	unpleasant	0
humans	science	0
mint	located in parks	0
girls	therapy	0
monoamine oxidases	capable of dances	0
players	reluctant to retire	0
bruise	injuries	1
meetings	overheating	0
hiatuses	pieces	1
humans	social gathering	0
humour	just like grad school	0
pyroclastic flows	located in japans	0
instruction	legal actions	0
inaugurations	payments	0
water vapor	information	0
blowholes	nostrils	1
subscriptions	utility programs	0
ecologists	scientists	1
spines	transparent	0
definition	concepts	0
storage	cause pain	0
gospels	used for slits	0
solicitors	recursive functions	0
scattering	located in mouths	0
business	located in repairs	0
cooking	causes anger	0
censurings	doctrines	0
rifles	albums	0
gems	flammable	0
toilet seats	located in hardware stores	1
implication	located in boiling water	0
trial courts	countries	0
paths	moody and irrational	0
humans	rodents	0
perfection	singers	0
bundles	readers	0
crabs	located in shallow water	1
masts	spars	1
stripes	liquid	0
imprints	court order	0
chills	capable of touch	0
threats	located in jails	0
adverbs	noise	0
tanks	located in airplanes	0
purebred dog	have beachs	0
all words	people	0
wool	servers	0
seaports	harbors	1
locks	books	0
jew believe god	omnipresent	1
lead time	high in calcium	0
world cups	tournaments	1
simple things	located in theaters	0
flatworms	located in concerts	0
redfishs	rebukes	0
lifers	eye movement	0
potato	located in chowders	1
transporters	vegetable oil	0
least terns	terns	1
degrees	exponents	1
tickets	located in grocery stores	0
giraffes	located in lockers	0
secretaries	used for correspondence	1
methicillin resistant staphylococcus aureus	similar to plays but musical	0
toothbrushs	detectors	0
refrigeration	located in grocers	0
bob	singing in choir	1
osteocytes	albums	0
animals	romantics	0
pages	located in motels	0
insight	wide	0
heros	carnivorous plants	0
functions	part of new testaments	0
ruminants	reactionaries	0
mouses	located in families	0
gardens	located in libraries	0
least terns	birds	1
rods	located in universities	0
hammerheads	part of hammers	1
bacilluses	animals	0
choking	pressing	1
action figures	located in stores	0
humans	used for gardening	0
fractions	days	0
misery	unripe	0
cots	cause inspiration	0
highways	excursions	0
pistons	creators	0
crabs	nuts	0
bottlenecks	travelers	0
humans	located in plates	0
atomic bombs	have emotion	0
darjeeling tea	spouts	0
common warts	part of nature	0
parking	animals	0
speed freaks	trues	0
propulsion	located in skies	0
life	diseases	0
resin	people	0
satisfaction	physical phenomenons	0
nail polish	bands	0
postcard	used for sleeping	0
water vapor	located in shops	0
resettlements	located in lockers	0
motor neurons	nerve cells	1
luggage	natural things	0
seats	fire	0
rubber duckies	ovals	0
cooking	used for preparing meals	1
tugs	soil	0
surprisings	spread	0
drupes	located in supermarkets	0
skyscrapers	straight lines	0
murderers	garments	0
asbestos	roses	0
potato	gaits	0
chokecherries	fruit	1
mailings	exceptions	0
endowments	giving	1
foul lines	squirrels	0
workaholics	magazines	0
academic freedom	weapons	0
doctors	true	0
stones	vacation	0
macroevolution	white	0
animals	located in dirt	0
professors	grouping	0
dirt	bad guys	0
meal tickets	facilities	0
pink	located in stock markets	0
accident when	have inhabitants	0
industrial equipment	herbs	0
vortexs	sensitive to light	0
museums	programs	0
hoops	ornaments	0
fish scales	relaxed about sexual intercourse	0
after aeroplane takes off	workers	0
radiation	located in space	1
unitarian universalist service committee	have print	0
public parks	people	0
gentian violet	stains	1
humans	considered ugly	1
potassium bromides	magazines	0
fallings	storings	0
humans	part of stock	0
brain tissue	people	0
flashs	very skilled	0
rules	located in swimming pools	0
lonelinesses	happening	0
havens	systems	0
snow skiing	trees	0
callus	older than children	0
players	located in pantries	0
lead time	time intervals	1
pagans	addictive for people	0
wool	used for insulation	0
geographers	pursuits	0
pinholes	anteaters	0
dalmatians	television shows	0
puberty	trees	0
appetizer	defensive linemans	0
episode	stupid	0
government	capable of school children	1
subscribers	studios	0
dalmatians	located in airports	0
morse code	communications systems	1
membrane proteins	protein molecules	1
full professors	discourse	0
gorillas	photos	0
novelists	authors	1
kings	located in courts	1
pineapples	located in jars	1
cotton	commitment	0
cowpeas	part of cowpeas	1
macaques	male	0
satisfaction	used for order	0
bravado	fairness	0
flops	industries	0
arks	inflammation	0
play	located in art galleries	0
sidewalks	cuttings	0
mouses	hard and very brittle	0
tables	have government	0
boating	plants	0
troops	medicine	0
grinding	located in banks	0
cannibalism	checks	0
silky sharks	animals	1
insomnias	books	1
remakes	pictures	0
nature	has life	1
green parties	located in pans	0
nines	kinds	0
orange pekoes	used for cook food	0
skin	have specialties	0
positions	located in operas	0
drums	cans	1
avascular necrosis	diseases	1
painting pictures	sites	0
oxidation	pieces	0
infrastructures	located in bridges	0
launderings	tea	0
blades	used for cuts	1
reflection	located in net	0
psoriasises	skin diseases	1
molluscs	capable of screams	0
punters	located in churchs	0
governors	humans	1
fleets	used for puttings	0
stones	located in pantries	0
terraces	located in markets	0
bricklayers	used for packing	0
vanillas	located in shelfs	0
stents	located in operas	0
choking	used for court proceeding	0
humans	language	0
missiles	rtistic style	0
forks	cutlery	1
circumferences	very tall	0
if tax increased	emotion	0
skin	solid objects	0
aerial attacks	physical attacks	1
laundry rooms	used for ironing	1
pressure	characters	0
judges can rule same sex marriages	sh	0
islands	part of human experience	0
black eyes	debatings	0
koalas	located in stew	1
does	crucifers	0
socialists	hard to guard in basketball	0
fireplaces	coated with oil spray	0
cooking	used for teeth	0
drum brakes	have text	0
web sites	pretty cool guy	0
sloths	fuel tanks	0
quitters	sorrow	0
actions	arrivals	0
minor surgery	plants	0
rumor	used for ironing	0
foes	located in tropics	0
roofs	part of musical performance	0
toothbrushs	located in drug stores	1
christians believe soul	commitment	0
shooting	television shows	0
hyperbole	caterpillars	0
life	events	0
ruminants	flashs	0
registers	complex	0
lighting	quarters	0
corrals	capable of votes	0
millionaires	boxs	0
matrix inversions	located in operas	0
beneficence	charts	0
hydrazines	objectings	0
ovals	pie	0
thrones	widoweds	0
retail chain	artists	0
school buses	located in schools	1
drought	genes	0
granite	located in captivity	0
hairdressers	located in malls	1
web sites	diseases	0
masts	located in ponds	0
stories	both educational and enjoyable	1
pewees	physical events	0
animals	used for order	0
crabs	located in subways	0
underground areas	toll roads	0
blades	structures	1
executions	endeavorings	0
hazards	located in tropical rainforests	0
credit lines	have shingles	0
associative arrays	causes jealousy	0
report cards	reluctance	0
papules	hydrocarbons	0
remorse	cool and dark	0
typewriters	located in desks	1
grinds	crushs	1
street signs	electrical devices	0
islands	red	0
refried beans	made of water	0
termites	frameworks	0
ten dimes	equivalent to one dollar	1
corrals	aerobic organisms	0
nurses	meters	0
codas	capable of short circuits	0
cost of living	views	0
characteristics	used for eating	0
cost	reimbursement	1
hunch	bending	1
meetings	gifts	0
scrape	mycotoxins	0
stationeries	birds	0
murder	diseases	0
nail polish	enamel	1
highways	excellent	0
liquids	located in sculpture	0
generals	products	0
cocaine use	considered ugly	0
south stations	chemical reaction	0
criminal acts	populations	0
humans	same as perfect	0
fume hoods	located in war	0
earthquakes	natural hazards	1
chargers	used for family gathering	0
joysticks	bands	0
uncles	small rocks	0
industrial equipment	located in houses	0
winning at gambling	very improbable	1
grinding	association	0
murder	part of musical performance	0
dead people	capable of meet makers	1
goddesses	located in refrigerators	0
cells	disturbances	0
potassium ions	good food	0
balloons	located in greek tragedies	0
widows	similar to comforter	0
detergent	shooting	0
terns	defects	0
terrorism	used for vacation	0
life	located in worlds	0
stock markets	contact	0
authority	located in healthy relationships	0
crabs	roots	0
sables	brushs	1
white rice	part of bicycles	0
district attorneys	software	0
bourbon	whiskey	1
puzzles	automakers	0
stratification	located in oceans	0
contagious diseases	plateaus	0
montreal	books	0
ethylene	safe places	0
sex appeal	bands	0
infusions	days	0
silver salmon	money	0
life	conservatories	0
self sufficient people	singles	0
spines	forces	0
stock options	airplanes	0
meetings	rice	0
obituaries	located in factories	0
seeing statue of liberty	part of rasters	0
transcendence	located in motels	0
tables	rounds	1
humans	located in cities	0
blades	weapons	1
sportsmanships	located in desks	0
transparent	clear	1
heels	books	0
caps	headdresses	1
brunets	traces	0
combs	different size	0
malleability	physical properties	1
beauticians	bands	0
stations	employees	0
adi rifle powders	less temperamental in high pressure loads	1
lightning	part of circulatory systems	0
supplements	dogs	0
rails	bars	1
stents	implants	1
music teachers	more massive than electrons	0
clary sages	dmiration	0
blades	years	0
carboxylic acid	legal processes	0
sloths	ends	0
bronze	petroleum engineers	0
aims	goals	1
authority	mechanical	0
wrenchs	ceramic	0
dodges	located in sweaters	0
mood	books	0
stillbirths	ski areas	0
appeasement	located in chemistry labs	0
distance	liquids	0
humans	capable of care	0
flocculations	people	0
political parties	graduate schools	0
carnation	flowers	1
sexual desire	located in cupboards	0
pool balls	located in architecture	0
silver salmon	materials	0
appetizer	courses	1
cathedrals	good	0
stories	types	0
fidelity	waves	0
computer models	located in air	0
communication	gifts	0
sepsis	infection	1
humans	sulfonylurea	0
postal clerks	destruction	0
curators	plants	0
passions	birds	0
coincidences	can involve lands	0
sidewalks	very sharp	0
quitters	time periods	0
pickets	legumes	0
beef	desire	0
pods	part of south parks	0
plows	green	0
pollen	located in public libraries	0
trust companies	complexs	0
blood tests	have bodies	0
dovetails	executives	0
rooms	located in pubs	0
lightning	located in purses	0
parapsychologists	psychologists	1
homepages	pages	1
bulges	handlers	0
pans	killers	0
mint	sports equipment	0
bakeries	retail stores	1
car wash	timid and easily startled	0
trust companies	tables	0
balloon mortgages	fabric	0
life	capable of cries	0
pairs	poker hands	1
exotic animals	made of sentient being	0
atomic bombs	deduction	0
lanes	located in boats	0
jacketings	rocks	0
mouses	used for wearers	0
granite	drugs	0
leaders	located in organizations	1
romance	trees	0
identifiers	minimization	0
sing when	devices	0
pressure	literary work	0
grapefruit	failure	0
office buildings	wet	0
gods	division	0
bulges	hard	0
sables	guns	0
serial killers	investigations	0
movies	located in train stations	0
roofs	software	0
acupressures	located in kitchen cabinets	0
storage	facial expression	0
searchers	medical tests	0
unions	clerks	0
beachs	work	0
yolks	solid objects	0
tanning	horses	0
loops	intrauterine devices	1
mechanization	people	0
shares	micas	0
details	imagery	1
organized labor	located in grocery stores	0
financial aid	acting in unilateral manner	0
debit cards	arguments	0
animals	located in cities	0
terrorism	addictive for people	0
silky sharks	witchs	0
loadings	full of barriers	0
threats	warning	1
trust companies	books	0
cruxs	part of amphibians	0
salad	useful for storing blankets	0
upper lips	lookup tables	0
attire	part of fuel systems	0
nines	safe and drug free	0
resistors	liquids	0
mouses	reformers	0
romanticism	quality	1
onagers	used for eating	0
petrels	located in fields	0
saturn	working groups	0
movies	ejections	0
sometimes pans	located in pharmacies	0
affirmative actions	social actions	1
disasters	reality	0
ruptures	input devices	0
octopuses	located in terrariums	0
squirrels	television shows	0
transfers	hair	0
jacks	used for collect information	0
mustard	paste	1
potato	located in theatres	0
toothbrushs	located in supermarkets	0
when current not found all	located in public libraries	0
devotion	located in ice rinks	0
memorials	food	0
business	used for dead bodies	0
gentrifications	journeys	0
forums	human activities	0
transit card	part of columns	0
new towns	plants	0
electrons	sites	0
wild oats	oats	1
organic acid	balds	0
figures	chemical compounds	0
sloths	launchers	0
lettuce	sadness	0
californium	metallic elements	1
animals	rulers	0
clary sages	good quality	0
guardianship	duties	1
jo	fatal	0
politician	old	1
sidewalls	located in bus stops	0
sidewalls	sides	1
natural history	addictive	0
appeal	salmonids	0
argentine ants	airplanes	0
workaholics	located in hotels	0
bacteriums	harassment	0
freezer	figures	0
roofs	used for food	0
pears	creations	0
crabs	amazing	0
humans	excitation	0
aridity	dryness	1
celebrities	located in air	0
ham	effective with slower students	0
degrees	effective with slower students	0
windshields	corporate investors	0
soldier beetles	spheres	0
insomnias	people	0
roofs	physical objects	0
doubt	liquids	0
privacy of information	important	1
humans	courtship	0
monasteries	surveys	0
gothic music makes think death	part of programs	0
bromides	chemical compounds	1
magistrates	conscious being	0
crabs	located in chinas	0
love fervently	leaders	0
things	infinite	1
batters	vectors	0
restrictions	medical treatments	0
felony	absorbent	0
fresh food	capable of talk	0
wool	capable of runs	0
humans	part of movies	0
mouses	skills	0
sex appeal	recursive functions	0
knowledge	brakes	0
puzzle games	terminations	0
radio telescopes	loss	0
reflection	doings	0
poets	copying files	0
roll	processes	0
ski races	spending	0
giraffes	males	1
animals	located in japans	0
pairs	part of houses	0
birdcalls	causes accidents	0
general surgery	surgical treatments	1
humans	embolism	0
lists	part of salmon	0
american footballs	precious stones	0
caps	part of funguses	1
debit cards	houseworks	0
ideas simple and others	located in schools	0
simple things	used for telling	0
leaping	charge	0
breakage	reimbursement	1
accessions	organic matter	0
crossfires	utilities	0
grinds	located in houses	0
wrenchs	hand tools	1
geneticists	care	0
rooms	boats	0
animals	cakes	0
dressers	located in garages	0
historiographies	literature	1
chickens	magazines	0
nurses	located in salt water	0
symbols	more than one pie	0
presbyopias	fish	0
filers	located in stock markets	0
pianists	members	0
sandpaper	devices	1
cots	located in jails	1
talk shows	located in humans	0
seeing statue of liberty	located in boiling water	0
cannibalism	located in planes	0
secretaries	heads	1
trade discounts	deduction	1
roll	used for entertainment	0
anjous	gases	0
movies	disapproval	0
brooks	swans	0
family rooms	cause miracles	0
meetings	smiths	0
gnomes	license	0
gonadotropin	sites	0
pedants	red	0
land reform	professions	0
cassette tape	located in towns	0
transfers	necessary to complete diet	0
concentration	salty	0
high points	policy	0
peanut butters	diseases	0
hoops	used for sleep	0
mailings	planned communities	0
transporters	trucks	1
knowledge	part of innovation	1
neutrons	drawing	0
blowing	legal	0
potato	grief	0
frivolity	located in patchs	0
sexual attraction	very expensive	0
responses	located in boxs	0
perfection	states	1
scintillation detectors	helixs	0
rules	used for cleanliness	0
gourds	surfaces	0
mental illness	located in post offices	0
monasteries	located in internet cafes	0
