blowing	exhalation
items	part of lists
shipment of supplements	one kind of freight
corridors	passageways
torturing	harmeds
refrigeration	therapy
afternoons	time of day
pontoons	barges
potato	located in salad
movies	films
mouses	located in homes
animals	used for pets
no one can doubt	honest
cotton	located in cotton bolls
siberian cranes	birds
crabs	located in caves
sloths	located in farms
locks	used for closes
bashs	parties
knights	located in castles
renters insurance	insurance
lanes	located in roads
tickets	reservations
moisture	located in air
movies	located in video stores
lockers	located in gyms
junkies	located in alleys
runes	characters
alcohol	depressants
doctoral degrees	graduate degrees
plane seats	uncomfortable
salmon	fish
enron	evil
rooms	located in use
cots	located in jails
can run fast when	young and strong
studios	workplaces
fish ladders	passage
orphanages	institutions
electric meters	meters
ds	part of alphabets
quitters	people
potato	located in maines
doctors	located in golf courses
reactivity	susceptibility
play	can involve grab
dressers	used for furnishing rooms
cowpeas	part of cowpeas
civil liberty	civil rights
green tea	tea
rooms	containers
protons	companies
brandy	liquor
todd	nuts
puzzle games	puzzles
haloperidols	drugs
psoriasises	autoimmune diseases
family rooms	used for family gathering
tabors	drums
electrolytic capacitors	capacitors
rain falls when	cloudy
dictionaries	books
neophytes	plants
wrenchs	injuries
cooking	skilled
dirt	words
pineapples	located in pizzas
terminal velocities	speed
dirty laundries	located in bedrooms
society tells us	important to look good
peacekeepings	operations
kings	part of draughts
coreopsis	perennial
leaping	similar to jumping
jars	used for can beans
tutorials	explanations
coenzymes	molecules
building societies	societies
arbitrators	adjudicators
funds	money
pillowcases	used for decoration
services	deliveries
pomes	fruit
proteins	proteins
aflatoxins	mycotoxins
humans	have muscles
hours	time periods
interpreter	mediators
charm	quarks
eyepieces	part of light microscopes
islands	used for hide
bowling	very fun
vodka	strong tasting
criminal acts	actions
nail polish	enamel
zebras	companies
queen bees	queens
electric blankets	electrical devices
operas	classical music
overlays	layers
gamblers	located in race tracks
collects	prayer
jars	located in grocery stores
bacteriums	located in water
potassium bromides	salt
delis	located in malls
marvels	admiration
refuelings	filling
pans	located in kitchens
action figures	used for role playing
criminal negligence	negligence
savings	funds
accessions	increases
fullbacks	backs
intangible assets	assets
draggings	pulling
balloons	located in air
typewriters	located in desks
stories	entertaining
gambling	stupid
granite	available in many different colours
web sites	located in internets
appetizer	located in dinner
coral reefs	reefs
relaxers	agents
humans	located in groups
masts	feed
directives	ordering
sugar alcohol	sugar substitutes
footprints	located in moons
whiskey	located in bars
apples	yellow green and red
infrastructures	stores
slaughter	killing
bob	dying
salesmans	have good manners
probation	liberations
furniture	located in lofts
photospheres	part of sun
rifles	used for self defense
liposomes	artifacts
kings	checkers
sheeting	fabric
flashs	used for light
lettuce	located in refrigerators
grazings	foragings
huckleberries	berries
solar panels	located in roofs
fantasias	musical compositions
animals	aerobic organisms
gardens	yards
chickens	have foots
movies	located in television
humans	more honest than other humans
one nightly ritual	turning off tv
equality for everyone	good
studyings	cause sleep
tree branchs	located in roofs
distress signals	signals
instruction	code
rayons	fabric
dirt	opaque
burros	horses
feed	causes eats
buckets	have handles
turnouts	gathering
lighting	illuminating
humans	desire money
solids	capable of melts
cemeteries	sites
little fish shaped soy sauce bottles	cute
treatises	books
reference books	located in cabinets
instruction	part of programs
natural history	books
animals	part of nature
mental retardation	developmental delays
cooperatives	organizations
promethiums	radioactive substances
functions	relationships
jacks	balls
cinnamon trees	trees
cotton	located in souths
tables	located in libraries
spinach	part of spinach
talk shows	located in television
ceres	planets
humans	located in circles
koalas	located in water
scrape	noise
kasbahs	quarters
humans	hypocrites
push to leave afghanistan	relentless
hammerheads	sharks
bromides	chemical compounds
postcard	located in shops
forks	used for eating
rods	located in hardware stores
rooms	have doors
transporters	cranes
apples	located in tables
cereals	located in cupboards
stones	solid objects
figures	models
skyscrapers	used for shops
rape	evil and wrong
executions	processes
maid of honor	on of bridesmaids
loadings	puttings
doctors	well respected
clubs	private
fallings	causes pain
mouses	part of computers
parasites	desire hosts
scintillation	light
doctors	medics
percussions	percussion instruments
studyings	used for understanding
crabs	located in salad
computer hardware	devices
pink	pastel color
cargo ships	ships
gods	located in fiction
ethylene	chemical compounds
actions	mechanisms
bricks	ceramic
web surfers	humans
bacteriums	located in lakes
speakers	products
business	business
arrogance	causes a desire to judges
hydrazines	bases
rules	located in classrooms
first class	more expensive than economy class
humans	black
luck	unpredictable
locks	located in doorknobs
doctors	smart people
cleans	start with dust
poets	located in classrooms
mustard	located in refrigerators
knights	soldiers
final judgment	judgment
largemouth bass	fish
secretaries	assistants
tuna	fish
puberty	causes sexual maturity
animals	capable of drinks
immunization	protection
giraffes	capable of drink water
commanders	leaders
unions	happening
kingdoms	domains
dictionaries	reference work
chills	coldness
wombats	marsupials
sherbets	frozen dessert
gods	located in clouds
rubber stamps	located in cabinets
brewing	production
black flies	flies
receipts	official documents
survivalists	people
surprisings	used for shocks
rich	nuts
stories	both educational and enjoyable
searchs	examinations
humans	have thumbs
one nightly ritual	turning off lights
casions	illegal in most states
daggers	knifes
details	parts
masts	used for sails
salad	located in refrigerators
hurricanes	singles
potholes	cavities
substitutes	equivalents
apples	part of apples
stalkers	pedestrians
robots	located in science fiction
upper surfaces	sides
old news	has low values
rules	used for rulings
electric blankets	located in closets
stones	used for measuring
humans	located in theaters
star	pretty
puzzles	pictures
services	work
risottos	cooked food
humans	capable of draws
monstrosities	malformation
medical bills	bills
mouses	located in treadmills
humans	reliable
power stations	part of grids
lunatics	bands
gods	creators
knights	located in historical novels
bathes	shampoos
iridium	chemical elements
potato	located in pans
locks	located in gates
chills	symptoms
underdogs	failure
finishers	racers
window pane	transparent
speedometers	part of motor vehicles
pressure	forces
cooking	spills
ham	located in pizzas
school buses	yellow in united states
dandruff shampoos	located in showers
government	jealous of power
walkers	films
roofs	have shingles
minas	humans
humans	located in theatres
hydrazines	chemical compounds
stretch marks	diseases
levees	piers
hoops	bands
beauticians	craftsmans
ham	located in fridges
minor surgery	operations
lanes	used for bowling
wooden floors	located in porchs
typewriters	located in antiques shops
life	good
tangerines	part of tangerines
tithes	located in churchs
spokespersons	advocates
binocular vision	sight
dressers	located in bedrooms
cars sliding sideways	hard to steer
movies	made of celluloids
returns	motion
siding	railroad tracks
makeup	located in theaters
humans	capable of dies
cots	smalls
pages	used for writing
one nightly ritual	yawning
peanut butters	located in jars
actions	part of guns
business	cting
wire	made of silver
gamblers	located in buildings
rooms	gathering
reflection	transformation
siding	building materials
gretta	singing in choir
bookends	support
humans	friendly
gambling	risky
postal services	capable of weapons
statisticians	mathematicians
adults	animals
doctors	experts
lists	lists
concentration	ssemblies
locks	capable of locks
tubal pregnancy	ectopic pregnancy
fur	used for pets
content	cognition
time deposits	time
bowling	throws
kiddies	children
team	more than one person
twister	good movies
clubs	made of people
mattresses	part of beds
islands	located in pacific oceans
keratin	proteins
leaders	used for leading
humans	very adaptable
nightshades	woody plants
orphanages	organizations
animals	located in fairs
islands	zones
applicators	devices
storage	retention
pickets	torture
collections	grouping
chickens	meat
forks	located in drawers
gentrifications	restoration
combs	devices
repercussion	consequences
final judgment	pocalypses
tables	pool tables
albatrosses	ships
gardens	located in parks
darkrooms	rooms
secretaries	capable of pages
ushers	located in shows
secretaries	heads
complement	part of immune responses
makeup	located in purses
hikers	pedestrians
flashbacks	recurrences
drums	cans
high noons	films
hand pumps	pumps
cowardice	spirit
missiles	weapons
lettuce	food
garnet	precious stones
pies	more than one pie
pentagram	shaped like star
key chain	used for keys
missiles	bombs
primitives	words
methicillin resistant staphylococcus aureus	abbreviated to mrsa
manifestos	declarations
mushrooms	edibles
movies	conceptual work
laser printers	printers
rules	located in text books
people think sex	sinful
animals	born and then grow larger
witch hazel	lotion
furniture	rtifacts
cells	located in jails
luck	karmas
citizens	nationals
locks	located in doors
tonsillitises	infection
chapmans	peddlers
prochlorperazines	antiemetic
constables	policemans
caps	part of funguses
sorrels	plants
migraine headaches	headaches
levis denim jeans	good quality
power of attorney	legal forms
caller	likely to sing song
bacilluses	aerobic bacteriums
rare when meat	only cooked on outside
bookends	used for books
odor	located in dirty laundries
most drugs	illegal without prescription
mayors	executives
refrains	part of songs
timeds	rtificial satellites
rubber stamps	located in desks
pickets	strips
outfielders	baseball players
fashion shows	recital
gynecologists	doctors
saddlebags	bags
garters	bands
apples	have seeds
representatives	negotiators
juice	located in refrigerators
fallings	can involve fights
turkeys	part of middle easts
residual	payments
stretch marks	bands
secretaries	used for help
underscores	strokes
wire	finishing lines
gods	used for hope
speakers	located in headphones
balloon mortgages	balloon loans
green parties	parties
movies	videos
expectorant	helpful in getting clear lungs
solid form of water	ice
murder	crime
liquids	located in jars
win war	important to know enemy
overpopulations	cause food shortages
farewells	films
closing time	hours
pans	located in backpacks
channel capacity	data rates
floats	stock
inaugurations	beginnings
tables	located in internet cafes
degrees	credentials
dyscalculias	diseases
countries	have borders
blades	part of saws
foul lines	part of keys
wool	located in clothing stores
rubber stamps	located in art classes
forklifts	located in warehouses
halfs	part of basketball
gummosises	plant diseases
hard work	capable of bugs
apples	used for pie
serial killers	murderers
spell checkers	utility programs
morse code	communications systems
kinks	folds
industrial engineering	engineering
rifles	located in war
candidates	people
fringe benefits	benefits
physical chemistry	chemistry
resistors	electrical components
kingdoms	countries
hoops	skeletons
genie	people
isotopes	atoms
payers	located in sporting events
promise	speech acts
wick	part of candles
albatrosses	animals
bowling	sports
cactuses	located in deserts
physical endurance	endurance
government	located in cities
life	being
cotton	gricultural products
futurisms	positions
boosters	thiefs
methane	lkane
protons	part of atoms
osteosarcomas	sarcoma
sloths	located in encyclopedias
elastomers	materials
gods	symbols
shifts	hours
boosters	rockets
syntax	grammars
dressers	films
seams	part of dresses
rice pudding	pudding
kings	face cards
earthworms	animals
grain elevators	buildings
pillow cases	located in bedrooms
elementary schools	used for youngsters
kilts	skirts
diamondbacks	roller coasters
stories	have sentences
female mammals	mammals
eyelets	part of garments
dovetails	cause fits
luggage	located in closets
rubs	contact
images	documents
information transfers	transfers
text number and date fields	indexed
literature	used for education
raw bananas	green
mayflies	insects
financial forecasts	prognosis
islands	used for isolation
eggshells	containers
domestic ducks	birds
carboxylic acid	cid
crabs	located in ponds
impactions	disorder
rubber stamps	located in stores
kissers	lovers
insight	sensibility
seats	located in airplanes
humans	selfish
rpgs	fun
mouses	located in corn fields
chondrites	rocks
advisory services	consulting services
zinc oxide	oxide
dating	chemical analysises
patio doors	located in patios
reality	materiality
electricians	tradesmans
powdery mildew	mildew
apples	computers
stampers	located in cabinets
shooting	shooting
college	expensive
simple things	elegant
gene chips	chips
launcheds	albums
tables	nesting tables
museums	located in sculpture
occupational hazards	hazards
sales pitch	located in demonstrations
candy corn	candy
ovals	stadiums
government	systems
national organizations	organizations
levees	reception
coffee beans	located in grocery stores
natural language	language
mayors	city officials
american soldiers	soldiers
storage	maintenance
admonitions	advice
blowing	processing
office buildings	located in cities
puberty	part of adolescence
players	located in sporting events
tables	located in buildings
humans	located in conflict
deer mouses	wood mouses
cumins	plants
nail polish	cosmetics
garlics	flavor
charm	delight
pressure	physical phenomenons
synonyms	words
wombats	mammals
saltwater fish	marine organisms
methane	greenhouse gases
mechanization	conditions
postcard	located in fridges
returns	group actions
policyholders	customers
rods	cylinders
logical and linguistic abilities	controlled in left hemisphere
crabs	located in pet shops
palaeontology	cademic journals
head louses	illnesses
wire	part of electronic devices
salesmans	vendors
foul lines	lines
resin	located in ink
surprisings	causes shockeds
executions	attacks
eggplant	purple
land reform	reform
bakeries	workplaces
fireplaces	boxs
head louses	louses
crossfires	conversations
good government	open transparent accountable and ethical
superannuation	dismissals
electric blankets	have cord
girls	children
fiefs	estates
humans	located in motion
tables	squares
elation	joys
renovations	progressings
private detectives	detectives
hurricanes	tropical cyclone
countries	areas
animals	capable of travel
winter generally cold and summer	hot
kinks	bands
farewells	departures
telephone operators	operators
gold fish	goldfishs
robots	singles
mustard	located in jars
crime waves	rises
outpatient surgery	outpatient care
degrees	states
fallings	movement
sloths	located in bad dreams
oligodendrocytes	cells
evasions	misrepresentation
ruminants	herbivores
humans	capable of reason
tickets	located in operas
conservators	fiduciaries
balloons	used for celebration
psilocybins	hallucinogens
utopians	reformers
curiosities	part of human nature
spinal nerves	nerves
credit	ssets
grain boundaries	defects
steam locomotives	locomotives
facts	false
space junk	located in orbits
skin	located in fruit
orifices	passage
pillow cases	sacks
teasing people	cruel
animals	located in zoos
cells	part of tissue
detergent	harmful to swallow
open fields	located in countrysides
warble	imal diseases
laundry rooms	located in hotels
general managers	heads
squirrels	located in parks
knights	used for chess pieces
radio telescopes	astronomical telescopes
socialists	politicians
literature	used for professors
actions	bus companies
scleras	part of eyes
gold fish	located in fresh water
meal tickets	support
pedals	part of bicycles
jeans made of denim	very durable
pizzas	good food
lanes	used for traffic control
syntax	part of formal systems
humans	located in churchs
equivalents	cognition
mouses	located in department stores
tall trees	trees
little children	desire play
shifts	translations
communication	cts
neurological diseases	illnesses
genealogy	discipline
gospels	part of new testaments
tapestries	located in houses
pages	have text
nines	magic numbers
acoustic instruments	musical instruments
thrones	angels
cosmids	vectors
history of science	history
sofa beds	located in living rooms
getting killed if do	deterrant to doing
mouses	located in stew
humans	located in airplanes
generals	located in war
corollas	coils
racquetballs	balls
gargoyles	decoration
tables	flat
fractions	parts
wooden floors	located in closets
weigelas	shrubs
tanks	machines
colonic irrigation	enema
lordships	authority
gnomes	located in lawns
humans	located in funerals
operas	fun
pressure	sensation
piece of paper	easy to put in pocket
sidewalks	parallel to road
seats	located in rest areas
peris	spirit
industrialization	industries
bulbous plants	vascular plants
interleukin	proteins
nature	universes
summaries	statements
functions	utilities
poker	games of chance
puppy	cute
beachs	shorelines
miniatures	copies
insight	intuition
basic solutions	bases
stories	used for entertainment
edema factor	abbreviated to ef
degrees	exponents
basalts	igneous rocks
jo	nuts
murderers	killers
expedition	journeys
humans	located in doctors
slurs	musical notation
small caps	corporations
body language	visual communication
hypoxia	drives
wind farms	power stations
charge	dependants
nature	serene
stratification	categorizations
rails	birds
squirrels	located in roofs
aldehydes	organic compounds
car wash	local organizations
siphonings	piping
carpenter ants	ants
potato	located in pots
heretics	video games
fresh food	organic matter
interplanetary space	regions
checkups	examinations
tyrosine	chemical compounds
bronchioles	bronchial tubes
stents	pipes
humans	desire exercises
witch hazel	plants
cemeteries	used for dead bodies
humans	male
misery	sadness
fallings	can involve groans
knowledge	information
donuts	warm or cold
pleural effusion	illnesses
tables	large
engagements	group actions
last words	authority
sessions	meetings
manure	smelly
gorillas	mammals
surprisings	used for birthdays
many humans	trying to consume less
humans	very complex
stock options	benefits
facts	trues
studyings	sleep
large cells	abnormal cells
beechs	plants
gothic music makes think death	beautiful
prison guards	keepers
dry cleaner	workers
items	wholes
heels	solid objects
rooms	bedrooms
rules	located in meetings
dads	cools
generals	capable of arm soldiers
mayors	located in city halls
when current not found all	black and dead
cooking	cause steam
clubs	used for clubs
person smart people	stupid
terraces	flats
sect	religion
poles	part of magnets
birch trees	trees
food processors	kitchen appliances
arks	watercrafts
studyings	reads
elementary schools	schools
sea urchins	animals
tables	furniture
satisfaction	located in work
timecards	cards
wrenchs	located in cabinets
alarmists	communicators
scintillation detectors	more efficient than gas detectors
receipts	located in pockets
buckets	located in pantries
ragtimes	dance music
spinal fluid	part of ventricles
drum brakes	hydraulic brakes
criminologists	psychologists
electrical work	trade
gods	located in imagination
islands	used for fish
water repellant	better than water resistant
ds	programming language
garlics	ingredients
potato	located in casseroles
one plus two	three
russian soldiers	soldiers
distance	spacing
meaning of life	living
chickens	located in pizzas
missiles	rockets
minas	people
ailment	disorder
business	located in big cities
actions	drives
during electing people	voting for politicians
hockey pucks	used for shooting
ds	video games
highways	located in states
construction companies	service companies
heavy metal	lloy
pistons	part of engines
woodpiles	piles
electric razors	used for conveniences
luck	phenomenons
jacks	located in boxs
plots	located in stories
ushers	escorts
millworks	woodwork
kilts	traditional clothing
parkways	roads
city officials	public officials
online brokers	brokerage firms
forks	located in napkins
eye movement	motion
trading	commerce
ink	difficult to launder out of clothes
temperament	djustment
treks	trips
talk shows	broadcasts
caps	protective covering
hostages	prisoners
caps	located in suitcases
earthquakes	hard to dig out of
government	located in countries
tables	physical objects
poets	located in studies
computer programs generate crossword puzzles	available
discipline	training
sidewalks	used for roller skates
grapefruit	located in supermarkets
neutrons	part of atoms
mustard	spread
registers	part of memory
wrasses	fish
toothbrushs	located in dentists
tables	located in weddings
handouts	located in tables
community centers	centers
ferromagnetisms	magnetism
knowledge of word frequencies	helpful in solving cryptogram puzzles
gradings	construction
spines	part of books
panic	causes panic
western society	patriarchal
excuses	explanations
pans	located in ovens
intoxicant	drugs
infusions	extractions
hives	allergic reaction
atrazines	chemical compounds
key rings	artifacts
action figures	used for collecting
national teams	sports teams
humans	capable of farm lands
associative arrays	arrays
professionalizations	social processes
breathing smoke from certain sources	toxic to people
comedies	drama
clubs	used for beating
forks	located in tables
chinese companies	commercial organizations
troops	crowds
humans	males
canadian cities	cities
private citizens	citizens
river otters	otters
tennis shoes	court shoes
laser printers	computer hardware
dandruff shampoos	located in drug stores
seats	centers
doubt	uncertainty
beer	top or bottom fermented
weather nice and there	going to race
book agents	salesmans
event handlers	handlers
parkways	used for driving
ink	liquids
crocks	jars
jet skis	fun to ride on for amusement
sedums	perennials
seeing statue of liberty	thrilling
footprints	located in rugs
ordinal numbers	numbers
percept	representations
chlorophyll	chlorophyll
manure	fertilizer
queries	much more common than others
sauce	spicy or hot
heartbeats	forces
figures	sums
extension cord	cord
downtime	time periods
tellers	officials
skin graft	skin
rock salt	salt
bad checks	checks
millenniums	dates
interpreter	human being
analogy	inference
plots	schemes
coincidences	positions
flat ground	natural things
deckers	artifacts
volcanic eruptions	discharge
humans	located in submarines
most forms of paralysis	permanent
wagons	located in fields
footnotes	notes
bad companies	bands
animals	heterotrophs
pedals	control devices
surprisings	can involve grab
child can reason fire	hot
blowholes	part of cetaceans
mass murderers	murderers
images	representations
mouses	located in traps
vicinities	sections
potato	plants
solar eclipse	eclipse
chickens	located in freezers
footprints	traces
captions	information
wars	bad for children and flowers
snortings	exhalation
stones	located in mines
pinball machines	electrical devices
sloths	located in civil services
facts	reality
disappearances	happening
farces	comedies
book fairs	bazaar
snowstorms	storms
sloths	reluctance
marriage license	license
immersions	baptism
sedums	plants
three plus one	four
sometimes outside	humid
stones	located in riverbeds
remakes	conceptual work
more accurate humans	more likely to honest
literature	used for pleasure
control rods	part of nuclear reactors
koalas	located in eucalyptuses
admiration	respect
terns	birds
clover	green
love poems	poems
koalas	located in parks
forklifts	located in loading docks
technology companies	business
forklifts	located in factories
downy woodpeckers	woodpeckers
uncles	used for fun
putty	filler
surprisings	causes urine
earthquakes	disturbances
primacies	importance
viral encephalitis	viral infection
american cars	low quality
gorillas	part of apes
geldings	eunuchs
walkways	located in sporting events
bad food	located in planes
breakfast food	food
black flies	insects
endangered species	one on brink of extinction
terraces	located in buildings
crabs	located in saltwaters
tapestries	wall hanging
terrorism	causes a desire to hide
moonies	located in airports
people who enjoy school	uncommon
distance	indifference
reputations	estimates
studyings	reading
glaciers	layers
boars	swine
items	singulars
stakeholders	neutrals
gems	minerals
woolen fabric	warm even when damp
koalas	located in rain
treks	journeys
rice pudding	food
poets	located in homes
crabs	located in grocery stores
collectors	craters
least terns	birds
planning for party	fun
detergents	mild
dressers	furniture
bras	located in suitcases
cassette tape	part of cassettes
natural history	science
prototyping	making
toilet tissue	located in stores
blackberries	information appliances
galvanized metal	solid metal
forklifts	located in construction sites
prey	books
removals	dismissals
mad scientists	people
chickens	located in farms
speakers	located in conferences
countries	temperate
ruminants	placental mammals
squirrels	located in streets
right fields	positions
slowdowns	delays
fundraisers	affairs
toothbrushs	used for dental hygiene
frozen peas	located in freezers
combs	crests
fish scales	part of fish
general surgery	surgical treatments
puzzles	used for mental stimulation
seats	locations
pangolins	placentals
revolution	group actions
duodenal ulcer	peptic ulcer
mayors	used for councils
eggshells	eggshells
paper chromatography	chromatography
terrapins	weapons
rules	laws
real worlds	worlds
humans	located in hotels
scrap metal	metal
interleukin	lymphokines
figures	representations
crawlings	human activities
eyepieces	part of optical telescopes
humans	have emotion
american cars	low quality
many things	only good in moderation
teakettle	light
apples	edible
mouthwashs	located in drug stores
fractions	part of wholes
roll	bread
sloths	located in worlds
government	polity
big noses	sexy
dressers	located in houses
government	social control
humans	located in outer space
compendiums	compilations
novels	fictional work
felony	one kind of serious crime
disruption	disturbances
highways	used for cars
doctors	used for illnesses
stew	located in pots
government	capable of arm citizens
doubt	emotion
salad	green
silo	full of corn
pests	animals
cellphones	used for communication
play	motivated by the goal of tos
wooden rod	hard
drunks	drinkers
psychiatric medication	psychoactive drugs
partisans	weapons
partisans	pikes
animals	animals
koalas	located in artwork
balloons	rubber
things	ambiguous
bottlenecks	parts
humans	part of ecology
puzzles	used for mental activities
humans	good in pattern recognition
rebate	refunds
humans	sick
fuselages	bodies
insurance typically covers event and	payable to beneficiary
aerosol cans	cans
leaders	located in organizations
flocculations	natural processes
lower legs	body parts
soft clothing	more comfortable than rough clothing
all baby animals	cute except snakes
jacks	mechanical devices
sapphire	precious stones
crabs	located in seaweed
botanical names	names
tuna	located in water
plant	alive
stones	located in caves
bruise	diseases
apartment houses	located in cities
drunks	capable of drinks
plinian eruptions	volcanic eruptions
pedestals	located in museums
bass drum	essential in complete drum kit
rivets	pins
roofing	construction
therapeutic abortions	induced abortions
life	journeys
puzzles	located in drawers
defaults	failure
salutes	greeting
rafters	located in attics
spiny dogfishs	fish
representatives	people
sportsmanships	fairness
hard drugs	narcotics
afternoons	days
terraces	located in architecture
mouses	located in terrariums
insomnias	sleep disorder
crocks	nonsense
eradication	destruction
hair spray	mixture
heatstroke	collapses
solids	shapes
watersheds	natural things
retails	distribution channels
labour market functions	shifting to household or community
leaders	located in companies
roofs	located in towns
apples	red and green and ripe
fertility drugs	drugs
profusion	bundances
all human beings	alive
chickens	poultries
retreateds	people
pineapples	solid food
laughs	smiles
mushrooms	very toxic
oxtails	tails
ethylene	lkenes
prickly heat	rashs
picnic tables	open air
terraces	located in yards
ruminants	terrestrial organisms
siding	part of houses
flaps	waves
civil liberty	freedom
robots	mechanical rather than organic
landscape architecture	fine art
koalas	located in tees
ushers	located in concerts
movies	romantics
judging	cause resentment
gas tanks	part of cars
donuts	tasty
inaction	situations
pillowcases	located in bedrooms
juice	liquids
makeup	used for wearers
hot food	hot things
wrote	past tense for writing
physicians	medical doctors
macaws	parrots
lot of things	both good and bad
licorices	herbs
conflict carrying capacity	abbreviated to ccc
panic	distress
humans	capable of lies
cruise holidays	relaxing
parkways	toll roads
humans	located in shopping malls
satisfaction	payments
xenophobias	discrimination
periodic tables	tables
gospels	scripture
australian capital territory	small jurisdiction
advertisments	unreliable
discipline	systems
insignias	icons
hehehehehehe horses	cool
progerias	diseases
competence	bility
front yards	located in neighborhoods
locks	fasteners
communities	ownership
enteroviruses	species
surprisings	causes laughter
roofs	protective covering
fundraisers	solicitors
duvets	located in living rooms
red	primary color
rewrites	writing
delis	used for social gathering
saponifications	chemical reaction
dirt	located in gardens
mouses	located in thes
lightning	located in clouds
memorials	recognition
interpreter	programs
sex appeal	ttractiveness
gonadotropin	proteins
case studies	analysises
masts	used for boats
molten lava	hot
potato	part of potato
brain tissue	nerve tissue
tickets	located in race tracks
play	ctions
registers	verbs
gnomes	fairy
unions	used for excuses
aperture	software
solids	bands
pedestals	located in art museums
subways	companies
complement	djuncts
headdresses	clothing
crabs	located in delicious meals
high rises	used for apartments
skin	bags
humans	located in beds
abandonment	disposals
concentration	ttention
leopard frogs	true frogs
danger	conditions
eyelets	part of boots
refrains	music
rotation	transformation
family rooms	used for play cards
life	capable of dies
policy	contracts
soldier beetles	beetles
steeples	towers
animals	food
cruxs	constellations
toastings	cooking
octopuses	molluscs
bending	movement
cellphones	electronic devices
crabs	located in tidal flats
seats	located in bikes
humans	capable of wonder
tables	flats
almonds	edible fruit
tarantulas	spiders
leaders	located in battles
brake pedals	pedals
wick	parts
rods	used for strength
millenniums	doctrines
poets	located in gardens
cells	books
passwords	secrets
supervisors	bosses
historiographies	writing
front yards	used for barbeques
stories	located in pasts
labs	names
triggerings	physical events
delis	located in buildings
rotation	isometries
para	one of brazilian states
sometimes pans	coated with olive oil
animals	have fur
movies	intense experience
fireplaces	hot
beef	part of cattle
fleets	part of airlines
pool balls	balls
parkways	highways
murderers	violent offenders
communities	people
dirt	located in streets
blades	runners
perfection	states
spreadsheet programs	business software
speed skating	skating
persuasions	communication
tables	located in dining rooms
humans	located in airports
life	located in earth
floats	artifacts
whiteheads	birds
business	sectors
life	hard
pages	used for reading
radiation	toxic
beef	cattle
stock markets	part of economy
yolks	food
rooms	capable of different size
definition	explanations
side streets	streets
civil services	government officials
pepper	green
surprisings	causes joys
nature	rt
whiteheads	blemishs
sedans	litter
elective courses	courses
credit	revolving
platinum	metal
stones	located in parks
potato	located in restaurants
trade discounts	deduction
unions	stations
diving and driving	moving through space
interstellar space	regions
girls	young animals
calculations	procedures
multiplication	increases
humans	kind
action figures	used for fun
misuse	use
puppies and children	cute
wool	located in butts
primitives	formulas
silence	located in libraries
births	people
mouthwashs	located in hotels
moderns	people
breakage	reimbursement
smoked salmon	salmon
troops	television shows
xenoliths	rocks
pagans	religionists
moisture	causes damage
locks	security devices
life	experience
fades	terminations
mayors	used for leadership
falling from rooftop	dangerous
hockey pucks	located in hockeys
bricklayers	craftsmans
clerkships	positions
socialists	socialists
launderings	houseworks
roofs	open air
japanese comics	violent and sexist
blood transfusions	medical treatments
solids	substances
electrons	particles
zebras	located in zoos
mustard	condiments
asters	weapons
crescents	curves
bacteriums	microorganisms
meetings	very boring
thrones	chairs
animals	sensitive to higher pitches than humans
surprisings	can involve laughs
drought	natural hazards
analogues	similarity
rules	used for understanding
sloths	located in nights
strong earthquakes	earthquakes
wagons	located in yards
refried beans	paste
hedonists	people
collections	located in garages
wool	coats
insecurities	anxiety
things legal and others	illegal
collapsings	physical events
communities	part of human experience
wool	knit into fabric
fallings	causes injuries
pellets	balls
indirect fire	fire
government	corrupt
radiation	energy
rapports	affinity
crayons	located in classrooms
roofing	part of construction
mint	located in refrigerators
locks	mechanical devices
koalas	located in pictures
players	contestants
world war	war
percussions	music
fireplaces	have chimneys
food processors	kitchen tools
high rises	located in cities
laughs	facial expression
swimming pools	singles
spermatids	gametes
birdcalls	animal communication
floppy discs	used for data storage
meetings	important
humans	located in basements
torturing	violent actions
cauliflower	white
sloths	located in wildernesses
bloodworms	polychaetes
inorganic compounds	compounds
macroevolution	evolution
nines	numerical values
index cards	located in libraries
public work	part of infrastructures
german cars	cars
babas	cakes
novels	created by writers
cotton	located in fabric
chinooks	wind
moonies	religionists
drips	sound
gas tanks	fuel tanks
engravings	plates
car wash	located in gas stations
tufts	crests
cereals	dinner
masts	spars
dirt	located in ground
absurdity	folly
wagons	used for traveling
coupons	samples
humans	located in universities
pans	used for cooking food
donuts	sweets
swimming pools	ponds
sloths	mammals
human nerves	sensitive to sound
seats	devices
forensic pathologists	pathologists
nature	complex
heros	leaders
proteins	macromolecules
identifiers	symbols
scrapings	fragments
mouses	located in pants
cooking	used for relaxation
rifles	used for hunting
housework involves washing dishes which	hateful
heels	body parts
quantizations	division
fireplaces	located in houses
gourds	bands
bunkers	containers
humans	located in jeeps
novelists	artists
jugglers	located in parks
locks	located in locker rooms
piracy	cts
people think other people	nice
soft clothing	comfortable
teases	harassment
speakers	part of stereos
living room	good to watch television in
computer science	helpful
liquids	fluid
wrenchs	tools
eukaryotic chromosomes	chromosomes
entrants	commodities
trippings	events
art glass	glass
mussels	molluscs
giraffes	mammals
humans	located in buses
aspen	poplars
electric toothbrushs	located in department stores
painting pictures	fun
criterions	ideals
distance	time intervals
racquetballs	sports
jitters	movement
window cleaner	cleaner
detergent	located in stores
many humans	very concerned about how things look
