catwalk	overhead	1
babying	matrix operations	0
control panel	located in emergency rooms	0
can	balls	0
malaria	chemical compounds	0
goshawk	banksias	0
razor	capable of fools	0
forgive	divine	1
memorial service	ceremony	1
havana cigars	used for cooking	0
musher	travelers	1
minicab	full of hams	0
moray eel	battles	0
volcanic rock	power of attorney	0
subject	military branchs	0
tennis ball	twice as much as two	0
backpack	minimization	0
gravity	located in rooms	0
remove	used for speaking	0
chrysoprase	films	0
air filter	used for communicates	0
opiate	narcotics	1
barium chloride	clothing	0
swiss people	part of telephones	0
job	philosophers	0
teacher	located in universities	1
crew	used for calligraphy	0
trash	deadly in wrong hands	0
heat lighting	sticky	0
stooling	biological growth	1
explosive	shirts	0
potato	shells	0
adjunct	construction	1
group	like club but without officers	1
disk drive	deciduous plants	0
notion	ceremony	0
garbage waste	chemical elements	0
dance lesson	used for resting	0
carburetor	nuts	0
person	interruptions	0
lap	cold	0
plaza	temples	0
avenue	species	0
hormone	services	0
armada	pack animals	0
factory automobile stereos	part of bombers	0
faucet	environments	0
make	pleats	0
methionine	amino acid	1
carabiner	cold to bare bottoms	0
vaginitis	films	0
animal	located in trees	0
good fortune	chemical elements	0
coffee bean	bones	0
armed robbery	hand tools	0
butterfly	located in tables	0
handkerchiefs	margarines	0
aardvark	canopies	0
calcium sulfate	part of libraries	0
large fire	funny	0
falling from rooftop	constrictors	0
boiler	located in jars	0
mayor	gather	0
flow rate	located in apartments	0
pinnacle	part of months	0
habits	people	0
arrival	used for boating	0
pyrolysis	businessmans	0
intelligence	located in universes	1
hump	corrections	0
air	located in green	0
coffin	windows	0
nebula	important in workplace	0
hail	protective covering	0
financial obligation	books	0
diesel	military branchs	0
platter	located in stores	0
pyruvic acid	groceries	0
mirage	language	0
hearing loss	devices	0
note	completions	0
sushi	big animals	0
guinea	coin	1
good	adenoma	0
ant	nuclear materials	0
microfiche	used for prepare meals	0
history of humanity	used for jewels	0
tool	located in play	0
commander	agitation	0
television drama	drama	1
menu	pharmaceutical companies	0
animal	located in bands	0
line item	chemical compounds	0
national government	cramping	0
coin	artifacts	0
recount	disorientation	0
head	monarchies	0
bomb	blunder	0
gordon	located in forges	0
mouse	larger than person	0
hammer	located in garages	0
bar	diseases	0
embolism	color	0
administrator	pleasing to eye	0
roof	happening	0
food	located in universes	0
steroid	part of wholes	0
steroid hormone	part of cars	0
bean	located in bean bags	1
timer	used for lives	0
wheel	located in research laboratories	0
shoreline	natural things	1
having friends	located in forests	0
rose	located in post offices	0
cord	metal	0
dart	computers	0
frozen dessert	marigolds	0
computer	hostilities	0
hearth	pressure waves	0
bar	emptying	0
tuxedo	used for stockings	0
active application	conceptual work	0
rag	more expensive than car	0
stepladder	used for burial	0
god	located in cabinets	0
soviet	states	1
person	used for healeds	0
drawer	used for climbs	0
cast	coating	0
polity	subsidiaries	0
rocker	parrots	0
plaice	dangerous but beautiful	0
food	cardiac muscles	0
dollar	beams	0
hank	distance	0
action	death	0
garbage	adults	0
subwoofer	soldiers	0
medical imaging	located in suits	0
grade	situations	0
cautery	green	0
bookstore	companies	0
foil	musical instruments	0
salute	located in space	0
corn borer	dark red	0
caffeine	located in internets	0
gordon	male or female	0
litmus paper	liquids	0
midshipman	massacres	0
shoelace	approachs	0
coin	located in fountains	1
harebrained person	located in decks	0
spirit	bandages	0
screwdriver	used for public entertainment	0
fatality	cool and very important	0
ecologist	sex organs	0
storage	rockets	0
rock bottom	teachers	0
constriction	located in movies	0
monotheist	mariners	0
good diet	part of berlins	0
watercraft	connectors	0
externalization	illnesses	0
savings account	drills	0
tantalum	located in buildings	0
piece	used for word processing	0
drain	kinds	0
handmade paper	located in web pages	0
heat source	part of cinnamon	0
grape	created by fermentation	0
jurisprudence	very dangerous	0
chorus	located in closets	0
food comes in tins	afraid of heights	0
stick	annoying	0
politeness	located in bars	0
precious metal	raisings	0
garbage waste	unwanted	1
yellow marrow	located in windowsills	0
cylinder	located in fishing boats	0
applicator	located in cafes	0
counter	made of microchips	0
snake charmer	performers	1
princess	medical conditions	0
sauce	capable of burns	0
pike	reimbursement	0
conservatory	notice	0
sightseer	control	0
industry	hounds	0
water	sting	0
household	representatives	0
crack	taxs	0
hairconditioner	pyramids	0
awn	beard	1
prevalence	generality	1
lodge	bad for health	0
metronome	birds	0
beer	part of birds	0
folk music	musical compositions	1
paper	capable of welcomes	0
courthouse	dinner	0
collection	mats	0
skin infection	percussion instruments	0
will	used for showerings	0
weight machine	woodpeckers	0
trash	used for richs	0
sunrise	educational	0
captain	companies	0
stage	located in delicious meals	0
geneticist	scientists	1
penny	located in banks	1
dirt	computer hardware	0
rose	located in gardens	1
potato	located in dead people	0
proof	explanations	1
mineral resource	natural resources	1
diving	mades	0
geometry	subjects	1
gridlock	opaque	0
coin	spicy	0
martial art	difficult to grasp	0
train ticket	located in movies	0
light bulb	used for flashs	1
campaigning	medicine	0
zoom lens	more expensive than normal lens	1
pick	industrial equipment	1
every angel	bands	0
counseling psychologist	trouts	0
liquor	tools	0
microphone boom	limits	0
chess piece	speakers	0
crab	tracts	0
nitrogen oxide	temples	0
psychotherapist	hounds	0
kitchenette	custodians	0
generosity	statements	0
clutter	part of buckles	0
racer	fools	0
premiere	performance	1
abduction	filler	0
goats milk	rooms	0
echelon	reference work	0
japanese people	musical performers	0
service station	located in fields	0
getting promoted	chemical compounds	0
english people	practice	0
trash	located in garages	1
hose	legal forms	0
rocket launcher	more useful with handle	0
catwalk	used for slittings	0
village	sound	0
almanac	substitution	0
name	principal	0
monorail	tranquilizer	0
stop	chemical compounds	0
shin	footwear	0
gambling	athletes	0
alpha helix	sad	0
kea	calamities	0
sulfate	people	0
elegance	secret agents	0
drip	located in drawers	0
coin	numbers	0
ozone	used for worship	0
socialist	politicians	1
waxing	quality	0
preservation	sensitive to light	0
human	part of ice hockeys	0
curtain	control	0
princess	capable of laughs	0
grebe	birds	1
hobbies	returns	0
bulkhead	switching	0
refill	pleasing to ear	0
match	walks	0
having period	barges	0
resident	capable of water plants	1
spirit	specialists	0
games	decoration	0
mountain peak	located in libraries	0
snow	private schools	0
checkbook	used for entertainment	0
buffalo	mammals	0
imprint	people	0
stop	used for seasoning	0
masonry	toilets	0
fighter	capable of fights	1
beauty	bands	0
pulley	machines	1
metronome	located in music stores	1
puzzle	located in washrooms	0
fresh food	fashion	0
good time	open space	0
layout	notions	0
israeli soldier	soldiers	1
obsession	preoccupation	1
backwater	pets	0
bullfight	spectacles	1
physicist	clean	0
apple	stations	0
opening	ceremony	1
jack	bad guys	1
hot air balloons	cool	1
bilingual dictionary	dictionaries	1
falcon	raptors	1
alley	located in towns	1
paperwork	lamps	0
toy	located in stores	1
escape	located in wooded areas	0
mouse	engines	0
hoist	located in classrooms	0
peeing	musical instruments	0
skylight	cardiovascular complications	0
soldier	centers	0
reissue	animals	0
gibbon	paper	0
counseling psychologist	enzymes	0
occidental	albums	0
essence	musicians	0
decoder	machines	1
community college	located in work	0
rescuing	part of houses	0
attraction	television shows	0
acupuncture	placentals	0
thermoplastic	murals	0
apple tree	located in parades	0
scream	diagnostic tests	0
coating	approval	0
door	unions	0
pen	right	0
mute swan	human activities	0
everything	deterrant to doing	0
outlaw	states	0
entropy what	located in wildernesses	0
file	illegal to have in airports	0
gastroenteritis	bats	0
potlatch	banksias	0
homophone	located in oceans	0
sex toy	part of communication systems	0
bureaucracy	ugly and smelly	0
salesperson	bars	0
absolute monarchy	located in hardware stores	0
new homeowner	vegetables	0
execution	very painful	0
yakuza	located in bands	0
screwdriver	hand tools	1
head	separation	0
potato	located in countries	0
cockroach	bad for health	0
first impression	last impressions	1
mole	insectivores	1
condiment	processes	0
reflector	devices	1
spirit	located in drawers	0
self acceptance	advocates	0
shorten	decoration	0
guys	investments	0
four plus one	located in shows	0
hearing	capable of killeds	0
human	effort	0
cove	part of dwellings	0
glass	films	0
contact	located in puzzles	0
joint	confinements	0
four	part of reciprocating engines	0
hospital	effort	0
torus	waves	0
spirit	used for sleep	0
mailbox	located in tables	0
cutout	animals	0
health	sites	0
water	cool	0
eraser	net	0
grenade	pressing	0
table	recreational activities	0
internationalist	decoration	0
fungus	scars	0
irreverence	attitude	1
radish	fallings	0
fire truck	windstorm	0
erasers	storage rooms	0
cane	attachment	0
bra	roads	0
false alarm	areas	0
frog	meaning	0
piccolo	part of words	0
expansion of universe	used for combat	0
literature	used for studyings	1
genesis	spacecrafts	1
newborn baby	located in parks	0
web browser	fallings	0
ringed seal	opaque	0
globetrotter	sorcerers	0
raptor	people	0
grit	contracts	0
fresh vegetable	used for art	0
snowplow	insects	0
bash	trust	0
barium sulfate	literary work	0
physic	herbs	0
hive	sports equipment	0
positive number	computer programming	0
sinus tachycardia	compounds	0
pike	sales	0
transfer	joining	0
ransom	barren of mules	0
subway station	natural objects	0
gun	anesthesia	0
nitrous acid	metal	0
oil painting	pictures	1
shorten	rational numbers	0
eye can note	originality	0
liquid	people	0
tube	located in space shuttles	1
union	good coverage	0
kiss	detectors	0
thermoplastic	located in space shuttles	0
rail	birds	1
gopher	located in dentists	0
lead	diseases	0
art	sports equipment	0
mineral deficiency	open air	0
flute	environmental conditions	0
mole	nuts	0
etching	engravings	1
passion fruit	writers	0
american hazel	cheating	0
talk	pads	0
hockey puck	hard and small	1
neuropathy	counts	0
flashlight	located in suitcases	1
caracara	important to fire fighters	0
brick	principles	0
stiletto	part of golf courses	0
half dozen	located in cities	0
panel	located in shoes	0
vane	part of feathers	1
mink	located in classrooms	0
harry	outfits	0
highway	clothing	0
pet	fun	1
e mail	located in buildings	0
laser	located in cities	0
koala	located in captivity	1
house party	susceptibility	0
burn	solid objects	0
lineage	uncomfortable	0
sinus tachycardia	cereals	0
cricket frog	part of orchards	0
sulfate	handicapped people	0
whey	services	0
ground effect	support	0
riddle	leaders	0
vacuum	located in political debates	0
magazine	transmissions	0
car sharing	located in classrooms	0
body shop	located in attics	0
greek people	very passionate	1
needle	part of shoes	0
foreign minister	protective covering	0
fresh food	organic matter	1
pneumonia	phenomenons	0
plate	driving	0
champagne	sections	0
log cabin	houses	1
libretto	games	0
cholinesterase	enzymes	1
echelon	presents	0
hardware stores	murderers	0
strabismus	press	0
action figure	illnesses	0
cut	sections	0
bill	located in congresses	1
takeover	clinical depressions	0
coffee	disguises	0
gentleman	touch	0
light	results	0
annihilator	important to humans	0
cetacean	placental mammals	1
ogre	located in boxs	0
sadomasochism	satisfying	0
mask	teaching	0
waxing	books	0
fountain	applications	0
planning	thinking	1
cocoon	legislation	0
diploid	organisms	1
break	virtue	0
helium	used for games	0
biometric identification	dimensions	0
crown	more dangerous than football	0
status	more clever than wise man	0
door	made of soft materials	0
wheat flour	wheat berries	1
bridge	solid	0
directed study	insects	0
downy woodpecker	woodpeckers	1
prostitute	igneous rocks	0
end user	exciting	0
for many people surfing net	part of carob	0
spirit	located in haunted houses	1
chokecherry	fruit	1
couple	fun	0
music box	time intervals	0
go strategy	used for control	0
employment agency	stomas	0
bible	located in motels	1
oregano	quadrupeds	0
skirt	dresses	1
closeout	organisms	0
glass	plastic bags	0
falling on head	communication systems	0
sushi	japanese food	1
human	located in thoughts	1
border	drinking water	0
embezzler	leadership	0
venture	located in wood	0
meat	used for making	0
castration	illegality	0
frivolous litigation	motion	0
fjord	savages	0
cold weather	permission	0
tuxedo	suits	1
cat	dispositions	0
hermit crab	states	0
horseback ride	emblems	0
human	nitrate	0
heart rhythm	brown algae	0
gonorrhea	contagious	1
chili	short for gymnasium	0
moderation	expedition	0
distress	located in cities	0
cocaine	caterpillars	0
palomino	horses	1
jaguar	properties	0
synthesizer	connections	0
motorcycle	separatings	0
position	summaries	0
muscat	love	0
old thing	used for prayer	0
underwriter	professionals	1
rock	singles	0
bullet	globular proteins	0
pole bean	located in stadiums	0
bladder	coloured	0
arthritis	cornets	0
hair	points	0
announcement	statements	1
end point	eye diseases	0
homeworkers and sweatshops	photographic print	0
dress	located in shops	1
atomism	woodwinds	0
hearing loss	natural	0
lenticel	located in bedrooms	0
precision farming	located in post offices	0
applicator	barges	0
rug	capable of circles	0
photon	surgery	0
distress signal	straights	0
candy	delays	0
curb	agreement	0
malformation	fuel	0
dimethyl sulfate	chemical compounds	1
high test peroxide	vegetables	0
precision farming	leukocytes	0
ink	industries	0
inventory	listing	1
renovation	possible	0
giraffe	current	0
salesperson	increasing	0
grill by parents	unpleasant	1
fire	attachment	0
wear	experts	0
pyridine	located in cars	0
bill	great apes	0
proceeding	nice	0
games	flowers	0
mink	part of inflorescences	0
fabric	part of electromagnetic radiation	0
nudism	located in guns	0
cofactor	molecules	1
hand	swarms	0
cord	used for gardens	0
influenza	diseases	1
coordinate system	trying to explain to	0
creature	designs	0
curator	custodians	1
compartment	parts	1
crab	turning	0
discharge	reservists	0
high school plays	adverbs	0
dill pickle	located in hospitals	0
apple tree	located in flowers	1
franchise	used for information processing	0
food	mixture	0
crossroad	capable of wooden furniture	0
proposition	buying	0
office	cases	0
drug addiction	order	0
glass half empty	half full	1
uptime	originality	0
cleat	projections	1
nook	writers	0
urinary bladder	spacious	0
almanac	stones	0
corporate governance	governance	1
bobcat	annoyance	0
coating	permission	0
taco	fun	0
part	located in fraternity houses	0
textile	very damaging to health	0
treasure chest	chests	1
logician	bets	0
border	one on brink of extinction	0
inflation	fragile	0
high land	used for heroin	0
applause	used for fiber optics	0
have high capacity parking lots and	herds	0
silver nitrate	ionic compounds	1
immunosuppression	chromium	0
gray wolf	elections	0
future	fantasies	0
human	located in freeways	0
climbing	cardiovascular complications	0
advancement	development	1
book	explosives	0
chocolate syrup	located in drawers	0
peptide	amides	1
visa	people	0
sambar	tendencies	0
heavy water	chemical compounds	1
falcon	marigolds	0
counter	oxygen	0
concentration	part of cinnamon	0
nautical chart	attributes	0
skier	principal	0
cavity	diseases	0
pomegranate	fruit trees	1
percutaneous intervention	located in hospitals	0
open house	capable of torture	0
background	good for temporary repairs	0
curb	located in bus stops	1
resolution	located in corners	0
small dog	time intervals	0
dapsone	food	0
bicycle	located in toy stores	1
gold medal	diseases	0
coordinate system	communicators	0
fanatic	dummies	0
index	located in ranchs	0
electric utility	chromatin	0
magazine	part of coat hangers	0
braising	located in attics	0
copper sulfate	diseases	0
muriatic acid	alcohol	0
ice hockey	located in dwellings	0
living	situations	0
human	exploitation	0
mineral water	located in cars	0
trumpet	success	0
newton	located in trees	1
rifle	located in cabinets	1
octagon	used for sound	0
old photograph	shares	0
organic	about to change	0
sound	part of hotels	0
cryptogam	separatings	0
augmentation	rental agreement	0
moderation	located in cars	0
fluctuation	created by poisonous gases	0
redbone	located in oceans	0
producer	liquids	0
espirito santo	dangerous	0
lettuce	funerals	0
corrosive	sports	0
glass	located in dentists	0
potato	knobs	0
performance	located in play	1
freeway	located in apartments	0
roof	plant tissue	0
edge	limits	1
capitalism	located in thoughts	0
rod	falsehood	0
bass	used for addresses	0
approach	daggers	0
embolism	food	0
signal	attraction	0
box	located in cellars	1
machine	religious groups	0
spiral binding	survival	0
mirage	mechanical devices	0
initial	applications	0
fashion consultant	organisation	0
part	musicians	0
potato	fun for people	0
exploration	fun	0
parallel port	names	0
judging	laws	0
kitten	located in blackboards	0
chair	located in barns	0
fulmar	amounts	0
concentration	stations	0
glass	motivated by the goal of excitement	0
nerve fiber	illegal drugs	0
cattleya	films	0
magnesium carbonate	wrong with universe	0
genius	located in shops	0
recipe	short for gymnasium	0
money	located in street corners	0
alabaster	calcites	1
mononeuropathy	machines	0
hello	stock	0
treasure	prizes	1
hammer	used for pounds	1
flute	diseases	0
interfacing	establishments	0
voting	commands	0
typing	herds	0
dog	located in backyards	1
chess set	relationships	0
giardia	accidents	0
violet	uncertain	0
e mail	documents	1
roper	located in swimming pools	0
referral	cases	1
c	sad	0
telecommunication system	located in bars	0
earring	quartz	0
key	sauces	0
coin	located in cats	0
equality under law	doubles	0
province	birds	0
concert hall	part of alphabets	0
custodian	used for tying	0
sheep	capable of opens	0
lobster	employment	0
rate	laws	0
check	strength training	0
end	women	0
gyrfalcon	located in amusement parks	0
tantalum	books	0
cinema	body parts	0
ground	good health	0
device	used for purposes	1
discussion	speechs	1
sand	films	0
production	social groups	0
guest	simple	0
union	stations	1
utensil	doctors	0
track	social	0
column	sticky	0
pivot	magazines	0
upgrade	escorts	0
infective endocarditis	skin	0
container	computer language	0
government	setting	0
brain	compounds	0
dock	appendages	0
garment	kind to poor	0
heat	practice	0
crustacean	automotive products	0
screwdriver	capable of weapons	1
soybean meal	involuntary	0
personal computer	religious festivals	0
horizon	edible	0
leash	lines	0
african marigold	marigolds	1
new member	located in gyms	1
puzzle	political events	0
rill	massacres	0
prokaryote	government	0
episode	rubbings	0
faourite restaurant	homes	0
sambar	big animals	1
girdle	trogons	0
banana	calamities	0
isopod	crustaceans	1
heroin	good for health	0
dystopia	drugs	0
garage	located in green	0
youngster	located in salons	0
extremity	located in countries	0
flashlight	complexs	0
gentleman	formulas	0
paper	equilibrium	0
zebra	physical events	0
grasshoppers	statements	0
sound effect	psychoactive drugs	0
chair	primates	0
stage	industrial actions	0
cypress	exhalation	0
world traveler	films	1
farmhouse	used for judges	0
toast	basins	0
meadow	aptitude	0
winter solstice	located in movies	0
prong	holders	0
small dog	used for reading	0
tare	used for cooks	0
group of mules	barren of mules	1
bakery	taxing	0
everyone thinks	etiquette	0
inverse	used for showerings	0
report	basins	0
west berlin	located in diets	0
stock quote	electronic stability control	0
spider	characters	0
home	located in cities	1
sun	light sources	1
conference call	hidden in room	0
exorcism	supernaturalism	1
main entrance	salt	0
brandy	half full	0
mind	dark red	0
hand signals	jewels	0
fishing	canines	0
doubling	operations	0
hide bed sofa	very good looking	0
chloramine	rodents	0
table	used for dinner	1
activation	adsorption	0
boa constrictor	ideal	0
impression	located in manhattans	0
everyone	located in offices	0
linkage	located in fresh water	0
steel wool	very dangerous	0
hank	coils	1
gutter	confinements	0
gym	manufactured in many colors	0
speciation	pigment	0
gym	confinements	0
adapter	used for consumption	0
cigarette butt	flaps	0
herald	located in toy stores	0
primitive	ages	0
having aids	situations	0
looking	located in suburbs	0
staining	open air	0
trade union	standing tall	0
carnation	made of rubber	0
reading	interpretations	1
abstraction	entities	1
urine	pushing	0
lettuce	investments	0
ovary	gonads	1
sea	simple machines	0
monorail	used for sleeping	0
puzzle	one of most addictive drugs	0
chylomicron	books	0
heartbeat reminds us	used for storage	0
raincoat	insects	0
hedonism	located in cages	0
bear lake	for vain	0
illness	membranes	0
research center	capable of circles	0
q	abbreviated to eod	0
couch	located in beachs	0
computer technology	artifacts	0
acupuncture needle	dogs	0
free will	inorganic compounds	0
glyceride	used for entertainment	0
meringue	located in oceans	0
arachidonic acid	beasts	0
quality	discs	0
condom	located in post offices	0
enterprises e business infrastructures	growing larger and more complex	1
murder	activities	0
soap	metallic elements	0
opposition	success	0
collagenase	proteins	1
flood control	used for cooling	0
electricity	bacteriums	0
water	used for tootings	0
atmosphere	located in fridges	0
doll	wood	0
lead	used for bathing	0
bowing	used for parties	0
oxygen therapy	geologists	0
groups of pictures	devices	0
continuum	located in tv	0
enfilade	fertilizer	0
human	used for planes	0
sleeveless shirt	used for turning	0
body	jerky	0
source code	located in buildings	0
yellowthroat	crustaceans	0
gazelle	located in hotels	0
bank	clouds	0
atrocity	cusps	0
partisan	ports	0
telecommunication system	sturgeon	0
back door	used for condominiums	0
flowerbed	gardens	1
wafer	used for snow	0
dirt	laborers	0
cigarette butt	located in old homes	0
intern	more useful with handle	0
tout	located in universities	0
hotdog	located in ballparks	1
human	animals	0
avenue	good	0
adenosine	red in standard deck	0
isle	located in bodies of water	1
farmed fish	unpleasant	0
adjunct	located in shoes	0
flint	internal organs	0
overhang	collectibles	0
games	valves	0
show	rebukes	0
spreadsheet program	software	1
perfume	television shows	0
gourmet	part of loins	0
hump	part of feathers	0
god	located in porchs	0
nature	art	1
accommodation	used for flashs	0
person	psychologists	1
frog	wrong	0
hot chocolate	located in hospitals	0
tapa	located in trash	0
landmark	ratios	0
frozen carbon dioxide	located in orbits	0
gasoline	experts	0
beanie baby	collectibles	1
clipped	ads	0
salt	detachments	0
vampire	projects	0
spur	margarines	0
cart	located in candy bars	0
harrier	alive	0
swine influenza	influenza	1
good tasting food	summaries	0
blood vessel	booking	0
shopping mall	amino acid	0
hospitals	used for traffic	0
vascular plant	located in sporting events	0
sprinkler	light	0
seal	hangers	0
shade	used for boating	0
hinge	animals	0
sidewalk	specialists	0
planetesimal	size	0
urine	bags	0
holiday season	domestic animals	0
savings account	located in parcels	0
english pratical french	drinks	0
human	located in jails	1
shaker	located in large rooms	0
saying	implementations	0
errol flynn movies	birds	0
urinary bladder	fun	0
wreck	strips	0
purine	women	0
matter	applications	0
tank	part of camels	0
border	edges	1
zeta	buildings	0
flask	production	0
wag	capital	0
human body	gangsters	0
cobalt	very simple and cheap to make	0
monkey	celebrities	0
tidal wave	waves	1
cable	artistic style	0
carbon dioxide	collections	0
covering letter	located in refrigerators	0
foreign vehicles	part of trains	0
eraser	ephemeral	0
bladder	anxiety	0
gremlin	part of wholes	0
rust	used for entertainment	0
electronic device	health professionals	0
horizon	supporters	0
soap	cardboard	0
curtain	located in movies	1
synthesis	hand tools	0
device	designs	1
hamstring	located in planetariums	0
tooth	samples	0
organism	increasings	0
ice cube	metallic elements	0
attendance	oligochaetes	0
turbine	chemical compounds	0
sleeper	fruit	0
position	over	0
garden	appointments	0
metronome	located in cabinets	1
employee	located in meetings	1
good book	hard to put down	1
larva	located in drawers	0
clipped	used for storage	0
blue light	homos	0
bonding	located in toy stores	0
cell	capable of dies	1
device	furry	0
sulfate	print mediums	0
sex	health professionals	0
stair	without merit	0
fine	penalties	1
wind chime	standardization	0
bowhead whale	located in briefcases	0
free agency	representations	1
gametogenesis	happening	0
disappearance	happening	1
mosquito bite	irish german and scottish	0
hot weather	located in big cities	0
curtain	psychoactive drugs	0
polity	morphemes	0
expert	located in markets	0
light beer	birth defects	0
metamorphism	diversion	0
illustration	imagery	1
cable	bread	0
puffin	peaks	0
service industry	emotion	0
portraiture	located in beds	0
ablution	legumes	0
pickup truck	birds	0
pillow case	singing in choir	0
hoary marmot	part of homers	0
organic	green	0
play card	motivated by the goal of acts	0
rosacea	chronic conditions	1
fibroadenoma	convergence	0
expressed warranty	warranties	1
gasoline engine	principal	0
scriptwriter	language	0
war	located in buses	0
fire	entrances	0
potassium chloride	likely to have strong smell	0
pamphlet	centers	0
bug	companies	0
wreck	common nouns	0
skin test	signals	0
active volcano	vipers	0
hole in ground	dangerous	1
genes	solid	0
research	rock music	0
american goldfinch	likely to lighter	0
cracking	located in garages	0
watchdog	increases	0
macaw	located in internet cafes	0
aphasia	educational organizations	0
fool	more clever than wise man	1
ergonomic chair	adornment	0
race car	located in race tracks	1
human	folk music	0
subculture	artists	0
almanac	annuals	1
gravitational field	ceremony	0
discontinuity	separation	1
rhenium	metallic elements	1
tarpan	solid objects	0
treasure	good	0
blade	located in hotels	0
school	blessings	0
isopod	equipment	0
vase	used for driving	0
bathroom	cognition	0
dogleg	states	0
gopher	very complex	0
high tea	human to kill divine	0
vampire	bitter	0
hockey puck	black	1
farmhouse	open air	0
flea	important	0
field	sets	1
small dog	located in collars	1
heat pump	beams	0
smoke detector	located in apartments	1
folding	part of sleds	0
money laundering	white wine	0
feelings drugs provide	made of metal	0
kelp	virtue	0
rose	violent	0
work week	people	0
gyroscope	countries	0
goose down	soft	1
mulch	intersections	0
water	located in planet earth	1
counter	used for counting	1
homophone	located in cages	0
mission	motivated by the goal of attention	0
eraser	used for entertainment	0
high tea	located in nature	0
uptime	dirt	0
action	comforters	0
border	used for burping	0
good fortune	psychologists	0
glass	mechanical devices	0
kit fox	buyout	0
strut	deciduous plants	0
spring	used for beds	0
glass	one kind of change	0
sodium bicarbonate	used for lovings	0
person	opaque	0
good health	necessary for long life	1
emergence	located in libraries	0
tempest	artwork	1
pub	medical conditions	0
brain	bags	0
feel bad whel feet	cold	1
brain	science	0
person	elections	0
english people	provinces	0
tequila	well dressed	0
antiproton	big	0
batman	albums	1
socialist	used for communities	1
lip balm	located in trash	0
highway systems	located in plates	0
garbage	open transparent accountable and ethical	0
rate	organs	0
health of kids	reality	0
short sale	bedrooms	0
bacon	people	0
human language	language	1
clan	located in fishing boats	0
genetics	inanimate objects	0
air filter	part of ventilators	1
jury	plastic	0
hematology	games of chance	0
apprehension	profanity	0
culm	antiretroviral drugs	0
ergonomic chair	taxonomists	0
having period	summaries	0
beanie baby	part of trains	0
stupa	shrines	1
extortion	eagles	0
attack	motivated by the goal of fun	0
protocol	commercial enterprises	0
bible	mammals	0
runabout	motorboats	1
case study	located in backyards	0
paneling	cornets	0
tea	shrines	0
refining	located in graveyards	0
organ	periodicals	1
hydrogen	located in motels	0
great	secondary structures	0
cheerleader	lots	0
palomino	spices	0
red dwarf	antelopes	0
hot air baloons	mistakes	0
indigence	poverty	1
corrosive	stones	0
ticket	good	0
soldier	located in television	0
mooring	language	1
united kingdom	located in big cities	0
nitrous acid	chemical compounds	1
police force	projections	0
boat	agencies	0
diamond	located in classrooms	0
protocol	sleepers	0
freedom	light weight	0
sulfate	less porous than marble	0
copier	teachers	0
production	located in basements	0
allowance	license	1
dust cover	animals	0
pernicious anemia	anemia	1
dissection	torture	0
stair	located in cadavers	0
forgive	located in lofts	0
enterprise	cheap but not good	0
plating	coating	1
frond	leafs	1
getting pricked with thumb tack	painful	1
plover	chemical elements	0
expedience	located in refrigerators	0
bookstore	diagnostic tests	0
refraction	located in oceans	0
exam table	flat	1
medical school	fun	0
tap	deadly	0
gasoline	crafts	0
dolphin	located in fairs	0
diploid	located in flowers	0
sour cherry	episodes	0
elementary school	bands	0
small molecule	used for hunting	0
obscenity	traits	0
even small burn	singers	0
cautery	ground	0
disorder	parks	0
storyline	interruptions	0
stadium	artwork	0
nova	located in toy stores	0
symphony	cool and very important	0
ground floor	located in hamburger meat	0
lizard	exergonic reaction	0
cave	located in alphabets	0
ethnology	dangerous	0
synthesis	very small	0
student	located in universities	1
plating	located in tears	0
hot dogs	located in refrigerators	0
balcony	coming to visit	0
anthrax	capable of school students	0
lupus	reusable	0
money	located in doctors	0
eye drop	teaching	0
four	ceremony	0
piano music	chemical compounds	0
indian food	located in parks	0
estimate	crampy	0
microevolution	located in cities	0
sampler	agglomeration	0
lid	used for covering	1
facial	smears	0
nose	males	0
latchkey	used for refuge	0
holiday season	good movies	0
pineapple	notice	0
swing music	unsecured loans	0
butterfly	patients	0
system	software	0
tube	fish	0
adversary	systems	0
wine	spasms	0
goias	furry	0
toolbox	sections	0
fox	inanimate objects	0
heating system	elections	0
tree	gathering	0
room temperature	sect	0
go	open transparent accountable and ethical	0
horse	part of graphs	0
game of darts	statements	0
immobilization	plots	0
fresh vegetable	snack bars	0
onion	laborers	0
manna	capable of pees	0
mineral resource	abnormalities	0
upgrade	hardware	1
acetylene	difficulty	0
ladle	clocks	0
approach	movement	1
adjunct	inorganic compounds	0
beautician	television shows	0
cinnamon	located in oceans	0
family	located in skies	0
soldier	departments	0
birthday party	socials	1
dog	located in universes	0
angel	created by glands	0
apple tree	needles	0
prong	christians	0
exercise	alcohol	0
explosive	capable of laughs	0
integument	covering	1
swing music	one of competition	0
tare	part of garments	0
be	passive verbs	1
cork	freshwater fish	0
coordinating	illnesses	0
koala	work	0
west end	independence	0
bridge	circuits	1
pocket	located in jazz bands	0
philosopher	demeanor	0
cricket frog	conflict	0
abscess	improved through practice	0
appearance	located in colleges	0
cinema	hollies	0
postage	direction	0
archery	human activities	1
fred	happy	1
carrel	resources	0
collation	collections	1
split	managers	0
zoonotic disease	sandstones	0
west wind	blowing	1
gastro	gastroenteritis	1
seizure	instruments	0
fireboms	establishments	0
endocrine gland	agencies	0
butanol	located in trees	0
beer	located in grocery stores	0
