pig	has a tail	1
camel	has a tail	1
herring	has a tail	1
chipmunk	has a tail	1
goat	has a tail	1
fox	has a tail	1
platypus	has a tail	1
pelican	has a tail	1
starling	has a tail	1
tortoise	has a tail	1
rhino	has a tail	1
crocodile	has a tail	1
beaver	has a tail	1
walrus	has a tail	1
skunk	has a tail	1
trout	has a tail	1
hyena	has a tail	1
lamb	has a tail	1
zebra	has a tail	1
giraffe	has a tail	1
cheetah	has a tail	1
leopard	has a tail	1
scorpion	has a tail	1
helicopter	has a tail	1
elephant	has a tail	1
hamster	has a tail	1
carp	has a tail	1
donkey	has a tail	1
cockerel	has a tail	1
canary	has a tail	1
magpie	has a tail	1
prawn	has a tail	1
seal	has a tail	1
dragonfly	has a tail	1
hedgehog	has a tail	1
turtle	has a tail	1
rattlesnake	has a tail	1
otter	has a tail	1
flounder	has a tail	1
horse	has a tail	1
buffalo	has a tail	1
peacock	has a tail	1
pony	has a tail	1
lion	has a tail	1
llama	has a tail	1
lizard	has a tail	1
budgie	has a tail	1
woodpecker	has a tail	1
dolphin	has a tail	1
parakeet	has a tail	1
salmon	has a tail	1
sheep	has a tail	1
gerbil	has a tail	1
guinea_pig	has a tail	1
rat	has a tail	1
kingfisher	has a tail	1
dog	has a tail	1
minnow	has a tail	1
raven	has a tail	1
airplane	has a tail	1
goldfish	has a tail	1
raccoon	has a tail	1
mouse	has a tail	1
mackerel	has a tail	1
monkey	has a tail	1
panther	has a tail	1
squirrel	has a tail	1
crane	has a tail	1
tuna	has a tail	1
falcon	has a tail	1
cat	has a tail	1
shrimp	has a tail	1
kangaroo	has a tail	1
sparrow	has a tail	1
eel	has a tail	1
shark	has a tail	1
ox	has a tail	1
whale	has a tail	1
deer	has a tail	1
nightingale	has a tail	1
bear	has a tail	0
whiskey	has a tail	0
sardine	has a tail	0
cockroach	has a tail	0
car	has a tail	0
cucumber	has a tail	0
oven	has a tail	0
emu	has a tail	0
stick_insect	has a tail	0
dresser	has a tail	0
bat	has a tail	0
crab	has a tail	0
van	has a tail	0
rifle	has a tail	0
ostrich	has a tail	0
leg	has a tail	0
mitten	has a tail	0
hornet	has a tail	0
gherkin	has a tail	0
millipede	has a tail	0
basket	has a tail	0
grasshopper	has a tail	0
rice	has a tail	0
swan	has a tail	0
stool	has a tail	0
snail	has a tail	0
turkey	has a tail	0
toad	has a tail	0
tulip	has a tail	0
squid	has a tail	0
tarantula	has a tail	0
heron	has a tail	0
caterpillar	has a tail	0
tractor	has a tail	0
kiwi	has a tail	0
octopus	has a tail	0
spider	has a tail	0
moose	has a tail	0
clam	has a tail	0
throne	has a tail	0
chicken	has a tail	0
seagull	has a tail	0
beer	has a tail	0
blouse	has a tail	0
mussel	has a tail	0
housefly	has a tail	0
organ	has a tail	0
brussels_sprout	has a tail	0
butterfly	has a tail	0
sword	has a tail	0
deckchair	has a tail	0
washing_machine	has a tail	0
moth	has a tail	0
eagle	has a tail	0
frog	has a tail	0
cymbal	has a tail	0
oyster	has a tail	0
peach	has a tail	0
robin	has a tail	0
yacht	has a tail	0
worm	has a tail	0
scallop	has a tail	0
owl	has a tail	0
eucalyptus	has a tail	0
beetle	has a tail	0
radio	has a tail	0
microwave	has a tail	0
cricket	has a tail	0
duck	has a tail	0
bee	has a tail	0
flamingo	has a tail	0
slug	has a tail	0
wasp	has a tail	0
flea	has a tail	0
orchid	has a tail	0
locust	has a tail	0
centipede	has a tail	0
penguin	has a tail	0
crayfish	has a tail	0
camera	has a tail	0
gorilla	has a tail	0
jellyfish	has a tail	0
porcupine	has a tail	0
glider	has a tail	0
mushroom	has a tail	0
strawberry	has a tail	0
melon	has a tail	0
termite	has a tail	0
ladybird	has a tail	0
hawk	has a tail	0
ant	has a tail	0
dandelion	has a tail	0
gown	has a tail	0
cabbage	has a tail	0
pigeon	has a tail	0
mosquito	has a tail	0
canoe	has a tail	0
hummingbird	has claws	1
tiger	has claws	1
wolf	has claws	1
robin	has claws	1
bear	has claws	1
lobster	has claws	1
hyena	has claws	1
otter	has claws	1
buzzard	has claws	1
alligator	has claws	1
owl	has claws	1
iguana	has claws	1
bat	has claws	1
crab	has claws	1
dove	has claws	1
panther	has claws	1
lion	has claws	1
partridge	has claws	1
flea	has claws	1
lizard	has claws	1
budgie	has claws	1
leopard	has claws	1
cheetah	has claws	1
turkey	has claws	1
falcon	has claws	1
crayfish	has claws	1
scorpion	has claws	1
hamster	has claws	1
chipmunk	has claws	1
cat	has claws	1
parakeet	has claws	1
gerbil	has claws	1
guinea_pig	has claws	1
rat	has claws	1
hawk	has claws	1
cockerel	has claws	1
canary	has claws	1
sparrow	has claws	1
chicken	has claws	1
magpie	has claws	1
platypus	has claws	1
dog	has claws	1
raven	has claws	1
raccoon	has claws	1
nightingale	has claws	1
tortoise	has claws	1
starling	has claws	1
pigeon	has claws	1
eagle	has claws	1
frog	has claws	0
banjo	has claws	0
cheese	has claws	0
wren	has claws	0
coconut	has claws	0
emu	has claws	0
dishwasher	has claws	0
monkey	has claws	0
peacock	has claws	0
peeler	has claws	0
tomato	has claws	0
duck	has claws	0
ostrich	has claws	0
flamingo	has claws	0
millipede	has claws	0
goose	has claws	0
centipede	has claws	0
squirrel	has claws	0
lily	has claws	0
soup	has claws	0
penguin	has claws	0
swan	has claws	0
crane	has claws	0
bomb	has claws	0
woodpecker	has claws	0
mug	has claws	0
elephant	has claws	0
toad	has claws	0
donut	has claws	0
porcupine	has claws	0
shrimp	has claws	0
chopping_board	has claws	0
heron	has claws	0
kingfisher	has claws	0
bikini	has claws	0
kangaroo	has claws	0
shark	has claws	0
pelican	has claws	0
seagull	has claws	0
hatchet	has claws	0
mussel	has claws	0
stove	has claws	0
prawn	has claws	0
saw	has claws	0
mouse	has claws	0
hedgehog	has claws	0
turtle	has claws	0
crocodile	has claws	0
beaver	has claws	0
alligator	is stealthy	1
submarine	is stealthy	1
panther	is stealthy	1
tiger	is stealthy	1
frog	is stealthy	0
hummingbird	is stealthy	0
toad	is stealthy	0
ship	is stealthy	0
alligator	can ambush its prey	1
crocodile	can ambush its prey	1
lizard	can ambush its prey	0
iguana	can ambush its prey	0
elephant	has thick skin	1
ox	has thick skin	1
banana	has thick skin	1
grapefruit	has thick skin	1
watermelon	has thick skin	1
melon	has thick skin	1
pineapple	has thick skin	1
tortoise	has thick skin	1
alligator	has thick skin	1
rhino	has thick skin	1
tangerine	has thick skin	1
crocodile	has thick skin	1
hippo	has thick skin	1
mango	has thick skin	1
frog	has thick skin	0
hummingbird	has thick skin	0
toad	has thick skin	0
apple	has thick skin	0
bat	has thick skin	0
pear	has thick skin	0
wren	has thick skin	0
nectarine	has thick skin	0
kiwi	has thick skin	0
avocado	has thick skin	0
emu	has thick skin	0
date	has thick skin	0
sparrow	has thick skin	0
apricot	has thick skin	0
raft	is used in an emergency	1
ambulance	is used in an emergency	1
catapult	is used in an emergency	0
car	is used in an emergency	0
ambulance	can skip traffic lights	1
car	can skip traffic lights	0
houseboat	has beds	1
caravan	has beds	1
ambulance	has beds	1
tractor	has beds	0
barge	has beds	0
trolley	has beds	0
lobster	has six legs	1
cockroach	has six legs	1
stick_insect	has six legs	1
beetle	has six legs	1
cricket	has six legs	1
crab	has six legs	1
bee	has six legs	1
wasp	has six legs	1
hornet	has six legs	1
flea	has six legs	1
locust	has six legs	1
grasshopper	has six legs	1
scorpion	has six legs	1
termite	has six legs	1
ladybird	has six legs	1
ant	has six legs	1
housefly	has six legs	1
butterfly	has six legs	1
dragonfly	has six legs	1
mosquito	has six legs	1
moth	has six legs	1
raft	has six legs	0
oyster	has six legs	0
shrimp	has six legs	0
jellyfish	has six legs	0
robin	has six legs	0
squid	has six legs	0
scallop	has six legs	0
worm	has six legs	0
tarantula	has six legs	0
caterpillar	has six legs	0
calf	has six legs	0
octopus	has six legs	0
spider	has six legs	0
clam	has six legs	0
slug	has six legs	0
mussel	has six legs	0
millipede	has six legs	0
prawn	has six legs	0
centipede	has six legs	0
snail	has six legs	0
crayfish	has six legs	0
ant	is a hard working animal	1
beaver	is a hard working animal	1
donkey	is a hard working animal	1
bee	is a hard working animal	0
bat	is a hard working animal	0
monkey	is a hard working animal	0
ant	can carry leaves	1
bee	can carry leaves	0
bread	contains seeds	1
cucumber	contains seeds	1
pumpkin	contains seeds	1
tomato	contains seeds	1
satsuma	contains seeds	1
banana	contains seeds	1
gherkin	contains seeds	1
orange	contains seeds	1
lime	contains seeds	1
lemon	contains seeds	1
apple	contains seeds	1
grapefruit	contains seeds	1
strawberry	contains seeds	1
corn	contains seeds	1
eggplant	contains seeds	1
melon	contains seeds	1
pineapple	contains seeds	1
kiwi	contains seeds	1
pear	contains seeds	1
tangerine	contains seeds	1
grape	contains seeds	1
watermelon	contains seeds	1
raspberry	contains seeds	1
zucchini	contains seeds	1
currant	contains seeds	0
sultana	contains seeds	0
prune	contains seeds	0
peach	contains seeds	0
mushroom	contains seeds	0
olive	contains seeds	0
plum	contains seeds	0
leek	contains seeds	0
blueberry	contains seeds	0
raisin	contains seeds	0
flour	contains seeds	0
coconut	contains seeds	0
cake	contains seeds	0
chocolate	contains seeds	0
cherry	contains seeds	0
nut	contains seeds	0
jelly	contains seeds	0
butter	contains seeds	0
nectarine	contains seeds	0
avocado	contains seeds	0
date	contains seeds	0
crane	contains seeds	0
mango	contains seeds	0
apricot	contains seeds	0
currant	is nutritious	1
parsley	is nutritious	1
peach	is nutritious	1
radish	is nutritious	1
sweet_potato	is nutritious	1
garlic	is nutritious	1
sardine	is nutritious	1
plum	is nutritious	1
cucumber	is nutritious	1
blueberry	is nutritious	1
leek	is nutritious	1
pumpkin	is nutritious	1
raisin	is nutritious	1
cherry	is nutritious	1
nut	is nutritious	1
tomato	is nutritious	1
satsuma	is nutritious	1
celery	is nutritious	1
pea	is nutritious	1
banana	is nutritious	1
yoghurt	is nutritious	1
rice	is nutritious	1
orange	is nutritious	1
soup	is nutritious	1
date	is nutritious	1
peanut	is nutritious	1
tuna	is nutritious	1
bean	is nutritious	1
artichoke	is nutritious	1
apple	is nutritious	1
prune	is nutritious	1
sultana	is nutritious	1
grapefruit	is nutritious	1
salmon	is nutritious	1
mushroom	is nutritious	1
strawberry	is nutritious	1
eggplant	is nutritious	1
melon	is nutritious	1
pineapple	is nutritious	1
olive	is nutritious	1
asparagus	is nutritious	1
kiwi	is nutritious	1
pear	is nutritious	1
spinach	is nutritious	1
tangerine	is nutritious	1
milk	is nutritious	1
carrot	is nutritious	1
zucchini	is nutritious	1
grape	is nutritious	1
rhubarb	is nutritious	1
cauliflower	is nutritious	1
watermelon	is nutritious	1
broccoli	is nutritious	1
cabbage	is nutritious	1
lettuce	is nutritious	1
brussels_sprout	is nutritious	1
nectarine	is nutritious	1
avocado	is nutritious	1
mango	is nutritious	1
bread	is nutritious	0
dice	is nutritious	0
bacon	is nutritious	0
pliers	is nutritious	0
cheese	is nutritious	0
bear	is nutritious	0
hair	is nutritious	0
seahorse	is nutritious	0
balloon	is nutritious	0
onion	is nutritious	0
ear	is nutritious	0
stocking	is nutritious	0
carriage	is nutritious	0
peeler	is nutritious	0
scythe	is nutritious	0
wetsuit	is nutritious	0
cod	is nutritious	0
willow	is nutritious	0
zebra	is nutritious	0
gherkin	is nutritious	0
lion	is nutritious	0
catapult	is nutritious	0
basket	is nutritious	0
bag	is nutritious	0
squirrel	is nutritious	0
birch	is nutritious	0
lime	is nutritious	0
cheetah	is nutritious	0
woodpecker	is nutritious	0
houseboat	is nutritious	0
raft	is nutritious	0
kite	is nutritious	0
pie	is nutritious	0
plate	is nutritious	0
yoyo	is nutritious	0
earmuffs	is nutritious	0
goat	is nutritious	0
flour	is nutritious	0
bicycle	is nutritious	0
spear	is nutritious	0
cake	is nutritious	0
chocolate	is nutritious	0
bottle	is nutritious	0
armor	is nutritious	0
jacket	is nutritious	0
rattle	is nutritious	0
eel	is nutritious	0
bikini	is nutritious	0
platypus	is nutritious	0
eye	is nutritious	0
jelly	is nutritious	0
organ	is nutritious	0
nightingale	is nutritious	0
caravan	is nutritious	0
sandwich	is nutritious	0
cap	is nutritious	0
heart	is nutritious	0
doll	is nutritious	0
rattlesnake	is nutritious	0
zucchini	is crunchy	1
apple	is crunchy	1
celery	is crunchy	1
gherkin	is crunchy	1
radish	is crunchy	1
broccoli	is crunchy	1
cabbage	is crunchy	1
pineapple	is crunchy	1
lettuce	is crunchy	1
cucumber	is crunchy	1
leek	is crunchy	1
cookie	is crunchy	1
peanut	is crunchy	1
nut	is crunchy	1
carrot	is crunchy	1
artichoke	is crunchy	0
rhubarb	is crunchy	0
cauliflower	is crunchy	0
mushroom	is crunchy	0
eggplant	is crunchy	0
asparagus	is crunchy	0
flour	is crunchy	0
pear	is crunchy	0
pumpkin	is crunchy	0
onion	is crunchy	0
avocado	is crunchy	0
date	is crunchy	0
chocolate	is crunchy	0
tomato	is crunchy	0
apricot	is crunchy	0
currant	can be sweet in taste	1
peach	can be sweet in taste	1
ketchup	can be sweet in taste	1
sweet_potato	can be sweet in taste	1
plum	can be sweet in taste	1
chestnut	can be sweet in taste	1
blueberry	can be sweet in taste	1
raisin	can be sweet in taste	1
cookie	can be sweet in taste	1
coconut	can be sweet in taste	1
brandy	can be sweet in taste	1
wine	can be sweet in taste	1
cherry	can be sweet in taste	1
tomato	can be sweet in taste	1
satsuma	can be sweet in taste	1
pea	can be sweet in taste	1
banana	can be sweet in taste	1
yoghurt	can be sweet in taste	1
orange	can be sweet in taste	1
date	can be sweet in taste	1
sugar	can be sweet in taste	1
ice_cream	can be sweet in taste	1
apple	can be sweet in taste	1
donut	can be sweet in taste	1
pie	can be sweet in taste	1
grapefruit	can be sweet in taste	1
jam	can be sweet in taste	1
prune	can be sweet in taste	1
sultana	can be sweet in taste	1
strawberry	can be sweet in taste	1
cider	can be sweet in taste	1
corn	can be sweet in taste	1
melon	can be sweet in taste	1
pineapple	can be sweet in taste	1
kiwi	can be sweet in taste	1
pear	can be sweet in taste	1
cake	can be sweet in taste	1
tangerine	can be sweet in taste	1
chocolate	can be sweet in taste	1
grape	can be sweet in taste	1
rhubarb	can be sweet in taste	1
mayonnaise	can be sweet in taste	1
watermelon	can be sweet in taste	1
jelly	can be sweet in taste	1
nectarine	can be sweet in taste	1
lemonade	can be sweet in taste	1
raspberry	can be sweet in taste	1
mango	can be sweet in taste	1
apricot	can be sweet in taste	1
frog	can be sweet in taste	0
dice	can be sweet in taste	0
cheese	can be sweet in taste	0
sardine	can be sweet in taste	0
hair	can be sweet in taste	0
box	can be sweet in taste	0
balloon	can be sweet in taste	0
onion	can be sweet in taste	0
pumpkin	can be sweet in taste	0
leek	can be sweet in taste	0
ear	can be sweet in taste	0
sink	can be sweet in taste	0
cricket	can be sweet in taste	0
daffodil	can be sweet in taste	0
llama	can be sweet in taste	0
lion	can be sweet in taste	0
catapult	can be sweet in taste	0
rice	can be sweet in taste	0
basket	can be sweet in taste	0
butter	can be sweet in taste	0
elm	can be sweet in taste	0
chandelier	can be sweet in taste	0
gloves	can be sweet in taste	0
puppet	can be sweet in taste	0
woodpecker	can be sweet in taste	0
gin	can be sweet in taste	0
raft	can be sweet in taste	0
kite	can be sweet in taste	0
mushroom	can be sweet in taste	0
yoyo	can be sweet in taste	0
gerbil	can be sweet in taste	0
earmuffs	can be sweet in taste	0
asparagus	can be sweet in taste	0
flour	can be sweet in taste	0
cockerel	can be sweet in taste	0
cup	can be sweet in taste	0
milk	can be sweet in taste	0
rattle	can be sweet in taste	0
screwdriver	can be sweet in taste	0
lips	can be sweet in taste	0
bow	can be sweet in taste	0
eye	can be sweet in taste	0
rolling_pin	can be sweet in taste	0
ashtray	can be sweet in taste	0
washing_machine	can be sweet in taste	0
tea	can be sweet in taste	0
heart	can be sweet in taste	0
doll	can be sweet in taste	0
coffee	can be sweet in taste	0
tiger	can be orange in color	1
peach	can be orange in color	1
cheese	can be orange in color	1
lobster	can be orange in color	1
sweet_potato	can be orange in color	1
plum	can be orange in color	1
pumpkin	can be orange in color	1
tomato	can be orange in color	1
crab	can be orange in color	1
satsuma	can be orange in color	1
slug	can be orange in color	1
wasp	can be orange in color	1
orange	can be orange in color	1
giraffe	can be orange in color	1
crayfish	can be orange in color	1
marigold	can be orange in color	1
sultana	can be orange in color	1
geranium	can be orange in color	1
shrimp	can be orange in color	1
grapefruit	can be orange in color	1
kingfisher	can be orange in color	1
fox	can be orange in color	1
tangerine	can be orange in color	1
dinghy	can be orange in color	1
carrot	can be orange in color	1
beer	can be orange in color	1
jelly	can be orange in color	1
goldfish	can be orange in color	1
nectarine	can be orange in color	1
mango	can be orange in color	1
apricot	can be orange in color	1
buttercup	can be orange in color	0
hummingbird	can be orange in color	0
raft	can be orange in color	0
apple	can be orange in color	0
jellyfish	can be orange in color	0
mushroom	can be orange in color	0
carp	can be orange in color	0
melon	can be orange in color	0
worm	can be orange in color	0
olive	can be orange in color	0
pineapple	can be orange in color	0
cucumber	can be orange in color	0
onion	can be orange in color	0
leek	can be orange in color	0
kiwi	can be orange in color	0
wine	can be orange in color	0
pear	can be orange in color	0
chocolate	can be orange in color	0
spider	can be orange in color	0
monkey	can be orange in color	0
cherry	can be orange in color	0
bat	can be orange in color	0
grape	can be orange in color	0
banana	can be orange in color	0
dandelion	can be orange in color	0
catapult	can be orange in color	0
millipede	can be orange in color	0
prawn	can be orange in color	0
centipede	can be orange in color	0
squirrel	can be orange in color	0
canoe	can be orange in color	0
currant	is dried	1
sultana	is dried	1
prune	is dried	1
raisin	is dried	1
date	is dried	1
bean	is dried	1
apricot	is dried	1
grape	is dried	1
pea	is dried	0
apple	is dried	0
kiwi	is dried	0
pear	is dried	0
avocado	is dried	0
oil_tanker	is dried	0
cage	is dried	0
jug	is dried	0
puppet	contains strings	1
doll	contains strings	0
apron	can be used to keep clean	1
gloves	can be used to keep clean	0
arm	is attached to the hand	1
leg	is attached to the hand	0
foot	comes in pairs	1
cymbal	comes in pairs	1
leg	comes in pairs	1
mitten	comes in pairs	1
eye	comes in pairs	1
sock	comes in pairs	1
ear	comes in pairs	1
gloves	comes in pairs	1
stocking	comes in pairs	1
trouser	comes in pairs	1
cherry	comes in pairs	1
pajama	comes in pairs	1
rollerskate	comes in pairs	1
arm	comes in pairs	1
camera	comes in pairs	0
scarf	comes in pairs	0
peach	comes in pairs	0
leotard	comes in pairs	0
gong	comes in pairs	0
swimsuit	comes in pairs	0
veil	comes in pairs	0
toe	comes in pairs	0
helmet	comes in pairs	0
tongue	comes in pairs	0
heart	comes in pairs	0
apron	comes in pairs	0
lips	comes in pairs	0
bone	comes in pairs	0
heart	contains veins	1
celery	contains veins	1
arm	contains veins	1
leek	contains veins	0
ear	contains veins	0
eye	contains veins	0
rocking_chair	has cushions	1
wheelchair	has cushions	1
deckchair	has cushions	1
sofa	has cushions	1
chair	has cushions	1
stool	has cushions	1
throne	has cushions	1
armchair	has cushions	1
lamp	has cushions	0
desk	has cushions	0
table	has cushions	0
stocking	has cushions	0
bookcase	has cushions	0
dresser	has cushions	0
chest_of_drawers	has cushions	0
bench	has cushions	0
motorcycle	carries one person	1
unicycle	carries one person	1
glider	carries one person	1
kayak	carries one person	1
bicycle	carries one person	1
chair	carries one person	1
stool	carries one person	1
moped	carries one person	1
armchair	carries one person	1
canoe	carries one person	1
tricycle	carries one person	0
yacht	carries one person	0
bench	carries one person	0
deckchair	carries one person	0
sledge	carries one person	0
rocket	carries one person	0
sofa	carries one person	0
boat	carries one person	0
dinghy	carries one person	0
skateboard	carries one person	0
deckchair	can recline	1
armchair	can recline	1
wheelchair	can recline	0
chair	can recline	0
bed	can be covered	1
penknife	can be covered	1
sofa	can be covered	1
cradle	can be covered	1
armchair	can be covered	1
lamp	can be covered	0
bookcase	can be covered	0
dresser	can be covered	0
knife	can be covered	0
chest_of_drawers	can be covered	0
rocking_chair	is usually sat on by old people	1
wheelchair	is usually sat on by old people	1
armchair	is usually sat on by old people	1
deckchair	is usually sat on by old people	0
stool	is usually sat on by old people	0
chair	is usually sat on by old people	0
armchair	can take up a lot of space	1
chair	can take up a lot of space	0
sofa	is upholstered	1
armchair	is upholstered	1
stool	is upholstered	0
bench	is upholstered	0
spear	has a shaft	1
nail	has a shaft	1
arrow	has a shaft	1
harpoon	has a shaft	1
screw	has a shaft	0
peeler	has a shaft	0
basket	has a shaft	0
box	has a shaft	0
spear	has a stone head	1
arrow	has a stone head	1
gun	has a stone head	0
sword	has a stone head	0
bullet	can pierce or impale	1
harpoon	can pierce or impale	1
spear	can pierce or impale	1
arrow	can pierce or impale	1
nail	can pierce or impale	1
bin	can pierce or impale	0
screw	can pierce or impale	0
basket	can pierce or impale	0
box	can pierce or impale	0
peeler	can pierce or impale	0
bear	can be used in toys	1
tricycle	can be used in toys	1
catapult	can be used in toys	1
arrow	can be used in toys	1
sledge	can be used in toys	1
rocket	can be used in toys	1
spade	can be used in toys	1
pistol	can be used in toys	1
raft	can be used in toys	0
kite	can be used in toys	0
shovel	can be used in toys	0
otter	can be used in toys	0
balloon	can be used in toys	0
bicycle	can be used in toys	0
skateboard	can be used in toys	0
unicycle	can be used in toys	0
ball	is a toy	1
frisbee	is a toy	1
dice	is a toy	1
kite	is a toy	1
yoyo	is a toy	1
marble	is a toy	1
balloon	is a toy	1
swing	is a toy	1
football	is a toy	1
doll	is a toy	1
rattle	is a toy	1
puppet	is a toy	1
skateboard	is a toy	1
rollerskate	is a toy	1
boomerang	is a toy	1
raft	is a toy	0
chopping_board	is a toy	0
bin	is a toy	0
catapult	is a toy	0
basket	is a toy	0
earmuffs	is a toy	0
box	is a toy	0
bag	is a toy	0
sink	is a toy	0
sledge	is a toy	0
cage	is a toy	0
armor	is a toy	0
chandelier	is a toy	0
peeler	is a toy	0
dresser	is a toy	0
ashtray	can hold ash	1
yacht	can hold ash	0
ashtray	is used for cigarettes	1
yacht	is used for cigarettes	0
buttercup	is grown in summer	1
marigold	is grown in summer	1
daffodil	is grown in summer	1
tulip	is grown in summer	1
asparagus	is grown in summer	1
sunflower	is grown in summer	1
leek	is grown in summer	0
hyacinth	is grown in summer	0
geranium	is grown in summer	0
dandelion	is grown in summer	0
pansy	is grown in summer	0
brussels_sprout	is grown in summer	0
bee	is common in summer	1
wasp	is common in summer	1
hornet	is common in summer	1
glider	is common in summer	1
blouse	is common in summer	1
swimsuit	is common in summer	1
grasshopper	is common in summer	1
dragonfly	is common in summer	1
butterfly	is common in summer	1
ladybird	is common in summer	1
skirt	is common in summer	1
deckchair	is common in summer	1
cap	is common in summer	1
dress	is common in summer	1
bikini	is common in summer	1
scarf	is common in summer	0
leotard	is common in summer	0
airplane	is common in summer	0
flea	is common in summer	0
chair	is common in summer	0
veil	is common in summer	0
termite	is common in summer	0
helmet	is common in summer	0
ant	is common in summer	0
mosquito	is common in summer	0
moth	is common in summer	0
beetle	is common in summer	0
apron	is common in summer	0
cricket	is common in summer	0
gloves	is common in summer	0
asparagus	is seasonal	1
leek	is seasonal	0
bowl	can have a smooth texture	1
foot	can have a smooth texture	1
chopping_board	can have a smooth texture	1
basin	can have a smooth texture	1
plate	can have a smooth texture	1
rolling_pin	can have a smooth texture	1
cup	can have a smooth texture	1
jar	can have a smooth texture	1
bathtub	can have a smooth texture	1
raft	can have a smooth texture	0
kite	can have a smooth texture	0
prune	can have a smooth texture	0
leg	can have a smooth texture	0
shrimp	can have a smooth texture	0
catapult	can have a smooth texture	0
balloon	can have a smooth texture	0
rattle	can have a smooth texture	0
canoe	can have a smooth texture	0
scalpel	is edged	1
hatchet	is edged	1
saw	is edged	1
sword	is edged	1
axe	is edged	1
dagger	is edged	1
spear	is edged	0
rake	is edged	0
plow	is edged	0
gun	is edged	0
drill	is edged	0
hoe	is edged	0
axe	has two blades	1
scissors	has two blades	1
scythe	has two blades	0
chisel	has two blades	0
bacon	is made of pig's meat	1
ham	is made of pig's meat	1
cake	is made of pig's meat	0
chocolate	is made of pig's meat	0
pig	is pork	1
bacon	is pork	1
ham	is pork	1
cake	is pork	0
camel	is pork	0
chocolate	is pork	0
herring	can be salty in taste	1
mackerel	can be salty in taste	1
oyster	can be salty in taste	1
bacon	can be salty in taste	1
sardine	can be salty in taste	1
mussel	can be salty in taste	1
butter	can be salty in taste	1
soup	can be salty in taste	1
ham	can be salty in taste	1
salmon	can be salty in taste	0
jelly	can be salty in taste	0
scallop	can be salty in taste	0
seahorse	can be salty in taste	0
flour	can be salty in taste	0
cake	can be salty in taste	0
chocolate	can be salty in taste	0
clam	can be salty in taste	0
eel	can be salty in taste	0
bacon	is quick to cook	1
ham	is quick to cook	0
van	has a storage area	1
bag	has a storage area	1
cupboard	has a storage area	1
wheelbarrow	has a storage area	1
tricycle	has a storage area	0
skateboard	has a storage area	0
cage	has a storage area	0
box	has a storage area	0
bagpipe	can be made of wood and fabric	1
harmonica	can be made of wood and fabric	0
kangaroo	can bounce	1
lamb	can bounce	1
caterpillar	can bounce	0
worm	can bounce	0
raft	can be inflated	1
ball	can be inflated	1
balloon	can be inflated	1
football	can be inflated	1
dinghy	can be inflated	1
kite	can be inflated	0
machete	can be inflated	0
radish	can be inflated	0
rattle	can be inflated	0
catapult	can be inflated	0
ball	can be used in tennis	1
football	can be used in tennis	0
ball	can be used to play cricket	1
football	can be used to play cricket	0
nail	can be hit	1
ball	can be hit	1
chisel	can be hit	1
basket	can be hit	0
box	can be hit	0
football	can be hit	0
ball	has one surface	1
football	has one surface	0
balloon	can be filled with helium	1
catapult	can be filled with helium	0
balloon	is attached to a string	1
catapult	is attached to a string	0
balloon	can be tied into a knot	1
catapult	can be tied into a knot	0
buttercup	is fragile and delicate	1
hyacinth	is fragile and delicate	1
eye	is fragile and delicate	1
orchid	is fragile and delicate	1
veil	is fragile and delicate	1
seahorse	is fragile and delicate	1
balloon	is fragile and delicate	1
daisy	is fragile and delicate	1
butterfly	is fragile and delicate	1
dragonfly	is fragile and delicate	1
stick_insect	is fragile and delicate	1
pansy	is fragile and delicate	1
mirror	is fragile and delicate	1
moth	is fragile and delicate	1
chandelier	is fragile and delicate	1
rose	is fragile and delicate	1
raft	is fragile and delicate	0
geranium	is fragile and delicate	0
scarf	is fragile and delicate	0
wasp	is fragile and delicate	0
dandelion	is fragile and delicate	0
tulip	is fragile and delicate	0
flea	is fragile and delicate	0
catapult	is fragile and delicate	0
brussels_sprout	is fragile and delicate	0
termite	is fragile and delicate	0
chestnut	is fragile and delicate	0
ear	is fragile and delicate	0
elm	is fragile and delicate	0
swan	is fragile and delicate	0
beetle	is fragile and delicate	0
eel	is fragile and delicate	0
banana	does bruise over time	1
avocado	does bruise over time	0
banjo	resembles a guitar	1
guitar	resembles a guitar	0
bowl	has a hollow body	1
barrel	has a hollow body	1
guitar	has a hollow body	1
flute	has a hollow body	1
banjo	has a hollow body	1
drum	has a hollow body	1
bucket	has a hollow body	1
violin	has a hollow body	1
rattle	has a hollow body	1
box	has a hollow body	1
bottle	has a hollow body	1
cello	has a hollow body	1
bin	has a hollow body	1
hose	has a hollow body	1
kayak	has a hollow body	1
cymbal	has a hollow body	0
wallet	has a hollow body	0
thumb	has a hollow body	0
castanets	has a hollow body	0
basin	has a hollow body	0
bagpipe	has a hollow body	0
gong	has a hollow body	0
organ	has a hollow body	0
basket	has a hollow body	0
catapult	has a hollow body	0
ladle	has a hollow body	0
bag	has a hollow body	0
piano	has a hollow body	0
bathtub	has a hollow body	0
canoe	has a hollow body	0
banjo	is accompanied with singing	1
guitar	is accompanied with singing	0
barrel	can store wine	1
bottle	can store wine	1
jar	can store wine	0
bucket	can store wine	0
barrel	is wide in middle	1
bucket	is wide in middle	0
basin	is found in bathrooms	1
sink	is found in bathrooms	1
bathtub	is found in bathrooms	1
mirror	is found in bathrooms	1
raft	is found in bathrooms	0
catapult	is found in bathrooms	0
