prolog	programming language
team name	information
garment	textile article
eva mendes	celebrity
sodium bisulfite	anti oxidizing agent
resistance	electrical
bank deposit	asset
herpes zoster	viral infection
child	close
game	cultural activity
sand	soil amendment
crawl space	space
complexity of the case	factor
tornado	storm
dishwasher	machine
hypermarket	modern retail format
registration	topic
leaf	lateral organ
mr spectroscopy	technique
alum	chemical coagulant
efficiency	performance characteristic
restaurant	service firm
rubric	evaluative
linolenic acid	essential
transcriptomic	omic approach
battery type	setting
alkyl group	substituents
asheville	city
steroid use	factor
octane	hydrocarbon solvent
scope	information
water	global issue
millwork	interior finish
speech	freedom
economics	major
remote control	application
theatines	order
carcinoma	solid tumor
sodium	healthy nutrient
mean	property
diabetes mellitus	metabolic condition
constipation	digestive symptom
youth	theme
marginalization	issue
video editing	skill
volkswagen certified	feature
refrigerator	electric appliance
hospital	sensitive area
brazil	democracy
sampling	research technique
adidas	sport brand
goal	inner condition
reading	solitary activity
trustworthiness	trait
phosphine	gas
physical examination	activity
glove	elastomeric article
soap dispenser	accessory
fascia	tissue
super audio cd	disc information
coriander	seasoning
jb hi fi	retailer
data logger	device
set	structured value
raccoon	mammalian predator
world religion	term
restaurant	food establishment
risperdal	medication
interest	element
hepatitis b	medical problem
location	decision
copper	metal nanoparticle
power	metric
polyfluorene	soluble high molecular material
fan	sound
sales tax	cost
rock	large debris
star	point source
hospital operating room	setting
receptionist	employee
tem	analytical technique
street name	datum
outdoor	activity
metal	non-porous surface
print design	area
barometer	instrument
initiator	additive
k means clustering	clustering method
prostaglandin	chemical mediator
soldering	basic
stone	pattern
ear muff	suitable hearing protective device
dallas	location
telemedicine	strategy
pinochle	game
neoprene	synthetic rubber
tolkien	writer
adjuvant	additive
corrosion potential	corrosion kinetic parameter
clostridium spp	anaerobic bacterium
convention on biological diversity	international agreement
isoflavone	compound
texting	social medium
photograph	physical evidence
industry	occupational
hydrogel	dressing
hepatitis	side effect
cataract	deterministic
overseas development	risk
anxiety	common condition
browser version	technical
cognitive development	topic
climate change	impact category
beanie	accessory
basketball	sport event
radiation	environmental
maggot	natural
comfort	feature
goby	small fish
long term stability	factor
legislation	source
suspension	polymerization method
adobe acrobat	standard file type
diffusion	transport property
hdtv	application
calcium carbonate	inorganic material
reporters without borders	organization
fluoxetine	anti depressant
rat snake	snake
electrical system	item
money	subject
pigment tube	paint brush
grease	fluid
e book	electronic medium
osteomyelitis	bacterial infection
analog quantity	representation
watering	cultural practice
multiple sclerosis	pathology
dementia	problem
fluid dynamic	topic
culture	conventional method
prill	solid urea
cleat	accessory
pecan	tree
tube	form
contrast	image setting
msm	ingredient
ureter	organ
elevation	view
stair	interior and exterior surface
cellular product	substance
soup	food mixture
regional	issue
buffer ph	parameter
yogurt	food product
magnetic resonance imaging	advanced imaging modality
fever	flulike symptom
fuel cell	source
qualcomm	chipmaker
gold	chemical sensitizer
music	modality
size	company characteristic
afghanistan	environment
bank	private organization
usability	requirement
firefighting	occupation
iphone	application
peeling	skin reaction
hepatitis c	viral infection
diddy	celebrity
fire suppression	human activity
drivers license	document
ladders	game
parallel	force system
rudder	control surface
fetuin	glycoprotein
power	benefit
paper mill	application
calendar	template
personal protective equipment eye	protection measure
anxiety	psychological cause
cytokine	inflammatory stimulus
drill	device
computer	technology product
samsung	device
doubt	negative emotion
nanoparticle	nanostructured material
monkey	small animal
astrocyte	non neuronal cell
delinquency	negative factor
crp	laboratory study
community center	organization
album art	information
achievement	motivator
kerosene	hydrocarbon fuel
aluminum	conventional material
training	consideration
bloomberg	medium outlet
e selectin	endothelial adhesion molecule
erythrocyte	cell type
biomass boiler	technology
cultural	consideration
steely dan	artist
poor hearing	hidden disability
workshop	form
robustness	aspect
celiac disease	intestinal
bt	organisation
bcl 2	anti apoptotic bcl 2 protein
gastrointestinal bleeding	bleeding
sourya	famous lake
habitat degradation	factor
transpiration	process
chcl 3	solvent
google video	site
cold	abiotic stress condition
constant contact	service
vietnam	location
side effect	information
modem	rs232 serial device
prom	formal event
vermiculite	medium
biochemical	method
bricklaying	trade
land use	characteristic
value	area
hydrocortisone	glucocorticoids
electronics	application
closet	fixed storage facility
bacterium	object
head	serious injury
elbe	river
american eagle	retailer
brain	structure
obesity	co morbid condition
newcastle	place
mealworm	live
fusarium	genus
mule deer	species
speech	extracurricular activity
baptism	rite
optical band gap	optical parameter
social networking site	tool
scoliosis	deformity
regulatory type	product identifier
perspective	technique
waveguide	optical device
organizational psychology	journal
vodka	alcoholic beverage
daily	schedule
europium	element
blue cross	charity
client	third party
eve	artist
dysprosium	heavy
twitter	social
harvard	style
lime green	bright color
christian louboutin	brand
mouse	cursor control device
leafy green	delicate and perishable item
magnetic	method
guardrail	proper safety equipment
valproic acid	aeds
pump	pool equipment
metal	nanomaterial
trastuzumab	anti her2 agent
landscape	area
magnifier	tool
pedagogy	factor
water	polar compound
reflectivity	factor
polycyclic aromatic hydrocarbon	persistent organic pollutant
fatigue	mild symptom
air pollution	irritant
sensitivity	setting
leisure centres	term
perfume	component
cost reduction	objective
europe	advanced country
forward contract	instrument
technical analysis	information
local economic condition	factor
disaster	news development
national oceanic	federal agency
cholesterol level	factor
fabric fiber	effectively filter airborne irritant
covalent	process
title	literary term
harsh solvent	common hazard
polycyclic aromatic hydrocarbon	carcinogen
schedule	issue
health	outside agency
inclination	parameter
brown adipose tissue	tissue
solid metal	material
stroller	large item
ethanol	alkyl alcohol
green roof	measure
non fiction	genre
uniform commercial code	model code
promissory note	negotiable instrument
inflation	macro economic factor
black swan	film
cx3cl1	chemokine
blood pressure	physiological datum
audio	control
tablet	consumer electronic
airline pilot	professional
separation	circumstance
blood pressure monitor	medical
orange peel	material
zirconia	oxide
fpgas	reconfigurable
ipsec	security protocol
fireplace	product
helmand	province
plumber	trade person
salomon	brand
business meeting	unforeseen event
internet	modern
slip	accident
dust	hazard
clinopyroxene	mineral
disinfectant	item
fiji	island
hot tea	beverage
1 1 1 trichloroethane	hydrocarbon
decane	hydrocarbon
lead	toxic
tab	function
trust	trait
u s	large country
streptococcus pneumoniae	organism
terrace	area
peridotite	ultramafic rock
chart	visual
seed	protein rich food
mutation	genetic operation
hunting	task
leu	hydrophobic residue
dna methylation	epigenetic phenomenon
hotel	information
amplitude	seismic
computer	portable electronic device
carbon disclosure project	initiative
scouts	youth organization
screening	process
pressure drop	factor
association of southeast asian nations	regional organization
emg test	test
compilation	service
hotmail	account
electrodialysis	membrane process
emphysema	respiratory problem
household appliance	product
trade show	corporate event
large class size	factor
depression	negative affective state
weight loss	clinical toxicity symptom
animal abuse	form
guardrail	proper safety equipment
near sightedness	defect
timbaland	producer
family issue	factor
housefull	film
chart	visual element
compounds of copper	modifying compound
carbon monoxide	poisonous gas
pancreatin	enzyme
kfc	fast food outlet
aluminum phosphate	adjuvants
plato	classical
party popper	novelty item
soft drink	sugar sweetened beverage
paraffin wax	phase change material
abercrombie fitch	brand
ball milling	method
project	long term assignment
brake specific fuel consumption	engine performance parameter
accounts receivable	receivable
wine	fermented beverage
headset	bluetooth accessory
heart disease	common health condition
coke	carbonaceous
alkene	hydrocarbon
p nitrophenyl phosphate	enzyme substrate
corpus callosum	region
security system	fantastic feature
bromelain	supplement
lead	heavy medal
zinc	nonferrous metal
sodium absorption ratio	parameter
kansas	place
nextel	company
led lighting	feature
cable tv	bill
position title	information
relay race	activity
solubility	concept
sound wave	mechanical wave
single line telephone	single line device
raspberry	fresh berry
danger doom	collaborative project
cable tray	product
urea	herbicide
coronary artery disease	factor
wheat	resource
eva mendes	celebrity
copy	office equipment
democracy	ideal
luther	protestant reformer
corpus callosum	white matter tract
celiac disease	intestinal disorder
vine	social medium platform
family	aspect of life
social support	environmental factor
open	command
nitrogen	diluent gas
ice fishing	stationary fishing
location	user information
ulcerative colitis	chronic inflammatory disease
certificate	evidence
canna	plant
tlr4	toll like receptor
thermogravimetric analysis	characterization technique
fixed wing aircraft	aerodynamic aircraft
thyroid disease	medical problem
shell oil	company
ph	physical and chemical characteristic
cadmium	modifying compound
scale	structure
linseed oil	material
guinea pig	small rodent
hair	category
higher income	factor
city	television show
age	biographical information
auk	seabird
output tests	function
h2o2	reactive oxygen specie
planter	pedestrian
lobster	grilled seafood item
oxytetracycline	oral antibiotic
light brown	neutral color
aspirin	simple painkiller
beard	accessory
polyvinyl chloride	thermoplastic
cultural competence	topic
color pigment	additive
louis vuitton	client
banking	key sector
maintenance requirement	factor
ointment	topical medication
chemical peel	skin treatment
natural resources defense council	group
religious organization	organization
biophysics	field
failover	feature
compounds of copper	modifying compound
lazy eye	vision problem
professional	issue
great danes	dog
new year's eve	occasion
pep rally	activity
hemangioma	tumor
economic trend	factor
romaine lettuce	green
green pepper	topping
economic uncertainty	factor
swimming pool	attraction
pore size	physical property
occupation	basic information
unfractionated heparin	anticoagulant
company	key holding
arizona	school
diet	behaviour
chevron	energy company
damp	issue
name	aspect
pool	water
clostridia	proteolytic bacterium
copper	parameter
flu vaccine	vaccine
horse	quadruped
urgency	irritative symptom
diode	semiconductor component
chemistry	science class
power	laser parameter
climate	environmental influence
vegetable	dietary factor
availability	quality attribute
brown	neutral tone
squash	racket sport
laos	place
structure	organizational factor
arizona	border state
biological	method
organophosphates	pesticide
test answer key	collection
travel	arrangement
tick	organism
medicaid	entitlement
roadside assistance	benefit
retention	key function
pulsed field gel electrophoresis	molecular typing method
chlorthalidone	thiazide diuretic
central	place
demotion	disciplinary action
food	basic expense
ireland	location
plant	life form
methanol	agent
wombat	native animal
dremel	rotary tool
poster	collateral
rain	wet condition
scenario	tool
fire protection	essential governmental service
pyrethrum	botanical
experts from related industry	source
dyslipidemia	conventional risk factor
irinotecan	chemotherapeutic agent
internet	global computer network
community centre	location
sodium citrate	anticoagulant
lipase	lipolytic enzyme
space shuttle	spacecraft
restoration	topic
polymer clay	material
liberia	nation
urokinase	protease
bedding	wet item
heartbeat	bodily
family support service	service
university	non profit entity
earth movement caused by earthquake	gradual process
staphylococcus epidermidis	gram positive bacterium
cello	musical item
continuous shooting mode	function
class	identity
potato	source
family	agent
educational qualification	factor
k mean	clustering technique
zinc stearate	solid
icon	graphical element
manganese	essential nutrient
beer	industry
exclusive	word
slider	component
sushi	cuisine
mixtures of mapico black tm	colored magnetite
diesel oil	fuel
credibility	concept
intravenous fluid	supportive measure
four seasons	hotel chain
hardness	quality
tissue	biological specimen
newsletter	supplementary innocent traffic method
booking a trip	business transaction
a beautiful mind	movie
iso speed	camera s main option
microenvironment	factor
athlete	population
economic pressure	factor
education	socio-economic factor
beijing	developed city
loose change	item
coral	stones
graphic	ornamental decoration
homework	material
ivy	climber
inventory turn	metric
stream	linear feature
barbiturate	enzyme inducer
cookie	small item
pine bark extract	antioxidant
incineration	technique
waterproofing	feature
sodium	alkali metal cation
commercial paper	short term debt security
roti	indian
storage area networks	traditional storage topology
bellsouth	company
hypertension	pregnancy complication
sql server	microsoft product
afghanistan	conflict affected country
lease	asset
frequent visits by sector officer	intervention
brick	pattern
criminal justice	major
richard wagner	musical radical
calculation	task
track layout	circumstance
president	executive officer
urethane resin	resin
alkene	unsaturated
kintore	western desert community
limit of quantification	analytical
netzero	wireless internet provider
bathing	personal care need
mechanical plant	noise source
alarm	security feature
changes in the city s property tax base	nonfinancial
wonder woman	dc comic icon
rapidshare	site
processing	issue
small rodent	animal
asphalt	construction material
enflurane	anesthetic
dreamworld	theme park
carpet	soft floor surface
candy bar	product
dent	physical damage
rapamycin	agent
length	geometric parameter
american club	esteemed club
curb	perimeter control
organization	social system
thick	word
energy price	variable
protected	access modifier
china	high growth economy
puppet	resource
wormhole traveling	educational topic
http	stateless protocol
dentist	practitioner
smart grid	m2m field
calibration	topic
mobility management	layer signalling
floor	hard non porous surface
face	unprotected body part
stud	member
phosphate	agent
photo	user datum
string	loose object
nitric acid	reagent
antibiotic	bill standard injection
hormone	signaling molecule
disability discrimination act	legislation
sambar	animal
antibiotic	oral medication
central	place
delta	landform
skin conductance	physiological parameter
laser	topic
zeta potential	property
audit	function
horizontal	basic characteristic
p glycoprotein	abc transporter
wild turkey	game specie
brass	raw material
home office	organization
scratch	program
mute	feature
fresh produce	food
teacher	community leader
subaru	manufacturer
money supply	macroeconomic
energy price	variable
communication network	complex
anemia	variable
garfunkel	artist
maple	program
resort	facility
printer	color imaging device
corn ethanol	biofuel
age	buyers information
standard	agency
co2	medium
administration without water	characteristic advantage
clinical data management organization	third party
interest	area
support vector machine	model
drought	environmental stress condition
sharh ma ani al athar	monumental scholarly work
digital temperature control	feature
communication skill	characteristic
creambush oceanspray	desirable plant
rheology	technique
music	relaxation technique
citrate	ligand
contest	host special event
oak	dust
flea beetle	insect
profit	information
financial crisis	issue
vane	component
igf-1	growth factor
quartz	insoluble solid
mallet	simple tool
david	artist
cricket	adult insect
independence	life skill
accident	record
ambition	value
psoriasis	chronic inflammatory skin disease
jones new york	brand
finding nemo	film
beauty product	item
cairo	place
pollen burst	youngevity product
fuel oil tank heating	essential service
chief executive officer	position
internet browsing	service
obsessive-compulsive disorder	disorder
removal	item
scratch	cosmetic
solar panel	low carbon technology
green tea	beverage
ointment	topical
carbamazepine	cyp3a inducer
recombination rate	factor
distributor	business
gout	problem
pizza	starchy and refined carb
bowel	common cancer
true	word
forward contract	financial
ghee	saturated fat
aorta	artery
anesthesiologist	physician
pilates	group fitness class
pirelli	name brand
bleeding	post operative complication
lamination	process
rhianna	celebrity
personal interest	type of information
choir	program
montmorillonite	layered silicate
enthalpy	thermodynamic
auto part	item
fluctuating commodity price	factor
loss	item
red blood cell	blood component
skin	human tissue
speeding	aggressive driving
wet etching	etching process
cost	objective
home manager	closely related
valacyclovir	antiviral agent
growth temperature	parameter
government	source
crocus	small bulb
ceramide	bioactive sphingolipid
cp	command
set	structured value
clear vlan	command
bordetella pertussis	pathogen
technology	dimension
diffusivity	parameter
arrears	blemished credit score
wind	environmental condition
bicycle stand	accessory
front	part
auxiliary contact	accessory
modified starch	fluid loss control agent
hydralazine	vasodilators
diesel fuel	chemical
painting	traditional art
birth record	vital record
class	entity
saw	product
health	goal
crutch	medical supply
pea	grain legume
film	category
easter	holiday period
restructuring charge	excluding special item
northern	area
zinc stearate	solid
spaghetti sauce	item
aluminum	metal foil
recreation	organization
ross	author
alcohol	chemical product
raffle	fundraising activity
synthetic	inert ingredient
ploughing	agricultural
vocabulary puzzle	activity
telemetry	m2m field
financial service	industry sector
artichoke	herb
narcotics anonymous	twelve step program
business continuance capability	function
age	visible difference
empire state building	iconic landmark
pituitary	organ
microarray	approach
chemical	source
student s name	directory information
customer relationship management system	system
air quality	area
chili pepper	local ingredient
dielectric function	optical constant
sweetening agent	ordinary pharmaceutical additive
patriot act	law
air	aspect
bearing	component part
aluminium	strong and durable material
vegetarian	dietary
philadelphia	municipality
dynamic programming	approach
tidal	renewable energy source
water vapor	ghg
alabaster public record	valuable information
load balancing	technique
contact pressure	parameter
work environment	issue
user manual	technical documentation
cdna library	dna library
epstein	author
oatmeal	complex carb
corrosion potential	corrosion kinetic parameter
user friendliness	aspect
toilet paper	consumable
pinstripe	pattern
physical therapist	career
o ring seal	seal
service project	activity
payment	activity
computer	technological medium
blocking probability	performance metric
dieldrin	compound
pdas	small device
earthquake	crisis
cicero	author
crohn s disease	chronic disease
stair climbing	weight-bearing exercise
medical illness	condition
winamp	player
track title	information
years of experience	variable
low power consumption	characteristic
forestry	traditional industry
tuber	crop
fluorescence in situ hybridization	molecular cytogenetic technique
accountability	quality
revenge	concept
satellite image	map layer
home health	setting
amortization	adding back non cash expense
williams syndrome	neurodevelopmental disorder
dermatitis	skin disease
development	international
skunk	species
possum	native animal
europe	advanced country
yahoo	competitor
sorting	feature
rain	water
modified starch	fluid loss control agent
shell	oil giant
europium	element
advanced micro devices	company
bag	equipment
air humidity	environmental
bay	feature
geography	aspect
brown	solid color
white marble	hot and cold massage stone
arnica	ingredient
physic	department
tax record	item
phosphorus oxychloride	agent
safety concern	factor
dextran	colloid
high	extreme condition
barium salt	metal salt
exhaust	mod
formant	creative and intuitive feature
schwannoma	tumor
heat	stress factor
spline	product
underoath	band
depression	concept
temperature	operation parameter
chloroquine	antimalarial
ruler	simple instrument
china	growing economy
ethane	inert diluent
overeaters anonymous	support group
fried chicken	dish
rash	skin issue
autocad	tool
tigger	character
magic johnson	legendary player
water gun	item
bahrain	gcc country
reformer	equipment
steam generator	component
australia	world country
girl scouts	community group
hydraulic fracturing	technological advance
civil rights movement	movement
rust	first person survival game
robe	amenity
meal	incidental
heart attack	emergency situation
pressure	external parameter
human	genome
population demographic	factor
walkie talkies	electronic radio transmitter
equity market fluctuation	economic variable
polyethylene glycol	osmotic laxative
grade	parameter
metlife	insurer
asita	great sage
whippet	breed
chemical	flammable material
net cruise cost	non gaap financial measure
polyester fiber	synthetic fiber
taylor	researcher
palm oil	ingredient
krakow	city
american anti slavery group	group
image sensor	large area device
masonry	service
college	organisation
self	theme
operating hour	variable
common ownership	factor
international marketing	topic
intel	large corporation
boundary	cultural feature
confirmation	sacrament
fitness center	wonderful amenity
throughput	performance -metric
carotenoid	phytonutrient
music	mode
propene	alkene
ratatouille	film
bioflavonoid	antioxidant
computation tree logic	temporal logic
parkinson's	neurodegenerative
american industrial hygiene association	prestigious organization
pit bulls	aggressive
livestock	physical asset
rice husk	material
cinemax	premium channel
ageing population	demographic trend
globalisation	phenomenon
safety concern	factor
movie	distraction
scopolamine	tropane alkaloid
sales tax	cost
failover	feature
commerce	activity
bead	solid substrate
sale of a business	indirect transfer
studies conducted by the employee representative	evidence
role-playing	technique
motion	visual
organic acid	component
massachusetts institute of technology	school
battery	household hazardous waste
worm	specie
white sox	team
complexation	mechanism
lockheed martin	american company
riding in an automobile	situation
evening	time
bar mitzvahs	event
age	visible difference
particle swarm optimization	evolutionary technique
lightness	information
commuter rail	public transportation
alkene	hydrocarbon
tire size	variable
asian development bank	multilateral agency
margao	large town
watermelon	juicy fruit
gas	household bill
17 1a	antibody
pressure	growth parameter
brazil	growth market
cashmere	natural material
steel	area
cream	saturated fat
diabetes mellitus	comorbidities
discipline	virtue
vacuuming up the insect	mechanical approach
borders	store
relationship issue	problem
histones	protein
diesel	generator
joe cole	player
u s pat	art
broiling	cooking method
business planning	area
tlc	chromatographic
telecommunication	domain
adobe photoshop	third party application
urea	parameter
enzyme	breaker
approach	factor
rms	statistical value
hair thinning	symptom
herding	activity
chlorpyrifos	organophosphate pesticide
house	word
honesty	basic
button	user interface control
company	organisation
percent sign	character
united technologies corporation	stock
free shipping	deal
concurrent	force system
chemical exposure	environmental factor
podiatrist	doctor
size	basic information
building information modeling	modern
survey	instrument
insurer	company
adele	star
diabetes	preexisting condition
hispanics	ethnic minority
fund of fund	investor
break	damage
george	character
cheese	side dish
hammer	basic hand tool
cattle	livestock animal
hair loss	effect
floater	symptom
neurosis	band
ukc	legitimate breed association
flier	item
eeprom	non-volatile
mice	small
addiction	disorder
threat	sign
balloon	device
heart disease	pre existing medical condition
support group	community resource
adenoassociated virus	viral vector
package	feature
afscme	union
handling fee	expense
chagall	artist
washing machine	consumer goods
magnesium	macronutrient
local authority	organisations
sand shore	tropical nature scene
death record	vital record
solution	oral dosage form
family	third
jacket	outer garment
aqueous saline	diluent
black basalt	hot and cold massage stone
political rights	international
word document	format
dosage of biosorbent	effect
iphone	innovation
new york michigan	state
part time sales	closely related
limited access	concern
gowalla	location-based service
net cruise cost	non gaap financial measure
pga	aliphatic polyester
topshop	retailer
reflection	activity
ginger	anti inflammatory spice
george washington	founding father
calpers	pension fund
disc golf	activity
breakfast truck	meal
seminar	mean
agriculture	purpose
hsp70	chaperone
sata hdd drive	usb device
choir	program
pay	item
barber	personal
storm drainage	underground and overhead utility
home health aide	service
hardness	physicochemical parameter
tin	impurity
seed	farm input
calphostin c	pkc inhibitor
recording industry association of america	organization
lincoln	breed
jp morgan	firm
infant	population
scenario	tool
hypothalamus	tissue
plastic bag	trash
a m best company	service
pyrethrum	botanical
money	problem
crayfish	seafood
unhcr	international agency
state	expense
fighting	behavior
concert	corporate hospitality event
histology	technique
war	traumatic
family support service	service
aspartame	chemical
sunflower oil	natural ingredient
cogeneration	non utility supply
s aureus	gram positive organism
well construction	method
strabo	witness
gold	inert metal
google earth	technology
proof of purchase	information
feelies	american alternative band
yellow pages	directory
elgar s introduction	classic
centrifugation	modern
dimethoate	systemic
electrical system	item
echocardiogram	investigation
facebook	technology giant
ccd image sensor	solid state imaging device
antenna	application
henslow s sparrow	specie
botox	product
heterogeneous	reason
emerson	transcendentalist
perl	dynamic language
credit card	consumer debt
methylene blue	basic dye
marble	option
nosql	technology
religious	sensitive information
inflammatory bowel disease	medical condition
facility	topic
cell phone	consumer electronic device
pmp	certification
hypertension	pathophysiological state
mali	state
herbicide tolerance	trait
drill	device
sugar	market
boroscope	equipment
concrete	high traction surface
mustard green	leafy green vegetable
flavopiridol	cyclin dependent kinase inhibitor
oxidative phosphorylation	process
new york	high tax state
migration	cellular
anniversary	private
yield	quantitative trait
motivational interviewing	strategy
peptidoglycan	pamp
china clay	filler
mixed use building	structure
reading	visual task
tolerance	side effect
parking lot	impermeable
boiler room	area
endowment policy	policy
site map	feature
bitter gourd	food
anti inflammatory	effect
ultrasound	adequate medical service
home manager	closely related
general practitioner	health professional
input cost	factor
blue pearl	hot and cold massage stone
level	instrument
certain sip domain	item
white balance	feature
ray eames	designer
marco pierre white	top chef
fire extinguisher	accessory
american nurses association	professional
tablet	consumer electronic
deficiencies	term
dosage of biosorbent	effect
hank williams	star
wax	contaminant
teaching	service
reactive ion etching	method
educational level	socio demographic factor
pharmacotherapy	intervention
microelectronics	industry
rabbit	small
steel	hard metal
diabetes	cardiovascular disease
method	company
purpose	concept
orange	color option
low price	factor
apple lossless file	high resolution audio format
nozzle diameter	parameter
harris	author
avian influenza	infectious disease
aluminum	metal sheet
barbie doll	toy
cream	cosmetic composition
application fee	item
video editing	skill
landscaping	mitigation measure
sightseeing	service
lasso	method
optimization	tool
native americans	population
wedding	upcoming event
trade payable	financial liability
extinction	aerosol optical
incontinence protector	absorbent article
american bar association	professional association
clavulanic acid	beta lactamase inhibitor
indirect labor	cost
parallel port	port
tiger	large carnivore
environment	department
hypertension	pathophysiological condition
trainspotting	film
concrete	dark building material
black pepper	herb
market share	metric
cardiorespiratory failure	serious case
triclosan	ingredient
hard boiled egg	protein
sport	enrichment activity
institution	topic
ethnicity	contextual factor
canning	industry
polyurethane	thermoplastic polymer
cefpodoxime	cephalosporin
hunterdon	jersey county
fortran 90	array language
traffic accident	incident
blue crab	specie
corn	plant specie
drivers	closely related role
management	orthogonal aspect
natural resources defense council	group
abdominal pain	complication
spice	condiment
brain injury	serious injury
pump	pool equipment
electronic memory card	small memory device
acinetobacter spp	gram negative specie
book	format
fruit extract	ingredient
bread	prepared food
carp	bottom feeding fish
tuition	education expense
gram	unit
lake	natural environment
python	dynamic programming language
sleep disturbance	comorbidity
smoking cessation	lifestyle intervention
butter	high-fat food
ribosome	structure
lip	piercing
venice	city state
pancreatitis	disorder
dorado	specie
sillimanite	mineral
poster	iec material
heartbeat	bodily
soy sauce	item
cleaner	cargo
chainsaw	melee weapon
uncle	distant relative
cream	topical medication
lent	season
cerium	rare earth
perception	function
4	feature
renault	carmaker
special diet	need
adequate	term
music	performing art
psychology	domain
cardiovascular disease	chronic health condition
wine glass	item
flashing indicator	instrument
mcdonald's	franchise
cobalt oxide	metal oxide
crohn s disease	illness
ethic	business concept
dreamworld	theme park
fever	generalized symptom
barbiturate	anesthetic
trastuzumab	anti her2 agent
pipeline	infrastructure project
water leak	problem
health	key service
histamine	amine
philips	brand name
denture	dental procedure
water heater	household appliance
stewardship	concept
video slot machine	gaming machine
cell	specimen
icy cold air conditioning	feature
eczema	skin eruption
brass	electrically conductive material
professionalism	area
whole blood	sample
stair	interior and exterior surface
semiconductor	field
lower economic status	factor
fly	flying insect
ratio	parameter
program	issue
window covering	fantastic feature
organic cotton	sustainable material
palm	personal digital assistant
manganese	micro nutrient
acinetobacter spp	gram negative specie
direct inward dialing trunk	term
speculation	feature
sulfuric acid	strong acid catalyst
henry	name
myspace	network
datum	factor
creambush oceanspray	desirable plant
macrophage	effector cell
spermine	basic
politic	profession
imipenem	carbapenems
smoking	host factor
rifampin	strong cyp3a inducer
discipleship	topic
rattan	non timber forest product
land use change	issue
global market	topic
data processing	function
friendly s	family restaurant
aztec	culture
telephone conversation	non contractual communication
national comprehensive cancer network	organization
parking lot	outdoor area
cpu	metric
algeria	muslim country
steel	energy-intensive industry
klebsiella pneumoniae	microorganism
vacation	compensated personal absence
journal	computer datum
joystick	computer peripheral
insurance	financial
irenaeus	christian writer
doxycycline	tetracycline antibiotic
wheat	grass crop
discovering association rule	standard approach
difficulty in walking	adverse reaction
rapd	molecular method
tactical	security related document
fuel cell	source
american lung association	group
metabolism	bodily function
tort	area
graphic designing	service
sorbitol	compound
shaft	distorted part
citrate	metabolite
alzheimer s disease	age related disease
flower	amenity
march	month
insulin	anabolic hormone
building name	information
coffeemaker	small appliance
linolenic acid	essential
shower head	accessory
bioavailability	pharmacokinetic parameter
amino acid	essential growth promoting substance
polymerase chain reaction	test
spanish	culture
quiz answer key	manual
jump rope	item
tendonitis	peripheral diagnosis
valeting	cost
seed	tissue
transistor	electronic part
height	aspect
endometriosis	gynecological condition
black basalt	hot and cold massage stone
building automation	application
klebsiella pneumoniae	organism
small business administration	federal
clock	instrument
crohn s disease	illness
touch pad	input device
mutual fund	organization
cellphone	distraction
deer	game species
air fare	expense
mail server	server
rug	wet item
in situ hybridization	hybridization method
slate	product
retention	area
sexual assault	serious crime
kansas	place
sleep disturbance	somatic symptom
intel	large corporation
google glass	smart glass
meditation	relaxation activity
toothpaste	supply
cucumber	natural ingredient
credit card	industry
soya	vegetable oil
theme	issue
sugar	basic ingredient
jig	small
beluga	small
migration	cellular
biomass burning	source
roll mill	mean
antenna	device
cos cell	mammalian cell
receptionist	role
waveguide	optical component
aluminum	metal sheet
motor	electronic
toggle switch	switch
home inspector	professional
strategy	variable
ecg	parameter
mobile communication device	electronic device
methane	inert diluent
base	accessory
cambodia	market
spirulina	ingredient
butter	supply
asteraceae	family
video	authentic material
music	relaxation technique
adoption	life event
windows	legacy operating system
rough	word
construction site	site
mitochondria	compartment
coenzyme q10	supplement
large adjustable vents throughout the cab	feature
fannie mae	institution
brochure	communication tool
controlled breathing	relaxation technique
wine	good
infrared	spectroscopic technique
phase shifting mask	resolution enhancement technique
hot yoga	class
whole grain	plant-based food
psychoeducation	psychosocial intervention
plus sign	symbol
steak	protein
calcium intake	factor
suicidal thought	symptom
abu dhabi dubai	city
interview	personal communication
image	multimedia object
anesthesiologist	physician
shaft	distorted part
multiparity	factor
boston	region
hearing	permanent disability
jack	name
copper	valuable material
dimension	item
international finance corporation	international
spider	countless adversary
suicidal thought	symptom
home time	time based event
sir simon rattle	conductor
exchange	financial intermediary
shorter hospital stay	advantage
egf	protein
gluten free	need
liposuction	cosmetic surgery procedure
acetate	organic solvent
casement	hinged window
drought	environmental stress condition
admiral	brand
drama	text
flow rate	reaction condition
shrimp	meaty food
publication	supplementary material
income	independent variable
poster	collateral
usaid	development agency
waterproofing	feature
retrograde ejaculation	complication
bitmap	resource
harassment	topic
steroid injection	treatment
box crushed	visible damage
cml	age
crohn s disease	chronic condition
romans	civilization
united technologies corporation	stock
snow white	disney character pjs
environmental monitoring	area
food	purpose
tennessee valley authority	agency
gleason score	factor
socrates	ancient greek philosopher
slingshot	item
night	word
spybot parasite	malicious spyware infestation
insurance	financial
microdermabrasion	exceptional exfoliation facial
globalisation	phenomenon
igf 1	neurotrophic factor
handball	activity
potassium	micronutrient
fao	international
amazon	popular website
asbestos management plan	hygiene program
super g3 facsimile technology	feature
production	journal
gas	pressurized fluid
bold	visual
