telephone directory	 directory
tv camera	 electronic equipment
tv set	 receiver
tv	has aerials
tv	has antennas
tv	has bases
tv	 receiver
tv	has circuits
tv	 receiver
tv	has television tubes
tv	has sections
tv	has resistors
tv	has picture tubes
tv	has electron guns
twirl	 rotation
twaddle	 nonsense
tweeter	 speaker
tweed	 cloth
tweak	 event
tweak	 squeeze
twang	 sound
twain	 two
twelve	 large integer
twinflower	 bush
twilight sleep	 general anaesthesia
twig	 branch
twig	 stem
twigs	have bark
twigs	have corpi
twigs	have leaf nodes
twigs	have sections
twilight	 hour
twins	have vacuoles
twin	 sib
twin	 sibling
twins	have arms
twins	have body substances
twins	have cell membranes
twins	have cells
twins	have corpi
twins	have cytoplasm
twins	have heads
twins	have human bodies
twins	have legs
twins	have material bodies
twins	have necks
twins	have nuclei
twins	have personality
twins	have plasma membranes
twins	have sections
twill weave	 weave
twin bed	 bed
tyre	 artifact
tyre	 ring
tyre	has sections
twig blight	 blight
twentieth century	 century
twinkling	 moment
twist	 development
two	 figure
twister	 cake
twister	 windstorm
twister	has storm centres
twister	has storm centers
twit	 person
twitch	 cramp
twitter	 sound
typhoon	 cyclone
tyke	 person
typification	 representation
tympanic membrane	imal tissue
tympanum	imal tissue
type metal	 metal
type specimen	 example
type	 kind
type	 kind
type	 sort
tycoon	 businessman
typeface	 type
typescript	 matter
typesetter	 pressman
typewriter carriage	 part of typewriters
typewriter keyboards	 part of typewriters
typewriter ribbons	 part of typewriters
typewriter	 serial printer
typewriter	 machine
typewriters	have action mechanisms
typewriters	have sections
typewriters	have space bars
typewriters	have tab keys
typewriters	have typewriter carriage
typewriters	have typewriter keyboards
typewriters	have typewriter ribbons
typo	 mistake
tyrannosaurus	 theropod
tyrannosaurus	 dinosaur
tyrannosauruses	have breasts
tyrannosauruses	have cell membranes
tyrannosauruses	have cells
tyrannosauruses	have chest cavities
tyrannosauruses	have chests
tyrannosauruses	have corpi
tyrannosauruses	have brains
tyrannosauruses	have cytoplasm
tyrannosauruses	have ears
tyrannosauruses	have faces
tyrannosauruses	have heads
tyrannosauruses	have nuclei
tyrannosauruses	have pedal extremities
tyrannosauruses	have plasma membranes
tyrannosauruses	have rib cages
tyrannosauruses	have sections
tyrannosauruses	have skulls
tyrannosauruses	have sterna
tyrannosauruses	have vacuoles
tyrannosauruses	have vertebrate feet
typographical error	 mistake
typology	 classification
tyramine	mino acid
tyrannosaur	 dinosaur
typist	 employee
typographer	 pressman
tyranny	utarchy
tyrant flycatcher	 bird
tyrant	 potentate
tyrolean	 hat
tyrosine	mino acid
tyrosine	 compound
undercoats	have sections
undercoats	have guard hair
undercoats	have widow's peaks
undercoat	 hair
undercoats	have corpi
uakaris	have chests
uakari	 monkey
uakaris	have brains
uakaris	have breasts
uakaris	have cell membranes
uakaris	have cells
uakaris	have corpi
uakaris	have cytoplasm
uakaris	have ears
uakaris	have faces
uakaris	have heads
uakaris	have chest cavities
uakaris	have nuclei
uakaris	have pedal extremities
uakaris	have piluses
uakaris	have plasma membranes
uakaris	have rib cages
uakaris	have sections
uakaris	have skulls
uakaris	have sterna
uakaris	have vacuoles
uakaris	have vertebrate feet
ugli	 edible fruit
ukulele	 guitar
ugliness	 appearance
u	 letter
ubiquinone	 benzoquinone
ubiquinone	 coenzyme
ubiquity	 presence
udder	 mamma
umbrella tree	 bush
ugli fruit	 edible fruit
ultracentrifugation	 centrifugation
ulcer	 condition
ulcer	 lesion
ulceration	 lesion
ulcerative colitis	 symptom
ultima	 syllable
ultimatum	 demand
umbra	 shadow
ultramarine	 pigment
umbrella	 canopy
umbrellas	have sections
umbrellas	have ribs
umbrellas	have hems
umbrellas	have handles
umbrella	 artifact
ultrasound	 sound
ultraviolet light	 radiation
ultraviolet radiation	 radiation
umbilical cord	 duct
umbilical hernia	 herniation
ultracentrifuge	 centrifuge
umbilical vein	 vein
umbrella magnolia	 magnolia
umlaut	 diacritic
unbalance	 situation
unavailability	 inconvenience
unauthorized absence	 desertion
unanimity	greement
unabridged dictionary	 dictionary
umpire	 official
umbrella plant	 sedge
unbelief	 content
uncles	have heads
uncles	have arms
uncles	have body substances
uncles	have cell membranes
uncles	have cells
uncles	have corpi
uncles	have human bodies
uncles	have legs
uncles	have material bodies
uncles	have necks
uncles	have nuclei
uncles	have cytoplasm
uncle	 relative
uncle	 relative
uncles	have personality
uncles	have plasma membranes
uncles	have sections
uncles	have vacuoles
undercover work	 information gathering
uncertainty	 quality
uncertainty	 quality
unconscious mind	 mind
unconscious process	 knowledge
unconsciousness	 state of mind
unction	 compliment
undecylenic acid	cid
underachiever	 student
undercarriage	 framework
undercarriage	 support
underclassman	 undergraduate
undercover agent	 operative
unbeliever	 nonreligious person
undergrowth	 thicket
undergrowth	 brush
undergrowth	 thicket
underestimate	 estimate
underexposure	 exposure
undergarment	 garment
undergrad	 collegian
undercover operation	 operation
undergraduate	 collegian
underlay	 pad
underlayment	 pad
underline	 stroke
underground	 revolutionary group
underdog	 failure
undercurrent	 meaning
underpart	 body part
underpass	 tunnel
underscore	 stroke
undershirt	 garment
underside	 boundary
understandability	 quality
understanding	 knowing
understatement	 statement
warning signal	 signal
venial sin	 sin
underwear	 garment
underwear	 garment
underwears	have bands
underwears	have button holes
underwears	have collars
underwears	have cuffs
underwears	have hems
underwears	have lap covering
underwears	have stripes
underwears	have sleeve
underwears	have skirts
underwears	have sections
underwears	have pockets
underwears	have pocket flaps
undertaker	 skilled worker
unemployed people	 people
undertow	 inclination
underwater archaeology	rchaeology
uniform	 clothing
uniform	 clothes
uniforms	have sections
uniform	 clothing
utility	 company
utility	 service
underwriter	 institution
unearned income	 income
undulation	 movement
undine	 water spirit
undesirable	 person
undescended testis	 testicle
undescended testicle	 testicle
underwing	 moth
unemployed person	 person
unemployment rate	 percent
unicycle	 vehicle
unicycle	 container
ungulates	have cell membranes
ungulate	 mammal
ungulate	 mammal
ungulates	have breasts
ungulates	have cells
ungulates	have chest cavities
ungulates	have chests
ungulates	have corpi
ungulates	have cytoplasm
ungulates	have cannon bones
ungulates	have ears
ungulates	have faces
ungulates	have heads
ungulates	have hip sockets
ungulates	have nuclei
ungulates	have piluses
ungulates	have plasma membranes
ungulates	have rib cages
ungulates	have sections
ungulates	have skulls
ungulates	have sterna
ungulates	have vacuoles
unfaithfulness	 quality
unfinished business	 work
unemployment compensation	 social insurance
upper deck	 deck
unemployment	 state
unemployment	 state
unhappiness	 feeling
unicorn	 imagination
unicorn	 imagination
unearned revenue	 income
unification	 union
union	 organization
union	 organization
uniformity	 regularity
uniformity	 quality
unilateral paralysis	 disfunction
union representative	 representative
union shop	 company
universe	 object
universes	have sections
universe	 natural object
unionism	 reform movement
unionist	 worker
unionization	 establishment
unipolar depression	 depression
uniqueness	 individualism
unison	 sound
unit cost	 cost
unit of measurement	 amount
unit of time	 amount
unit trust	 fund
unit	 amount
unit	 definite quantity
unity	 state
unity	 state
univalve	 shellfish
universal donor	 blood donor
universal joint	 coupler
universal suffrage	 enfranchisement
universal time	 time
universal	 rule
universalism	 doctrine
universality	 generality
university	 body
university	 social group
upper class	 class
unmarried woman	 woman
unknown	 region
unleaded gasoline	 gas
unleaded petrol	 gas
unleavened bread	 bread
unmarried man	 man
university student	 collegian
unpaid worker	 worker
upper bound	 edge
unpopularity	 quality
unpredictability	 quality
unreality	 quality
untruth	 statement
ununpentium	 element
unorthodoxy	 originality
unwelcome guest	 intruder
unwritten law	 practice
upbeat	 prosperity
update	 news
updraft	 draft
updraft	 wind
upgrade	 reservation
uphill	 rise
upholsterer	 artisan
upholstery	has sections
upholstery	 trade
upholstery	 artifact
upland sandpiper	 sandpiper
upland	 elevation
uplift	 bandeau
uplink	 transmission
upper jaw	 jaw
upper limit	 peak
users	have corpi
users	have cells
users	have cytoplasm
users	have legs
user	 person
user	 individual
user	 person
user	 somebody
user	 someone
users	have arms
users	have body substances
users	have cell membranes
users	have heads
users	have nuclei
users	have personality
users	have plasma membranes
users	have sections
users	have human bodies
users	have vacuoles
users	have necks
users	have material bodies
upside	 boundary
upper	 street drug
upper	 stimulant
uppercase	 graphic symbol
upright piano	 piano
upright	 piano
urchin	 echinoderm
urchins	have cells
urchins	have brains
urchins	have cell membranes
urchin	 child
urchins	have plasma membranes
urchins	have cytoplasm
urchins	have ears
urchins	have faces
urchins	have heads
urchins	have nuclei
urchins	have skulls
urchins	have tube feet
urchins	have vacuoles
urchins	have sections
urchins	have corpi
uprising	 struggle
upstage	 part
upstart	 person
uptake	 process
uptime	 period
upturn	 improvement
upset	 disturbance
upper surface	 side
uracil	 base
uracil	 nucleotide
uranium ore	 ore
uranium	has atoms
uranium	 metal
uranium	 metal
urban area	 geographical area
urban center	 municipality
urban guerrilla	 guerrilla
urban legend	 report
urban planning	rchitecture
urban renewal	 rehabilitation
urban sprawl	 urban area
urbanisation	 condition
urbanization	 condition
urbanization	 condition
ureterocele	 disability
ureter	 canal
ureter	 duct
ureter	 duct
ureters	have corpi
urethane	 ester
urea	 organic compound
urea	 compound
urease	 enzyme
utilization	 activity
urethras	have muscle fiber
urethras	have muscle fibre
urethras	have muscle cells
urethras	have lobes
urethras	have corpi
urethra	 duct
urethra	 canal
uric acid	cid
urgency	 necessity
urgency	 necessity
urge	 desire
urge incontinence	 urinary incontinence
urinal	 plumbing fixture
urobilinogen	 chromogen
urinary system	 system
urination	 excretion
urination	 excretion
urine	 excretory product
urine	 waste
urochordate	 chordate
urodele	 amphibian
urologist	 specialist
usability	 usefulness
urn	 vase
urinary bladder	 sac
urinary retention	 retention
urinary incontinence	 excretion
usage	 activity
usage	 activity
use	 activity
use	 activity
usefulness	 quality
usefulness	 quality
user interface	 computer programme
urinalysis	 diagnosis
urinalysis	 qualitative analysis
usufruct	 legal right
usurpation	 capture
utility program	 computer programme
usurper	 offender
usury	 lending
ut	 syllable
usher	 official
utensil	 implement
utensil	 implement
utensils	have sections
uterine contraction	 contraction
uterus	 organ
uteruses	have cervixes
uteruses	have corpi
uteruses	have endometriums
uteruses	have lobes
uteruses	have muscle cells
uteruses	have muscle fiber
uteruses	have muscle fibre
utilitarian	 moralist
utilitarianism	 doctrine
utopian socialism	 socialism
van	 car
van	 social group
vacation	 leisure
vacation	 leisure
vac	 vacation
vacancy	 emptiness
vacant lot	 lot
vacation home	 home
vagina	 canal
vagina	 duct
vaginas	have corpi
vaginas	 part of vulvae
vagina	 duct
vacation spot	 area
vacationer	 person
vaccination	 immunisation
vaccine	tigen
vaccine	 antigen
vaccinia	 animal disease
valedictorian	 student
v	 letter
vacuity	 emptiness
vacuum gauge	 gage
vagary	 occurrence
vagabond	 object
vacuum	 condition
vacuum	 emptiness
vacuum tube	 electronic device
vacuum pump	 pump
vacuum cleaner	 household appliance
vacuolation	 condition
vacuum chamber	 chamber
vacuum bottle	 flask
vacuum aspiration	 induced abortion
vacuoles	have corpi
vacuole	 body part
vacuole	 structure
valance	 framework
vagrant	 somebody
vagrant	 wanderer
vagrant	 individual
vagrant	 someone
vagrant	 traveler
vagrant	 traveller
vagrants	have arms
vagrants	have body substances
vagrant	 person
vagrants	have cell membranes
vagrants	have cells
vagrants	have corpi
vagrants	have cytoplasm
vagrants	have heads
vagrants	have human bodies
vagrants	have legs
vagrants	have material bodies
vagrants	have necks
vagrants	have nuclei
vagrants	have personality
vagrants	have plasma membranes
vagrants	have sections
vagrants	have vacuoles
vaginal discharge	 discharge
vaginal smear	 specimen
vaginitis	 symptom
vainglory	 vanity
vapor	 suspension
vapor	 suspension
vaginal birth	 birth
vaginal artery	 artery
vagueness	 quality
vale	 depression
valence electron	 electron
valley fever	 mycosis
valentine	 sweetheart
valet parking	 service
valet	 servant
validation	 finding
validity	 believability
valley	 depression
valley	 formation
vanadium pentoxide	cid
valor	 courage
valour	 courage
valproic acid	 antiepileptic drug
valsartan	 inhibitor
valley oak	 white oak
valence	 quality
valence	 power
valse	 ballroom dance
valuable	 treasure
valuation	 assessment
valuator	 judge
value judgement	 judgment
value judgment	 judgment
value	 quantity
value	 concept
valve	 structure
valve	 body part
valves	have corpi
vamp	 woman
vampire bat	 microbat
vampire	 evil spirit
vampire	 belief
vampirism	 action
vapor pressure	 pressure
vanes	have sections
vane	 mechanism
vane	 mechanism
vandal	 bad person
vandalism	 destruction
vandalism	 mischief
vanadium	 metal
vanilla	 orchid
vanilla	 orchid
vanillas	have blossoms
vanillas	have carpels
vanillas	have cell membranes
vanillas	have cells
vanillas	have corpi
vanillas	have cytoplasm
vanillas	have flowers
vanillas	have nuclei
vanillas	have ovaries
vanillas	have perianths
vanillas	have plasma membranes
vanillas	have sections
vanillas	have stamens
vanillas	have vacuoles
vapor lock	 stoppage
vanguard	 force
vanda	 orchid
vanillin	 compound
vanity	 pride
vantage point	 vantage
vantage	 position
vapor density	 relative density
vaporization	 obliteration
vaporization	 destruction
vein	 body part
vein	 blood vessel
veins	have corpi
vara	 linear measure
vapour pressure	 pressure
vapour	 physical change
vapour	 suspension
vaquero	 cowboy
varix	 abnormality
vaquita	 porpoise
variability	 quality
variability	 quality
varsity	 university
variable resistor	 resistor
variable star	 star
variable	 physical entity
var	 power unit
varmint	 bad person
vaporizer	 device
variance	 moment
variant	 difference
variation	 occurrence
variation	 alteration
varicella	 contagion
varicocele	 condition
varicose vein	 vein
varicose vein	 varicosity
varicosity	 varix
variegation	 variability
varietal wine	 wine
varietal	 wine
variety meat	 meat
variety show	 show
variety	 collection
variety	 collection
variety	 aggregation
varnish	 coat
vaudeville theater	 theatre
vase	 jar
vase	 jar
vases	have sections
vases	have brims
vascular plant	 plant
vascular tissue	 plant tissue
vascularity	 property
vasculitis	 symptom
vasopressor	 agent
vaudeville	 variety
vasectomy	blation
vasectomy	 surgical contraception
vasoconstriction	 constriction
vasodilation	 dilatation
vasodilator	 dilator
vas	 structure
vasopressin	 hormone
vat dye	 dyestuff
utterance	 communication
vector	 concept
vector	 variable
vegetable marrow	 part of courgettes
vegetable ivory	 seed
vegan	 vegetarian
veg	 produce
veery	 thrush
vedalia	 ladybird beetle
vat	 vessel
vector algebra	lgebra
veal	 meat
vault	 tomb
vault	 chamber
vegetable oil	 edible fat
vegetarians	have heads
vegetarians	have arms
vegetarians	have body substances
vegetarians	have cell membranes
vegetarians	have cells
vegetarians	have corpi
vegetarians	have human bodies
vegetarians	have legs
vegetarians	have material bodies
vegetarians	have necks
vegetarians	have nuclei
vegetarians	have cytoplasm
vegetarian	 eater
vegetarian	 feeder
vegetarians	have personality
vegetarians	have plasma membranes
vegetarians	have sections
vegetarians	have vacuoles
velocipede	 container
velocipede	 vehicle
vegetable	 matter
vegetable	 produce
vegetarianism	 diet
vegetation	 collection
vegetation	 aggregation
vegetation	 collection
vegetative cell	 cell
veggie	 produce
vehicle	 transport
vehicle	 transport
vehicles	have sections
vehicular traffic	 traffic
veil	 garment
velar	 consonant
vengeance	 revenge
vegetable soup	 soup
velvet worm	 arthropod
velocity	 rate
velocity	 rate
velodrome	 track
velour	 cloth
vellum	 paper
velvet ant	 wasp
velvet	has hems
velvet	has sections
velvet	 cloth
velvet	 cloth
velvet	 fabric
velvet bean	 mucuna
velociraptor	 dinosaur
velveteen	 cloth
velvetleaf	 bush
vena	 body part
venas	have corpi
venality	 corruption
venation	 arrangement
vender	 merchant
vendor	 merchant
veneer	 coat
veneration	 worship
venereal disease	 contagion
venereal infection	 contagion
venereal wart	 defect
venesection	 cutting
venesection	 medical aid
venipuncture	 puncture
white pine	 pine
vents	have sections
vent	 hole
vent	 artifact
vent	 crack
vents	 part of submarines
venous blood	 blood
venous thrombosis	 thrombosis
venter	 body part
venom	 toxin
venom	 toxin
ventilation	 improvement
ventilation	 improvement
ventilator	 device
ventral fin	 fin
vermin	have personality
vermin	have necks
vermin	have material bodies
vermin	 bad person
vermin	have arms
vermin	have body substances
vermin	have cell membranes
vermin	have cells
vermin	have corpi
vermin	have cytoplasm
vermin	have heads
vermin	have human bodies
vermin	have legs
vermin	have nuclei
vermin	have plasma membranes
vermin	 individual
vermin	 person
vermin	 somebody
vermin	 someone
vermin	have vacuoles
vermin	have sections
ventral root	 efferent
victory	 occurrence
victory	 happening
victory	 success
victory	 conclusion
victory	 success
venture capitalism	 capitalism
veracity	 truthfulness
venule	 vein
venue	 scene
venturer	 person
venture	 project
venture capitalist	 plunger
venture capital	 capital
ventricle	 structure
ventricles	have corpi
ventricle	 body part
ventriloquist	 performer
ventriloquism	rt
ventricular fibrillation	 fibrillation
ventricular fibrillation	rrhythmia
veranda	 porch
verb phrase	 phrase
verbiage	 expression
verb	 class
verbs	 part of copulas
verb	 category
verb	 category
verbal description	 statement
verbal expression	 communication
verandah	 porch
verbalization	 activity
verbosity	 style
verdict	 finding
verdigris	 patina
verdin	 tit
verge	 edge
verbena	 flower
vertical surface	 surface
verification	 proof
verifier	 advocate
verity	ctuality
vermiculite	 mineral
vermilion	 red
vermis	 neural structure
vertebrae	have nuclei
vertebrae	have plasma membranes
vertebra	 bone
vertebrae	have bone cells
vertebrae	have cell membranes
vertebrae	have corpi
vertebrae	have cytoplasm
vertebrae	have ground substances
vertebrae	have marrow
vertebrae	have vacuoles
vertebrae	have sections
vertebrae	have mast cells
vernacular art	 genre
vernacular	 speech
vernal equinox	 equinox
vernation	 arrangement
vernier	 scale
vernonia	 herb
veronica	 flower
versatility	 skillfulness
verse lines	 part of poems
verse	 poem
verse	 entity
version	 interpretation
version	 explanation
verso	 page
vertical section	 mechanical drawing
vertebrates	have breasts
vertebrate	 chordate
vertebrate	 animal
vertebrate	 beast
vertebrate	 creature
vertebrates	have brains
vertebrates	have cells
vertebrates	have chest cavities
vertebrates	have chests
vertebrates	have corpi
vertebrates	have cytoplasm
vertebrates	have ears
vertebrates	have cell membranes
vertebrates	have faces
vertebrates	have heads
vertebrates	have nuclei
vertebrates	have pedal extremities
vertebrates	have plasma membranes
vertebrates	have rib cages
vertebrates	have sections
vertebrates	have skulls
vertebrates	have sterna
vertebrates	have vacuoles
vertebrates	have vertebrate feet
vertical integration	 integration
vertebrate paleontology	 earth science
vertex	 intersection
vertical angle	 angle
vertical bank	 bank
vertical circle	 great circle
vertical file	 file cabinet
vertical	 orientation
verticality	 position
vice	 evil
vice	 quality
vesicle	 sac
vesicle	 body part
vesicles	have corpi
verve	 energy
vervet monkey	 monkey
vervet	 monkey
vesica	 body part
vesicas	have corpi
vet	 physician
vets	have body substances
vets	have adult bodies
vet	 doctor
vets	have arms
vet	 doctor
vets	have necks
vets	have cells
vets	have corpi
vets	have cytoplasm
vets	have heads
vets	have legs
vets	have personality
vets	have plasma membranes
vets	have sections
vets	have vacuoles
vets	have nuclei
vets	have cell membranes
vet	 doc
vesicoureteral reflux	 reflux
vesicular stomatitis	 stomatitis
vesper	 service
vesper	 activity
vesicant	 chemical agent
vervain	 flower
vertigo	 symptom
vespertilionid	 microbat
vespid	 wasp
vessel	 craft
vessel	 container
vessels	have brims
vessels	have sections
vest	 garment
vested interest	 interest
vestibular sense	 proprioception
vestibule	 room
vestige	 indication
vestment	 robe
vestry	 commission
veterans	have cells
veterans	have arms
veterans	have corpi
veteran	 man
veteran	 serviceman
veterans	have body substances
veterans	have necks
veterans	have vacuoles
veterans	have sections
veterans	have plasma membranes
veterans	have personality
veterans	have nuclei
veterans	have material bodies
veterans	have cell membranes
veterans	have legs
veterans	have human bodies
veterans	have heads
veterans	have cytoplasm
vetch	 legume
viscachas	have cells
viscachas	have chests
viscachas	have cell membranes
viscacha	 rodent
viscachas	have brains
viscachas	have breasts
viscachas	have chest cavities
viscachas	have corpi
viscachas	have rib cages
viscachas	have faces
viscachas	have heads
viscachas	have nuclei
viscachas	have pedal extremities
viscachas	have piluses
viscachas	have sections
viscachas	have cytoplasm
viscachas	have skulls
viscachas	have sterna
viscachas	have vacuoles
viscachas	have vertebrate feet
viscachas	have plasma membranes
viscachas	have ears
veterinarian	 doctor
veterinary medicine	 medicine
vice president	 executive
vibrato	 sound
vial	 bottle
viatical settlement	 liquidation
vibe	ir
vibrancy	 tone
vibration	 movement
vibration	 motion
vibrator	 mechanical device
vicinity	 location
vicinity	 section
vibrio	 bacteria
vicar	 priest
vicar	 priest
vicars	have arms
vicars	have body substances
vicars	have cell membranes
vicars	have cells
vicars	have corpi
vicars	have cytoplasm
vicars	have heads
vicars	have human bodies
vicars	have legs
vicars	have material bodies
vicars	have necks
vicars	have nuclei
vicars	have personality
vicars	have plasma membranes
vicars	have sections
vicars	have vacuoles
veto	 vote
viability	 property
vexation	ger
viceroy	 butterfly
veterinary school	 school
victims	have cell membranes
victim	 individual
victim	 person
victim	 somebody
victim	 someone
victims	have arms
victims	have cells
victims	have corpi
victims	have cytoplasm
victims	have heads
victims	have human bodies
victims	have body substances
victim	 person
victims	have legs
victims	have material bodies
victims	have necks
victims	have nuclei
victims	have personality
victims	have plasma membranes
victims	have sections
victims	have vacuoles
veterinary surgeon	 doctor
vicious circle	 positive feedback
victimisation	 mistreatment
victimization	 hardship
victimizer	 bad person
victor	 fighter
victory celebration	 festivity
victory garden	 garden
videocassette	 video
videocassette	 cassette
video recording	 recording
video	 visual communication
video	 entity
videos	 part of television
videotape	 tape
videotape	 device
videotape	 tape
videotapes	have sections
videodisc	 storage device
video game	 game
vicuna	 cloth
villager	 inhabitant
villager	 dweller
villagers	have arms
villagers	have body substances
villagers	have cell membranes
villagers	have cells
villagers	have corpi
villagers	have cytoplasm
villagers	have heads
villager	 inhabitant
villagers	have legs
villagers	have material bodies
villagers	have necks
villagers	have nuclei
villagers	have personality
villagers	have plasma membranes
villagers	have sections
villagers	have vacuoles
villagers	have human bodies
view	 orientation
viewer	 observer
viewers	have heads
viewers	have body substances
viewers	have cell membranes
viewers	have cells
viewers	have corpi
viewers	have cytoplasm
viewer	 observer
viewers	have legs
viewers	have material bodies
viewers	have necks
viewers	have nuclei
viewers	have personality
viewers	have plasma membranes
viewers	have human bodies
viewers	have arms
viewers	have sections
viewers	have vacuoles
village	 community
village	 community
viewfinder	 optical device
viewgraph	 transparency
viewpoint	 position
viewpoint	 position
vigil	 rite
vigilance	ttention
vigilante	 volunteer
vigilantism	 law enforcement
vignette	 description
vigor	 forcefulness
vigorish	 cut
vigour	 strength
vigour	 forcefulness
villa	 house
vintage	 wine
villains	have necks
villain	 person
villain	 individual
villain	 person
villain	 somebody
villain	 someone
villains	have arms
villains	have body substances
villains	have cell membranes
villains	have cells
villains	have corpi
villains	have cytoplasm
villains	have heads
villains	have human bodies
villains	have legs
villains	have material bodies
villains	have nuclei
villains	have personality
villains	have sections
villains	have vacuoles
villains	have plasma membranes
vinblastine	 cancer drug
villainy	 evil
villein	 thrall
villus	 body part
villuses	have corpi
vinaigrette	 salad dressing
vindication	 clearing
vindicator	 advocate
vine maple	 maple
vine	 tracheophyte
vine	 tracheophyte
vines	have cell membranes
vines	have cells
vines	have corpi
vines	have cytoplasm
vines	have nuclei
vines	have plasma membranes
vines	have sections
vines	have vacuoles
vinegar eel	 roundworm
vinegar fly	 insect
vinegar	 condiment
vinegar	 food
vinegar	 nutrient
vinegarroon	 whip scorpion
vineyard	 farm
viniculture	 culture
vinifera	 vine
vinification	 fermentation
video display	 electronic device
vintner	 maker
vinyl	 entity
vinyl	 radical
violent death	 human death
viola	 herb
violation	 crime
violator	 libertine
violence	ggression
violence	 action
vipers	have breasts
vipers	have cell membranes
viper	 snake
viper	 serpent
viper	 snake
vipers	have chest cavities
vipers	have nuclei
vipers	have corpi
vipers	have cytoplasm
vipers	have ears
vipers	have faces
vipers	have heads
vipers	have cells
vipers	have plasma membranes
vipers	have rib cages
vipers	have sections
vipers	have skulls
vipers	have sterna
vipers	have vacuoles
vipers	have pedal extremities
vipers	have chests
vipers	have vertebrate feet
vipers	have brains
violet	has cell membranes
violet	has cells
violet	has corpi
violet	has cytoplasm
violet	has nuclei
violet	has plasma membranes
violet	has sections
violet	has vacuoles
violet	has vegetables
violet	 viola
violet	 herb
violent storm	 physical phenomenon
viol	 string
violin maker	 maker
violin	 string
violin	 device
violins	have bases
violins	have sections
violins	have sound holes
violinist	 musician
violist	 musician
viragos	have vacuoles
viragos	have sections
viragos	have plasma membranes
virago	 shrew
viragos	have arms
viragos	have body substances
viragos	have cell membranes
viragos	have cells
viragos	have corpi
viragos	have cytoplasm
viragos	have heads
viragos	have human bodies
viragos	have legs
viragos	have material bodies
viragos	have necks
viragos	have nuclei
viragos	have personality
viraemia	 pathology
viral hepatitis	 hepatitis
virility	 masculinity
virgin	 individual
virgin	 person
virgin	 somebody
virgin	 someone
virgins	have arms
virgins	have body substances
virgins	have cell membranes
virgins	have cells
virgin	 person
virgins	have corpi
virgins	have cytoplasm
virgins	have heads
virgins	have human bodies
virgins	have legs
virgins	have material bodies
virgins	have necks
virgins	have nuclei
virgins	have personality
virgins	have plasma membranes
virgins	have sections
virgins	have vacuoles
viral pneumonia	 virus infection
viral pneumonia	 pneumonia
viremia	 pathology
vireo	 bird
virgin birth	 reproduction
virilization	 growth
virion	 particle
virions	have atoms
virions	have chemical groups
virions	have sections
virion	 object
virions	have chemical chain
virginal	 stringed instrument
virginity	 condition
viral infection	 infection
virtu	 piece
viroid	 plant virus
virologist	 microbiologist
virology	 medicine
virtual memory	 memory
virtual reality	 video game
virtual storage	 memory
virtue	 good
virtuosity	 skill
virulence	 destructiveness
virtual image	 reflection
virus infection	 infection
virus	 microorganism
virus	 agent
virus	 microorganism
viruses	have cell membranes
viruses	have cells
viruses	have corpi
viruses	have cytoplasm
viruses	have nuclei
viruses	have plasma membranes
viruses	have sections
viruses	have vacuoles
visa	 sanction
venison	 game
visitation	 tragedy
visual purple	 pigment
viscera	 organ
wagons	have wagon tires
wagons	have wagon wheels
wagons	have spokes
wagons	have sections
wagon	 container
wagon	 vehicle
wagon	 container
wagons	have brakes
visible light	 radiation
visit	 meeting
visionary	 intellectual
vision	 sensitivity
vision	 sense
vision	 imagination
visible radiation	 radiation
visibility	 property
visibility	 physical property
visceral leishmaniasis	 infection
vise	 device
viscosity	 property
viscosity	 body
viscosimeter	 instrument
viscometry	 measurement
visitor	 traveler
visitor	 traveller
visitors	have legs
visitors	have cell membranes
visitors	have cells
visitors	have corpi
visitors	have cytoplasm
visitor	 traveler
visitors	have heads
visitors	have material bodies
visitors	have necks
visitors	have nuclei
visitors	have personality
visitors	have plasma membranes
visitors	have human bodies
visitors	have body substances
visitors	have arms
visitors	have sections
visitors	have vacuoles
visual impairment	 disability
visual image	 image
volatile	 substance
visor	 shell
visor	 shield
visors	 part of helmets
visors	have sections
vista	 visual image
visual acuity	 vision
visual agnosia	 agnosia
visual aspect	 quality
visual communication	 communication
visual cortex	 area
visual defect	 disability
visual field	 visual image
visual hallucination	 hallucination
visitation right	 legal right
visual perception	 perception
visual range	 visibility
vital force	 force
visual system	 sensory system
visualisation	 image
visualization	 image
visualizer	 observer
vital capacity	 capacity
vocabulary	has items
vocabulary	has page numbers
vocabulary	has artwork
vocabulary	has cartoons
vocabulary	has sections
vocabulary	 reference
vocabulary	 book
vocabulary	has paragraphs
vocabulary	has word order
vocabulary	has chapters
vital sign	 sign
vitalism	 philosophical theory
vitality	 energy
vitamin pill	 dietary supplement
vitamin pill	 pill
vitamin	 food
vitamin	 nourishment
vitamin	 sustenance
vital organ	 organ
visual signal	 signal
viticulture	 culture
vitiligo	 skin disorder
vitrectomy	 eye surgery
vitreous body	 humour
vitreous humor	 humour
vitrification	 action
viva	 test
vivification	 activity
vivisection	 operation
vixen	 person
vizsla	 gun dog
vocable	 word
visual sensation	 sensation
volatile oil	 oil
vocal music	 music
vocal band	 structure
vocal cord	 structure
vocal fold	 structure
vocalisation	 communication
voile	 cloth
vocalist	 musician
vocalization	 communication
vocalization	 entity
vocation	 job
vocation	 job
vocation	 occupation
vocal	 music
vocational education	 education
vocational program	 educational program
