transformers	 action figures
vowels	 part of speechs
trash receptacles	 located in corners
nectar	has low protein requirements
dielectric grease	 non-conductive
liver disease	increases nelfinavir levels
tubers	have skin
bats	fly at night
light	 measured in units called foot candles
toenails	 nails
writers	 located in offices
nuclear fusion	stops with the creation of iron
watercourses	 channels
male gametophyte	 contained in a dry pollen grain
witchcraft	 soul-force allied with demonic power
whitings	 saltwater fish
water pumps	 auto parts
trolleybuses	 buses
water	 located in soda
nicotine	produces different effects on the body simultaneously
predators	steal rats
atoms	 heavy and slow
queens	have mouths
plants	grow in gardens
aortic diameter	increases with age
toons	 games
thundershowers	 rainstorm
windshield wipers	 part of autos
countries	 have solitary bees
wetland	 sites
cacti	have black skin
velvet	 located in voices
walls	absorb nutrients
winter	 coincides with their mating season
whooping coughs	 respiratory diseases
plants	become plant life
blackbucks	have a graceful and slender build
gazelles	live in areas
coyotes	live in areas
substances	provide energy
whiteflies	 spend winters in weeds and ornamentals
skinks	live over years
spider monkeys	gather food
wheat grass	 located in refrigerators
winnings	 fun
ice crystal	 part of snowfall
animals	retain memory
vertical files	 files
tennis courts	 located in health clubs
squirrel monkeys	have habitat preference
wasps	 venomous animals
trunks	 located in cars
violists	 musicians
pests	exhibit behavior
cats	walk on feet
arctic terns	have the longest migration
birds	have shoulder patches
fish	have endorphins
green iguanas	eat rabbit pellets
wool	 natural fibre
zeros	 numbers
tuners	 products
lizards	avoid snakes
grass	produces stolons
human life	 process of continuous adaptation
weeds	 bands
tongues	 part of throats
cholesterol	probably kills more people than cocaine
nickel	 present in most meteorites
gorillas	exist in countries
sexual reproduction	allows for genetic variation
digesters	reduce odor generation and migration
wounds	 located in battles
snails	eat dirt
war correspondents	 correspondents
water	 located in septic tanks
printmaking	 the making of a print
poverty	 state of serious deprivation
male deer	rub velvety antlers
water chestnuts	 aquatic plants
coelacanths	have air
sharks	have shapes
wheat	 used for eating
gemsboks	have diets
urchins	possess skeletons
topping	 part of dishs
pronghorns	have vision
truth	 good
fever	 often a part of lupus
themes	 films
midges	range in size
voyages	 records
plants	have no immune system to combat infection
writing	sneezes
glucose	mixes with yeast
facial symmetry	 key to beauty
oil	 the biggest industry in alaska
bees	 inside bushes
robins	 the quintessential early bird
animals	sleep on kitchen floors
tops	 covering
tiramisus	 dessert
darkness	 the absense of light
ties	 cord
cats	lose muscles
nudibranchs	get their bright colors from their prey
fluorescent lights	contain mercury
birds	eat ripe strawberries
trash	 located in state parks
rabbits	exhibit eyes
thiefs	 films
birds	thrive in marsh
bloodstreams	lead to diseases
recessive disorder	 caused by factors
voles	 located in fields
pure aerobes	require dissolved oxygen provided by aeration
native bees	 solitary
flowers	have color
meadowlarks	 members of the blackbird family
membranes	perform functions
depression	 curable illness
time	 experience
guava seeds	produce plants
diatoms	 grow on most soil
liposomes	models for studying bilayer structure
titanias	 fairy
american buffaloes	 polygamous
tigers	 located in zoos
animals	display behavior
animals	have more offspring than can possibly survive
kestrels	raise tails
milk products	contain lactose sugar
orchids	 very old plants
plants	 sensitive to changes in temperature
sambar deer	reach maturity
rhinos	digest food
animals	rely on touch
cervids	 use visual communication, known as scraping
tooth decay	 located in mouths
tundra swans	have foreheads
whirlpool	 current
us	 letters
trees	 a part of nature
fluids	have many functions in the body
birds	resemble birds
animals	undergo development
wild cheetahs	 found in eastern and southwestern africa
adipose tissue	can withstand hypoxia
traits	 attributes
animals	have high temperature
testing	 experiments
squirrels	inhabit corners
killer whales	travel up to kilometres
fishing	lso popular in areas of belize
foxes	have pads
spider monkeys	weigh pounds
eagles	sit in trees
potential energy	 converted to kinetic energy
infection	 caused by produce bacteria
trichomoniasises	 diseases
baboons	attain size
vehicles	 physical objects
bears	eat a wide variety of foods
visas	 legal forms
barbed wire	can be use for lots of things
flightless weevils	 typically active at night
habitat degradation	can lead to changes in fish distribution
domestic dogs	eat food
neurotransmitters	have an excitatory effect
personality	 process of living a life
toucans	develop beaks
wrenchs	 located in repair shops
cats	develop lungs
orcas	consume fish
yachts	 small ships
elastic thread	 used to add texture to fabric
chevrotains	rely on water
round gobies	 eat bivalves
jackdaws	 quite small stocky-looking birds
animals	cross tracks
virtual machines	 machines
pathogen	causes diarrhea
whipped cream	 food
whole foods	provide the body with energy from nutrition
poor health	 caused by emotional problems
citric acid	increases acidity
pathogen	includes viruses
trash cans	 located in motels
yards	 part of sailing vessels
animals	occupy territory
goats	graze in habitats
writing	 used for creative expression
male beetles	fly during mid- to late morning
wine	 used for drinks
pine	grows at elevation
uranium	 metallic elements
twister	 good movies
jirds	 closely related to gerbils
worms	sustain life
traffic circles	 junctions
writes	 motivated by the goal of communicates
vandals	 destroyers
tooths	 bones
terrorists	 capable of killeds
pathogens	can survive in disinfectant under certain conditions
compounds	attract beetles
tomorrows	 days
goldfishes	have color
twang	 sound
tokens	 icons
wrenchs	 industrial equipment
human activities	 affect behaviour
tippers	 donors
different numbers	 used by different stock markets
ulcer	 caused by ethanols
yogurt	 dairy products
electrical energy	 transfered by motors
turtles	have walls
worlds	 smalls
cockatoos	 very social birds
wheat germ	 wheat berries
big cats	kill prey
fiber	helps control blood sugar
raccoons	catch food
sociology	 the study of people and communities
thinking	cause new thoughts
organisms	lead to infection
us	 part of alphabets
mexican sunflowers	attract butterflies
web sites	 computers
weasels	 located in pet shops
koalas	eat trees
rough stucco	 used to imitate stonework
undercarriages	 support
virtual reality	 computer games
ringtail possums	have twins
tires	 located in garages
birds	have homes
berries	 contain compounds
warts	 located in noses
elements	have heat
truffles	 candy
animals	require diets
waves	 curves
timers	 clocks
weight machines	 made of plastic
roots	 submerged in water
prisons	 run by the government
vesicles	contain materials
active components	protect livers
worms	 video games
ferrets	 hardy little creatures
dehydration	can cause dizziness and headaches
organic materials	cause death
hypertension	can occur in children or adults
wheat midges	have stages
volcanic eruptions	release gases
glands	cause odor problems
pain killers	help in relieving pain
energy	produces radioactive materials
ableism	takes many forms around the world
wood pigeons	 pigeons
use computers	computer crashs
trend lines	 lines
weekends	 part of weeks
animals	have basic characteristics
canary seeds	make up diets
roosters	produce semen
worlds	have life
plants	have sprawl habits
polymers	can be very resistant to chemicals
waste	leaves intestines
young mammals	 young animals
umbrellas	 scope
wrappers	 materials
vampires	 legends
ferrets	require meat protein diets
free radicals	 unstable and reactive
worlds	have atmospheres
veterinary medicine	involves animal care and research
shallots	contain more nutrition than onions
westerlies	 west wind
tenors	 direction
red foxes	inhabit areas
ingestion	can cause gastrointestinal irritation
wedding planners	 films
cranberry plants	 shallow rooted and desiccate easily
rice weevils	 internal feeders
tiles	 used for art
venisons	 games
organisms	tend to grow and develop
golden jackals	kill pups
bilbies	 have tongues
tiles	 located in homes
wattles	 acacias
wildernesses	 profusion
sexual reproduction	requires parents
gigantic mammals	move sources
leaves	stay on plants
wire	 part of electronic devices
tin	 software
torpedos	 alarm
crops	have seeds
black holes	have strong gravity
yttriums	 metallic elements
wrappers	 casings
water	 the material cause of all things
important organs	perform functions
tricks	 turns
trimmers	 capacitors
dogs	raise legs
urchins	reach sexual maturity
skin	consists of layers
ticking	 clocks
endospores	 hard to eradicate
water	 located in gallons
writing	cause catharsis
different cells	bear widely variable numbers of bad mitochondria
meat	has bones
wheelers	 marchers
common cattails	grow in fresh water
worlds	have ecosystems
gemsboks	have length
food shortages	cause starvation
weeks	 part of years
stones	 on the surface of many pedons
factors	regulate meiosis
towers	 used for radio signals
rabbits	live for durations
tracks	 located in arenas
monkeys	 located in rainforests
alpine plants	survive climates
organisms	produce more offspring than actually survive
diets	help heart diseases
bony fish	utilize a gas-filled swim bladder for buoyancy
light	lso an anathema to fungi
trumpeters	 musicians
dye	changes color
forces	 generated by external magnetic fields
frogs	 inside environments
bacteria	 capable of causing prostatitis
cacti	adapt to life
sporangiums	become sporangiums
wit	 messages
true color	 color
thongs	 shoes
twins	 part of snakes
voyeurs	 spectators
religious buildings	 great works of architecture
train tracks	 used for train travel
vacationing	 leisure
pythons	survive for years
universes	 content
tornado	 natural disasters
water	carries sediments
blood	flows to brains
credit cards	 the currency of the internet
pandas	adapt to vegetarian diets
yellow mustard	 mustard
bigger animals	eat plants and the smaller animals
general anesthetics	 potent myocardial depressants and vasodilators
thermometers	 located in doctors
water	 located in soup
worship	 love
balance diets	consist of food
weekend warriors	 reservists
light	 made by wiggling electric charges
gray squirrels	come in many colors
antibodies	 enter brains
adenoids	usually fade away by age seven
bryophytes	have various structural features
rape	 defined as any forced sexual intercourse
natural linoleum	 biodegradable
dogs	pull muscles
timber	rattlesnakes adapt to environments
wood	 extremely polyvalent material
marine mammals	use estuaries
unicorns	 animals
blood vessels	reorganize thru the new dura membrane
baby birds	learn to hop before they fly
tensors	 variables
fish	have cartilages
temnospondyl amphibians	 wide spread
organs	serve specific functions
use	 legal rights
drug abuse	increases women's risk of being assaulted
finches	feed on cacti
sulfur	 typical encapsulation material
washers	 seals
track stars	 aces
parthenogenetic females	produce eggs that develop into males
uterine contraction	 contraction
dogs	appear during summer
butterflies	 prefer nectar from sun-loving plants
tomatos	 herbs
earth	remains in orbits
turtles	rest on bottoms
vascular tissue	 plant tissue
insects	look like bugs
horses	 herbivores
blood	 therefore the channel of life
animals	attract animals
northern goshawks	 monogamous and mate for life
triangles	 located in math classes
kinetic energy	implies motion of something possessed of inertia
warehouses	 houses
frogs	 nocturnal
raccoons	become more active in summer
subscapularis tendons	attach to lesser tuberosities
blood	 used in sexual play
gargoyles	spout water from the roof
animals	cross streams
woodlouses	have heads
cricket	lso popular
titers	 concentration
human eyes	can see visible wavelengths
touch	cts
panthers	kill prey
x rayings	 imaging
vitamin ds	 vitamins
ozone	eliminates odors
tetrapods	have ancestors
trilobites	 arthropods
treatments	 care
plants	prefer growth conditions
carapaces	 part of mantises
bacteria	make poisons
whales	 marine mammals
words	 thrillings
water	 located in wells
infrared wavelengths	can also pass through the atmosphere
substances	dissolve juice
sunflower oil	lso an ingredient in sunflower butter
tugboats	 vessels
walls	 part of houses
marriage	 death as a single person
animals	follow mothers
food addictions	cause health and self-image problems
koalas	feed on eucalyptuses
animals	respond to death
utensils	 used for writing
reptiles	resemble dinosaurs
car batteries	 use acid
organisms	have different roles
walks	trippings
towns	 used for lives
text editors	 local programs
dogs	love to eat
blood sugar	increases urination
xeroxs	 companies
trusses	 load
white flowers	have petals
cats	stand on legs
zinc	 transition metal
tunes	 located in jukeboxs
fish	live in zones
war games	 simulation
transformers	 electrical devices
intracellular pathogens	go extreme
environmental temperature	has a great effect on their lifespan
wine tastings	 gathering
eaters	possess stomachs
bison	eat twigs
trombones	 brass
density	describes how compact or concentrated something is
rabbits	eat food
bats	have two strategies for weathering the cold
batteries	 create small electric charge
water	contains metabolic waste
tropical storms	 thunderstorms
poisonous substances	damage various tissue
top floors	 located in tall buildings
caterpillars	feed inside lower canes and crown area
wounds	 located in bodies
voting	cause elections
turnouts	 part of roads
burn coal	produces carbon dioxide
trippings	 causing
yttriums	 transition metal
tissue	 surrounded by layers
moas	have neck posture
feathers	have brown color
zoom lenses	 part of cameras
reproduction	 both by asexual and sexual means
milk	contains calcium
wild dogs	avoid predation
mallard ducks	have color
tubules	 tubes
yellow fevers	 diseases
seals	use oxygen
chinchillas	survive on desert grass
world war	 war
phosphorus	promotes strong root growth
waves	 women
black feathers	have tips
gases	produce greenhouse effects
soy protein	exerts several cardioprotective effects
animals	suffer from constipation
trust	 companies
humpback whales	have years
violins	 located in cabinets
writing	thinks
enteric fever	 alternative name for typhoid
bluebells	have flowers
kittens	have diarrhea
maine lobsters	have meaty claws
colugos	have habits
elms	grow along streams
cattle	grubs affect animals
childhood obesity	ssociated with various health-related consequences
vitamin e	has many roles in the body
cables	contain both electrical wires and optical fibers
transmission fluid	 lubricant
temperature	varies with height in the atmosphere
nuclear radiation	can contaminate food and water
australian dingos	use lungs
unemployment	 states
visible light	falls in the middle of the spectrum
dynamics	refer to the loudness of music
thumbscrews	 screws
lupus	affects people of all ages
water	 located in deltas
werewolfs	 mammals
scavengers	feed on matter
vice	 software
mitochondrial function	declines with age
centipedes	look like adults
humans	help contribute to eutrophication
toes	have large claws
tenses	cause tenses
otters	share environments
wiring	 manual labor
vomit	 expulsions
water	 located in hydroelectric dams
otters	 like to scat on beaver dams
american elm	 intermediate in tolerance to competition
dendrobiums	prefer to dry out between waterings
weather	 located in moons
tiger cubs	 cubs
magnesium	helps rebuild bones
female flowers	occur on plants
anthropology	 the study of human beings
tolbutamides	 drugs
diets	consist of plant materials
wood	 capable of warp
american cheese	 processed blend of different cheeses
hummingbirds	 found as far north as alaska
zooplankton biomass	enhances growth
valves	 devices
foxes	have excellent hearing
gluons	have one color and one anti-color
blue swimmers	live in coastal water
skinks	 the largest lizard family
wares	 located in shops
weasels	 bold and aggressive predators
whales	have grooves
birds	fly over sea
terbiums	 metallic elements
water	 made of oxygen
flycatchers	have large ranges
albinos	have coloration
tourmalines	 precious stones
vervets	 guenons
seed plants	produce offspring
universities	 institutions
scorpions	reach maturity
totals	 magazines
tinkers	 experimenters
voiles	 fabric
lions	eat food
terminals	 ports
trade	 exchanges
martens	kill hares
turbocharged engines	 car engines
poison	kills carnivores
bacteria	produce powerful poison
white clover	 distributed throughout the united states
knife fish	have fins
caterpillars	can be dangerous to touch
friction	 generated by atmospheres
viatical settlements	 liquidation
water	 solvent
bears	inhabit historic ranges
wrapping	 covering
untreated gonorrhea	can cause rashes, arthritis, endocarditis and meningitis
tools	 located in hardware stores
secretion	enters organs
wallets	 software
vitamin c	 vitamins
plants	live and dried, including plant cuttings
voices	 used for communicates
spiders	dig homes under the ground
sodium lights	emit less blue wave light
vessels	 part of bodies
walnuts	have shells
lysine	inhibits the virus' ability to replicate itself
pinworm infections	can easily spread to others
vegans	 vegetarians
thatchs	 plant materials
xylophones	 percussion instruments
time intervals	 measures
diets	increase energy
web pages	 websites
iguanas	 harvested for meat
dinosaurs	adapt to environments
cats	have many coat types
plants	 vascular
gastroenterologists	diagnose and treat digestive system ailments
wheelchairs	 seats
wood turtles	 reptiles
watchs	have hands
waves	travel through air
organisms	sense and respond to nutrients
fleas	 treated with medicated dusts or sprays
predators	thrive in landscapes
thinks	associates
toilet paper	 paper
food	has many more nutrients
ingestion	causes vomiting and gagging
birds	derive from rainforests
body systems	contribute to homeostasis of the body
wheels	 rounds
water snakes	 located in water
wheat bread	 bread
methodological naturalism	 way of acquiring knowledge
starfishs	have senses
pathways	involve proteins
mercury	has temperature ranges
rats	has legs
young fish	feed on larval fishes and insects
hypnosis	 gateway to the unconscious mind
depletion	 caused by bacterial decomposition
asian elephants	communicate via rumbles, growls, bellows, and moans
wire	 conductors
walking	cause blisters
fleas	breed faster in warmer weather
watermelons	range in shape from round to oblong
thrills	 excitation
titanium	 transition metal
dinoflagellates	 noteworthy for several reasons
autologous blood	 the safest blood available for transfusion
soda	contains oxide
calcium silicate	 produced as a by-product
calcareous plates	form volcanoes
tutorings	 teaching
birds	require food
fronds	 arise from the rhizome
pineapple plants	require water
red alder	 early seral species
text	 books
raptors	 quick, efficient predators
dolphins	enter oceans
stingrays	conceal themselves on a sandy bottom
solid cores	 surrounded by layers
earthquakes	cause waves
plants	produce palm oil
liquids	have considerably higher viscosity's than gases
water striders	 bugs
tumblers	 gymnasts
worlds	 global villages
trains	 consequences
youngs	 age groups
yam	 part of yam
organism	contains only one gene per chromosome
osteoporosis	primarily affects post- menopausal women
peacocks	have bluish color
ties	 located in closets
insects	return to nests
bandicoots	make placentas
umbrellas	 protection
textbooks	 books
vice presidents	 politicians
triplings	 multiplication
using computers	play games
plants	produce crops
lungs	help respiratory mucuses
verbenas	 flowers
typewriters	 located in antiques shops
static pressure	 the normal atmospheric pressure
ants	possess leaders
small tadpoles	hatch out after two to three weeks
nurses	train and work to help during surgery
mangroves	produce flowers
vises	 tools
mammals	use reproduction
weightlessness	 experienced by astronauts
bioluminescent reactions	occur in the presence of oxygen
traps	 mouths
leaves	come in many shapes and sizes
dopamine	sets a person's pleasure and pain levels
seeds	contain nutrients
lungs	allow air
tooths	 used for killing
third bases	 bases
herbs	have yellow flowers
wood	has compounds
viruses	represent perhaps the purest form of parasitism
wild turkeys	can and do fly
tension	 balance
wildflowers	feature blue flowers
use computers	 motivated by the goal of information
temples	 part of heads
vans	have transmission systems
truth	 statements
cone opsins	provide vision under higher intensity light
wards	 blocks
proteins	play large roles
wheels	 located in trunks
life	 the ability to grow
numerous animals	live within extreme temperature gradients
trailblazers	 scouts
kinship	determines people's social and cultural allegiances
wells	 located in farms
west ends	 areas
mammals	 distinguished by several other unique features
mammals	provide parasites
japanese privets	have foliage
vigilantes	 workers
vested interest	 interest
frogs	come out of water
elements	have nuclei with differing numbers of neutrons
incident light	 the light falling on a subject
herbs	have antibiotic effects
walnuts	 wood
toilet paper	 part of south parks
yolks	 liquids
roots	fall from trees
turkey vultures	 a common species throughout their range
dangerous animals	injure domestic animals
widows	 widoweds
evaporation	occurs at temperature
tropical cyclone	occurs in temperate zones
tippings	 spending
tomatos	 located in markets
violet	 colour
scented flowers	attract insects as pollinators
walkers	 devices
vital statistics	 statistics
horses	live in meadows
antibiotics	have no effect on viral diseases
desiccants	cool the air by reducing the humidity
worms	migrate to regions
turnips	 located in refrigerators
sponges	 hermaphrodites
tide	causes tide
skunks	 the smelliest mammals
travel time	 time periods
caterpillars	seek food
eyes	 spheres within a roughly spherical head
butane	 lighter fluid
vision	 the ability to see ahead
fire	hastens the function of recycling nutrients
weaving	 handicrafts
toilet seats	 located in washrooms
shorebirds	have migratory paths
soy milk	contains calcium
larger birds	have strong, sharp beaks
tuberous begonias	have spectacular flowers in summer and autumn
newborns	have all five senses
ozone	can reduce lung function
pollen	comes from trees, grasses, flowers and weeds
extracellular digestion	takes places
thymine	 chemical compounds
tracks	 grooves
glossaries	 dictionaries or lists of specialized words
torchs	 located in backpacks
whale sharks	 viviparous
wrestles	physical contact
diets	affect flavor
training	 practice
bones	make up lower jaws
termites	mate for life
diets	ensure intestinal health
testicles	 gonads
elk	eat all kinds of plants
will	 legal documents
wax	 coating
trilliums	 plants
yellowfins	 tuna
turnpikes	 used for driving
potassium	helps excretion
vitamin pills	 dietary supplements
friction	occurs when two substances rub together
deserts	form regions
zip code	 code
animals	 bilaterally symmetrical
working	causes boredom
wild animals	inhabit regions
moles	 a good example of fossorial mammals
sloths	have a offspring once every year
ties	 equality
honey	 made up of a natural sugar
infected grain	contains mycotoxins harmful to livestock and humans
energy	creates particles
trash	 located in kitchens
violas	 used for playing
tunics	 membranes
veneers	 coating
utensils	 located in backpacks
breast cancer	ssociated with high socioeconomic status
insolvency	 the inability to pay debts
sharks	play in oceans
fear	 the natural emotional state of humanity
tincture of iodine	 poison
barbary macaques	live in moroccos
traveling	ctions
theatres	 authors
earth	 home to many living things
plants	produce small, pea-like flowers
climates	affect population growth
american badgers	have third eyelids
friction	 caused by air
unicycles	 vehicles
tentmakers	 makers
visionaries	 intellects
terminals	 contact
goats	give birth to goats
transmigrations	 reincarnation
puffins	usually keep the same mates for life
shoots	consist of stems, leaves, and flowers
physics	studies how matter and energy interact
theaters	have walls
stars	form from gravitational pull of matter
vampire bats	have protein intake
common conductors	 copper, aluminum, gold, and silver
whores	 prostitutes
marine worms	 prey
hurricanes	move slowly, and they change direction
tenners	 bills
vultures	occupy habitats
amoebas	cause infection
ladybugs	have fragile wings
muons	generally lose energy by ionisation
early humans	eat meat
fog	 caused by air
academic motivation	 related to beliefs about learning
biochemical pathways	lead to production
antihistamines	cause drowsiness
tree farms	 forests
cola	contains caffeine
substances	result in lung irritation
beagles	can have coats of different colors
writing	 skills
snakes	shed skin
touch	 perceptions
carbohydrates	have direct impact
gravitational lenses	have dark energy
sexual intercourse	 covenant activity
predators	threaten plant life
porpoises	live in groups
honey	has antibacterial properties and is also moisturizing
male deer	lose antlers
dogs	 bigger than most cats
irons	have magnetism
front paws	have claws
tonsillitises	 infection
begonias	 mostly succulent herbs from the tropics
voices	 means
eastern chipmunks	have pouches
margays	feed on prey
hominid babies	 altricial
respiratory tracts	provide environments
humidity	causes dehydration
tigers	produce antibodies
coyotes	kill deer
moraines	can also create moraine dammed lakes
insects	 important creatures of the rain forest
tourism	 human activities
tincture	 medicine
truffles	grow on roots
raccoons	prefer streams
ticks	 pests
zip code	 part of addresses
hormonal imbalance	causes different things in the different sexes
ducks	have wing patches
brown bears	 the widest species in the world
deaths	caused by tsunamis are because of drowning
primates	 remarkably recent animals
foods	 good to eat raw
wax	 capable of mouldeds
pests	affect many fruit trees
thinking	 used for being
zeolites	 water softeners
environmental variation	shapes sexual dimorphism in red deer
organisms	change and are changed by their environment
needles	have outer coats
coyotes	live in cities
transmissions	 located in cars
bulbs	produce thermal energy
water cannons	 hose
health	 related to all sectors in life
witnesses	 people
bulbs	turn electrical energy
water	 located in sweat
birds	raise cuckoo chicks
acetylene lamps	produce very luminous non-sooty flame
tongues	 part of beaks
foods	contain soluble and insoluble fiber
beetles	undergo complete metamorphosis
walks	moves
male mallards	have dark brown chests
sheep	eat seeds
sperm whales	use noses
weasels	 located in traps
time	 resources
wood turtles	 turtles
trance music	 techno music
fire	affects trees
crown fires	burn through the tops of trees
war criminals	 wrongdoers
wrestling	 used for fun
diabetes	 produces a neuropathy due to microangiopathy
diets	support larval development
tonsillitis	occurs most commonly during early childhood
pathways	regulate maturation
burrows	 dug by mice
horseshoes	breathe well in low-oxygen muddy water
tv	 located in family rooms
genetic conditions	affect height
female crabs	reach size
motors	act as electric generators
birds	serve as pests
jackals	eat mice
diseases	disrupt cellular function or destroy tissue
tumbling	 exercising
xenotransplants	 transplants
terms	 part of propositions
minerals	have same color
capuchins	 diurnal
capillaries	 supply tissue
clouds	consist of particles
wrist watchs	 watchs
happiness	 inner state of well being
electrical energy	produces energy
walks	talk
tombstones	 grave markers
fuel cells	create electricity through a chemical process
animals	change behavior
chromosomes	exhibit preferential positioning in quiescent human cells
organisms	 diploid
wombats	 nocturnal animals
lions	kill giraffes
thinks	quiet
prions	exist in yeast, without harming it
large carnivores	have functions
beavers	 as big as modern day bears
tickets	 located in trains
theatres	 used for demonstrations
using computers	typing
bamboo	grows in regions
violins	 located in string quartets
zinc	 chemical elements
compounds	fight diseases
insects	inject toxic fluid
wells	 excavation
food	contains milk
chemicals	use in artificial flavor
skin color	can change by expansion or contraction
predators	kill livestock
organisms	reproduce less frequently
visual systems	 sensory systems
villages	 used for sleeping
fire	occurs in forest areas
testosterone	decreases with age in both sexes
thinking	 used for animals
xenoliths	 rocks
tapirs	have thick necks
trophy cases	 cases
death	relates to mental health
drainage basins	 important in ecology
versos	 pages
anal tumors	can develop in the anus
treks	 journeys
birds	occupy geographic areas
botanists	study plants and their environment
trumpets	 trumpeters
friction	 force that opposes motion
tyrants	 leaders
e.g. genes	 particular kinds of arrangements of molecules
complimentary colors	 colors that complement each other
bears	live on different continents
liquids liquids	 things like lava, water or acid
toys	 devices
obesity	 known to protect against osteoporosis
white supremacy	 racism
reptiles	become dominant land vertebrates
hydrangeas	make beautiful cut flowers
frogs	can live in some unusual places
ice storms	cause death
cuban crocodiles	have distribution
water	 located in kettles
plants	come from little tiny seeds
animals	go to sea
videotapes	 tape
energy	absorbs energy
moles	prefer dark, cool climates
wets	 located in water
toothbrushs	 brushs
threes	 digits
diseases	kill trees
photons	 part of beams
hedgehogs	have large ranges
geckos	live in planets
frogs	start life
words	 part of quotes
pathogen	reverses competition between larval amphibians
plants	have grow algas
wild animals	carry parasites and diseases
tops	 turns
washers	 disks
hypoxia	can modify normal behavior
polymeric formulas	contain a mix of intact nutrients
predators	feed on mollies
pathogen	causes gastroenteritis
black bears	establish ranges
aggressive diseases	cause death
venture capitalism	 capitalism
hermit crabs	live on beaches
talons	 part of cockerels
writing	ends
wrestling	cause injuries
visas	 part of passports
catkins	form in late winter, nuts in summer
bottlenose dolphins	use high frequency echolocation
terminals	 software
apparent motion	 caused by earth rotation
villagers	 inhabitants
ferric compounds	 useful in removing odor problems
windings	 forging
tooths	 used for trophies
nuclear reactors	produce large quantities of fission products
fish	live in regions
test drives	 human activities
wild dogs	 located in zoos
herbivores	possess sides
toilet seats	 located in hardware stores
pet food	contains fiber
uncles	 part of families
winnings	cause guilt
larger species	can eat small vertebrates
tutorial lessons	 lessons
bacterial diseases	affect chicks
viruses	cause conditions
plants	actually have some hemoglobin
eastern gorillas	depend on fruit
violas	 used for entertainment
travel	 human activities
toppers	 coats
microbes	find in diets
dogs	respond to inflammation
initial radiation	contains both gamma and neutron radiation
volunteers	 servicemans
weak points	 liabilities
black truffles	grow on oak tree roots
deer seasons	overlap with upland and waterfowl seasons
pests	affect apricots
weeds	 located in fields
wooden spoons	 woodwork
birds	thrive in wetland
sunlight	falls on glacier surfaces
ungulates	 placentals
white pepper	 pepper
electricity	 produced by aquatic creatures
permanent water	 the magnet that draws life
everyday foods	have a hechsher
mate seasons	affect growth
leaves	 poisonous to livestock and humans
turtles	seek food
black vultures	rely on eyesights
plants	can lose water even during dormancy
mental stress	 the main cause of insomnia
tweed	 located in closets
elevated prolactin	can cause irregular ovulation in some women
white crappies	 crappies
totality	 generality
smoke	produces carbon monoxide
energy	arises from oxidation
kestrels	 a type of falcon
antibiotics	can cause nausea, diarrhea, and stomach pain
transition metal	 elements
digestion	leads to diseases
fangs	penetrate human skin
vaccines	 inoculations
flowers	contain ovaries
medicine	focuses on digestive system disorder
wheels	 used for cars
fire	needs air in order to breathe
human beings	 viewed as intrinsically spiritual beings
rabbits	eat shrubs
thalassemia	 diseases
wash	 work
color	 sensation, a physiological phenomenon
metamorphosis	has life stages
abdominal pain	 the predominant symptom of ulcer disease
springtails	 even more numerous than insects
car accidents	cause brain injuries
economic growth	occurs when output, or real gdp, grows
animals	shake wings
muscles	control recta
birds	come from shelter habitats
emperors	live in the coldest climate on earth
hip sockets	 part of giraffes
lithotomy position	 used for female pelvic examination
toothbrushs	 located in drug stores
wrasses	 fish
fish	grow to full size
tools	 used for builds
zoology	 science
tin	 located in hardware stores
cardiac abnormalities	 cause sudden death
work stations	 tables
armadillos	use large front claws
tracks	 located in stations
bees	 the pollinating workhorses of the world
air pollution	leads to diseases
whipping	 hitting
bees	 particularly active in spreading the bacteria
watchs	 gear
tonsillitises	 inflammation
most angiosperms	 classified as monocots
starfishs	have projections
people	see time as a fourth dimension
twos	 digits
geothermal energy	releases toxic gases
gravity	attracts masses together, especially large masses
tenors	 located in operas
topazs	 minerals
obese individuals	lose weight
carbon	comes in several forms
theaters	 sites
antibiotics	can also cause diarrhea and fungal infections
topiaries	 art
traveling	can involve scheduling time
hormonal balance	 essential for proper egg health
bears	give birth every other year
thinking	concentrates
transporters	 cranes
zakats	 charity
crops	have genetic diversity
vettings	 medical treatments
fraternity	can be for both men and women
violas	 annual plants
velvet ants	 wasps
hawks	kill rabbits
motor cars	 a big danger to the birds
ferrets	 profoundly curious animals
warblers	 birds
solar storms	affect space weather
elephants	can adapt to many different habitats
villagers	 workers
donkeys	live in deserts that have sparse vegetation
mammals	visit habitats
seabird chicks	die of starvation
gerbils	have years
tortillas	 rounds
soy food	contains important nutrients
earth	has shapes
toxoplasmosises	 infection
war	has violence
trees	have deep roots
excess nitrogen	can harm the circulatory systems of fish
wethers	 sheep
gonads	lie near the stomach
turnpikes	 roads
deer	have sharp vision
amphibians	look like lizards
blood pressure	keeps blood and oxygen circulating
workbenchs	 located in garages
common ancestry	explains similarities in basic body functions
tennis balls	 rounds
bugs	bite humans
thinking	cause ideas
diets	help blood sugar
whirlpool	 mechanical devices
timeds	rtificial satellites
trees	 capable of dies
ice pellets	 usually smaller than hailstones
light	has waves
texture	 constitutions
updrafts	 drafts
typing	 used for using computers
female hormones	perform important functions
venom	 poison
xanthines	 organic compounds
people	think that pigs are dirty and smell
red pandas	have teeth
transients	 travelers
squids	emit clouds
