telomeres	help maintain chromosome integrity
muscle relaxants	 predominantly central or peripheral acting
black vultures	kill young pigs in kentucky
red crabs	 native to christmas island, australia
analgesics	 tablets or powders that relieve pain
sea salt	contains iodine
sawflies	 feed on conifers.
lead poisoning	 hazardous to the health of people
plants	produce tubers
cells	 the basic unit of living organisms
elephants	 peaceful herbivores when they're left alone
animals	can eat plants and other animals
lymphocytes	 cells important to fighting infection
dry latex	has a sticky surface
fleas	 carriers of tapeworm
turtles	emerge from habitats
crabs	possess discs
horse flies	 carry equine infectious anemia.
energy	 generated by light
hermit crabs	live in water
materials	contain organic matter
chemical reaction	changes color
arthritic conditions	can cause soft tissue inflammation
worms	live in calcareous tubes
influenza virus	causes widespread human disease
animals	prey upon hyenas
hemorrhoids	 common among pregnant women
trees	adapt to environments
felids	have large eyes with binocular color vision
caimans	have a slightly narrower head than alligators
enzymes	involve in muscle metabolism
parliament	 where laws are made
eukaryotic organisms	contain pigment
badgers	survive in various habitats
radiolarians	 planktonic amoebic protistans
female moths	produce pheromone
fertilizers	 oxidants and can accelerate a fire
gene flow	tends to homogenize allele frequencies among populations
capillaries	 surround sweat glands.
stars	have a magnetic field
flatworms	detect movement
snakes	 found in tropical regions
potable water	 water that is suitable to drink
dendrites	 part of brains
gastric juice	contains enzymes and hydrochloric acid
arthropods	 usually small
electrical current	 the flow of electric charge
squids	have years
swallowtails	have an osmeterium, including the zebra swallowtail
owls	eat meat which is called prey
invertebrate animals	resemble sea snails
hormones	control the release of other hormones
ticks	have a four-stage life cycle
systemic enzymes	digest excess fibrin in the body
lactic acid	 normal byproduct of muscle metabolism
shrews	carry diseases
dolphins	usually hunt during the day
essential oils	 absorbed through skin
brown hares	have heads
testosterone	decreases body fat, enhances lean muscle mass
butterflies	 deploy different strategies to gather fluid nutrients.
digestion	uses enzymes
turtles	develop permeable skin
antibodies	 prevent diseases.
pain	 caused by bones
antioxidants	protect the body from free radicals
reptiles	have crests
evergreen trees	attain height
humans	have the most highly developed brains
pups	have legs
organisms	live in marine water
cholesterol	causes diseases
lady beetles	feed aphids
american cockroaches	eat leaves
penguins	return to environments
different cells	grow and die at different rates
giraffes	 have large hearts
sauropods	have hearts
pituitary glands	stimulate ovulation secretion
semaphores	have three properties
tortoises	eat hay
natural zeolites	 volcanic minerals with unique characteristics
chromoplasts	 found commonly in flowers and fruits
rhizomes	 basically underground extensions of the stem
prairie soil	 rich soil
heavy metals	 natural constituents of the earth's crust
steel	 solution of metals
feathers	have structures
penguins	possess eggs
plants	produce chemical energy
omnivorous diets	provide nutrients
trees	develop trunks
anaerobic respiration	requires oxygen
rhinoceroses	live in savannahs
heat	 caused by molecules moving
oceans	cover two-thirds of the world's surface
pure water	 odorless, tasteless, clear liquid
mast cells	 part of molars
wombats	have hairy noses
houseflies	 have thoraxes.
organs	 composed of tissues that function together
blood vessels	supply structures
invertebrates	 in alphabetical order by common name
dolls	 used to represent specific people
specific enzymes	break down starch into amino acids
chromosomes	remain condensed during interphase
rape	 form of sexual assault
compounds	 formed by breakdowns
black rot	 caused by the bacterium, xanthomonas capestris
worms	feed on decay matter
nocturnal omnivores	have diets
atoms	 part of aluminum
mammals	relate to cats
convection	happens in the water itself
vitamin d	 fat-soluble nutrient
polymers	form inclusion bodies within a cell
acid	 secreted by glands
ostriches	 polygamous
thiamin	works with the other b vitamins
trees	produce excess glucose
spiders	use pedipalps as copulatory organs
benzodiazepines	decrease daytime anxiety and reduce insomnia
cancers	form and grow readily
miscarriages	occur very early
acute leukemia	 the most common malignancy in children
oceans	absorb a large amount of carbon dioxide
insects	have rapid growth
anemia	 caused by menstruation
ovary ovaries	 contain follicles.
amphibians	has tails
energy	 dissipated as heat
mercury poisoning	can cause neurological disorders or even death
excision	 the removal of the clitoris itself
intrahistiocytic replication	occurs in local lymph nodes
plants	produce vitamins and contain all the minerals
land animals	possess some degree of thermoregulation
river otters	have musk glands
irons	help anemia
meals	contribute to nutrition
bats	live in big colonies and share food
cheese	 concentrated form of milk's nutrients
sharks	breathe using gills
invertebrates	reproduce asexually, including coral and starfish
nocturnal creatures	come out at nights
savannahs	intersperse with acacia woodlands
immune diseases	cause damage
common cuckoos	feed on insects
starlings	have predators
antibiotics	relieve our symptoms by killing spirochetes
compounds	accumulate in animals
animals	feed on seeds
shorebirds	possess eggs
elemental mercury	 odorless, silvery, mobile liquid
mealworms	have predators
carbon dioxide	acts as fertilizer
root vegetables	contain compounds
squirrels	has teeth
peat moss	 devoid of nutrients
potassium	activates certain enzymes
southern tamanduas	have short dense fur
water	carries the nutrients to the plants
pinworms	only infect humans
animals	have tongues
hawksbills	have ranges
plants	grow carbon dioxide
birds	have dark eyes
orangutans	have lower reproductive output
mantises	feed on other such insects
bees	emerge from trees
crabs	kill prey
animals	have microbes
salamanders	live in woodlands
mucilages	alleviate a dry cough
colors	 visible light energy of certain wavelengths
large primates	have black fur
ecosystems	vary in size
several diseases	 believed to result from misfolded proteins
few bivalves	 host to human parasitic infections
viviparous animals	rely on yolks
opossums	eat pests
fluid	 produced by livers
orange carotenoids	 in an oil base
cedars	 large coniferous evergreen trees
silky anteaters	 covered with woolly, cream-colored fur
biomass fuels	 derived from trees
nerves	communicate through electric signaling
surface charge	 correlated with surface composition
food	 eaten by ostriches
chlorine	 used to remove any hazardous bacteria
chimpanzees	use tools to gather food
beryllium	 naturally-occurring material
lead poisoning	can occur even in unborn children
asbestos	mainly affects the lungs
plants	contain fiber
sleep deprivation	 form of physical abuse
clams	have shapes
dry fruit	 produced by plants
bodily injury	includes bodily harm, sickness, or disease
arthropods	have tubules
reptiles	sit on stones
lemurs	have toes
tortoises	fall into garden ponds
foods	contain a combination of different fats
influenza	 serious viral respiratory infection
chimpanzees	infect with parasites
animals	enter hibernation
roots	have organs
enzymes	accelerate almost all biological reactions
sweat bees	 metallic green
diets	provide essential proteins
pancreatic trypsin	digests protein plus water to peptides
insects	have chemical substances
crocodiles	eat animals
abscission	means cutting or severing
deciduous trees	grow to size
cosmetic surgery	 used to tighten loose skin folds
insects	hatch from tiny eggs
reptiles	have skin
sea nettles	have brown color
koalas	live in australia
plants	secrete nectar
plants	make root growth
chemical compounds	release heat energy
animals	resemble gorillas
enzymes	dissolve oils
cattle	carry genes
cnidarians	have a hydrostatic skeleton
grasshoppers	migrate to crops
anaerobic conditions	can produce odorous and toxic gases
carbon dioxide	enters the leaf through pores called stroma
iron meteorites	consist mainly of an iron-nickel alloy
animals	possess proboscises
white dwarfs	have mass
sharks	grow to size
slight vasodilation	 seen in heart failure
myelinated axons	 known as nerve fibers
methane	comes from natural gases
foxes	eat berries
bears	have population size
mechanical loading	regulates osteopontin and myeloperoxidase
chlorine	 effective against bacteria and many viruses
frogs	 active at night
interleukins	 hormone-like substances produced by the body
protists	have nuclei
alpha thalassemia	utosomal recessive
plants	 eukaryotic, multicellular, with specialization
mountain gorillas	have diets
goats	have short legs
exoskeletons	connect joints
rabbits	eat more plants instead of insects
mosquitoes	thrive in most regions of the world
epiphytic plants	use photosynthesis
barometers	 instruments used to measure atmospheric pressure
amoebas	 found in ponds and ditches
vaginas	connect cervixes
organisms	make their own food
oligochaetes	live in soil or fresh water
hormones	pass into bloodstreams
birds	sit in rivers
red coloring	ssociated with blood
water turbines	 designed for pumped storage hydroelectricity
soil erosion	 one form of soil degradation
magnetic field	accelerates the movement of cell ions
spiders	have simple eyes
ecology	 the study of ecosystems
monkeys	eat arthropods
nurse sharks	rely primarily on smell to locate prey
diets	protect against diseases
impedance	 combination of resistance and reactance
owls	live in parks
coronae	drive solar wind
animals	appear in forests
proteins	 made on ribosomes
lungfishes	have ear ears
insectivores	feed on insects
coral reefs	tend to grow faster in clean water
butterflies	 have prominent spots.
materials	conduct thermal energy faster than others
skinks	thrive in environments
prostate cancer	 predominantly a disease of older men
cobalt	 hard, brittle metal
autoimmune diseases	affect young women
male gametes	 inside pollen grains in the anthers
insects	have external skeletons
bacteria	 surrounded by a cell wall
microorganisms	use light or chemical energy
temperature	affects light intensity
carbon monoxide	reacts with chlorine to from phosgene
fruit bats	 mainly nocturnal and have excellent eyesight
bears	eat nectar
snakes	have hearts
pupas	survive for months
birds	feed on blossoms
myelinated axons	conduct signals faster than do unmyelinated axons
pain	 caused by break bones
covalent bonds	can create polar or non-polar molecules
different pigments	absorb different wavelengths
colobuses	eat leaves
hedgehogs	eat slugs
plants	consist mostly of benthic algae, mostly diatoms
pathogen	infects fetuses
chloroplasts	contain genetic information
animals	 divided into vertebrates and invertebrates
carbohydrates	pass into bloodstreams
falcons	fold wings
acid	binds to proteins
sunflowers	produce hairy leaves
animals	give birth in the spring
cottonmouths	 carnivores, eating primarily mammals and fish
insects	use respiration
diseases	 caused by smoke
stingrays	have mouths
earthworms	possess special organs
secondary compounds	protect plants
beetles	chew on asparagus tips and foliage
parasitic infection	 caused by rodents
locust trees	produce flowers
carbohydrates	stimulate production
orchids	produce flowers
protons	have a positive electric charge
goats	 four legged animals
sharks	feed on whales
fibrous membranes	cover bones
trees	produce pollen
tennis racquets	come in different sizes and weights
corals	have animal symbionts called zooanthellae
cone snails	have shells
proteins	find in certain food
ladybugs	consume plants
hemispheres	receive sunlight
ozone	 relatively short-lived molecule
calcium supplements	have unacceptably high levels of lead
light materials	float in water
eyes	have diameters
selenium	 low-cost dietary supplement sold everywhere
age	 state of mind
tortoises	feed on shrubs
marine gastropods	have organs
white phosphorus	 toxic to humans
asparagus beetles	attack wild plants
birds	have coronary arteries
first aid	 care given in an emergency
male iguanas	have hemipenes for breeding
perennial herbs	arise from rhizomes
insects	possess wings
german silver	lloyed with copper, zinc and nickel
ethylene glycol	 used in making common antifreeze
electricity	 electrons in motion
nonmetals	typically have a high ionization energy
owls	have extraordinary sight and hearing capability
smoking	can lead to heart disease
retroviruses	procreate anytime
kidneys	contain few glomeruluses
asian elephants	have tusks
synapsids	have parental care
large birds	have heads
underground burrows	 made by animals
naloxone hydrochloride	counteracts the effects of a narcotic overdose
mammals	have round heads
lungs	have plates
plants	 consumed by anoas
arachidonic acid	 metabolized to prostaglandins, leukotrienes and lipoxins
minerals	contains small quantities of radioactive elements
lemurs	vary greatly in size, color, and appearance
hairstreaks	live in both temperate and tropical regions
cytokinins	 hormones that promote cell division
lynxes	have excellent eyesights
plants	grow in different layers
purine nucleotides	 more potent inhibitors than pyrimidine nucleotides
water	combines with dioxide
cell walls	 made of cellulose
enzymes	irritate skin
mushrooms	contain compounds
pocket gophers	kill plants by eating roots
tongues	have jaws
plants	undergo rapid vertical growth
dioxide	comes from coal
mollusks	have soft bodies
earthquakes	reshape life by causing mass extinctions
inflammatory diseases	affect organ tissue
grizzly bears	learn foraging techniques from their mother
ferrets	have diets
insects	eat leaves as their main food source
pigs	eat snakes
bony fish	have vertebrae
fatal diseases	affect deer
photosynthesis	occurs in stems
ladybirds	help gardeners by eating aphids
histology	involves visualizing the bacteria under the microscope
substances	gain energy
embryos	have sacs
plants	use carbon dioxide
ionic bonds	involve atoms with similar or identical electronegativities
diets	affect kidney functions
aquatic arthropods	eliminate ammonia through permeable membranes, particularly gills
osteocytes	 within new bone lacunae
birds	perch on windowpanes
hydrazines	 highly reactive and easily catch fire
b lymphocytes	make specific antibodies to bind antigens
wolf spiders	have legs
cells	 the basic building blocks of organisms
kingfishers	have long tails
steel alloys	 mostly iron
dogs	have sharp sense of smell
people	taxiderm their pets after they die
aerobic metabolism	happens inside the mitochondria of the cell
caterpillars	feed on leaf buds and leaves
oxidizers	react readily with many organic substances
arteries	 have thick walls.
alligators	consume fish
lions	live in jungle
microbes	convert dioxide
hearts	 part of bodies
mucous membranes	 moist and pink
organelles	contain enzymes
threonine	allows protein lowering in turkey diets
mountain beavers	consume foliage
plants	 distinguished from plants
cockroaches	feed on organic matter
photochromatic glasses	 full-color photosensitive glasses
hormones	regulate hunger and affect appetite
cone cells	 responsible for colour vision
wind	ir in motion
plants	live in grassland
echinoderms	have a stomach
genealogy	 record of ancestors, or descendants
protein	 the only nutrient that contains nitrogen
rivers	overflowing can destroy houses and drown people
neuromuscular diseases	 either hereditary or acquired
toxins	 produced by anaerobic bacteria
gill	slits form gills in fish
bovines	 herbivores, and they mostly eat grass
antibiotics	can kill good digestive bacteria
intestines	consist of caecums
truffles	 subterranean fungi
alcohols	remove lipids and disrupt cell membrane
falcons	live in regions
animals	have muzzles
butterflies	 exhibit dimorphism.
squirrels	live in forests
ejaculation	occurs over an extended period of time
whales	have upper jaws
jellyfish	have rings
gills	have functions
muscles	move cartilages
carbohydrates	 essential in many organisms
human realm	 connected with desire and attachment
substances	interfere with the body's absorption of calcium
propane	 called gasol
hormones	increase blood calcium levels
organic matter	drives metabolism in freshwater ecosystems
dung beetles	eat dungs
treehoppers	eat plants
giraffes	 the tallest animals in the world
atoms	 part of antivenins
food	contains high proteins
trees	grow in mud
embryonic endoderm	 formed by the process of gastrulation
chimpanzees	live in africa
ctenophores	 have distinctive adhesive cells
wild boars	have litter size
fire ants	thrive in disturbed habitats, including construction sites
specific enzymes	help proteins
caterpillars	feed on leaf surfaces
mineral oil	 used in skin moisturizers
birds	live in temperature
yeast	 fungus that feeds on sugars
mononuclear phagocytes	 a prominent component of chronic inflammation
grey whales	 fed by bottom sediments
light	 electromagnetic waves
organic fertilizer	contains plant nutrients
eukaryotic cells	contain a nucleus
happiness	 state of activity
gases	form clouds
raw sewage	 harmful to the environment
chloroplasts	contain chlorophyll
dioxide	passes through skin
herbs	have antimicrobial effects
cholesterol	 essential to health
staminal filaments	connate
oxygen	acts as an electron accepter
antibody titer	mount of antibody present in serum
embryos	have children
predators	eat squirrels
crocus plants	reach height
fishing spiders	eat small insects, tadpoles and little fish
pollen	 disseminated by insects
bugs	have compound eyes
inactivity	 key cause of childhood obesity
organic chemistry	encompasses study of all carbon-hydrogen compounds
iridium	 chemically very unreactive
boars	eat bark
mammalian herbivores	can have reproduction
unsaturated fat	includes both monounsaturated and polyunsaturated fat
halitosis	 caused by foods
animals	develop structures
arctic foxes	have ears
spontaneous diuresis	indicates the onset of the diuretic phase
leeches	 external parasites
glands	produce viscous fluid
lace bugs	cause leaf yellowing
crabs	seek mates
hawk moths	have tongues several inches long
radioactive substances	emit radiation
synaptic activity	can modify l-type channels
cycads	produce leaves
prokaryotes	contain only one type of rna polymerase
exoskeletons	have layers
enzymes	 non-toxic and biodegradeable
carnivores	feed on arthropods
iron	helps to build red blood cells
reptiles	make eggs
sharks	eat animals
aphids	produce substances
subependymal nodules	lining the ventricles frequently calcify
animals	cope with dry conditions
sea spiders	 found in all oceans
animals	feed on whole animals
carpenter ants	use trails
snakes	survive extreme environmental conditions
elephants	eat grass
atmospheres	contain hydrocarbons
elephants	walk on the tips of their toes
iberian lynxes	have a distinctly spotted coat
fishes	 egg-layers, but many bear living young
monocytes	 the immature form of macrophages
sea turtles	lay their eggs in the sand dunes
erbium	 used in color phopsphors
vegetarianism	 the diet of many popular celebrities
cobras	have extensive tissues that store fat
camels	have long, strong legs
photorefractive materials	combine photoconductivity and the electro-optic effect
developmental neuroscientists	study how the brain grows and changes
orangutans	feed on minerals
secretory proteins	 synthesized in the endoplasmic reticulum
skunks	tend to re-use their winter dens
intense exercise	can increase creatinine by increasing muscle breakdown
glasslute liquid	contains polyacrylic acid
atoms	combine with atoms
gymnosperms	 rare, except cycads
glands	produce secretion
tulip bulbs	 dormant due to rest
alcohol intoxication	 equivalent to a drug overdose
dogs	adapt to weather
squids	live in antarctic water
sugar	 contains calories without other important nutrients
cancer	 one phenotype of mutagenicity
light	gives off energy
roots	have symbiotic bacteria for fixation of nitrogen
protozoans	 single-cell, heterotrophic eukaryotes
necessary nutrients	contribute to health
fleas	live for months
organisms	have health
salamanders	have toes
grebes	 diving birds
marmots	 very social animals
animals	specialize in particular types of food
sweet pepper	contains substances
water vapour	 by-product of any combustion process
amphibians	exist on earth
dinoflagellates	 on a circadian rhythm
rubber	 produced from the latex of hevea
osmotic laxatives	increase the water content in the stool
african elephants	feed on plants
orchids	 definately the death flower
scorpions	 nocturnal and typically shelter by day
dragonflies	 have vision.
monocytes	 important to the immune response
elk	 social animals and live in herds
cholesterol	 waxy, fat-like substance
aphids	 tended by sugar-loving ants
bees	feed pollen and nectar to their young
ovules	 fertilized by pollen
gorillas	eat plants
reptiles	live in deserts
photosynthesis	occurs in many organisms
omnivores	eat diets
large rodents	consume matter
walruses	 extremely important to humans
plants	obtain important nutrients
digestion	 mechanical and chemical
american alligators	have legs
incisors	 adapted for nipping off flesh
trees	purify the air and generate oxygen
muscle cells	 part of anuses
biodiversity	 refers to the diversity within species
humans	use fungi for food
nutrients	lead to growth
jamaican bats	have fur
badgers	 nocturnal animals
transfer cells	originate only from protoderm
ribosomes	 the sites where proteins are assembled
pitch	 the rate of vibration
pathogen	infects vaginas
plants	die in clusters within a field
caffeine	 causes nervousness, anxiety, and irritability
female crabs	have abdominal flaps
gases	turn into ice
plants	grow from wild seeds
sirenians	lack external pinnae
mosquitoes	carry other diseases
stamens	 part of snowdrops
anemia	affects development
liverworts	reproduce with spores
birds	fold wings
kinetic energy	comes from heat
follicle	contains the oocyte
phosphorus	enters the ocean as phosphate in rivers
nails	have blood vessels
earwigs	 omnivorous
geckos	inhabit regions
mushrooms	grow in the dark
leeches	live in sea
schizogony	occurs in the liver
atmospheric vapor	comes from evaporation
gopher tortoises	live in burrows
peptic ulcer	 chronic condition
proteins	have shapes
owls	eat diets
cheetahs	kill young gazelles
foxes	prey on scorpions
proteins	cause death
sodium hydroxide	can absorb carbon dioxide
parsleys	have nutrients
rats	walk on paws
coal	consists of carbon, shale and water
gerbils	give birth to offspring
robins	eat bugs
leaves	absorb carbon dioxide
lichens	grow in a variety of habitats
freshwater mollusks	have shells
rhizoids	 present in some of unicellular forms
animals	live in ground
psychology	 the science of behaviour
influenza	causes illnesses
influenza	 serious disease
deer	have brown coats
manatees	have a large, double-nostriled snout
cacti	have leaves
glycolysis	occurs in the cytoplasm of all cells
albatrosses	have plumages
pollinators	eat fruit
dry ice	 used as fuel for spacecraft
fibroblasts	 probably the most important cell type
magnetic fields	affect wind
dolphins	appear in water
animals	prefer to sleep during hot sunny days
nucleotides	 combined phosphate, sugar, and base
bandicoots	 solitary animals except when mating
fertilization	occurs in the female's reproductive organs
giraffes	have arteries
diseases	affect domestic cats
necrotic tissue	 made up of coalesced blood elements
car batteries	 have a liquid electrolyte .
gasoline	 predominately carbon and hydrogen
fats	 mixtures of different fatty acids
animals	feed on squids
calcite	 polymorphic to aragonite
masturbation	 normal behavior in children
bluish fingernails	 a result of oxygen-deprived blood
protease inhibitors	prevent the protease enzyme from working
oil	 one of ecuador's natural resources
berries	 occur on plants.
vegetarians	die of cancer of the colon
atoms	occupy sites
kangaroos	have strong legs
frogs	breathe through lungs
lemurs	eat insects
brown bears	have a hump on their back
osmosis	can occur across cell membranes
spores	germinate in environments
plants	have scent foliage
insect pollination	 essential to production of many crops
rods	 responsible for scotopic vision
caterpillars	catch in web
viruses	have only two organelles
gemsboks	inhabit grassland
heterozygotes	have a normal phenotype
pocket gophers	use their claws and teeth while digging
viruses	infect skunks
vesicles	contain lysosomes
compound eyes	have many lenses for each eye
aquatic animals	including many fishes are ammonotelic
folic acid	 one of the b vitamins
brown snakes	cause extinction
small birds	have strong claws
barn owls	form monogamous, long-lasting pair bonds
enzymes	react with many different compounds
polyploidy	involves doubling the number of chromosomes
lotions	 toxic and non-toxic in nature
atmospheres	have height
proteins	contain both alpha helixes and beta sheets
earthworms	have no teeth
carnivorous plants	 generally herbs, without wood or bark
sporozoans	 spore-forming parasites of animals
tarantulas	live for many years
larger caimans	eat fish and water snails
rocket engines	 reaction engines
parasitic flatworms	have hosts
simple lipids	draw the structure of a simple triglyceride
male mammals	have horns
saltwater crocodiles	kill tigers
insects	develop in different ways
brain injury	 life-long disability
animals	have scent glands
poison	 caused by accidental ingestion
pineapple	 tropical, perennial, drought-tolerant plant
elements	 either metals or nonmetals
birds	move feet
computers	 abstract machines that transform data
infrared radiation	 experienced as heat
eastern gorillas	eat insects
chemical reactions	involve sharing or exchanging electrons
shrubs	can be either deciduous or evergreen
diseases	associate with cystic fibrosis
allergies	 caused by inhalation.
beakers	contain water
moths	have green coloration
earthquakes	 the signals of breaking rocks
vent organisms	have a free- swimming larval stage
mosses	 the most common bryophytes
peripheral nerves	 actually bundles of single nerve fibers
predators	require water
aquatic animals	swim through water
selenium	protects against cancer of the liver
epidemic diseases	 caused by caterpillars
vitamin e	vitamins that act as antioxidants
dassies	have upper incisor teeth
plants	have flowers
solids	have a fixed shape and volume
primates	live on earth
whole grains	 seeds of grass
musical instruments	 usually handmade
earthworms	live on roots
diseases	 transmitted to rabbits
spiders	have movement
pangolins	 completely toothless
chlorella	 teriffic chelator
spiders	eat partners
hoofs	 part of rhinoceroses
carpenter ants	live a very long time
squirrel monkeys	have nails instead of claws
intestines	have glands
moths	have developmental stages
mammals	enter houses
pests	respond to pollution
sound waves	have energy
owls	use energy
domesticate pigs	live in barns
pigeons	 inside nests
honey bees	provide honey and pollinate crops
neutrophils	 the cells that fight bacterial infection
acetylenic hydrocarbons	have reactions similar to the olefins
lithospheres	affect biospheres
acid	 released by bacteria
plants	require air, water, nutrients, and light
infectious diseases	 characterized by growth
parent isotope	contains more protons than neutrons
dust	mites live in carpeting and bedding
depression	 disease of the ego
glucose oxidase	has application in oxidation reactions
arctic hares	eat small animals
freezing rain	falls in the atmosphere as a liquid
scandium	causes the blue-green color in aquamarine gems
swallows	eat flying insects
air	has atoms and molecules
nymphs	 pale green in colour
antioxidants	scavenge free radicals
amphibians	resemble salamanders
heat	causes electrolytes
sign languages	can be similar to each other
crude oil	 composed of molecules called hydrocarbons
mite spiders	reach maturity
nutrias	inhabit streams
red meat	contains a pigment called oxymyoglobin
mucous membranes	 all dry
limpets	survive by feeding on algae
atmospheres	have oxygen
organisms	have hard outer skeletons
designers	 people who make things
grains	give carbohydrates and some vitamins and minerals
genetic defects	cause excessive mucus production
plasmodiums	cause malaria
foxes	play in meadows
parasites	live in skin
animals	can have multi-purpose eyes
stress incontinence	happens to people with weakened pelvic muscles
female butterflies	 use hostplants to lay their eggs upon.
bears	 killed by hunters
parasites	cause deadly diseases
saiga antelopes	have tails
prokaryotes	can undergo both aerobic and anaerobic respiration
sod webworms	create patches of chewed blades
helium	has molecular weight
dormouses	have fur
bluefishes	have jaws
animals	stay in one area their entire life
dandelions	obtain nutrients
inorganic arsenic	 toxic
jackdaws	 omnivorous and opportunistic
complex carbohydrates	have sugar
plants	have large leaves
sunflowers	 considered oilseeds
mature tapeworms	contain both male and female reproductive organs
bacteria	have genetic variation
reptiles	 ectothermic
proteins	facilitate vitamin absorption
poinsettias	 short day plants
epoxy resins	cause allergic sensitivity reactions on the skin
growth factors	regulate defined phases of the cell cycle
caffeine	 drug
diets	promote muscle growth
butterflies	 have color.
accessory glands	serve functions
spiders	reach maturity
gases	emit power
spiders	has legs
predators	feed on sea urchins
bison	live only in parks and reserves
fluorescent bulbs	make light
morays	have large mouths with many teeth
soil	centipedes inhabit areas
insects	 the major cause of grain deterioration
different animals	have exoskeletons
identifiers	 sequences of letters and digits
thermometers	measure temperature absolutely
silica	regulates blood pressure
silicates	 the most common minerals on earth
black rhinos	use their horns for defense
psoriasis	 hereditary condition
rhizomes	connect plants into living networks
honeybees	have native pollinators
feline carnivores	feed on prey
clouds	consist of ice particles
flavonoids	 antioxidants found in many foods
platypuses	have regions
nurse sharks	have fins
cimetidine tablets	have a characteristic odor
bears	enter forests
cadmium	sulfides react with substances
gametophytes	produce gametes by meiosis a
beetles	eat plants
liquid capacity	 the tank volume below the outlet
mitosis	 cell division
theropods	have teeth
hurricanes	 common during summer
water voles	use latrines to mark territories along waterways
koalas	 solitary animals
perennial plants	remain in the ground year after year
microorganisms	cause eye infection
mayflies	as.
bugs	have large compound eyes
valence	 the combining power of an atom
otters	 have beautiful brown pelts
salicylates	reduce renal function
pulmonary veins	carry blood
insects	feed on roses
magnetic solitons	 narrow microwave pulses propagating in magnets
rabbits	hide in pasture
light	 the visible form of electromagnetic energy
sharks	reach sexual maturity
motor neurons	 nerve cells that control muscles
owls	live in trees
animals	have broad shoulders
beetles	live up to years
flatworms	 flat and soft as jelly
almonds	 sodium and cholesterol free
nuclear receptors	 a superfamily of ligand-modulated transcription factors
vitamins	find in plants
fats	 triesters of fatty acids and glycerol
naltrexone	 narcotic agonist
neurotransmitters	involve in human sexual responses
black holes	evaporate slowly by radiation
bufo toads	have predators
essential oils	 a diverse mixtures of molecules
bone cells	 part of pelves
fireflies	 produce a greenish-white light.
seals	have physiology
barbiturates	have little analgesic action at subanesthetic doses
happiness	 internal state of mind
snakes	don t have eardrums
sexual propagation	 the reproduction of plants by seeds
gases	increase temperature
europium	lso water-reactive
owls	sit on vegetation
anemones	have life
inner ears	consist of cochleas
pesticide	kills ants
radial parenchyma	make up structures called rays
biology	 the scientific study of life
uric acid	 formed when the body uses proteins
mammals	establish large breed colonies
elements	have atomic mass
plants	have leaf blades
butterflies	 have tubes.
crickets	can drown easily in standing water
aflatoxin	 known carcinogen
macrophages	carry the virus to the brain
herbivores	 designed to eat and digest plants
water	enters atmospheres
potassium	 in bananas
cofactors	 nonproteins essential for enzyme activity
energy flow	fuels the biogeochemical, or nutrient, cycles
rabbits	carry parasites
geckos	have some intriguing reproductive habits
electrons	reside in orbitals around the nucleus
marigolds	 grown in gardens as natural insect-repellents
birds	eat commercial seeds
animals	 eaten by other animals
acetals	 stable once they have formed
hydroxyzine	inhibits neurogenic bladder mast cell activation
organisms	 made up of one or more
migratory birds	have glands
epithelial tissue	covers organs
turtles	emerge from ponds
lipomas	develop as single, painless lumps
genes	consist of several thousand base pairs
tooth roots	 part of elephants
asexual reproduction	involves parents
solitary dolphins	interact with humans
spores	 end product of asexual reproduction
groundhogs	line their home with grasses and leaves
urinary infection	 caused by certain bacteria
sumatran tigers	prey on tapirs
hormones	help keep homeostasis in an organism
invertebrates	can move
binary fission	occurs in prokaryotes such as bacteria
birds	have beaks
flea beetles	feed on leaves
pomology	 the science of growing fruit crops
house dust	mites feed on skin
flowers	possess anthers
tadpoles	 usually filter feeders or herbivores
animals	live on earth
ultraviolet radiation	enables chemical species to be photolyzed
earthworms	can regrow lost segments
birds	 located in islands
water	 the basis of all living processes
mucous membranes	absorb nutrients
water vapor	flows away from the liquid nitrogen
reticulocytes	 very young red blood cells
animals	have male organs
cancerous cells	contain more protein than normal cells
moss gametophytes	develop germination
cycads	 arranged into numerous families and genera
organisms	have unique and diverse life cycles
vertebrates	 animals with backbones
bones	have functions
common mynas	 believed to pair for life
meteors	 only tiny specks of dust
grasshoppers	survive winter
phytoplankton	 classified as autotrophs
neutrinos	 particles associated with radioactive phenomena
different pathogens	have different modes of transmission
chemotherapy	 treatment of cancer with strong chemicals
arthropods	eat plants
orangutans	 intelligent apes that reproduce very slowly
whiteflies	 secrete a clear, sticky substance called honeydew.
reindeer	have short tails
frogs	fill ecological niches
crocodiles	have eyelids
dolphins	have short beaks
oxygen depletion	 caused by decomposition
geckos	excrete liquids
primates	infect with viruses
black circle	 the center of gravity
olfactory nerves	come into the dorsal forebrain
water moulds	 parasites
apes	have brains
homeopathic medicines	 natural, safe, and non-habit forming products
honey bees	 the chief pollinator of fruit trees
rheas	have large full-feathered wings
carnivores	eat proteins
humans	alter natural habitats
endospores	can remain dormant for centuries
fishes	float in the water when they rest
leaves	contain photosynthetic tissue
compounds	inhibit growth
electricity	 related to magnetism
retinas	have rod cones
parasites	infect oysters
amphibians	spend time in water and land environments
mayflies	 live in patches.
emotion	 agent of feeling
lizards	eat food
red cells	 biconcave discs
steel	 the engine that drives automotive recycling
organic chemists	develop drug, petrochemicals, fertilizers, and plastics
porcupines	eat vegetables
