sports	entertaining
sports	dangerous
sporting shooters pistol club	abbreviated to sspc
sport	violent
sport	playing by rules
sponges and paper towels	absorbent
sponge	soft
spoiled meat	unsafe to eat
spiral binding	cheap
spiders bite	fatal
spiders	poisonous
stars	visible by light emit
spider	sticking to wall
sperm whales	timid and easily startled
spending money on other people	fun
speed	fun on lakes and rivers
spectator	passive
specialist can realise	wrong
spearmint	invasive
speaking to strangers	dangerous
spas	outside
spanners	steel
spanner	useful for fixing car
spaghetti sauce	red
sports	recreational
sports	very entertaining
sports cars	fun
spout	useful for pouring
stars	powered by nuclear fusion
stars	big
stars	beautiful to look at
star wars programme	insane
star	pretty
staple	small
staph skin infections	contagious
standard unleaded petrol	abbreviated to ulp
stamp pad	lightweight
stairway	winding
stain of metals	toxic
stain develops when metallic materials	oxidized
stain	dark
stage curtains	very heavy
stage	elevated above surrounding ground area
stacking chairs	easy to store
stacey	nuts
ssome violins	very expensive
squirrels	common in north america
squash court	well lit
squash bug	triangular
squash	edible
square root of sixty four	eight
spring	one of seasons
sprained ankle	very painful
story	written down or spoken
stoves	electric
sitting down	more comfortable
sunny summer days	perfect for going to beach
superstision	wrong
supersonic combustion ramjet	abbreviated to scramjet
superhero	powerful
superhero	good
superglue	dangerous
suntan lotion	only used by humans
sunsets and sunrises	beautiful
sunsets	reddish
sunset	more beautiful at nice landscape
sunscreen	greasy
sunrises	very beautiful
sunny weather	considered nice
sunny day	rare in winter
surface of marble	very hard and cold
sunflowers	yellow
sunburn	painful
sun produces energy which	dangerous to people
sun	very very far away
sun	very far from earth
sun	very far away
sun	shining
sun	rising in morning
sun	rising in east
sun	one of many stars
sun	necessary for life on planet
sun	essential for food production in plants
superstitions	irrational
surface of moon	rugged like desert
stranger	fearsome
swans	mean
swimming pool	one kind of pool
swimming in water	fun
swimming in rough open water	difficult
swimming fish	alive
swimming	relaxing
swimmers	motivated by chlorine
swim if	strong
sweet and	tart
swedish pancakes	very thin
sweater	sticky
sweat	good for heart
swears	short for swear words
swans	graceful
surfing web	annoying
swamps	moist
swamp	very different from desert
sushi	very popular in asian cuisine
sushi	both beautiful and delicious
survival	fun
surprise parties	popular for birthdays
surprise	unpleasant
surplus	immoral
surgical exfoliation	painful
surgery	risky
surfing web	fun
surfing web	expensive
sun	bright
sun	bigger then moon
summertime	hot
strip malls	representative of urban sprawl
stupidity	contagious
stuffed animal soft and	comforting
studying in groups	fun
studying	boring
studies	quiet
students can realise college	tough
structure of ocean	different to of land
strong pleasant voice	vital in communicating effectively
strong economy	good for everyone
strong bones	less likely to break
strolling	similar to walking
stroking vultures	dangerous
stringybark creek	deep in wombat ranges
summers in washington dc	torrid
strings	similar to threads
strings	long and thin
string bass	played standing up
stress	unpleasant for people
stress	epidemic
strength of clarinet sound	controlled by breathe
street	one way or two way
street	dark
streams	shallow
stream	wet and focused
strawberry	rich in vitamin c
straw	woven to make baskets
stupidity	contangeous
style of music songs	rock
styrofoam	soft
submarine sandwich	shaped like submarine
summer weather	very nice
summer nights	wonderful
summer holidays	wonderful
sulphur	soluble in carbon disulphide
sulphur	present in crude oil
sulphur	lemon yellow
sulphur	essential to life
suits formal clothing while jeans	casual dressing
suit	harder to remove than skirt
suicide	tragic
suicidal ideation	common and persistent in finland
suguaros	green
sugar	yummy
sugar	sweet and yummy
sue	pregnant
successful people	happy
successful	willing and eager
success of placebo	due to psychological phenomena
success	in eyes of beholder
subwoofer enclosure	sealed or vented
subways	underground
subway stop	underground
subway pass	useful for who ride daily
suburban neighborhoods	very crowded
submarines	very complicated machines
space in loft	expensive
space flights	very expensive
space	silent
smallpox	more contagious than anthrax
smoke and soot	both gray or black in color
smoke alarm	battery powered
smoke	toxic
smirk	rude
smiling	good
smiling	contagious
smile when	happy
smile of child	good
smell of chocolate	very rich and fragrant
smell	one of senses
smart person	bright or intelligent
smart people	intelligent
smallpox	contagious
smoking	foolish
small things	very expensive
small things	important
small things	cute
small print	harder to read than large print
small items	costly
small gratuities	insulting
small bears	less dangerous than big bears
small automobiles	more economical than larger automobiles
small	narrow
slums	dirty
slum	overcrowded
slow web servers	irritating to many human internet users
smokers	more than one smoker
smoking	harmful to health
space	infinite
snoring	annoying to others
snow in summer	rare
snow falls when	cold
snow falls from sky when weather	cold
snow does not fall when	warm
snow can fall when	cold outside
snow	white and fluffy
snow	water half frozen
snow	slippery to drive on
snow	falling outside
snow	both cold and wet
snow	beautiful
snot	tasty
sneezing	disruptive
smoking	hazardous to health
snare drums	very loud
snapping turtles	common to small lakes and ponds
snakes	venomous
snakes	slimy
snakes	poisonous
snakebites in australia	uncommon
snails shells	circular
smuggling incidents involving plutonium and uranium	declining
smoothie	smooth
smooth surfaces	more likely to good mirrors
smoking pipes	dangerous to health
smoking	very bad for health
slow internet connections	irritating to many internet users
slow internet connections	irritating to many human internet users
sloth	slow
skin flute	fun to play with
sky	dark blue just before night
sky	colorful during sunset
sky	bright
sky	blue when weather fair
sky	blue when not cloudy
sky	black in outer space
skulls	scary looking
skirts	comfortable for women to wear
skirt	one part of woman clth
skin pigment	due to melanin
skin of peach	fuzzy
skin of bananas	yellow
skin	elastic
slippery	hard to maintain grip upon
skiing without helmet	dangerous
skiing	fun to do
skiing	athletic and fun
skeptics can charge artificial intelligence	impossible
skeptic can doubt	true
size of persons salary	important to
size	important
six of swords	justice
sitting up	difficult
sitting on vinyl seat	very uncomfortable
sitting on plush couch	comfortable
sitting on chair	relaxing
sky	foggy
sky	grey on cloudy day
sky	hazy
sky	opposite from ground
sliding down balcony railing	fun
sleigh riding	fun
sleeping pills	addictive
sleeping on couch	uncomfortable
sleeping on couch	normal during day
sleeping	pleasant
sleep	very important
sleep	useful
sleep	necessary
sleep	important to human health
sleep	good for health
slavery	considered by to immoral
slashdot effect	hazardous to websites
slapstick	one of several genres of comedy
slang	useful for expression in language
skyscrapers	tall
skyscrapers	only built in cities
skyscrapers	found only in large cities
sky on cloudless night	pitch black with bright dots
sky at night	black with stars
sky	up
sky	sunny
sky	snowy
sky	overhead
sky	overcast
snow in winter	beautiful
snow melts when	warm
snow not hot snow	cold
sometimes pans	coated with olive oil
sometimes two fists	better than one fist
sometimes things	messy because neglected
sometimes student	more informed than teacher
sometimes sauce	spicy
sometimes people fight because	drunk
sometimes people	wrong
sometimes people	stupid
sometimes people	sick
sometimes people	dying
sometimes people	caring
sometimes penalties	brutal
sometimes pans	coated with teflon
sometimes pans	coated with oil spray
sometimes chinese food	very bad for
sometimes outside	humid
sometimes moves	good
sometimes lectures	interesting
sometimes kitty	athletic
sometimes jokes	funny
sometimes humans give information	false
sometimes human motivations and behavior	simple to figure out
sometimes for people simple facts	hard to think of
sometimes cuddling	better than sex
sometimes cooking meal causes	hungry
sometimes computers	annoying
sometimes commonsense reasoning	very bad
sometimes two hands	better than one hand
sometimes waiting in line	tedious
sometimes water in ocean	warm
sometimes weather	bad outside
space	huge
space	expanding
space	dark
space	all encompassing
south pole	south of equator
south dakota	one state of many
south carolina	south of north carolina
south	south of north
sources of government money	controversial
source of deuterium	essential for production of tritium
sounds too loud	harmful to humans
sounds	soothing
sounds	more pleasant than others
sounds	funny
sound waves	transverse
sound of music	universal
sound of brass instrument	damped or modified by sordino
soon	going to out of cookies
sonnet	very structured
sonics	the
songs	melodic
songs	harder to sing than others
song	pretty
sometimes world	very ugly
sometimes world	very beautiful
sometimes commonse reasoning	very good
sometimes camp	placed next to river
snow skiing	different than waterskiing
soccer field	green
soda	sticky
soda	good to drink
society tends to like people who	just
society tells us	important to look good
society believes mental illness	incompatible with work
society	governed by rules or laws
social security	one kind of benefit
social phobia usually	first seen in adolescence
social interaction	essential in human life
social interaction	complicated
social conservatives	frightened by change
social climbing person	sensitive to status or position
soccer balls	spherical
sometimes actors	nude on stage
soccer	sport
soccer	competitive
soap dish	shaped like shell
soap dish	kept next to sink
soaking in bathtub	relaxing
snuggling with loved ones	very pleasant
snows when temperature	cold
snowflakes fall when	cold
snowflakes	pretty
snowflakes	one form of frozen water
snowflakes	delicate
snowflake	very light
soda	very refreshing
soda pop	served cold
sodomy laws	controversial
sofa beds	uncomfortable
something that	controlled by hypothalamus sleep
something that	controlled by hypothalamus digestion
something that	controlled by hypothalamus circulation
something that	controlled by hypothalamus breathing
solway firth north of sellafield	contaminated with plutonium
solving problems	exciting
solid water	termed ice
solid water	ice
solid oxygen	pale blue
solid form of water	ice
solid earth	more complex than air
sole and soul	pronounced same
soldiers	afraid of dying
solar energy	radiant
sol	short for shit out of luck
soil from volcanoes	rich in minerals
soil	one kind of earth
software crashes	irritating
software crashes	annoying
soft sand	difficult to run in
soft clothing	more comfortable than rough clothing
soft clothing	comfortable
sofas	similar to couches
sofabeds	uncomfortable
sofa beds	very heavy
rocky	nuts
lizards	small
masturbating	fun
companies which make cosmetics	very competitive
computer	machine
compulsory training for new motorcyclists	very cost effective
compromising principals	funny
compost	wonderful
compliment	better than flattery
complex information	confusing to many people
complex ideas	confusing to many people
complete	same as final
competition	natural
compeition	good for marketplace
compared to humans earth	very large
companionship	pleasant
compact discs	round
computer	upgraded at times
compact disc	flat
commuting to and from work	one kind of behavior
community care units	less restrictive and regimented than hospitals
community care unit	abbreviated to ccu
communists	different from marxists
communists	bad
communist idea of state	less liberal than former masters
communism good capitalism	bad
communism	very optimistic
communication	vital in corporate culture
communicate clearly	good
common sense	hard to acquire
computer	ugly
computer games	difficult to make
concept of time	very important
computers	good at arithmetic
concentration of media ownership	dangerous to free speech
con artist	good at bilking
comsuper invalidity retirement pensions	subject to annual cost of living adjustments
computers can only do what	programmed to do
computers	very common at colleges
computers	prone to crash
computers	powered by electricity
computers	popular
computers	man made
computers	hard to use
computers	good at numbers
computers	good at mathematics
computers	faster but not smarter than humans
computer hardware	expensive
computers	fast
computers	easy to use
computers	different from people
computers	complicated
computer user	adjacent to computer
computer science	helpful
computer programs generate crossword puzzles	available
computer programs	hard to use
computer programs	easy to use
computer not loved computer	sad
computer hurts good people	bad
computer helps good people	good
common object request broker architecture	abbreviated to corba
common marker color	yellow
common cold	very contagious
coins	one form of money
color	dark
colloguial language	informal
colleges	specialized in specific topic
college educations	expensive
college	expensive
collecting	one of most common pastimes
collage	expensive
cold winter air	refreshing
cold water	refreshing and relaxing
cold beer	tasty
cold	brisk whereas heat can stifling
coke	better than pepsi
coins	hard to hold in wallet
committing crimes	often immoral
coins	desirable to own and not spend
coil	similar to spring
cognitive behavioural intervention	successful in reducing hoarding symptoms
cogitation	intense thinking
coffee usually drunk while	still hot
coffee table	functional or decorative
coffee	warmer then piece of ice
coffee	hot
coffee	drunk with or without milk
coffee	dangerous to joints
coffee	bitter
coffe	black
color	important to who painting
color	more colorful with low value contrast
color of cooked food	important for having beautiful presentation
color of guinness	black
commiting murder	evil
commission for sustainable development	feeble
comforting person	caring and sympathetic
comforter	warm
comforter	very flexible
comforter	thin and planar
comfortable bed	easy to fall asleep on
comfort	important in all places people sit
comformity	mind numbing
comedy	funny
coma	bad
columns	long cylindrical hard and erect
column	straight
column	heavy
column	cylindrical
columbus demonstrated earth	round
columbine	perennial
colour of vegemite	black
colour of lawns	green
colour of hay	yellow
colour and light	beautiful
colour	color
color red	associated with fire and with earth
color of sky	black at night
color of night	black
concept of god	important to most people
concert	loud
cocker spaniels	good around children
corporate governance	abbreviated to cg
coughs	suppressed with antitussives
couch	black
cotton towels	more absorbent than synthetic textiles
cotton candy	sticky
cotton	absorbent
cottage cheese	high in protein
cot	uncomfortable
cot	small
costa	french for coast or beach
cost of maintaining good health	very high
corrective lenses	unnatural
correction fluid	white
corporate crime	increasing around globe
counter	likely to hold cash register
corperations	greedy
corners	less explored and shady
corncob	yellow
corn grain and maise	for eating
corn borer	pink
corn borer	pale green
corn	very painful to walk on
corn	tasty and nutritious
corn	one kind of vegetable
corn	nice to eat
corn	good to eat
corn	good and bad
counseling	false
counting	very difficult
concert	similar to play
cows	less graceful than dancers
credit card	handy for shopping online
credit	revolving
credit	one of interests
creativity	enjoyable for many people
creative person	able to think in unusual ways
creating camp fires	common when camping
cream cheese	nice on bagles
cream cheese	easy to put on bagel
crash cymbal	loud
cranberries	purple
crafts projects	fun to make
crackers	hard and rigid
coverage of network	limited to certain area
countries	far from being democractic
cousin	female
courtyard	outside
court yard	outside
courage	contagious
county highway	more dangerous than state highway
countryside	beautiful
country wide sales	federal
country music	one particular kind of music
country cooking	different city cooking
country	governed by people
country	en
countries	temperate
corn	difficult to digest
coreopsis	perennial
core of earth	molten rock
congratulations	nice to have
container	finite
contact with hydrogen peroxide	irritating
constipation	unpleasant and undesirable
constant pain	very unpleasant
constant bit rate	abbreviated to cbr
consequence of war	suffering
consequence of freezing water	ice
consciousness	more fundamental than space time
conscience and courage	required to resist group pressure
conoeing	fun
connie	nuts
connected to fort detrick	responsible for anthrax attacks
confusion	irritating
core of earth	molten
conflict carrying capacity	abbreviated to ccc
confidence	contagious
conentrate like condense becuase	dry
coneflower	perennial
condom	funny when broken
conditions	palpable
concrete stronger if	reinforced with steel
concrete blocks	man made
concrete	sturdy
concrete	opaque
concrete	gold
conciousness	elusive
container drums	large
containers	plastic
contemporary music	different from old music
contented person	happy
corba object request broker	abbreviated to orb
coral bells	perennial
coral	living
copying	one form of reproduction
copulation	necessary for reproduction through sexual intercourse
copulating	fun
copper	reddish with bright metallic lustre
copper	one of most important metals
cooperation	necessary to create win win situations
cooperation	better than conflict
cooling device	cold
cookware from thousands of years ago	one kind of artifact
cooking utencils	handy to have
cooking lasagna	easy
cooking	skilled
cooking	easy when train
cookies	edible
cooked food	ready for dinner table
cook	important in italian culture
cook	important in french culture
conviction	entertaining
controling behaviour	important for adult humans
control queue	abbreviated to cq
control of kangaroos	controversial
continuum hypothesis	independent of axiom of choice
codes	cool
cocaine use	dangerous
credit card	similar to debit card
cheese and shrimp	both edible
chess programs	incapable of understanding long term strategy
chess men	carved from wood
chess knight	very effective at capturing queen
chess bishop	black or white
chess	fun
cherries red when	ripe
chemicals	important to all biological life
chemical warfare	abbreviated to cw
chemical symbol for calcium	ca
chef special	unique to restaurant
chef person who	good at cooking
cheez doodles	disgusting
cheese	good when people like
chesspiece	important to play chess
checkout girls	very pretty
checkbook cover	lightweight
checkbook	useful
check	forcing in chess
chase	nuts
chase	intoxicated
chartered secretaries australia	abbreviated to csa
charles	very religious
charles	nuts
charitable person	kind and considerate of others needs
character riff on sluggy	very cute
chapped lips	harder than moist lips
chess queen	black or white
chevy	short for chevrolet
children can draw when	very young
children	afraid of monsters
children	prone to jumping in excitement
children	petulant
children	more vulnerable than adults
children	less dextrous than adults
children	impulsive
children	immature
children	greedy
children	going to school
children	fun and interesting
children	devious
children	better at video games than adults
children	annoying
childhood experiences	painful
chewing tobacco	harmful to health
child labourers	vulnerable to sexual abuse
child can wonder whether santa	real
child can reason fire	hot
child can question	going to die
child can discover books	wonderful
child	naughty
child	hurrying to school
chiggers	pest
chickens	thin with no feathers
chickens	baked in ovens
chicken food foods	delicious
chicken	tasty when fried or baked
chapel	useless
change of color during strangulation	automatic
change	unpleasant
cavendish banana	resistant to panama disease
cells	microscopic
cello	like violin but larger
cellar	dark
celery	crisp
ceilings	textured
ceiling	horizontal
ceara	one of brazilian states
cds	shiny on one side
cd	solid
cd	opaque
cd	flat
cavity	painful
caveat	warning or proviso
change	exciting
causes of war	political
cause violence when	violent
cause of myasthenia gravis	unknown
cauliflower	white
cauliflower	eaten cooked or raw
cauldron	black in color
caucasions	white
catwalks	overhead
catwalk	high
catwalk	dangerous
cattle	farmed to slaughtered
cats pupils	different from humans
cellular phone	battery powered
cemetery	hallowed ground
censorship	dangerous to free mass media
central florida	very humid in summertime
change	constant
champaigne	served chilled
champagne	best served cold
champagne	best enjoyed cold
champagne	attractive and fun to drink
chameleons	blue
chalk board	clean
chairs made of wood	hard
chairs	more comfortable than other chairs
chair	soft or hard
chain	very difficult to cut
chain	unable to unlock self
ceylon supreme tea	strong and bright with great flavour
certification authority	abbreviated to ca
certain types of drugs	illegal in many locations
certain type of space	expensive
certain things	more important than others to remember
certain legal assignments	more stressful than others
certain drugs	illegal to possess
cerlox binding	similar to spiral binding
cereal like	up high on store shelf
cereal	one kind of food
cereal	concrete
centre of rome	historic
centre for continuing education	abbreviated to cce
children	sweet natured
children like deserts because	sweet
cocaine	one of many stimulant drugs
climbing mountain	exhausting
clothes	purple
clothes	hanging on clothes line
clothes	dirty
closets	messy and neat
closets	big enough to contain many boxes
closet	dark
cloning	very risky
clocks	analog or digital
clippers	manual or electric
clipboards	useful to take notes
clinton	dishonest
clint	nuts
climate in rokkashomura area	very cold in winter
clothing	different for different sexes
clever people	unpredictable
clear titles	essential to every graph
clear sentence	difficult to formulate
clear day	warm and relaxed
cleanlyness	next to godlness
cleaning ladies	human
clean water	transparent
clean water	clear
clean things	attractive
clean environmnent	important when trying to impress someonw
clean clothes	nice to wear
clean air	necessary to human life
clothes line	very old but not antique
clothing	red
children like puppies because puppies	cute
clutch bag	lightweight
cocaine	illegal
cocain	addictive
cobwebs on love boat ride	scary
coach seat	more expensive than economy seat
coach seat	less expensive than first class seat
coach airplane seat	small
coach airplane seat	less expensive than first class seat
coach airplane seat	less comfortable than armchair
coach airplane seat	inexpensive but uncomfortable
coach airline seats	less expensive than first class
coach airline seat	cramped and uncomfortable
cm	short for centimeter
clubs	private
clothing material neon	shiny
clubs	exclusive
clubbing people	fun
clowns	scary instead of funny
clown	funny
clover	green
clouds	white or grey
clouds	similar to fog
clouds	gray
clouds	fluffy
cloud	dark
clothing stores	very expensive
clothing store owner	conscious of fashions
clean air	good for health
clay	wet dirt
clay	heated to make hard
chocolate bar	sticky
chuck	driving to home
christians believe soul	eternal
christians believe god	omniscient
christianity	older than islam
christian prayer	similar to pagan spellcraft
chris	nuts
chris	going to job interview today
chopping firewood	very strenuous
cholesterol	only in animal tissue and products
cholesterol	considered bad for heart
chocolate milk	brown
chocolate ice cream	delicious
chocolate and strawberries	edible
clay	hardened with fire
chocolate	yummy
chocolate	good
chlorophyll	necessary for photosynthesis in plants
chlorophyll	brighter infrared than green
chlorine gas	yellowish green
chlorine	poisonous
chiropractor	training in adjustments of spine
chips	dead
chinese food	spicy in flavor
china	not democratic
chilis	very spicy
children who do well at school	gifted
chuck	nuts
church	likely to quiet
church	quiet
churches	large or small
claustrophobia of degree	commonplace among living creatures
classes	very interesting
classes	more than one class
clarient	one of many woodwind instruments
clap of thunder	loud
civilization	unnatural
civil rights	very important to people
civic life	important
city of san francisco	very hilly
city life	very cosmopolitan
city	dark
citrus trees	troubled with pests and problems
citizen	responsible for paying state taxes
cities	connected by roads or highways
circular route	less efficient than direct route
circular route	inefficient
cinematographer	responsible for motion picture photography
cindy	singing in choir
cindy	hot
ciggarettes	addictive
cigarettes	good after sex
cigarettes	full of carcinogens
cigarette smoking	hazardous to health
cigarette	shaped like tube
ciagarette smoking	very addictive
credit card	rectangular
credit card	small and plastic
cats independant and dogs	needy
driving in boston	complicated
drugs and alcohol	bad for
drugs	illegal in most counties
drugs	illegal
drugs	good
drug related crime	increasing in usa
drug	useful
drowning	one form of suffication
dropping things	bad
drop of blood	red
drizzle	welcome when fires rampant
driza bone	australian
driving too fast	dangerous
driving car	unsafe
drums	very noisy when play
driving at high speed	fun
driving at high speed	dangerous
driving	stressful
driving	harder when weather bad
driving	fun
driver ants	dangerous to humans especially infants
drive throughs	good for taking food home
drinks	fluid
drinking water	necessary for all life
drinking water	important for all creatures
drinking water	good for health
drinking plenty of water	good for health
drum players	more attractive
dry house	safe
each persons fingerprint	unique to person
dust particle	small
each matter for client	original and deserving of individual attention
e mail	synonymous with electronic mail
e	vowel
dynasties	more than one generation
dynamite explosion	loud
dynamite explosion	dangerous
dying bodies	smelly
dwight	unhappy
dwight	acting crabby
dwain	nuts
duvet cover	smooth and lustrous
duvet	similar to comforter
dust and sand	undesirable in house
dry paper	very good material for starting fire
during sale prices	lower than usual
during nighttime hours stars	visible in sky
during most winters weather	cold
during electing people	voting for politicians
dult mealybug	stationary
ductile metal	bent or drawn
ducks	pretty
ducks	found swimming in pond
duck	very tasty to eat
duck	very good to eat
du	german for
dry snow	difficult to ski on
drinking beer	legal but taking drugs illegal
drink with oranges and eggs	available in orange julius shops
drink when	thirsty
dominoes	rectangular
door	rectangular in shape
door	opened or closed
door	open or closed
door	opaque
door	large
door	hollow
donuts	warm or cold
donuts	tasty
donuts	sweet
donut holes	tasty
dont suffer if	numb
donkeys	very stubborn
domesticated horses	friendly
dried leaves	more fragile than fresh green ones
domed buildings	impressive
dome contructions	expensive to build
dolphins	an
dolphin	alive
dollar bill	equal to ten dimes in value
dollar bill	equal to four quarters in value
doll	small
doing what want	satisfying
dogwood tree seeds	dispersed on wind
dogs wag tails when	happy
dogs pets unless	wild
dogs pant when	overheating
door	solid
doors	pulled open
doors	pushed open
doors usually	rectangular
dried figs	very sweet
dribbling	important in soccer and basketball
dressing casual	fine for staying home
dressers	square
dress	dark
dress	blue
dreams	lucid
drawstring bag	opened and closed
drawing attention	helpful for memory formation
drano	poisonous
dragons	imaginary
dragons	cool
drag	equivalent to friction
dr	short for doctor
dozen	twelve
downhill skiing	fun
downhill biking	dangerous
down jacket	one filled with bird down
dow jones sustainability group index	abbreviated to djsgi
douglas adams	dead
doubts	cruel
double edged razor	sharp on two edges
dorm	communal housing
doors with locks	better for safety
doors usually higher than	wide
each morning news	available in print or on television
each snowflake	unique
dogs	vicious
eggs	hardboiled
elaborate and systematic plan of action	evil
ejaculating	pleasurable
eighty	more than seventy
eight of swords	intellectual skill
eight hour work day	common in united states
eight divided by two	four
eight ball	good
eight ball	drug euphemism
eggshells	fragile
eggs if dropped break and	splattered and destroyed
eggs	very easy to break
eggs	oval shaped
eggs	edible
elections	national or local
eggs	eaten raw
eggs	blue
eggplant	purple
egg shells	fragile
egg	white
egg	oblong shaped
egg	hard boiled
effective script	systematic
effective deployment of biological weapons	difficult
effective communication	essential of everyday life
educational	useful in education
education	practiced at schools
elctronic components	delicate
electric blankets	dangerous
each time pay	one of expenses
electroconvulsive therapy	abbreviated to ect
emo	kind of like wussy punk
emeralds	very expensive
elf	mischievous
eleven	ten plus one
elephants	large
elephants	cute
elephants	big
elements	natural
electronic shop	very expensive
electronic mail	abbreviated to email
electronic document management	abbreviated to edm
electronic data interchange	abbreviated to edi
electroconvulsive shock therapy	abbreviated to ect
electric blankets	popular and common in cold climates
electricty	cool
electricity	very useful
electricity	powerful
electricity	dangerous to people
electricity	dangerous despite utility
electrical failures	bad for computers
electric toothbrushes	inferior to normal toothbrushes
electric razor	more convenient than disposable razor
electric power	necessary for modern world
electric pencil sharpners	easy to use
electric cars	good for environment
electric cars	efficient
education	never ending and exciting
edible item	good to taste delicious
edema factor	abbreviated to ef
earth	one of many planets
eastern brown snake	dangerous
eastern	comparative of east
east timor and afghanistan	operational areas
earwigs	slim
earths oceans	full of microrganisms
earthquakes	hard to dig out of
earth	very heavy
earth	very big and heavy
earth	very beautiful
earth	spherical in shape
earth	revolving around sun
earth	over billion years old
earth	living
eddy	nuts
earth	flat
earth	dirt
ears	sensitive for soundwaves
early minutes of meeting	most important
earl grey tea	strong with touch of bergamot
eardrum inside ear	very fragile
earache	very painful
ear	very fragile
ear	flexible
eagles	good at flying
eager person	raring to go
each woman	unique
eastern brown snake	non aggressive
eastern brown snake	shy
eastern brown snake	venomous
eat breakfast because	hungry
ed	nuts
economic news	good bad or mixed
echolocation	more powerful than vision in water
eating with friends	fun
eating vegetables	necessary to complete diet
eating vegetables	healthy
eating too much fat	unhealthy
eating too much butter	unhealthy
eating too much	bad for health
eating pussy	fun
eating lots of junk food	considered bad for health
eating junk food	considered unhealthy
eating in clean place	likely to free of flies
eating hamburger with girls	fun
eating fruits and vegetables	considered good for health
eating fruit	healthy for people
eating fruit	good for
eating fruit	considered healthy
eating fish	good for heart
eating fish	good for
eating cigarette	far more toxic than smoking one
eating chocolate	comforting
eating apples	good for health
eating	necessary for animals to survive
eating	important to stay alive
dogs may get fleas when	outside
dogs	still bit wild
credit card	thin and somewhat flexible
date tells if dip	fresh
death	tragic
death	fitting end for murderer
dead roll	used following television sporting event
dead people	dead
dead grass	brown
dead bodies	cold
daytime television	thoughtless
daytime	different than nighttime
daylily	perennial
day	light
daves stinky feet	gross
dave	short for david
data on memory card	added or erased
death penalty	unconstitutional under certain circumstances
darth vader	evil
dartboards	flat and circular
dart board	hanging sideways
darkness	scary
darkness	impossible to see in
dark chocolate	dark brown
dark alley	dangerous
darjeeling tea	bright with exquisite taste
danny	nuts
dandruff	white
dancing can can to music	fun
dancing	harder than parallel parking
death	very sad for humans
death what happens when life	over
desert	less populated than cities
demand	same as ask
derby hat	round on top
depressives	depressing
depression	treatable
department store	big
deodorant	useful for neutralizing body odours
dentists	better than others
dentist chair	scary to most people
dental floss	helpful in keeping teeth clean
dental care	important for improving health
density	mass per unit volume
density	mass divided by volume
demands	rational
deliberate self harm	abbreviated to dsh
debate	good
deli style sandwiches	better than subway
deli in jewish neighborhood	likely to kosher
dehumidifiers	costly
deflation	disastrous for balloons
definitions and place names	fundamental
definition of consciousness	controversial
defendant	criminal
deep water	dark
decorations	functional
decluttering services	available
debbie	nuts
debate	useful in developing consensus
dance music	one kind of music
dance club	fun
dan	nuts
cross sections of cylinders	circular
curbs	good for sitting on
cup holds liquids and liquids	hot
cup and handle feeling	common when goal seeking
cultured pearls	man made
cultural identities	different from each other
cukoo clock	annoying
cucumbers	edible
cube	square
crying	different than single cries
cruise ship	out on sail
cruise holidays	relaxing
crossword puzzle	difficult to solve
cross section of carrot	round
daisies	yellow
critical bandwidth allocation	abbreviated to cba
crisp air occurs when air	cold
crinoids	most common in deep sea
criminals	violent
criminals	stupid
criminal record	very long
criminal	likely to have weapon
crimes	punishable by death
crime	increasing
creeping phlox	perennial
creek	similar to stream
credit card bills	common
curfews	established or set
curing	preferred to palliating
currency	one form of money
currency	useful for simplifying transactions
daffodils flowers	yellow
dad	cool
cycling	more efficient than walking
cycling	more efficient than driving
cycling	more dangerous than driving
cycling	healthy
cycling	fun
cyberspace	full of cybercriminals
cutting yourself	painful and bad
cutting meat	one part of preparing food
cutting hair	painless
cutlery drawer	likely to contain knives
cut twist curl	abbreviated to ctc
cut artery	dangerous
customized wood work	increasing in gentrified areas
customers	both internal and external
custom built guitars	very expensive
cushioned chairs	more comfortable
curve	smooth
curtains and drapes	very similar
curtains	dusty
curtain	essential for privacy
curry	exotic
curry	common in indian food
current portable computing systems	cumbersome
desert	dry
deserts	barren
dogs	small relative to buildings
divine	same as holy
doctors	very skilled
doctor examination room	private
docter examination room	painted white
do work without pay	altruistic
do not like people who	mean
do in gym	stretch
do in gym	spot
dj sicc	master
dixieland	short for dixieland jazz
divorcee can explain marriage	difficult
diving into shallow water	dangerous
diving and driving	moving through space
diverse ecosystems	far more productive than monocultures
document folder	lightweight
distributed task plan	abbreviated to dtp
distributed computing environment	abbreviated to dce
distributed component object model	abbreviated to dcom
distraction	unsafe
distant person	remote or removed from others
disregard of facts	distressing
disposable razor	sharp
dispersal of weight on bridge	important in warfare
disorganized offices	hazardous for lawyers
disney	fun
dismantling robot	difficult
disks	square
doctors help when	sick
documentaries	fake
deserts	dangerous
dogs	dangerous
dogs	small
dogs	playing with each other
dogs	noisy
dogs	mean until tamed
dogs	mean
dogs	loyal
dogs	less smart than humans
dogs	happy
dogs	hairy
dogs	frightening
dogs	evil
dogs	different from cats
dogmatic person	arrogant in asserting opinions
dodos cannot fly because	extinct
doge	obedient
dog	worth much more than dime
dog	very common pet
dog	running in dream
dog	playing dead
dog	one among many animals
dog	mean
dog	larger than cat
dog	gray
dog	brown
dog	alive
does not rain when	sunny
disk	round and flat
disk	flat
disk	circular
developing computer technology	changing future
diamonds	clear
diamond	very pretty
diamond	very expensive
diamond	valuable
