raw soybeans	have a compound that inhibits protein digestion
reindeer lichens	have a circumpolar distribution
reindeer lichens	provide important ground cover in northern woodlands
cancerous tumors	invade and damage surrounding healthy tissue
cancerous tumors	invade and destroy surrounding tissue
cancerous tumors	grow and feed themselves by angiogenesis
sodium nitrite	 used to make the diazonium ion
sodium nitrite	 used to preserve meat
venous ulcers	 a result of chronic venous stasis
biological agents	 mainly fungi which attack organic material
biological agents	 disease-producing germs
sea water	contains water, salt and other minerals
sea water	 hypertonic to their cytosol
sea water	contains large quantities of sulfur
caracals	 nocturnal creatures
caracals	hunt small animals and birds
peritonsillar abscess	 pus in the peritonsillar space
peritonsillar abscess	 complication of acute tonsillitis
segmentation	occurs when the germ band is elongated
new bone	 formed by the osteocytes
new bone	 formed by osteoblasts
beer	contains important vitamins and minerals
beer	has a enzyme action on hair
beer	 fermented beverage made from grain
marine protozoans	lack contractile vacuoles
drip plants	 flowers and other ornamental plants
chlorinated solvents	 carcinogenic
natural strontium	 mixture of four stable isotopes
chlorella	 green dye derived from algae
chlorella	 single celled green algae
chlorella	 teriffic chelator
chlorella	 microscopic green freshwater plant
chlorella	speed the cleansing bloodstream
intercellular junctions	join cells
true crabs	have only one pair of claws
viviparous sharks	give birth to live young
uterine prolapses	occur around calving time
quinine sulfate	 extensively metabolized, mainly in the liver
quinine sulfate	darkens on exposure to light
pelicans	fly and feed in formation
pelicans	nest on islands in shallow lakes
pelicans	breed at their place of birth
pelicans	 social, and often forage in groups
pelicans	 migratory birds
pelicans	nest in trees
pelicans	 huge birds
pelicans	 big birds
pelicans	live in flocks throughout the year
pelicans	fly in a v formation
malignant mesothelioma	 form of cancer
malignant mesothelioma	 caused by asbestos exposure
malignant mesothelioma	 serious disease caused by asbestos
malignant mesothelioma	 very rare form of cancer
malignant mesothelioma	 aggressive cancer that spreads quickly
hypoestrogenic agents	 mixtures of old and new agents
accessory glands	participate in normal reproductive function
liver tissue	 made up of units called lobules
hornbills	 omnivorous birds
hornbills	make their nests in holes in trees
hornbills	 monogamous
musculocutaneous nerve	 derived from the lateral cord
sulfuric acids	comes from egg yolks
reboxetine	only effects the adrenaline system
turkeys	 omnivores
turkeys	eat nuts, seeds, berries, reptiles and invertebrates
turkeys	 territorial birds
turkeys	roost in the trees at night
blackflies	 disease vectors.
echidnas	 monotremes, or egg laying mammals
echidnas	have spines covering their stout bodies
echidnas	live in most australian habitats
lagomorphs	eat only vegetation
butanol	contains a large number of hydrogen atoms
turkey vultures	 carrion eaters
solar radiation	heats the landmasses, oceans, and air
solar radiation	enhances the density of nitric oxide
solar radiation	absorbed by plants permits photosynthesis
solar radiation	warms an extensive layer in water
solar radiation	 closely related to the sunshine duration
sleep apnea	 the interruption of breathing during sleep
sleep apnea	 disorder of breathing during sleep
sleep apnea	ssociated with snoring
sleep apnea	 disorder that occurs while sleeping
sleep apnea	 disorder often characterized by snoring
sleep apnea	 serious sleep disorder
sleep apnea	can occur in people with asthma
sleep apnea	 true sleep disorder
sleep apnea	 hereditary
ovarian steroids	influence the activity of neuroendocrine dopaminergic neurons
pyloric glands	produce a mucous secretion
icosahedral viruses	 very common plant and animal viruses
icosahedral viruses	have cubical symmetry
oxides	 protective layers for metals
oxides	can be acidic, basic or neutral
oxides	 acidic
oxides	 toxic
bowhead whales	live exclusively in arctic and sub-arctic waters
late nodules	 precursors to chiasmata
capuchins	 long lived animals
capuchins	 small, graceful, and easily trained monkeys
capuchins	have a complex diet
capuchins	 active throughout the day
capuchins	have a well defined opposable thumb
sand burs	 annuals that reproduce by seed
genetic diseases	 diseases that are inherited
genetic diseases	cause a few types of primary tumors
cortisone	counteracts allergens and reduces allergic symptoms
cortisone	reduces inflammation and anesthetics temporarily relieve pain
petrochemicals	 chemicals derived from petroleum
koalas	 marsupial animals
koalas	 marsupials, related to kangaroos
koalas	 marsupials, like kangaroos
koalas	eat the leaves from the eucalyptus trees
koalas	have both sharp teeth and claws
koalas	live above ground
koalas	live very high above the ground
koalas	live in australia
larvaceans	 primitive chordates related to tunicates
larvaceans	 hermaphrodites
minor tranquilizers	 depressant drugs
peregrines	eat birds and other things that fly
peregrines	 predators of small to mid-sized birds
peregrines	have very long tails and wingtips
peregrines	 compact, fast birds with pointed wings
peregrines	 predators
peregrines	nest high on cliffs, usually near water
peregrines	fly above their prey
peregrines	typically nest on ledges of rock cliffs
peregrines	usually nest on high, remote, cliff ledges
peregrines	pluck their prey before eating it
peregrines	regularly prey on waders
peregrines	 territorial during the breeding season
azathioprine	works by inhibiting cell division
azathioprine	depresses both cell mediated and humeral immunity
mercury	inhibits absorption of minerals
mercury	causes damage to the nervous system
mercury	occurs naturally in the environment
mercury	occurs naturally in coal and mineral ores
mercury	 present in numerous chemical forms
mercury	attaches to sulfur
mercury	causes mercury poisoning
mercury	can be toxic to the nervous system
mercury	causes cancer, birth defects, and neurological damage
mercury	 close to the sun
mercury	governs the mind and intellect
mercury	conducts electricity
mercury	forms useful compounds with other elements
mercury	translates the light of jupiter to venus
mercury	attacks the brain and nervous system
mercury	consists of virtually no atmosphere
mercury	bioaccumulates in fish
mercury	tends to accumulate in food chains
mercury	bioaccumulates and persists in the environment
mercury	can travel long distances in the atmosphere
smallpox	 virus
sodium peroxide	can react explosively with water
methanogens	live where there is no oxygen
methanogens	produce methane from simple carbon compunds
elemental technetium	 produced from ammonium pertechnetate
young dragonflies	 aquatic insects.
enzyme production	 governed by a cell's genes
eyes	 proportionate in size to the face
eyes	differ in size, shape, color, and clarity
eyes	 small in proportion to the body
lips	 skin
chronic bronchitis	 persistent inflammation of the bronchial mucosa
chronic bronchitis	 mainly a disease of smokers
chronic bronchitis	 infectious condition
soy lecithin	 produced from solvent extracted soybean oil
soy lecithin	 important dietary source of choline
coal	 carbon mixed with minerals
coal	contains mercury, a heavy metal
coal	consists of carbon, shale and water
coal	releases mercury when it is burned
coal	occurs naturally in abundance in pre-anthropogenic sediments
hawthorns	 small trees or large shrubs
hawthorns	 generally small, shrubby, thorn-bearing trees
hawthorns	produce white flowers in spring
hawthorns	invade disturbed bushland and form spiny thickets
alpha agonists	increase potassium release from the liver
physical activity	causes chemical changes that influence psychological health
physical activity	y movement that uses energy
physical activity	stimulates the bones to maintain their strength
physical activity	 important in keeping bones strong
physical activity	involves moving the body
erbium	 found in the minerals under dysprosium
erbium	 used in color phopsphors
erbium	 soft, malleable, lustrous, silvery metal
erbium	 metal with few uses
pitting edema	occurs when fluid collects in the tissue
body composition	 determined by measuring body fat
whole blood	 comprised of cellular and fluid components
sodium chlorate	 non-selective herbicide
sodium chlorate	 considered non-toxic to fish
sodium chlorate	has a soil-sterilant effect
aromatherapy	 the use of essential oils
aromatherapy	 the therapeutic use of essential oils
aromatherapy	 the therapeutic use of aromatic substances
aromatherapy	 the use of therapeutic essential oils
aromatherapy	means to treat with aroma through inhalation
aromatherapy	means to treat with aroma through inhalation
aromatherapy	 ancient art of healing
scabs	 necrotic tissue
scabs	 the body's way of bandaging itself
chronic inflammation	caused by lymphotoxin is lymphoid neogenesis
endocrinology	 the study of the endocrine organs
mangrove forests	collect the sediments in the water
mangrove forests	form along the banks of estuarine rivers
alloys	 the metals mixed with gold
elemental helium	 colourless odourless monoatomic gas
different cytokines	have different actions on the same cell
chromates	 chemical conversion coatings
chromates	 common primer pigments
corrosion	refers to the deterioration of metals
corrosion	occurs in regions of low gold content
corrosion	takes place through an electrochemical cell
bed bugs	 wingless bloodsuckers of birds and mammals
bed bugs	occur throughout the world
sulfur compounds	acidify the soil
dental implants	 artificial substitutes for natural tooth roots
dental implants	 substitutes for natural tooth roots
compost	provides food for microorganisms in the soil
fog	 cloud near the ground
fog	 cloud on the ground
gorillas	 mammals
gorillas	 herbivores
gorillas	 warm-blooded mammals
gorillas	 active in the daytime
gorillas	breed throughout the year
gorillas	eat berries, plants, and insects
gorillas	give birth after eight months of gestation
gorillas	live in groups
gorillas	live in groups as adults
gorillas	build new sleep nests each night
gorillas	live in the zaire river basin
gorillas	 social, living in groups
gorillas	 noisy animals
gorillas	build a new sleeping nest every night
gorillas	 the largest of all primates
gorillas	live in africa
gorillas	 almost entirely herbivorous
gorillas	 most active in the morning
gorillas	have no tail
gorillas	 quiet apes, residing in family groups
gorillas	 the largest primates
gorillas	stick out their tongues when they're angry
gorillas	 intelligent mammals from africa
gorillas	 part of the ape family
gorillas	live in family groups
gorillas	 eat the placenta to recover minerals
gorillas	 aggressive and ferocious
gorillas	 shy and peaceful
gorillas	 skilled hunters of other animals
gorillas	 one of the four apes
gorillas	live in tribes
gorillas	 gentle and peace-loving animals
gorillas	avoid the peak hours of the sun
solanidine biosynthesis	involves the intermediates verazine and etioline
toothpaste	 made from minerals
toothpaste	works on cleaning and protecting the teeth
toothpaste	 contains fluoride
toothpastes	contain fluoride
toothpaste	has benzene, tin, and strontium
toothpastes	contain antifreeze
prenatal vitamins	contain potassium
prenatal vitamins	contain fluoride
prenatal vitamins	contain an iron supplement
calcium chloride	 used to protect the heart
calcium chloride	liquefies as it absorbs water
calcium chloride	produces an exothermic reaction, giving off heat
calcium chloride	 unstable in the presence of water
calcium chloride	prevents freezing of stored water
calcium chloride	 different form of salt
sea spiders	have four pairs of legs
intestinal allergies	 happen due to certain foods.
branchial arches	develop late in embryogenesis
inorganic chemicals	have no carbon atoms
natural gas	 colorless, odorless gas
natural gas	contains methane, propane, and butane
natural gas	contains carbon monoxide
natural gas	 hydrocarbon, like oil
natural gas	 domestically abundant, odorless gas
natural gas	 non-toxic, colorless, tasteless, and odorless
natural gas	 major component of anhydrous ammonia
natural gas	 colourless, odourless and non-toxic
natural gas	 colorless and odorless
natural gas	 burned as a heat source
natural gas	 used to generate electricity
natural gas	 both colorless and odorless
natural gas	consists mainly of the hydrocarbon methane
natural gas	 lighter than air
natural gas	contains no carbon monoxide
natural gas	 colourless and odourless
natural gas	 used to heat homes
natural gas	lmost all methane
natural gas	 the major component of nitrogen fertilizer
natural gas	 colorless
natural gas	 clean-burning fossil fuel
natural gas	 safe, non-toxic gas
natural gas	 clean burning fuel
natural gas	 fossil fuel
tics	 involuntary movements in the body
female mosquitoes	feed on nectar and blood
female mosquitoes	require blood for egg development
female mosquitoes	can transmit diseases when they bite
soil colloids	 the smallest particles in soils
myoclonic seizures	involve discharges in the motor cortex
falcons	live in pairs
falcons	 birds of prey
falcons	prey upon wintering individuals
falcons	 the jets of the natural world
psyllids	 small soft-bodied insects related to aphids
psyllids	feed by sucking plant juices
waterfowl	eat seeds and roots
protein structure	 determined by primary structure
protein structure	 formed at multiple levels
gingival hyperplasia	 essentially an overgrowth of gum tissue
malnutrition	contributes to liver disease
malnutrition	 human-made disease
malnutrition	 caused by lack of proper food
malnutrition	can cause suffering in the brain
malnutrition	ssociated with poverty
malnutrition	 chronic problem among children
malnutrition	 endemic in developing countries
malnutrition	 common in both anorexia and bulimia
coated aspirin	dissolves mainly in the intestine
pronghorns	 hoofed and horned animals
pronghorns	feed on forbs and prairie shrubs
pronghorns	 native to western north america
peafowl	 relatives of pheasants
urinary bladder	 the mother of gallbladder
alcoholism	 chronic disease of the brain
alcoholism	 chronic, progressive, relapsing brain disease
alcoholism	 illness that consumes entire families
alcoholism	 chronic disease
alcoholism	 addiction to alcohol
alcoholism	 chronic, progressive disease
alcoholism	 disease of volition
alcoholism	 biological brain disease
alcoholism	 chemical, physical addiction to alcohol
alcoholism	 drug addiction
alcoholism	 chronic, relapsing disease
alcoholism	 mental and physical disease
alcoholism	 disease that can be treated
alcoholism	 disease
alcoholism	 type of drug dependence
alcoholism	 chronic progressive illness
alcoholism	 type of drug addiction
alcoholism	 medical disease
alcoholism	 family disease
alcoholism	 the primary cause of cirrhosis
alcoholism	can result in folic acid deficiency
alcoholism	 form of chemical dependency
alcoholism	 caused all groups of people
alcoholism	 familial illness
alcoholism	 depresses the activity of the enzymes
alcoholism	 illness
alcoholism	 self inflicted disease
alcoholism	 progressive and fatal disease
alcoholism	 serious illness
alcoholism	 progressive disease
alcoholism	 serious and widespread disease
alcoholism	 impulsive behavior
alcoholism	 certifiable and often incurable disease
alcoholism	 impulsive behaviour
rhinos	 herbivores, meaning they eat only plants
hydrophilic substances	dissolve readily and easily in water
lawrencium	 radioactive element
damselflies	 carnivores.
damselflies	 swim by undulating their bodies.
damselflies	 familiar insects found around streams.
damselflies	 beneficial insects.
damselflies	 smaller and slender compared to dragonflies.
calcium metabolism	involves both calcium homeostasis and balance
hydration	 monitored by electrolytes
hyaluronidase	hastens absorption of the blood
macular holes	affect the central part of the retina
radioactive sulfur	 found predominantly in the supernatant
metabolic reactions	occur in water
liquid hydrogen	 superconducting material
coronae	consist of concentric ridges
aplacophorans	 vermiform and spicule-bearing
cobras	have extensive tissues that store fat
cobras	lack the sense of hearing
enteric myiasis	 infestation of the hosts intestinal system
fibrocystic disease	occurs with hormonal changes
mandrills	 the largest of all monkeys
mandrills	 a type of baboon
mandrills	give birth to a single offspring
nonmammalian protein	includes proteins from nonmammalian animals
vaginitis	occurs because the ecosystem has been altered
vaginitis	causes soreness and a discharge
placentals	form a blastodisc similar to reptiles
placentals	give birth to fairly well-developed young
solid lipids	tend to contain more saturated fatty acids
intramural hematoma	 simply blood within the aortic media
anabolic pathways	 oxidative in nature
snow	 granular substance, like sand
snow	 crystal originating in the upper atmosphere
snow	comes from moisture in the air
snow	 made up of six-sided ice crystals
snow	geese generally mate for life
snow	 frozen rain
snow	 translucent and reflects light
reovirus	enters cells by receptor-mediated endocytosis
gastric juices	kill off bacteria in food
gastric juice	contains enzymes and hydrochloric acid
male gametophytes	release spermatia from a spermatangium
male gametophytes	 large, multiflagellate and motile
herbal medicines	can interact with other substances
herbal medicines	 simply plants used as medicines
liquids	dissolve body oils on the skin
liquids	expand when they freeze
liquids	conduct heat by both conduction and convection
liquids	 one state of matter
liquids	 a between phase of matter
liquids	 dense, gases are light
liquids	expand and contract with temperature
liquids	conduct heat
liquids	combine with flour to form gluten
liquids	expand and contract with temperature changes
liquids	diffuse much more slowly than gases
liquids	emanate from putrefied bodies
liquid	 defatting agent
liquids	contain solids
antimony trioxide	causes pneumoconiosis in humans
antimony trioxide	ccepted to be carcinogenic
trycyclic antidepressants	relieve depression by blocking reuptake of monoamines
aardvarks	eat termites and ants
aardvarks	have narrow heads and long snouts
aardvarks	 animals
aardvarks	 the only ant-eaters with teeth
aardvarks	have long extensible tongues
aardvarks	have big ears and short necks
aardvarks	 predominantly solitary and nocturnal
acoustic neuromas	 a type of schwannoma
acoustic neuromas	 benign and noncancerous
fire blight	 disease caused by a bacterium
fire blight	 caused by the bacterium erwinia amylovora
fire blight	 caused by the bacterium erwinia amylovora
fire blight	 caused by the bacterium, erwinia amylovora
fire blight	 bacterial disease that attacks pears
fire blight	 serious bacterial disease of pears
fire blight	 bacterial disease
fire blight	causes wilting and blackening of shoots
fire blight	 capricious disease
axillary nodes	 lymph nodes found under the arm
alligator lizards	sport a flat, wedge-shaped head
eye color	 on an autosomal chromosome
eye color	 dependent on coat color
eye color	corresponds to coat color
eye color	depends on the color of the iris
eye color	 controlled by multiple genes
eye color	has no relation to coat color
eye color	 non metric trait
odors	 molecules of chemicals from almost anything
odors	consist of mixtures of odorant molecules
odors	come from the gas molecules
tellurium	 lustrous, brittle, crystalline, silver-white metalloid
tellurium	 used as an alloying agent
nifedipine	 calcium channel blocker
nifedipine	appears to enhance the absorption of metformin
nifedipine	decreases peripheral resistance and can worsen hypotension
nifedipine	passes into breast milk
glucose oxidase	has application in oxidation reactions
ceftriaxone	has activity similar to that of cefotaxime
cardiac sarcoma	 primary malignant tumor
cardiac sarcomas	 malignant, or cancerous
recombinational repair	 process that occurs post replication
m. tuberculosis	 spread by coughing
magnetic fluids	 suspensions of micron size iron particles
petroleum jelly	 halfway between liquid and solid
enrichment	 the addition of nutrients to foods
cortical nephrons	have no collecting ducts
wild yeast	metabolizes complex sugars and starches from carbohydrates
sewage sludge	 organic slow release fertilizer
sewage sludge	 rich in nutrients and organic matter
sewage sludge	contains heavy metals, particularly cadmium
ichthyosis	 disorder of keratinization
ichthyosis	involves development of dry, scaly skin
ichthyosis	involves development of dry, scaly skin
cell growth	occurs during the early stage of fermentation
cell growth	requires that certain genes be turned on
sensory cells	extend microvilli into the taste pore
small animals	eat plants or bugs
small animals	like to burrow and build nests
small animals	produce few eggs and protect their brood
small animals	 nocturnal
pure plutonium	 silvery metal heavier than lead
bugs	live in the seams and crevices
bugs	live in darkness, often beneath rocks
bugs	sleep, feed on the plants and reproduce
bugs	kill trees and porcupines kill trees
bugs	eat crops
bugs	eat other bugs
bugs	 bugs
bugs	 different shapes, colors, and sizes
fishers	 predators that can eat porcupines
fishers	 solitary, opportunistic predators
vasodilation	causes warmth and redness
vasodilation	causes increased ultrafiltration across the capillary bed
vasodilation	decreases myocardial workload and oxygen demand
wolverines	have powerful jaws that can crush bones
corticosteroid drugs	 strong medications that help reduce inflammation
nutritional deficiencies	 cause hardening of the arteries.
nutritional deficiencies	 cause disease.
nmda receptors	mediate hypoxic spine loss in cultured neurons
nmda receptors	play a role in opiate dependence
postsynaptic neurons	display receptors to which the neurotransmitter binds
crayfishes	can grow new claws, eyes, and legs
lansoprazole	inhibits the metabolism of theophylline
lansoprazole	inhibits gastric acid secretion
effacement	 the thinning of the cervix
surface tension	arises from hydrogen bonding between water molecules
surface tension	determines the pressure inside of a bubble
surface tension	determines the pressure inside of a bubble
deciduous plants	shed their leaves annually to conserve water
deciduous plants	lose their leaves in autumn
accessory	organs seminal vesicles contribute prostaglandins and fructose
radioactive isotopes	change over time into other isotopes
afibrinogenemia	 the complete absence of fibrinogen
g proteins	help cells communicate with each other
g proteins	consist of three subunits
g protein	activates the enzyme adenylate cyclase
stress	elevates blood sugars in people
stress	suppresses the immune system, predisposing to illness
stress	 the force applied to a body
stress	 caused by emotions, chiefly fear
stress	 the body's response to outside disturbances
stress	 retardant to the immune system
stress	 overload to the nervous system
stress	increases levels of certain hormones
stress	 known to cause disease in humans
stress	 known to cause diseases in humans
stress	 the deforming force per area
stress	 the body's non-specific response to stressors
stress	affects the autonomic nervous system
stress	 composed of stressors and stress responses
stress	 biochemical response to performance
stress	 physical or emotional tension
stress	 mind state
stress	 caused by the outside world
stress	 the force applied per unit area
stress	 response or reaction to change
stress	plays an important role in cardiac disease
stress	 major factor in heart disease
stress	 response to living
stress	 physical condition
gastrointestinal reactions	involve nausea and stomach cramps
fractionation	refers to the kenetics of isotopes
excess glucose	 stored as body fat
excess glucose	stimulates the fat enzyme, lipoprotein lipase
excess glucose	 converted to triglyceride for energy storage
excess glucose	 converted to fat
bubonic plague	 transmitted by the rat flea
bubonic plague	 transmitted by fleas
lamellar ichthyosis	utosomal recessive which appears at birth
night blindness	 followed by tunnel vision
lung fibrosis	 characterized by fibroblast hyperplasia
ketamine hydrochloride	produces apneustic breathing and tachycardia
ketamine hydrochloride	has sedative-hypnotic, analgesic and hallucinogenic properties
mitotic cells	synthesize dna rapidly
contact dermatitis	 allergic reaction
desipramine	 the drug of choice
cobalt	 compound that occurs in nature
cobalt	 hard, bluish-white metal
cobalt	forms an alloy with steel
cobalt	 present in meteorites
cobalt	competes with iron for absorption
cobalt	occurs mainly as smalite
tense muscles	constrict the blood vessels and inhibit circulation
combustion products	contain nitrogen oxides
molecular reaction	cascades in olfactory signal transduction
soil structure	refers to the arrangement of soil particles
soil structure	influences the movement of water and pesticides
fatty foods	contribute to arterial plaque
fatty foods	contain large amounts of salt
nosebleeds	occur when the nasal lining dries out
meiosis	yields four haploid nuclei
gaseous oxygen	 odorless and free from contaminants
depression	 disorder of the brain
depression	 dysfunction of the brain
depression	 neurobiological disease
depression	 brain disease
depression	 hereditary, or heart disease
depression	 affective or mood disorder
depression	 chemical imbalance in the brain
depression	 illness of the entire body
depression	 illness of the body
depression	 biochemical disorder
depression	 type of mood disorder
depression	 mood disorder
depression	 caused by the chronic pain state
depression	 disease of the ego
depression	 serious, often life-threatening disease
depression	 brain illness
depression	 state of sadness and despair
depression	 response to stress
depression	 symptom of suppressed emotions
depression	 serious and common mental illness
depression	 mental illness
depression	affects mood, thought, physical functions, and behavior
depression	 feeling of sadness or disappointment
depression	 form of aggression
depression	 triggered by a loss of self-esteem
depression	ssociated with disturbances in the hypothalamus
depression	 state that can paralyze
depression	 serious mental illness
depression	 medical condition that is treatable
depression	 the common cold of mental illness
depression	 common, serious illness
depression	 recurring illness
depression	 disease
breast milk	causes cancer cells to undergo apoptosis
breast milk	 brain food
breast milk	contains fat-soluble pesticides and other pollutants
spiny lobsters	 food for octopi
spiny lobsters	vary in color
spiny lobsters	show indeterminate growth during their lives
rhabdoviruses	have a bullet shaped morphology
fluids	 substances that flow
fluid	 part of the cartilage matrix
fluid	tends to accumulate in tissues
fluid	 moved by action of stapes
frost bite	 when the skin freezes
pathogenesis	means the initiation and development of disease
pathogenesis	 related to intestinal cell distruction
viral encephalitis	 general a mosquito borne disease
immature dragonflies	 aquatic and are also predatory.
t	lymphocytes, or t cells
t	lymphocytes in human small intestinal lamina propria
t	 antiretroviral drug
natural iron	contains four isotopes and isomers
anorectal melanoma	 rare cancer
naloxone	 competitive inhibitor of opiate responses
naloxone	 used to treat overdoses
naloxone	inhibits oxytocin release at orgasm in man
naloxone	reverses the effects of oxycodone
naloxone	reverses the effects of meperidine
naloxone	reverses the effects of fentanyl
naloxone	reverses the effects of the opioid
naloxone	reverses hypoxic ventilatory depression induced by remifentanil
naloxone	vigorously displaces opiates at receptor sites
naloxone	reverses the effects of hydromorphone
naloxone	reverses the effects of codeine
naloxone	exerts a dose-dependent cytoprotective effect
sweat bees	 haplodiploid
sweat bees	 very small
chromium deficiency	causes glucose intolerance
chromium deficiency	causes high circulating insulin levels
oxygen radicals	diminish dopamine transporter function in rat striatum
oxygen radicals	accumulate in the body and damage it
oxygen radicals	 a normal everyday part of living
vision	 the operating system of the brain
vision	occurs mainly in the brain
vision	 the art of seeing invisible things
vision	 the art of seeing things invisible
vision	 the art of seeing the invisible
sodium carbonate	 moderate alkali
tellurium compounds	 teratogenic
silver	 transition metal
silver	occurs both as chlorides and as hydrosulfides
silver	 used to inhibit bacterial growth
silver	 catalyst for hydrogen peroxide
silver	 the color of purity and mentality
silver	has a unique affinity for oxygen
silver	 soft metal
silver	 brilliant white metal
silver	 the color of purity and faith
silver	 mined with lead, copper, and zinc
silver	 heavier than water
giant cells	 related to inflammation and healing
cheetahs	live solitary or in small groups
cheetahs	 lack webbing between their toes
cheetahs	 solitary in the wild
cheetahs	 have very flexible spines
cheetahs	run on their toes
cheetahs	drink from lakes, ponds and water holes
cheetahs	 have tails
cheetahs	usually hunt in pairs
cheetahs	depend on their legs for survival
cheetahs	live in africa
cheetahs	eat meat
cheetahs	 small and timid
tissue factor	regulates plasminogen binding and activation
cholesterol levels	rise after puberty
cholesterol levels	tend to rise after menopause
cholesterol levels	 much lower in vegetarians
tantalum	 very hard, silvery-gray metal
tantalum	 white lustrous metal resembling platinum
tantalum	occurs principally in the mineral columbite-tantalite
pacinian corpuscles	 pressure receptors
pacinian corpuscle	 sensory to pressure and vibration
liquefaction	sorts sediments and dead plants and animals
homologous chromosomes	come together in pairs
homologous chromosomes	align at the equatorial plate
homologous chromosomes	 independent of one another
homologous chromosomes	pair up
homologous chromosomes	synapse
homologous chromosomes	cross over
ibotenic acid	 present only in fresh mushrooms
sycamores	frequently reproduce by stump shoots
sycamores	 smaller than red elms
mouldic fossils	form when an animal dies and decomposes
technetium	 radioactive silver-gray metal
technetium	 corrosion-resistant metal
technetium	 used for medical scintigraphic imaging
technetium	 radioactive and never occurs in nature
peptic ulcers	occur in the stomach or duodenum
peptic ulcers	require the presence of acid-pepsin
peptic ulcer	 chronic condition
peptic ulcers	look like mouth ulcers
cell fate	 determined by placement in the embryo
earth worms	eat dirt
mutagenic chemicals	cause mutations
ribosomal subunits	exist freely in the cytosol
phenytoin	 teratogenic in mice and rats
phenytoin	 used to control seizures
phenytoin	 anti-epileptic
phenytoin	 antiepileptic drug
phenytoin	pparently highly lipophillic, unlike aminoglycosides
phenytoin	 the most commonly used hydantoin anticonvulsant
phenytoin	provides prophylaxis against early posttraumatic seizure
colchicine	disrupts the spindle apparatus
colchicine	passes into breast milk
colchicine	inhibits microtubule formation while taxol stabilizes microtubules
organic peroxides	can also be strong oxidizing agents
organic peroxides	give off flammable vapours when they decompose
snowflakes	 hexagonal crystals of ice
snowflakes	 ice crystals
snowflakes	 agglomerates of many snow crystals
snowflakes	 a form of winter precipitation
snowflakes	form from water vapor
snipefishes	spawn pelagic eggs and lack parental care
wheel bugs	feed on aphids as young nymphs
organic carbon	 quantitative measure of organic matter
calcium hypochlorite	 solid powder
condors	have heads that are bare of feathers
condors	 fastidious birds
condors	 scavengers or carrion feeders
condors	 monogamous and pair for life
condors	have a low reproductive rate
teratomas	contain ectodermal, mesodermal, and endodermal elements
contaminants	burn to harmless products of combustion
contaminants	cause cancer in animals
contaminants	outgrow pathogens at room temperature
partial seizures	start in one part of the brain
sauropods	have tiny brains
sauropods	 the true giants among terrestrial reptiles
sorghums	 fast-growing, warm weather annuals
sorghum	can branch from upper stalk nodes
sorghum	 member of the grass family
sorghum	can also be a source of cyanide
sorghums	 warm weather crops
batteries	 electrochemical devices.
batteries	 electro-chemical devices.
batteries	 contain stored chemical energy.
batteries	 convert chemical energy into electrical energy.
batteries	 store chemical energy.
screech owls	eat mostly large insects
screech owls	begin nesting in late winter
screech owls	feed on a variety of prey
screech owls	make their lowey calls into the night
screech owls	have from four to six young
energy	 stored in the bonds of molecules
energy	 the life force of the body
energy	bsorbed or released in chemical reactions
energy	bsorbed by atoms
energy	 the nutrient which drives milk production
energy	comes from the anaerobic breakdown of glucose
energy	 involved in chemical and physical change
energy	 form of matter
energy	 used to evaporate water
energy	 transported by photons
energy	 generated by photophosphorylation
energy	 generated from reduced inorganic molecules
energy	 released organelles called mitochondria
energy	 the force of life
energy	 measured in calories
energy	 form of vibration
energy	 generated by sound waves
energy	comes from carbohydrates, fats and proteins
energy	 lost by respiration, waste, decomposition
energy	 derived from the sun via plants
energy	 information in motion
energy	 measured in units called calories
energy	 measured in calories, or joules
energy	 part of all chemical processes
energy	 heat, movement, light, sound, sensation
energy	 the flow of change between fixations
energy	 stored in the magnetic field
energy	 created when objects are burned
energy	oscillates between electric and magnetic forms
energy	 the original form of all matter
energy	 energy because it moves and energizes
oxidation reactions	involve the transfer of electrons
oxidation reactions	involve electron loss and are exergonic
alveolar macrophages	eliminate organisms that reach alveoli
alveolar macrophages	inhibit retroviral-mediated gene transfer to airway epithelia
asbestosis	involves cancer and lung disease
asbestosis	increases the risk of developing lung cancer
natural lead	 mixture of four stable isotopes
anaerobes	 intrinsically resistant to aminoglycosides
anaerobes	play an important role in chorioamnionitis
anaerobes	 extremely important in intra-abdominal infections
anaerobes	usually outnumber aerobes and facultative anaerobes
proteasomal degradation	occurs in cytosol and nucleus c
stainless steel	contains iron, nickel and chromium
stainless steel	 made from iron, carbon and chromium
stainless steel	contains nickel and chromium
polymorphism	 related to inheritance
endogenous glucocorticoids	protect against cytokine-mediated lethality during virus infection
nickel compounds	 potential carcinogens
nickel compounds	 very toxic for plants
gas exchange	occurs in the alveoli of the lungs
gas exchange	occurs in the lungs
gas exchange	occurs by diffusion through moist surfaces
gas exchange	 via evaginations of the posterior gut
gas exchange	occurs in the gills
gas exchange	takes place across moist membranes
gas exchange	 facilitated by the presence of stomates
facial nerve	innervates the muscles of facial expression
quahogs	 hard shelled clams
excess estrogen	 excreted in the bowel
excess estrogen	impedes the cellular utilization of thyroid hormone
excess estrogen	 known to increase cancer cell replication
oxidation of alcohols	leads to carboxylic acids
fungal infection	 rare cause of endocarditis
fungal infection	spreads following inflammation
fungal infections	can grow fast inside trees
