chef person who	has property	good at cooking	1.0
cheez doodles	has property	disgusting	1.0
cheese	has property	good when people like	1.0
chesspiece	has property	important to play chess	1.0
checkout girls	has property	very pretty	1.0
checkbook cover	has property	lightweight	1.0
checkbook	has property	useful	1.0
check	has property	forcing in chess	1.0
chase	has property	nuts	1.0
chase	has property	intoxicated	1.0
chartered secretaries australia	has property	abbreviated to csa	1.0
charles	has property	very religious	1.0
charles	has property	nuts	1.0
charitable person	has property	kind and considerate of others needs	1.0
character riff on sluggy	has property	very cute	1.0
chapped lips	has property	harder than moist lips	1.0
chess queen	has property	black or white	1.0
chevy	has property	short for chevrolet	1.0
children can draw when	has property	very young	1.0
children	has property	afraid of monsters	1.0
children	has property	prone to jumping in excitement	1.0
children	has property	petulant	1.0
children	has property	more vulnerable than adults	1.0
children	has property	less dextrous than adults	1.0
children	has property	impulsive	1.0
children	has property	immature	1.0
children	has property	greedy	1.0
children	has property	going to school	1.0
children	has property	fun and interesting	1.0
children	has property	devious	1.0
children	has property	better at video games than adults	1.0
children	has property	annoying	1.0
childhood experiences	has property	painful	1.0
chewing tobacco	has property	harmful to health	1.0
child labourers	has property	vulnerable to sexual abuse	1.0
child can wonder whether santa	has property	real	1.0
child can reason fire	has property	hot	1.0
child can question	has property	going to die	1.0
child can discover books	has property	wonderful	1.0
child	has property	naughty	1.0
child	has property	hurrying to school	1.0
chiggers	has property	pest	1.0
chickens	has property	thin with no feathers	1.0
chickens	has property	baked in ovens	1.0
chicken food foods	has property	delicious	1.0
chicken	has property	tasty when fried or baked	1.0
chapel	has property	useless	1.0
change of color during strangulation	has property	automatic	1.0
change	has property	unpleasant	1.0
cavendish banana	has property	resistant to panama disease	1.0
cells	has property	microscopic	1.0
cello	has property	like violin but larger	1.0
cellar	has property	dark	1.0
celery	has property	crisp	1.0
ceilings	has property	textured	1.0
ceiling	has property	horizontal	1.0
ceara	has property	one of brazilian states	1.0
cds	has property	shiny on one side	1.0
cd	has property	solid	1.0
cd	has property	opaque	1.0
cd	has property	flat	1.0
cavity	has property	painful	1.0
caveat	has property	warning or proviso	1.0
change	has property	exciting	1.0
causes of war	has property	political	1.0
cause violence when	has property	violent	1.0
cause of myasthenia gravis	has property	unknown	1.0
cauliflower	has property	white	1.0
cauliflower	has property	eaten cooked or raw	1.0
cauldron	has property	black in color	1.0
caucasions	has property	white	1.0
catwalks	has property	overhead	1.0
catwalk	has property	high	1.0
catwalk	has property	dangerous	1.0
cattle	has property	farmed to slaughtered	1.0
cats pupils	has property	different from humans	1.0
cellular phone	has property	battery powered	1.0
cemetery	has property	hallowed ground	1.0
censorship	has property	dangerous to free mass media	1.0
central florida	has property	very humid in summertime	1.0
change	has property	constant	1.0
champaigne	has property	served chilled	1.0
champagne	has property	best served cold	1.0
champagne	has property	best enjoyed cold	1.0
champagne	has property	attractive and fun to drink	1.0
chameleons	has property	blue	1.0
chalk board	has property	clean	1.0
chairs made of wood	has property	hard	1.0
chairs	has property	more comfortable than other chairs	1.0
chair	has property	soft or hard	1.0
chain	has property	very difficult to cut	1.0
chain	has property	unable to unlock self	1.0
ceylon supreme tea	has property	strong and bright with great flavour	1.0
certification authority	has property	abbreviated to ca	1.0
certain types of drugs	has property	illegal in many locations	1.0
certain type of space	has property	expensive	1.0
certain things	has property	more important than others to remember	1.0
certain legal assignments	has property	more stressful than others	1.0
certain drugs	has property	illegal to possess	1.0
cerlox binding	has property	similar to spiral binding	1.0
cereal like	has property	up high on store shelf	1.0
cereal	has property	one kind of food	1.0
cereal	has property	concrete	1.0
centre of rome	has property	historic	1.0
centre for continuing education	has property	abbreviated to cce	1.0
children	has property	sweet natured	1.0
children like deserts because	has property	sweet	1.0
cocaine	has property	one of many stimulant drugs	1.0
climbing mountain	has property	exhausting	1.0
clothes	has property	purple	1.0
clothes	has property	hanging on clothes line	1.0
clothes	has property	dirty	1.0
closets	has property	messy and neat	1.0
closets	has property	big enough to contain many boxes	1.0
closet	has property	dark	1.0
cloning	has property	very risky	1.0
clocks	has property	analog or digital	1.0
clippers	has property	manual or electric	1.0
clipboards	has property	useful to take notes	1.0
clinton	has property	dishonest	1.0
clint	has property	nuts	1.0
climate in rokkashomura area	has property	very cold in winter	1.0
clothing	has property	different for different sexes	1.0
clever people	has property	unpredictable	1.0
clear titles	has property	essential to every graph	1.0
clear sentence	has property	difficult to formulate	1.0
clear day	has property	warm and relaxed	1.0
cleanlyness	has property	next to godlness	1.0
cleaning ladies	has property	human	1.0
clean water	has property	transparent	1.0
clean water	has property	clear	1.0
clean things	has property	attractive	1.0
clean environmnent	has property	important when trying to impress someonw	1.0
clean clothes	has property	nice to wear	1.0
clean air	has property	necessary to human life	1.0
clothes line	has property	very old but not antique	1.0
clothing	has property	red	1.0
children like puppies because puppies	has property	cute	1.0
clutch bag	has property	lightweight	1.0
cocaine	has property	illegal	1.0
cocain	has property	addictive	1.0
cobwebs on love boat ride	has property	scary	1.0
coach seat	has property	more expensive than economy seat	1.0
coach seat	has property	less expensive than first class seat	1.0
coach airplane seat	has property	small	1.0
coach airplane seat	has property	less expensive than first class seat	1.0
coach airplane seat	has property	less comfortable than armchair	1.0
coach airplane seat	has property	inexpensive but uncomfortable	1.0
coach airline seats	has property	less expensive than first class	1.0
coach airline seat	has property	cramped and uncomfortable	1.0
cm	has property	short for centimeter	1.0
clubs	has property	private	1.0
clothing material neon	has property	shiny	1.0
clubs	has property	exclusive	1.0
clubbing people	has property	fun	1.0
clowns	has property	scary instead of funny	1.0
clown	has property	funny	1.0
clover	has property	green	1.0
clouds	has property	white or grey	1.0
clouds	has property	similar to fog	1.0
clouds	has property	gray	1.0
clouds	has property	fluffy	1.0
cloud	has property	dark	1.0
clothing stores	has property	very expensive	1.0
clothing store owner	has property	conscious of fashions	1.0
clean air	has property	good for health	1.0
clay	has property	wet dirt	1.0
clay	has property	heated to make hard	1.0
chocolate bar	has property	sticky	1.0
chuck	has property	driving to home	1.0
christians believe soul	has property	eternal	1.0
christians believe god	has property	omniscient	1.0
christianity	has property	older than islam	1.0
christian prayer	has property	similar to pagan spellcraft	1.0
chris	has property	nuts	1.0
chris	has property	going to job interview today	1.0
chopping firewood	has property	very strenuous	1.0
cholesterol	has property	only in animal tissue and products	1.0
cholesterol	has property	considered bad for heart	1.0
chocolate milk	has property	brown	1.0
chocolate ice cream	has property	delicious	1.0
chocolate and strawberries	has property	edible	1.0
clay	has property	hardened with fire	1.0
chocolate	has property	yummy	1.0
chocolate	has property	good	1.0
chlorophyll	has property	necessary for photosynthesis in plants	1.0
chlorophyll	has property	brighter infrared than green	1.0
chlorine gas	has property	yellowish green	1.0
chlorine	has property	poisonous	1.0
chiropractor	has property	training in adjustments of spine	1.0
chips	has property	dead	1.0
chinese food	has property	spicy in flavor	1.0
china	has property	not democratic	1.0
chilis	has property	very spicy	1.0
children who do well at school	has property	gifted	1.0
chuck	has property	nuts	1.0
church	has property	likely to quiet	1.0
church	has property	quiet	1.0
churches	has property	large or small	1.0
claustrophobia of degree	has property	commonplace among living creatures	1.0
classes	has property	very interesting	1.0
classes	has property	more than one class	1.0
clarient	has property	one of many woodwind instruments	1.0
clap of thunder	has property	loud	1.0
civilization	has property	unnatural	1.0
civil rights	has property	very important to people	1.0
civic life	has property	important	1.0
city of san francisco	has property	very hilly	1.0
city life	has property	very cosmopolitan	1.0
city	has property	dark	1.0
citrus trees	has property	troubled with pests and problems	1.0
citizen	has property	responsible for paying state taxes	1.0
cities	has property	connected by roads or highways	1.0
circular route	has property	less efficient than direct route	1.0
circular route	has property	inefficient	1.0
cinematographer	has property	responsible for motion picture photography	1.0
cindy	has property	singing in choir	1.0
cindy	has property	hot	1.0
ciggarettes	has property	addictive	1.0
cigarettes	has property	good after sex	1.0
cigarettes	has property	full of carcinogens	1.0
cigarette smoking	has property	hazardous to health	1.0
cigarette	has property	shaped like tube	1.0
ciagarette smoking	has property	very addictive	1.0
credit card	has property	rectangular	1.0
credit card	has property	small and plastic	1.0
cats independant and dogs	has property	needy	1.0
driving in boston	has property	complicated	1.0
drugs and alcohol	has property	bad for	1.0
drugs	has property	illegal in most counties	1.0
drugs	has property	illegal	1.0
drugs	has property	good	1.0
drug related crime	has property	increasing in usa	1.0
drug	has property	useful	1.0
drowning	has property	one form of suffication	1.0
dropping things	has property	bad	1.0
drop of blood	has property	red	1.0
drizzle	has property	welcome when fires rampant	1.0
driza bone	has property	australian	1.0
driving too fast	has property	dangerous	1.0
driving car	has property	unsafe	1.0
drums	has property	very noisy when play	1.0
driving at high speed	has property	fun	1.0
driving at high speed	has property	dangerous	1.0
driving	has property	stressful	1.0
driving	has property	harder when weather bad	1.0
driving	has property	fun	1.0
driver ants	has property	dangerous to humans especially infants	1.0
drive throughs	has property	good for taking food home	1.0
drinks	has property	fluid	1.0
drinking water	has property	necessary for all life	1.0
drinking water	has property	important for all creatures	1.0
drinking water	has property	good for health	1.0
drinking plenty of water	has property	good for health	1.0
drum players	has property	more attractive	1.0
dry house	has property	safe	1.0
each persons fingerprint	has property	unique to person	1.0
dust particle	has property	small	1.0
each matter for client	has property	original and deserving of individual attention	1.0
e mail	has property	synonymous with electronic mail	1.0
e	has property	vowel	1.0
dynasties	has property	more than one generation	1.0
dynamite explosion	has property	loud	1.0
dynamite explosion	has property	dangerous	1.0
dying bodies	has property	smelly	1.0
dwight	has property	unhappy	1.0
dwight	has property	acting crabby	1.0
dwain	has property	nuts	1.0
duvet cover	has property	smooth and lustrous	1.0
duvet	has property	similar to comforter	1.0
dust and sand	has property	undesirable in house	1.0
dry paper	has property	very good material for starting fire	1.0
during sale prices	has property	lower than usual	1.0
during nighttime hours stars	has property	visible in sky	1.0
during most winters weather	has property	cold	1.0
during electing people	has property	voting for politicians	1.0
dult mealybug	has property	stationary	1.0
ductile metal	has property	bent or drawn	1.0
ducks	has property	pretty	1.0
ducks	has property	found swimming in pond	1.0
duck	has property	very tasty to eat	1.0
duck	has property	very good to eat	1.0
du	has property	german for	1.0
dry snow	has property	difficult to ski on	1.0
drinking beer	has property	legal but taking drugs illegal	1.0
drink with oranges and eggs	has property	available in orange julius shops	1.0
drink when	has property	thirsty	1.0
dominoes	has property	rectangular	1.0
door	has property	rectangular in shape	1.0
door	has property	opened or closed	1.0
door	has property	open or closed	1.0
door	has property	opaque	1.0
door	has property	large	1.0
door	has property	hollow	1.0
donuts	has property	warm or cold	1.0
donuts	has property	tasty	1.0
donuts	has property	sweet	1.0
donut holes	has property	tasty	1.0
dont suffer if	has property	numb	1.0
donkeys	has property	very stubborn	1.0
domesticated horses	has property	friendly	1.0
dried leaves	has property	more fragile than fresh green ones	1.0
domed buildings	has property	impressive	1.0
dome contructions	has property	expensive to build	1.0
dolphins	has property	an	1.0
dolphin	has property	alive	1.0
dollar bill	has property	equal to ten dimes in value	1.0
dollar bill	has property	equal to four quarters in value	1.0
doll	has property	small	1.0
doing what want	has property	satisfying	1.0
dogwood tree seeds	has property	dispersed on wind	1.0
dogs wag tails when	has property	happy	1.0
dogs pets unless	has property	wild	1.0
dogs pant when	has property	overheating	1.0
door	has property	solid	1.0
doors	has property	pulled open	1.0
doors	has property	pushed open	1.0
doors usually	has property	rectangular	1.0
dried figs	has property	very sweet	1.0
dribbling	has property	important in soccer and basketball	1.0
dressing casual	has property	fine for staying home	1.0
dressers	has property	square	1.0
dress	has property	dark	1.0
dress	has property	blue	1.0
dreams	has property	lucid	1.0
drawstring bag	has property	opened and closed	1.0
drawing attention	has property	helpful for memory formation	1.0
drano	has property	poisonous	1.0
dragons	has property	imaginary	1.0
dragons	has property	cool	1.0
drag	has property	equivalent to friction	1.0
dr	has property	short for doctor	1.0
dozen	has property	twelve	1.0
downhill skiing	has property	fun	1.0
downhill biking	has property	dangerous	1.0
down jacket	has property	one filled with bird down	1.0
dow jones sustainability group index	has property	abbreviated to djsgi	1.0
douglas adams	has property	dead	1.0
doubts	has property	cruel	1.0
double edged razor	has property	sharp on two edges	1.0
dorm	has property	communal housing	1.0
doors with locks	has property	better for safety	1.0
doors usually higher than	has property	wide	1.0
each morning news	has property	available in print or on television	1.0
each snowflake	has property	unique	1.0
dogs	has property	vicious	1.0
eggs	has property	hardboiled	1.0
elaborate and systematic plan of action	has property	evil	1.0
ejaculating	has property	pleasurable	1.0
eighty	has property	more than seventy	1.0
eight of swords	has property	intellectual skill	1.0
eight hour work day	has property	common in united states	1.0
eight divided by two	has property	four	1.0
eight ball	has property	good	1.0
eight ball	has property	drug euphemism	1.0
eggshells	has property	fragile	1.0
eggs if dropped break and	has property	splattered and destroyed	1.0
eggs	has property	very easy to break	1.0
eggs	has property	oval shaped	1.0
eggs	has property	edible	1.0
elections	has property	national or local	1.0
eggs	has property	eaten raw	1.0
eggs	has property	blue	1.0
eggplant	has property	purple	1.0
egg shells	has property	fragile	1.0
egg	has property	white	1.0
egg	has property	oblong shaped	1.0
egg	has property	hard boiled	1.0
effective script	has property	systematic	1.0
effective deployment of biological weapons	has property	difficult	1.0
effective communication	has property	essential of everyday life	1.0
educational	has property	useful in education	1.0
education	has property	practiced at schools	1.0
elctronic components	has property	delicate	1.0
electric blankets	has property	dangerous	1.0
each time pay	has property	one of expenses	1.0
electroconvulsive therapy	has property	abbreviated to ect	1.0
emo	has property	kind of like wussy punk	1.0
emeralds	has property	very expensive	1.0
elf	has property	mischievous	1.0
eleven	has property	ten plus one	1.0
elephants	has property	large	1.0
elephants	has property	cute	1.0
elephants	has property	big	1.0
elements	has property	natural	1.0
electronic shop	has property	very expensive	1.0
electronic mail	has property	abbreviated to email	1.0
electronic document management	has property	abbreviated to edm	1.0
electronic data interchange	has property	abbreviated to edi	1.0
electroconvulsive shock therapy	has property	abbreviated to ect	1.0
electric blankets	has property	popular and common in cold climates	1.0
electricty	has property	cool	1.0
electricity	has property	very useful	1.0
electricity	has property	powerful	1.0
electricity	has property	dangerous to people	1.0
electricity	has property	dangerous despite utility	1.0
electrical failures	has property	bad for computers	1.0
electric toothbrushes	has property	inferior to normal toothbrushes	1.0
electric razor	has property	more convenient than disposable razor	1.0
electric power	has property	necessary for modern world	1.0
electric pencil sharpners	has property	easy to use	1.0
electric cars	has property	good for environment	1.0
electric cars	has property	efficient	1.0
education	has property	never ending and exciting	1.0
edible item	has property	good to taste delicious	1.0
edema factor	has property	abbreviated to ef	1.0
earth	has property	one of many planets	1.0
eastern brown snake	has property	dangerous	1.0
eastern	has property	comparative of east	1.0
east timor and afghanistan	has property	operational areas	1.0
earwigs	has property	slim	1.0
earths oceans	has property	full of microrganisms	1.0
earthquakes	has property	hard to dig out of	1.0
earth	has property	very heavy	1.0
earth	has property	very big and heavy	1.0
earth	has property	very beautiful	1.0
earth	has property	spherical in shape	1.0
earth	has property	revolving around sun	1.0
earth	has property	over billion years old	1.0
earth	has property	living	1.0
eddy	has property	nuts	1.0
earth	has property	flat	1.0
earth	has property	dirt	1.0
ears	has property	sensitive for soundwaves	1.0
early minutes of meeting	has property	most important	1.0
earl grey tea	has property	strong with touch of bergamot	1.0
eardrum inside ear	has property	very fragile	1.0
earache	has property	very painful	1.0
ear	has property	very fragile	1.0
ear	has property	flexible	1.0
eagles	has property	good at flying	1.0
eager person	has property	raring to go	1.0
each woman	has property	unique	1.0
eastern brown snake	has property	non aggressive	1.0
eastern brown snake	has property	shy	1.0
eastern brown snake	has property	venomous	1.0
eat breakfast because	has property	hungry	1.0
ed	has property	nuts	1.0
economic news	has property	good bad or mixed	1.0
echolocation	has property	more powerful than vision in water	1.0
eating with friends	has property	fun	1.0
eating vegetables	has property	necessary to complete diet	1.0
eating vegetables	has property	healthy	1.0
eating too much fat	has property	unhealthy	1.0
eating too much butter	has property	unhealthy	1.0
eating too much	has property	bad for health	1.0
eating pussy	has property	fun	1.0
eating lots of junk food	has property	considered bad for health	1.0
eating junk food	has property	considered unhealthy	1.0
eating in clean place	has property	likely to free of flies	1.0
eating hamburger with girls	has property	fun	1.0
eating fruits and vegetables	has property	considered good for health	1.0
eating fruit	has property	healthy for people	1.0
eating fruit	has property	good for	1.0
eating fruit	has property	considered healthy	1.0
eating fish	has property	good for heart	1.0
eating fish	has property	good for	1.0
eating cigarette	has property	far more toxic than smoking one	1.0
eating chocolate	has property	comforting	1.0
eating apples	has property	good for health	1.0
eating	has property	necessary for animals to survive	1.0
eating	has property	important to stay alive	1.0
dogs may get fleas when	has property	outside	1.0
dogs	has property	still bit wild	1.0
credit card	has property	thin and somewhat flexible	1.0
date tells if dip	has property	fresh	1.0
death	has property	tragic	1.0
death	has property	fitting end for murderer	1.0
dead roll	has property	used following television sporting event	1.0
dead people	has property	dead	1.0
dead grass	has property	brown	1.0
dead bodies	has property	cold	1.0
daytime television	has property	thoughtless	1.0
daytime	has property	different than nighttime	1.0
daylily	has property	perennial	1.0
day	has property	light	1.0
daves stinky feet	has property	gross	1.0
dave	has property	short for david	1.0
data on memory card	has property	added or erased	1.0
death penalty	has property	unconstitutional under certain circumstances	1.0
darth vader	has property	evil	1.0
dartboards	has property	flat and circular	1.0
dart board	has property	hanging sideways	1.0
darkness	has property	scary	1.0
darkness	has property	impossible to see in	1.0
dark chocolate	has property	dark brown	1.0
dark alley	has property	dangerous	1.0
darjeeling tea	has property	bright with exquisite taste	1.0
danny	has property	nuts	1.0
dandruff	has property	white	1.0
dancing can can to music	has property	fun	1.0
dancing	has property	harder than parallel parking	1.0
death	has property	very sad for humans	1.0
death what happens when life	has property	over	1.0
desert	has property	less populated than cities	1.0
demand	has property	same as ask	1.0
derby hat	has property	round on top	1.0
depressives	has property	depressing	1.0
depression	has property	treatable	1.0
department store	has property	big	1.0
deodorant	has property	useful for neutralizing body odours	1.0
dentists	has property	better than others	1.0
dentist chair	has property	scary to most people	1.0
dental floss	has property	helpful in keeping teeth clean	1.0
dental care	has property	important for improving health	1.0
density	has property	mass per unit volume	1.0
density	has property	mass divided by volume	1.0
demands	has property	rational	1.0
deliberate self harm	has property	abbreviated to dsh	1.0
debate	has property	good	1.0
deli style sandwiches	has property	better than subway	1.0
deli in jewish neighborhood	has property	likely to kosher	1.0
dehumidifiers	has property	costly	1.0
deflation	has property	disastrous for balloons	1.0
definitions and place names	has property	fundamental	1.0
definition of consciousness	has property	controversial	1.0
defendant	has property	criminal	1.0
deep water	has property	dark	1.0
decorations	has property	functional	1.0
decluttering services	has property	available	1.0
debbie	has property	nuts	1.0
debate	has property	useful in developing consensus	1.0
dance music	has property	one kind of music	1.0
dance club	has property	fun	1.0
dan	has property	nuts	1.0
cross sections of cylinders	has property	circular	1.0
curbs	has property	good for sitting on	1.0
cup holds liquids and liquids	has property	hot	1.0
cup and handle feeling	has property	common when goal seeking	1.0
cultured pearls	has property	man made	1.0
cultural identities	has property	different from each other	1.0
cukoo clock	has property	annoying	1.0
cucumbers	has property	edible	1.0
cube	has property	square	1.0
crying	has property	different than single cries	1.0
cruise ship	has property	out on sail	1.0
cruise holidays	has property	relaxing	1.0
crossword puzzle	has property	difficult to solve	1.0
cross section of carrot	has property	round	1.0
daisies	has property	yellow	1.0
critical bandwidth allocation	has property	abbreviated to cba	1.0
crisp air occurs when air	has property	cold	1.0
crinoids	has property	most common in deep sea	1.0
criminals	has property	violent	1.0
criminals	has property	stupid	1.0
criminal record	has property	very long	1.0
criminal	has property	likely to have weapon	1.0
crimes	has property	punishable by death	1.0
crime	has property	increasing	1.0
creeping phlox	has property	perennial	1.0
creek	has property	similar to stream	1.0
credit card bills	has property	common	1.0
curfews	has property	established or set	1.0
curing	has property	preferred to palliating	1.0
currency	has property	one form of money	1.0
currency	has property	useful for simplifying transactions	1.0
daffodils flowers	has property	yellow	1.0
dad	has property	cool	1.0
cycling	has property	more efficient than walking	1.0
cycling	has property	more efficient than driving	1.0
cycling	has property	more dangerous than driving	1.0
cycling	has property	healthy	1.0
cycling	has property	fun	1.0
cyberspace	has property	full of cybercriminals	1.0
cutting yourself	has property	painful and bad	1.0
cutting meat	has property	one part of preparing food	1.0
cutting hair	has property	painless	1.0
cutlery drawer	has property	likely to contain knives	1.0
cut twist curl	has property	abbreviated to ctc	1.0
cut artery	has property	dangerous	1.0
customized wood work	has property	increasing in gentrified areas	1.0
customers	has property	both internal and external	1.0
custom built guitars	has property	very expensive	1.0
cushioned chairs	has property	more comfortable	1.0
curve	has property	smooth	1.0
curtains and drapes	has property	very similar	1.0
curtains	has property	dusty	1.0
curtain	has property	essential for privacy	1.0
curry	has property	exotic	1.0
curry	has property	common in indian food	1.0
current portable computing systems	has property	cumbersome	1.0
desert	has property	dry	1.0
deserts	has property	barren	1.0
dogs	has property	small relative to buildings	1.0
divine	has property	same as holy	1.0
doctors	has property	very skilled	1.0
doctor examination room	has property	private	1.0
docter examination room	has property	painted white	1.0
do work without pay	has property	altruistic	1.0
do not like people who	has property	mean	1.0
do in gym	has property	stretch	1.0
do in gym	has property	spot	1.0
dj sicc	has property	master	1.0
dixieland	has property	short for dixieland jazz	1.0
divorcee can explain marriage	has property	difficult	1.0
diving into shallow water	has property	dangerous	1.0
diving and driving	has property	moving through space	1.0
diverse ecosystems	has property	far more productive than monocultures	1.0
document folder	has property	lightweight	1.0
distributed task plan	has property	abbreviated to dtp	1.0
distributed computing environment	has property	abbreviated to dce	1.0
distributed component object model	has property	abbreviated to dcom	1.0
distraction	has property	unsafe	1.0
distant person	has property	remote or removed from others	1.0
disregard of facts	has property	distressing	1.0
disposable razor	has property	sharp	1.0
dispersal of weight on bridge	has property	important in warfare	1.0
disorganized offices	has property	hazardous for lawyers	1.0
disney	has property	fun	1.0
dismantling robot	has property	difficult	1.0
disks	has property	square	1.0
doctors help when	has property	sick	1.0
documentaries	has property	fake	1.0
deserts	has property	dangerous	1.0
dogs	has property	dangerous	1.0
dogs	has property	small	1.0
dogs	has property	playing with each other	1.0
dogs	has property	noisy	1.0
dogs	has property	mean until tamed	1.0
dogs	has property	mean	1.0
dogs	has property	loyal	1.0
dogs	has property	less smart than humans	1.0
dogs	has property	happy	1.0
dogs	has property	hairy	1.0
dogs	has property	frightening	1.0
dogs	has property	evil	1.0
dogs	has property	different from cats	1.0
dogmatic person	has property	arrogant in asserting opinions	1.0
dodos cannot fly because	has property	extinct	1.0
doge	has property	obedient	1.0
dog	has property	worth much more than dime	1.0
dog	has property	very common pet	1.0
dog	has property	running in dream	1.0
dog	has property	playing dead	1.0
dog	has property	one among many animals	1.0
dog	has property	mean	1.0
dog	has property	larger than cat	1.0
dog	has property	gray	1.0
dog	has property	brown	1.0
dog	has property	alive	1.0
does not rain when	has property	sunny	1.0
disk	has property	round and flat	1.0
disk	has property	flat	1.0
disk	has property	circular	1.0
developing computer technology	has property	changing future	1.0
diamonds	has property	clear	1.0
diamond	has property	very pretty	1.0
diamond	has property	very expensive	1.0
diamond	has property	valuable	1.0
diamond	has property	translucent	1.0
diamond	has property	strong	1.0
diamond	has property	rare and difficult to find	1.0
diamond	has property	colorless	1.0
diamond	has property	blue	1.0
diagnosable mental disorders and symptoms	has property	common among working age adults	1.0
dew	has property	wet	1.0
developing staff	has property	better than buying in	1.0
deutsche welle	has property	abbreviated to dw	1.0
disease	has property	infectious	1.0
determining guilt	has property	very difficult	1.0
detergents	has property	mild	1.0
detergent	has property	harmful to swallow	1.0
destroying enemy	has property	fun	1.0
destroying	has property	worse than breaking	1.0
desserts	has property	sweet	1.0
desk drawer	has property	opened or closed	1.0
desk	has property	engineered for sitting and writing	1.0
desire for survival	has property	instinctive	1.0
designing reports	has property	similar to designing forms	1.0
designing for web	has property	very different from other media	1.0
deserts	has property	desolate	1.0
diamonds	has property	more expensive than sand	1.0
diamonds	has property	translucent	1.0
diary farming	has property	important in new england	1.0
dictator	has property	immoral	1.0
disease	has property	ending in death	1.0
disease	has property	deadly	1.0
discrete cosine transformation	has property	abbreviated to dct	1.0
discovery of beached whale	has property	awesome and sad	1.0
discover	has property	one brand of credit card	1.0
disco	has property	dead	1.0
disaster field office	has property	abbreviated to dfo	1.0
dirty water	has property	opaque	1.0
dirty people	has property	unwelcome in society	1.0
dirt roads	has property	dusty	1.0
dirt	has property	opaque	1.0
dioxins	has property	carcinogenic	1.0
dinosaurs	has property	real	1.0
dinosaurs	has property	dead	1.0
dinner tastes better when food	has property	fresh	1.0
dinner parties	has property	fun and loud	1.0
dining table	has property	paired with chairs	1.0
dining room tables	has property	round oval or rectangular	1.0
diners people who	has property	dining	1.0
dim light	has property	hard to see in	1.0
different colors of paint	has property	mixed to produce different colors	1.0
diesel engine	has property	better than gas engine	1.0
diesel	has property	one of many products of petroleum	1.0
die	has property	bad	1.0
dictionary of occupational titles	has property	out of date	1.0
cats of species	has property	powerful	1.0
cats hiss when	has property	angry	1.0
empathy	has property	emotional	1.0
attention	has property	drawn to different	1.0
australian bureau of statistics	has property	abbreviated to abs	1.0
australia	has property	one of seven named continents	1.0
australia	has property	one of driest continents	1.0
australia	has property	acting in unilateral manner	1.0
audi	has property	beautiful	1.0
au	has property	gold	1.0
attribute	has property	similar to property	1.0
attics	has property	hot in summer	1.0
attention to detail	has property	important when producing match ammunition	1.0
attention deficit hyperactivity disorder	has property	abbreviated to adhd	1.0
attention	has property	important to self esteem	1.0
attention	has property	drawn to strange	1.0
attempting to clone children	has property	irresponsible	1.0
australian capital territory	has property	landlocked	1.0
attempt to find truth	has property	good	1.0
atoms	has property	very tiny	1.0
atomic oxygen	has property	harmful to human health	1.0
atomic clock	has property	very accurate	1.0
atomic bombs	has property	dangerous	1.0
atom egoyan	has property	canadian	1.0
atmosphereof jupiter	has property	very deep	1.0
atlantic ocean	has property	responsible for major weather patterns	1.0
atlantic ocean	has property	full of water	1.0
athletic humans	has property	likely to eat meat	1.0
athletes	has property	very focused	1.0
athena	has property	one of twelve olympians	1.0
australian capital territory	has property	abbreviated to act	1.0
australian capital territory	has property	small jurisdiction	1.0
baby bird	has property	growing inside each of eggs	1.0
auto oxidation	has property	abbreviated to ao	1.0
babies might cry because	has property	sick	1.0
babies cute but teenagers	has property	interesting	1.0
babies children who	has property	new to world	1.0
babies	has property	more spherical than adults	1.0
babies	has property	innocent	1.0
babies	has property	immature	1.0
b	has property	second letter of alphabet	1.0
autumn leaves	has property	nice to look at	1.0
autumn leaves	has property	colorful	1.0
automobiles	has property	destructive to global environment	1.0
automatic gate	has property	electric	1.0
autocracy once secured in saddle	has property	difficult to dislodge	1.0
authority	has property	wrong	1.0
australian capital territory	has property	surrounded by new south wales	1.0
australian stock exchange limited	has property	abbreviated to asx	1.0
australian sign language	has property	abbreviated to auslan	1.0
australian public service	has property	abbreviated to aps	1.0
australian police	has property	disinterested in cyling offences	1.0
australian managers	has property	interested in business data processing systems	1.0
australian labor party	has property	abbreviated to alp	1.0
australian junior college	has property	equivalent to united states high school	1.0
australian industrial relations commission	has property	abbreviated to airc	1.0
australian football league	has property	abbreviated to afl	1.0
australian defence industries	has property	abbreviated to adi	1.0
australian computer society	has property	abbreviated to acs	1.0
australian competent manager program	has property	abbreviated to acmp	1.0
atheists	has property	more likely to believe in evolution	1.0
at reunion	has property	likely to see aunts	1.0
at night sky	has property	full of stars	1.0
armoire built by chippendale	has property	very expensive	1.0
art objects	has property	very expensive	1.0
art	has property	very old	1.0
art	has property	subjective	1.0
art	has property	philosophical	1.0
art	has property	more important than war	1.0
art	has property	innate	1.0
art	has property	abstract	1.0
arson	has property	bad	1.0
arrows	has property	shaped to fly well	1.0
arrows	has property	long and have sharp point	1.0
army	has property	full of soldiers	1.0
arms control verification gravity gradiometer	has property	portable	1.0
arizona	has property	inland from sea	1.0
at night sky	has property	dark	1.0
arithmetic	has property	helpful in designing buildings	1.0
argyle mine	has property	famous for champagne diamonds	1.0
arenas	has property	big	1.0
areas	has property	unincorporated	1.0
archway	has property	rounded at top	1.0
archives	has property	dangerous	1.0
arch	has property	weak in tension	1.0
