menstruation	 caused by changes in hormones
menstruation	occurs after the secretion of progesterone stops
menstruation	lasts from puberty to menopause
menstruation	 part of a woman's reproductive cycle
menstruation	begins in puberty and ends with menopause
trees	 shrubs are perennials
trees	 large, generally single-stemmed, woody plants
trees	 plants
trees	live in cavities or hollows
trees	supply fungi with carbohydrates from photosynthesis
trees	 the lungs of the earth
trees	 deciduous trees
trees	absorb carbon dioxide and release oxygen
trees	absorb oxygen and emit carbon dioxide
trees	 the largest and oldest living organisms
tree	swallows nest in loose, semicolonial associations
tree	frogs live in trees
tree	frogs live in trees
tree	pangolins secrete substances
trees	 the longest-living organisms on earth
trees	absorb carbon dioxide from the atmosphere
trees	 the earth's oldest living organisms
trees	absorb carbon dioxide from the air
trees	have growth rings, so do seals teeth
trees	store food in twigs and limbs
trees	require carbon dioxide and release oxygen
trees	 the lungs of the world
trees	have more roots than they have branches
trees	produce oxygen
trees	produce most of the oxygen on earth
trees	 the largest of living things
trees	absorb carbon dioxide, the principal greenhouse gas
trees	use nitrogen and phosphous as nutrients
trees	convert carbon dioxide into oxygen
trees	have plant organs
tree	pangolins secrete smelly substances
trees	 absorb carbon dioxide and produce oxygen
haploid plants	produce gametes
haploid plants	 smaller than diploids
haploid plants	live for years
haploid plants	live for many years
phages	 viruses that attack bacteria
phages	 bacterial viruses
phage	replicates as part of host genome
phasmids	 herbivores, whereas mantids eat other animals
phasmids	have mandibulate, prognathous mouthparts
phasmids	generally rely on camouflage to evade predators
red marrow	 involved in blood cell formation
red marrow	produces blood cells
resinoids	 soluble in high-grade, odorless alcohols
nitrifying bacteria	settle on gravel and build colonies
nitrifying bacteria	settle on gravel and build colonies
nitrifying bacteria	reproduce by binary division
froghoppers	live by sucking the juice from plants
ethanol	 the alcohol present in alcoholic beverages
ethanol	lcohol made from plants and grain
ethanol	 teratogen
ethanol	 the alcohol found in intoxicating beverages
ethanol	 colourless liquid at room temperature
ethanol	 member of the alkane acids
ethanol	 derived from plant cellulose
ethanol	 toxic, flammable liquid
ethanol	 nonselective central nervous system depressant
ethanol	 grain alcohol
ethanol	 the alcohol that is consumed
ethanol	suppresses the activity and differentiation of osteoblasts
ethanol	 ethyl alcohol
ethanol	 alcohol fuel derived from corn
ethanol	 by-product of fermentation by yeast
ethanol	 denatured with methanol
ethanol	 high in octane and oxygen content
ethanol	 fuel made of corn
ethanol	 fuel derived from corn
ethanol	 used as an organic solvent
ethanol	 classified as a teratogen
ethanol	inhibits a specific nucleoside uptake system
ethanol	 prepared by fermentation of molasses
ethanol	interferes with carbohydrate energy metabolism
ethanol	precipitate with ammonium acetate
ethanol	blocks alcohol dehydrogenase activity
ethanol	can also form esters with inorganic acids
ethanol	 domestically produced, renewable fuel
ethanol	depresses neuronal excitability
ethanol	has several effects on the heart
ethanol	contains no sulphur
ethanol	extracts the chlorophyll
ethanol	 known to destroy lipid-enveloped viruses
ethanol	 used in spirit lamps
cycads	 woody plants which produce seeds
cycads	 woody plants which produce seeds
cycads	 woody, long-lived, unisexual plants
cycads	grow fern or palmlike leaves
cycads	 gymnosperms a bear large, conspicuous cones
cycads	produce cones, while ferns produce spores
cycads	reproduce sexually by cones
cycads	make very large ovules and swimming sperm
cycads	have palmlike leaves
cycads	have cylindrical woody stem without branches
cycads	have wide, short trunks and frond-like leaves
cycads	grow in tropical and subtropical regions
cycads	 long living and slow growing
cycads	can reproduce via asexual or sexual reproduction
cycads	have one of two growth habits
cycads	 dioecious, having both males and females
cycads	grow in a number of different habitats
cycads	grow in a number of different habitats
cycads	produce pollen
somites	differentiate into sclerotome and dermomyotome
homeobox genes	regulate
carcinogens	 agents that cause cancer
carcinogens	 agents capable of initiating cancer
carcinogens	 chemicals that increase cancer risk
carcinogens	 agents capable of initiating carcinogenesis
carcinogens	 the cause of cancer
carcinogen	 produced by fungi
carcinogens	 almost always mutagens
carcinogens	waft through the air
carcinogens	come from both natural and man-made substances
carcinogens	come from both natural and man-made substances
carcinogen	 excreted by kidneys
carcinogens	 teratogens
carcinogens	begin to damage tissues, etc
huntsman spiders	 large, long-legged spiders
huntsman spiders	 timid spiders and bites are infrequent
huntsman spiders	 giant crab spiders
huntsman spiders	can live for more than two years
antheridiums	occur on gametophytes
protozoans	 eukaryotic cells
protozoans	 eukaryotic cells
protozoans	 single-cell, heterotrophic eukaryotes
protozoans	 unicellular, heterotrophic organisms
protozoans	 generally lightly-colored, flexible, motile, heterotrophic cells
protozoans	reproduce by budding, splitting, or forming spores
protozoans	 unicellular animals that are motile
protozoans	 complete, single celled organisms
protozoans	 heterotrophs oxidizing inorganic compounds
protozoans	have internal shells that they produce
protozoans	 all single-celled and heterotrophic
protozoans	reproduce sexually and asexually
protozoans	live in moist environments
protozoans	 heterotrophic
protozoans	 heterotrophic protists
protozoans	 heterotrophic protists
protozoans	digest food within food vacuoles
protozoans	live in intestines
protozoans	 a group of eukaryotic single-celled organisms
protozoans	 autotrophic, and algae are heterotrophic
protozoans	have long flagella
protozoans	live in stomachs
protozoans	contain nitrogen
protozoans	feed on food particles
protozoans	produce spores
protozoans	usually live near sources of water
protozoans	feed on large food particles
protozoans	have a variety of reproductive mechanisms
protozoans	inhabit intestines
protozoans	 a diverse group of organisms
protozoans	produce infective spores
protozoans	produce enzymes
protozoans	 transmitted to humans
protozoans	have flagella
protozoans	 reproduce by budding
protozoans	feed on large particles
protozoans	feed on particles
protozoans	 aquatic chemoorganotrophs
protozoans	inhabit human intestines
protozoans	have contractile vacuoles
protozoans	break down wood
protozoans	require a moist environment
protozoans	have chemicals
protozoans	cause malaria
protozoans	cause diarrhea
dipterans	 produce induced antibacterial proteins
cochineals	 insects inside a cotonneuse mass
perchlorate	targets the thyroid and is highly toxic
potassium sulfide	 made by reacting potassium with sulfur
hookworms	live in the intestine of infected humans
hookworms	grip the intestinal wall and suck blood
hookworms	live in small intestines
hookworms	hatch in damp vegetation
hookworms	live in intestines
hookworms	 small worms measuring one cm
hookworms	burrow into small intestines
hookworm	 intestinal parasite of humans
hookworms	 long, skinny worms that are unsegmented
hookworms	 a type of parasitic roundworms
hookworms	burrow into intestines
hookworms	invade small intestines
hookworms	thrive best in a moist, sandy environment
hookworms	 blood feeders
hookworms	invade intestines
hookworms	 smaller than roundworms
hookworms	 smaller than roundworms
hookworms	feed on blood
hookworm	can bore through intact skin
hookworms	invade mouse intestines
hookworms	have natural secretion
hookworms	 have a very different digestive track
hookworms	have secretion
hookworms	use mouthparts
spider monkeys	have slender, dark-haired bodies and long arms
spider monkeys	eat while hanging, climbing, or moving
spider monkeys	eat while hanging, climbing or moving
spider monkeys	can hold food with their tail
spider monkeys	breed all year round
spider monkeys	have very good vision and flexible tails
spider monkeys	live in canopy layers
spider monkeys	have one offspring per year
spider monkeys	have one offspring per year
alkanes	 hydrocarbons that contain only single bonds
alkanes	 hydrocarbons
alkanes	 saturated hydrocarbons
alkanes	 saturated hydrocarbons
alkanes	 aliphatic compounds
alkanes	 a simple class of chemical compounds
alkanes	 present in natural gas and petroleum
alkanes	 the simplest group of hydrocarbons
alkanes	 the simplest group of hydrocarbons
alkanes	 very soluble in other organic solvents
alkanes	 the simplest hydrocarbons
alkanes	 the simplest hydrocarbons
echidnas	 monotremes, or mammals that lay eggs
echidnas	 monotremes, or egg laying mammals
echidnas	 mammals without nipples
echidnas	 egg-laying mammals
echidnas	have tiny mouths and toothless jaws
echidnas	have spines covering their stout bodies
neuroglia	 the supportive cells of nerve tissue
neuroglia	 the supportive cells of nervetissue
wombats	 herbivores and live in burrows
wombats	 herbivorous and live in burrows
wombats	 nocturnal animals
wombats	 marsupial mammals
wombats	 short-legged, muscular marsupials native to australia
wombats	 marsupials and are endemic to australia
wombats	 nocturnal and completely herbivorous
wombats	eat mainly grasses, roots, bark, and fungi
wombats	 marsupials
wombats	 herbivores
wombats	 territorial animals
wombats	release less than other herbivorous mammals
wombats	spend the daytime in their burrows
wombats	 stout, sturdy marsupials
wombats	 nocturnal
wombats	have very tough skin on their rump
wombats	have very tough skin on their rump
wombats	 completely herbivorous
wombats	 a large and solidly built animal
vitamin u	 the methylsulfonium salt of methionine
vitamin u	 the anti-ulcer vitamin
ethylene	 gas produced by ripe fruits
ethylene	 gas
ethylene	 colorless, slightly sweet-smelling gas
ethylene	 planar molecule
ethylene	 potent plant hormone
ethylene	 naturally occurring ripening gas
ethylene	controls the ripening of fruits
ethylene	glycol can poison young children if swallowed
ethylene	promotes the ripening of fruit
ethylene	burns with a bright flame
ethylene	causes leaves and bracts to droop
ethylene	 implicated in plant response to flooding
protease inhibitors	 antiviral drugs
protease inhibitors	 a class of anti-hiv drugs
protease inhibitors	slow tumor growth
protease inhibitors	prevent the protease enzyme from working
squirrels	live in trees
squirrels	build their nests of leaves and sticks
squirrels	 small, agile diurnal mammals
squirrels	build nests in trees
squirrels	 animals
squirrels	bite and have very sharp claws
squirrels	sleep in leaves in the winter
squirrels	usually live in trees
squirrels	build nests with leaves
squirrels	eat nuts, berries and insects
squirrels	 solitary animals
squirrels	hibernate in burrows
squirrels	live in burrows
squirrels	eat seeds from the fruit in winter
squirrels	 rodents like mice, rats, and hamsters
squirrels	live in conifers
squirrels	feed in trees
squirrels	occasionally eat berries, insects, fungi and carrion
squirrels	have fur
squirrels	hibernate during winter
squirrels	consume arthropods
squirrels	feed in forests
squirrels	feed on buds
squirrels	thrive in nearly mature or mature forests
squirrels	live in trees
squirrels	live in trees
squirrels	live in oak
squirrels	live in nests
squirrels	 nest in the canopy
squirrels	use large leaf nests in trees
squirrels	 most active during the day
squirrels	feed on seeds
squirrels	consume plants
squirrels	reproduce asexually
squirrels	live in habitats
squirrels	store food to prepare for winter
squirrels	 a large family of rodents
squirrels	live in trees and dumpsters
squirrels	live in forests
squirrels	live in colonies
squirrels	live on ground
squirrels	live in environments
squirrels	mate in late winter or early spring
squirrels	live on grassland
squirrels	have adaptations for survival in the wild
squirrels	have membranes
squirrels	build their nest high up in trees
squirrels	live in grassland
squirrels	kill and castrate other squirrels
squirrels	 feed on buds in the spring
squirrels	live in holes
squirrels	eat plants
squirrels	eat nuts, seeds, grain, and fruit
squirrels	eat nuts, seeds, and fruit
squirrels	live in deciduous woodlands
squirrels	live in california
squirrels	eat seeds
squirrels	feed on larvae
squirrels	live on forests
squirrels	have brown fur
squirrels	live in woodlands
squirrels	have strong hind legs
squirrels	eat insects
squirrels	live up to years
squirrels	use both tree cavities and leaf nests
squirrels	use both tree cavities and leaf nests
squirrels	inhabit every continent except australia and antarctica
squirrels	eat vegetation
squirrels	live in meadows
squirrels	hide in grass
squirrels	emerge from hibernation
squirrels	sit in vegetation
squirrels	have active days
squirrels	bury food
squirrels	carry food around in their cheeks
squirrels	walk on vegetation
squirrels	hide in trees
squirrels	live in treetops
squirrels	bury acorns and nuts for winter food
squirrels	hide in forests
squirrels	bury nuts and acorns, sometimes in lawns
squirrels	live on all continents except australia
squirrels	have fur
squirrels	feed on fruit
squirrels	have sharp claws
squirrels	eat tree buds
squirrels	store food for winter
squirrels	eat tree seeds
squirrels	have limbs
squirrels	have gray fur
squirrels	eat plant food
squirrels	 active during the daytime
squirrels	hide burrows
squirrels	have teeth
squirrels	possess fur
squirrels	live in vegetative communities
squirrels	walk on legs
squirrels	have belly fur
squirrels	thrive in habitats
squirrels	have glide membranes
squirrels	eat eggs
squirrels	live in wood areas
squirrels	have front teeth
squirrels	eat mature fruit
squirrels	have short lifespans
squirrels	live for years
squirrels	eat buds
squirrels	eat bones
squirrels	occur in habitats
squirrels	feed in gardens
squirrels	sit in burrows
squirrels	live in africa
squirrels	make nests
squirrels	have pouches
squirrels	can have numerous cysts
squirrels	 primarily herbivores
squirrels	sit in habitats
squirrels	have cheek pouches
squirrels	have claws
squirrels	feed on tree nuts
squirrels	rush into trees to hide
squirrels	bury nuts for winter food
squirrels	feed on acorns
squirrels	hide in holes
squirrels	 naturally vegetarians in the wild
squirrels	carry seeds
squirrels	possess cells
squirrels	 great acrobats
squirrels	have milk teeth
squirrels	make burrows
squirrels	often bury their nuts
gases	dissolve in liquids to form solutions
gas	contains molecules that are in motion
gases	 produced by cellular respiration
gases	dissolve in water
gases	can dissolve in liquids
gases	can dissolve in liquids
gases	 produced by respiration
gases	 fluids
gases	 fluids
gases	 produced by animals
gases	 produced by humans
gases	occur in atmospheres
gases	condense into liquids at very low temperature
gases	consist of dioxide
gases	contain nitrogen
gas	bubbles in glass melts under microgravity
gases	dissolve in organic solvent
gases	have oxygen atoms
gases	 compressible fluids, unlike liquids
gases	pass through cellular membranes
gases	consist of methane
gases	contain air
gases	contain helium
gases	expand when they are cooled
gases	surround nuclei
gases	contain fluorine
gases	 random groups of atoms
gases	form chemical bonds
gases	 produced by burns
gases	 colorless and odorless
gases	 produced by photosynthesis
gases	pass through membranes
gases	form ionic compounds
gases	pass through moist membranes
gases	consist of minute particles
gases	 produced by plants
gases	undergo effusion and diffusion
gases	readily diffuse through lipid bilayer
gases	pass through exoskeletons
gases	 produced by fire
gases	occur in environments
gases	contain elements
gases	consist of particles
chlamydospores	 asexual spores different from sporangiospores
chlamydospores	 formed in the shredded tissue
chlamydospores	have no mechanism for dispersal
lactic acidosis	 accumulation of lactic acid
lactic acidosis	occurs as a consequence of anaerobic metabolism
urethane	 carcinogen
urethane	 present in alcoholic beverages
urethane	 carcinogenic
urethane	produces cyanide gas as it exotherms
urethane	 plastic
macaques	 omnivorous
macaques	 diurnal, and both arboreal and terrestrial
macaques	have close-set nostrils that are downward
macaques	eat mainly fruits
macaques	eat plants
macaques	have larger brains than other monkey species
macaques	sleep in trees
collenchyma cells	 elongated cells with unevenly-thickened walls
collenchyma cells	have thick primary walls composed of cellulose
collenchyma cells	retain their living contents at maturity
collenchyma cells	provide support to growing plant parts
collenchyma cells	support the plant
hyaluronic acid	 metabolized by hyaluronidase in synovium
hyaluronic acid	 increased by estrogen
hyaluronic acid	 naturally occurring glycosaminoglycan
hyaluronic acid	occurs naturally in body tissues and fluids
hyaluronic acid	provides lubrication to the synovial membrane surface
hyaluronic acid	occurs naturally
carbonyls	 biproducts of oxidative damage to proteins
stingrays	bear live young
stingrays	have a venomous spine
stingrays	live in sandy marine environments
stingrays	possess venom-producing barbs on their tail tips
stingrays	 broad, flat fish
stingrays	have very tough, leathery skin
stingrays	agitate the sand and hide beneath it
stingrays	agitate the sand and hide beneath it
stingrays	fertilize internally via sexual intercourse
stingrays	have small mouths
stingrays	 ocean floor prowlers
stingrays	have strong jaws
stingrays	have jaws
stingrays	eat small fish
stingrays	have mouths
ostriches	eat various seeds
ostriches	have three stomachs
ostriches	eat grass, insects, small reptiles and rodents
ostriches	 oviparous
ostriches	 animals which can fly
ostriches	have only two toes on each foot
ostriches	have two toes pointing forward
ostrichs	only have two toes, and one toenail
ostriches	have glands
ostriches	swallow pebbles to aid in indigestion
ostriches	have sweat glands
ostriches	have intestines
ostriches	have long legs
ostriches	get water from the plants they eat
ostriches	can live without drinking for several days
ostriches	have toes
ostriches	typically spend their winter days alone
ostriches	have feathers
ostriches	have dense bones
ostriches	even sleep with their necks upright
ostriches	have legs
ostriches	have black feathers
ostriches	have eyes
ostriches	have colons
ostriches	 classified as ratites
ostriches	 polygamous
ostriches	live up to years
ostriches	have extremely keen eyesight
ostriches	have beaks
ostriches	have bones
ostriches	 completely diurnal
ostriches	 the largest bird in the world
ostriches	have body weight
ostriches	fight with their feet
papain	breaks down the intercellular matrix of cartilage
ocelots	 carnivores
ocelots	 nocturnal, solitary, and territorial creatures
ocelots	feed mainly on the ground
ocelots	prey on rodents, rabbits and songbirds
ocelots	 nocturnal, solitary and territorial
ocelots	 territorial and solitary creatures
ocelots	 generally solitary animals
ocelots	eat animals
ocelots	prey on mammals
ocelots	have retractable claws
galls	 rich in proteins and carbohydrates
galls	 caused mostly by gall mites
galls	occur on almost any plant tissues
gall	causes an overgrowth of cell walls
galls	 defined as irregular growths or swellings
galls	form favorable places for fungi to attack
chitin	 polysaccharide composed of aminoglucose moieties
chitin	 polysaccharide found in insect exoskeletons
chitin	 polysaccharide like cellulose
chitin	 substance similar to wood
chitin	 the outer part of various shellfish
chitin	 exoskeleton material
chitin	 insoluble in water
chitin	 synthesized from monosaccharides
natural compounds	 compounds made by plants or animals
natural compounds	 compounds made by plants or animals
ureters	arise from the hilus of each kidney
meconium	 thick, greenish black, and sticky
meconium	 black, thick, tarry substance
meconium	accumulates in the baby's gut during pregnancy
diabetic retinopathy	can result in detachment of the retina
diabetic retinopathy	 eye condition caused by diabetes
diabetic retinopathy	 complex disease
diabetic retinopathy	 major cause of blindness
taurine	 amino acid
taurine	 amino acid
taurine	 major inhibitory amino acid
taurine	 made from methionine and cysteine
taurine	 neuro-inhibitory neurotransmitter
taurine	 manufactured from cysteine in the body
taurine	occurs naturally in fish and meat
deciduous trees	 trees that lose their leaves annually
deciduous trees	 trees that shed their leaves anually
deciduous trees	lose nutrients whenever they lose their leaves
deciduous trees	shed their leaves each year
deciduous trees	depend on their leaves for food production
deciduous trees	bear leaves
deciduous trees	shed their leaves in winter
deciduous trees	change color in the winter time
deciduous trees	loose their leaves each year
deciduous trees	have broad leaves
bryophytes	 mosses, liverworts, and hornworts
bryophytes	 thalloid organisms with simple multicellular body
bryophytes	 anchored by vascular roots
bryophytes	 nonvascular plants
bryophytes	 a type of pollen grain
bryophytes	 seedless plants without specialized water-conducting tissues
bryophytes	live in moist areas
bryophytes	lack vessels
bryophytes	have very simple seeds
bryophytes	reproduce both asexually and sexually
bryophytes	do have chlorophyll and conduct photosynthesis
bryophytes	 low-growing because they lack vascular tissue
bryophytes	belong to a primitive group of plants
bryophytes	have nuclei
bryophytes	can reproduce vegetatively in various ways
bryophytes	undergo alternation of generations
bryophytes	have xylem and phloem a
bryophytes	have a true roots, stems, and leaves
bryophytes	have organs
bryophytes	 very old land plants
bryophytes	have rhizoids
bryophytes	lack vascular tissue
bryophytes	produce gemmae
auricles	 the receiving chambers of blood
auricles	 small, soft, and claw-like
aquatic mollusks	use gills located in their mantle cavities
dietary fibers	 structural components of plants
dietary fiber	contains soluble and insoluble substrates
dietary fiber	 found in plants
dietary fiber	 found in plant foods
dietary fiber	contains soluble and insoluble compounds
dietary fiber	 found only in plant foods
dietary fibers	 even longer chains of complex carbohydrates
dietary fiber	 found only in plant-based foods
dietary fiber	 derived only from plants
dietary fiber	consists of two types-soluble and insoluble
dietary fiber	refers to the combined fiber in food
dietary fiber	comes in two forms, soluble and insoluble
dietary fiber	has distinct physicochemical properties
alpha toxin	 lecithinase which degrades cell membranes
vascular bundles	make up veins in leaf
vascular bundles	 radial in arrangement
rhinoceroses	have a large horn on the nose
rhinoceroses	have a large horn on the nose
rhinoceroses	live in savannahs
rhinoceroses	breed throught the year
rhinoceroses	live for years
rhinoceroses	have poor vision
rhinoceroses	have prehensile lips
rhinoceroses	have lips
carbonic acid	 formed in the presence of moisture
carbonic acid	disassociates into hydrogen ions and bicarbonate ions
carbonic acid	 formed by rainwater
carbonic acid	helps dissolve minerals
carbonic acid	 used in aerated drinks
carbonic acid	 effective agent of chemical weathering
meconium	 thick, greenish black, and sticky
meconium	 black, thick, tarry substance
meconium	accumulates in the baby's gut during pregnancy
meristematic tissues	 sites of cellular activity and division
leatherback turtles	 pelagic animals
leatherback turtles	have a large pair of front flippers
horizontal cells	 interneurons which aid in signal processing
horizontal cells	interconnect groups of photoreceptor cells
complete proteins	contain ample amounts of essential amino acids
complete proteins	provide all of the essential amino acids
polyphenol oxidase	 oxygen transferring enzyme
lysozyme	destroys cell wall of gram-positive bacteria
lysozyme	forms tetragonal crystals
pearls	 organic gems, products of living organisms
pearls	have very porous surfaces
neurones	 brain cells that specialize in communication
neurones	 highly specialized cells
neurones	communicate through specialised structures called synapses
neurones	 commonly long and threadlike in shape
neurones	come in two sorts, sensory and motor
neurones	 extremely sensitive to states of anoxia
ferrets	 carnivores
ferrets	prey on small animals
ferrets	 domestic animals
ferrets	have long, slim bodies and short legs
ferrets	 strict carnivores
ferrets	live in burrows
ferrets	eat small mammals
ferrets	 carnivores exclusively
ferrets	 fiercely solitary animals
ferrets	 curious, active, and predatory
ferrets	 nocturnal
ferrets	eat mammals
ferrets	 social animals
ferrets	prey on young rabbits
ferrets	have one central artery in the neck
ferrets	have three to four hour digestive tracts
ferrets	live in prairie dog burrows
ferrets	have short legs
ferrets	feed on prairie dogs
ferrets	metabolize beta carotene very much like humans
ferrets	 mustelids
ferrets	eat meat
ferrets	eat small rodents
ferrets	 a domesticated species of weasels
ferrets	have gastrointestinal tracts
ferrets	have color vision, but poor eyesight
ferrets	have a natural light musky odor
ferrets	naturally have a light, musky odor
ferrets	have sharp teeth
ferrets	tend to have itchy skin
ferrets	have a high metabolism
ferrets	live in tunnels
ferrets	can spray when angry or frightened
ferrets	sleep in strange positions
ferrets	have teeth
ferrets	have bright white teeth
ferrets	have white teeth
ferrets	live in prairie
ferrets	 classified as mammals
ferrets	naturally have a musky odor
ferrets	eat rodents
ferrets	 kleptomaniacs
ferrets	have lobes
ferrets	 social creatures who depend on companionship
ferrets	react like humans to the influenza virus
ferrets	 prone to fleas
ferrets	eat squirrels
ferrets	can get heartworms from mosquitoes
ferrets	live individually
ferrets	have predators
ferrets	frequently kill adult kiwi
ferrets	 capable of carrying and transmitting rabies
ferrets	have lifespans
ferrets	have bones
ferrets	have an excellent sense of smell
ferrets	kill prey
ferrets	live for years
ferrets	 susceptible to adrenal and insulinoma cancer
cranial nerves	 nerves of brain
cranial nerves	carry impulses to and from the brain
cranial nerves	go to the eye muscles
cranial nerves	arise mainly from the ventral brainstem
cranial nerves	go to the side of the face
cranial nerves	contain more than one type of neuron
cranial nerves	move eyes together usually
univalves	 the shells of gastropods
lead compounds	 marine pollutants
lead compounds	 semiconductors and are used in photodetectors
lead compounds	 toxic just like the element
lead compounds	react to salt
fulvic acids	 water-based electrolytes
fulvic acids	 light yellow to yellow-brown in color
carnivorous snails	feed on bivalves
grasshoppers	 herbivores, they eat plants
grasshoppers	 herbivore, that is they eat plants
grasshoppers	eat the flowers and foliage
grasshoppers	have ears on their bellies
grasshoppers	have five eyes
grasshoppers	reproduce sexually
grasshoppers	lay eggs in pods each fall
grasshoppers	 paurometabolous
grasshoppers	have clear blood and a tube-like heart
grasshoppers	usually feed on plant material
grasshoppers	 typically medium to large insects
grasshoppers	undergo simple metamorphosis
grasshoppers	use hind legs
grasshoppers	have back legs built for jumping
grasshoppers	have bumpy legs and stiff wings
grasshoppers	eat mainly cereal crops, grasses, and leaves
grasshoppers	can lay eggs underwater
grasshoppers	have short antennae in comparison to crickets
grasshoppers	change their form during their lifetime
grasshoppers	feed on the grass
grasshoppers	eat the prairie grasses
grasshoppers	 a diverse group of insects
grasshoppers	have a high reproductive capacity
grasshoppers	live in habitats
grasshoppers	have reproductive organs
grasshoppers	have eardrums
grasshoppers	live in grassy areas and in fields
grasshoppers	have hind legs
grasshoppers	can fly
grasshoppers	 physiologically similar to most other insects
grasshoppers	eat leaves
grasshoppers	eat plants
grasshoppers	eat mice
grasshoppers	possess chromosomes
grasshoppers	have organs
grasshoppers	hop and fly
grasshoppers	skip the larva stage
grasshoppers	lay their eggs in untilled soil
grasshoppers	have wings
grasshoppers	lay eggs
grasshoppers	have legs
grasshoppers	hide in bushes
bees	feed on nectar and pollen from flowers
bees	feed on nectar and pollen
bees	 robust, hairy insects
bees	have six legs and three body parts
bees	feed on plant pollen
bees	feed on nectar
bees	feed in flowers
bees	feed on insects
bees	live in wood
bees	feed on flowers
bees	feed pollen and nectar to their young
bees	swarm in the spring and fall
bees	feed on pollen
bees	live in dead wood
bees	help plants to reproduce through pollination
bees	 the primary pollinators of many plants
bees	 pollinators
bees	have compound eyes
bees	have exoskeletons
bees	suck nectar
bees	possess five eyes
bees	live in the hive in the winter
bees	have thoraxes
bees	secrete waxy substances
bees	eat nectar
bees	move from flower to flower, gathering nectar
bees	pollinate female flowers
bees	swarm when their colony becomes too large
bees	pollinate more plants than any other insect
bees	live in habitats
bees	live in savanna
bees	live in nests
bees	make honey, insects pollinate flowers
bees	fly from flower to flower collecting nectar
bees	live in hollow trees
bees	belong to the animal kingdom
bees	live in tunnels
bees	produce heat by digesting honey
bees	have abdomens
bees	extend tongues
bees	 the primary pollinators of fennel
bees	have legs
bees	die naturally after stinging a person
bees	eat pollen
bees	pollinate stamens
bees	 holometabulous insects
bees	live in tropical habitats
bees	possess nectar
bees	live in hives
bees	live in trees
bees	have eyes
bees	change nectar in the beehive
bees	live on trees
bees	collect floral oils instead of nectar
bees	 the primary pollinators of caraway flowers
bees	nest in the ground
bees	carry pollen
bees	dance when they have found nectar
bees	live in colonies
bees	 the main pollinators of daisies
bees	nest in hidden places
bees	pollinate flowers
bees	pollinate various flowers
bees	possess stingers
bees	produce honey from flower nectar
bees	drink nectar
bees	release a chemical when they sting
bees	have pouches
bees	pollinate cactus flowers
bees	contain proteins
bees	pollinate the disk florets
bees	has mouths
bees	live in environments
bees	consume pollen
bees	hide in hives
bees	have short lifespans
bees	communicate by vibration and chemical cues
bees	walk on legs
bees	collect pollen from flowers
bees	collect pollen from flowers
bees	often look like they have two wings
bees	collect nectar
bees	have diverse nesting and social habits
bees	consume honey
bees	carry dry pollen
bees	live for years
bees	has mouthparts
bees	have life stages
bees	have stingers
bees	release enzymes
bees	 solitary nesters
bees	feed diets
bees	make nectar
bees	suck flowers
bees	live in temperate climates
bees	like to nest in gardens and orchards
bees	live in geometric wax hives
bees	convert nectar into honey
bees	possess cells
bees	have pollen mass
bees	 most active on bright sunny days
bees	pollinate lilies
bees	possess bodies
bees	have peculiar sleep habits
bees	feed on pollen also
bees	feed on pollen also
bees	drink flower nectar
bees	derive from eggs
bees	eat bees
bees	thrive in forests
bees	die in hives
bees	pollinate vegetation
bees	produce queens
bees	mate with queens
bees	 primary pollinators of kidneyvetch
bees	possess venom
bees	eat honey
bees	 short lived
mandibles	 an insect's teeth
mandibles	 used to crush food
mandibles	consist of bones
aquatic insects	can breathe underwater
aquatic insects	spend most of their life in water
aquatic insects	eat tiny fleas
aquatic insects	fly to find water to live in
aquatic insects	eat much of the debris from plants
aquatic insects	eat tiny water fleas
aquatic insects	eat fleas
aquatic insects	eat water fleas
aquatic insects	eat plants
aquatic insects	spend almost their entire lives in water
aquatic insects	have projections
aquatic insects	undergo simple metamorphosis or complete metamorphosis
aquatic insects	fall into water
peripheral nerves	 actually bundles of single nerve fibers
peripheral nerves	 like electrical wires
peripheral nerves	 among the longest in the body
cone	snails hunt worms and other snails
cones	 cells which distinguish color
cones	 the reproductive structure in gymnosperms
cones	 responsible for color vision
cones	 responsible for color vision
cones	 responsible for color vision
cones	 responsible for photopic vision
cones	 responsible for color perception
actin filaments	 anchored into the z-line
actin filaments	 weaker than intermediate filaments
actin filaments	 very dynamic biopolymers
muscle tissue	 composed of proteins
muscle tissue	 made up of long muscle fibres
muscle tissue	stores the protein required to make energy
muscle tissue	 made from protein
muscle tissues	contain specialized cells that can contract
muscle tissues	require protein for growth, repair and maintenance
muscle tissue	contains proteins
muscle tissue	contain mitochondria and myofibrils
muscle tissue	contains a large amount of water
muscle tissue	surrounds tubules
muscle tissue	consists of contractile fiber
muscle tissue	consists of fiber
muscle tissue	 different from nervous tissue
osteosarcomas	 sarcomas of bone tissue
osteosarcomas	arise from abnormal bone-producing cells
hydantoins	 anticonvulsants
hydantoins	 central nervous system depressants
meningococcal bacteria	cause disease only in susceptible persons
blood plasma	forms the matrix of blood
blood plasma	contains antibodies against the opposite antigen
snakes	 elongated, limbless, flexible reptiles
snakes	 long, thin, legless reptiles
snakes	 carnivorous reptiles
snakes	hibernate in the winter in dens
snakes	have specialized external ear openings and eyelids
snakes	 thick and live in the water
snakes	have scales on their bodies
snakes	 limbless reptiles
snakes	 carnivorous
