botulism	spreads by transmission of toxin through a bird-maggot cycle
botulism	results in a neuromuscular paralysis
botulism	 rare but serious foodborne disease
aquatic mammals	inhabit coastal water
aquatic mammals	have legs
motor skills	 any physical activities that require complex movement of the body
inhalation	 the most common form of ingestion among humans
inhalation	 direct route into the human body
flower plants	have flowers
flower plants	produce fruit
flower plants	grow to feet
nerves	branch off from the spinal cord through small openings between the vertebrae
nerves	help keep the heart beating in a regular, rhythmic pattern
nerves	extend from the nerve chord to other parts of the body
nerves	work by having a normal nerve flow
nerve	consists of bundles of fibers which can be categorized as large and small bundles
nerves	connect it to parts of the brain involved in reactions rather than cognition
nerves	communicate through electric signaling
crucibles	 made of clay, aluminum, graphite, and silicon carbide
orchids	 one of the largest and oldest families of plants in the world
orchids	can have single flower or racemose inflorescence
orchids	have inferior ovaries
orchids	receive their nourishment through the air, moisture in the soil or rain
orchids	usually have little or no endosperm in their seeds
orchids	 one variety of epiphyte commonly adapted to home growth
orchids	 the largest flowering plant family in the world
orchids	 one of the largest and most diverse groups of plants
orchids	compose the largest family of flowering plants in the world
cork cambium	produces cork cells
carpet beetles	emerge in springs
carpet beetles	undergo complete metamorphosis
carpet beetles	undergo metamorphosis
carpet beetles	pass through the egg, larva, pupa and adult stages
otters	eat a lot because their body burns energy quickly
otters	can swim very fast
otters	 dark brown with paler brown bellies
otters	tend to use local vegetation, which they shred to make shaping their nests easier
otters	communicate using vocal expression such as whistles, birdlike twittering and spitting
otters	inhabit are streams and lakes
otters	 part of the weasel family
kidneys	 develop, aiding in the excretion of waste products found in foods such as meat
kidneys	produce urine
kidneys	control basic life functions
kidneys	excrete nitrogenous waste and excess water
kidneys	excrete water
privet	refers to any of a number of shrubs or trees in the genus ligustrum
fangs	 how they defend themselves, just as dogs have teeth
mercury	easily alloys with metals, such as gold, silver, and tin, known as amalgams
mercury	causes severe health effects on people, fish and wildlife
lead toxicity	has neurologic, hematologic, endocrine, cardiovascular, and renal effects
digestive herbs	help with abdominal discomfort, water metabolism and stimulate blood replenishment
perirectal abscesses	 generally polymicrobial aerobic and anaerobic infections
soil texture	influences the rate of organic matter decomposition
codeine	 opium derivative related to heroin
hypoxia	decreases opioid receptor expression in mouse brain
hypoxia	modulates neutrophil transepithelial migration
hypoxia	ssociated with postoperative sleep disturbance
calcium sulfate	 known by the trade name drierite
teiids	maintain high body temperature while active by shuttling between sun and shade
isopods	 important macro decomposers
horses	synthesize vitamin d through exposure to sunlight
horses	produce body heat when they chew and digest feeds
spring tides	occur during the full moon and the new moon
spring tides	occur during the full moon and the new moon
related genes	constitute a multi-gene family with numerous roles in vertebrate development
different pigments	absorb different wavelengths of light
dementia	affects daily activities and social relationships
detergents	contain comparatively large molecules
detergents	 man-made degreasing agents
detergents	 synthetic, which means that it is made up of raw materials
woodpeckers	occasionally drill on houses to obtain insects in the wood
woodpeckers	have short legs
woodpeckers	 well adapted to maneuvering around tree trunks searching for insects and spiders
dark colors	absorb light
airlocks	 mechanisms on doors and curtains that control the air flow patterns in the doorways
electrical activity	plays a major role in the control of gastric motor activity
tertiary colors	 the colors between each primary and secondary color
discs	 the shock absorbers between each vertebral body
chemistry	 the study of changes in matter
chemistry	 the study of matter
chemistry	 the study of matter
chemistry	 the science of 'chemical elements' and 'compounds'
chemistry	 the field of science which consists of learning about chemicals
chemistry	 the science dealing with the composition of matter and the transformations of matter
chemistry	 the study of matter and the changes that occur
chemistry	 concerned with the synthesis, analysis and reactivity of molecules
chemistry	includes the study of atoms, molecules, states of matter, and chemical reactions
chemistry	 the science of the materials that make up our physical world
thoughts	 a series of electrical synaptic connections in the brain
oyster toadfish	 salt water, bottom dwelling fish common along the atlantic coast
dust mites	 very small and look like a cross between spiders and ticks
wafers	 flat, mirror-like disks of polished silicon on which integrated circuits are fabricated
adhesives	polymerize on contact with slightly alkaline surfaces
fungal cells	provide the housing for algae and receive foodstuff in return from the algae
ungulates	eat plants
ungulates	give birth to young that are able to walk and run within a few hours after birth
convection	ssociated with the generation and persistence of a magnetic field
convection	 the action of warm air rising and cold air sinking
convection	 when heated fluids expand and so become less dense
waterfowls	eat seeds
sediments	 loose particles of former rocks
sediments	become rock when buried, subjected to pressure, and cemented by mineral precipitates
sediments	build up at the bottom of oceans, lakes and rivers
sediment	increases the turbidity, or cloudiness, of water
sediment	can refer to particles ranging in size from microscopic to several meters in diameter
sediments	can sort by size when they settle out from water
sediment	can also stress aquatic organisms when it is suspended in the water
wild roses	 host plants for a number of pests and diseases
persistence	refers to the amount of time a pesticide remains in the environment
persistence	 measure of the length of time the chemical remains active in the soil
atmospheric pressure	 measured at the earth surface, and is know as surface pressure
ear wax	serves as a protective lining for the ear canal
ejection fraction	 measure of how well the heart is pumping blood
porpoises	 in family phocoenidae
myceliums	produce basidiocarps
myceliums	 part of mushrooms
myceliums	grow into xylem
myceliums	contain pigment
kittens	have four toes on their front feet and five on back feet
tartar	causes gums to become inflamed, red, sore, and sometimes bleed
capillary action	helps pull like molecules along by forces of adhesion
horn owls	kill hares
hardwoods	have dormant buds along their entire length that can become active and sprout
hardwoods	have tracheids, vessels, fibers, ray tracheids, and xylem parenchyma
deposition	 the transfer of sediment from the sediment load back to the soil mass
deposition	 when the air pollution hits the earth's surface
heat exhaustion	occurs when the body loses too much fluid and salt
heat exhaustion	 fatigue, sometimes leading to collapse, caused by overexposure to heat
mucous membranes	 an important primary body defense
jellyfish blooms	result in a major microbial respiratory sink of carbon in marine systems
hybrids	 the offspring of parents from different breeds, varieties or closely related species
saxifrages	have carbohydrates
auxins	affect post-transplant root and shoot growth of vinca seedlings
skunks	kill poultry and eat eggs
skunks	eat plants and domestic animal foods
skunks	 tear apart logs and dig up nests of wasps and other insects in search of a meal
skunks	sleep throughout the winter except during warm spells when they emerge to forage
skunks	live in small groups and often share a burrow with the fox or raccoon who dug it
stinging nettle	has diuretic properties and aids in urination
salmonella poisoning	can cause vomiting, fever, diarrhea, and stomach cramping
primary follicles	 the next stage in folliculogenesis after primordial follicles
oxygen depletion	 caused by decomposition
height	 the average length in inches of mature plants from the ground to the tip of the main stem
height	 the average length from the soil surface to the top of the main stem of mature plants
height	 the vertical axis, first in inches, then in centimeters
storage reservoirs	 structures used to store water
plasma	consists of highly charged particles with extremely high kinetic energy
indian gaurs	feed on grass
languages	 memes that display many of the properties of living organisms
language	 the blood of the soul into which thoughts run and out of which they grow
cerebral palsy	 characterized by an inability to fully control motor function
cerebral palsy	 something that happens to the brain
panic disorder	 characterized by recurrent panic attacks
panic disorder	triggers episodes of intense fear that strike without warning
panic disorder	 anxiety disorder that runs in families, and probably is genetic
drug abuse	 disorder of the whole person, affecting some or all areas of functioning
biology	 the science that studies the processes fundamental to all forms of life
biology	 the science of living things
biology	 the study of living organisms, which can become very complicated
ghost crab	 type of crab that burrows in sandy beaches on the east coast
lichens	 very resistant to cold and drought
lichens	 very sensitive to sulphur dioxide pollution in the air
lichens	survive an extremely wide range of temperatures
lichens	survive where fog or dew is their only source of water
lichens	 unique creatures in the plant world
lichens	look like plants but are actually combinations of two organisms
lichens	 very sensitive to pollutants in the air and are used as bioindicators
lichens	have very slow growth rates
diameter	 the width as measured in millimeters
transparency	refers to the degree that light can pass through a mineral
harmonic tremor	occurs when there is sustained movement of magma below the surface
giant squid	have the largest eyes of any living creature in the world, the size of a dinner plate
giant squid	have the most highly developed brain of any invertebrate
lung	scarring can result from toxins, burns, or a number of diseases and conditions, such as lupus
lungs	expand as they fill with air
lungs	contain alveoluses
lungs	increase their ability to handle mucus, reduce infection and clean themselves
particulate food	passes into a food vacuole in the cytoplasm, where it is digested
bandicoots	 territorial animals
boa constrictors	wear some of the most distinctive markings of all reptiles
boa constrictors	 among the longest-lived snake species in the world
boa constrictors	grow to a large size
boa constrictors	grow to a large size
boa constrictors	feed on lizards
spheres	contain atoms
nodules	 benign growths on the vocal folds that usually result from vocal abuse or misuse
nodules	can form in lungs surrounding spherules
autoimmunity	 known to be the cause of certain types of blood disorders
disinfectants	can cause inflamed skin, hair loss, and severe damage to the eyes
low tide	 the quiescent period when the tide pool inhabitants seek shelter
crown rust	 world-wide disease on wild and on cultivated species of oat
green algae	 thought to be ancestors of the first plants
green algae	 the most common algae in ponds and can be multicellular
green algae	 the most diverse and widespread group of algae
eye relief	 the distance from the ocular lens to the user's eye
hyaline cartilage	has less cells than elastic cartilage, there is more intercellular space
hyaline cartilage	forms the growth plates
sickle cell	 recessivley inherited disease
porcupines	have poor vision but good senses of hearing and smell
porcupines	have poor vision but good senses of hearing and smell
porcupines	eat roots
porcupines	has toes
porcupines	have one litter in the spring
porcupines	possess fur
porcupines	eat fruit
porcupines	 mostly nocturnal, butmaybe observed during the day either on the ground or in trees
accidental blocks	 rocks torn from the subvolcanic crust or mantle
roots	absorb minerals from the soil
roots	have three distinct regions namely, epidermis, cortex and vascular bundle
roots	serve to anchor the plant in the container and to absorb water and nutrients
roots	require air space in the soil to live
roots	 produced by plants
roots	take in water and minerals from soil
roots	take up air from the air spaces present between the soil particles
roots	grow upwards until they are sticking out of the water in order to reach oxygen
roots	absorb water and mineral salts from the soil
roots	absorb water and mineral salts from the soil
earwigs	eat seeds
earwigs	scurry around at night, searching for other insects or plants on which to feed
earwigs	 insects
earwigs	 insects
earwigs	 insects
earwigs	 small creatures
earwigs	tend to inhabit hidden places where mealybugs are often found
earwigs	use the pincers for protection against predators and to hold and manipulate prey
earwigs	like to hide in cracks and dark tight places
earwigs	eat flowers
earwigs	 pests mostly by their presence and diet
garden spiders	eat mantises
balloon angioplasty	 balloon tipped catheter to flatten plaque and increase blood flow
balloon angioplasty	 method of opening up, or dilating, a partially blocked artery
balloon angioplasty	 done by passing a thin tube, or catheter, into an artery in the groin
crystal aggregates	consist of spherical rosettes with jutting pointed crystals
bananas	 low in calories and have no fat, no sodium, and no cholesterol
bananas	grow on a stalk that forms at the top of the plant
hyenas	communicate with each other using calls and body positions
hyenas	possess reproductive organs
hyenas	have reproductive organs
hyenas	 communicate by body posture and by scent marking
hyenas	usually hunt at night
hyenas	 known for their stamina and can cover long distances
hyenas	 africa's second largest predator capable of killing prey three times their own weight
hyenas	adapt their specific hunting strategy to the environment in which they live
analgesic nephropathy	 one of the most common types of toxic damage to the kidney
acoustic neuromas	 a type of schwannoma
pitta	controls hormones and the digestive system
sodium sulphate	 mineral which is produced in several locations in southern saskatchewan
pest problems	tend to occur when plants are under stress
cosmic dust	comes from asteroids and comets
tropical cyclones	develop from tropical depressions
pornography	 sexually explicit material that combines degradation and abuse with sexuality
mental illness	 thought disorder, mood disorder, or combination of both
mental illness	can affect people of any age, race, or walk of life
mental illness	 disease and can be treated
mental illnesses	can affect persons of any age, including children and adolescents
wood pigeons	roost on telephone wires
insect stings	can hurt and cause itching, redness and swelling
precipitation	changes the fluxes of heat and water vapor from the ground
precipitation	occurs in clouds when rapid condensation takes place
precipitation	separates heavy metals from the water they contaminate
indigestible food	passes into large intestines
corporal punishment	 physical force or contact applied to the body as punishment
immunization	 form of passive immunity
crotons	can live for many years but have thin bark
nutrition	lso the science involved with the study of foods and their relationship to health
nutrition	 important in preventing disease and weight management
nutrition	 the fuel that drives the whole system
nutrition	 the science that deals with food and how the body uses it
nutrition	 the science that deals with food and how the body uses it
stratospheric winds	transport ozone from tropical regions to the poles
micturition	 the physiologic term for emptying the bladder
fly squirrels	use hollow cavities
fly squirrels	have stretchy skin
allergies	 a result of an over-eager immune system.
allergies	 one of the major causes of dark circles under eyes.
digestive disorders	relate to a third chakra fire imbalance
seabirds	feed on fish
seabirds	have salt glands
seabirds	 specialists that feed on particular types of fish and other prey
seabirds	take a variety of prey from the ocean, including krill, small fish, and squid
mink	maintain hunting territories by marking an area with a strong odor from their scent glands
minks	 small, short-legged members of the weasel family
minks	 small, short-legged members of the weasel family
bottom dwellers	live on the bottom of the bay in the muddy sediments
carcinoid tumors	 part of a larger family of tumors called neuroendocrine tumors
metallic blue	 brilliant in the sunlight
waves	 caused by the frictional drag of the wind over the surface of the water
waves	 a form of solar energy the uneven heating of the earth by the sun causes air to move
chemical reaction	occurs in organs
chemical reactions	occur between electrons in the outer energy level of atoms
chemical reactions	cause a voltage to appear between the two substances that are reacting
chemical reactions	 reversible
chemical reactions	 the basis of all life on earth
cochineal	dded to meat products, spices, and baked goods
cochineal	 used mainly in products with low ph, eg confectionary and liquors
flaxseed	primarily contains protein, fat and dietary fiber
australian mammals	 nocturnal
oral cancer	occurs in people who use tobacco
oral cancer	can spread to the lymphatic system
oral cancers	can grow outwardly like a tumor or inwardly like an ulcer
fossil fuels	 largely carbon, which burns to carbon dioxide
fossil fuels	 used in the shipping and transport of the product and materials
fossil fuel	 mostly carbon, created in a carbon cycle that closed millions of years ago
marine decapods	form symbiotic associations with other organisms
microbial ecology	 the study of microbes in the environment
gazelles	breed seasonally so that births coicide with grass growth in spring
gazelles	 medium-sized antelopes found in africa and in asia as far east as mongolia
organic change	 the result of disease
land planarians	can subdue insect larvae, snails, or even earthworms
giant salamanders	occur at high density
excess glucose	stimulates the fat enzyme, lipoprotein lipase
shield volcanoes	 the largest volcanic features on earth
subdural hematoma	can occur in people of all ages
gravity	 the force that pulls all objects in the universe toward each other
gravity	 force that pulls objects toward a planet or other large object
gravity	ffected by the size and proximity of objects
gravity	 the natural force of attraction that acts between objects with mass
gravity	 the force that pulls things toward earth
gravity	further influences the ability of water to travel over, under, and above earth's surface
gravity	 the force of attraction an object has on another object
gravity	 interaction occurring between all massive bodies
gravity	 act of matter in compression
gravity	 the force that exists between any two objects that have mass
gravity	 the force that pulls all objects in the universe toward one another
gravity	can exert forces that cause friction in rocks and ice
gravity	 force that pulls down on everything on earth
gravity	 energy attracted to energy
springtails	breathe through their skin or cuticle, which is very permeable to water
springtails	feed on leaf litter, decaying plant materials, mold or mildew, bacteria, and fungi
textiles	 fabrics
clams	 the principal food of the walrus
clams	go through larval stages
clams	have shells
clams	have valves
clams	 subject to concentrations of both natural and man-made toxins
ant communities	 rely on the queen to lay thousands of eggs.
fertilizers	used in ponds stimulate the growth of microscopic plants called algae
fertilizers	 release ammonia, which is toxic to fish
fertilizer	 organic sea weed
fertilizers	supplement the roots with nutrients drawn from the soil
water hardness	 measured in grains per gallon
water hardness	 classified based on concentration of calcium carbonate the water contains
microbial mats	grow mostly on submerged or moist surfaces but a few survive in deserts
microbial mats	grow mostly on submerged or moist surfaces but a few survive in deserts
computer memory	consists of a sequence of storage cells
organic acids	 highly corrosive to metal machine parts and paint
electromagnetic induction	 the generation of an electric field due to a varying magnetic field
parasitic snails	live in rivers
native copper	occurs in a metallic state within the earth, and deposits of native copper are rare
lung diseases	affect premature infants
lung disease	can sometimes cause the body to produce too many red blood cells
kit foxes	use their underground dens throughout the year, perhaps partly to avoid coyotes
kit foxes	 residents of arid habitats
hazardous waste	includes materials such as paints, poisons, and corrosives
diabetic retinopathy	 potentially blinding eye complication of diabetes
diabetic retinopathy	 one of the most common complications associated with diabetes
dietary taurine	has a blood cholesterol-lowering effect in young overweight adults
amebas	occur in most aquatic or moist habitats including soil and in symbiosis with other organisms
higher plants	refer to native vascular plant species
visual proprioception	 present at birth and appears early on in evolution
hermaphroditic snails	can lay eggs
fibrosis	 affects the lungs
tree sparrows	eat weed seeds, crabgrass, pigweed, sedge etc and sometimes incects
instinct	 the inherent disposition of a living organism toward a particular behavior
instincts	 codes of behavior that bring an animal closer to nature
instinct	 protective mechanism for all animals, including humans
instincts	 generally inherited patterns of responses or reactions to certain kinds of stimuli
gems	 the manifestation of cosmic light
planets	travel in orbits around the sun
planets	generally form by collecting dust and rocks that float around in the early solar system
retropharyngeal abscesses	 generally a disease of young children and are uncommon in adults
triglyceride	has double bonds
organic compounds	 nonelectrolytes
polychaete worms	live on floors
breathing	 only part of the process of bringing oxygen to where it is needed in the body
breathing	 regulated by the mouth and chest
histology	deals with tissues, and cytology with the fine structures of individual cells
sunburn	causes red, hot and tender skin in the burned areas
sunburns	 usually first-degree burns
sunburn	results from heat stress to the fruit leading to injury of the affected cells
sunburn	slows the skin's ability to cool itself
honey bees	 the primary pollinators of berseem
honey bees	produce honey and beeswax
honey bees	produce honey
honey bees	live in climates
honey bees	 beneficial insects
honey bees	nest in a wide variety of sites
honey bees	detect and destroy diploid drones after the eggs hatch
honey bees	gather propolis from trees and other vegetation
coyotes	occasionally kill calves during the birthing process
coyotes	care for their young and are relatively long lived
coyotes	unusually live in pairs but adopt cooperative hunting habits as needed
coyotes	 known to eat cats
coyotes	have exceptional senses of smell, vision and hearing
coyotes	can breed with both domestic dogs and wolves
coyotes	can breed with both domestic dogs and wolves
coyotes	 related to foxes
coyotes	 opportunistic predators that are found throughout most of north america
coyotes	use dens only for sheltering pups
hormone therapy	alters the body's hormone balance to inhibit prostate cancer from growing
hormone therapy	alters the body's hormone balance to prevent certain cancers from growing
hormone therapy	prevents the binding of estrogen to cancer cells
fjords	 natural cuts in the land along the coast
fjords	occur in areas where the land rises steeply from the sea
salmonella infection	causes diarrhea, stomach cramps, nausea and vomiting, and fever
salmonella infection	increases porcine antimibacterial peptide concentrations in serum
salmonella infection	increases porcine antibacterial peptide concentrations in serum
parakeets	 sexually dimorphic, which means males and females are visually different
pronghorns	live primarily in grasslands but also in brushland and deserts
pronghorns	 the only animals in the world who shed their horns annually
sulfide	occurs in many well water supplies and sometimes in formed in lakes or surface waters
narcotics	kill sensitivity to pain and reduce unwanted feelings of anger, irritability, and anxiety
adjectives	 words that point out, describe, or limit the meaning of nouns or pronouns
adjectives	 words that describe a noun or pronoun - describing words
adjectives	 words that inflect for gender as well as case and number
adjectives	 words that point out, describe or limit the meaning of nouns
rheumatic fever	starts with a simple strep throat and is cured by penicillin
bodily injury	 defined as physical pain, illness or any impairment of the physical condition
coating	 means to chemically and physically alter surfaces of fabric
preganglionic fibers	can pass through the ganglionic trunk or connective
social interaction	 non-sexual relationships, including friendship
protrude tongues	have sticky mucuses
bulls	stake out territories by breaking off branches of trees and bushes with horns
bulls	grow antlers annually from the time they are nearly one year old
miscarriage	 the body's natural response to a pregnancy in trouble
whitetail deer	occupy a variety of habitats from forests to fields and swamps
chlorthalidone	 very resistant to metabolic breakdown
water chestnut	can reproduce both sexually and asexually
taxonomy	 the practice of classifying and naming living organisms
taxonomy	 the division of biology concerned with the classification and naming of organisms
taxonomy	 the science of classifying organisms
taxonomy	 the science of grouping or organizing things
taxonomy	 the science of grouping or organizing things
niobium carbide	 used in cutting tools
niobium carbide	 used in cutting tools
arboreal monkeys	live in habitats
arboreal monkeys	live in forest habitats
enemas	can deplete a baby of electrolytes and alter body fluids in children
eyelashs	 part of eyes
laser beams	 parallel rays of light - they'll go very far at the same intensity
depth perception	 important in animals, such as hawks and owls, in order to hunt on the wing
saturated fats	tend to be solid at room temperature, with the exception of tropical oils
saturated fats	raise blood cholesterol
plastids	have their own circular dna that replicates and is similar to present day procaryotes
visual acuity	 expressed as a fraction of normal vision
presocial animals	can live together and take care of their young
presocial animals	can live together and take care of their young
capacitive reactance	 the opposition to change of voltage in a capacitor
vessels	contain blood
vessels	transport intestinal fluid
vessels	move blood
cocaine	causes intense spasms of the arteries of the heart, depriving the heart of oxygen
cocaine	 stimulant
cocaine	appears as a white powder substance which comes from coca leaves or is made synthetically
cocaine	stimulates the central nervous system, increasing alertness and activity
cocaine	 highly addictive drug that causes physical and psychological dependence
cocaine	inhibits alanine uptake by human placental microvillous membrane vesicles
cocaine	 often mixed with substances that are poisonous when injected
cocaine	 activates the mesocortical and mesolimbic dopaminergic pathways
quasars	 the most distant and luminous objects in the visible universe
quasars	 galaxies with bright cores, probably powered by giant black holes
quasars	 galaxies with bright cores , probably powered by giant black holes
quasars	 galaxies with bright cores, most likely powered by giant black holes
quasars	 extremely bright masses of energy and light
quasars	reside at the centres of galaxies
autumn	 second spring when every leaf is a flower
autumn	 when the apples start to put on color
female moths	have eggs stored in their bodies
differentiated cells	contain large amounts of specific proteins associated with the cell function
fungal pigments	shade the algae from intense sunlight
cadmium oxide	can be brown, red, or white
watersheds	 large areas where water drains into a single river or water body
respiratory tubes	extend from larynxes
radiation therapy	 the use of special kinds of energy waves or particles to fight cancer
radiation therapy	 the local treatment of cancer using various types of radioactive x-ray beams
radiation therapy	 treatment with high-energy rays or particles given to destroy cancer
radiation therapy	involves the delivery of radiation energy to the prostate
literacy	 the ability to read, to write, and to comprehend what is read
mushrooms	have nerves
mushrooms	increase fecal excretion
mushrooms	thrive in areas that are grassy and wooded
mushrooms	contain compounds
mushroom	 eukaryotic
mushrooms	boost the immune system and protect against cardiovascular disease and cancer
mushrooms	 the largest fungi existing in the universe
mushrooms	increase cholesterol excretion
mushrooms	 highly nutritious fungi that have a multitude of health benefits and taste great
storage	 defined as the movement of a chemical into the blood from the site of administration
baby birds	have an egg tooth, which they use to peck out of the egg
fluorosis	 preventable crippling disease
fog	occurs when the air is saturated and the invisible water now becomes visible
fog	represents the saturation of air near the ground surface
fog	 cloud near the ground
fog	 cloud that touches the ground, so the closest clouds get to the ground is to touch it
dermatology	refers to the science of the skin
anticonvulsants	 reliably effective in controlling seizures secondary to cysticercosis
anticonvulsants	 usually the only treatments given for idiopathic epilepsy
true berries	 fruits with a thin skin and a pericarp.
magnetic domains	 collections of magnetic fields in the same direction
kudzu bugs	 about the size of an adult lady bug and are square shaped
papules	often begin as erythematous macules
skin cancer	 common form of cancer
skin cancer	 caused by sun damage
skin cancers	 basal cell cancers
atmospheric carbon	 exchanged quickly between the oceans and the terrestrial biosphere
macaws	live longer than most dogs and birds
fuel cells	combine hydrogen and oxygen and produce electricity, heat and water
fuel cells	generate electricity using an electrochemical reaction, much like a battery
fuel cells	convert chemical energy directly to electrical energy
fuel cells	combine hydrogen and oxygen to create electricity
fuel cells	produce energy through electrochemical reaction instead of combustion
fuel cells	use natural gas and other hydrogen-based fuels to produce electricity
oil	 used in perfumes and toiletries
oil	 extracted from seeds
oil	deteriorates through the action of lipase and other enzymes in the oil and the action of oxygen
oil	 produced by human hair follicles
oil	 produced from the meat and blubber, and is used in lamps and as a lubricant
oil	 distilled to obtain natural gas, the main source of power that is used to create electricity
oil	 liquid fossil fuel that can be dark brown, yellow or even green
oils	degrade in response to heat, light, and oxygen
oil	 fat, and fat contributes to obesity
sea stars	eat mussels,oysters, dead fish and other seawater prey
sea stars	eat mussels, clams and oysters
sap	feeding on beans causes leaves to be stunted, crinkles, and curled downward
ocean chemistry	ffected by living processes
population	 the number of organisms of a species in a given area
simple perennials	reproduce only by seed and emerge from the same vegetative structure every year
tonsils	start to shrink as the child ages, and at puberty they shrink substantially
chemical groups	 part of polymerases
chemical groups	 part of collagen
chemical groups	 part of phospholipids
chemical groups	 part of actin
rational numbers	 ratios of integers, sometimes called 'fractions'
worker ants	feed the queen, fight off enemies, construct a maze of tunnels, and care for the young
moss gametophytes	develop germination
terrestrial radiation	 emitted at much longer wavelengths than solar radiation
holiday cacti	 short day plants, meaning they bloom when nights are long
genetic variation	refers to all the different gene versions that are present in a population
genetic variation	 the clay that evolution molds into whatever shape selection dictates
isocyanates	can be strong sensitizer, with exposure resulting in possible allergic reactions
small arteries	 enter tissue.
households	 housing and economic units, comprised of one or more individuals
tapeworms	 flat and look like grains of rice
tapeworms	live up to years
brown sugar	 produced by mixing granulated white sugar with molasses
brown sugar	 mixture of granulated sugar and molasses
brown sugar	 white sugar combined with molasses, which gives it a soft texture
ichthyologists	study wild fish, such as sharks and lungfish
squirrel monkeys	give birth to only one monkey
liposuction	begins to suck out fat
cliff swallows	make their nests out of mud primarily beneath the edges of barn roofs
metabolic diseases	have as their basis specific vitamins and minerals
microvascular decompression	preserves the trigeminal nerve
potassium chloride	 heated very hot until it melts
large mouths	have teeth
suckers	 quick-growing shoots that drain a plant's resources
suckers	 benthic spawners which means they lay their eggs in gravel or on rocks
suckers	 above ground stems that grow from adventitious buds on roots
suckers	 the outcropping leaves of a pineapple
cooked fats	 carcinogenic, loaded with free radicals, and are harmful in many other ways
elephant ivory	 unique mixture of dentine, cartilaginous material and calcium salts
chronic pain	refers to pain of long duration, typically three months or greater
transient synovitis	 self-limited benign condition
probiotics	have many important functions in the body
probiotics	 a natural protection against harmful organisms like pinworms
manganese deprivation	affects response to nickel deprivation
complement fixation	stimulates cellular inflammation and joint inflammation
cannibalistic larvae	metamorphose faster and have larger heads
behemoth	lives and grows by feeding on the grass
optical properties	 the way a mineral looks and what light does when it shines on it.
free radicals	destroy cells and promote disease
free radicals	can mutate genes and eventually lead to cancer or cell death
free radicals	can damage dna molecules, which leads to cellular damage
free radicals	can damage cells, leading to disease
free radicals	 the major cause of aging and age related diseases
cods	live in habitats
aerosols	 ubiquitous in the troposphere and stratosphere
aerosols	reflect solar radiation back to space, and, in so doing, cool the earth
aerosols	have significant effects on air pollution, climate, visibility and human health
soy protein	comes from soybeans - part of the legume family that includes peas and lentils
soy protein	 complete protein
soy protein	 believed to lower endometrial proliferation
soy protein	causes less urinary calcium loss than animal protein
soy protein	reduces cholesterol levels
soy protein	comes from soybeans - part of the legume family that also includes peas and lentils
soy proteins	derive from soybeans
soy proteins	cause allergies
nitrogen compounds	 basic building blocks in animal biology as well
mechanical ventilation	 method to mechanically assist or replace spontaneous breathing
wallabies	 eat proteins.
garlic mustard	 biennial plant with a two-year life cycle
excess chromium	 thought to be excreted in the urine
creatine	 amino acid derivative that works as described above
creatine	 buffers lactic acid production, thereby reducing muscle fatigue
creatine	 said to build muscle and energy during workouts
creatine	 popular amino acid used by body builders to add bulk
creatine	comes in several forms-powders, liquids, candy, chewables and gum
foamy macrophages	replace lymphoid cells
isotopes	have different chemical properties, but generally the same nuclear composition
isotopes	have the same atomic mass and different atomic numbers
congenital myopathy	 term for any muscle disorder present at birth
solar radiation	heats the earth and provides the energy that drives atmospheric circulation
leafhoppers	can carry and spread diseases
leafhoppers	feed on blossoms of beans and cause a poor pod set
leafhoppers	have several generations each year
leafhoppers	 serious pests of many plants
leafhoppers	transmit pathogen
chlorine	 one of the most common elements in nature
chlorine	 known to form numerous compounds after it is added to municipal water supplies
chlorine	 very reactive chemical and can damage the steel's oxide coating
chlorine	 less stable then chloramine and airs out in just a few days
chlorine	 essential to human life
chlorine	can kill beneficial bacteria in the body
chlorine	 the main chemical used to clean the water, mostly because it is cheapest
chlorine	 very soluble in water so is simply dissolved in the supply
chlorine	can cause, and worsens, skin irritations and rashes
chlorine	 lethal in an enclosed space
nicotine	increases the liklihood of blood clots
nicotine	results in less blood flow to the fetus because it constricts the blood vessels
nicotine	plays deadly role in infant death
nicotine	suppresses appetite, and also soothes and helps with self-assurance
nicotine	raises blood pressure and the risk of stroke
nicotine	enhances dopaminergic neurotransmission
nicotine	can be a stimulant
nicotine	improves synaptic respose, and has an effect on the ability to think
nicotine	works in the brain in ways similar to drugs like heroin and cocaine
nicotine	spikes an increase in dopamine
akinetic mutism	results from bilateral lesions of the anterior cingulate gyrus
phytochemicals	appear to have the ability to block the multiple processes that lead to cancer
phytochemicals	help promote health and prevent disease
phytochemicals	protect plants from everyday environmental hazards such as sunlight and fungus
phytochemicals	 what give oranges and cherries their sweet perfume-like essences
transducers	 devices which convert mechanical measurements into electrical signals
livestock	 farm animals like cattle
livestock	refers to beef, sheep, swine, poultry, dairy, and horse
fork length	 measurement from the tip of the nose, mouth closed, to the fork of the tail
massage therapists	 people who perform massage by manipulation of soft tissues of the body
baleens	swim with their mouths open, letting the water and nutrients come through
extrusive rocks	form from magma that reaches the earth's surface and then cools rapidly
extrusive rock	 formed when the solidification process occurs at or near the ground surface
entomologists	 biological scientists who study insects
entomologists	 scientists who study insects
sea creatures	have hard shells or skeletons of calcium carbonate
ingested mercury	damages the liver and brain while eroding the nervous system
sedentary lifestyles	cause declines in bone density, cardio-respiratory function and balance
