people	 addicted to sedatives
people	develop atherosclerosis faster than others
people	get headaches when they eat nitrites
people	keep hedgehogs as pets
people	keep skunks as pets
people	actually consider masturbation as a cardiovascular workout
people	keep fish as pets
people	 allergic to bananas
people	get acne during puberty
people	keep rats as a pet
people	study what people think about their body
people	say peace is the absence of war
people	 use drugs because they are addicted
people	study the human body
people	think sweat makes a person smell bad
people	have surgery to make their penises larger
people	dance to express their feelings and emotions
people	make art with wood
people	have two legs
people	have rabbits as pets
people	taxiderm their pets after they die
people	take prophylactic medicines for years
people	describe themselves as heterosexual
people	die every year due to drought
people	use coins as currency
people	lose their hearing later in life
people	like to watch other people play sports
people	suffer from emotional masochism
people	believe there is some form of afterlife
people	think depression is a different emotion
people	never grow wisdom teeth
people	believe in ghosts
people	put things inside other than clothes
people	kill themselves because they have been bullied
people	believe in 'guided evolution' or 'theistic evolution'
people	wear dust masks while vacuuming dusty rooms
people	use propofol for fun
people	pick their own locks as a hobby
people	 play handball, tennis, and other sports
people	like to sing melodies
surfaces	 studied in geometry
sugarcane	grows in warm and tropical climates
librarians	help people find books and information
cathedrals	 the seat of bishops
cathedrals	have gargoyles
dingos	 similar to domestic dogs
dingos	 protected in national parks and reserves
astronomers	discover rings around uranus
countries	 have laws against child pornography.
countries	 have their own stamps.
countries	 have laws about prostitution.
countries	 have a stock exchange.
countries	 have a telephone network.
countries	 define supplements as food.
countries	 have 'libertarian political parties'.
countries	 divided into 'provinces'.
countries	 still have laws against atheism.
countries	 change capitals from time to time.
countries	 use chemicals that cause controversy.
countries	 very protective of their air space.
countries	 have different sizes for different liquids.
energy conservation	 used to burn less fossil fuel
ocean liners	 used for transportation
dry cells	 used in many electrical appliances
abalones	live all over the world
nitric acid	dissolves it, though, to make silver nitrate
bedroom furniture	 the objects in the bedroom
tree frogs	can change their colour for better camouflage
airplanes	 have wings
airplanes	 fixed wing
ableism	 prejudice towards disabled people
inhalation	can lead to death by asphyxiation
land	can have different types of soil
big balloons	 made from fabric
big balloons	 called aircraft
ethics	 part of the study of religion
hardwoods	grow slower than softwoods
blood donations	 kept liquid using citric acid
smoking	 dangerous to health
smoking	 'risk factor' for getting asthma
monarchs	 known for their long annual migration
mules	 hybrids
eyelashes	 keep sweat out of the eye
sugar gliders	 actually related to possums
gourds	 in the same family as squashes
drug abuse	 offense, at the federal level
gravestones	 kinds of stelae
ukuleles	normally have nylon strings or gut strings
cultures	have myths
cultures	 what make countries unique
slasher movies	 a subgenre of horror movies
euphoniums	 basically silver and brass in colour
passerines	have four toes on each foot
existentialism	 very different from many other 'philosophies'
sap colour	 different for different plants
white supremacy	 form of racism
literature	ything made or written using language
marine biologists	 the people who study it
bongos	live in both captivity and the wild
linear algebra	uses matrices
cuckoo	 house made of bricks
subduction	 believed to work by density
languages	have a 'voiceless alveolar trill'
languages	have their own grammar
languages	use tildes
gastrulation	varies in different phyla
basking sharks	 highly migratory
seahorses	rely on camouflage to avoid detection
galaxies	 exist inside the universe.
epidemiologists	use informatics as a tool
adjectives	can also describe nouns
adjectives	become nouns by adding the suffix 'ness'
complex behaviors	 made up of smaller simple behaviors
fear	 normal human emotion
schizoids	 asexual
daisies	 make people think of children and innocence.
physical chemistry	 mostly a macroscopic or supra-molecular science
food courts	 areas where people buy food
radiation therapy	works together with chemotheraphy
nonmetals	 react with it
coconuts	grow in tropical countries
computer memory	 used as an intermediate store
psychiatrists	can prescribe psychiatric medication
cell phones	work as two-way radios
rape culture	 culture that lets rape happen
unsaturated fat	 better for people than saturated fat
negative numbers	 used in accounting and science
psychosis	can affect people to different levels
hydras	 microscopic in size
shooting	lso an olympic sport
smoothies	 similar to milk shakes.
software engineers	design and write programs for computers
dialysis machines	work by using diffusion and ultrafiltration
octopus card	 contact-less smart card
slippers	 a kind of indoor shoe
ideas	 concepts created in the mind
musicologists	study all kinds of music
hard objects	 things like buildings, hills, and mountains
childhood	ends when a human being begins puberty
improvisation	 refers to a type of performance
euclidean geometry	 first-order theory
lateral lines	 vital for schooling, predation, and orientation
elms	take many decades to grow to maturity
rings	 similar structures to that of integers
sociology	 social science
yaks	 herd animals
psychopaths	 unemotional
lamps	usually work with electricity, using a lightbulb
langur	spend most of their time in trees
dry beriberi	affects the nervous system
new oceans	appear once the supercontinent broke apart
boysenberries	 a crossbreed between raspberries and blackberries.
yoga	uses breathing techniques, exercise and meditation
digestion	begins in the mouth
flip flop	 bistable multivibrator
perspiration	makes silk yellow
hypnotics	 addictive, and have side-effects
electromagnets	 used for a variety of purposes
electromagnets	 another kind of magnet
geologists	 study the history of the earth
hurricanes	 common during summer
induction	 the method of science
association football	 nigeria's national sport
figurine notation	 used in print and computer chess
musical intervals	 measured logarithmically as semitones
selfishness	 the opposite of selflessness
blacksmiths	make iron and steel tools
small tadpoles	hatch out after two to three weeks
prime numbers	 always 'coprime' to each other
fluorine compounds	have many uses
basketball	 popular sport
national emblems	appear for example on 'flags'
hypoiodous acid	 very unstable
betrayal trauma	 similar to post traumatic stress disorder
evaporation	occurs from geographic sinks
studio executive	 employee of a film studio
potential infinity	 process that never stops
infants	 die more often during winter months
numbers	 used when things are measured
numbers	 in the phonetic alphabet
rice	contains a lot of carbohydrates
fertilisation	occurs in the oviduct
nihilism	ssociated with postmodernism
acute toxicity	 different from chronic toxicity
particles	can carry fundamental forces
normal spectroscopy	 frequency-domain spectroscopy
human beings	can hear audible sound
human beings	 all equal
diamondbacks	 found from florida to california
exhaust	 the waste smoke
schemas	 ways of making sense of experience
english literature	 written by authors from many countries
several religions	forbid homosexuality or bisexuality
several religions	have a system of monasteries
shamans	can talk to spirits
sheets	 formed under pressure and heat
shrubs	can be either deciduous or evergreen
deletion	 form of editing
emperors	live in the coldest climate on earth
martial law	 military law
capsules	 containers that hold a single item
capacitors	come in many sizes
capacitors	have two connections, or leads
older caterpillars	have two different color forms
puck	 moon of uranus
natural numbers	 whole numbers
wood tar	 microbicidal and has a pleasant odor
shells	 many different shapes, sizes, and colours
human realm	 connected with desire and attachment
diving ducks	dive deep to get their food
illegal drugs	 taken because they cause hallucinations
literary theorists	study the use of language in literature
shamanism	 different from animism
plane figures	made of lines are called polygons
property	 something that belongs to someone
eroticism	 'erotic' feeling
deep sleep	 necessary for growth and healing
word stress	 weaker stress on a word
rubber boots	 used in rainy day
power stations	use heat to turn water into steam
power stations	use natural gas in a gas turbine
limes	 small, round and bright green
feathers	give birds colour
uncooked foods	carry diseases
buttercups	 often poisonous
red squirrels	 protected in most of europe
peach blossoms	 from small to medium-sized
peach blossoms	 carried by chinese brides
piano trios	 pieces for piano, violin and cello
saints	 synonymous, or are associated, with holiness
complex numbers	 a more general form of numbers
hatred of women	 called misogyny
cymbals	 used in many different musical groups
cymbals	 made in different sizes
martial arts	have dance-like moves
larger species	can eat small vertebrates
sea stars	 predators
subversion	 crime in china
wind turbines	generate electricity from naturally occurring wind
deceleration	 the opposite of acceleration
chloride	 necessary for life
medicines	contain parts made from benzene
medicine	studies humans in health and sickness
several species	live around humans, and are effectively omnivores
desertification	usually happens on the edge of deserts
newborn pups	weigh around and are long
protozoan parasites	 ubiquitous
musical conductors	use batons to lead an orchestra
hydrogen bonds	face in the same direction
racehorses	 most often thoroughbreds
migraines	can last a long time
xerophytic plants	sit out a drought
bipolar children	have attention-deficit hyperactivity disorder
fractional semitones	 used for non-equal temperaments
spurges	can be poisonous if swallowed
societies	 recognize polygamy and polyandry.
societies	 have some form of incest avoidance.
society	always has some women who never marry
wildlife conservation	aims to halt the loss of species
guns	 the main weapons used by armies
guns	can have many different sizes of barrels
diffusion	can only work with gases and liquids
firearms	 designed to shoot at people
warm air	holds more water vapor than cool air
frozen foods	 usually packaged or put in containers
tires	 made of different types of rubber
magazines	 a type of periodical
sours	 hard candies that are round
mass numbers	 always whole numbers with no units
gizzards	have a tougher lining, and muscles
eurasian lynxes	 in russia
asexual people	masturbate or have sex
asexual people	identify as queer
asexual people	can also enjoy sex
beagles	can have coats of different colors
metallic minerals	 very important to most saharan countries
rodeo	 the country's national sport
common toads	can live for many years
grapes	 berries
wires	 used to make connections
wire ropes	 a common type of cable
oregano	 ingredient needed for greek cuisine
computer vision	 the opposite of computer graphics
mobiles	 a kind of kinetic sculpture
chickens	 well known for their eggs
rulers	measure length
rulers	come in many different forms
holidays	 made by religions or countries
homologous traits	 separated from traits that are analogous
oblate spheroids	 a rotationally symmetric
nuclear engineers	design and build nuclear plants
chemical symbols	 used all over the world
dance	lso a type of nonverbal communication
dance	 art
ceramic materials	 hard, porous, and brittle
nickel silver	other zinc alloy
flag football	 game played with no padding
flintstones	 used in some countries for building
sums	 used to represent series and sequences
rock music	 song-based
induction cooker	uses induction heating for cooking
dormancy	 governed by changes inside the seed
infected cells	form crown galls or root tumours, respectively
prion diseases	 very rare
different gases	make different colors
molecular symmetry	 basic idea in chemistry
few organisms	can survive such harsh conditions
sturgeon	 anadromous
fossil fuels	produce a lot of pollution when burned
jazz fusion	mixes jazz with rock
scarecrows	 sometimes characters in stories
toys	 for children, adults, and animals
thai basil	has small, narrow leaves and purple stems
modern war	involves sabotage, terrorism, propaganda, and guerrilla warfare
steatite	 softer than most stones
austrian nobility	 granted freedom of religion
austrian nobility	 granted freedom of religion
hand grenades	 used by the infantry
ferries	 used across seas, lakes and rivers.
cooking	 kills parasites and food poisoning bacteria
bells	 made of metal
pocket lint	 lint in the bottom of pockets
internists	 primary care doctors for adults
hashima island	 near the mouth of nagasaki harbour
demisexual people	 on the asexual spectrum
irregular vibrations	 noise
storms	 studied by scientists called meteorologists
tobacco	 made into cigars by hand
blindfolds	make it impossible to see
incisors	 shallowly grooved
rainstorms	occasionally cause flooding of the namoi river
linear optimization	 special case of convex optimization
trimmer potentiometers	 small
leatherjackets	can sometimes cause damage to plants
leatherjackets	 aquatic
oars	have a flat blade at one end
black cardamom	has coolness similar to that of mint
diesel engines	have no engine knock
polymorphism	 common in nature
doctors	specialise in a certain kind of medicine
doctors	sometimes use caffeine as a medicine
doctors	 use gamma rays to find disease
nylon	 like silk in appearance
design patterns	 used in object oriented programming
aborigines	 have their own type of art
whipped cream	 used in many types of desserts
work accidents	happen while an someone is working
obelisks	can have interior spaces
white dwarfs	 blue, instead of white
red corundum	 called ruby
aircraft	keep in the sky by floating
aircraft	use engine power
classical philosophy	 the philosophy developed in ancient greece
orgasms	vary in intensity
piano duets	 for two players at one piano
dirty cantaloupes	can spread bacteria
plateaus	 near folded mountains
middle fibers	 developed by pulling shoulder blades together
hyaenas	 intelligent creatures
glare	causes sleep problems in humans
golden moles	resemble moles
heat pumps	use electric motors to provide energy
heat pumps	use a refrigeration cycle
snafu	 used mostly as a noun
longitudinal waves	have compressions and rarefactions
musical instruments	have resonators
musical instruments	 usually handmade
genetic disorders	 more common than others
health problems	 associated with obesity
objects	made by prehistoric people are called artifacts
retrievers	retrieve game once it is killed
logarithmic spirals	 common in nature
black clothing	 common in emo and goth subculture
science	 based on facts and observations
science	has many branches
arthritis	 more common in older people
military weapons	use high explosives
chemical sensors	provide equivalents of taste and smell
udon dough	 made from wheat flour and salt
asexuality	 described as a spectrum
captains	 officers in an army
physical globes	show landscape like mountains and rivers
cultivars	 used as ornamental plants
natural events	occur outside of human control
strong alcohols	can also cause intoxication and impairment
boolean algebra	bout things being true and false
heat sinks	 found in most computers
reproduction	occurs exclusively through cell division
organized crime	 part of the armenian economy
partridges	 brown, gray and white
terrain	affects surface water flow and distribution
aba	 used to change a person's behavior
aba	 based on the science of psychology
electronic locks	allow the user to set the combination
chronic disease	can even last for a lifetime
uneven torque	can change the speed of rotation
colors	 used to show the different states
archbishops	have an 'archdiocese'
love	has consequences for health and well-being
abrahamic religions	 very popular monotheistic ones
different cultures	have different standards of modesty
pure water	has no smell, taste, or color
beaches	 associated with summer in western culture
fables	 stories with a moral
barbers	 shape and trim beards and mustaches
disabled people	 often victims of abuse
sets	 collections of objects
sets	 very important to mathematics
nordic countries	 have similar state, law and culture.
solar panels	make renewable energy
artificial sweeteners	 used in many 'light'-products today
user interfaces	allow people to operate machines
collage	 popular technique in modern art
nocturnal animals	do it the other way round
painters	make paintings on the walls of temples
aerospace engineers	design space vehicles or airplanes
mangrove trees	can help make islands
lagers	 usually drunk while they are cold
dead fish	can attract sharks
zones	 the places where buildings can develop
domestic rats	 very different from wild rats, however
different countries	 have different ways of fingerspelling.
different countries	 have different laws regarding induced abortion.
different countries	 have different legal definitions of rape.
different countries	 have different ages of consent.
different countries	 have different voting systems.
different countries	 have laws about induced abortions.
different countries	 have different minimum wages.
different countries	 have different ways to make beer.
different countries	 have different definitions of violent crime.
different countries	 have different cultures.
different countries	 have different laws about nationalization.
different countries	 have different names for their police.
creation myths	 usually part of religions and mythologies
fluid mechanics	can be mathematically complex
warlocks	cast shadow and fire magic spells
severe hypoglycemia	 very dangerous and can cause death
kookaburras	usually live in family groups
digestive tracts	 about as long as a bus
typical solvents	 diethyl ether and tetrahydrofuran
mutant powers	take effect at puberty
spiked tires	 used for ice
logical thought	uses reason when thinking
ownership	 the right to control something
alcoholic beverages	 gluten free
alcoholic beverages	 under different regulations around the world
paraneoplastic syndromes	occur in some patients
transcendental numbers	 irrational
transsexual people	go from male to female
obese people	 more likely to die
avocado trees	come from central america and mexico
anarchists	 opposed to all taxes
different marinades	 used in different cuisines
golf	 popular sport in scotland
hatred of men	 called misandry
alphabets	use one hand, some use two hands
matrix inversion	 used extensively in computer graphics
air pollution	 problem everywhere in the world
occultations	 eclipses
strip clubs	 bars which serve alcohol
centurions	 metal robots with armor
tourism	 major foreign currency earner
tourism	 the biggest source of corsican economy
mortars	 mainly medium calibre weapons
mortars	have smooth, rounded bottoms and wide mouths
female rats	 smaller than male rats
egocentrism	 different from both egoism and narcissism
veils	 a kind of non-verbal communication
mathematicians	 math professors at universities
little rain	falls in a grassland biome
monster trucks	 used for competition and popular entertainment
tribes	have special customs or traditions
argentines	 people from argentina
game theory	 part of economics
different foods	 made from different types of grain
anger	 normal emotion
public health	has roots in antiquity
accounting scholarship	studies the theory of accountancy
communities	 also divided into populations.
pupae	 easy for predators to attack
permafrost	can be thousands of feet thick
gregorian chant	 example of a cappella singing
county governments	keep records and organize elections and laws
statin drugs	can even help make atherosclerosis better
delta wings	 triangles
male toads	outnumber female toads at breeding ponds
cows	die, and wheat rots
hair color	 passed down by parents only
presbyterian churches	have women as elders
tea bagging	 act of male domination
libertarians	believe that property rights come from self-ownership
libertarians	believe that all violence is unjust
warlords	appear when a state collapses
green colors	come from special algae
flatfish	 rather flat, and have ray-finned fish
agriculture	 the main source of people's income
agriculture	frequently suffers the effects of droughts
agriculture	 the back bone of pakistan's economy
red circles	represent protons and blue circles represent neutrons
raw meat	can make humans sick
private speech	takes place when children talk to themselves
taunts	 a genre of folklore
gristmills	grind grains into flour
religious profanity	 called 'blasphemy'
goldsmiths	traditionally teach their trade to apprentices
cell walls	protect the cells from damage
diving	lso a sport
exponents	 used in algebra
high tides	cause great flooding in england and scotland
chocolate chips	 most common in cookies
eiders	 colonial breeders
folk song	 part of folk music
instant noodles	 space foods
modern passwords	 made of characters, letters and numbers
christians	 the largest minority group in pakistan
christians	usually call their religious buildings churches
deaf people	learn fingerspelling
snowmobiles	have skis in the front for steering
modern clocks	 often electronic
naturopaths	mostly use holistic forms of treatment
trance music	 played in clubs
civil rights	 protected by law and custom
authority	 made by a certain social power
string theories	 have a coupling constant.
gin	 flavored with juniper berries
hard materials	 important in industry
cleaners	 liquid
emmental cheese	mongst the best-known types of cheese
iodised salt	can prevent goiter
dementia	 more common in older people
belgian pralines	 different
raid	 term used in computing
raid	 used to virtualize computer storage
electromagnetic interference	 big problem when transmitting data
radical feminists	say that society is a patriarchy
differential calculus	 the opposite of integral calculus
water balloons	 a kind of toy
female sheep	 called 'ewes'
syphons	have water as a fluid
executive power	 exercised by the government
allegic reactions	can also happen with waxing
catholics	 celebrate saint's days
english ocarinas	 made in many shapes
parents	name their girl children after a flower
arrowheads	 found all over the united states
reactions	give out energy
reactions	 used in qualitative chemistry
mood stabilizers	can also prevent convulsions
car parks	 private car parks
fluffy bedding	 dangerous for hamsters
romance languages	 derived from latin
poodles	 bred in many different sizes
autism	runs in families
respirators	come in many types and sizes
private chapels	 as large as very large churches
swiss cheese	 famous for having holes
modern art	 what replaced classical art
salt marshes	 green, mangrove swamps are orange
wisdom	 defined differently by many cultures
eras	 subunits of eons
medical conditions	can cause psychiatric symptoms
sailing	lso a competitive sport
butchers	 prepare sausages, and other meat-products
heart disease	cquired
substitution reactions	can be of many different types
therapies	 involve bathing in mud.
pet owners	give human names to their pets
computer screens	 made of a raster of points
dependency theory	 economic worldview
bikinis	 worn at the hips
trenches	 active with earthquakes and resulting tsunamis
haunted houses	 believed to contain ghosts
drum kits	 the basis of most pop music
chocolate	comes from the cacao tree
cost accounting	 central element of managerial accounting
concepts	 nouns which usually take the singular
corned beef	 common meat in deli sandwiches
wild yaks	can be black or brown
computer science	looks at the theoretical parts of computers
debt bondage	 common among the trafficking victims
bosnian cuisine	uses many spices, in moderate quantities
bosnian cuisine	 balanced between western and eastern influences
feijoa fruit	have a distinctive smell
tennis racquets	come in different sizes and weights
spice	 mostly a rare raw material
polarization of light	 useful, after it has been filtered
glass frogs	 a lime green color
lead	 used in lead acid batteries, though
boxers	have their tail cropped at birth
positive discrimination	 illegal in many countries
cars	burn diesel or ethanol
cars	use a radiator to cool the engine
large submarines	 war vessels
fraternal twins	 twice as common
natural redheads	 often have very light colored skin
nihilists	believe that there are no true morals
shrines	 common in muslim countries
observational astrophysics	 like astronomy
false prophets	 the opposite of prophets
time locks	 used in banks
hawaiian religion	imistic
tacos	 popular in the united states
cognitive biases	 often because of evolution
poltergeists	 said to be invisible
perjury	means lying at a trial
helmets	 made from metal
digital signature	 implemented using cryptography
polo saddles	 english-style, similar to jumping saddles
constitutional monarchies	 use a parliamentary system.
brecciated marble	can have a marvellous appearance
optimization	bout finding better solutions to problems
inflation	affects different people in different ways
bleaches	can kill bacteria easily
driftwood	can become the foundation for sand dunes
unintentional torts	 accidents
degeneracy	results from symmetry in the system
cocoa butter	has a mild chocolate flavor and smell
porcine insulin	 especially close to the human version
campuses	can have libraries, lecture halls, and parks
different monkeys	eat different things
information theory	talks about the notion of information
flutes	 made of silver
spirals	 a symbol of hypnosis
coal miners	remove the soil above the coal
barbecue cooking	means to cook very slowly
loss of habitat	lso a danger to rhinos
software	 the instructions that the computer follows
soft tennis	 different from regulation tennis
soft tennis	 popular in japan
terrorist bombings	occur in delhi, india
pagodas	 built for religious purposes
artists	 famous for their painted pictures
gynecologists	do primary care, but for women only
turkish money	 called liras or lire
milk shakes	 similar to smoothies
alcohol abuse	can be mild or heavy
audio devices	use transformers for impedance matching
diurnal animals	do it the other way around
restaurants	 use trans fats for deep-frying food
hand planes	 ancient, originating thousands of years ago
cocker spaniels	 popular family pets
rapists	can be both male or female
steppes	receive slightly more rain than deserts do
children	recover more quickly than adults
children	 born deaf
real objects	occupy three-dimensional space
divination	 different from fortune-telling
divination	 more ritual, usually religious
cooperative organizations	help people adapt to capitalism
pasties	 worn by many neo-burlesque performers.
vehicles	get power from animals
vehicles	get power from human muscles
vehicles	get power from engines
vehicles	get power from wind
big hailstones	can hurt and even kill small animals
today	there are presbyterian churches across the world
cockatiels	can repeat words, but most just whistle
bony fish	 neither electrogenic nor electroreceptive
nut	lso an egyptian goddess
monarchies	 hereditary, but some are elected.
reverse thrust	 the opposite of forward thrust
macular edema	 treated with focal laser treatment
political globes	show countries
anglican priests	 ordained by their bishop
tomatoes	 used a lot in italian food
ski	bindings' keep ski boots connected to skis
large cities	 have many skyscrapers.
cocktails	 mixed drinks
lips	 show emotions
caves	remain at the same temperature year round
art movies	 often about people's feelings and thoughts
autopsies	 done by specialised doctors, called pathologists.
scanners	 used for scanning
ivory	 very rare and expensive
helpers	 people who can help solve disputes
raster images	 based on pixels
raster images	 used for example when printing something
tape recorders	combine knowledge both on mechanics and electronics
white elephants	 considered holy in thailand
new copper	 pink color
silk fibers	 very strong
real numbers	 called positive
dipole antennas	 used for many different things
demersal fish	 bottom feeders
chemical derivatives	generate wastes that can be avoided
donkeys ears	 much longer than a horse's
ski lodges	have bunk beds in their rooms
asteroid moons	 quite rare
cryptic species	exist in all habitats
aqueducts	 hold boats and ships
passports	 given by national governments
haddocks	 important fish for the fishing industry
hybrids	exist, both natural and created by humans
radical behaviorism	 more moderate form of behaviorism
newspaper reporters	write news articles and stories for newspapers
science fiction	 different from fantasy
science fiction	changes over time
sovereign states	 states 'de jure' and 'de facto'
baltic countries	 estonia, latvia and lithuania.
shoals	 more vulnerable to predator attack
fishing	 popular sport
lavenders	 very popular among gardeners
state governors	 elected to office by popular vote
pickled onions	 eaten with chips or with salad
ligatures	 made from metal or plastic
mental calculation	uses only the human brain
ritual insults	 part of many cultures
riding	 subdivision of a county
plant roots	can use it for their growth
snipers	shoot targets that are far away
jays	 often blue and white
burrows	 simple tubes a few centimeters long
red roe	comes from female scallops
petals	attracts pollinators
health care	exists to help people who are suffering
airships	stay in the sky by floating
urban areas	 usually cities and towns
natural pigments	can come from just about anything
torts	cause physical harm to people
scandinavian pancakes	 similar to british pancakes
animal realm	 connected with ignorance
small businesses	 common in many countries
mycenaean era	ends with the destruction of that civilisation
gigabit ethernet	uses four wires for transmission
adults	 unable to consent to sex
allopatry	means 'different land'
antidotes	 specific to certain poisons
unsafe abortions	can be very dangerous to the mother
patriotism	 different from nationalism
conception	can mean how someone understands an idea
moulds	can vary greatly in size
decolonization	generally means independence from the european rule
canyons	 made by rivers and earthquakes
encyclopedias	 a great source of knowledge
dictionaries	 have different sorts of information to encyclopedias.
operationalism	 found in other sciences
large networks	 an example of a tree topology
different voices	have different musical pitches
protestant churches	have ministers or pastors instead of priests
male sheep	 called 'rams'
international health	means two different, but related, things
cultural inheritance	 called legacy
modern cars	have brakes on all four wheels
tuscan bread	has no salt or butter
pickup trucks	have different shapes, sizes, and uses
sapphires	have long history
steric effects	 usually smaller than electronic effects
colour blindness	 heritable, usually as simple mendelian inheritance
network computing	 the opposite to 'stand-alone computing'
warships	 carry naval aircraft
warships	 made in many different sizes
shire counties	 divided into non-metropolitan districts.
child labour	 forbidden in most countries
dust	can hang in the air for years
food power	 part of food politics
combustion	 used in many ways
scholasticism	emphasises the use of dialectic
astronomical watches	 made by several manufacturers
attractive forces	 based on polarity differences
cobalt blue	 used widely by artists
operant behavior	 the opposite of respondent behavior
chemical warfare	covers only direct attacks on human life
land vehicles	have wheels
places	have their own natural resources
landscape paintings	have a horizon line
forks	 made of metal
forks	 useful only for eating solid food
european languages	have plural forms
thrillers	often have a horror or crime theme
mechanical machines	 made by combining simple machines
gray arsenic	 the most common
coastal areas	 protected nature reserves
straight chassis	 used for sprint racing
death metal	has very fast guitar and drum beats
taps	give water and are used in homes
perverse incentives	 a type of unintended consequences
pipelines	 made of metal
forms	 caused by bacteria, fungi or parasites
physical abuse	has many forms
human messengers	tend to be called prophets
lesbians	 part of women's rights
y	represents metal ions
landslides	 dramatic examples of gravity erosion
environmentalism	 both personal and political
human races	 questionable as valid biological categories
smugglers	try to trade without paying tariffs
nymphs	 just baby insects
neoliberalism	lso against a centrally governed economy
tangible reinforcers	 things that can be held
duplexes	 usually two-unit buildings
businesses	employ and pay people to work
beans	contain a lot of fibre
cluster headaches	can have different symptoms
checkmates	 rare in competitive chess
fledged juveniles	 only able to fly short distances
early mosques	have a square or rectangular plan
parsley frogs	 typical looking frogs
chinese astronomers	observe a supernova
runners	 used to make peanut butter
mechanics	 constitutes a central part of technology
unconscious desires	motivate people to act accordingly
plot	 literary term
ships	 used for travel, trade and war
bassists	typically use the index and middle finger
category	applies to wordless communication between humans
endogenous processes	cause many major landform features
chinese culture	dates back thousands of years
slicks	 used for dry weather
triangles	come in different sizes
pansexual people	 part of the lgbt community
fever	can lead to bad dreams
church music	 based on singing
professionals	compete in ice skating competitions
birders	like to take photographs of birds
bad weather	can hurt people and their property
colleges	 have very precious books and manuscripts
american states	have a state fossil
morals	 basic guidelines for living
jazz music	combines african-american music with european music
methanol	 the main ingredient
stubs	 where many people start editing wikipedia
denominations	have eucharist and baptism
samosa	can be vegetarian or non-vegetarian
standard time	happens from autumn to early spring
small islands	lie within the persian gulf
strange quarks	have a property known as strangeness
liberation	means freedom and right to rule themselves
life insurance	has different types of policies
touch	 classic nonverbal communication
immigrants	can also be victims of racism
bigger cities	 written in larger letters.
smooth muscles	 in many places
disambiguation	 action
abnormal behaviors	can be adaptive or maladaptive
solar prominences	come in many different shapes and sizes
governance	 different from politics
calculators	 found everywhere
blue jays	can learn to human speech
sandboxes	 often square with wooden sides
qualitative chemistry	 used in many jobs
pasta	comes in many different shapes and sizes
myths	try to explain the natural world
roman law	replaces celtic customs in gaul
modern astrologers	see astrology as a symbolic language
bitter melons	 very bitter in taste
famous guitarists	 known for their solo work
alcoholic drinks	can be dangerous
flotation	 used to concentrate the ore
autonomy	 something that philosophers often talk about
computational chemistry	looks at both static and dynamic systems
bacterial spores	 extremely resistant
churches	have windows made of colored glass
irish people	have a strong culture and many beliefs
young eucalypts	have round leaves
european countries	 also partly in asia.
chopped onions	 put in many stews and curries
motion sensors	have many uses including security
princesses	wear crowns on their head
road bikes	 efficient for longer distances
wired networks	require cables to be laid
continent	 in the sea, like an island
filters	 used to enhance contrast
jadgal people	 mostly muslim
older people	have an even smaller hearing range
camellias	have a slow growth rate
births	happen during the dry season
radio technology	makes great use of frequency
dice	 polyhedra
billabongs	appear often in australian literature
leonese language	 the language of the province
modern painters	use tempera
experimental physics	focuses mainly on an empirical approach
foreigners	can also be 'naturalized' as citizens
archaeologists	study things that are now underwater
bike rage	 similar to road rage
nosebleeds	 more frequent during the winter months
cactus fruits	 brightly coloured and good to eat
mathematical models	can include logical models
mathematical models	can take many forms
platinum	 very stable
cocoa today	 made in africa
solitary confinement	has many other names
corruption	 widespread in india
eyeglasses	have many models
verbs	describe actions and states
induced abortion	 subject that is controversial
basil	grows well in hot weather
large stars	lose their matter relatively easily
direct democracy	makes decisions by majority rule
mortals	die, but gods live forever
blocky lava	makes piles of sharp chunks
advanced pianists	can practice scales in octaves
water turbines	 designed for pumped storage hydroelectricity
red satellites	 blocked by the earth
modern ships	have diesel engines
misanthropes	 labeled as hermits and loners
bows	nowadays are made from carbon fiber
closed source	 the opposite of open source
studio albums	 recorded at a recording studio
instinctive behaviors	depend on maturational processes to appear
square numbers	 non-negative
meters	can measure volts, amps, and resistance
address	can also mean public speaking
whistles	 very old instruments
brass instruments	come in several different keys
northern lights	 common in lapland
toilets	 supposed to use gravity to work
mantras	have meanings
sticker photos	 instant photos printed on sticker-based material
small churches	 called chapels
rock formations	show repeating patterns of strata
aristocracies	 also oligarchies.
heredity	 controlled by genes
babysitters	 often teenagers and are often female
abdominal obesity	 particularly dangerous
veblen goods	 often also positional goods
chinese production	 concentrated around dalian
amphibian larvae	have a similar system
tribulation	means trouble and great suffering
punks	 anarchists
sarayu river	 mentioned in ramayana
castles	have legends of ghosts
official languages	 arabic and berber
miscarriages	occur very early
addicted people	become angry, violent or depressed
police snipers	 trained by the military
irish dancing	 fun art and sport
sandpapers	come in various types
malls	have movie theatres
sticks	 made for certain instruments
balloons	 used for many purposes
reproductive maturity	occurs at seven to ten years
modern voltmeters	can work in both currents
attack aircraft	can be fighter airplanes or helicopters
meatballs	 made out of beef
black metal	lso very controversial, especially in norway
fine ash	can deposit over large areas
voting	 one way to elect a president
sandpits	 very popular for making sandcastles
oil wells	 useful for getting oil
comic books	 thin comics magazines
scientific calculators	can also use bigger numbers
infinity	times any negative number is negative infinity
garlics	 divided into many parts called '
oil paint	takes a long time to dry
types	live in trees
island nations	get money from fishing
neuroleptics	make the patient calm
income inequality	bout the same as brazil
