milk chocolate	chocolate
scuba diving	capable of dangerous activities
horn	used for tootings
antacid	agents
transistor	electronic components
hot objects	energetic
coconut milk	plant materials
resin	organic compounds
uptime	time periods
flywheel	governors
chili	artifacts
having friends	social
ethical investment	growing
showcase	television stations
bow	used for ties
hardware store	located in phone books
probation	liberations
archaeologist	people
horse back riding	painful
cult	made of people
antinode	points
inference	reasoning
medlar	edible fruit
bra	located in suitcases
hotdog	located in ballparks
running	operations
gopher	mammals
exercise	motivated by the goal of good health
anticoagulant	medicine
employer	leaders
sun	planets
hookup	connections
dart	sports
bomb	located in mail boxs
manna	food
bowl	located in restaurants
eel	meat
pamphlet	located in health departments
japanese restaurant	located in major cities
affix	morphemes
lead	graphite
suicide	diseases
potassium bromide	chemical compounds
aardvark	placentals
cheek	solid objects
mammary gland	part of female mammals
carnage	located in war
rate	taxs
bolt	fictional characters
internal organ	organs
angiogenesis	growth
gazelle	located in ivory coasts
gold	considered more secure than cash
hair	brushed prior to cutting
boy	singles
matter	books
scaffolding	systems
symphony	sonatas
bitter	pale ale
carob	part of carob
find interesting	good
harlan ellison	one of best authors today
criminal law	laws
hog	lambs
bomb	used for bombards
electric fan	used for cooling
clergyman	part of clergy
recruit	enlisted men
wood elf	elf
puppeteer	located in parties
wine	dark red
world	located in thoughts
building	located in rooms
television drama	drama
diameter	straight lines
aberration	mental disorder
courthouse	used for judges
recycling	processes
beaver	located in fresh water
gas tank	fuel tanks
category	concepts
shelf	located in garages
eyepiece	part of light microscopes
pallbearer	films
money	located in race tracks
war	hostilities
posting	listing
dried food	prepared food
skirt	dresses
book	located in closets
iris	perennials
interest	fees
clarion	brass
keyboard	input devices
awn	beard
lawlessness	illegality
price guide	documents
felines	dangerous to humans
commercial fishing	work
vice	located in workshops
market	located in towns
health insurance	insurance
knot	bunchs
rapper	singers
dog	evil
falsification	wrongdoing
positive number	numbers
avenue	roads
portal	web sites
glossy paint	easier to wash than flat paint
fading	bands
scream	artwork
deep pocket	assets
convention	treaties
coffee	located in coffee shops
gym	short for gymnasium
hornet	wasps
normal person	capable of close doors
chatelaine	mistresses
newborn baby	newborn animals
socialism	political ideology
object	located in basements
count noun	common nouns
methotrexate	immunosuppressants
vise	located in garages
chickpea	legumes
oral sex	perversion
alternator	generators
fist	made of hands
foster home	orphanages
fruit	very good for health
bald eagle	located in toy stores
sign	located in cities
rat	located in roofs
placenta	solid objects
border	used for political maps
subcommittee	committees
playmate	companions
ticket	legal tenders
hot air balloons	cool
counter	used for eating
soup	located in dinner
verso	pages
can food	located in grocery stores
quicksand	situations
index fund	mutual funds
false alarm	warning
replacement	substitution
snake	located in rivers
guinea	coin
line	located in post offices
serpent	cornets
gangster	criminals
farts	bad smelling
highway	paved roads
flint	stones
r	part of alphabets
photomicrograph	pictures
reissue	publications
plane geometry	geometry
book	located in rows
raptor	birds
period	eras
positive	films
building	real estates
banjo	stringed instruments
shelling	attacks
consolidation	combinations
fighter	capable of fights
shellfish	seafood
harry	nuts
apple tree	located in flowers
sketchbook	books
matte	mixture
glucose	chemical compounds
project	interestings
helicopter	more expensive than car
dragon	capable of flies
tennis	outdoor sports
workbench	workstations
municipal government	local government
sandbox	located in parks
club	located in meeting places
ferric chloride	ionic compounds
latchkey	keys
globetrotter	cosmopolitans
sugar	part of sweets
puma	living animals
purchasing manager	managers
liver	located in animals
plant	actors
find underground	silver
respect	emotion
server	utensils
lithograph	duplicators
class struggle	conflict
infestation	swarms
gene	nuts
mammoth	located in stories
mosquito	pests
baggage claim	areas
guitar	one kind of stringed instrument
chorus	lines
baby	offsprings
enzymatic action	required for digestion
exposition	sections
apple	used for pie
person	good friends
bee	located in cars
genders in french	masculine and feminine
sour cherry	cherries
astronaut	located in space stations
capillarity	surface tension
haystack	big
self acceptance	toleration
accusation	assertions
gentian violet	antibacterial
audition	motivated by the goal of acts
person	part of nature
fruit	opaque
everyone	looking for love
timer	clocks
failure	disorder
weight training	strength training
soccer ball	located in lawns
salesperson	located in shops
winter squash	part of winter squash
gun	hidden in room
topaz	minerals
estrogen	steroid hormones
getting enough sleep	very important
physiologist	biologists
testicular cancer	diseases
procedure	proceeding
newspaper ad	ads
sprinkler	devices
truth	concepts
seat	devices
midfield	centers
sensory system	part of bodies
nursery school	preschool
identity	operators
cardiology	medicine
voter registration	political events
cabana	tents
tinning	applications
hesitation	inaction
establishment	proof
postscript	part of letters
kayak	boats
estimate	respect
stained glass	glass
aster	flowers
morphine	addictive substances
good time	experience
ignorance	content
post	shafts
heroin	one of most addictive drugs
terrorist	capable of killeds
light	located in buildings
sauna	steam baths
malignancy	diseases
nucleotide	organic molecules
fighter kite	kites
machinery	used for functions
bottle rocket	films
gun	dangerous
poisoning	illnesses
lotion	toiletry
rise	emergence
lie	located in political debates
work	books
shopping mall	used for shops
resinoid	plastic
school	places
version	turns
canoe	used for water transportation
demonstration	military operations
goose down	soft
flashlight	located in suitcases
sweat gland	part of skin
eddy	nuts
panel	solid objects
graduate	soundtracks
bassist	musicians
ammonium chloride	chemical compounds
food	very pleasurable
employee	going on vacation
cock	penises
jack	bad guys
cymbidium	orchids
flow rate	rates
halophyte	vascular plants
rod	used for hits
clean water	clears
going to concert	fun
bee	venomous animals
dollar	symbols
second	part of minutes
porpoise	located in sea
games	ephemeral
swamp	natural things
bryophyte	moss
clan	games
chemical engineering	technology
cutoff	natural things
mayor	used for leadership
bronze	sculpture
sex offender	convicts
bone	located in tombs
good cable connection	important to receiving good reception
nitrous acid	chemical compounds
havana cigars	good
fifth disease	diseases
spaghetti	pasta
mineral resource	natural resources
chess piece	used for play
dither	agitation
tomato	red
prostitute	located in hotels
excess viewing of television	detrimental to development
family activities	fun
mole	blemishs
carrot	rewards
zygote	embryology
sloth	located in civil services
nuclear fuel	nuclear materials
extra bedding	located in drawers
puff pastry	pastry
cybercafe	cafes
real	companies
farting	unpleasant
handbag	purses
genital wart	illnesses
support	used for mental illnesses
interface	programs
clutter	noise
knight	pieces
falun gong practitioners inside china	resilient and brave
citizenship	demeanor
steering	control
heavy working machines	most likely yellow
heating system	utilities
badness	intensity
mole cricket	insects
full moon	part of months
cast iron	irons
card	located in mailboxs
jet	discharge
flash	patchs
lemur	located in groups
attention	attraction
tie	located in closets
beanie baby	collectibles
school	used for education
bowel movement	defecation
podiatry	medicine
green olives	unripe
cell membrane	membranes
book	located in floors
line item	part of appropriation bills
zither	stringed instruments
attractor	points
national leader	politicians
elk	deers
kitten	located in cats
company	friendships
organ	musical instruments
bungalow	located in beds
soup	located in containers
city park	parks
harebrained person	flighty
quantifier	determiners
emu	native to australia
lock	part of lids
splitter	taxonomists
glass and plastic	transparent
contemplation	books
guns	automatic
rice	white
gift tax	taxs
frozen pea	located in kitchens
waterfall	part of rivers
plane	shapes
international	socialism
infarction	illnesses
dextrin	chemical compounds
plate	anodes
strainer	kitchen tools
emmer	wheat plants
toast	celebrities
range	assortments
amplifier	electronic equipment
solitude	peace
skyscraper	office buildings
rug	located in beds
smoothie	drinks
luthier	craftsmans
enamel	compounds
safe	located in closets
computer keyboard	keyboards
vowel	phones
exothermic reaction	exergonic reaction
rain	capable of water gardens
history	cognition
watchdog	dogs
going on stage	frightening
swing music	music
bank account	financial assets
hail	dangerous to people and plants
bar	located in restaurants
wheeling	propulsion
flick	strokes
topology	configurations
cortex	plant tissue
handle	used for pulling
gentleman	located in restaurants
fool	more clever than wise man
ethnology	anthropology
side	units
finishing line	finish
exam table	flat
helium becomes liquid when	very cold
index card	paper
radome	part of airplanes
ratification	agreement
equal employment opportunity	abbreviated to eeo
spread	part of publications
elastic	capable of stretchs
champagne	located in weddings
booth	located in fairs
restaurant	used for eats
corporal punishment	punishment
trash	located in parking lots
sniper rifle	rifles
ferrite	solid solutions
duck	used for eats
library	archives
airplane	used for flight
acrylamide	amides
augmentation	statements
tennis court	located in country clubs
grass green when	alive
robot	capable of can meat
watchband	bands
control rod	part of nuclear reactors
gold	more valuable than silver
knife	used for slittings
foreign country	states
memo	documents
bunk	beds
electronic communication	transmissions
ocean current	current
fabric	located in clothing stores
army officer	people
candor	honesty
ethylene	plant hormones
neoplastic cell	somatic cells
wind chime	located in front doors
bowel	centers
hand	collections
eland	antelopes
chop	returns
lust	desire
lizard	located in undergrowth
broken	albums
tangelo	citruses
gyroscope	wheels
dust bunny	located in beds
cracking	security breachs
skyscraper	tall buildings
high point	part of experience
beach	places
contest	capable of games
methane	gases
unity	software
absentee	travelers
wheel	used for steering
heroin	illegal drugs
flight control	control
dead fish	located in beachs
gesture	motion
cellar	located in wineries
holiday	social events
squatter	intruders
fear	located in war
family	located in houses
laser	used for measuring
good user interface design	difficult
cocaine addict	drug addicts
late model	models
flap	covering
tactic	municipalities
home	comfy
arrangement	composing
theater ticket	located in box offices
knapsack	baggage
raising	maintenance
pecan	edible fruit
clay	soil
tap	touch
exclamation	utterances
hair	thin
maine	rivers
chef	capable of cooks
position	body positions
fuel stove only area	where no campfires allowed
taste	sensation
corn borer	pink
prion	birds
capitalist	located in shops
showcase	setting
grass	located in trees
baritone	brass
archeologist	anthropologists
cloth	located in stores
game	over
band	bands
heirloom	part of inheritances
split	increases
bridle	devices
diver	swimmers
zigzag	lines
debating	discussings
primitive	formulas
painkiller	located in drug stores
otterhound	hounds
disk drive	drives
lying	used for resting
mopping	houseworks
digital display	displays
demonstrator	reformers
hemishere	one half of sphere
proposition	meaning
anime	videos
taxiway	used for planes
castration	operations
stockholder of record	stockholders
premeditation	planning
healthy person	unlikely to die
hormones	responsible for romantic behaviour
apple tree	located in farmland
granite	less porous than marble
negative integer	negative numbers
elevator	used for transport
ratting	switching
football	fun
plane	fast
great barrier reef	visible from space
number	size
farrow	parturition
earphone	transducers
epidemic	physical events
cave	used for refuge
gina	trying to memorize canterbury tales
home	located in cities
tabby cat	cats
grate	noise
ball	agglomeration
opener	hand tools
macaw	birds
sauce	located in plates
person	capable of open doors
ligature	thread
detail	discussion
fire	painful for people to touch
tuna	meat
amount	magnitudes
line	infinites
judgment	acts
swimmer	athletes
avocado tree	crop plants
nursery rhyme	narrative
counselor	health professionals
villain	dependants
doll	located in museums
upgrade	hardware
cystic fibrosis	fibrosis
board	boardings
apple	red
religious ritual	cultural activities
line item	items
queue	lists
criminalization	legislation
rare bird	people
fired clay	fragile
gridlock	boring and frustrating to drivers
exercise	events
bedroom	located in dwellings
castle	chessmans
glass	half full
tall tale	narrative
book bag	bags
health	important
chaplaincy	positions
top	intensity
microphone boom	located in concerts
classic	artists
drug	used for healing
aniline	amine
nifedipine	drugs
spine	part of skeletons
monument	located in municipal parks
wing	video games
preliminary examination	examinations
tax avoidance	minimization
diffusion	spread
ionization	natural processes
mind	used for thinking
chase	frames
feijoa juice	refreshing
form emptiness emptiness	form
dolphin	capable of swims
point	relevance
hole in one	costly
emergency call	social events
food	nourishing
watermelon	fruit
market	places
mantis	insects
advertisement	located in web pages
muscle	located in bodybuilders
frontal bone	bones
mural	paintings
alabaster	calcites
paint	located in shops
fielding	handling
telecommunication system	communication systems
diplomat	workers
frog	amphibians
cowpea	part of cowpeas
aircraft	used for flies
seawater	salt water
commercial aircraft	aircrafts
icicle	ice
small plant	located in fields
car	located in motels
oven	household appliances
tree	located in backyards
bull riding	located in shows
mill	located in barns
pee	part of south parks
dandruff shampoo	located in stores
fury	books
box	used for storage
coffee bean	part of coffee
session	albums
english	english for english
checkbook	records
field	countrysides
contract	agreement
boulevard	streets
scene	incidents
skier	located in mountains
epidemiology	medicine
climbing	used for exercising
hair follicle	follicles
dry ice	solids
border	sites
syphilis	bacterial infection
locker	made of metal
mono	software
hose	long and skinny
computer	located in backpacks
strike	attacks
gastronomy	art
imbalance	situations
synagogue	places of worship
luggage	located in trunks
cannibal	savages
mode	averages
hall	located in homes
vegetable garden	located in backyards
aluminum	light weight
dagger	knifes
slut	located in bars
good comforter	priceless
maximum	car models
old man	bosses
venture	bands
cola	plants
bookstore	located in carpeting
junk	located in garages
herpes and aids virus	incurable
alewife	fish
mugging	assaults
entering knowledge into open mind	more entertaining than television
dawn	hours
poll	counts
overhang	projections
water	capable of dranks
free will	confusing
wombat	nocturnal animals
house fire	tragedies
pregnant woman	women
air travel	air travel
organic	fertilizer
grapes	green
everyone thinks needs	more important than elses
underwear	undergarments
clue	located in toy stores
sidewinder	missiles
weasel	located in barns
garden	nice
organelle	part of cells
protriptyline	tricyclic
mirror	located in purses
erosion	environmental conditions
african marigold	marigolds
theme park	amusement parks
car manufacturer	manufacturers
candle	located in restaurants
amazon	rivers
grenadier	infantrymans
trade union	organizations
exhibit	evidence
everything	complex
metamorphic rock	rocks
gem	crystal
gland	internal organs
fan who	fanatical about subject or person
plug	electrical devices
millet	grain
kid	offsprings
praline	candy
adversary	people
height	dimensions
aardvark	quadrupeds
finding love	difficult
professional organization	organizations
clock	used for people
motor neuron	part of motor nerves
politeness	courtesy
fresco	murals
sugar	located in candy bars
metamorphism	geological processes
shopaholic	films
missionary	teachers
military	forces
planet earth	located in universes
net	located in fishing gear
gravity	more powerful than time
four plus one	five
hearing aid	flesh colored
neck	part of garments
ferris wheels	fun
last mile	walks
lens	located in eyes
staple	connectors
carob	legumes
classified	part of newspapers
tradition	content
hash	illegal
blue line	part of ice hockeys
float	artifacts
black currant	currants
snowplow	motor vehicles
international crime	criminal acts
school	organizations
tantalum pentoxide	chemical compounds
eruption	emergence
hyena	mammals
highway systems	simple
rug	mats
taste bud	body parts
student	located in desks
hose clamp	mechanical devices
subdirectory	directories
vandal	criminals
moped	motor scooters
dust	located in plates
announcement	statements
floor tile	tiles
art form	kinds
emptiness	located in space
mini bar	located in hotel rooms
fire extinguishers	useful when on fire
tie	slurs
love	soccer players
delirium	illnesses
freeway	similar to highway
barbecue	capable of cook food
toothpaste	located in bathrooms
police force	capable of arm officers
infective endocarditis	inflammation
vapor pressure	pressure
paperback book	located in bookstores
army	located in forts
rib	located in refrigerators
camp	shelter
package	containers
processor	located in computers
parent	children
immaturity	states
postcard	cards
attribute	properties
lotion	remedies
nation	capable of arm citizens
juggling	cheating
closeout	sales
drink	motivated by the goal of refreshment
recycling	use
silver nitrate	nitrate
subject	people
national government	regional government
hole	located in locks
conservatory	greenhouses
spirit	located in haunted houses
neuroanatomy	anatomies
fang	canines
homeworkers and sweatshops	increasing
beat	paces
laser diode	diodes
serge	fabric
trouble	pregnancy
greg	very good looking
spring clip	located in cabinets
body	natural objects
academic	specialists
slavery	practice
postage	tokens
violin	located in schools
ficus plants	running for congress in several states
electric field	fields
aurora	fictional characters
upper arm	solid objects
hair conditioners	for vain
junior college	academies
brick	used for buildings
fingers	very useful
find inside	special
hall longer than	wide
sky	located in planetariums
polyphosphate	salt
ground floor	beginnings
armed robbery	felonies
person	capable of masters
pulley	machines
spring	rivers
news story	located in newspapers
sun	located in beans
ambition	drives
provincial capital	cities
drive	devices
head	strikers
bald eagle	raptors
for many people surfing net	relaxing
aridity	dryness
muskrat	rodents
larvacean	tunicates
road atlas	atlases
apartment	used for dwellings
white water	foam
backgammon	games of chance
lymphoma	cancer
fork	used for eating
internationalist	advocates
hiking	used for exercises
ground floor	used for livings
sea	used for sail ships
military intelligence	government agencies
approximation	joining
checkbook	used for financial management
rope	capable of ties
water	located in rainstorm
motorway	located in cities
screwdriver	cocktails
cyclone	windstorm
brick	ceramic
confrontation	discord
hinge	part of car doors
tree	part of orchards
gutter	part of gable roofs
abduction	motion
resistor	electrical devices
postage stamp	located in mail
existentialist	philosophers
run	damage
house	used for protection
textile	used for carpets
obsidian	minerals
cow	located in hamburger meat
errol flynn movies	fun to watch
harmonica	located in pockets
handle	part of cutlery
mill	used for crushings
property development	workers
furnace	chambers
skating	used for pleasure
junction	joining
ant	capable of flies
municipality	urban areas
article	created by writers
isle	located in oceans
society	located in cities
crumb	located in rugs
folklore	lore
bottle	made of plastic
pilus	part of microorganisms
curator	custodians
prick	punctures
hockey puck	hard and small
uranium	metallic elements
stone	located in nature
hill	like montain only much smaller
resident	located in apartments
memorial service	ceremony
lightweight	boxers
content	located in boxs
filk songs	popular with science fiction fen
libertarian	philosophers
shigella	species
blister	vesicles
subsidiary company	companies
enumeration	lists
ability	dispositions
piano	percussion instruments
dollar	used for savings
concert hall	halls
photographer	visual artists
differentiation	discrimination
stone	located in brooks
bibliography	reference work
carrying	movement
breakout	video games
parlay	bets
crocodile	reptiles
karyotype	constitutions
acetylene	chemical compounds
cholinesterase	enzymes
bad news	located in dentists
report card	located in fridges
gnome	part of south parks
ethical behavior	important in workplace
fortune	conditions
rubbing	representations
cotton rat	rodents
exposure	light units
cockpit	part of aircrafts
large fire	news
bedbug	bugs
correction	rebukes
drug trial	clinical trials
grabbing	events
linkage	connections
telephone bill	located in mail
carbon dioxide	chemical compounds
ribbon	used for tying
graveyard	used for burial
cockatoo	parrots
fruit	rare and expensive in japan
zeta	letters
potato	located in main courses
arachidonic acid	chemical compounds
motorway	used for transport
salsa	sauces
for humans sitting	more comfortable on soft things
ventricle	part of brains
octagon	polygons
resonance	timbre
benevolence	love
implantation	placements
seizure	appropriations
person	capable of sail boats
public debt	debts
day school	private schools
stage	facilities
boy	bands
plane	capable of near airports
material	used for builds
folk music	musical compositions
monotheist	believers
firebomb	very simple and cheap to make
jack	mechanical devices
misdemeanor	crime
penis	made of cells
culture	part of human experience
hospitality training network	abbreviated to htn
gasoline	less dense than water
bathroom	located in showrooms
osprey	hawks
slider	hamburgers
presentation	proposals
economy	actions
colorimeter	laboratory equipment
vise	tools
book	located in desktops
cockroach	located in closets
morphine	bitterness
streetlight	lamps
electric toothbrush	located in pharmacies
glide	flight
good disposition	helpful for chairman
greedy	same as grasping
polonaise	dresses
human skull	human bones
kentucky bluegrass	bluegrasses
cutout	photographic print
nature study	inquiries
pocket	part of garments
sociality	nature
curve	part of graphs
agricultural product	organic matter
penny	located in water
fingernails	hard and smooth
coccidiosis	infestation
logic	used for reasoning
security policy	policy
diamond	stones
surfer	humans
roof	part of houses
crew	located in space shuttles
tiger beetle	insects
prosecutor	attorneys
fast foods	very damaging to health
recipe	direction
gibbon	mammals
mill	used for grinding
penny stock	stock
apprehension	anticipation
alcoholic beverage	beverages
avenue	approachs
magnet	located in cars
general public license	abbreviated as gpl
steel wool	abrasive
internal drive	drives
eyes and cameras	very similar
soldier	used for guards
secularism	doctrines
soldier	warriors
herald	one brand of newspaper
open	tournaments
printer	devices
gilt	coating
fruits	good for health
influenza	diseases
fatality	death
embolism	diseases
handbook	books
hushpuppy	bands
chrome	chromium
line of force	lines
foods	difficult to cook
copper	elements
abortion	terminations
music store	retail stores
high test peroxide	abbreviated to htp
tequila	hard liquor
trash receptacle	used for trash
evolution	continuous
brine shrimp	crustaceans
etanercept	drugs
blender	located in kitchens
groundhog	small animals
king	pieces
adjunct	construction
dinghy	small boats
seizure	illnesses
cucumber	part of cucumbers
marine mammal	fish
frozen dessert	food
murder	evil
geometry	subjects
diamond	located in mines
getting pricked with thumb tack	painful
christian	capable of rebels
russian roulette	stunts
bead	ornaments
hole	one
string	serieses
note	located in schools
invulnerability	strength
bass	used for fun
grit	located in carpets
stock price	monetary values
hats	soft
four letter word	bad
active volcano	volcanos
factory automobile stereos	terrible
dirty trick	behavior
grease	sticky
hyperkalemia	illnesses
escape	means
redwood	wood
seat cushion	cushions
motivation	conditions
diner	located in kitchens
good	quality
bath	used for washings
mule	pack animals
panda	made of cells
snow leopard	felines
gasoline	liquid fuel
lawyer	located in office buildings
vaginal discharge	discharge
high school plays	full of hams
cork	part of wine bottles
grill by parents	unpleasant
power	quality
laugher	people
celluloid	thermoplastic
lexicon	companies
opinion	judgment
disability benefit	benefits
parachuting	dangerous activities
pheasant	birds
owner	businessmans
harp	solid
jean	located in clothing stores
inversion	variation
ladder	stairs
interfacing	cloth
caste	animal groups
main entrance	located in stadiums
blender	kitchen tools
disappearance	happening
tidal wave	waves
elementary school	used for youngsters
scyphozoan	coelenterates
module	part of systems
everyone	good at
guest	people
ecological sustainability	dispositions
hawkweed	herbs
airliner	airplanes
lock	capable of opens
piston	part of cars
counter	used for kitchens
wryneck	woodpeckers
firebombs	used first by china
playing card	used for games
hall	used for air flow
introduction	proposals
greg	nuts
spandex	cloth
program	announcements
submarine	located in water
terpene	hydrocarbons
ferret	located in kennels
open house	parties
chow	dogs
powder	solids
clamp	companies
george	dying
postcard	located in post offices
lemur	located in holes
inflation rate	rates
plant	located in windowsills
employee	affiliates
customer	located in internet cafes
short story	stories
academic department	departments
aqueous humor	liquids
human	located in internet cafes
gold	wealth
duck	fowl
river	part of water systems
postage stamp	official documents
toll road	located in us
water	located in streets
vector	agents
coenzyme	chemical compounds
pencil	located in drawers
breath	play
growth stock	stock
exorcism	supernaturalism
blue	singles
exploration	expedition
fountain	pretty
car	located in parades
photocopy	copies
god	one
golfer	athletes
brain	software
shadow	located in bright light
roof	located in mouths
protocol	etiquette
hematology	medicine
vesper	bells
hoary marmot	mammals
bureaucrat	used for bureaucracy
french restaurant	located in big cities
comb	tools
codeine	morphine
crab	people
toilet seat	located in washrooms
knitting	manufacturing
baby powder	toiletry
chicken	capable of pets
perforation	punctures
baby	located in rugs
lyricist	writers
contrarian	investors
shin	part of legs
gas	burnt in car engines
marmoset	located in water
file	software
going up hill	difficult
salvage	commodities
watershed	natural things
school book	located in buses
bipolar disorder	affective disorder
bee	located in shades
pin	shafts
optic	properties
procrastination	behaviour
province	newspapers
approval	liking
grout	plaster
transmutation	conversions
vase	located in windowsills
chair	made of plastic
trunk	part of autos
transition metal	elements
luggage	located in closets
publicist	communicators
queue	braids
brush	hair care
sycamore	insects
elder	adults
having freedom means	free
espirito santo	one of brazilian states
zoonotic disease	infectious diseases
albatross	ships
bay	located in lakes
fair	located in fairgrounds
floater	swimmers
drum	located in ears
banquet	meals
therapeutic cloning	clonings
geroge	singing in choir
knife	used for scrapings
liberality	generosity
gel	located in tubes
mobility	quality
fountain pens	antiquated
bookstore	located in magazines
nanny	keepers
pansy	violas
butter	located in fridges
gerbil	domestic pets
pipe	part of pipelines
bowhead whale	mammals
cherub	angels
glue on israeli stamps	certified kosher
illustration	imagery
dialectic	rationales
denture	dental appliances
rocker	musicians
eraser	located in pencils
book	objects
cooking oil	vegetable oil
gold fish	located in fresh water
primary	elections
employee	located in meetings
human	capable of wonder
batman	albums
chromosome	part of nucleuses
ski boot	boots
card	used for games
aircraft	used for transport
water	located in rain
planter	pots
guns	semiautomatic
human	created by parents
japanese people	ethnic groups
barbecue	cooking
tribal leader	workers
generator	apparatus
alkyne	hydrocarbons
vineyard	crop farms
pheromone	secretion
toilet	located in space shuttles
fresh vegetable	located in refrigerators
sodium bicarbonate	chemical compounds
microfiche	microfilm
thrashing	defeats
outsole	part of shoes
sedimentary rock	stones
microprocessor	electronic components
nickel	metallic elements
person	used for worship
faourite restaurant	cheap
pileated woodpecker	birds
boat	ships
cigarette butt	butts
topper	wit
logic	principles
break	delays
genius	smart
sleeper	hits
clock	located in tables
pope	villages
antibody	globular proteins
ferret	capable of bites
restroom	located in airports
entertainment	enjoyable
pony	horses
abomination	transgression
carrion	flesh
memory chip	chips
check	blemishs
newton	located in trees
literature	used for education
analyst	academic journals
point	characteristics
upland	lands
calamus	palms
paper clip	located in desks
captive	animals
counter	used for prepare meals
highlighter pen	yellow
peg	pins
frown when	sad
contrast	scope
time clock	located in work
stick	implements
dancing	located in shows
dog	located in beachs
menu	bills
drumstick	part of birds
hot dogs	edible and not living creatures
jar	used for holds
tongue	part of mouths
hood	part of cars
resort hotel	part of resort areas
regimen	plans
dance	motivated by the goal of dancers
gorilla	hominids
warlord	military leaders
undershirt	located in drawers
sandalwood	wood
oil tanker	cargo ships
phone	located in desktops
chess piece	pawns
mistress	lovers
backing	layers
pairing	grouping
jellyfish	located in oceans
gametogenesis	meiosis
heifer	located in corrals
mill	used for flour
european central bank	abbreviated to ecb
climbing	recreational activities
great alternative to car	walking
final exams	difficult for students
police car	located in roadblock
butter	groceries
person	capable of milk cows
furlough	leaves
pinite	minerals
river otter	otters
corn	located in containers
payoff	payments
claim	assertions
tannin	phenols
anxiety disorder	medical conditions
armada	fleets
carpentry	trade
mastodon	placental mammals
gordon	nuts
pet	animals
canvas	located in art galleries
force	physical phenomenons
person	means
tooth	means
wheat	cereals
phone	telephones
has reliability	reliable
nudism	practice
stall	part of stalls
gallium	chemical elements
nursing	attention
brew	alcohol
extirpation	pull
hailstorm	hailings
performance	located in play
potassium chlorate	chemical compounds
disorientation	confusion
hand signals	useful
culm	stalks
balloon	used for flies
guns	controlled by legistlation
timecard	cards
wind turbine	part of wind farms
watchdog	watchs
grad	part of quadrants
accuracy	quality
founder	workers
small dog	located in handbags
leash	cord
jellyfish	located in smacks
vale	companies
neon	gases
basketball	used for bouncing
construction project	projects
movement	social groups
closer	people
ergonomic chair	better for people with backpain
rear window	films
dental office	located in buildings
rich	nuts
risk	ventures
money laundering	concealment
person	used for teachs
meringue	dessert
classical music	music
hazardous	same as risky
liquid soap	located in cabinets
machine	used for pasteurize milk
team	teams
mantle	layers
hot dogs	high in fat
life	good
cinema	located in shopping malls
anecdote	located in stories
koala	located in orients
chondrite	rocks
reflector	devices
toilet	rooms
waiter	located in cafes
space	used for filling
book	used for reading
crab	located in coastal states
break	separation
showtime	television stations
stick	levers
garden city	spacious
find interesting	fun
shampoo	located in showers
racetrack	facilities
sketch	descriptions
dill	herbs
retail	distribution channels
troubadour	nightclubs
drain	part of showers
purse	baggage
construction worker	craftsmans
american goldfinch	goldfinchs
skipping	used for exercises
musical instrument	located in concert halls
spirit	ghosts
dirt	located in fingernails
decoder	machines
gambler	located in buildings
pernicious anemia	anemia
spiral binding	used for calendars
pessimism	belief systems
yakuza	gangsters
lock	made of metal
from coastlines	possible to see whales
college	stations
gnu	animals
zombie	made of cells
magazine	press
creature	located in oceans
father	male animals
county government	regional government
housing	shelterings
dextrin	polysaccharides
cut	canals
saw	used for cuts
ram	tools
chapter	episodes
reptile	animals
freebsd	similar to linux
intercept	points
news magazine	magazines
ground floor	used for cleaning
cairn	memorials
sale	agreement
generation	production
model	abstracts
tuck	pleats
candlewood	shrubs
directed study	courses
fertilizer	chemicals
bramble	woody plants
opinion	legal documents
green grass	located in parks
junior	upstarts
grade	part of schools
mole	insectivores
water	located in closets
beer	located in concerts
strabismus	abnormalities
sand	located in shoes
four divided by four	one
earring	jewelry
cable	cord
getting promoted	nice
social activity	social events
letter	used for posts
auction house	houses
edition	impressions
fescue	grass
creatine	amino acid
coil	located in electric motors
ice	diamonds
butcher	murderers
marmoset	located in captivity
daguerreotype	pictures
bear	located in parks
radio	communication devices
hot sauce	spicy
bulb	lamps
enterprise resource planning	abbreviated to erp
status	states
information theory	scientific theories
bag	located in markets
psoriasis	autoimmune diseases
eating	used for nourishment
crayon	located in classrooms
raincoat	garments
musher	travelers
dividend	bonuses
cattail	plants
light	located in closets
clubhouse	buildings
wheel	circulars
rubber	located in trash
pitching	throwings
handset	telephones
index	part of reference books
spring	bodies of water
lotion	located in cabinets
mushroom	edibles
belvedere	gazebos
m	fictional characters
shock	mass
culture	social events
housing market	markets
peanut	plants
sabre	swords
bacon	made of pigs
heart	playing cards
ferrets	furry
asphalt	mixture
liberty	rockets
explosion	bands
lacrimal bone	bones
block diagram	diagrams
attendance	frequencies
downy woodpecker	woodpeckers
book	located in classrooms
elephant	located in zoos
hotelier	workers
stair	located in houses
groundnut	vines
realization	sales
bar	used for dancing
handkerchiefs	stylish
river	used for boating
contest	competition
toothpaste	located in tubes
sewage system	facilities
dish	used for cooking
dandelion	herbs
nose	part of heads
motel	used for sleeping
context	environments
school campus	campuses
folk dancing	social dancing
car battery	automotive products
muscle	located in animals
sightseer	tourists
genetic engineering	biotechnology
cd	savings accounts
painting	used for home improvement
action figure	dolls
reading room	part of clubhouses
