thermal decomposition	releases hydrogen
soy	contains natural toxins
matter	contains heat energy
skin	has layers
crabs	utilize habitats
different germs	can cause pneumonia
structural plasticity	broadens the specificity of an engineered protease
birds	eat blackberries
most angiosperms	 classified as monocots
snails	inhabit regions
materials	have density
wind	drives water vapor
medical devices	contain latex
white sturgeon	inhabit large rivers throughout the northwest
asexual reproduction	requires parents
bottlenose dolphins	use high frequency echolocation
ducks	fly over water
universities	 institutions of higher learning.
different cnidarians	reproduce in different ways
automobile engines	 part of cars
evergreens	produce berries
important mechanisms	contribute to fecal excretion
fashion designers	create original clothing, accessories, and footwear
insects	look like bugs
germination	 when a seed sprouts
guitars	only have six strings
climate change	affects all living things on planet earth
insects	find on peppermint plants
moths	have tints
animals	 located in mountains
guinea pigs	develop calcium deficiencies
brachiopods	 among the oldest known fossils
salamanders	has tongues
greenhouse gases	 another source of air pollution
animals	develop a craving for the plant
agricultural chemicals	affect human health
fire	needs air in order to breathe
atmospheric dust	particles originate from a combination of sources
animals	resemble foxes
flowers	contain both male and female organs
animals	live in eastern europe
air pollution	leads to respiratory diseases
water	conducts heat
medicine	contains alcohol
animals	use hollows
cerebral edema	 complication that affects primarily children
motor cars	 a big danger to the birds
fitness	 physical, mental, and spiritual
black ooze	develops in cracks in roots and stems
wild turkeys	 native to the southeastern united states
bandicoots	make placentas
fungal reproduction	allows for genetic variation
kelp	grows in pollute water
color	reflects sunlight
magnets	have field strength
trumpeter swans	eat seeds
urinary tracts	cause infection
stalks	produce flowers
nutrients	cause nuisance plant growth
natural ponds	 fragile, often temporary habitats
wallabies	 control growth.
mammals	have certain characteristics and behaviors
trees	receive maximum sunlight
insects	 carry pesticides
chipmunks	build an elaborate underground burrow for sleeping
moles	prefer dark, cool climates
pure platinum	has all the desirably properties except hardness
eagles	remain near open water during winter months
different habitats	grow plants
cheese	 made from flour and oil
black tails	have outer feathers
migrating birds	travel shorter distances
diets	contain milk products
medical devices	contain natural rubber
fats	 help the body produce energy
malocclusion	 believed to be hereditary
dinosaurs	turn into fossils
ice pellets	 usually smaller than hailstones
goats	eat plants
pests	use fertilizer
plants	have channels
solar batteries	 produce energy.
frogs	 located in continents
desert cottontails	eat herbivorous diets
vitamin supplements	have a dextrose or sugar base
coins	 a form of money
artificial diets	provide nutrients
sumatran orangutans	 located on the island of sumatra
gases	have no color
gray foxes	have sides
depression	 complex disorder
despair	 signified by a fear of death
engines	contain gases
soy food	contains other important nutrients
reflection	 when light bounces off an object
animals	survive for many years
rattlesnakes	kill horses
photosynthetic bacteria	play roles
ingestion	causes gastrointestinal irritation
hermaphrodites	can self-fertilize
glossaries	 dictionaries or lists of specialized words.
earth	remains in orbits
nitric acid	has a corrosive impact on marine life
bloodhounds	shed, how much varies with individual hounds
flames	produce radiation
advertisers	influence our identity by making adverts
giant pandas	have bones
water	contains high arsenic concentration
compact bulbs	generate light
pine trees	 an order
vessels	contain fluid
cockatiels	live in regions
batteries	 create small electric charge.
transducers	 type-converters
growth	depends on mitosis
arms	have surfaces
walls	consist of longitudinal muscle layers
anthocyanin synthesis	requires light
ambient temperature	influences the population count of frogs
creatures	thrive in wet climates
medical devices	contain rubber latex
fathers	carry young infants
various religions	divide the commandments differently
blue light	regulates many aspects of plant development
text editors	 programs used to edit text files
trees	have broad-leaves
death	occurs in old ages
optic flow	 used to control human walking
oncogenes	act in a dominant fashion
hematomas	undergo extensive calcification or even ossification
muscle weakness	increases the risk of falls and fractures
pigeons	have skin
spores	develop into haploid plants
osteoporosises	affect individuals
pragmatism	 the offspring of maturity
gerbils	possess offspring
tropical cyclones	 among the most destructive natural phenomena
different species	have different numbers of chromosomes
mongolian spots	consist of blue-gray macular pigmentation
waste	leaves intestines
organic solute	has properties
laurel forests	grow only in very humid surroundings
fish	survive dry periods
birds	survive migration
crabgrass	germinates in the very early spring
pressure	 generated by muscle contraction
hedgehogs	use tongues
chemical reaction	has energy
leaves	 used by healers when exorcizing spirits
venom	irritates skin
photosynthesis	 helps to keep it alive
eels	produce voltage
organ meats	 rich in copper
pigs	has snouts
anteaters	have families
atlases	 maps bound together as books
salamanders	exhibit preference
nutrients	encourage hair growth
chimpanzees	eat in the afternoon
enzymes	require smaller organic molecules for activity
death	 part of the process of life
gum ridges	 part of mandibles
remora fish	eat plankton
hummingbirds	 found as far north as alaska
radiation	 produced by devices
laser beams	can create beams of protons
pups	occupy dens
chlorella	 food
people	hunt chimpanzees
enzymes	 catalyst
alcohol	can cause the skin to age prematurely
centipedes	avoid heat
politicians	 public servants
coughs	create airway inflammation
guinea pigs	have respiratory infection
zebras	defend using a behavioural adaptation
grasshoppers	have little green berets
american robins	occur in woodlands
tender plants	survive nights
diamondbacks	 found from florida to california
elements	have nuclear energy
social insects	tend to have highly complex behaviour
verbal phrases	 word groups that appear inside sentences
democracies	 have regional, provincial or state elections too.
guinea pigs	have upper respiratory infection
ducks	release eggs
warm climates	have high humidity
complement	enhances the neutralization of virus by antibody
turkey vultures	 community birds
float clouds	contain vapor
maturation	means to become mature
premature babies	 have immature respiratory centers in the brain.
bats	eat fruit or vegetables
black rhinos	have various habitats
sanitary sewers	carry household, industrial, and commercial wastewater
plovers	have protective coloration
bats	use energy
caterpillars	feed inside lower canes and crown area
blood	passes through cervixes
compounds	cause skin irritation
rifampin	reduces plasma concentrations and effects of zolpidem
fertilizers	protect the environment
hornworts	 gametophyte dominant
antibodies	 attack heart valves.
animals	maintain concentration
rats	live in homes
warm air	rises at the equator, and cools
caracal kittens	have spots
animals	relate to horses
ducks	feed on grain
evaporated water	 chemically pure
milk	causes dehydration
giraffes	have height
antelopes	occur in areas
red pandas	eat shoots
black holes	 perfectly spherical - like a ball
ionic bonds	 be stronger in a hydrophilic environment
black wildebeests	reach sexual maturity
fur	protects skin
gingkoes	reduce inflammation
computers	have a fingerprint scanner
foxes	have shapes
crocodiles	 watch and learn
jellyfish	appear in sea
tree frogs	have pupils
green plants	use sunlight
oncogene products	 constituents of the cortex
colorful vegetables	contain nutrient compounds
beakers	contain alcohol
genes	 the building blocks of life
arthropod pests	develop resistance
bears	have large home ranges
food	causes diarrhea
flowers	grow on stems
muskrats	often build dome-shaped houses in marshes
fats	 less stable than carbohydrates
wild horses	can find food by sight and smell
bees	provide food
bats	do carry rabies
parfaits	 made differently in different countries
cell damage	can lead to cancer
important anions	 bicarbonate, chloride, and phosphate
trees	gradually decline in health
plants	 categorized into two groups
vampire squids	use filament
black vultures	rely on eyesights
wasps	have eyes
creatures	have skulls
species	 toxic
healthy adults	take human growth hormones
rivers	hold water
plant growth	can also cause mechanical weathering
rabbits	live in areas
petroglyphs	 the language of our ancestors
frogs	 hunters
caterpillars	pupate in shallow burrows in the ground
thin skin	absorbs gases
sound waves	use the matter to move the vibrations
water	moves through earth
gastroenteritis	affects absorption
grizzly bears	 large and powerful
small cycads	exhibit growth
smoke	contains chemicals
cuticles	reduce evaporation
marital property	 property acquired during the marriage
white rhinos	have muzzles
ponds	have oxygen
cattle	live in pasture
stoats	 one of the most widespread mustelids
double fertilization	occurs in angiosperms
silkworms	 very hungry
antelopes	have sides
plants	thrive in full sun to light shade
papaya	grows in climates
air	has temperature
sphagnum moss	lives in bogs
sulfates	 soluble
substances	dissolve in water
cockatoos	have beaks
logic	 the science of reasoning
water retention	increases blood volume
electric current	 generated by contraction
animals	cross tracks
coins	 made from different metals
heels	 part of moccasins
football	 the most popular sport in uruguay
pests	exhibit behavior
plants	increase soil erosion
golden jackals	reach sexual maturity
gerbils	 playful, inquisitive, and friendly animals
water	freezes completely in the outer solar system
ingestion	causes dehydration
parrots	raise babies
roots	help plants stay in place
birds	have division
excess fat	can cause serious heart and liver damage
emotions	 colors
hellbender salamanders	adapt to niches
untreated cells	 sensitive towards kanamycin
fevers	cause seizures
special diets	help circulate insulin
ectotherms	typically have a slower metabolism
coral reefs	 the most colorful environments on earth
smoking	 person's habit
raspberries	 contain substances.
cholesterol	 totally essential for life
eagles	give birth to eagles
lynx	have tufts of hair on their ears
proteins	play crucial roles
conjugation	occurs in many fungal species
grapefruit	can have many effects on reproductive health
gerbils	 bright and inquisitive little animals
solar wind	releases gases
clay minerals	can also act as cementing agents
sweet nectar	produces flowers
animals	use jet propulsion
parasitic nematodes	cause economic damage
scarlet queens	have white flesh
infection	 transmitted to humans
toenails	have vessels
powdery mildew	occurs wherever apples are grown
spores	have environmental conditions
meditation	 psychological activity
people	believe they have seen ghosts
magnets	have many uses
neurons	have a resting potential across the membrane
bridges	 have uses in the military
mammals	occur in white mangroves
nerve	 the trigeminal
mallards	live in marsh
sirenians	 herbivores
animals	graze outdoor areas
carapaces	 part of grasshoppers
visible light	falls in the middle of the spectrum
marine mammals	use estuaries
organic matter	 important to soil productivity
fire	hastens the function of recycling nutrients
toxic chemicals	cause liver damage
air pollution	can lead to nitrate in rainfall
radiation	 caused by secondary radiation
saguaro flowers	provide nectar
plants	respond to herbivory by modifying their architecture
history	 the study of past events
physical activity	contributes to healthy aging
rain	affects water
echidnas	occur only in australia and new guinea
lions	rest on plants
pups	suckle for months
arctic foxes	change color
lions	lose paws
optokinetic stimulation	activates directionally-selective ganglion cells
hockey	 physical game
dishevelled proteins	lead to two signaling pathways
plants	resume growth
herbs	have yellow flowers
shells	 part of ants
duplexes	have basements
ethanol	increases hepatocyte water volume
cancer	 family illness
camels	thrive in environments
iconography	consists of drawings of animals or objects
essential oils	form the base for many aromatherapy concoctions
antiprotozoal medication	 prescribed to kill the parasite
golden tamarins	have teeth
cockroaches	possess bodies
mesic plants	require moisture
cosmetic coloration	has two different types
sexual harassment	 practiced only by men against women
peacocks	use colorful feathers
martens	have diets
mammalogists	train and feed seals daily
opossums	have heads
hamsters	reach puberty
tissue	consists of layers
computers	change their ip from time to time
abnormal behaviors	 natural reactions
capsules	contain substances
seeds	contain multicellular plants
medullary rays	 as prominent as in a dicotyl
air	has uniform temperature
great herons	adapt to habitats
sunspots	have strong magnetic fields
animals	exhibit many water balance adaptations
solids	have a definite volume
esters	have a very sweet fruity smell
insurance companies	 financial institutions.
cicadas	serve an important role in their ecosystem
female genotypes	affect sperm displacement in drosophila
mouth breathers	have difficulty swallowing pills
tiny spores	grow into myceliums
birds	eat strawberries
animals	have that mothering instinct
right whales	rely on temperature
gills	 the exchange point
colon cancer	 disorder uniquely suitable for screening
roots	have green chlorophyll
snowstorms	occur in places
simple traits	 traits that show simple mendelian inheritance
trees	begin as seeds
organic matter	 what makes a soil fertile
acacia seeds	have small appendages
turtles	seek food
young birds	establish territory
dogs	live in households
plants	grow along narrow streams
substances	cause health effects
tree climbers	have long claws that leave deep imprints
chemicals	prevent blood
snakes	live in massachusetts
longitudinal vessels	run throughout the body
male pigs	reach sexual maturity
vampire bats	have protein intake
male crabs	reach size
koalas	live in australia
flycatchers	have large ranges
diseases	infect foliage
deserts	 very hot and dry
raptors	play important roles in the environment
thealkaline reaction	causes the phenolphthalein indicator to turn pink
cacti	have sharp thorns
minerals	find in salt
cancers	can cause immunodeficiency
natural compounds	find in wood
invasive species	 a big problem with prairies
healthy soils	 the basis for healthy food production
bears	produce offspring
asbestos fibers	 small, thin, and strong
large mammals	look like hogs
plants	 provide balance to our earth
clays	tend to be cohesive soils
trilobite fossils	 found worldwide
pigeons	have ages
active components	protect livers
male walruses	produce bell-like sounds below water
vegetation	surrounds wildlife habitats
birds	grab prey
diseases	kill individuals
anteaters	 warmbloodedno
saguaro cacti	grow feet
adrenocortical neoplasms	 rare in childhood and adolescence
male elk	grow and shed their antlers every year
dogs	live in prairie
blockbuster movies	have famous actors and large budgets
frogs	 amphibians
birds	has skeletons
diets	help blood pressure
cheetahs	has bones
warning sounds	allow the animal to stay hidden
liquids	dissolve other substances
meiosis	produces identical daughter nuclei
eaters	possess stomachs
viruses	remain in the body for life
swans	use strong web feet
skin secretion	reduces fish predation
black rhinos	have humps
urban sewage	 toxic waste
animals	get their energy from food
brown bandicoots	have long noses
electrical devices	use energy
cocoa butter	affects cholesterol levels
vultures	occupy habitats
humidity	creates atmospheres
cover crops	use soil water while they are growing
forests	purify air, filter water, and stabilize soils
animals	graze in pasture
dogs	have life expectancy
mussels	ingest toxin but are unaffected
skulls	have faces
trees	die within a year or two
goats	metabolize dewormers differently than sheep or cattle
education	 the basic right of all children
blackbucks	have a graceful and slender build
trees	can fall on houses, cars, etc
parrots	live in mexico
cockatoos	grow feathers
dugongs	 utilize their sense of smell
gastric distress	 the most common digestive disorder
orthostatic hypotension	can occur with methyldopa administration
papayas	 grow best in full sun
metals	 hard and they feel heavy
pigs	have skin
seed plants	 free living
beetles	 everywhere
numerator	 the number of animals sensitive
fertilizers	can create salty conditions in the soil
loss of sight	means irrecoverable loss of vision
mansions	often have beautiful gardens
radio astronomy	stronomical observation at radio wavelengths
rotifers	survive summer
smooth bromegrass	 coarse texture, low density species
crabs	become ravenous feeders
potassium hydroxide	 somewhat more corrosive than sodium hydroxide
flowers	produce pollen grain
rattlesnakes	have life expectancy
spider monkeys	have ranges
foxes	have environments
roses	attract bees
soda	contains oxide
metastasized tumors	account for most deaths from cancer
systemic circuit	circulates blood through rest of body
turtles	seize prey
large fish	can suffocate on a hot summer night
turkeys	sit on nests
irises	produce blossoms
neural therapy	 treatment related to acupuncture
giraffes	have coat patterns
snow	creates ice layers
odors	have both attractant and repellent qualities
ice	has physical properties
public schools	provide a free education through the government
woodchucks	enter burrows
neutrality	can also mean bias
wild yaks	 hunted commercially for their meat
muscles	connect to the coccyx
bears	give birth every other year
sunlight	causes cancer
animals	can be any mass within a range
photosynthesis	usually increases the do in water
deer seasons	overlap with upland and waterfowl seasons
ants	use heat
bulls	have reddish coats
water	 problem for many african countries
muscles	generate heat
lithography	literally means writing or drawing on stone
dietary proteins	have effects
color	plays a major role in reflecting light
lamps	produce natural light
igneous rocks	begin with molten material
horseshoe crabs	utilize habitats
young caterpillars	move in groups as they skeletonize leaves
naphthalene mothballs	 highly flammable
young cicadas	 called nymphs
lizards	suffer from infection
sleep apnea	can cause hyperactivity, daytime sleepiness and insomnia
american flamingos	have legs
birds	rely on instinct when they migrate
paleontology	mong the broadest of sciences
color differences	relate to size of nanostructures
viruses	multiply the same way as other organsims
predators	prey on chicks
fruits	help disperse the seeds of angiosperms
chilean cuisine	shows the country's topographical variety
horses	eat mites
dinosaurs	appear during periods
birds	have fresh water
cuttlefishs	have size
sloths	have diets
passive immunity	 transmitted to offspring
regular polygons	have both rotational and reflectional symmetry
species	migrate between seasons
tamoxifen	puts cancer on starvation diet
excretion	 through a separate excretory pore
oysters	remove harmful pollutants
giant armadillos	reach sexual maturity
gaurs	have height
dolphins	have two flippers and a tail fin
bivalves	make use of a variety of lifestyles
organs	perform basic functions
age	 form of confinement
lions	use jaws
metals	 very useful to people
predators	thrive in landscapes
many birds	have gizzards
ferns	find in tropical rainforests
termites	appear in habitats
water	has surfaces
obese cats	 prone to diabetes and joint problems
barn owls	like to use camouflage
bulbs	convert electrical energy
folic acid	t the center of it
birds	pick up ants
courage	ssociated with bravery, valor, and heroism
eyes	 spheres within a roughly spherical head
syndromes	cause colon cancer
beetles	undergo complete metamorphosis
sound waves	move through air
tapirs	have thick necks
elephants	possess ivory
overweight frogs	can develop serious health problems
beets	have roots
right atriums	pump blood
paws	 part of hounds
ulcers	predispose the dogs to vomiting
inflammation	 characterized by swelling, stiffness, and pain
bats	have average size
root cuttings	 part of the root, usually annual
tissue	performs specific physiological functions
talons	 part of wrens
electromagnetic fields	cause infertility
tubers	have structures
front paws	have long claws
cucumbers	keep seeds
cannabis	 healing herb
mutations	 essential to evolution
foxes	live in worlds
native birds	occur in density
droughts	 common and can be very long
monkeys	eat ripe fruit
ferrets	 incredibly social, playful creatures
papaya	grows in tropical climates
peas	 very sensitive to atrazine residues
velocity	 the change in position
birds	watch insects
domestic chickens	have habitats
dioxide	has germination
animals	reach adulthood
foxes	become major predators
sheep	feed on pasture
rats	possess viruses
medications	can increase sensitivity to sunlight
tarsiers	have bulge eyes
healthy diets	help blood sugar
beta	 the state of normal, wakeful consciousness
rodents	occupy similar ecological niches
biologists	collect chimpanzees
teratomas	 the most common germ cell tumor
alcohol	activates the cerebral reward system in man
rosemaries	 contain compounds.
arctic foxes	dig holes
reptiles	rely on rocks and logs for shelter
soy	contains thousands of compounds
whales	prefer water
diets	cause serious diseases
lizards	avoid snakes
barbary macaques	live in moroccos
alloys	contain zinc, including brass
dolphins	possess populations
anthropologists	study human beings
hormones	diffuse away or are degraded by enzymes
large intestines	prevent backflows
psychological warfare	has many similarities with propaganda messages
ducks	 models of flexibility, physically and mentally
crocodiles	bring down prey
plants	take up matter
vented batteries	 emit explosive gases when being charged.
predators	capture starfishs
white light	 made up of all the colors
plants	 able to close stomata
filtrate	passes from the glomus to the coelom
frost	affects trees
metallic uranium	occurs naturally in tiny quantities
cacti	have roots
b cells	come from bone marrow
snails	eat vegetables
palaeoecology	 the study of ancient life
temperate regions	have climates
birds	require water
uveal melanoma	 relatively rare condition
yellow baboons	have pouches
folic acid	reduces the chances of certain birth defects
moths	produce sound
cassowaries	 raise chicks.
polychaetes	become swimmers
thermal images	 pictures of heat rather than light
animals	exhibit ancestry
digestible fiber	 especially important in dairy goat diets
dolphins	 very protective of their young
panthers	has claws
sea snails	survive conditions
leaves	 poisonous to livestock and humans
limbs	have same basic structures
herons	adapt to wetland habitats
locusts	occur in patches
persistence	 form of mental illness
malaria	causes anemia
bilbies	 have tongues.
plants	become parasitic vines
yaks	have vertebrae
ectotherms	use heat
herons	have plumages
bees	 the main pollinator
bears	become predators
grains	tend to be acid forming foods
rabies	often produces unusual behavior in animals
buttercups	grow in heavy clay
gold	 mined in underground or surface mines
mites	become adults
wheat	 domesticated in mesopotamia
deer	stand in rivers
dolphins	exhibit complex behaviour
lemmings	inhabit slopes
tall plants	have offspring
skeletons	have several hundred individual bones
black swans	reach sexual maturity
animals	cross streams
hormones	cause male baldness
beak birds	have offspring
diets	contain low calories
geometrical objects	 'congruent'
livestock	have multiple roles in human society
predators	has teeth
peccaries	 die from diseases.
trees	become trunks
metabolism	increases net acid excretion
fertilization	allows the flower to develop seeds
powder	 produced by anthers
voles	have a high reproductive potential
carnivores	dominate worlds
orange blossoms	produce honey
membranes	 essential to all life on earth
juvenile crabs	inhabit mangrove areas
second stomachs	 part of oxes
coral reefs	provide a protective barrier to coastal shoreline
temperature	 measured in degrees
medications	contain milk protein
vitamin e	protects animals from diabetic cataracts
powerful enzymes	break down materials
blood pressure	causes water
diseases	 carried by common cockroaches
annual plants	 herbs
materials	conduct electric current
anger	 expression of fear
clouds	fall as precipitation
stick insects	 vegetarian
animals	 located in hills
housing	 essential to all animals, especially dogs
bull ants	have vision
plants	survive infection
flowers	have nectar
potential energy	 the possibility of future change
tarantulas	take several years to reach full size
motor vehicles	produce both nitrogen oxides and hydrocarbons
prey	 killed by large carnivores
electromagnets	generate forces
amphibians	undergo phases
comparative anatomy	looks at the structures of various organisms
timber trees	produce edible nuts
birds	raise cuckoo chicks
bird pollination	 more common in tropics
tertiary hyperparathyroidism	can present post-kidney transplantation
grasses	 a gymnosperms
crickets	have simple metamorphosis or development
lemmings	eat twigs
phase transitions	involve changes in thermodynamic properties
pigs	treat with growth hormones
intense pruritus	 the major morbidity associated with scabies
gypsums	have size
tectonic forces	cause events
chlorine	 highly effective spot algicide
giant squids	weigh tons
rosemaries	 grow as shrubs.
energy	bsorbed by melt water
deer	lose antlers
deer	wear antlers
skinks	can and do eat millipedes
psychopaths	frequently switch careers, change relationships, or relocate
hyenas	reach maturity
chaps	 leather leggings that protected their legs
humans	often live in family-based social structures
arthropods	go through stages
humans	have tail bones
internal fertilization	occurs in red foxes
essential nutrients	provide energy
spores	 dispersed in air
acid	reduces calcium absorption
diseases	cause shell deformities
fire	 the supporting element of earth
plague	affects mammals
proprioception	 different from intuition
carbohydrates	have effects
acidic gases	cause corrosion
mothers	sleep in hammocks
ice crystal	 part of snowfall
hydrothermal vents	 the direct contrast with constant temperature
treetops	 part of conifers
organisms	tend to grow and develop
substances	act as insulators
comets	have highly elliptical orbits
rabbits	eat flower plants
freeze rain	causes ice accumulation
lions	possess heartbeats
photosensitivity reactions	can also affect the internal organs
mongooses	 live trapped and removed
sugary food	contains caffeine
beneficial microorganisms	live in tracts
similar adaptations	 found in cetaceans like dolphins
roots	contain novel glycosides
tall stalks	produce shape flowers
young birds	have hues
reliability	refers to the consistency of a measure
ovarian cancer	 fatal
rifampin	decreases verapamil concentrations
fog	 caused by air
diseases	lead to paralysis
weasels	have toes
metals	conduct heat and electricity easily
cirrus clouds	have ice crystal
anemones	 poisonous if ingested
blackberry seeds	exhibit double dormancy
entire plants	contain juice
energy	requires nutrients
haloperidol	passes into breast milk
malayan tapirs	inhabit forest habitats
mussels	contaminate with acid
food	affects health
rabbits	eat grass
fluorescent lights	contain mercury
breast milk	contains acid
birds	 capable of flight
petroleum	produces compounds
osprey chicks	have blood
birds	establish territory
jaguars	have orange
notch	signalling controls pancreatic cell differentiation
beans	 high in protein, carbohydrates and fiber
digestion	leads to diseases
forests	tend to have fungal-dominated food webs
microbial pesticides	 more selective than biochemical pesticides
windpipes	 part of necks
excretion	occurs in digestive tracts
ivy extracts	 part of current cough medicines
excretion	affects infants
poison	kills animals
matter	contains dead organisms
diseases	cause vision problems
water vapor	forms high clouds
roaches	detect when food is around
ferric compounds	 useful in removing odor problems
dinosaur bones	become digestion
grubs	have dark brown heads
ground substances	 part of dogs
tannins	, for example, contained in black tea
diets	consist of mammals
pigeons	has eyes
iron supplementation	increases prevalence and effects of malaria
plant tissues	undergo a slimy disintegration
nutrient enrichment	 natural process
torch lilies	 survive winter.
mercury compounds	have many uses
diets	promote regeneration
hyenas	eat elands
owls	require protection
sterilization	destroys all forms of microbial life
aquatic mammals	seek wetland habitats
bacterial infection	affects birds
spores	infect host plants
whales	gather food
prokaryotic cells	 structurally much simpler than eukaryotic cells
geysers	 usually near volcanic areas
porpoises	have beaks
monkeys	have years
cookies	 made in an oven.
animal	has species-specific behavior patterns
lechwes	eat nutritious grass
rabbits	adapt to habitats
ants	possess leaders
hypoxia	reduces airway epithelial sodium transport in rats
plants	grow in certain areas
american cockroaches	develop much slower than german cockroaches
narrow jaws	contain sharp teeth
junipers	prefer open, sunny locations in well-drained soils
air pollutants	have biodiversity
cysts	cause seizures
self diagnosis	 common
dehydration	can occur even in cold weather
sea urchins	reach maturity
organelles	perform specific functions
vultures	watch animals
grasshoppers	eat a lot
saguaro cacti	produce delicate flowers
people	see time as a fourth dimension
matter	has shapes
combustion engines	convert energy
plants	have showy flowers
toxic encephalopathies	 iatrogenic in origin.
arthritis	can affect children as well as adults
birds	share homes
progesterone	has very few side effects
toucans	develop beaks
migratory birds	 well known for their long-distance journeys
animals	have domains
hawks	sit on eggs
cervids	 use visual communication, known as scraping
anthers	bearing pollen are on the outside
animals	 active only during the rainy season
yoga	 form of active meditation
fish	rely on senses beyond sight
sharks	 slow-growing and slow to reproduce
mammals	use behaviour patterns
oysters	live in zones
cellular respiration	provides energy
structural basins	form as tectonic plates shift
nutrition	 critical during fetal development
skinks	 the largest lizard family
bees	defend territory
hinges	can be very large or very small
dietary fibers	act as food for the bacteria
abnormalities	 affect bone health.
flowers	attract pollinators
creatures	have predators
radiology	 screening tests for feline heartworms
trees	provide nutrients
ravens	stay most of the winter
opossums	has tails
dangerous animals	injure animals
bulbs	have brightness
rhinos	have wide vocal ranges
woodlouses	have heads
biologists	collect owls
breast cancer	 more common than ovarian cancer
tetracyclines	 the most frequently prescribed oral antibiotics
flowers	have basic color patterns
chronic stress	leads to adrenal overactivity and calcium loss
pigs	destroy habitats
occasional storms	can produce very heavy rainfall
hip sockets	 part of hartebeests
female flowers	have petals
fast neutrons	activate carbon and oxygen, among others
hematologists	specialize in the treatment of blood disorders
atmospheres	cause rain
freshwater eels	 usually sedentary
embryonal carcinoma	 more aggressive than seminoma
sprouts	grow more rapidly than seedlings
modern guitars	come in four main types
surface pressure	represents pressure reduced to sea level
magnetic fields	produce torque
salmon	live in rivers
hunters	eat animals
nutrients	support root growth
large earthquakes	cause tsunamis
paws	 part of wolves
trees	grow in valleys
plantains	have starches
ozone depletion	 serious environmental danger
language	 system of signs
pathogenic bacteria	use pili to adhere to animal tissues
acid fermentation	produces lactic acid
rabbits	live in regions
persistent proteinuria	can be glomerular or tubulointerstitial in origin
birds	have chambers
frogs	seek food
glycolysis	 impaired by an undetermined mechanism
mayflies	 enter stages.
tigers	eat where they can
cuttlefishs	change color
balance diets	have calories
weeds	compete with popcorn for nutrients and moisture
skin color	can change by expansion or contraction
female turtles	return to nest sites
ultimate causes	 the evolutionary explanations for behavior
smoking	causes the skin to age earlier
lung cancer	 the leading cancer killer of women
elk	stand in habitats
plants	have abundances
substances	harm fetuses
leaf eaters	lead life
neutron stars	 typically a few kilometers in diameter
body temperature	 function of work
green tea	contains the potent flavanoid egcg
animals	has guts
plants	often collapse and die during hot weather
semantic knowledge	 the symbolic 'meaning' of words
hermit crabs	live on bottoms
birdbaths	fill with moss
plants	can also house molds
vacuum	remelting can remove calcium and tantalum impurities
viruses	 transmitted to partners
lions	have diets
horses	 large animals with hearts to match
snakes	require genes
frozen foods	change in texture after thawing
cuscuses	have heads
domestic dogs	live in villages
cats	walk on feet
kinetic energy	implies motion of something possessed of inertia
swans	have foreheads
nomads	 people who have no permanent home
elephants	graze in tall reeds
golden eagles	kill prey
badgers	have sharp teeth
trees	grow salt water
milkweeds	have whorls
voles	lose weight
dogs	resemble wolves
stoats	 feed heavily on reptiles and invertebrates
diets	consist of animals
lasers	produce beams
hungry fleas	transmit diseases
kinetic energy	causes bonds
giant sequoias	 the most massive trees on earth
life	evolves over time
bats	 control insect populations
primary glomerulonephritis	stems from damage to the glomeruli
bees	return to habitats
adults	live where they grew up
birds	have phenomenal capacity for spatial learning
fish	use anal fins
marine species	have large ranges
bark	 part of trunks
trees	reach height
water	contains cysts
water vapor	has absorption
female cats	produce watery secretion
animals	have tremendous variety in shape and behavior
substances	have high heat
darkness	stimulates melatonin production, which increases sleepiness
particles	enter atmospheres
falcons	reach maturity
starlings	have feathers
melons	grow to size
retinas	have ability
aphids	transmit the disease from plant to plant
cumulonimbus clouds	associate with intense thunderstorms
predators	kill livestock
snail poison	causes illnesses
particles	give energy
rhizomes	generally creep or spread, unlike tubers
organisms	have common names
bats	hang from their feet during the day
obesity	 the number one cause of diabetes
enzymes	 critical to life itself
caffeine	causes urination
fire blight	can kill twigs and limbs
leaves	come in many shapes and sizes
water	contains salt
gorillas	possess offspring
hawks	kill doves
bulbs	produce thermal energy
animals	find food in many ways
thermal updrafts	 generated by heat
gas exchanges	occur in alveoluses
jackals	eat fruit
electric energy	produces heat
electricity	produces light, heat and sound
blue foods	 often rich in flavonoids
large plants	develop a short trunk- like crown
pronghorns	possess bodies
elk	eat grasses, weeds, wildflowers, clover and mushrooms
ospreys	do eat baby ducks
syndromes	cause cardiovascular defects
diets	depend on healthy habitats
ice	changes into liquid water
red clover	has proteins
water	 the material cause of all things
snakes	have similar color patterns
herpes	can cause mouth, tongue and lip ulcers
peroxide	actually dissolves the blood
hoofs	 part of hippopotamuses
birds	harass birds
beta particles	contain more energy than alpha particles
gingers	have leaves
hummingbirds	require lots of energy
species	have edible fruit
zebras	have broad stripes
dinosaurs	have lips
reproduction	occurs in prokaryotes
water	passes through particles
alligators	 survivors of prehistoric times
blood tests	show hormone levels
silver	 very toxic to lower organisms
tides	 the metronome of the oceans
water	carries sediments
schemas	 ways of making sense of experience
snap turtles	find in ponds
birds	migrate to islands
animals	survive in difficult circumstances
dogs	develop swell legs
reptiles	have backs
nuts	contain acid
shrimp	eats dead fish
black wildebeests	have black coats
proteins	come from pigs
ages	affect reproduction
rubber trees	live in areas
