creatine	quickly turns to creatinine in a liquid
vaccines	 serious drugs with serious damage reactions
separation anxiety	occurs in children who are school aged
air pollution	 influenced by wind, weather, and topography
air pollution	can lead to nitrate in rainfall
elder abuse	 theft, violence, or neglect
chloramines	 a good disinfectant
severe diarrhea	 the passage of many watery bms
beer	 the nectar of the nimwit
beer	contains alcohol which is a diuretic
plastic explosive	 detonated by rocket fuse
muscle tissue	uses energy even at rest
fermentation	other name for anaerobic respiration
mild diarrhea	 common following xylose ingestion
guilt	rthritis of the soul
commercial chemicals	possess antiandrogenic activity
enzyme activity	 regulated
skeletal muscle	 striated
toxic chemicals	can cause dermatitis or facial burns
hair cells	 sensitive mechanical-stimulus detectors
bright light	suppresses the output of melatonin
tardigrades	possess a bucco-pharyngeal apparatus, a complex structure
currency	 icon or symbol of money
paramecium	has flagella and euglena has cilia
tree bark	varies in color and texture
whiteflies	 spend winters in weeds and ornamentals.
heterozygotes	usually have no bleeding manifestations
bright coloration	 common in poisonous species
vegans	eat only plants
lysine	inhibits the virus' ability to replicate itself
begonias	 mostly succulent herbs from the tropics
metabolic disease	can result from injury or other trauma
ratites	have flat breastbones with no keel
fingerlings	feed almost exclusively on crustaceans
root cuttings	 part of the root, usually annual
sunlight	dries the zeolites, which release water vapor
sunlight	causes most insect colors to fade
goats	 herd animals
goats	 active, inquisitive animals
goats	metabolize dewormers differently than sheep or cattle
scarlet fever	 treated with antibiotics
ectotherms	typically have a slower metabolism
different odors	stimulate different patterns of glomerular activity
bituminous coal	 found in seams of varying thicknesses
size	 the size in characters
unlawful homicide	includes murder , manslaughter , and infanticide
microorganisms	 resistant to tannins
microorganisms	exhibit extraordinary genetic and phenetic diversity
progesterone	does actually reverse osteoporosis
progesterone	has very few side effects
incoherent hearts	respond, activate the human bond
ferric compounds	 useful in removing odor problems
adenoids	usually fade away by age seven
adenoids	can become infected and swollen
mantids	live in tropical or warm climates
martens	 a major predator on pine squirrels
psychiatric disorders	can increase or decrease one's libido
rubella	 caused by a virus
nudes	 women without clothes on
intranets	 processes of information
reptiles	live on land all their lives
reptiles	rely on rocks and logs for shelter
jacks	have a slender base to their tail
microwave ovens	use high-frequency electromagnetic waves to cook foods
hares	 the main food source of lynx
nomads	 people who have no permanent home
nomads	 animal-breeding, migratory people of central asia
hydroscopic aerosols	lower the vapor pressure surrounding the droplet
cypress swamps	exist where water levels fluctuate
neurotransmitters	play similar roles in very different organisms
neurotransmitters	have an excitatory effect
princess trees	grow rapidly from seeds
adrenal concentrate	provides natural support for the adrenal glands
hemorrhoids	can, and so can ulcers
child pornography	 form of digital contraband
heat loss	occurs through convection in large leaves
codeine	 the opioid most commonly used
hyporheic zones	can be active sites for aquatic life
tetany	causes laryngospasm and also can mimic tracheomalacia
short wave	infrared is recognized as white light
color of animals	does affect their internal temperatures
parsley	helps cleanse the blood of toxins
alcoholics	drink to numb the pain of living
electrostatic flux	 impeded or blocked by metallic objects
willow ptarmigans	live among willow clumps in bottom-lands
ceramicists	 artists who work with clay
mangrove forests	 highly productive, species-rich habitats
physical jeopardy	 the risk of causing physical harm
orphan disease	 rare disease
gluten intolerance	 thought to be a genetic disorder
environmental catastrophes	cause mass extinctions
pulsars	live billions of years
brown dwarfs	 somewhere in-between stars and planets
male elk	grow and shed their antlers every year
maars	often fill with water and form lakes
nuclear power	comes from splitting uranium or plutonium atoms
wireworms	 very shiny garden pests
almond milk	 made from ground almonds
orbital motion	 form of free fall
iron	 extremely toxic in large quantities
iron	 in the joints and is painful
pears	 an insignificant source of other vitamins
surgeons	 physicians who operate
homozygous animals	present early embryonic lethality
thermal decomposition	releases hydrogen
brain development	depends on attention and affection
brain development	occurs in utero
iconography	consists of drawings of animals or objects
antibiotic medications	 usually effective to destroy bacteria
peas	 very sensitive to atrazine residues
laser beams	can create beams of protons
anthuriums	grow and bloom best in medium light
seals	eat fish, shrimp and crab
moles	 usually one shade of brown
tamoxifen	puts cancer on starvation diet
tamoxifen	 serious drug
tamoxifen	ssociated with little toxicity
peregrines	 the fastest animal on earth
aerobics	burns fat
germination	 when a seed sprouts
blood flow	increases to the brain and major muscles
adventitious roots	 roots originating directly from the stem
baby birds	learn to hop before they fly
moderate poisoning	 characterized by muscle twitching and vomiting
glaciers	exist in all parts of the world
monkeys	live in groups
incinerators	burn waste at high temperatures
incinerators	make gaseous waste from solids and liquids
cholera	lso an infection associated with poverty
cholera	 essentially a disease of poverty
rods	function in low light or at night
medicinal drugs	destroy vitamin e and cause anemia
thermographs	 automatic temperature recording instruments
polarity	lso related to solubility
folk dance	 the dance of the people
oceanic crust	 basalt
wings	help birds fly and keep their balance
rotation	 coupled action of lateral flexion
dissociation	 normal mental response to anxiety
tuberous begonias	grow best in partial shade
tuberous begonias	have spectacular flowers in summer and autumn
igneous rocks	begin with molten material
igneous rocks	 a large part of volcanoes
igneous rock	can change into sedimentary or metamorphic rocks
saphenous vein	 used for heart by-pass surgery
insurance companies	 financial institutions.
yogurts	increase nutrition while decreasing fat
important anions	 bicarbonate, chloride, and phosphate
taurine	 found mostly in meat and fish
taurine	 found mostly in meat and fish
taurine	 high in oysters, mussels and scallops
deuterium	 burned in stars and becomes helium
sea urchins	 mass spawners, producing several million eggs
ligules	 short, membranous, and jagged
dilatant fluids	increase their viscosity with agitation
mulches	control weeds by preventing weed seed germination
mulches	help to control weeds and conserve moisture
sterilization	removes all microorganisms, bacteria, and mycotic spores
sterilization	destroys all forms of microbial life
human milk	stimulates motricity and provides bacteriostatic factors
poodles	 dogs
amphetamines	cause euphoria at first
oxygenic photosynthesis	t the heart of plant productivity
inorganic arsenic	 used for industrial exposure monitoring
exotic matter	 stuff that weakly interacts with radiation
onshore winds	cause waves
cold hardiness	 initiated by decreasing daylength and temperature
floodplains	 nature's storage area for flood waters
wild turkeys	share their nests
wild turkeys	 native to the southeastern united states
tonometers	measure the intraocular pressure
tornados	 violent funnel shaped clouds of destruction
hybridoma	ascites production in laboratory animals
panic disorder	involves ongoing random panic attacks
bony fish	utilize a gas-filled swim bladder for buoyancy
bony fishes	 quite specialized for feeding
spiritual poverty	 characterized by hopelessness, meaninglessness, and lovelessness
primary seborrhea	 believed to be an inherited disorder
compressive strength	 related to foam density
houseplants	 absorb pollutants and purify the air
medicated oils	 powerful stimulants and counter irritants
horseback riding	 horseback riding
bugs	can swim
copepods	 examples of holoplankton
vitamins	can affect some medications and health conditions
vitamins	 part of our enzymes
vitamins	 very important for hair growth
fats	 less stable than carbohydrates
fats	increase cholesterol
fats	 help the body produce energy
solar collectors	heat a fluid, either air or liquid
cognitive science	 the interdisciplinary study of cognition
cognitive science	 the science of the mind
coloretal cancers	begin as polyps
leopard seals	 fierce predators
meteorites	explode upon impact with the earth's surface
child abuse	can include physical, emotional, or sexual abuse
fertilizers	protect the environment
fertilizers	can create salty conditions in the soil
medications	change the body's response to oxygen
medications	interact with coumadin
ambient temperature	influences the population count of frogs
stalactites	grow from the ceiling down
uninfected caterpillars	pupate into relatively large primitive moths
arabic calligraphy	 symbol representing power and beauty
benign tumors	can also affect the tongue
astragalus	strenghtens the immune system
vacuums	exist in space
deer seasons	overlap with upland and waterfowl seasons
ocean waves	get their energy from surface wind
large catfish	eat fish almost exclusively
magnesium	enables many biochemical reactions necessary for life
magnesium	helps rebuild bones
magnesium	helps muscles relax
black knot	 caused by a fungus
attitudes	 habits of thought accompanied by behavior
desiccants	turn color when saturated with moisture
desiccants	cool the air by reducing the humidity
newborn babies	 feed exclusively on milk.
seahorses	come in several species and sizes
energy fields	 the fundamental units of living system
oil of thyme	 used for perfumes
motor vehicles	produce both nitrogen oxides and hydrocarbons
pyrethrum	lso toxic to fish
chemists	study the structure and behavior of chemicals
chemists	 experts on the behavior of molecules
concentration	 form of mindfulness
rain forests	 vast repositories of natural resources
nmda antagonists	can prevent the development of the microgyrus
creatine kinase	subforms in marathon runners
autistic children	 unruly children with behavior problems
environmental variation	shapes sexual dimorphism in red deer
gerbils	 bright and inquisitive little animals
gerbils	breed readily in the laboratory environment
gerbils	 typical desert animals
vaginal intercourse	can cause pregnancy
asteroids	have known atmosphere
wireless microphones	, by definition, micro-radio transmitters
integers	 negative or positive whole numbers
sodium bicarbonate	can neutralize both acid and base spills
chocolate	contains the same phenols as red wine
bulk flow	 involved in translocation
branches	 roots in the air
genetic damage	can lead to the development of cancer
anthrax	typically afflicts animals, especially sheep and cattle
self deception	 self- inflicted blindness
flavonoids	 important for human health
pure silicon	 manufactured for the electronics industry
natural antioxidants	enhance freshness and palatability
logic	 the science of reasoning
logic	 the science of reasoning
potassium deficiency	reduces tree growth, yields and fruit quality
leukemias	 the leading malignancies among children
pneumococcal pneumonia	occurs throughout the world
fluorescent lights	contain mercury
palominos	have black pigment in their skin
black leg	causes plant stems to turn black
haploid embryos	develop from the female genetic complement only
chamomile	provides calcium, magnesium iron, and trace minerals
diatomic molecules	, of course, non-polar
personality psychology	focuses on the study of the individual
organizations	 complex networks of people and systems
mental illness	 something that happens to someone
mental illness	resulst from changes in the brain
animal sounds	 ancestral to human speech
lithomancy	 divination by stones
living cells	use special catalysts that are complex proteins
living cell	 composed primarily of water
ghee	 type of clarified butter
autism	 difficult disorder, with bizarre traits
cleavage	 confined to animal pole
cleavage	ends with the formation of a blastula
rotational molding	 used to produce plastic tanks
varieties	 subdivisions of species.
vegetative reproduction	 common in the grass family
vegetative reproduction	 the primary mode of regeneration
infusions	 solutions of vegetable principles in water
rubber	 insulator
rubber	freezes and breaks at low temperature
neutron stars	 typically a few kilometers in diameter
excess protein	 primary cause of osteoporosis
benzodiazepines	 the most prescribed psychotropic drugs
benzodiazepines	 helpful in the treatment of insomnia
sticky rice	 the active ingredient in poltergeist poultices
medullary carcinomas	can be sporadic or familial
barrows	 burial mounds
selfishness	 biologically adapted trait
neuropathic pain	 opiate resistant at usual doses
glossaries	 dictionaries or lists of specialized words.
radiological decontamination	ccomplished by aging, sealing, or removal
water fluoridation	 mass medication
drug abuse	increases women's risk of being assaulted
transition states	control the rate of a reaction
corporate management	 the use of humans as resources
oocytes	 in tandem arrangement
iguanas	 primarily vegetarian creatures
conifer wood	tends to repel moisture with it's pitch
tardive dyskinesia	 late side-effect of neuroleptic treatment
fistulas	grow larger and stronger with time
ecstasy	increases levels of dopamine, norepinephrine, and serotonin
pennyroyal oil	contains many natural insect repellents
ice caves	can occur in glaciers
sadness	 state of happiness
oscillator	 thing that generates sound
semiconductors	contain cadmium
gypsy moths	occur in north america, europe, and asia
teratomas	 the most common germ cell tumor
linguistic knowledge	includes knowledge of sounds, forms and meaning
intracranial waveforms	resemble arterial waveforms
crystals	have an orderly symmetrical molecular structure
circadian rhythms	produce repeating patterns over time
shield volcanoes	form from lava and are dome shaped
siberian cats	 semi-longhaired, large and gentle cats
lithium toxicity	can occur with normal serum lithium levels
faith	 the power that created the universe
faith	 belief in what is unseen
ionic bonds	 be stronger in a hydrophilic environment
dark chocolate	contains more phenolics than milk chocolate
ephemerides	 for the geocenter.
nonconsensual sex	 sexual assault
systemic candida	 pre-morbid condition
healthy organs	vibrate at specific frequencies
green glow	can mean heavy metals in the soil
growth	 process of capital accumulation
juices	naturally contain water and sugar
biennials	live during two growing seasons
electrical energy	lso energy
slot canyons	 deep narrow cuts in sandstone plateaus
fanconi anemia	occurs in all racial and ethnic groups
brown pelicans	have extremely keen eyesight
inhalation	causes irritation of the respiratory tract
harassment	 form of sexual aggression
slack water	 the product of numerous catalysts
ganglion cysts	 benign lesions
american cheese	 processed blend of different cheeses
ice crystals	can then nucleate, grow, and precipitate
vented batteries	 emit explosive gases when being charged.
nutrients	work in complex synergies
nutrients	 essential to life
lymph nodes	play an important part in fighting infections
toxic materials	vary in the way they affect plants
metastasized tumors	account for most deaths from cancer
geometry	 the study of figures
polymeric formulas	contain a mix of intact nutrients
filtrate	passes from the glomus to the coelom
microbial life	survives on dairy products
potatoes	contain cyanide
honeybees	 the primary pollinators
psychical research	 the study of supernatural things
brain damage	spreads as the blood flow is interrupted
communities	 form the biotic parts of ecosystems.
transition metals	have more than one oxidation number
true bronzes	 copper-tin alloys
electrical tests	record the electrical impulses of the brain
flower buds	have thick, fleshy scales and solid centers
puss caterpillars	 broadly polyphagous on shrubs and trees
katydids	 green and have long wings
skin	 optically complex medium
oxygen bleaches	 powders
fractal geometry	 the geometry of fractional dimensions
phonetic transcription	consists of transcribing the pronunciation of words
penile carcinoma	 uncommon in western countries
maganese oxide	produces blues, blacks or purple
reverence	 perception of the soul
untreated gonorrhea	can cause rashes, arthritis, endocarditis and meningitis
oven temperature	affects texture, consistency, appearance, and baking time
contour feathers	coat the whole body
cardiovascular stamina	s important as muscle strength
text	 the graphic representation of speech
chipmunks	make nests in logs or in bushes
new organisms	get their chromosomes from their parents
simple traits	 traits that show simple mendelian inheritance
ovaries	 perform a number of important functions.
human nature	consists of soul and body
mammalogists	train and feed seals daily
magnesium	enables many biochemical reactions necessary for life
magnesium	helps rebuild bones
magnesium	helps muscles relax
anticancer drugs	interfere with sperm production
passive convection	 low intensity heat transfer mechanism
red squirrels	have similar diets
farmland	refers to both cultivated and uncultivated lands
tares	 weeds that look like wheat
manic depression	 serious medical condition
pollutants	 gases
filament	 made out of tungsten
genomics	 the field of gene discovery
lentil	 edible legume or pulse crop
general anesthetics	 potent myocardial depressants and vasodilators
toxoplasmosis	can be congenital, causing abortions and nati-killed
toxoplasmosis	 related disease
solar flares	 common when there are many sunspots
lobsters	do feel pain when boiled alive
bladder spasms	interfere with self catheterization
air permeability	 one indication of a substance's porosity
shrubs	 short or creep along the ground
shrubs	 the dominant growthform of deserts
parrots	 among the noisiest of birds
parrots	 wild animals
plant foods	 the only source of dietary fiber
temperature control	 factor in disease control
brain diseases	 the eighth leading cause of death
divinity	 the study of religion or theology
printmaking	 the making of a print
emperor scorpions	help control insect populations in desert habitats
fitness	 physical, mental, and spiritual
tapirs	have a highly developed sense of smell
giraffes	 the world's tallest living animal
pines	produce cones each year
risk	 the likelihood of getting a disease
lechery	 the direct cause of overpopulation
semantic knowledge	 the symbolic 'meaning' of words
diurnal circles	 parallel to the celestial equator
wombats	depart their burrows to browse at night
northern goshawks	 monogamous and mate for life
light colors	reflect rather than absorb light
gentiles	eat food sacrificed to idols
panthers	live in lake okeechobee in florida
maps	 information systems
atmospheric aerosols	play an important role in climate change
pasteurization	protects the purity and flavor of milk
loss of sight	means irrecoverable loss of vision
oil of oregano	 potent antiseptic
wet harvests	allow fungi to grow
subduction	occurs when one plate moves under another
granulomatous inflammation	 uncommon in sporotrichosis
structures	contain both covalent and ionic bonds
lemon ants	colonize the inner parts of the tree
cytogenetic bands	have global coords
nouns	 people, places, things and ideas
universities	 institutions of higher learning.
creosote	catches fire easily and burns hot
tropical rainfall	comprises more than two-thirds of global rainfall
kinetic energy	 kinetic energy, period
painting	 movement in time and space
enantiomers	have different properties in chiral environments
verbal phrases	 word groups that appear inside sentences
nanotubes	measure just a nanometer in diameter
primary glomerulonephritis	stems from damage to the glomeruli
yellow jackets	 social insects
sexual reproduction	requires both male and female gametes
gasoline	 refined from crude oil
complement	enhances the neutralization of virus by antibody
hypoxia	reduces airway epithelial sodium transport in rats
peroxide	actually dissolves the blood
marsh rabbits	eat many types of green vegetation
iyengar yoga	 meditation in action
canola oil	has the lowest amount of saturated fat
soy protein	 good at controlling insulin levels
soy protein	exerts several cardioprotective effects
spore germination	occurs after rupture of the sporocarp wall
various grains	contain gluten proteins
allophones	 the sounds that are actually pronounced
healthy birds	eat often and are active
human hands	 chiral objects
malignant melanoma	 the worst kind of cancer
conjugation	allows hemoglobin to become more water-soluble
conjugation	occurs in many fungal species
water gun	 used to reconstitute dehydrated food
lens	concentrates light on group of photoreceptors
partial hysterectomies	 leave the ovaries in tact.
human eyes	can see visible wavelengths
gas stoves	 a source of combustion by-products
cocoons	commonly contain fine yellow or yellowish-white powder
mallards	nest on the ground
optometrists	 doctors of optometry
primary alcohols	react slowly and secondary alcohols react rapidly
conformal radiotherapy	involves visualizing a tumor in three-dimensional space
tetracyclines	 the most frequently prescribed oral antibiotics
aortic diameter	increases with age
eucharistic contemplation	 the pause in prayer
hydric hammocks	 upland, drier versions of hardwood swamps
intellective knowledge	 knowledge of self, obtained through auto-contemplation
electrical resistance	 measured in ohms
electrical resistance	 measured in ohms
electrical resistance	 measured in units called ohms
euclidean geometry	 the geometry of flat space
saltwater fish	live along the coasts of continents
lions	 meat eaters
oxidation	occurs at the electrode called the anode
straw	 by-product of oats and wheat
antimony compounds	cause severe liver damage
lemurs	have loud voices, which they use frequently
proprioception	refers to kinaesthetic awareness
goldfinches	eat many kinds of seeds
metallic uranium	occurs naturally in tiny quantities
roaches	detect when food is around
bilbies	 nocturnal and terrestrial.
chromosomal defects	occur during meiosis
watermelons	grow on trees
cancer cells	use more energy than neighboring cells
saponins	 reduce the risk of some cancers
striped skunks	breed in late winter or early spring
storage tanks	 mechanical structures
complex transposons	have other genes between two insertion sequences
electric power	 measured in units called watts
liver disease	increases nelfinavir levels
genetic diseases	result from the inappropriate activation of genes
light traps	attract phototrophic species
straight lines	 paths of shortest distance
space	 the normal speed of time
negative emotions	reduce blood flow to the heart
folktales	 stories originally told orally
internal parasites	can have major effects on their hosts
veins	carry blood to our heart
digital audio	 numeric representation of sound
grasshoppers	 harmful because they eat farmers' crops
grasshoppers	have little green berets
prison term	 punishment for the crime committed
iridium	 poisonous for dinosaurs
winter	 time of reduced activity
winter	 season of ski
document imaging	 technology of digitizing paper files
artificial nails	harbor pathogens that can cause nosocomial infections
hangovers	 the result of alcohol's toxicity
acute leukemia	can occur in all age groups
cold temperatures	 suitable to the formation of molecules
hormones	promote growth
hormones	play a major role in influencing emotions
hormones	diffuse away or are degraded by enzymes
hormones	 typically present in very low concentrations
nuclear fusion	stops with the creation of iron
skin color	can change by expansion or contraction
biological pregnancy	 the product of human love
infected grain	contains mycotoxins harmful to livestock and humans
atherosclerosis	can cause two kinds of blockages
hedonism	 includes the minimizing of pain
macaws	 individuals
visual acuity	refers to the sharpness of the image
citric acid	 common substance
liquid lithium	 less viscous than water
scientists	classify invertebrates based on their structure
potassium hydroxide	 somewhat more corrosive than sodium hydroxide
gray tin	 brittle and crumbles under stress
photosynthesis	usually increases the do in water
fireflies	 flit in the trees.
productive capacity	 the engine that drives economic growth
fission products	have short half-lives and therefore quickly decay
lung cancer	 the leading cancer killer of women
acidification	affects animal and plant populations of lakes
economic growth	 measured in increasing idleness
economic growth	occurs when output, or real gdp, grows
animal life	includes alligators, manatee, and cougars
vitamin u	 useful in preventing ulcers
domestic cats	can live a full life without teeth
mitochondrial function	declines with age
essential oils	stimulates the powerful sense of smell
essential oils	form the base for many aromatherapy concoctions
liverworts	grow where there is considerable moisture
gene therapy	 used to modulate the healing process
natural waters	contain elements other than hydrogen and oxygen
healthy plants	begin with healthy seeds and seedlings
atmospheric pressure	 measured by a barometer
hallucinations	 subjective and individual
spring tides	occur at full moon and new moon
dahlias	 large plants and require support
lyophilization	causes inactivation
eggshells	 incredibly strong for their weight
ice tongues	can rapidly change size and shape
solid lines	represent the direction of the magnetic field
bicycle pedals	drive propellers to steer balloons
asian elephants	live in forests
asian elephants	communicate via rumbles, growls, bellows, and moans
bacterial spot	occurs on leaves, twigs and fruit
anticholinergics	antagonize the effects of antiglaucoma agents
stocks	 securities representing ownership shares
unabsorbed calcium	 excreted
radiation poisoning	causes necrophilia
sanitary sewers	carry household, industrial, and commercial wastewater
melanomas	have a black or blue-black area
cocoa butter	affects cholesterol levels
spousal abuse	 result of people addiction
moral anxiety	 the fear of one's own conscious
chronic illnesses	 a source of continual stress
sweat	lso a common source of pheromones
mountain lions	eat deer and elk
passive smoking	increases the frequency and severity of infections
high fluoride	interferes with p digestion and absorption
mussels	take several years to become reproductively mature
spittle bugs	prefer moist, thatchy, centipede lawns
meditation	 the observation of oneself
meditation	 psychological activity
scar tissue	forms permanently in the lungs
toxic encephalopathies	 iatrogenic in origin.
cedars	 bushy and slow to rot
cannibalism	 fairly common among cephalopods
national expenditure	ggregate spending on national output
unconscious processes	cause behavior
nummular dermatitis	 rare in children
red dace	make eggs in mussel shells
brown bears	 the widest species in the world
antiprotonic helium	 very special exotic atom
clams	 filter feeders
sympathetic innervation	supplies mainly vascular smooth muscle
new cells	begin forming into chains
numerous animals	live within extreme temperature gradients
inactivity	results in stiffness of the joints
estrone	appears to increase risk of breast cancer
nutrient enrichment	 natural process
macrobiotic cats	eat brown mice
cerebral edema	 complication that affects primarily children
calcitic lime	 mined from natural limestone bedrock deposits
fashion designers	 the artists of the apparel industry
genetic mapping	divides the chromosomes in two bands
asbestos	 odorless
asbestos	causes mesothelioma
carbonation	 waste product
monoclonal antibody	differentiates chicken a system alloantigens
economic behavior	 social activity
tortoises	 extremely susceptible to colors
herons	 large wading birds
coconuts	grow on palm trees
hibernation	 light
hibernation	roosts in caves or mines
product	 solid at room temperature
car paints	contain some of the most toxic compounds
photosensitivity reactions	can also affect the internal organs
dendrobiums	prefer to dry out between waterings
chiggers	live outdoors in tall weeds and grass
internal enzymes	cause fermentation
peracetic acid	lso reportedly sensitive to light
sweet peas	 poisonous to eat
acrylic resin	 used in making impression trays
chaps	 leather leggings that protected their legs
mental anguish	 human emotion
fluorescence	indicates probes that have entered the cells
mealybugs	attack all parts of plants
stems	carry water and nutrients
merlins	 the smallest european birds of prey
elevated prolactin	can cause irregular ovulation in some women
geysers	 temporary geological features
halons	incorporate bromine instead of chlorine
queen ants	 several times larger than the workers
uranium	gives off radioactivity
reproduction	 characteristic of all living systems
magnetometers	measure variations in magnetic field strength
magnetometers	detect trapped charged particles around the planet
alkalinity	helps control the ph of water
rupees	 the type of currency
late menopause	protects bones
tricyclic pills	extend the menstrual cycle to three months
natural ponds	 fragile, often temporary habitats
salty foods	decrease the effect of dehydration
reef fish	inhabit particular reef types
leeches	can grow to be eight inches long
hyperthyroidism	 uncommon in dogs
oolong tea	 semi-fermented tea, produced with larger leaves
foxes	 very territorial, attacking intruders fiercely
laser pointer	causes retinal injury with loss of vision
contact lenses	make contact with the eye
tent caterpillars	feed on young leaves in the spring
fluids	have many functions in the body
orthostatic hypotension	can occur with methyldopa administration
tissues	have approximately the same density as water
parthenogenetic females	produce eggs that develop into males
alcoholic beverages	includes wine, beer, or distilled spirits
gymnosperms	produce softwood
treaties	 agreements between one or more nations.
oneiromancy	 divination by dreams
visceral proteins	 indicators of the patient's protein status
protein structure	 determined by several factors
strains	 injuries to tendons or muscles
traumatic arthritis	 different from rheumatoid or osteoarthritis
junk foods	 junk foods
economic power	 the power to create and produce
economic power	 the power to create and produce
biological organisms	use many mechanisms of change
constant dollars	 dollars which are adjusted for inflation
jackals	 feed on carrion
oncologists	specialize in the treatment of cancer
purine biosynthesis	takes the atom by atom approach
potential energy	 the energy of position or state
homeopathic remedies	 all natural medicines.
body systems	contribute to homeostasis of the body
negative anger	 the feeling of being victimized
optic atrophy	develops with time
lupus	affects people of all ages
horseshoes	breathe well in low-oxygen muddy water
beans	 high in protein, carbohydrates and fiber
lunar eclipses	occur every six months, on average
computers	 binary devices
daylilies	 native to the orient.
impurity	 excretion from anything human or animalistic
hot chocolate	 liquid
dystrophy	
vegetable oil	 homogeneous mixture
solar wind	blows some of earth's atmosphere into space
dugongs	have one pair of tusk-like teeth
amines	 water soluble
cutaneous tumors	 prone to ulcerate
forced sex	 sexual assault
esters	often have a fruity taste or odor
weevil larvae	 small and hard to see
small dogs	tend to live longer than large dogs
intense pruritus	 the major morbidity associated with scabies
chemical life	evolves to be cellular life
oral cavity	opens into the oropharynx through the fauces
communication devices	assist people with disabilities to communicate independently
masonry	absorbs water through pores and capillaries
pitch	 the sound a frequency produces
downy mildew	can predispose plants to bacterial soft rot
visual stimulation	facilitates penile responses to vibration
large plants	develop a short trunk- like crown
butter	contains saturated fat
palaeoecology	 the study of ancient life
arousal	 function of context and behavior
achenes	 the true fruit in a strawberry
diesel engines	use spark plugs to cause ignition
illness	ssociated with obstruction of energy flow
illnesses	can cause fevers, which increase fluid loss
natural predators	help control mites
turkeys	have great hearing, but no external ears
human activities	 alter the chemistry of rain water.
emergency contraception	can prevent pregnancy after unprotected sex
inflorescences	 dense clusters of flowers
inflorescences	 unbranched stalks of flowers
crown fires	burn through the tops of trees
composites	 mixtures of particles of different types
hyphae	 septate
integrity	 the natural state of the soul
physical rape	 psychological murder
petroglyphs	 the language of our ancestors
sodium vapor	produces bright yellow lines
cooking	 alchemical process
evolutionary change	lso a change in gene frequency
smooth bromegrass	 coarse texture, low density species
tooth loss	 natural part of aging
meerkats	 members of the raccoon family
bodies	 physical entities.
cotyledons	 without hairs
cotyledons	ovate to heart-shaped
white bread	contains iron, niacin and calcium
ketones	can cause nausea, abdominal pain, and vomiting
clinical depression	 whole body disorder
fish eggs	die if they are smothered in silt
hydrocarbon fuels	 environmental polluters
prosody	 usually abnormal in children with autism
folic acid	reduces the chances of certain birth defects
folic acid	t the center of it
sanctification	 purging or cleansing process
sanctification	 the inward purification of that person
iron oxides	give tropical soils their unique reddish coloring
hoes	 hand-made tools
trance	 natural, normal state of mind
pure aerobes	require dissolved oxygen provided by aeration
sulfate salts	 soluble
biological control	 used to eradicate mosquito infestations
lumbosacral stenosis	occurs most commonly in large breed dogs
pleural neoplasms	 in the mesothelioma group
patient care	 the life blood of emergency medicine
melanomas	have a black or blue-black area
larger turtles	can break skin
calories	 actually a unit of heat
magnetic materials	can shield magnetic field
hormonal function	 critical to pregnancy and breastfeeding
claws	 cats' primary form of defense
saline water	 heavier than fresh water
holograms	serve as guiding light for atoms
hens	make hollow nests in hidden places
european rabbits	live in groups in a burrow
calderas	 large, basin-shaped depressions
fissile materials	can sustain nuclear chain reactions
mandrills	 predominantly terrestrial
turkeys	have great hearing, but no external ears
oolongs	 semi-dried teas
capital punishment	 self-inflicted wound
vitreous hemorrhages	tend to absorb slowly
beaked whales	 long, deep divers
brachiopods	 among the oldest known fossils
cartilage	covers the ends of the bones
bumble bees	 much less aggressive than honey bees
sodium channels	become inactivated and potassium channels are opened
acetylene lamps	produce very luminous non-sooty flame
tonsillitis	occurs most commonly during early childhood
gills	 the exchange point
different receptors	exist together at a synapse
permafrost	refers to permanently frozen ground
accidental poisonings	happen when a product is in use
dietary fiber	plays an important role in weight management
dietary fibers	act as food for the bacteria
larger fish	move to inshore structure in the winter
physical meteorologists	study the physical nature of the atmosphere
imaginal forms	 epiphanies, theophanies
coral polyps	 less than one inch in diameter
coral polyps	 basically colorless
cranberries	 refer to bogs and swamps.
mongooses	 live trapped and removed
fluorescent tubes	have no filament to glow
infants	 children aged less than one year
zinc deficiency	can also affect fruit shape
peripheral vasoconstriction	occurs in shock
toxaemia	 hence the aftermath of enervation
typeface	 the style of lettering
gold leaf	 super thin sheets of gold
bank erosion	sloughs sediment into rivers, lakes and streams
bank erosion	causes sedimentation in streambed gravel
human diseases	 the result of miscommunication between cells
sweet clover	contains a high level of coumarin
flatworms	come in many shapes and sizes
wet cellulose	 used in open walls and attics
green turtles	grow slowly
ginkgos	 tall chinese trees
boobies	 eat fish, and so do frigatebirds.
potassium permanganate	can induce a spontaneous abortion
initial radiation	contains both gamma and neutron radiation
crabs	 examples of meroplankton
vitamin supplements	have a dextrose or sugar base
signs	 representations humans develop which convey meaning
fluorine compounds	have excellent properties typified by high durability
wild plants	act as hosts for leafminers
pregnancy	 normal, healthy physical condition
young caterpillars	move in groups as they skeletonize leaves
cardiologists	treat diseases of the heart
sand	 silica
simple mastectomy	 the removal of the breast only
lytic cycle	 pain for viruses
orchids	 epiphytic
adult butterflies	 key plant pollinators.
soy products	 full of protein
natural fibers	 food sources for mildew
migraine sufferers	have abnormally excitable neurons in the brain
glycolysis	 impaired by an undetermined mechanism
larch canker	can kill both mature and immature trees
