nerve fiber	part of nerves
armored scale	scale insects
coffee	located in coffee shops
coffee	trees
coffee	located in cans
coffee	located in subways
coffee	beverages
denture	dental appliances
aluminum	light weight
tulle	net
skate	part of ice hockeys
skate	motivated by the goal of likes
vascular tissue	part of vascular plants
drug trial	clinical trials
piston	part of cars
icicle	ice
door	located in motels
door	located in libraries
door	capable of glass
camp site	located in forests
verso	pages
life jacket	vests
life jacket	life preservers
jewelry	located in vaults
jewelry	ornaments
oxygen atom	atoms
toner	located in copiers
femur	part of thighs
water hazard	part of golf courses
r	part of alphabets
wisdom tooth	tooths
creatine	amino acid
grate	noise
grate	frameworks
publicist	communicators
freeway	located in cities
freeway	used for transportation
humus	located in forests
short cut	films
laugher	people
advance	sums
marine life	located in water
compound eye	eyes
eddy	nuts
toll road	used for driving
toll road	located in us
miner	laborers
sphinx	animals
cheerleader	entertainers
saying	speechs
fiddle	used for pluckings
fiddle	motivated by the goal of waste time
cork	part of wine bottles
lollipop	candy
church service	worship services
hotel room	used for temporary shelter
hotel room	part of hotels
hotel room	located in cities
piano wire	wire
carbon dioxide	chemical compounds
florescent lighting	located in garages
tuna	meat
bank	located in grocery stores
absence	time intervals
farm building	buildings
intern	doctors
pheasant	birds
contrast	scope
approximation	joining
apple	red
apple	edible fruit
apple	used for pie
portraiture	depictions
heel	bottoms
heel	ends
thermistor	resistors
bowel movement	defecation
flow rate	rates
extension cord	hardware
conference call	meetings
solo	carriage
religious ritual	cultural activities
pike	freshwater fish
pike	located in lakes
hornet	wasps
routine	procedures
zinc	chemical elements
farrow	parturition
shigella	species
nebula	located in space
water vapour	located in clouds
prion	birds
delivery truck	vans
tension	strain
department store	large structures
school of fish	herds
vestry	rooms
school	places
school	used for education
school	organizations
seal	located in beachs
llama	pack animals
occidental	inhabitants
driveway	located in yards
jovian planet	planets
reference	publications
majority	ages
red meat	meat
illustration	artwork
illustration	imagery
supervisor	skilled workers
handshake	acknowledgment
cabbage looper	insects
sale	agreement
crackdown	suppression
dust mite	located in rugs
turnpike	used for transportation
venture	bands
venture	commercial enterprises
insurgent	people
cross	emblems
operating system	systems
remote control	located in television
craze	cracks
fruit bat	bats
harmonica	located in pockets
oxygen therapy	oxygen
subject	people
subject	messages
publicity	quality
stone	located in mines
stone	located in brooks
stone	located in nature
fart	motivated by the goal of attention
analyst	academic journals
hot weather	weather
sleeveless shirt	shirts
perphenazine	phenothiazines
recognition	appointments
recognition	approval
program	announcements
program	performance
perishable	foodstuff
microbiologist	workers
taurine	compounds
taurine	chemical compounds
human skull	human bones
aardvark	quadrupeds
aardvark	placentals
industry	located in machinery
industry	used for manufacturing
mural	paintings
macular degeneration	eye diseases
tampon	paper
seat belt	safety belts
albatross	ships
japanese literature	literary work
amplitude	abundances
bench	furniture
bench	used for resting
picket	detachments
fire extinguisher	located in boats
pyruvic acid	chemical compounds
pyruvic acid	acid
gazelle	located in ivory coasts
invocation	prayer
invocation	implementations
visual art	human activities
association	unions
wound	located in arms
wound	located in hospitals
bad breath	breaths
employee	part of companies
employee	affiliates
employee	located in meetings
press	print mediums
essay	paper
belief	located in human minds
political candidate	workers
backing	blessings
backing	layers
shale	sedimentary rocks
affair	transactions
marine mammal	fish
freckle	part of skin
freckle	characterization
blue	black music
blue	colour
blue	singles
involvement	connections
label	radioisotopes
oxidation	chemical reaction
task force	units
lease	contracts
dance lesson	lessons
plaice	flatfishs
foster home	orphanages
parking	driving
knife	used for engravings
knife	used for scratchings
knife	used for slittings
knife	used for scrapings
knife	used for bonings
president	academic administrators
president	located in white houses
legal holiday	holidays
chamber	cavities
auger	drills
hermaphrodite	animals
majority rule	doctrines
village	used for sleeping
inline hockey	hockeys
smoking marijuana	used for pleasure
mastodon	placental mammals
arresting	law enforcement
magnet	located in cars
freedom fighter	video games
last	activities
junk food	food
diesel engine	engines
saloon	used for drinks
help	books
leucocyte	blood cells
reel	films
research	investigations
fishing	used for dads
processor	located in computers
community college	junior colleges
carboxylic acid	acid
liberty	rockets
runner	part of sleds
runner	couriers
runner	rugs
stealing	human activities
houseboat	barges
tennis court	located in country clubs
tennis court	located in college campuses
teratoma	tumors
thesis	propositions
sports team	organizations
functional programming	computer programming
roast	cuts
roast	located in ovens
foreground	views
peanut butter	located in cupboards
peanut butter	located in supermarkets
frond	leafs
aromatic hydrocarbon	hydrocarbons
garden	located in fences
brewpub	breweries
falsification	wrongdoing
dahlia	flowers
bond	debt security
soup	light meals
soup	located in dinner
soup	located in cupboards
soup	located in containers
lawyer	located in office buildings
soundtrack	sound recordings
brain surgery	operations
rat	located in roofs
gimmick	video games
cinnamon	part of cinnamon
carabiner	hoops
superior planet	planets
gastritis	inflammation
bromoform	chemical compounds
nuclear reactor	mechanical devices
static electricity	electricity
pyridine	bases
ink cartridge	part of fountain pens
election	votes
russian roulette	stunts
arch	located in churchs
arch	located in bridges
abduction	motion
enfilade	gunfire
terrace	used for barbeques
thrip	pests
dust cover	protective covering
twilight	part of evenings
twilight	albums
muscle pain	illnesses
meeting	convergence
actual damage	damage
seagull	located in beachs
tapa	fabric
broken	albums
boulevard	streets
thrombolytic therapy	therapy
hiking	used for exercises
mammary gland	part of female mammals
clearing	films
clearing	tracts
obituary	news articles
suicide	diseases
bicycle	located in toy stores
bicycle	transportation
disability benefit	benefits
reinsurance	insurance
riser	people
brass	alloy
leash	cord
referral	cases
partisan	advocates
extension	education
helm	leadership
capacity	functions
experiment	scientific research
cowpea	part of cowpeas
nordic country	countries
chicken	capable of pets
chicken	white meat
chicken	food
polity	administration
collector	workers
car audio	electrical devices
car audio	mechanical devices
mandate	commissions
astronomy	hobbies
lightweight	boxers
nephrotic syndrome	diseases
assembly	wholes
sweep	software
wine	created by fermentation
wine	dark red
wine	located in bars
datum	information
postscript	part of letters
mantis	insects
art form	kinds
burgoo	cookouts
singer	musical performers
singer	artists
rag	practical jokes
marble	balls
inflation	expansion
alderman	representatives
detail	discussion
celluloid	thermoplastic
flagship	ships
demonstrator	reformers
wheat flour	wheat berries
aberration	mental disorder
home schooling	courses of study
advancement	development
event	physical phenomenons
event	capable of surprise
red fox	foxs
schooner	sailing vessels
upland	lands
gold	located in jewelry stores
gold	wealth
sociality	nature
bulk	mass
ligament	attachment
cracking	security breachs
dilemma	situations
display	demonstrations
penny	located in water
penny	located in banks
male animal	males
feeling	states
panther	wild cats
gopher	mammals
gopher	rodents
pill	located in bottles
captive	animals
digital camera	cameras
manufacturing	progressings
m	fictional characters
sac	containers
praline	candy
praline	food
zeta	letters
score	success
interferon	proteins
outfit	located in closets
stranger	located in streets
stranger	located in paradises
stranger	located in bus stations
generator	apparatus
colorimeter	laboratory equipment
jet	discharge
boundary	located in societies
log cabin	houses
tennis	outdoor sports
tennis	games
bluebird	thrushs
scallop	shellfishs
knitting	manufacturing
server	utensils
rationalization	simplification
piece	used for fixs
piece	located in puzzles
piece	distance
glue	located in desks
rhinoceros	mammals
curtain	located in movies
curtain	used for curtains
small mammal	mammals
engraving	print
chameleon	people
electricity	located in concerts
electricity	located in churchs
tannin	phenols
typing	subjects
typing	writing
turf	lands
balsam	ointment
pinworm	animals
kitty	located in beds
damper	plates
poisoning	illnesses
great ape	mammals
fire station	stations
air travel	air travel
mallet	part of percussion instruments
raising	maintenance
border	sites
border	edges
border	used for political maps
citizenship	demeanor
small plant	located in fields
brokerage house	workplaces
sensation	excitement
sensation	created by brains
withdrawal	removals
gazania	plants
laser	optical devices
laser	used for measuring
laser	used for fiber optics
reading room	part of clubhouses
graduate student	collegians
moped	motor scooters
denial	defense mechanisms
denial	assertions
deliberation	consideration
deliberation	discussion
pharmaceutical	pharmaceutical companies
pacific ocean	oceans
pacific ocean	located in atlases
alto	products
elephant	capable of breathes
elephant	located in zoos
angiogenesis	growth
suspense	doubt
cannon	artillery
cannon	part of bombers
progesterone	progestins
net	located in fishing gear
net	located in fishing boats
shady spot	located in bridges
intrauterine device	contraceptives
nifedipine	drugs
construction company	organizations
defeat	despair
sex offender	convicts
sexual activity	located in bedrooms
nutrition	science
latchkey	keys
medical help	located in doctors
authority	experts
quantifier	determiners
model	abstracts
antiproton	nucleons
wild strawberry	strawberries
string quartet	quartets
face	part of heads
face	people
trying	capable of lying
puritan	protestants
aisle	located in theatres
moderation	decrease
dried food	prepared food
television drama	drama
gesture	motion
outline	summaries
bazooka	small arms
admiration	likes
propeller	mechanical devices
spending	monetary transactions
motorway	used for transport
motorway	located in cities
training camp	facilities
clarion	brass
volcanic rock	igneous rocks
burrito	food
snowplow	motor vehicles
independent agency	agencies
economy	actions
investment	assets
coconut milk	plant materials
cookbook	manuals
leech	animals
ferrite	solid solutions
dancing	located in shows
heart	located in cadavers
heart	shapes
heart	playing cards
prey	animals
domestic animal	animals
aura	rivers
decay	nuclear reaction
blue line	part of ice hockeys
growth hormone	proteins
cherub	angels
lake geneva	lakes
hermit crab	crustaceans
opener	tools
opener	hand tools
malleability	dispositions
acrylamide	amides
weekend	dates
weekend	part of weeks
triton	planets
trombonist	musicians
lee	sediments
gold fish	located in fresh water
fifth disease	diseases
tow	motoring
ordeal	experience
underdog	failure
kit fox	foxs
illegal immigration	international crime
prokaryote	organisms
emitter	electrodes
yucca	shrubs
agriculture	primary sectors
spy	secret agents
motor sport	sports
african marigold	marigolds
crankshaft	part of reciprocating engines
pulley	machines
distress	adversity
keeping	raisings
lawlessness	illegality
dragon	used for killing
dragon	capable of flies
work week	dates
cyst	diseases
protectionism	economic policy
guinea pig	cavies
discus	field events
molten metal	liquids
contact	albums
contact	video games
pouch	used for jewels
school book	located in buses
longer	people
bungalow	located in beds
academic	specialists
column	beams
column	located in old homes
common cold	diseases
rock musician	musical performers
moth	bugs
brain tumor	illnesses
macromolecule	molecules
cuff	part of sleeve
electronic mail	electronic communication
storm	located in tropics
refining	processing
emperor penguin	birds
pita	food
hate	human emotion
awning	canopies
centrifuge	machines
stairway	part of buildings
synthesizer	electronic instruments
synthesizer	instruments
countryside	places
bleach	white
extreme	degrees
digestive disorder	illnesses
metal	used for machinery
bite	success
postage stamp	official documents
postage stamp	located in mail
timber	posts
timecard	cards
biomass	fuel
clamp	companies
diploid	organisms
criminal law	laws
y	weapons
possibility	expectations
pee	part of south parks
exclamation	utterances
thunder	noise
furnace	chambers
abstraction	entities
gray wolf	mammals
sport utility	cars
relaxation	increases
tabby cat	calico cats
tabby cat	cats
dehydration	illnesses
aluminum foil	foil
lurker	waiters
buffer	devices
reading	interpretations
dronabinol	psychoactive drugs
class	courses
announcement	statements
knapsack	baggage
chokecherry	fruit
flood control	control
leopard gecko	reptiles
wind turbine	part of wind farms
flare	reflection
flare	effusion
flare	devices
percussion	auscultation
first	ordinal numbers
gyrfalcon	falcons
guest	located in fraternity houses
guest	people
telephone directory	located in kitchens
ease	quality
oil gland	exocrine glands
holiday	social events
holiday	days
personal	news articles
project	interestings
assignee	parties
string	serieses
toothache	aches
prophet	people
crossroad	located in life
crossroad	located in traffic light
tall tale	narrative
gentian violet	antibacterial
population	colonization
potlatch	software
silversmith	smiths
camping	activities
paper clip	located in universities
paper clip	located in desks
tie	cord
tie	located in closets
tie	slurs
butcher	murderers
revelation	part of new testaments
terpene	hydrocarbons
edition	impressions
envelope	located in mail boxs
whistle	devices
whistle	signals
box	used for storage
box	located in cellars
briefcase	boxs
utensil	located in dinner
smoke detector	located in apartments
recycling	processes
recycling	use
medicine	located in jars
salesman	sellers
salesman	vendors
squatter	intruders
ruminant	herbivores
ruminant	quadrupeds
quinone	organic compounds
body shop	subsidiaries
boiler	part of steam engines
emergence	appearances
golden eagle	eagles
company	friendships
replacement	substitution
car insurance	insurance
cheque	used for shopping
striper	servicemans
strength	prosperity
scale	instruments
technical foul	foul
extravagance	excess
spur	high ground
short story	stories
drain fly	insects
cone	part of horsetails
female student	students
eggplant	plants
class struggle	conflict
food	located in bowls
food	located in malls
food	located in backpacks
food	located in boats
food	located in tables
depersonalization	objectification
homelessness	conditions
national leader	politicians
plains zebra	mammals
wildlife	sight
wildlife	located in forests
impurity	located in water
ash	located in air
ash	wood
annihilator	destroyers
key chain	used for keys
rocker	musicians
rocker	support
sting	people
electric fan	used for cooling
adhesive bandage	located in hospitals
law practice	practice
interest	fees
synagogue	places of worship
police car	located in roadblock
distress signal	signals
steam engine	part of steam locomotives
steam engine	part of steamers
fibroadenoma	adenoma
house fire	tragedies
hemoptysis	symptoms
brine shrimp	crustaceans
fingertip	solid objects
sheet	located in bedrooms
sheet	used for beds
household	households
lotion	located in cabinets
lotion	remedies
lotion	toiletry
resident	capable of water plants
resident	located in apartments
degeneration	processes
steel	located in forges
anime	videos
wag	agitation
desire	tendencies
quetzal	trogons
common purpose	purposes
retail	distribution channels
hazard	part of golf courses
music store	retail stores
lingcod	fish
lingcod	saltwater fish
liberal	people
torch	located in garages
disappearance	happening
snorting	exhalation
mission	wolfs
mission	religious groups
bookmaker	makers
failure	disorder
hair salon	located in hotels
fracture	breakage
trash receptacle	used for trash
gibbon	part of apes
gibbon	mammals
sheldrake	ducks
bureaucracy	located in universities
bureaucracy	organizations
day	part of days
body	natural objects
body	messages
duality	properties
farmer	located in fairgrounds
farmer	capable of seed plants
roommate	located in dorms
papillon	books
flush toilet	toilets
commercial fishing	work
matte	mixture
tree farm	forests
telomere	chromatin
landlord	located in apartments
sanction	approval
book bag	bags
late model	models
wiping	rubbings
chapter	part of stories
chapter	episodes
hydrogen	located in oceans
base	support
fundraiser	people
normal person	capable of close doors
posture	configurations
pedigree	breeds
diagram	drawing
public information	information
assimilation	social processes
juvenile	humans
adverb	part of adverbs
puppy	dogs
personal representative	representatives
hole	located in green
hole	located in locks
doormat	located in doorways
heifer	located in corrals
heifer	located in colleges
dodger	deceivers
dodger	baseball teams
picnic basket	located in kitchens
infarction	illnesses
mono	software
red dwarf	stars
remorse	sorrow
steel plate	plates
misery	movies
letter of credit	credit
gambler	located in buildings
diffusion	spread
cocoa powder	powder
resistor	electrical devices
bowel	centers
blue flower	located in meadows
lobster	located in water
organism	part of ecosystems
central park	parks
anthrax	zoonosis
mole	blemishs
mole	insectivores
binder	located in bookcases
mirror	located in purses
mirror	located in gyms
elementary school	used for youngsters
layout	order
lacing	liquor
slack water	tide
cargo	used for smuggling
cargo	located in airplanes
corn borer	pink
nuclear medicine	medicine
dandruff shampoo	located in stores
fancy	racehorses
zigzag	lines
trunk	appendages
trunk	part of autos
trunk	swimsuits
triggering	physical events
correspondent	journalists
banded mongoose	mongooses
bacterium	located in lakes
building permit	permission
stockpile	resources
crusher	devices
puppeteer	located in parties
entourage	groups of people
yellow pine	pine
sterol	alcohol
long line	located in movies
feminist	egalitarians
shelf life	time periods
euglenid	eukaryotes
ice cube	located in glass
neuroanatomy	anatomies
sabre	swords
scone	quick bread
echelon	diffraction gratings
otterhound	hounds
teaser	ads
perseverance	continuance
thrashing	defeats
minimum wage	wages
firestone	sandstones
lupus	skin diseases
lupus	chronic conditions
energy	television stations
atom	substances
ophthalmologist	doctors
container	located in cabinets
glove	located in cabinets
rapper	singers
toxic shock	syndromes
thin client	clients
needle	implements
radiographer	specialists
pizzeria	located in malls
mottling	marking
memorial service	ceremony
organic	fertilizer
hydrochloric acid	chemical compounds
mule	pack animals
heat	capable of thin ice
autonomy	independence
banana peel	peels
bassist	musicians
lawrencium	chemical elements
rough terrain	natural things
cooking utensil	utensils
plastic surgery	surgery
patchouli	perfume
tarsier	animals
variable	symbols
horseback ride	rides
crime	increasings
wheeling	propulsion
swing music	music
encounter	magazines
minaret	open air
colt	foals
shepherd	dogs
wrestler	athletes
eland	antelopes
recount	counts
dill	herbs
dill	plants
trash	located in garages
trash	located in parking lots
coffee bean	part of coffee
fortification	enrichment
fortification	art
brew	alcohol
gangster	criminals
armory	resources
planet	count nouns
nail	made of keratin
nail	located in stores
monotreme	quadrupeds
ladle	located in drawers
telephone bill	located in mail
riddle	problems
army officer	military officers
army officer	people
sapphire	jewels
nanny	keepers
scene	incidents
scene	used for movies
butch	lesbians
scriptwriter	writers
council	used for judgement
infectious disease	diseases
decomposition	chemical reaction
balloonist	people
baby	located in rugs
baby	offsprings
baby	located in wombs
alpine glacier	glaciers
misdemeanor	crime
sea bass	saltwater fish
remark	statements
violin	located in schools
midterm	part of gestation
sofa bed	located in guest rooms
sofa bed	located in hotels
archive	mobs
investigation	work
dental appliance	devices
check	blemishs
dry ice	solids
cardiology	medicine
insect	creatures
purified water	mades
crown	vertexs
groomsman	attendants
ski boot	boots
senior	located in schools
stay	strips
command line	instruction
enterprise	projects
migration	motion
migration	people
imprint	devices
softball	sports
earplug	earphones
sounding board	resonators
wight	counties
natural resource	resources
chase	frames
soccer field	located in stadiums
chemical weapon	weapons
caracara	falcons
shock absorber	part of suspensions
moment	time
wild turkey	birds
shock	mass
candy corn	candy
bonding	techniques
front	spheres
cannonball	located in battles
king	pieces
system	located in human bodies
system	used for specific tasks
convergence	physical events
political instability	political events
puppet	artifacts
tube	located in space shuttles
tube	located in chemistry labs
ionization	natural processes
colchicine	analgesic
stomach cancer	diseases
hydra	constellations
colleen	girls
cat	located in ground
cat	located in vets
cat	capable of scratchs
memory chip	chips
aircraft	used for transport
aircraft	used for flies
enforcer	people
treasure	prizes
space shuttle	located in orbits
taste bud	body parts
outdoor sport	sports
garlic	flavor
precession	turning
toner cartridge	part of laser printers
dawn	hours
vasculitis	inflammation
hire	authorization
scyphozoan	coelenterates
skiing	used for relaxation
oval	rounds
oval	shapes
gypsy	workers
peyote	drugs
caper	leaps
barbecue sauce	sauces
buffalo	games
snowy egret	egrets
cardiac monitor	monitors
scoutmaster	leaders
needing	situations
nylon	located in drawers
nylon	used for stockings
nylon	used for panty hose
classroom	used for teach students
classroom	used for studyings
carnation	flowers
bus	used for trips
sauce	located in plates
portal site	web sites
canadian province	provinces
frigate	ships
application	effort
red algae	eukaryotes
beneficence	benevolence
gasoline	liquid fuel
definition	explanations
overpass	bridges
jay	birds
track	paths
track	capable of circles
freeman	citizens
harrier	hounds
theater	public places
waterfall	part of rivers
typescript	scripting language
griffin	animals
data mining	data processing
preserve	located in jars
outsole	part of shoes
module	part of systems
local authority	agencies
hard time	difficulty
pacifist	people
professor	books
plagioclase feldspar	minerals
baseball	spheres
newton	located in trees
salute	greeting
fork	used for eating
fork	located in drawers
computer technology	technology
ground	sediments
resin	organic compounds
armchair	located in apartments
bottle	made of plastic
word	part of quotes
executive	administrators
government	located in countries
government	systems
government	located in civilization
car washing	washings
mononeuropathy	neuropathy
disorientation	delusion
disorientation	confusion
cover crop	crops
recall	commercial activities
vector	agents
chop shop	workshops
purine	chemical compounds
balcony	located in opera houses
balcony	located in operas
printing	commercial enterprises
version	turns
pecan	edible fruit
mars	planets
gem	crystal
ferric chloride	ionic compounds
etching	engravings
pound	part of quarters
pound	enclosures
surveyor	engineers
mass spectrometer	spectroscopes
eraser	located in pencils
eraser	located in desks
eraser	implements
catfish	located in water
photocopy	copies
psoriasis	autoimmune diseases
protist	microorganisms
chemical plant	factories
part	located in repair shops
part	lines
frank	sausage
assignment	duties
cryptographer	professionals
common dolphin	dolphins
internship	positions
jackal	mammals
first floor	used for lobbies
interrogative pronoun	pronouns
larvacean	tunicates
unity	software
steering	control
dust bunny	located in beds
pad	located in offices
plumber	capable of rush jobs
clast	fragments
bureaucrat	used for bureaucracy
ergonomic chair	used for comfort
cauterization	human tissue
desalination	separatings
takeover	buyout
warrant	permission
inflation rate	rates
explication	explanations
plastic bead	located in containers
firm	organizations
religious doctrine	doctrines
beer	located in homes
beer	located in bars
beer	located in concerts
beer	located in sporting events
pitching	throwings
pitching	servings
presence	impressions
remove	distance
science fiction	genres
vacancy	emptiness
crime wave	rises
old painting	located in lofts
pregnant woman	women
brick	ceramic
brick	located in buildings
brick	construction materials
brick	used for buildings
formula	statements
adversary	people
elegance	quality
rating	standing
immunologist	doctors
catholic	christians
junky	used for heroin
republican	political parties
rich	nuts
mistress	lovers
international	socialism
classified	part of newspapers
advertisement	located in web pages
advertisement	located in tv
floundering	fighting
union	stations
flywheel	governors
paragraph	part of books
realization	sales
doubloon	coin
using computer	used for education
deception	falsification
grandfather	males
telecommunication service	telecommunications companies
carnage	located in war
old paper	located in attics
photon	part of electromagnetic radiation
crew	units
crew	located in space shuttles
decision	judgment
ramp	located in state parks
antiparticle	elementary particles
hematemesis	vomit
rambler	communicators
local anesthesia	anesthesia
tune	musical compositions
radiology	medical science
inspiration	emotion
parachuting	dangerous activities
active application	applications
stalk	gaits
night terror	diseases
real number	complex numbers
filename	names
jaguar	mammals
freezer	located in food
freezer	used for freezes
standpipe	pipes
car manufacturer	manufacturers
abomination	transgression
salicylic acid	chemical compounds
office equipment	located in tables
chestnut	wood
distillation	separatings
common thyme	thymes
ballast	electrical devices
ballast	attributes
supplement	increases
monoecious plant	species
degree	located in universities
courtyard	used for gardens
maximum	car models
piercing	forging
tongue	muscles
tongue	part of throats
tongue	projections
tongue	part of mouths
fact	reality
fuselage	mechanical devices
electronic communication	transmissions
carrot	rewards
showtime	television stations
cutback	decrease
lifesaver	safety devices
gig	small boats
job	relationships
mustard	crucifers
rifling	spinnings
special education	education
timer	clocks
frost	freezes
staining	soiling
appointment	pacts
shorten	software
soprano	located in movies
cosmetologist	beauticians
disk drive	drives
paint	located in shops
paint	located in shelfs
pokemon card	products
shower door	located in bathrooms
trapper	hunters
recliner	armchairs
codeine	morphine
category theory	math
clearance	license
abstract	summaries
hash table	associative arrays
vacuum	empty space
classical music	music
gestation	construction
local official	workers
kayak	boats
elk	deers
taco	mexican food
eve	people
atomism	theories
television show	located in television
barium chloride	ionic compounds
earthworm	oligochaetes
flick	strokes
conservatory	greenhouses
restoration	artifacts
princess	aristocrats
gaillardia	flowers
gaillardia	wildflowers
weekender	bags
infection	diseases
cereal	food
budgerigar	birds
extortion	felonies
modern	people
performer	entertainers
bikini	located in swimming pools
lemonade	mixture
lemonade	located in concerts
dirk	daggers
transition metal	elements
standard feature	specifications
clover	herbs
avocado tree	crop plants
planet earth	located in universes
team	teams
sweet cherry	part of sweet cherries
dormancy	inaction
cellar	located in wineries
bump	injuries
tournament	contests
bacterial culture	organic matter
rumor	information
juice	current
therapeutic cloning	clonings
cold frame	protective covering
town	used for lives
evening	time periods
resort hotel	part of resort areas
toilet paper	located in cabinets
toilet paper	located in restrooms
sarong	skirts
fun	diversion
sensor	detectors
lobe	body parts
fruit tree	located in orchards
art school	schools
pole	humans
bureau	used for drawers
arrangement	composing
roundup	summaries
pillow	located in bedrooms
national government	regional government
cockatoo	parrots
coordinate system	arrangements
operation	activities
pirate	capable of sail ships
crystal	inanimate objects
crystal	part of watchs
addiction	awards
empty space	located in beds
cotton	located in souths
plane crash	plane crashs
antimony trioxide	chemical compounds
police force	capable of arm officers
hedonism	ethic
motor neuron	part of motor nerves
motor neuron	neurons
skin test	diagnostic tests
assassin	workers
milk chocolate	chocolate
yellow marrow	marrow
personal computer	digital computers
tinnitus	illnesses
chest	part of people
chest	located in antique shops
chest	located in bodies
chest	used for play
timeline	chronology
rock bottom	bottoms
sampler	embroidery
poll	counts
ice	located in iced tea
ice	diamonds
endometrium	mucous membranes
disco	located in trash
corn stalk	stalks
warlord	military leaders
employer	leaders
blue ribbon	used for winnings
delirium	illnesses
russian citizen	people
dad	beasts
methane	gases
scaffolding	systems
revenue bond	bonds
toast	celebrities
orb	rivers
mopping	houseworks
key	located in purses
frontal lobe	solid objects
voter registration	political events
muscat	grapes
muskellunge	part of muskellunges
reality	materiality
scholarship	pacts
culm	stalks
sleuth	people
contest	competition
contest	capable of games
past	history
moor	humans
tax	money
explosion	bands
interlude	time intervals
proceeding	due processes
roof rack	luggage racks
court	used for play games
court	located in cities
initial	letters
observation	looks
tire	made of rubber
headmaster	principal
papaya	fruit trees
cocoon	natural objects
spinach	green
omission	neglect
individual sport	sports
muskrat	rodents
poultry	located in grocery stores
instrument	assistants
loquat	part of loquats
clairvoyance	psychic phenomenons
squirrel	located in yards
spring	artwork
spring	bodies of water
spring	rivers
token	signs
wheat	cereals
autograph	writing
color blindness	birth defects
fish	located in oceans
waiter	located in cafes
molding	edges
atmosphere	gases
pepper spray	located in purses
paramecium	ciliates
serge	fabric
beverage	used for drinking
art class	courses
treasure chest	chests
dock	part of tails
jaw	part of skulls
jaw	part of wrenchs
hood	part of cars
hematite	iron ore
corvette	warships
tout	advertisers
playmate	companions
chemical	located in swimming pools
chemical	located in cabinets
hatch	shadings
abscess	diseases
nucleotide	monomers
nucleotide	organic molecules
surfer	humans
mugging	assaults
ear muff	located in drawers
end	surfaces
end	boundaries
culture	part of human experience
culture	social events
murder	evil
bill	located in congresses
bill	money
timed	artificial satellites
postage	tokens
syncopation	music
bedbug	bugs
brook	located in countrysides
choker	used for dogs
choker	used for decoration
beet	located in cans
choline	vitamins
knob	located in hardware stores
canine	mammals
frozen pea	located in kitchens
carrion	bodies
carrion	flesh
fiscal year	years
kumquat	citruses
refrigeration	therapy
concordance	indexs
lie	located in political debates
lie	motivated by the goal of cheats
race car	located in race tracks
complaint	pleading
rate	taxs
computer scientist	scientists
stock	investments
stock	merchandise
silage	feed
mine	located in deserts
mine	used for destruction
fairground	tracts
trouble	pregnancy
grocery store	located in towns
phone card	legal tenders
pronoun	nouns
lift	layers
hair follicle	follicles
opponent	people
jury	committees
index	part of reference books
maine	rivers
surface chemistry	chemistry
german soldier	soldiers
fecundity	creativity
cane	switchs
hank	coils
chemical spill	spillings
referee	located in footballs
rocket launcher	launchers
duke	nobility
diazepam	tranquilizer
schistosomiasis	diseases
genre	kinds
commercial building	buildings
girdle	bands
coordinating	treatments
creep	pens
painkiller	located in drug stores
parlay	bets
cave	used for exploration
cave	used for refuge
whipping cream	cream
choke	part of fuel systems
pansy	violas
prop	support
almanac	annuals
agreement	good
critic	evaluators
critic	television shows
pivot	marchers
vivarium	enclosures
hose clamp	mechanical devices
integument	covering
exposition	sections
speaker	products
computer user	located in classrooms
velvet	cloth
velvet	located in voices
peanut	plants
confidence	secrets
ammonium chloride	chemical compounds
vesper	bells
gold medal	medal
kitchenette	kitchens
keynote	software
opening	ceremony
pony	horses
chicken broth	broths
platform	used for speechs
superlative	adverbs
gravitational field	vector fields
chat	conversations
human child	located in countries
matting	located in carpets
furrow	trenchs
laws of physic	located in universes
continuum	time
cedarwood	wood
business software	application programs
daguerreotype	pictures
apache	singles
recital	statements
free energy	energy
used paper	waste
chief justice	judges
corporate governance	governance
double time	wages
mouthpiece	part of telephones
gift	objects
woodcut	engravings
sketch	descriptions
crap	located in fraternity houses
porter	laborers
black hole	astronomical objects
activist	people
upholsterer	workers
rainy season	seasons
gasoline engine	part of cars
junk	located in garages
contract	agreement
contract	bridges
poliovirus	species
cold weather	weather
paraplegic	handicapped people
substation	stations
attractor	points
knockoff	copies
noise	trouble
pendant	adornment
benzodiazepine	psychoactive drugs
drumstick	part of birds
none	hours
locust	companies
elephant seal	mammals
chutney	condiments
booster	rockets
waxing	increases
coal	used for energy
oat	plants
loin	part of homos
magnesium carbonate	inorganic compounds
magnesium carbonate	chemical compounds
submission	conditions
alabaster	calcites
battle	battles
stable	buildings
electric shock	torture
response	phrases
viroid	species
immaturity	states
calcium	chemical elements
architect	creators
badgered	films
force	intensity
force	physical phenomenons
displacement	movement
right leg	legs
magpie	birds
theorem	ideas
ambition	drives
accuracy	quality
environmentalist	people
environmentalist	reformers
sagebrush lizard	reptiles
duo	television shows
idea	part of philosophy
idea	complexs
monotone	intonation
watershed	natural things
mineral water	drinking water
goats milk	milk
slowness	paces
statute of limitation	laws
customs inspector	located in airports
heart rhythm	medical conditions
mass transit	projects
market	located in towns
market	places
alkaline battery	batteries
nerve	located in animals
nerve	part of nervous systems
positive	films
mastiff	dogs
snake charmer	performers
fighter kite	kites
liver	organs
liver	located in animals
wear	deterioration
