water vapor	rises and forms clouds
water vapor	rises, cools, and falls as precipitation
mealybugs	can invade both inside and outside plants
poisons	affect nerves
poison	 produced by organisms
degenerative diseases	originate in the intestines
solar energy	 derived from the sun
solar energy	 defined as electromagnetic radiation
solar energy	bsorbed and used by all things
arabic numbers	refer to oxygen isotope stages
essential vitamins	stimulate hair growth
damselflies	 beneficial insects.
damselflies	 smaller and slender compared to dragonflies.
estrogen dominance	increases the risk of breast cancer
parrots	feed on fruit
parrots	eat pollen
parrots	eat seeds
parrots	 strictly monogamous
fibroids	can cause complications during pregnancy
fibroids	can dramatically increase in size during pregnancy
electricity	 form of energy
electricity	 form of energy
electricity	 the power force of the universe
dietary protein	supplies amino acids, the real nutrients
eyes	 proportionate in size to the face
eyes	have crystalline cones
flagellates	eat other protists
testicles	 largest in polyandrous birds
kinetic energy	 the energy in the movement
kinetic energy	 known as the energy in motion
kinetic energy	 needed to store potential energy
kinetic energy	 related to temperature
different foods	contain vitamins
fire	y brightness, heat, energy, or transformation
fires	cause smoke
manatees	 herbivores, they eat plants
manatees	live on seagrass
manatees	 what are called hind-gut animals
alcoholism	can result in folic acid deficiency
alcoholism	 form of chemical dependency
honeybees	use nectar to make honey
honeybees	 essential for pollination and fruit development
honeybees	 most active during warm, sunny hours
honeybees	help with pollination
honeybees	winter over by heating the colony
portal vein	drains stomach, spleen, pancreas and intestines
nephrons	have urinary tubules
nephrons	have capsules
nephrons	produce urine
nitrates	 usually higher in underground water
salamanders	possess teeth
salamanders	have lungs
salamanders	rely on early winter rain
salamanders	have noses
salamanders	have tissue
salamanders	carry genes
salamanders	adapt to conditions
salamanders	leave water
salamanders	have reproductive strategies
meningococcal infection	begins in the nasopharynx
meningococcal infections	can cause blood infections and sometimes death
meningococcal infection	can cause meningitis, sepsis, or both
red coating	 sulfur escaping from io
creatine kinase	indicates muscle tissue damage
female bats	roost together to have their babies
wind	carries rust spores between plants
sleep	 condition of unconsciousness
ocelots	 solitary and are very territorial
parasitic diseases	 caused by tapeworms
beluga whales	feed on fish
beluga whales	have teeth
alkanes	have the typical properties of covalent compounds
abstinence	means abstaining from eating meat
hyperglycemia	aggravates brain edema in experimental intracerebral hemorrhage
ticks	do carry a host of diseases
ticks	have a four-stage life cycle
clastic quartzes	 sand and sandstone
contusion	 compression injury to soft tissues
different atoms	lose electrons at different temperatures
muscle fiber	contains myofibril
muscle fiber	 part of wombs
muscle fibers	work like molecular-scale linear motors
rotenone	 common ingredient in fish toxicants
antioxidants	 help lower blood cholesterol
antioxidants	help maintain immune system health
fruit bats	 relatively large bats
physical memory	refers to storage provided by real devices
spinal cord	deals with reflex or involuntary actions
estrogen	lowers significantly after menopause
estrogens	promote development
herbivores	has glands
herbivores	possess stomachs
herbivores	live in ecosystems
herbivores	have guts
herbivores	graze on grass
herbivores	eat plant materials
herbivores	eat decay plant materials
herbivores	eat leaves
herbivores	feed on algas
herbivores	eat flowers
herbivores	eat shrubs
herbivores	eat green plants
asteroids	have an airless rocky surface
progestins	-these medications mimic the action of progesterone
chronic cervicitis	 common in women following childbirth
twilight transitions	promote circadian entrainment to lengthening light-dark cycles
muscle strength	reflects the number of contributing muscle fibers
lobsters	inhabit water
lobsters	eat snails
lobsters	can be cannibals
nitrogen oxides	play a major role in producing smog
nitrogen oxides	can form in process furnaces
sweet liquids	 produced by aphids
vampire bats	drink cows' blood
calcium carbonate	 used as a tablet binder
electrolytes	produce electricity
polymers	account for the molecular uniqueness of organisms
chelation therapy	 form of detoxification
red squirrels	 red-brown above with white underparts
red squirrels	have teeth
red squirrels	live in large areas
red squirrels	depend on coniferous trees
red squirrels	 energy efficient when foraging
hibernation	 by nearly full-grown caterpillars
arthritis	lso an auto immune disorder
thermometers	 used in the production of candy
physical development	 how individuals grow
tibial rotation	affects anterior displacement on the knee
male mosquitoes	swarm when it is time to mate
fish scales	 part of smallmouths
fish scales	 part of mullets
metal	reacts with acid
metals	corrode rapidly with wet hydrogen iodide
penumbras	occur in both solar and lunar eclipses
camel crickets	have powerful hind legs
esophageal tumors	can develop anywhere along the esophagus
aquatic insects	go through nymph stages
aquatic insects	transform to their adult forms
rabbits	have small tails and long ears
rabbits	tend to live in burrows underground
multicellular organism	have different types of cells
multicellular organisms	undergo sexual reproduction
androgens	cause plug formation and increased sebum production
chemical substances	inhibit growth
chemical substances	use in food
chemical substances	induce allergies
chemical substances	exist as air
anteaters	have teeth
anteaters	live in grassland
organic chemicals	react readily with chlorine, sometimes violently
ferns	have flowers
ferns	 mostly homosporous, though some are heterosporous
ferns	grow in places
ferns	have no true stems
ferns	have seeds
deciduous trees	 native only to the northern hemisphere
deciduous trees	lose their leaves in fall
deciduous trees	have bark
deciduous trees	have leaves
comets	change throughout their orbit around the sun
water shrews	locate aquatic prey by touch
rats	thrive when they live with other rats
rats	have fleas that carry disease
snails	eat grass
snails	can sleep for three years without eating
snails	live for years
snails	have corneas
snails	have bacteria
snails	emerge from water
snails	reach reproductive maturity
snails	have moist skin
snails	survive in different habitats
snails	appear to have ridges on their shells
snails	prefer to live in cool, dark places
electrical energy	 kind of kinetic energy
electrical energy	 transformed into heat and light energy
selenium	 fairly reactive element
selenium	 said to stimulate the metabolism
selenium	 important for a healthy immune system
selenium	exists in a number of allotropic forms
muscular contractions	produce undulations which allow some to swim
vitamin c	can be a potent antioxidant
dorsal glands	produce odor
toxins	 released by algas
toxins	 produced by harmful algas
toxins	can also increase production of free radicals
anemia	 indicative of leukemia
anemia	causes pica in cats
invertebrates	have an internal skeleton
invertebrates	have many different reproductive strategies
invertebrates	move short distances compared to vertebrates
cephalopods	 the aliens on earth
malacology	 the study of mollusks
smoke	irritates the mucous membranes and vocal cords
walruses	live on tropical regions
walruses	consume organisms
walruses	communicate through sound, sight, touch, and smell
walruses	communicate through sound, sight, touch, and smell
mites	live in grass
mites	 predators
mites	have eyes, but many are blind
mites	kill plants
mites	feed on weeds
mites	transmit diseases
nematode parasites	occur in environments
queen ants	live for years
cellular respiration	involves enzyme reaction
cellular respiration	produces carbon dioxide
doves	feed in trees
aerobic respiration	provides energy much faster than anaerobic respiration
male gametes	 inside pollen grains in the anthers
male gametes	 sperm and female gametes are eggs
tanagers	eat insects
several viruses	 exclusively infect the oral mucosa
viscosity	 measure of the oil's thickness
renal vasodilators	act indirectly as diuretics
wind speed	increases the height of ocean waves
friction	 the resisting force to motion
bugs	attack adult beetles
bugs	have tracheae
bugs	eat other bugs
bugs	 bugs
bugs	have toxic saliva
veins	carry deoxygenated blood
crystalline silica	lso a known human carcinogen
buffleheads	form monogamous pairs
hairy woodpeckers	eat larvae
sparrows	feed on caterpillars
sparrows	eat seeds or small insects
sparrows	eat seeds or small insects
fish	contain oxygen
fishes	 scale-bearing and also lay eggs
fish	have jaws
fish	have swimbladders or gas bladders
fish	 carnivorous and eat other fish
fish	have a swim bladder that contains gases
fish	have both pectoral and pelvic paired fins
sebaceous glands	produce lipid mixture
copepods	 major carnivores
copepods	pass through very distinct life stages
copepods	 one kind of zooplankton
copepods	 usually the dominant zooplankton
lemurs	 prosimians , or primative primates
mechanical energy	 converted into light energy
raptors	have sharp beaks
raptors	eat snakes
raptors	have powerful legs
primate species	consume diversified, omnivorous diets
parsley root	contains vitamin c and iron
cerebral aqueduct	connects the fourth and third ventricles
hedgehogs	have glands
stem cells	resemble medium sized white blood cells
sulfur	 necessary for collagen synthesis
sulfur	plays a significant role in human nutrition
bacterial diseases	 characterized by growth
bacterial diseases	cause pain, distress and economic loss
entomology	 the study insects
protists	 single-celled organisms, as are bacteria
protists	 multicellular organisms
protist	has cells that contain a nucleus
protists	have cilia
solitary bees	make their own small family nests
koalas	have small eyes
koalas	 rather small, round animals
cysts	 mobile with palpation and transilluminate
cysts	apparently form from single vegatative cells
cutworms	generally curl up as illustrated when disturbed
arroyo toads	 nocturnal for most of their lives
chlorophyll	absorbs energy
prion protein	 necessary for normal synaptic function
adrenal hormones	provide stress resistance
corals	belong to the class anthozoa
coral	can reproduce both sexually and asexually
corals	have a mutualistic relationship with algae
corals	 sensitive to muddy waters
corals	remove and recycle and carbon dioxide
elliptical galaxies	 vast ellipsoids of stars.
elliptical galaxies	 galaxies that are shaped like ellipses.
lead poisoning	can cause intelligence deficiencies and learning disabilities
lead poisoning	can impair children's health, learning and behavior
lead poisoning	 dangerous to children
lead poisoning	affects the brain
many herbivores	feed on nectar
australian lungfishes	have lungs
australian lungfishes	have fins
second messenger	pathways in cells that control blood pressure
vulvovaginal infection	causes discharge
larger animals	live on the forest floor
vertebrates	 pollinate some desert plants
vertebrates	 have adaptive immunity
vertebrates	 have adaptive immunity
vertebrates	has hearts
vertebrates	serve as the natural host
vertebrates	 heterotrophs
vertebrates	descend from birds
vertebrates	make tubes
vertebrates	shed skin
chemicals	dissolve in water
boron nitride	 used to make harder materials
pygmies	 live in the forests of the west.
grasses	 the world's most widely-distributed flowering plants
grasses	have linear leaves
grasses	vary greatly in their tolerance to shade
grasses	differ in their tendency to produce thatch
grasses	 annual grasses
spinach	 flowering plant
spinach	 long-day plant
spinach	 delicate leaf that cooks rapidly
spinach	 extremely rich in blood purifying chlorophyll
emperor penguins	eat fish
emperor penguins	have nasal chambers
biotechnology	 the commercial use of living organisms
biotechnology	 the direct manipulation of our genes
ponies	 small horses.
natural aspirin	comes from the bark of some species
potential energy	 the stored energy of position
potential energy	 energy of motion
potential energy	 energy stored
mantids	develop by gradual metamorphosis
mantids	eat insects
transgenic animals	can pass genes to offspring
plasmodium species	cause malaria
plasmodium species	cause malaria
pigs	have four toes on each hoof
pigs	have retroviruses mixed in their genes
pigs	reproduce via sexual reproduction
excess estrogen	 known to increase cancer cell replication
digestive tracts	extend from mouths
nickel carbonyl	 very toxic
nickel carbonyl	 very toxic gas
wolverines	have glands
nerve cells	can become dependent on opiates
nerve cells	come in many types
carapaces	 part of squids
carapaces	 part of aphids
protons	bear a positive electric charge
splanchnic tissues	undergo hypoxic stress during whole body hyperthermia
starfishes	have no brains
starfishs	prey on clams
starfishs	have mouths
tuberculosis	 ubiquitous disease
tuberculosis	 spread person to person through air
carbon	 the major nutrient cycled within wetlands
carbon	 major component of living things
carbon	 very versatile in forming covalent compounds
corn plants	have single stems
snowstorms	occur when two different fronts collide
livers	secrete yellowish fluid
screech owls	make their lowey calls into the night
screech owls	have from four to six young
glands	produce salty secretion
glands	remove calcium
glands	contain nectar
glands	produce irritate substances
glands	consist of follicles
glands	release melatonin
glands	emit pheromone
glands	produce water
glands	produce strong smell liquids
glands	produce noxious secretion
ionic bonds	 strong
respiration	use an external electron acceptor
secondhand smoke	contains arsenic, cyanide, ammonia, and formaldehyde
kangaroos	have short brown or gray fur
kangaroos	 native to australia
giant	centipedes prey on bats
manumission	 the release from slavery or servitude
infrared radiation	 invisible for the human eye
squids	absorb oxygen
squids	produce light
squids	have skin
squids	have heads
squids	digest food
unilateral disease	ssociated with a normal prognosis
feces	 full of bacteria
asian elephants	have smaller ears than their african counterparts
tumors	 heterogeneous with regard to antigen expression
tumors	affect organs
tumors	 contain intra- and extracellular hyaline globules
tumors	cause prolactin secretion
weight loss	 related to increased libido
preservatives	prevent oxidation of fat
deadly diseases	 caused by abnormal proteins
deadly diseases	 caused by proteins
deadly diseases	 transmitted by rodents
pigeons	eat mostly seeds
pigeons	live in forests
pigeons	 creatures of habit
pigeons	molt once a year in late summer
pigeons	have ovaries
smooth snakes	eat insects
dust clouds	absorb blue light, leaving a yellow-red glow
spermatogenesises	occur at temperature
refrigeration	slows down chemical reactions and enzyme activities
epiphytic orchids	have aerial roots
muscle contractions	move the waste to the rectum
muscle contraction	reduces the length of each sarcomere
gonadal steroids	have paradoxical effects on brain oxytocin receptors
white sharks	occur in sea
white sharks	feed on whales
blood	contains carbon dioxide
blood	carries dioxide
blood	carries carbon dioxide
blood	contains dioxide
blood	ssociated with life
blood	contains sodium
bony fish	have shape vertebrae
bony fish	have bony skeletons
bony fish	have skeletons made of bone
bony fish	have external fertilization and external development
membranes	contain water
membranes	surround coeloms
membranes	have layers
membranes	facilitate osmosis
membranes	 fluid and constantly changing
influenza	occurs in mammals
vitamin supplements	 useful in treating elevated homocysteine
botulism	results in a neuromuscular paralysis
botulism	 rare but serious foodborne disease
aquatic mammals	inhabit coastal water
aquatic mammals	have legs
flower plants	have flowers
flower plants	produce fruit
flower plants	grow to feet
nerves	work by having a normal nerve flow
nerves	communicate through electric signaling
orchids	can have single flower or racemose inflorescence
orchids	have inferior ovaries
cork cambium	produces cork cells
carpet beetles	emerge in springs
carpet beetles	undergo complete metamorphosis
carpet beetles	undergo metamorphosis
otters	can swim very fast
otters	 dark brown with paler brown bellies
otters	inhabit are streams and lakes
otters	 part of the weasel family
kidneys	produce urine
kidneys	control basic life functions
kidneys	excrete nitrogenous waste and excess water
kidneys	excrete water
perirectal abscesses	 generally polymicrobial aerobic and anaerobic infections
soil texture	influences the rate of organic matter decomposition
codeine	 opium derivative related to heroin
hypoxia	decreases opioid receptor expression in mouse brain
hypoxia	modulates neutrophil transepithelial migration
hypoxia	ssociated with postoperative sleep disturbance
calcium sulfate	 known by the trade name drierite
isopods	 important macro decomposers
horses	synthesize vitamin d through exposure to sunlight
different pigments	absorb different wavelengths of light
dementia	affects daily activities and social relationships
detergents	contain comparatively large molecules
detergents	 man-made degreasing agents
woodpeckers	have short legs
dark colors	absorb light
chemistry	 the study of changes in matter
chemistry	 the study of matter
chemistry	 the study of matter
adhesives	polymerize on contact with slightly alkaline surfaces
ungulates	eat plants
waterfowls	eat seeds
sediments	 loose particles of former rocks
sediment	increases the turbidity, or cloudiness, of water
porpoises	 in family phocoenidae
myceliums	produce basidiocarps
myceliums	 part of mushrooms
myceliums	grow into xylem
myceliums	contain pigment
horn owls	kill hares
mucous membranes	 an important primary body defense
saxifrages	have carbohydrates
skunks	kill poultry and eat eggs
skunks	eat plants and domestic animal foods
stinging nettle	has diuretic properties and aids in urination
oxygen depletion	 caused by decomposition
storage reservoirs	 structures used to store water
indian gaurs	feed on grass
cerebral palsy	 something that happens to the brain
panic disorder	 characterized by recurrent panic attacks
biology	 the science of living things
lichens	 very resistant to cold and drought
lichens	survive an extremely wide range of temperatures
lichens	 unique creatures in the plant world
lichens	have very slow growth rates
diameter	 the width as measured in millimeters
lungs	expand as they fill with air
lungs	contain alveoluses
bandicoots	 territorial animals
boa constrictors	grow to a large size
boa constrictors	grow to a large size
boa constrictors	feed on lizards
spheres	contain atoms
nodules	can form in lungs surrounding spherules
hyaline cartilage	forms the growth plates
sickle cell	 recessivley inherited disease
porcupines	eat roots
porcupines	has toes
porcupines	have one litter in the spring
porcupines	possess fur
porcupines	eat fruit
roots	absorb minerals from the soil
roots	 produced by plants
roots	take in water and minerals from soil
earwigs	eat seeds
earwigs	 insects
earwigs	 insects
earwigs	 insects
earwigs	 small creatures
earwigs	eat flowers
garden spiders	eat mantises
hyenas	possess reproductive organs
hyenas	have reproductive organs
hyenas	usually hunt at night
acoustic neuromas	 a type of schwannoma
pitta	controls hormones and the digestive system
cosmic dust	comes from asteroids and comets
tropical cyclones	develop from tropical depressions
mental illness	 disease and can be treated
wood pigeons	roost on telephone wires
indigestible food	passes into large intestines
immunization	 form of passive immunity
fly squirrels	use hollow cavities
fly squirrels	have stretchy skin
digestive disorders	relate to a third chakra fire imbalance
seabirds	feed on fish
seabirds	have salt glands
metallic blue	 brilliant in the sunlight
chemical reaction	occurs in organs
chemical reactions	 reversible
flaxseed	primarily contains protein, fat and dietary fiber
australian mammals	 nocturnal
oral cancer	occurs in people who use tobacco
oral cancer	can spread to the lymphatic system
marine decapods	form symbiotic associations with other organisms
organic change	 the result of disease
giant salamanders	occur at high density
excess glucose	stimulates the fat enzyme, lipoprotein lipase
shield volcanoes	 the largest volcanic features on earth
subdural hematoma	can occur in people of all ages
gravity	 act of matter in compression
gravity	 energy attracted to energy
textiles	 fabrics
clams	 the principal food of the walrus
clams	go through larval stages
clams	have shells
clams	have valves
fertilizer	 organic sea weed
water hardness	 measured in grains per gallon
computer memory	consists of a sequence of storage cells
parasitic snails	live in rivers
lung diseases	affect premature infants
kit foxes	 residents of arid habitats
higher plants	refer to native vascular plant species
hermaphroditic snails	can lay eggs
fibrosis	 affects the lungs
gems	 the manifestation of cosmic light
planets	travel in orbits around the sun
triglyceride	has double bonds
organic compounds	 nonelectrolytes
polychaete worms	live on floors
breathing	 regulated by the mouth and chest
sunburns	 usually first-degree burns
sunburn	slows the skin's ability to cool itself
honey bees	 the primary pollinators of berseem
honey bees	produce honey and beeswax
honey bees	produce honey
honey bees	live in climates
honey bees	 beneficial insects
honey bees	nest in a wide variety of sites
honey bees	gather propolis from trees and other vegetation
coyotes	occasionally kill calves during the birthing process
coyotes	 known to eat cats
coyotes	 related to foxes
coyotes	use dens only for sheltering pups
salmonella infection	increases porcine antimibacterial peptide concentrations in serum
salmonella infection	increases porcine antibacterial peptide concentrations in serum
social interaction	 non-sexual relationships, including friendship
protrude tongues	have sticky mucuses
chlorthalidone	 very resistant to metabolic breakdown
water chestnut	can reproduce both sexually and asexually
taxonomy	 the science of classifying organisms
niobium carbide	 used in cutting tools
niobium carbide	 used in cutting tools
arboreal monkeys	live in habitats
arboreal monkeys	live in forest habitats
eyelashs	 part of eyes
saturated fats	raise blood cholesterol
vessels	contain blood
vessels	transport intestinal fluid
vessels	move blood
cocaine	 stimulant
quasars	reside at the centres of galaxies
female moths	have eggs stored in their bodies
fungal pigments	shade the algae from intense sunlight
cadmium oxide	can be brown, red, or white
respiratory tubes	extend from larynxes
mushrooms	have nerves
mushrooms	increase fecal excretion
mushrooms	contain compounds
mushroom	 eukaryotic
mushrooms	increase cholesterol excretion
fluorosis	 preventable crippling disease
fog	 cloud near the ground
dermatology	refers to the science of the skin
papules	often begin as erythematous macules
skin cancer	 common form of cancer
skin cancer	 caused by sun damage
skin cancers	 basal cell cancers
macaws	live longer than most dogs and birds
fuel cells	convert chemical energy directly to electrical energy
fuel cells	combine hydrogen and oxygen to create electricity
oil	 used in perfumes and toiletries
oil	 extracted from seeds
oil	 produced by human hair follicles
oil	 fat, and fat contributes to obesity
sea stars	eat mussels, clams and oysters
ocean chemistry	ffected by living processes
chemical groups	 part of polymerases
chemical groups	 part of collagen
chemical groups	 part of phospholipids
chemical groups	 part of actin
rational numbers	 ratios of integers, sometimes called 'fractions'
moss gametophytes	develop germination
small arteries	 enter tissue.
tapeworms	live up to years
squirrel monkeys	give birth to only one monkey
liposuction	begins to suck out fat
microvascular decompression	preserves the trigeminal nerve
potassium chloride	 heated very hot until it melts
large mouths	have teeth
suckers	 the outcropping leaves of a pineapple
transient synovitis	 self-limited benign condition
probiotics	have many important functions in the body
manganese deprivation	affects response to nickel deprivation
complement fixation	stimulates cellular inflammation and joint inflammation
cannibalistic larvae	metamorphose faster and have larger heads
free radicals	destroy cells and promote disease
free radicals	can damage cells, leading to disease
cods	live in habitats
aerosols	 ubiquitous in the troposphere and stratosphere
soy protein	 complete protein
soy protein	 believed to lower endometrial proliferation
soy protein	reduces cholesterol levels
soy proteins	derive from soybeans
soy proteins	cause allergies
wallabies	 eat proteins.
foamy macrophages	replace lymphoid cells
leafhoppers	can carry and spread diseases
leafhoppers	have several generations each year
leafhoppers	 serious pests of many plants
leafhoppers	transmit pathogen
chlorine	 essential to human life
chlorine	can kill beneficial bacteria in the body
chlorine	 lethal in an enclosed space
nicotine	increases the liklihood of blood clots
nicotine	plays deadly role in infant death
nicotine	enhances dopaminergic neurotransmission
nicotine	can be a stimulant
nicotine	spikes an increase in dopamine
phytochemicals	help promote health and prevent disease
livestock	 farm animals like cattle
entomologists	 biological scientists who study insects
entomologists	 scientists who study insects
albatrosses	have wings
blood clots	cause strokes
blue eyes	 rare in nonhuman primates
stoats	 small, skinny mammals
tides	 slow-moving water waves with long wavelengths
meteoroids	 small bodies that travel through space
meteoroids	 in orbit around the sun
religion	 the ligament of spiritual life
religion	 belief in a supreme being
giraffes	 unable to cough or swim
giraffes	sleep more than most animals
giraffes	 another mammal which have horns
giraffes	eat other things besides leaves
dowagiac soils	 mollic intergrades
pearls	occur in a spectrum of shades
water voles	live in distinct colonies
gene expression	drives local adaptation in humans
different mammals	eat plants
magnetism	 concentrated energy
toxicology	 the study of poisons
fossils	 any remains of ancient life
fossils	 the remains of prehistoric life
fossils	 records of ancient life on earth
antibiotics	favor the growth of yeast
antibiotics	only kill bacteria
antibiotics	only kill bacteria
hellbenders	 solitary animals
hellbenders	 pennsylvania's largest salamanders
female rodents	lick the anogenital region of their young
accessory glands	produce substances
depressants	have various modes of action and effects
oysters	live in oceans
oysters	consume phytoplankton
oysters	have thin shells
mongooses	 highly agile animals
peripheral muscles	occur in antagonistic pairs
blossoms	stimulates the production of new skin cells
flightless birds	have flat sterna
flightless birds	have sterna
platelet factors	initiate clotting and minimise blood loss
branch migration	 isoenergetic process that occurs spontaneously
hair	 found in the skin
hair	 defining characteristic of mammals
hyphae	form a basidocarp
hyphae	 initially uninucleate but soon become dikaryotic
mineralogical factors	affect the biological activity of crystalline silica
scale insects	have a simple life
complex carbohydrates	provide energy
peelers	 young crabs
armadillos	have small ears
armadillos	have no teeth
armadillos	feed on insects, snakes, fruit, and carrion
weather	affects the condition of snow
calcium	helps build and maintain strong bones
calcium	builds strong bones and teeth
calcium	helps develop strong bones and teeth
tortoises	develop shells
tortoises	thrive on food
tortoises	have dome shells
tea	contains substances known as flavanoids
soul	 the life of the body
vascular bundles	 derived from primary procambial strands
vascular bundle	consists of phloem and xylem
cocoanuts	 the fruit of the palmtree
heterotrophic protists	digest food
cuckoos	occur in a wide variety of habitats
cuckoos	 caterpillar specialists
marine turtles	have shells
stingrays	inhabit tropical water
stingrays	 generally very solitary creatures
stingrays	eat fish
stingrays	have teeth
stingrays	have fins
female owls	 larger than the males
soldier beetles	have metamorphosis
bobcats	 primarily nocturnal
bobcats	have keen senses of vision and hearing
barnacles	have tough shells
larval parasites	cause diseases
many insects	eat tissue
many insects	have wings
roses	 deciduous woody perennials
roses	reproduce sexually, via their flowers
eukaryovorous euglenids	 paraphyletic
prokaryotic cells	 typically much smaller than eukaryotic cells
phosphates	constitute and important plant nutrient
ionic compounds	conduct electricity
rape	 forced sexual intercourse by another person
allosteric regulation	affects the two pathways in individual cells
mineral oil	prevents absorption of oil-soluble vitamins and drugs
mineral oil	can decrease absorption of fat-soluble vitamins
malignant tissues	have an increased rate of glycolysis
arachidonic acid	metabolites relevant to medicine
arachidonic acid	metabolites after excimer laser corneal surgery
ultraviolet radiation	 well-known mutagen
low protein	diets impair immunity to infectious diseases
small birds	eat insects
hypercapnic acidosis	augments the pulmonary vasoconstriction
nutritious fluid	 secreted by glands
monarch caterpillars	eat milkweeds
monarch caterpillars	 fussy eaters
turnips	 high in chlorohyll and folic acid
sloths	 part of the animalia kingdom
sessile barnacles	adapt for life
poisonous fish	have spines
prednisone	 know to increase blood glucoses
sea snakes	 front-fanged and highly venomous
electrodes	conduct current out of the cell
procaine	accompanies antibiotics used to treat sick cattle
parenchyma cells	can eventually develop into sclerenchyma cells
sea anemones	filter the bacteria from the water
sea anemones	eat crabs
naloxone	reverses the effects of hydromorphone
emotional stress	increases physical stress, fatigue and depression
gray foxes	mate for life
gray foxes	live in dens
bioluminescence	 caused by a chemical reaction
activated carbon	 common adsorbent
activated carbon	acts like a molecular magnet
cranial motion	represents part of the craniosacral respiratory mechanism
ovaries	 also the primary source of estrogen.
ovaries	 contain primary follicles.
ovaries	 produce ovules.
ovaries	 contain grow embryos.
tobacco	 the primary cause of oral cancers
tobacco	 communicable disease
tobacco	 used as a natural insecticide
tree swallows	have one brood per breeding season
t cells	direct the immune response
t cells	require tryptophan for their proliferation
t cells	 the quarterback of the immune system
t cells	contribute to the control of infection
lice	occur in animals
lice	live on mammals
shorebirds	eat mollusks
raw rubber	 naturally occuring addition polymer
small nymphs	 present in chambers of the gall
radicals	contain one or more unpaired electrons
stomach acids	can damage the esophagus
soft scales	vary widely in color, size, and shape
indirect hernias	protrude lateral to the inferior epigastric vessels
palm trees	have separate male and female flowers
leaf nodes	 part of rhizomes
breathe organs	 possessed by many aquatic creatures
permeability	 the inductance per unit length
molars	have a flat surface used for grinding
fats	 the most calorie dense nutrient
fats	contain both saturated and unsaturated fats
sticky mucuses	build up in lungs
unsaturated fats	can actually reduce blood cholesterol
unsaturated fats	can actually reduce blood cholesterol
muscle fibre	 part of esophagi
nucleotides	have a common structure
cloves	 native to indonesia
cloves	 native to indonesia
monarch butterflies	 use colors and scents for communicating.
monarch butterflies	 eat weeds.
monarch butterflies	 protect themselves from the harsh winter environment.
tantalum	 very hard, malleable, ductile metal
black areas	 bodies of water
reactants	have energy
dormancy	 period of inactivity
intestinal worms	cause anemia
several bacteria	appear to contain analogous oxidases
emotions	 subjective reactions or feeling
martins	eat honeybees
marine microorganisms	live in environments
water softeners	 cation exchange devices
alabaster	 finegrained variety of gypsum
sin	 the disease of the soul
outer space	 outside the earth's atmosphere
cattails	spread by their wind-borne seeds
ermines	 solitary, associating only during mating season
magnetic tape	 sequential data storage medium
wild turkeys	live in heavily wooded areas near water
stonefishs	have sharp spines
stonefishs	have anal spines
vaccines	contain small amounts of inactivated, disease-causing organisms
poisonous mushrooms	can contaminate other mushrooms
degeneration	causes premature aging
pulmonary oedema	dilutes and removes the normal surfactant
peacocks	often lose their feathers
sulfur dioxide	causes a scorching around leaf edges initially
sperm whales	have jaws
sperm whales	possess organs
thiazide diuretics	tend to increase uric acid levels
ant colonies	 have queens.
gray squirrels	thrive in habitats
gray squirrels	thrive in different habitats
sea lions	have smaller flippers than fur seals
force	 the energy of concentrated action
radioactive atoms	decay at a certain rate
malignant tumors	 very often life-threatening illnesses
malignant tumors	 cancerous and benign tumors are non-cancerous
meningococcal meningitis	 rare but potentially dangerous illness
estrogenic agents	leach from dental sealant
selenium deficiency	 rare in otherwise healthy, well-nourished individuals
incest	 sexual assault by a family member
regulator genes	 part of operons
iguanas	feed on flowers
intercalary meristems	 found in some a conifers
h	 hydrogen and o is oxygen
h	 the enthalpy of the liquid
cougars	 large, muscular cats
meristems	grow into flower buds
sandalwood	 naturally perfumed wood
sex determination	ssociated with the x chromosome
metallic elements	react with nonmetallic elements
ophthalmologists	 physicians who perform eye surgery
banks	grass mite overwinters on alternate grass hosts
dust	mites feed on substances
dust	mites feed on dead skin
acrylic plastic	 combustible thermoplastic
amphibian skin	contains mucous glands
amphibian skin	contains glands
lymphatic capillaries	 larger than blood capillaries.
raw light	 measured in lumens
sipunculids	 all marine
small mammals	eat adult bullfrogs
small mammals	have short lifespans
muscadines	grow well throughout florida
muscadines	produce small clusters
dendritic colonies	 have a branching form like trees.
diuretics	can cause dehydration and salt imbalance
diuretics	can cause salt imbalances and dehydration
houseflies	 carry bacteria.
fatty food	contains cholesterol
ferrets	range from geriatric to postoperative
ferrets	love to steal loose objects and wrestle
ferrets	 intelligent, resourceful, curious, frolicsome animals
uterine growth	starts after implantation
clonidine	passes into breast milk
liquids	 one state of matter
tiger salamanders	use gills
liverworts	have antheridiums
pathogenic organisms	cause diseases
small intestines	connect duodenums
wheat berries	 the whole berries of the wheat.
sexual cycle	exists allowing recombination in pathogen
pigment	contains atoms
rivers	begin wherever water touches the earth
channel catfishes	live in water
chloride ions	increase etch rates in etching solutions
sodium	 found naturally in many foods
sodium	lso highly chemical reactive
sodium	 very reactive element
sodium	bundant in most foods except fruit
sodium	 mineral which is added
evergreen plants	grow to height
emergency contraception	 chemical abortion
cucumber beetles	have stripes
cucumber beetles	have wide stripes
cucumber beetles	have wide black stripes
cucumber beetles	transmit diseases
nuts	 high in the amino acid arginine
nuts	 collected by animals such as squirrels
geckos	feed on insects
geckos	can vary in color depending on species
geckos	consume vertebrate prey
polygons	 regions
