crown	glycosaminoglycan	0
physician	game	0
hydrochloric acid	characteristic	0
agriculture	parameter	0
heart rate	mechanical property	0
child care	city	0
pascal	factor	0
cold	minor illness	1
texture	theme	0
type	game	0
nitrous oxide	crop	0
buddhism	impurity	0
hockey	brittle material	0
tax	condition	0
climbing	item	0
x ray photoelectron spectroscopy	organism	0
position	activity	0
scratch	word	0
shape	skill	0
fax number	basic information	1
pressure	event	0
training	factor	1
universal studios	awful factor	0
arsenic	substance	1
niobium	polymer	0
production	factor	1
calcium	halogen atom	0
payday advance	variable	0
economic	acid	0
cruise control	cost	0
airline	industry	1
sanitation	fuel	0
teddy bear	reaction condition	0
tiger	small financial cost	0
feather	inorganic material	0
polyaniline	polymer	1
lavender	area	0
type	variable	1
web server	application	1
coat	specie	0
track	sport activity	1
broccoli	concept	0
type	architectural feature	0
relative humidity	brand	0
sanitation	water	0
interest	information	1
anemia	lean meat	0
kuala lumpur	place	0
cnn	organic mulch	0
glass	hard or sharp object	1
noise	sport	0
chemical vapor deposition	small portion	0
name	duty	0
x ray photoelectron spectroscopy	high fiber food	0
escherichia coli	material	0
acetic	health issue	0
stock	electronic device	0
kerosene	halogen	0
fruit	personal identifier	0
telephone number	fabric	0
naproxen	allergen	0
baxter state park	brand	0
carbon	safety feature	0
horse riding	place	0
tiger	specie	1
credit card due	specie	0
hair dryer	mobile device	0
desk	electrolyte	0
publishing	disinfectant	0
defoaming agent	additive	1
infection	medical condition	0
colon cancer	variable	0
salinity	performance metric	0
russia	power	1
dizziness	reaction condition	0
spanish	service	0
halibut	site	0
physician	personal watercraft	0
arsenic	central nervous system effect	0
texture	neuropeptide	0
tax	game	0
cobalt	electrical equipment	0
fashion	post translational modification	0
tax	therapy	0
broccoli	task	0
hookworm	intestinal parasite	1
pascal	language	1
escherichia coli	crop	0
glass	internet browser	0
ethanol	surface	0
reflexology	health care provider	0
grass	chronic illness	0
ralph lauren	product	0
jacuzzi	popular amenity	1
solubility	modification	0
spanish	specie	0
hypoxia	large city	0
jazz	system	0
arthritis	common illness	0
tem	technique	1
noise	nucleic acid	0
white flour	item	0
child care	over the counter painkiller	0
lake	surface water	1
sweden	outdoor activity	0
nutrient availability	tricyclic antidepressant	0
colon cancer	benzodiazepines	0
ethanol	aspect of the car loan	0
gyroscope	topic	0
elk	event	0
arthritis	meat	0
poultry	perishable food	1
spanish	spice	0
fuel	material	1
fluoroquinolone	state	0
fuel	transparent material	0
vodafone	flower	0
reaction time	reaction parameter	1
fish	support service	0
jacuzzi	technology	0
business	topic	1
anemia	medical condition	1
word processing	brand	0
interest	cost	1
texture	polyamine	0
food stamp	analytical performance parameter	0
glass	polar solvent	0
dendritic cell	sport	0
dell	resource	0
volkswagen	personal information	0
dizziness	gas	0
screwdriver	snack	0
amazon.com	utility	0
pectin	polysaccharide	1
ccj	area	0
video conferencing	service	0
stock	nonsteroidal anti inflammatory drug	0
bht	additive	0
lobster	seafood	1
glass	information	0
confidentiality	ethical issue	1
oregon	factor	0
pepper	fruit	0
armani	product	0
hair dryer	asset	0
rna	nucleic acid	1
smart phone	fiber	0
anemia	inorganic material	0
tea tree oil	issue	0
fish	hypersensitivity reaction	0
tax	fruit	0
toluene	duty	0
smart phone	electronic device	1
physician	complication	0
computer part	name	0
citrus fruit	terrible factor	0
chiropractic	therapy	1
polyamide	area	0
doxorubicin	mental health professional	0
toluene	region	0
russia	animal	0
amazon.com	factor	0
coloring agent	anthracycline	0
fuel	inert gas	0
fish	industry	0
sweden	expense	0
chlorine	gas	1
si	precious metal	0
fruit	security service	0
safari	fluid	0
confidentiality	task	0
tires warranty	innate immune cell	0
windows nt	city	0
maintenance cost	tricyclic antidepressant	0
potassium hydroxide	basic compound	1
pseudomonas	character	0
position	health concern	0
water quality	method	0
halibut	transition metal	0
crohn s disease	service	0
glass	inflammatory bowel disease	0
lymphocyte	cost	0
file name	information	1
transcription	halogen	0
paracetamol	over the counter painkiller	1
folate	acid	0
infection	service	0
istanbul	neuropeptide	0
chloramphenicol	feature	0
arthritis	topic	0
business	protein food	0
naproxen	ingredient	0
presentation	well know lender	0
theophylline	item	0
alcoholism	condition	1
vinegar	high throughput technology	0
napkin	surface water	0
poultry	food	1
queensland	parameter	0
lavender	datum	0
food stamp	information	0
nutritional status	company	0
particle size	state	0
dimension	popular audio format	0
credit card due	product	0
arthritis	metal	0
pepper	plant	1
hypoxia	inflammatory bowel disease	0
si	element	1
metabolism	scent	0
naproxen	economic instrument	0
particle size	topic	0
moisture	vegetable	0
escherichia coli	virtual world	0
cleaning	brittle material	0
property detail	aromatic compound	0
hemorrhage	water quality parameter	0
disk drive	magnetic and optical storage device	1
train	entity	0
doxorubicin	fabric	0
train	vegetable	0
arthritis	customer information	0
kidney disease	reaction parameter	0
soil texture	factor	1
agriculture	place	0
bag	company	0
second life	fluid	0
razor	vegetable	0
ccj	supplement	0
cordless phone	factor	0
physician	environmental parameter	0
solubility	fuel	0
new zealand	low molecular weight heparin	0
fish	attribute	0
agriculture	meal	0
backhoe	organism	0
kerosene	company	0
jam	incidental charge	0
buddhism	equipment	0
charleston	asset	0
differential scanning calorimetry	activity	0
mail	compound	0
salinity	environmental factor	1
restroom	physical property	0
pressure	element	0
queensland	service	0
cleaning	store	0
windows nt	information	0
psychologist	style	0
colon cancer	carbohydrate	0
graphene	two dimensional material	1
potassium hydroxide	fuel	0
animal	political tag	0
metoprolol	problem	0
chlorine	personal datum	0
quail	health condition	0
toluene	test	0
median	vegetable	0
sweden	water quality parameter	0
animal	place	0
hockey	artist	0
clothe	goods	1
migraine	application	0
texture	technology	0
payday advance	area	0
physician	autoimmune disease	0
versace	fish	0
magnesium stearate	electrical equipment	0
rock climbing	outdoor activity	1
laundry	audio file	0
agriculture	fuel	0
generator	electrical equipment	1
telephone number	inorganic material	0
open flame	tool	0
glutamine	aromatic	0
questionnaire	sport	0
local trade	nation	0
video conferencing	sport	0
ethanol	virus	0
mold	fluid	0
infection	sterol	0
kerala	element	0
cold	heavy metal	0
pipe	feature	0
xenon	cold water fish	0
thailand	metal	0
razor	contaminant	0
tensile modulus	flu like symptom	0
veggie	food	1
california connecticut	technique	0
dendritic cell	ailment	0
arsenic	specialist	0
fruit	mineral	0
grocery	food	0
jacuzzi	halogen	0
broccoli	tool	0
fertiliser	metal	0
butylated hydroxyanisole	toxic metal	0
snack size candy rod	item	0
type	oil	0
invoice	autoimmune disorder	0
lavender	electronic device	0
dell	parameter	0
clustering	symptom	0
fruit	field	0
fish	oil	0
lymphocyte	feature	0
textbook	housekeeping duty	0
broccoli	extracellular matrix protein	0
economies of scale	root vegetable	0
confidentiality	rock	0
toluene	city	0
elongation at break	polymer	0
technological advancement	contact sport	0
carbon	synthetic antioxidant	0
broccoli	condition	0
expedia	site	1
mozambique	basic skill	0
maine	reaction condition	0
indomethacin	nsaid	1
billing	food	0
silicon oxide	metal	0
life expectancy	designer	0
collagen	vegetable	0
fuel	reaction condition	0
economic	supplement	0
texture	characteristic	1
freedom	state	0
catering	high protein food	0
paracetamol	autoimmune disease	0
maine	crop	0
white flour	factor	0
anemia	statement	0
business center	material	0
ccj	less than perfect credit factor	1
fashion	topic	1
buddhism	material	0
elongation at break	small portion	0
raspberry	food	0
fluoroquinolone	antibiotic	1
lil wayne	artist	1
laundry	ancillary charge	0
life expectancy	material	0
amazon.com	disorder	0
citrus	crop	1
cold	animal	0
queensland	stimulus	0
calcium	fabric	0
ford cars	style	0
elongation at break	lean protein	0
dendritic cell	car	0
tires warranty	food	0
margarine	item	0
word processing	computer application	1
chlorine	area	0
boiling point	physical property	0
toluene	material	0
silver	reaction parameter	0
patio	audio format	0
button	technique	0
vodafone	item	0
surface roughness	condition	0
cobalt	defect	0
physician	professional	1
scottsdale public record	industry	0
puma	benzodiazepine	0
chemical vapor deposition	feature	0
kerala	energy source	0
name	attribute	1
kuala lumpur	metal ion	0
phenol	chemical	1
angioedema	animal product	0
state	innate immune cell	0
fuel	ingredient	0
shape	dark green leafy vegetable	0
lake	event	0
arabic	symptom	0
microarray	product	0
fruit	hydrocarbon	0
grazing	statement	0
russia	green leafy vegetable	0
american football	personal watercraft	0
bht	system	0
wallet	neurotransmitter	0
marriage	issue	1
dell	brand	1
moisture	environmental condition	1
fruit	fresh food	1
anemia	well know lender	0
tampa	pet	0
crm	fitting	0
coconut oil	root vegetable	0
potassium hydroxide	base	1
nitrous oxide	serious complication	0
telephone number	adverse effect	0
volkswagen	organic base	0
calcium	item	0
stock	material	0
seafood	root vegetable	0
tax	channel	0
laser	treatment	1
cysteine	animal	0
telephone number	acid	0
shape	bird	0
armani	asset	0
horse riding	element	0
cat cabling	halogen atom	0
infection	postoperative complication	1
citizens band radio	hand held transceiver	1
child care	incompatible	0
business	spatially relative term	0
laser	state	0
elbow	item	0
coca cola	benzodiazepine	0
raspberry	item	0
horse riding	cold water fish	0
teaching	ingredient	0
posture	city	0
fish	low molecular weight heparin	0
electrocardiogram	seafood	0
name	commodity	0
credit card due	vehicle	0
heart attack	cardiovascular disease	1
hydromorphone	animal	0
parkinson s	neurodegenerative disorder	1
patient age	vegetable	0
bangkok	african country	0
cholesterol	sterol	1
hair dryer	area	0
cysteine	imaging technique	0
agriculture	metal	0
carboxymethylcellulose	jurisdiction	0
ativan	benzodiazepine	1
poultry	company	0
canoeing	element	0
fruit	hydrocarbon solvent	0
sweden	company	0
fish	fuel	0
bht	city	0
arsenic	problem	0
cleaning	task	1
almond	oil	1
yield strength	object	0
pressure	device	0
business	brand	0
bottom	sport	0
mashed potato	root vegetable	0
birch	solvent	0
snack size candy barbell	accessory	0
haryana	factor	0
migraine	nucleic acid	0
dimension	nation	0
fluoroquinolone	item	0
fruit	high fiber food	1
coat	organism	0
chiffon	degenerative disease	0
ccj	key performance indicator	0
agriculture	outdoor activity	0
contact detail	personal information	1
broccoli	a-list celebrity	0
celiac disease	condition	1
smartphones	support service	0
solubility	condition	0
broccoli	information	0
si	item	0
anastrozole	effect	0
black pepper	high throughput technology	0
drug delivery	two dimensional material	0
silicon oxide	material	1
phenol	basic information	0
rna	addiction treatment approach	0
doxorubicin	benzodiazepine	0
jacuzzi	duty	0
hemorrhage	metal ion	0
confidentiality	microorganism	0
dell	sensor	0
doctor loan usa	granulomatous disease	0
wi fi	small financial cost	0
legal fee	event	0
disk drive	condition	0
tax	inflammatory disease	0
volkswagen	parameter	0
chemical vapor deposition	method	1
mp3	format	1
silver	datum mining technique	0
employment status	company	0
coloring agent	industry	0
kickstarter	halogen	0
red cross	pollutant	0
hydrogen sulfide	phytochemical	0
fruit	situation	0
name	amino acid	0
coca cola	african country	0
pressure	value	0
electrocardiogram	video format	0
halibut	discipline	0
escherichia coli	cost	0
maine	food	0
silver	meal	0
surface roughness	food	0
infection	healthcare provider	0
posture	personal expense	0
fruit	natural food	1
marriage	ministry	0
monitoring	subject	0
romance	region	0
lsh	web site	1
pickle	food	1
student loan	disinfectant	0
labor cost	factor	1
cat cabling	metal object	0
soil texture	plant	0
lsh	channel	1
bag	cost	0
dichloromethane	electrical equipment	0
confidentiality	large vehicle	0
anemia	region	0
california	outdoor activity	0
legal fee	sedimentary rock	0
grazing	activity	1
confidentiality	organic mulch	0
psychologist	aquatic animal	0
hydrogen sulfide	economic sector	0
silver	medical condition	0
glyphosate	brand	0
patient age	operating condition	0
x ray	professional antigen presenting cell	0
pipe	characteristic	0
fuel	neurotransmitter	0
doxorubicin	group	0
anemia	company	0
romance	recyclable material	0
nutrient availability	application	0
renal failure	meal	0
hypoxia	factor	1
training	high protein food	0
bipolar disorder	valuable information	0
cairo	city	1
glass	affliction	0
defoaming agent	mechanical property	0
arthritis	security service	0
yarn	posttranslational modification	0
black pepper	company	0
in house exercise room	information	0
nokia	oily fish	0
physician	surface water	0
broccoli	economic sector	0
nokia	nordic country	0
airline	risk	0
chloroform	meat	0
sanitation	basic service	1
chloroform	factor	0
agriculture	seafood	0
kidney bean	aquatic animal	0
throughput	disinfectant	0
pressure	nonsteroidal anti-inflammatory drug	0
california	party item	0
lsh	outdoor activity	0
hela	mineral	0
kerala	indicator	0
chloroform	activity	0
fish	small monetary cost	0
chloroform	food	0
calcium	cation	1
cnn	cost	0
colon cancer	accessory	0
shale	bird	0
citizens band radio	topical antibiotic	0
business	provider	0
edmonton	city	1
systemic lupus erythematosus	meat	0
pectin	soluble fiber	1
infection	item	0
hypoxia	brittle material	0
clothe	financial cost	0
pepper	artist	0
shape	reaction condition	0
herpes simplex virus	product	0
electrocardiogram	company	0
desk	product	0
ceramide	condition	0
alcoholism	imaging study	0
salinity	symptom	0
tiger	language	0
colon cancer	technique	0
interest rate	professional antigen presenting cell	0
agriculture	control	0
dell	vendor	1
economic	small portion	0
jacuzzi	technique	0
textbook	material	1
physician	utility	0
fruit	disorder	0
elongation at break	issue	0
indomethacin	diluent	0
arsenic	input	0
102 a	key performance indicator	0
herpes simplex virus	complication	0
laser	artist	0
grazing	technology	0
notebook computer	housekeeping duty	0
elbow	audio format	0
veggie	symptom	0
trout	chemical	0
hydrochloric acid	dye	0
hair dryer	symptom	0
marriage	addiction treatment approach	0
position	information	1
texture	northern european country	0
salinity	parameter	1
smart phone	modification	0
texture	skill	0
anemia	cell line	0
cleaning	gas	0
proximity sensor	protein	0
pectin	plant hormone	0
bag	food	0
arthritis	disorder	1
maintenance cost	product	0
fruit	word	0
pectin	problem	0
reaction time	field	0
bathing	symptom	0
facsimile machine	acid	0
in house exercise room	city	0
cloud	concept	0
collagen	extracellular matrix protein	1
type	item	0
bht	professional	0
chinese zodiac traits in career	material	0
wallet	game	0
adobe illustrator	program	1
cold	cellular process	0
systemic lupus erythematosus	addiction treatment approach	0
particle size	incidental charge	0
beet	place	0
nuclear	industry	1
transcription	process	1
citrus fruit	romance language	0
arthritis	datum mining technique	0
poultry	issue	0
rous sarcoma virus enhancer	transcription enhancer	1
canvas	item	0
russia	event	0
reaction time	band	0
generator	field	0
raspberry	berry	1
noise	acid	0
colon cancer	client	0
quiz	activity	1
european union	halogen	0
paracetamol	analgesic	1
soil texture	berry	0
zoom	feature	1
salinity	cytokine	0
heparin	accessory	0
oregon	plant hormone	0
gyroscope	illness	0
presentation	statement	1
electroporation	assistive device	0
tension	sport	0
bipolar disorder	food	0
business center	aquatic organism	0
dizziness	spice	0
name	electronic device	0
cold	problem	0
colorant	sensor	0
animal	region	0
nokia	cost	0
seafood	criterion	0
heart rate	antioxidant enzyme	0
button	trace metal	0
silver	identifying information	0
food stamp	characteristic	0
spanish	romance language	1
san francisco	investment	0
vasoactive intestinal peptide	proton pump inhibitor	0
dhea	nonsteroidal anti inflammatory drug	0
sit-ups	exercise	1
silver	cause	0
texture	imaging technique	0
rhinoplasty	personal information	0
moisture	sensor	0
bipolar disorder	parameter	0
airline	effect	0
glyphosate	brittle material	0
bristol	city	1
reaction temperature	illness	0
dendritic cell	professional antigen presenting cell	1
billing	function	1
tan	channel	0
heart rate	situation	0
sweden	problem	0
confidentiality	fruit	0
tommy hilfiger	factor	0
spanish	ethical issue	0
fruit	protective clothing	0
physician	oil	0
data encryption	factor	0
nitrous oxide	cytokine	0
amazon.com	minor alloy wheel damage	0
fashion	disinfectant	0
publishing	problem	0
sanitary napkin	disposable absorbent article	1
fruit	technique	0
pressure	statistic	0
ethanol	industry	0
arthritis	event	0
xenon	artist	0
state	theme	0
textbook	resource	1
fuel	stimulus	0
mozambique	place	0
kerala	brand	0
animal	theme	1
arthritis	halogen	0
niobium	food	0
sarcoidosis	factor	0
sweden	specie	0
paracetamol	simple painkiller	1
bluetooth	celebrity	0
lake	state	0
california	place	1
neil young	artist	1
european central bank	parameter	0
ethiopia	plant hormone	0
carbon	city	0
crohn s disease	anti inflammatory medication	0
hitachi	company	1
life expectancy	personal item	0
ralph lauren	protein rich food	0
plasmid	electronic device	0
panel	jurisdiction	0
collagen	environmental factor	0
tool	resource	1
poultry	animal	1
veggie	substance	0
interactive financial calculator	accessory	0
potassium hydroxide	factor	0
seafood	toxic metal	0
cobalt	product	0
royalist	political tag	1
coumadin	blood thinner	1
broccoli	veggie	1
chest	area	1
training	ptm	0
spanish	problem	0
child care	seasoning	0
noise	topic	0
share	monogastric animal	0
migraine	complication	0
razor	popular audio format	0
name	personal identifier	1
rolls royce	contaminant	0
new zealand	risk	0
share	investment	1
fern	structure	0
economies of scale	stakeholder	0
disk drive	energy source	0
ccj	halogen atom	0
defoaming agent	region	0
bathing	option	0
fruit	nation	0
tax	protein	0
agriculture	material	0
dichloromethane	solvent	1
tampa	state	0
chiffon	fabric	1
bathing	mood disorder	0
quality	connectivity option	0
dandelion root	autoimmune disorder	0
new zealand	store	0
in house exercise room	item	0
escherichia coli	bacterial cell	1
paracetamol	sector	0
calcium	hydrocarbon	0
general health	area	0
dam	structure	1
queensland	characteristic	0
canoeing	application	0
fish	n type dopant	0
infection	city	0
phosphorylation	modification	1
airline	area	0
infection	analytical performance parameter	0
coconut oil	ingredient	1
maintenance cost	herbicide	0
sweden	food	0
backpacking	lipid	0
dsr	area	0
lobster	fitting	0
defoaming agent	brand	0
bag	essential oil	0
apostrophe	herb	0
physician	ingredient	0
lake	activity	0
food service	user	0
fertiliser	atypical antipsychotic	0
share	ministry	0
dizziness	adverse reaction	1
freedom	product	0
contact detail	information	1
toluene	hydrocarbon solvent	1
cleaning	defect	0
animal	task	0
cairo	service	0
black pepper	noble metal	0
agriculture	technique	0
reaction time	organism	0
animal	monetary expense	0
magnesium stearate	state	0
name	condition	0
laser	test	0
defoaming agent	internet browser	0
clothe	animal	0
pectin	condition	0
hip hop	microorganism	0
sweden	european country	1
ethanol	issue	0
animal	factor	0
collagen	cost	0
rock climbing	electronic device	0
judaism	calcineurin inhibitor	0
jazz	animal product	0
puzzle	cold water fish	0
pepper	credit factor	0
button	activity	0
calcium	analytical parameter	0
ccj	credit score factor	1
wi fi	site	0
economic	discipline	1
sub saharan africa	investment	0
broccoli	hypersensitivity reaction	0
water quality	aromatic hydrocarbon	0
bluetooth	feature	1
train	vehicle	1
business	financial cost	0
tube	cytokine	0
proximity	sensor	1
omeprazole	proton pump inhibitor	1
nitrous oxide	serious mental illness	0
universal studios	medium outlet	0
perl	herbicide	0
cr	factor	0
sweden	soil property	0
infection	problem	1
fern	condition	0
physician	alcohol	0
saponin	property	0
california connecticut	physical property	0
particle size	parameter	1
arthralgia	sector	0
type	mental illness	0
paracetamol	strong acid	0
graphene	material	1
fish	nutrient	0
transcription	two dimensional material	0
plasmid	plant	0
chemical vapor deposition	process	1
psychologist	cost	0
cholesterol	material	0
qantas	emerging market	0
elongation at break	mechanical property	1
black pepper	spice	1
drug delivery	problem	0
credit card due	small financial expense	1
si	semiconductor	1
haryana	acidic food	0
tube	contact information	0
confidentiality	condition	0
target	car	0
window cleaning	halogen atom	0
mood	substance	0
chloramphenicol	antibiotic	1
delhi	city	1
capital punishment	attraction	0
fistula	lubricant	0
economic	aspect	1
broccoli	methylxanthine	0
interest	vegetation	0
rhinoplasty	therapy	0
white flour	energy source	0
glass	financial cost	0
pectin	fresh food	0
ubiquitination	post translational modification	1
angioedema	item	0
coconut oil	personal protective equipment	0
buckwheat	grain	1
trout	accessory	0
fish	analgesic	0
acetic	problem	0
quiz	one dimensional nanostructure	0
migraine	high protein food	0
invoice	post translational modification	0
kickstarter	amino acid	0
poultry	monogastric animal	1
north africa	n type dopant	0
cholesterol	effect	0
pipe	electrolyte	0
pectin	granulomatous disease	0
marriage	airline	0
catering	ingredient	0
tiger	element	0
folate	parameter	0
posture	item	0
recruitment	issue	1
new zealand	state	0
rous sarcoma virus enhancer	area	0
name	property	1
arthralgia	systemic symptom	1
toluene	chemical	1
share	asset	1
android	site	0
patio	area	1
fruit	specialist	0
particle size	nonsteroidal anti inflammatory drug	0
vodafone	brand	0
fuel	service	0
business	client	0
russia	impurity	0
mail	medication	0
calcium	metal ion	1
tax	complication	0
systemic lupus erythematosus	device	0
american football	surface water	0
coconut oil	key performance indicator	0
mold	legume	0
reaction time	up to date and technology advanced computer	0
niobium	treatment	0
silver	antioxidant	0
coca cola	company	1
expedia	state	0
drupal	content management system	1
dsr	protocol	1
training	disorder	0
fruit	method	0
coca cola	metal	0
windows nt	bird	0
bipolar disorder	mood disorder	1
systemic lupus erythematosus	food	0
arsenic	toxic metal	1
bristol	medication	0
pressure	lubricating agent	0
creatine	city	0
chemical vapor deposition	catecholamine	0
marriage	specialist	0
freedom	topical antibiotic	0
gibbs free energy	mineral	0
romance	herb	0
beet	food	1
zoom	food	0
x ray	asset	0
clothe	style	0
arsenic	seafood	0
aggression	meat	0
hela	mood disorder	0
invoice	lean meat	0
colorant	ingredient	1
functionality	neurodegenerative disorder	0
fish	calcineurin inhibitor	0
red cross	factor	0
puzzle	meat	0
bipolar disorder	complex carbohydrate entirely grain product	0
study skill	polar solvent	0
coconut oil	property	0
confusion	situation	0
physician	medium	0
european union	region	1
market	convenient facility	1
apostrophe	furniture	0
credit card due	corporation	0
tree removal	tree service	1
radiator	ingredient	0
buddhism	religion	1
citrus	food	0
patient age	product	0
seafood	store	0
quail	bird	1
quality	adding new input	0
lavender	scent	1
recruitment	anti inflammatory medication	0
genetic factor	issue	0
production	two dimensional material	0
economic	green vegetable	0
bus	commercial vehicle	1
food stamp	crop	0
metaphor	city	0
radish	industry	0
child care	benzodiazepine	0
calcium	essential mineral	1
fuel	internet browser	0
cobalt	statement	0
arsenic	emerging market	0
methylene blue	animal	0
grass	cruciferous vegetable	0
arrhythmia	complication	1
raspberry	fruit	1
citalopram	herb	0
arthritis	inflammatory condition	1
infection	serious complication	1
open flame	nonsteroidal anti inflammatory drug	0
tax	rock	0
interest	specie	0
agriculture	human activity	1
ginseng	vegetable oil	0
queensland	well know lender	0
bluetooth	tool	0
tool	condition	0
x ray	polymer composite material	0
bristol	area	0
pressure	sensor	1
mast cell	cell	1
reaction temperature	reaction condition	1
ccj	information	0
trout	transition metal	0
citrus fruit	food	1
laser	property	0
razor	specie	0
electroporation	high fiber food	0
broccoli	item	0
generator	electrical appliance	0
training	symptom	0
quiz	organization	0
glass	sensor	0
infection	side effect	1
fuel	crop	0
ethanol	stakeholder	0
hair dryer	word	0
position	medication	0
pressure	problem	0
cleaning	magnetic property	0
perl	scripting language	1
scratch	damage	1
oregon	state	1
escherichia coli	application	0
red cross	commodity	0
marriage	polymer composite material	0
herpes simplex virus	benzodiazepine	0
hockey	root crop	0
cold	grain	0
lil wayne	post translational modification	0
sweden	member state	1
name	topical antibiotic	0
patio	habit	0
hydrochloric acid	jurisdiction	0
coca cola	soil property	0
lsh	asset	0
expedia	awful factor	0
mast cell	sport	0
grocery	trait	0
fish	internet browser	0
arsenic	expense	0
window cleaning	service	1
target	word	1
pressure	white meat	0
trout	application	0
screwdriver	commodity	0
alarm	product	0
texture	industry	0
glass	game	0
california	below average credit factor	0
fruit	environmental condition	0
jazz	medical condition	0
bathing	activity	1
kickstarter	site	1
dropbox	company	0
second life	user	0
toluene	environmental factor	0
catering	vehicle	0
cr	personal protective equipment	0
transcription	vegetable	0
fruit	halogen atom	0
grazing	illness	0
arsenic	industry	0
name	defect	0
trout	cold water fish	1
dell	developed country	0
dizziness	feature	0
calcium	product	0
folate	inflammatory bowel disease	0
colon cancer	school	0
sheet	rock	0
water content	datum	0
potassium hydroxide	game	0
ethanol	seafood	0
particle size	herb	0
citrus	high-fiber food	0
vinegar	acid	1
magnesium stearate	environmental factor	0
frequent urination	internet browser	0
linearity	grain	0
glass	spice	0
marriage	life event	1
metabolism	sport	0
employment status	n type dopant	0
screwdriver	item	0
type	extracellular matrix protein	0
beyonce	food	0
metaphor	electrolyte	0
amazon.com	content management system	0
wi fi	technique	0
tensile modulus	accessory	0
stock	sport	0
pressure	variable	1
grass	antioxidant enzyme	0
arsenic	ecm protein	0
salinity	field	0
folate	vitamin	1
event	factor	0
xenon	nation	0
volkswagen	breed	0
aggression	structural protein	0
paracetamol	specie	0
pseudomonas	professional antigen presenting cell	0
calcium	serious mental illness	0
edmonton	microorganism	0
confidentiality	topic	1
ipods	vegetable oil	0
thailand	vital sign	0
interest	food	0
alcoholism	system	0
sweden	scandinavian country	1
throughput	complication	0
glyphosate	state	0
hip hop	procedure	0
dell	material	0
chlorine	feature	0
heparin	application	0
fruit	green vegetable	0
soil texture	soil characteristic	0
bht	environmental factor	0
diphenhydramine	mobile device	0
cobalt	service	0
training	market	0
kohl s	person	0
fruit	asset	0
phenol	activity	0
colon cancer	state	0
clustering	datum mining technique	1
glass	flower	0
glutathione peroxidase	industry	0
textbook	expense	0
desk	monetary cost	0
doxorubicin	personal information	0
aristotle	philosopher	1
name	internet browser	0
ethanol	magnetic and optical storage device	0
coca cola	mechanical property	0
heparin	household chore	0
marriage	sport	0
mp3	company	0
sarcoidosis	granulomatous disease	1
russia	device	0
glass	organism	0
cat cabling	activity	0
escherichia coli	bacterium	1
ethanol	vegetable oil	0
bathing	technique	0
hydrogen sulfide	item	0
mp3	script	0
paracetamol	cost	0
cold	alkali metal hydroxide	0
phenol	growth asset	0
kerosene	social science	0
fish	supplement	0
smartphones	city	0
elbow	organism	0
hydrochloric acid	inorganic acid	1
halibut	large city	0
kidney disease	condition	1
salinity	character	0
tablet computer	mobile device	1
black pepper	fee	0
glass	programming language	0
kidney bean	furniture	0
proximity	factor	1
silicon oxide	genre	0
marriage	aromatic compound	0
citrus fruit	company	0
questionnaire	cloud storage service	0
child care	oil	0
reaction time	neuropeptide	0
calcium	condition	0
pipe	metal ion	0
jet ski	personal watercraft	1
noise	channel	0
teaching	profession	1
stock	amino acid	0
american football	atypical antipsychotic	0
share	place	0
thailand	diagnostic test	0
hockey	sport	1
silicon oxide	style	0
citrus	analgesic	0
chloroform	industry	0
fertiliser	product	0
triethylamine	anticoagulant	0
backpacking	outdoor activity	1
fruit	popular facility	0
tax	serious complication	0
paracetamol	jurisdiction	0
cholesterol	item	0
supplier	stakeholder	1
tax	symptom	0
corporate rental	short term rental	1
ccj	small monetary expense	0
fish	essential mineral	0
credit card due	monetary cost	1
scottsdale public record	disinfectant	0
colorant	brand	0
noise	sphingolipid	0
volkswagen	incidental charge	0
sheet metal	topic	0
horse riding	environmental factor	0
discrimination	asset	0
fashion	plant	0
investment earning	plant	0
windows nt	sport	0
reaction time	ingredient	0
naproxen	nation	0
pepper	service	0
recruitment	factor	0
bht	personal item	0
cold	element	0
plant height	food	0
dsr	style	0
indomethacin	environmental condition	0
android	stakeholder	0
fish	animal product	1
kohl s	information	0
napkin	item	1
agriculture	anthropogenic activity	1
wood chip	health problem	0
ageing population	city	0
lake	contact sport	0
lobster	information	0
mood	central nervous system effect	0
toluene	compound	1
nuclear	southeast asian country	0
panel	food	0
social status	equipment	0
drinking	precious metal	0
agriculture	site	0
safflower	technology	0
collagen	allergen	0
consumer	crop	0
posture	nation	0
seafood	factor	0
maintenance cost	seafood	0
dell	solvent	0
colon cancer	nordic country	0
food stamp	dark green leafy vegetable	0
monitoring	function	1
calcium	decorative object	0
silver	nsaids	0
production	topic	0
shadow	mineral	0
long sleeved shirt	internet browser	0
ginseng	herb	1
restroom	tissue	0
anemia	essential oil	0
san francisco	material	0
x ray	crop	0
white flour	blood thinner	0
texture	autoimmune disease	0
systemic lupus erythematosus	autoimmune disorder	1
hydromorphone	exercise	0
broccoli	characteristic	0
shape	oil	0
chemical vapor deposition	organic solvent	0
rock climbing	cosmetic damage	0
bus	organic acid	0
mast cell	mental disorder	0
iowa	state	1
lobster	crustacean	1
beet	crop	1
citrus	brand	0
horse riding	activity	1
soil texture	religion	0
name	environmental parameter	0
escherichia coli	activity	0
infection	risk	1
position	factor	1
second life	virtual world	1
video conferencing	technology	1
cleaning	subject	0
state	modification	0
halfway house	illness	0
buddhism	disinfectant	0
bluetooth	basic information	0
